Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291284-1641646808
1641646838.484537;m3-281;query_bulk exec h.de inet6 
1641646843.892071;m3-281;q;48310.h.de
1641646843.892499;m3-281;t;48310
1641646843.908020;m3-281;r;48310.h.de
1641646843.988096;m3-281;q;48311.h.de
1641646843.988536;m3-281;t;48311
1641646844.020208;m3-281;r;48311.h.de
1641646844.100245;m3-281;q;48312.h.de
1641646844.100637;m3-281;t;48312
1641646844.116075;m3-281;r;48312.h.de
1641646844.196201;m3-281;q;48313.h.de
1641646844.196597;m3-281;t;48313
1641646844.212056;m3-281;r;48313.h.de
1641646844.308181;m3-281;q;48314.h.de
1641646844.308578;m3-281;t;48314
1641646844.340064;m3-281;r;48314.h.de
1641646844.404163;m3-281;q;48315.h.de
1641646844.404552;m3-281;t;48315
1641646844.468077;m3-281;r;48315.h.de
1641646844.516032;m3-281;q;48316.h.de
1641646844.516462;m3-281;t;48316
1641646844.531896;m3-281;r;48316.h.de
1641646844.612013;m3-281;q;48317.h.de
1641646844.612453;m3-281;t;48317
1641646844.675955;m3-281;r;48317.h.de
1641646844.707987;m3-281;q;48318.h.de
1641646844.708414;m3-281;t;48318
1641646844.723947;m3-281;r;48318.h.de
1641646844.819961;m3-281;q;48319.h.de
1641646844.820403;m3-281;t;48319
1641646844.835983;m3-281;r;48319.h.de
1641646844.899980;m3-281;q;48320.h.de
1641646844.900415;m3-281;t;48320
1641646844.915912;m3-281;r;48320.h.de
1641646844.995994;m3-281;q;48321.h.de
1641646844.996433;m3-281;t;48321
1641646845.012186;m3-281;r;48321.h.de
1641646845.075995;m3-281;q;48322.h.de
1641646845.076441;m3-281;t;48322
1641646845.108045;m3-281;r;48322.h.de
1641646845.171865;m3-281;q;48323.h.de
1641646845.172311;m3-281;t;48323
1641646845.219934;m3-281;r;48323.h.de
1641646845.283964;m3-281;q;48324.h.de
1641646845.284392;m3-281;t;48324
1641646845.299981;m3-281;r;48324.h.de
1641646845.395946;m3-281;q;48325.h.de
1641646845.396376;m3-281;t;48325
1641646845.411971;m3-281;r;48325.h.de
1641646845.508008;m3-281;q;48326.h.de
1641646845.508449;m3-281;t;48326
1641646845.524036;m3-281;r;48326.h.de
1641646845.619965;m3-281;q;48327.h.de
1641646845.620401;m3-281;t;48327
1641646845.635908;m3-281;r;48327.h.de
1641646845.699971;m3-281;q;48328.h.de
1641646845.700415;m3-281;t;48328
1641646845.763962;m3-281;r;48328.h.de
1641646845.811945;m3-281;q;48329.h.de
1641646845.812380;m3-281;t;48329
1641646845.827922;m3-281;r;48329.h.de
1641646845.908049;m3-281;q;48330.h.de
1641646845.908512;m3-281;t;48330
1641646845.956042;m3-281;r;48330.h.de
1641646846.019980;m3-281;q;48331.h.de
1641646846.020402;m3-281;t;48331
1641646846.035965;m3-281;r;48331.h.de
1641646846.115975;m3-281;q;48332.h.de
1641646846.116411;m3-281;t;48332
1641646846.147955;m3-281;r;48332.h.de
1641646846.211925;m3-281;q;48333.h.de
1641646846.212378;m3-281;t;48333
1641646846.275959;m3-281;r;48333.h.de
1641646846.323914;m3-281;q;48334.h.de
1641646846.324351;m3-281;t;48334
1641646846.356030;m3-281;r;48334.h.de
1641646846.435978;m3-281;q;48335.h.de
1641646846.436424;m3-281;t;48335
1641646846.452012;m3-281;r;48335.h.de
1641646846.499941;m3-281;q;48336.h.de
1641646846.500376;m3-281;t;48336
1641646846.531956;m3-281;r;48336.h.de
1641646846.595857;m3-281;q;48337.h.de
1641646846.596297;m3-281;t;48337
1641646846.627823;m3-281;r;48337.h.de
1641646846.707836;m3-281;q;48338.h.de
1641646846.708283;m3-281;t;48338
1641646846.723797;m3-281;r;48338.h.de
1641646846.803838;m3-281;q;48339.h.de
1641646846.804286;m3-281;t;48339
1641646846.835837;m3-281;r;48339.h.de
1641646846.915843;m3-281;q;48340.h.de
1641646846.916290;m3-281;t;48340
1641646846.931829;m3-281;r;48340.h.de
1641646847.027944;m3-281;q;48341.h.de
1641646847.028375;m3-281;t;48341
1641646847.043823;m3-281;r;48341.h.de
1641646847.123881;m3-281;q;48342.h.de
1641646847.124350;m3-281;t;48342
1641646847.139800;m3-281;r;48342.h.de
1641646847.203851;m3-281;q;48343.h.de
1641646847.204321;m3-281;t;48343
1641646847.235907;m3-281;r;48343.h.de
1641646847.299825;m3-281;q;48344.h.de
1641646847.300277;m3-281;t;48344
1641646847.315833;m3-281;r;48344.h.de
1641646847.411929;m3-281;q;48345.h.de
1641646847.412379;m3-281;t;48345
1641646847.459844;m3-281;r;48345.h.de
1641646847.523906;m3-281;q;48346.h.de
1641646847.524340;m3-281;t;48346
1641646847.555853;m3-281;r;48346.h.de
1641646847.619854;m3-281;q;48347.h.de
1641646847.620293;m3-281;t;48347
1641646847.651863;m3-281;r;48347.h.de
1641646847.715847;m3-281;q;48348.h.de
1641646847.716289;m3-281;t;48348
1641646847.731797;m3-281;r;48348.h.de
1641646847.811906;m3-281;q;48349.h.de
1641646847.812351;m3-281;t;48349
1641646847.875863;m3-281;r;48349.h.de
1641646847.923850;m3-281;q;48350.h.de
1641646847.924293;m3-281;t;48350
1641646847.939878;m3-281;r;48350.h.de
1641646848.019970;m3-281;q;48351.h.de
1641646848.020417;m3-281;t;48351
1641646848.035826;m3-281;r;48351.h.de
1641646848.115947;m3-281;q;48352.h.de
1641646848.116395;m3-281;t;48352
1641646848.179859;m3-281;r;48352.h.de
1641646848.211897;m3-281;q;48353.h.de
1641646848.212324;m3-281;t;48353
1641646848.275848;m3-281;r;48353.h.de
1641646848.323885;m3-281;q;48354.h.de
1641646848.324313;m3-281;t;48354
1641646848.339835;m3-281;r;48354.h.de
1641646848.435861;m3-281;q;48355.h.de
1641646848.436311;m3-281;t;48355
1641646848.467832;m3-281;r;48355.h.de
1641646848.531843;m3-281;q;48356.h.de
1641646848.532288;m3-281;t;48356
1641646848.547755;m3-281;> r;48356.h.de
1641646953.122599;m3-281;ifconfig
1641646953.122906;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641646953.123050;m3-281;          
1641646953.123151;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641646953.123248;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641646953.138456;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641646953.138702;m3-281;          IPHC  
1641646953.138848;m3-281;          Source address length: 8
1641646953.138962;m3-281;          Link type: wireless
1641646953.139060;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641646953.139157;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641646953.139252;m3-281;          inet6 group: ff02::1
1641646953.139341;m3-281;          inet6 group: ff02::1a
1641646953.139441;m3-281;          
1641646953.139528;m3-281;          Statistics for Layer 2
1641646953.139623;m3-281;            RX packets 144  bytes 13789
1641646953.139719;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641646953.139816;m3-281;            TX succeeded 113 errors 0
1641646953.139911;m3-281;
1641646956.178325;m3-281;> pktbuf
1641646956.178611;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641646956.178750;m3-281;  position of last byte used: 576
1641646956.178854;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
