Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291130-1641576625
1641576656.612987;m3-281;query_bulk exec h.de inet6 fetch
1641576658.900718;m3-281;r;11363.h.de
1641576658.980733;m3-281;q;11364.h.de
1641576658.980963;m3-281;t;54151
1641576659.012379;m3-281;r;11364.h.de
1641576659.060549;m3-281;q;11365.h.de
1641576659.060787;m3-281;t;54407
1641576659.108643;m3-281;r;11365.h.de
1641576659.172698;m3-281;q;11366.h.de
1641576659.172929;m3-281;t;54663
1641576659.236704;m3-281;r;11366.h.de
1641576659.284703;m3-281;q;11367.h.de
1641576659.284932;m3-281;t;54919
1641576659.316711;m3-281;r;11367.h.de
1641576659.380692;m3-281;q;11368.h.de
1641576659.380921;m3-281;t;55175
1641576659.444700;m3-281;r;11368.h.de
1641576659.476625;m3-281;q;11369.h.de
1641576659.476862;m3-281;t;55431
1641576659.508759;m3-281;r;11369.h.de
1641576659.588745;m3-281;q;11370.h.de
1641576659.588976;m3-281;t;55687
1641576659.620714;m3-281;r;11370.h.de
1641576659.684605;m3-281;q;11371.h.de
1641576659.684825;m3-281;t;55943
1641576659.716606;m3-281;r;11371.h.de
1641576659.764727;m3-281;q;11372.h.de
1641576659.764943;m3-281;t;56199
1641576659.796652;m3-281;r;11372.h.de
1641576659.860577;m3-281;q;11373.h.de
1641576659.860792;m3-281;t;56455
1641576659.908617;m3-281;r;11373.h.de
1641576659.956559;m3-281;q;11374.h.de
1641576659.956774;m3-281;t;56711
1641576660.004654;m3-281;r;11374.h.de
1641576660.068613;m3-281;q;11375.h.de
1641576660.068831;m3-281;t;56967
1641576660.132604;m3-281;r;11375.h.de
1641576660.164382;m3-281;q;11376.h.de
1641576660.164589;m3-281;t;57223
1641576660.196548;m3-281;r;11376.h.de
1641576660.260583;m3-281;q;11377.h.de
1641576660.260799;m3-281;t;57479
1641576660.292630;m3-281;r;11377.h.de
1641576660.356591;m3-281;q;11378.h.de
1641576660.356809;m3-281;t;57735
1641576660.388639;m3-281;r;11378.h.de
1641576660.452588;m3-281;q;11379.h.de
1641576660.468620;m3-281;t;57991
1641576660.500615;m3-281;r;11379.h.de
1641576660.548587;m3-281;q;11380.h.de
1641576660.548804;m3-281;t;58247
1641576660.596622;m3-281;r;11380.h.de
1641576660.644600;m3-281;q;11381.h.de
1641576660.644819;m3-281;t;58503
1641576660.708441;m3-281;r;11381.h.de
1641576660.756608;m3-281;q;11382.h.de
1641576660.756826;m3-281;t;58759
1641576660.804540;m3-281;r;11382.h.de
1641576660.868455;m3-281;q;11383.h.de
1641576660.868672;m3-281;t;59015
1641576660.900505;m3-281;r;11383.h.de
1641576660.964538;m3-281;q;11384.h.de
1641576660.964757;m3-281;t;59271
1641576661.012438;m3-281;r;11384.h.de
1641576661.076298;m3-281;q;11385.h.de
1641576661.076504;m3-281;t;59527
1641576661.108355;m3-281;r;11385.h.de
1641576661.172368;m3-281;q;11386.h.de
1641576661.172489;m3-281;t;59783
1641576661.204210;m3-281;r;11386.h.de
1641576661.268396;m3-281;q;11387.h.de
1641576661.268603;m3-281;t;60039
1641576661.316348;m3-281;r;11387.h.de
1641576661.364370;m3-281;q;11388.h.de
1641576661.364578;m3-281;t;60295
1641576661.396483;m3-281;r;11388.h.de
1641576661.460378;m3-281;q;11389.h.de
1641576661.460587;m3-281;t;60551
1641576661.492369;m3-281;r;11389.h.de
1641576661.540472;m3-281;q;11390.h.de
1641576661.540680;m3-281;t;60807
1641576661.588341;m3-281;r;11390.h.de
1641576661.652418;m3-281;q;11391.h.de
1641576661.652627;m3-281;t;61063
1641576661.684401;m3-281;r;11391.h.de
1641576661.748472;m3-281;q;11392.h.de
1641576661.748678;m3-281;t;61319
1641576661.780381;m3-281;r;11392.h.de
1641576661.828463;m3-281;q;11393.h.de
1641576661.828670;m3-281;t;61575
1641576661.892481;m3-281;r;11393.h.de
1641576661.924532;m3-281;q;11394.h.de
1641576661.924737;m3-281;t;61831
1641576661.956368;m3-281;r;11394.h.de
1641576662.036333;m3-281;q;11395.h.de
1641576662.036530;m3-281;t;62087
1641576662.068499;m3-281;r;11395.h.de
1641576662.116356;m3-281;q;11396.h.de
1641576662.116564;m3-281;t;62343
1641576662.148509;m3-281;r;11396.h.de
1641576662.212461;m3-281;q;11397.h.de
1641576662.212673;m3-281;t;62599
1641576662.276418;m3-281;r;11397.h.de
1641576662.324408;m3-281;q;11398.h.de
1641576662.324625;m3-281;t;62855
1641576662.356514;m3-281;r;11398.h.de
1641576662.420515;m3-281;q;11399.h.de
1641576662.420731;m3-281;t;63111
1641576662.452499;m3-281;r;11399.h.de
1641576662.516472;m3-281;q;11400.h.de
1641576662.516687;m3-281;t;63367
1641576662.548543;m3-281;r;11400.h.de
1641576662.612464;m3-281;q;11401.h.de
1641576662.612678;m3-281;t;63623
1641576662.644419;m3-281;r;11401.h.de
1641576662.708506;m3-281;q;11402.h.de
1641576662.708721;m3-281;t;63879
1641576662.740387;m3-281;r;11402.h.de
1641576662.788535;m3-281;q;11403.h.de
1641576662.788751;m3-281;t;64135
1641576662.820472;m3-281;r;11403.h.de
1641576662.884379;m3-281;q;11404.h.de
1641576662.884595;m3-281;t;64391
1641576662.932329;m3-281;r;11404.h.de
1641576662.996396;m3-281;q;11405.h.de
1641576662.996611;m3-281;t;64647
1641576663.028308;m3-281;r;11405.h.de
1641576663.092351;m3-281;q;11406.h.de
1641576663.092566;m3-281;t;64903
1641576663.124398;m3-281;r;11406.h.de
1641576663.188367;m3-281;q;11407.h.de
1641576663.188582;m3-281;t;65159
1641576663.252308;m3-281;r;11407.h.de
1641576663.284311;m3-281;q;11408.h.de
1641576663.284526;m3-281;t;65415
1641576663.332309;m3-281;r;11408.h.de
1641576663.380315;m3-281;q;11409.h.de
1641576663.380534;m3-281;t;136
1641576663.444324;m3-281;r;11409.h.de
1641576663.476259;m3-281;q;11410.h.de
1641576663.476424;m3-281;t;392
1641576663.508351;m3-281;r;11410.h.de
1641576663.572319;m3-281;q;11411.h.de
1641576663.572540;m3-281;t;648
1641576663.604303;m3-281;r;11411.h.de
1641576663.668396;m3-281;q;11412.h.de
1641576663.668617;m3-281;t;904
1641576663.716332;m3-281;r;11412.h.de
1641576663.764546;m3-281;q;11413.h.de
1641576663.764767;m3-281;t;1160
1641576663.796445;m3-281;r;11413.h.de
1641576663.860325;m3-281;q;11414.h.de
1641576663.860544;m3-281;t;1416
1641576663.940461;m3-281;r;11414.h.de
1641576663.956323;m3-281;q;11415.h.de
1641576663.956541;m3-281;t;1672
1641576664.004406;m3-281;r;11415.h.de
1641576664.052372;m3-281;q;11416.h.de
1641576664.052593;m3-281;t;1928
1641576664.116421;m3-281;r;11416.h.de
1641576664.148320;m3-281;q;11417.h.de
1641576664.148540;m3-281;t;2184
1641576664.212316;m3-281;r;11417.h.de
1641576664.244451;m3-281;q;11418.h.de
1641576664.244670;m3-281;t;2440
1641576664.308362;m3-281;r;11418.h.de
1641576664.356234;m3-281;q;11419.h.de
1641576664.356442;m3-281;t;2696
1641576664.388220;m3-281;r;11419.h.de
1641576664.468199;m3-281;q;11420.h.de
1641576664.468409;m3-281;t;2952
1641576664.500398;m3-281;r;11420.h.de
1641576664.548359;m3-281;q;11421.h.de
1641576664.548577;m3-281;t;3208
1641576664.612380;m3-281;r;11421.h.de
1641576664.644384;m3-281;q;11422.h.de
1641576664.644601;m3-281;t;3464
1641576664.692405;m3-281;r;11422.h.de
1641576664.756583;m3-281;q;11423.h.de
1641576664.756816;m3-281;t;3720
1641576664.788335;m3-281;r;11423.h.de
1641576664.852261;m3-281;q;11424.h.de
1641576664.852484;m3-281;t;3976
1641576664.884320;m3-281;r;11424.h.de
1641576664.948097;m3-281;q;11425.h.de
1641576664.948346;m3-281;t;4232
1641576664.980135;m3-281;r;11425.h.de
1641576665.044222;m3-281;q;11426.h.de
1641576665.044459;m3-281;t;4488
1641576665.092297;m3-281;r;11426.h.de
1641576665.156278;m3-281;q;11427.h.de
1641576665.156490;m3-281;t;4744
1641576665.188304;m3-281;r;11427.h.de
1641576665.236319;m3-281;q;11428.h.de
1641576665.236535;m3-281;t;5000
1641576665.284153;m3-281;r;11428.h.de
1641576665.332211;m3-281;q;11429.h.de
1641576665.332446;m3-281;t;5256
1641576665.364101;m3-281;r;11429.h.de
1641576665.412258;m3-281;q;11430.h.de
1641576665.412479;m3-281;t;5512
1641576665.460303;m3-281;r;11430.h.de
1641576665.524326;m3-281;q;11431.h.de
1641576665.524538;m3-281;t;5768
1641576665.588267;m3-281;r;11431.h.de
1641576665.636322;m3-281;q;11432.h.de
1641576665.636537;m3-281;t;6024
1641576665.700282;m3-281;r;11432.h.de
1641576665.748312;m3-281;q;11433.h.de
1641576665.748529;m3-281;t;6280
1641576665.780367;m3-281;r;11433.h.de
1641576665.860319;m3-281;q;11434.h.de
1641576665.860537;m3-281;t;6536
1641576665.892321;m3-281;r;11434.h.de
1641576665.972316;m3-281;q;11435.h.de
1641576665.972533;m3-281;t;6792
1641576666.004310;m3-281;r;11435.h.de
1641576666.084208;m3-281;q;11436.h.de
1641576666.084427;m3-281;t;7048
1641576666.116326;m3-281;r;11436.h.de
1641576666.180209;m3-281;q;11437.h.de
1641576666.180427;m3-281;t;7304
1641576666.244226;m3-281;r;11437.h.de
1641576666.292244;m3-281;q;11438.h.de
1641576666.292459;m3-281;t;7560
1641576666.324331;m3-281;r;11438.h.de
1641576666.372219;m3-281;q;11439.h.de
1641576666.372433;m3-281;t;7816
1641576666.436307;m3-281;r;11439.h.de
1641576666.452246;m3-281;q;11440.h.de
1641576666.452462;m3-281;t;8072
1641576666.484241;m3-281;r;11440.h.de
1641576666.548223;m3-281;q;11441.h.de
1641576666.548438;m3-281;t;8328
1641576666.612235;m3-281;> r;11441.h.de
1641576771.158735;m3-281;ifconfig
1641576771.159016;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641576771.159149;m3-281;          
1641576771.159249;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641576771.159361;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641576771.159458;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641576771.159574;m3-281;          IPHC  
1641576771.159684;m3-281;          Source address length: 8
1641576771.174770;m3-281;          Link type: wireless
1641576771.175016;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641576771.175157;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641576771.175266;m3-281;          inet6 group: ff02::1
1641576771.175378;m3-281;          inet6 group: ff02::1a
1641576771.175478;m3-281;          
1641576771.175582;m3-281;          Statistics for Layer 2
1641576771.175679;m3-281;            RX packets 144  bytes 14789
1641576771.175783;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641576771.175882;m3-281;            TX succeeded 113 errors 0
1641576771.175977;m3-281;
1641576774.198641;m3-281;> pktbuf
1641576774.198917;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641576774.199053;m3-281;  position of last byte used: 576
1641576774.199155;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
