1641389005.113344;m3-281;query_bulk exec h.de inet6 fetch
1641389011.080789;m3-281;q;11371.h.de
1641389011.081012;m3-281;t;63367
1641389011.112676;m3-281;c2;63367
1641389011.112897;m3-281;b2;63623
1641389011.113013;m3-281;t;63623
1641389011.128498;m3-281;r;11371.h.de
1641389011.304763;m3-281;q;11372.h.de
1641389011.304984;m3-281;t;63879
1641389011.336690;m3-281;c2;63879
1641389011.336912;m3-281;b2;64135
1641389011.337030;m3-281;t;64135
1641389011.368781;m3-281;r;11372.h.de
1641389011.480744;m3-281;q;11373.h.de
1641389011.480968;m3-281;t;64391
1641389011.512705;m3-281;c2;64391
1641389011.512925;m3-281;b2;64647
1641389011.513044;m3-281;t;64647
1641389011.528641;m3-281;r;11373.h.de
1641389011.656646;m3-281;q;11374.h.de
1641389011.656867;m3-281;t;64903
1641389011.720459;m3-281;c2;64903
1641389011.720660;m3-281;b2;65159
1641389011.720747;m3-281;t;65159
1641389011.800663;m3-281;r;11374.h.de
1641389011.864655;m3-281;q;11375.h.de
1641389011.864876;m3-281;t;65415
1641389011.896735;m3-281;c2;65415
1641389011.896955;m3-281;b2;136
1641389011.897074;m3-281;t;136
1641389011.928670;m3-281;r;11375.h.de
1641389012.040678;m3-281;q;11376.h.de
1641389012.040900;m3-281;t;392
1641389012.104564;m3-281;c2;392
1641389012.104733;m3-281;b2;648
1641389012.104818;m3-281;t;648
1641389012.152680;m3-281;r;11376.h.de
1641389012.248617;m3-281;q;11377.h.de
1641389012.248842;m3-281;t;904
1641389012.312563;m3-281;c2;904
1641389012.312785;m3-281;b2;1160
1641389012.312904;m3-281;t;1160
1641389012.376555;m3-281;r;11377.h.de
1641389012.424639;m3-281;q;11378.h.de
1641389012.424860;m3-281;t;1416
1641389012.456557;m3-281;c2;1416
1641389012.456775;m3-281;b2;1672
1641389012.456890;m3-281;t;1672
1641389012.488658;m3-281;r;11378.h.de
1641389012.600617;m3-281;q;11379.h.de
1641389012.616667;m3-281;t;1928
1641389012.648569;m3-281;c2;1928
1641389012.648790;m3-281;b2;2184
1641389012.648908;m3-281;t;2184
1641389012.680563;m3-281;r;11379.h.de
1641389012.792646;m3-281;q;11380.h.de
1641389012.792866;m3-281;t;2440
1641389012.824628;m3-281;c2;2440
1641389012.824850;m3-281;b2;2696
1641389012.824967;m3-281;t;2696
1641389012.856680;m3-281;r;11380.h.de
1641389012.968802;m3-281;q;11381.h.de
1641389012.969025;m3-281;t;2952
1641389013.000616;m3-281;c2;2952
1641389013.000835;m3-281;b2;3208
1641389013.000951;m3-281;t;3208
1641389013.032597;m3-281;r;11381.h.de
1641389013.160675;m3-281;q;11382.h.de
1641389013.160896;m3-281;t;3464
1641389013.192603;m3-281;c2;3464
1641389013.192826;m3-281;b2;3720
1641389013.192942;m3-281;t;3720
1641389013.256654;m3-281;r;11382.h.de
1641389013.336570;m3-281;q;11383.h.de
1641389013.336792;m3-281;t;3976
1641389013.400571;m3-281;c2;3976
1641389013.400792;m3-281;b2;4232
1641389013.400910;m3-281;t;4232
1641389013.432458;m3-281;r;11383.h.de
1641389013.528619;m3-281;q;11384.h.de
1641389013.528841;m3-281;t;4488
1641389013.560583;m3-281;c2;4488
1641389013.560783;m3-281;b2;4744
1641389013.560886;m3-281;t;4744
1641389013.592588;m3-281;r;11384.h.de
1641389013.736520;m3-281;q;11385.h.de
1641389013.736743;m3-281;t;5000
1641389013.768461;m3-281;c2;5000
1641389013.768683;m3-281;b2;5256
1641389013.768798;m3-281;t;5256
1641389013.848543;m3-281;r;11385.h.de
1641389013.928676;m3-281;q;11386.h.de
1641389013.928898;m3-281;t;5512
1641389014.008498;m3-281;c2;5512
1641389014.008719;m3-281;b2;5768
1641389014.008836;m3-281;t;5768
1641389014.040395;m3-281;r;11386.h.de
1641389014.120486;m3-281;q;11387.h.de
1641389014.120708;m3-281;t;6024
1641389014.152474;m3-281;c2;6024
1641389014.152674;m3-281;b2;6280
1641389014.152777;m3-281;t;6280
1641389014.184467;m3-281;r;11387.h.de
1641389014.328526;m3-281;q;11388.h.de
1641389014.328746;m3-281;t;6536
1641389014.360471;m3-281;c2;6536
1641389014.360694;m3-281;b2;6792
1641389014.360811;m3-281;t;6792
1641389014.392492;m3-281;r;11388.h.de
1641389014.520499;m3-281;q;11389.h.de
1641389014.520720;m3-281;t;7048
1641389014.584469;m3-281;c2;7048
1641389014.584650;m3-281;b2;7304
1641389014.584734;m3-281;t;7304
1641389014.648461;m3-281;r;11389.h.de
1641389014.728557;m3-281;q;11390.h.de
1641389014.728781;m3-281;t;7560
1641389014.792478;m3-281;c2;7560
1641389014.792697;m3-281;b2;7816
1641389014.792817;m3-281;t;7816
1641389014.856459;m3-281;r;11390.h.de
1641389014.952630;m3-281;q;11391.h.de
1641389014.952852;m3-281;t;8072
1641389014.984519;m3-281;c2;8072
1641389014.984742;m3-281;b2;8328
1641389014.984857;m3-281;t;8328
1641389015.016484;m3-281;r;11391.h.de
1641389015.160529;m3-281;q;11392.h.de
1641389015.160753;m3-281;t;8584
1641389015.224457;m3-281;c2;8584
1641389015.224679;m3-281;b2;8840
1641389015.224796;m3-281;t;8840
1641389015.272477;m3-281;r;11392.h.de
1641389015.336458;m3-281;q;11393.h.de
1641389015.336683;m3-281;t;9096
1641389015.384484;m3-281;c2;9096
1641389015.384703;m3-281;b2;9352
1641389015.384820;m3-281;t;9352
1641389015.416581;m3-281;r;11393.h.de
1641389015.528580;m3-281;q;11394.h.de
1641389015.528803;m3-281;t;9608
1641389015.576497;m3-281;c2;9608
1641389015.576718;m3-281;b2;9864
1641389015.576834;m3-281;t;9864
1641389015.608482;m3-281;r;11394.h.de
1641389015.736447;m3-281;q;11395.h.de
1641389015.736668;m3-281;t;10120
1641389015.768358;m3-281;c2;10120
1641389015.768578;m3-281;b2;10376
1641389015.768696;m3-281;t;10376
1641389015.848446;m3-281;r;11395.h.de
1641389015.912491;m3-281;q;11396.h.de
1641389015.912713;m3-281;t;10632
1641389015.944406;m3-281;c2;10632
1641389015.944626;m3-281;b2;10888
1641389015.944742;m3-281;t;10888
1641389015.976413;m3-281;r;11396.h.de
1641389016.104400;m3-281;q;11397.h.de
1641389016.104622;m3-281;t;11144
1641389016.136364;m3-281;c2;11144
1641389016.136583;m3-281;b2;11400
1641389016.136700;m3-281;t;11400
1641389016.168350;m3-281;r;11397.h.de
1641389016.312345;m3-281;q;11398.h.de
1641389016.312567;m3-281;t;11656
1641389016.344362;m3-281;c2;11656
1641389016.344582;m3-281;b2;11912
1641389016.344699;m3-281;t;11912
1641389016.360400;m3-281;r;11398.h.de
1641389016.520457;m3-281;q;11399.h.de
1641389016.520690;m3-281;t;12168
1641389016.552361;m3-281;c2;12168
1641389016.552580;m3-281;b2;12424
1641389016.552696;m3-281;t;12424
1641389016.584356;m3-281;r;11399.h.de
1641389016.696399;m3-281;q;11400.h.de
1641389016.696621;m3-281;t;12680
1641389016.728354;m3-281;c2;12680
1641389016.728573;m3-281;b2;12936
1641389016.728690;m3-281;t;12936
1641389016.760441;m3-281;r;11400.h.de
1641389016.888561;m3-281;q;11401.h.de
1641389016.888784;m3-281;t;13192
1641389016.920382;m3-281;c2;13192
1641389016.920604;m3-281;b2;13448
1641389016.920719;m3-281;t;13448
1641389017.000479;m3-281;r;11401.h.de
1641389017.080430;m3-281;q;11402.h.de
1641389017.080651;m3-281;t;13704
1641389017.144457;m3-281;c2;13704
1641389017.144668;m3-281;b2;13960
1641389017.144753;m3-281;t;13960
1641389017.192356;m3-281;r;11402.h.de
1641389017.320340;m3-281;q;11403.h.de
1641389017.320560;m3-281;t;14216
1641389017.352371;m3-281;c2;14216
1641389017.352592;m3-281;b2;14472
1641389017.352709;m3-281;t;14472
1641389017.384453;m3-281;r;11403.h.de
1641389017.512446;m3-281;q;11404.h.de
1641389017.512670;m3-281;t;14728
1641389017.544379;m3-281;c2;14728
1641389017.544601;m3-281;b2;14984
1641389017.544717;m3-281;t;14984
1641389017.576450;m3-281;r;11404.h.de
1641389017.704326;m3-281;q;11405.h.de
1641389017.720354;m3-281;t;15240
1641389017.752275;m3-281;c2;15240
1641389017.752493;m3-281;b2;15496
1641389017.752607;m3-281;t;15496
1641389017.784319;m3-281;r;11405.h.de
1641389017.912448;m3-281;q;11406.h.de
1641389017.912671;m3-281;t;15752
1641389017.944325;m3-281;c2;15752
1641389017.944548;m3-281;b2;16008
1641389017.944665;m3-281;t;16008
1641389017.976287;m3-281;r;11406.h.de
1641389018.120317;m3-281;q;11407.h.de
1641389018.120539;m3-281;t;16264
1641389018.152294;m3-281;c2;16264
1641389018.152515;m3-281;b2;16520
1641389018.152631;m3-281;t;16520
1641389018.232340;m3-281;r;11407.h.de
1641389018.296325;m3-281;q;11408.h.de
1641389018.296548;m3-281;t;16776
1641389018.328303;m3-281;c2;16776
1641389018.328525;m3-281;b2;17032
1641389018.328640;m3-281;t;17032
1641389018.360333;m3-281;r;11408.h.de
1641389018.488321;m3-281;q;11409.h.de
1641389018.488542;m3-281;t;17288
1641389018.568285;m3-281;c2;17288
1641389018.568505;m3-281;b2;17544
1641389018.568620;m3-281;t;17544
1641389018.600332;m3-281;r;11409.h.de
1641389018.696309;m3-281;q;11410.h.de
1641389018.696532;m3-281;t;17800
1641389018.728278;m3-281;c2;17800
1641389018.728500;m3-281;b2;18056
1641389018.728616;m3-281;t;18056
1641389018.760338;m3-281;r;11410.h.de
1641389018.904431;m3-281;q;11411.h.de
1641389018.904654;m3-281;t;18312
1641389018.936305;m3-281;c2;18312
1641389018.936527;m3-281;b2;18568
1641389018.936641;m3-281;t;18568
1641389018.968386;m3-281;r;11411.h.de
1641389019.096326;m3-281;q;11412.h.de
1641389019.096550;m3-281;t;18824
1641389019.144236;m3-281;c2;18824
1641389019.144457;m3-281;b2;19080
1641389019.144574;m3-281;t;19080
1641389019.176336;m3-281;r;11412.h.de
1641389019.288345;m3-281;q;11413.h.de
1641389019.288568;m3-281;t;19336
1641389019.336257;m3-281;c2;19336
1641389019.336478;m3-281;b2;19592
1641389019.336595;m3-281;t;19592
1641389019.368336;m3-281;r;11413.h.de
1641389019.480319;m3-281;q;11414.h.de
1641389019.480541;m3-281;t;19848
1641389019.512309;m3-281;c2;19848
1641389019.512531;m3-281;b2;20104
1641389019.512647;m3-281;t;20104
1641389019.576307;m3-281;r;11414.h.de
1641389019.688346;m3-281;q;11415.h.de
1641389019.688569;m3-281;t;20360
1641389019.720169;m3-281;c2;20360
1641389019.720390;m3-281;b2;20616
1641389019.720507;m3-281;t;20616
1641389019.752166;m3-281;r;11415.h.de
1641389019.912351;m3-281;q;11416.h.de
1641389019.912573;m3-281;t;20872
1641389019.976146;m3-281;c2;20872
1641389019.976314;m3-281;b2;21128
1641389019.992189;m3-281;t;21128
1641389020.024252;m3-281;r;11416.h.de
1641389020.120266;m3-281;q;11417.h.de
1641389020.120487;m3-281;t;21384
1641389020.152183;m3-281;c2;21384
1641389020.152405;m3-281;b2;21640
1641389020.152523;m3-281;t;21640
1641389020.216154;m3-281;r;11417.h.de
1641389020.312259;m3-281;q;11418.h.de
1641389020.312480;m3-281;t;21896
1641389020.344171;m3-281;c2;21896
1641389020.344396;m3-281;b2;22152
1641389020.344511;m3-281;t;22152
1641389020.376298;m3-281;r;11418.h.de
1641389020.504196;m3-281;q;11419.h.de
1641389020.504419;m3-281;t;22408
1641389020.536190;m3-281;c2;22408
1641389020.536414;m3-281;b2;22664
1641389020.536532;m3-281;t;22664
1641389020.568253;m3-281;r;11419.h.de
1641389020.680235;m3-281;q;11420.h.de
1641389020.680458;m3-281;t;22920
1641389020.728192;m3-281;c2;22920
1641389020.728412;m3-281;b2;23176
1641389020.728529;m3-281;t;23176
1641389020.760268;m3-281;r;11420.h.de
1641389020.904376;m3-281;q;11421.h.de
1641389020.904597;m3-281;t;23432
1641389020.936199;m3-281;c2;23432
1641389020.936419;m3-281;b2;23688
1641389020.936535;m3-281;t;23688
1641389020.968306;m3-281;r;11421.h.de
1641389021.096278;m3-281;q;11422.h.de
1641389021.096500;m3-281;t;23944
1641389021.128095;m3-281;c2;23944
1641389021.128349;m3-281;b2;24200
1641389021.128468;m3-281;t;24200
1641389021.160176;m3-281;r;11422.h.de
1641389021.304263;m3-281;q;11423.h.de
1641389021.304485;m3-281;t;24456
1641389021.336197;m3-281;c2;24456
1641389021.336416;m3-281;b2;24712
1641389021.336530;m3-281;t;24712
1641389021.352216;m3-281;r;11423.h.de
1641389021.512240;m3-281;q;11424.h.de
1641389021.512462;m3-281;t;24968
1641389021.560191;m3-281;c2;24968
1641389021.560415;m3-281;b2;25224
1641389021.560532;m3-281;t;25224
1641389021.640216;m3-281;r;11424.h.de
1641389021.720072;m3-281;q;11425.h.de
1641389021.720352;m3-281;t;25480
1641389021.752033;m3-281;c2;25480
1641389021.752294;m3-281;b2;25736
1641389021.752412;m3-281;t;25736
1641389021.784101;m3-281;r;11425.h.de
1641389021.912272;m3-281;q;11426.h.de
1641389021.912491;m3-281;t;25992
1641389021.976208;m3-281;c2;25992
1641389021.992056;m3-281;b2;26248
1641389021.992314;m3-281;t;26248
1641389022.024153;m3-281;r;11426.h.de
1641389022.104064;m3-281;q;11427.h.de
1641389022.104336;m3-281;t;26504
1641389022.136034;m3-281;c2;26504
1641389022.136292;m3-281;b2;26760
1641389022.136413;m3-281;t;26760
1641389022.168146;m3-281;r;11427.h.de
1641389022.312104;m3-281;q;11428.h.de
1641389022.312384;m3-281;t;27016
1641389022.344040;m3-281;c2;27016
1641389022.344300;m3-281;b2;27272
1641389022.344417;m3-281;t;27272
1641389022.359957;m3-281;r;11428.h.de
1641389022.520145;m3-281;q;11429.h.de
1641389022.520367;m3-281;t;27528
1641389022.552035;m3-281;c2;27528
1641389022.552291;m3-281;b2;27784
1641389022.552409;m3-281;t;27784
1641389022.616100;m3-281;r;11429.h.de
1641389022.712164;m3-281;q;11430.h.de
1641389022.712386;m3-281;t;28040
1641389022.760163;m3-281;c2;28040
1641389022.760383;m3-281;b2;28296
1641389022.760501;m3-281;t;28296
1641389022.776064;m3-281;r;11430.h.de
1641389022.920255;m3-281;q;11431.h.de
1641389022.920480;m3-281;t;28552
1641389022.952205;m3-281;c2;28552
1641389022.952425;m3-281;b2;28808
1641389022.952543;m3-281;t;28808
1641389022.984185;m3-281;r;11431.h.de
1641389023.112168;m3-281;q;11432.h.de
1641389023.112391;m3-281;t;29064
1641389023.143988;m3-281;c2;29064
1641389023.144243;m3-281;b2;29320
1641389023.144365;m3-281;t;29320
1641389023.176174;m3-281;r;11432.h.de
1641389023.320099;m3-281;q;11433.h.de
1641389023.320378;m3-281;t;29576
1641389023.368042;m3-281;c2;29576
1641389023.368302;m3-281;b2;29832
1641389023.368423;m3-281;t;29832
1641389023.432152;m3-281;r;11433.h.de
1641389023.528180;m3-281;q;11434.h.de
1641389023.528401;m3-281;t;30088
1641389023.592186;m3-281;c2;30088
1641389023.592423;m3-281;b2;30344
1641389023.592541;m3-281;t;30344
1641389023.624064;m3-281;r;11434.h.de
1641389023.736155;m3-281;q;11435.h.de
1641389023.736380;m3-281;t;30600
1641389023.767911;m3-281;c2;30600
1641389023.768182;m3-281;b2;30856
1641389023.768305;m3-281;t;30856
1641389023.832003;m3-281;r;11435.h.de
1641389023.960198;m3-281;q;11436.h.de
1641389023.960421;m3-281;t;31112
1641389024.007958;m3-281;c2;31112
1641389024.008239;m3-281;b2;31368
1641389024.008362;m3-281;t;31368
1641389024.040030;m3-281;r;11436.h.de
1641389024.152005;m3-281;q;11437.h.de
1641389024.152268;m3-281;t;31624
1641389024.184073;m3-281;c2;31624
1641389024.184331;m3-281;b2;31880
1641389024.184447;m3-281;t;31880
1641389024.215930;m3-281;r;11437.h.de
1641389024.344015;m3-281;q;11438.h.de
1641389024.344275;m3-281;t;32136
1641389024.376009;m3-281;c2;32136
1641389024.376266;m3-281;b2;32392
1641389024.376384;m3-281;t;32392
1641389024.391953;m3-281;r;11438.h.de
1641389024.551962;m3-281;q;11439.h.de
1641389024.552233;m3-281;t;32648
1641389024.583948;m3-281;c2;32648
1641389024.584217;m3-281;b2;32904
1641389024.584337;m3-281;t;32904
1641389024.599856;m3-281;r;11439.h.de
1641389024.728016;m3-281;q;11440.h.de
1641389024.728297;m3-281;t;33160
1641389024.791942;m3-281;c2;33160
1641389024.792153;m3-281;b2;33416
1641389024.792254;m3-281;t;33416
1641389024.840010;m3-281;r;11440.h.de
1641389024.936197;m3-281;q;11441.h.de
1641389024.936420;m3-281;t;33672
1641389024.983978;m3-281;> c2;33672
1641389024.984236;m3-281;b2;33928
1641389024.984354;m3-281;t;33928
1641389025.016038;m3-281;r;11441.h.de
1641389129.596741;m3-281;ifconfig
1641389129.597052;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641389129.597201;m3-281;          
1641389129.597302;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641389129.597419;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641389129.597522;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641389129.597616;m3-281;          IPHC  
1641389129.597722;m3-281;          Source address length: 8
1641389129.597812;m3-281;          Link type: wireless
1641389129.597907;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641389129.612573;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641389129.612815;m3-281;          inet6 group: ff02::1
1641389129.612938;m3-281;          inet6 group: ff02::1a
1641389129.613041;m3-281;          
1641389129.613157;m3-281;          Statistics for Layer 2
1641389129.613275;m3-281;            RX packets 244  bytes 21189
1641389129.613372;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641389129.613471;m3-281;            TX succeeded 213 errors 0
1641389129.613567;m3-281;
1641389132.620395;m3-281;> pktbuf
1641389132.620681;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641389132.620817;m3-281;  position of last byte used: 576
1641389132.620920;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
