Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291130-1641568742
1641568777.465738;m3-281;query_bulk exec h.de inet6 fetch
1641568796.184451;m3-281;r;11434.h.de
1641568796.296599;m3-281;q;11435.h.de
1641568796.296818;m3-281;t;7048
1641568796.344688;m3-281;r;11435.h.de
1641568796.504568;m3-281;q;11436.h.de
1641568796.504787;m3-281;t;7304
1641568796.552511;m3-281;r;11436.h.de
1641568796.728484;m3-281;q;11437.h.de
1641568796.728863;m3-281;t;7560
1641568796.776605;m3-281;r;11437.h.de
1641568796.904600;m3-281;q;11438.h.de
1641568796.904820;m3-281;t;7816
1641568796.952638;m3-281;r;11438.h.de
1641568797.112421;m3-281;q;11439.h.de
1641568797.112677;m3-281;t;8072
1641568797.160363;m3-281;r;11439.h.de
1641568797.288425;m3-281;q;11440.h.de
1641568797.288679;m3-281;t;8328
1641568797.336447;m3-281;r;11440.h.de
1641568797.480582;m3-281;q;11441.h.de
1641568797.480799;m3-281;t;8584
1641568797.528494;m3-281;> r;11441.h.de
1641568901.979002;m3-281;ifconfig
1641568901.979216;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641568901.979337;m3-281;          
1641568901.979435;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641568901.979530;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641568901.979642;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641568901.979736;m3-281;          IPHC  
1641568901.979823;m3-281;          Source address length: 8
1641568901.979913;m3-281;          Link type: wireless
1641568901.980000;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641568901.993852;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641568901.993991;m3-281;          inet6 group: ff02::1
1641568901.994088;m3-281;          inet6 group: ff02::1a
1641568901.994177;m3-281;          
1641568901.994262;m3-281;          Statistics for Layer 2
1641568901.994361;m3-281;            RX packets 248  bytes 19134
1641568901.994452;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641568901.994554;m3-281;            TX succeeded 117 errors 0
1641568901.994650;m3-281;
1641568905.001808;m3-281;> pktbuf
1641568905.017737;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641568905.017975;m3-281;  position of last byte used: 576
1641568905.018099;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
