Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291130-1641578197
1641578227.573680;m3-281;query_bulk exec h.de inet6 post
1641578245.876447;m3-281;q;11432.h.de
1641578245.876660;m3-281;t;6024
1641578245.892608;m3-281;r;11432.h.de
1641578246.052816;m3-281;q;11433.h.de
1641578246.053033;m3-281;t;6280
1641578246.084703;m3-281;r;11433.h.de
1641578246.260679;m3-281;q;11434.h.de
1641578246.260896;m3-281;t;6536
1641578246.292654;m3-281;r;11434.h.de
1641578246.452665;m3-281;q;11435.h.de
1641578246.452881;m3-281;t;6792
1641578246.484646;m3-281;r;11435.h.de
1641578246.660327;m3-281;q;11436.h.de
1641578246.660539;m3-281;t;7048
1641578246.692321;m3-281;r;11436.h.de
1641578246.884536;m3-281;q;11437.h.de
1641578246.884752;m3-281;t;7304
1641578246.916536;m3-281;r;11437.h.de
1641578247.092634;m3-281;q;11438.h.de
1641578247.092852;m3-281;t;7560
1641578247.108555;m3-281;r;11438.h.de
1641578247.284598;m3-281;q;11439.h.de
1641578247.284816;m3-281;t;7816
1641578247.316555;m3-281;r;11439.h.de
1641578247.492553;m3-281;q;11440.h.de
1641578247.492768;m3-281;t;8072
1641578247.524575;m3-281;r;11440.h.de
1641578247.700553;m3-281;q;11441.h.de
1641578247.700768;m3-281;t;8328
1641578247.732558;m3-281;> r;11441.h.de
1641578352.165119;m3-281;ifconfig
1641578352.177270;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641578352.177531;m3-281;          
1641578352.177655;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641578352.177759;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641578352.177862;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641578352.177957;m3-281;          IPHC  
1641578352.178059;m3-281;          Source address length: 8
1641578352.178148;m3-281;          Link type: wireless
1641578352.178237;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641578352.178330;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641578352.178425;m3-281;          inet6 group: ff02::1
1641578352.193044;m3-281;          inet6 group: ff02::1a
1641578352.193313;m3-281;          
1641578352.193439;m3-281;          Statistics for Layer 2
1641578352.193557;m3-281;            RX packets 144  bytes 14789
1641578352.193660;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641578352.193768;m3-281;            TX succeeded 113 errors 0
1641578352.193860;m3-281;
1641578355.200983;m3-281;> pktbuf
1641578355.201298;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641578355.201449;m3-281;  position of last byte used: 576
1641578355.201556;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
