Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291131-1641598231
1641598262.158373;m3-281;query_bulk exec h.de inet fetch
1641598277.117317;m3-281;q;11416.h.de
1641598277.117534;m3-281;t;1928
1641598277.149227;m3-281;r;11416.h.de
1641598277.325219;m3-281;q;11417.h.de
1641598277.325456;m3-281;t;2184
1641598277.373212;m3-281;r;11417.h.de
1641598277.549260;m3-281;q;11418.h.de
1641598277.549478;m3-281;t;2440
1641598277.597232;m3-281;r;11418.h.de
1641598277.773313;m3-281;q;11419.h.de
1641598277.773531;m3-281;t;2696
1641598277.997324;m3-281;q;11420.h.de
1641598277.997528;m3-281;t;2952
1641598278.029175;m3-281;r;11420.h.de
1641598278.189281;m3-281;q;11421.h.de
1641598278.189499;m3-281;t;3208
1641598278.237233;m3-281;r;11421.h.de
1641598278.397303;m3-281;q;11422.h.de
1641598278.397522;m3-281;t;3464
1641598278.461272;m3-281;r;11422.h.de
1641598278.589121;m3-281;q;11423.h.de
1641598278.589325;m3-281;t;3720
1641598278.621122;m3-281;r;11423.h.de
1641598278.733126;m3-281;q;11424.h.de
1641598278.749141;m3-281;t;3976
1641598278.781496;m3-281;r;11424.h.de
1641598278.797178;m3-281;r;11419.h.de
1641598278.941307;m3-281;q;11425.h.de
1641598278.941510;m3-281;t;4232
1641598279.005120;m3-281;r;11425.h.de
1641598279.117141;m3-281;q;11426.h.de
1641598279.117357;m3-281;t;4488
1641598279.149069;m3-281;r;11426.h.de
1641598279.293175;m3-281;q;11427.h.de
1641598279.293391;m3-281;t;4744
1641598279.341165;m3-281;r;11427.h.de
1641598279.501280;m3-281;q;11428.h.de
1641598279.501496;m3-281;t;5000
1641598279.549127;m3-281;r;11428.h.de
1641598279.741189;m3-281;q;11429.h.de
1641598279.741392;m3-281;t;5256
1641598279.773118;m3-281;r;11429.h.de
1641598279.933355;m3-281;q;11430.h.de
1641598279.933574;m3-281;t;5512
1641598279.965239;m3-281;r;11430.h.de
1641598280.141220;m3-281;q;11431.h.de
1641598280.141424;m3-281;t;5768
1641598280.173106;m3-281;r;11431.h.de
1641598280.349169;m3-281;q;11432.h.de
1641598280.349371;m3-281;t;6024
1641598280.381066;m3-281;r;11432.h.de
1641598280.541163;m3-281;q;11433.h.de
1641598280.541378;m3-281;t;6280
1641598280.588983;m3-281;r;11433.h.de
1641598280.749025;m3-281;q;11434.h.de
1641598280.764990;m3-281;t;6536
1641598280.797146;m3-281;r;11434.h.de
1641598280.941057;m3-281;q;11435.h.de
1641598280.941274;m3-281;t;6792
1641598280.973029;m3-281;r;11435.h.de
1641598281.133020;m3-281;q;11436.h.de
1641598281.133224;m3-281;t;7048
1641598281.164999;m3-281;r;11436.h.de
1641598281.325016;m3-281;q;11437.h.de
1641598281.325233;m3-281;t;7304
1641598281.373016;m3-281;r;11437.h.de
1641598281.549053;m3-281;q;11438.h.de
1641598281.549268;m3-281;t;7560
1641598281.597044;m3-281;r;11438.h.de
1641598281.741019;m3-281;q;11439.h.de
1641598281.741234;m3-281;t;7816
1641598281.789138;m3-281;r;11439.h.de
1641598281.981115;m3-281;q;11440.h.de
1641598281.981334;m3-281;t;8072
1641598282.028964;m3-281;r;11440.h.de
1641598282.188937;m3-281;q;11441.h.de
1641598282.189144;m3-281;t;8328
1641598282.220961;m3-281;> r;11441.h.de
1641598386.653769;m3-281;ifconfig
1641598386.654020;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641598386.654151;m3-281;          
1641598386.654253;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641598386.654370;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641598386.654466;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641598386.654582;m3-281;          IPHC  
1641598386.654682;m3-281;          Source address length: 8
1641598386.669552;m3-281;          Link type: wireless
1641598386.669783;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641598386.669912;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641598386.670029;m3-281;          inet6 group: ff02::1
1641598386.670139;m3-281;          inet6 group: ff02::1a
1641598386.670238;m3-281;          
1641598386.670344;m3-281;          Statistics for Layer 2
1641598386.670458;m3-281;            RX packets 147  bytes 13751
1641598386.670557;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641598386.670655;m3-281;            TX succeeded 116 errors 0
1641598386.670752;m3-281;
1641598389.677576;m3-281;> pktbuf
1641598389.677820;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641598389.677954;m3-281;  position of last byte used: 576
1641598389.678070;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
