Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291284-1641645099
1641645130.686905;m3-281;query_bulk exec h.de inet6 post
1641645139.598304;m3-281;q;8106.h.de
1641645139.598517;m3-281;t;31276
1641645139.630368;m3-281;r;8106.h.de
1641645139.790466;m3-281;q;8107.h.de
1641645139.790678;m3-281;t;31532
1641645139.822407;m3-281;r;8107.h.de
1641645139.966415;m3-281;q;8108.h.de
1641645139.966629;m3-281;t;31788
1641645140.046294;m3-281;r;8108.h.de
1641645140.158322;m3-281;q;8109.h.de
1641645140.158536;m3-281;t;32044
1641645140.190292;m3-281;r;8109.h.de
1641645140.366369;m3-281;q;8110.h.de
1641645140.366585;m3-281;t;32300
1641645140.398291;m3-281;r;8110.h.de
1641645140.558366;m3-281;q;8111.h.de
1641645140.558578;m3-281;t;32556
1641645140.590301;m3-281;r;8111.h.de
1641645140.750380;m3-281;q;8112.h.de
1641645140.750592;m3-281;t;32812
1641645140.830226;m3-281;r;8112.h.de
1641645140.926247;m3-281;q;8113.h.de
1641645140.926460;m3-281;t;33068
1641645141.006222;m3-281;r;8113.h.de
1641645141.134190;m3-281;q;8114.h.de
1641645141.134403;m3-281;t;33324
1641645141.166182;m3-281;r;8114.h.de
1641645141.310286;m3-281;q;8115.h.de
1641645141.310498;m3-281;t;33580
1641645141.358197;m3-281;r;8115.h.de
1641645141.502292;m3-281;q;8116.h.de
1641645141.502503;m3-281;t;33836
1641645141.550199;m3-281;r;8116.h.de
1641645141.710377;m3-281;q;8117.h.de
1641645141.710591;m3-281;t;34092
1641645141.742213;m3-281;r;8117.h.de
1641645141.886319;m3-281;q;8118.h.de
1641645141.886532;m3-281;t;34348
1641645141.966302;m3-281;r;8118.h.de
1641645142.094272;m3-281;q;8119.h.de
1641645142.094485;m3-281;t;34604
1641645142.126205;m3-281;r;8119.h.de
1641645142.302270;m3-281;q;8120.h.de
1641645142.302481;m3-281;t;34860
1641645142.350201;m3-281;r;8120.h.de
1641645142.510277;m3-281;q;8121.h.de
1641645142.510491;m3-281;t;35116
1641645142.590198;m3-281;r;8121.h.de
1641645142.718289;m3-281;q;8122.h.de
1641645142.718500;m3-281;t;35372
1641645142.750114;m3-281;r;8122.h.de
1641645142.910169;m3-281;q;8123.h.de
1641645142.926089;m3-281;t;35628
1641645142.958095;m3-281;r;8123.h.de
1641645143.118195;m3-281;q;8124.h.de
1641645143.118410;m3-281;t;35884
1641645143.150094;m3-281;r;8124.h.de
1641645143.310167;m3-281;q;8125.h.de
1641645143.310380;m3-281;t;36140
1641645143.390177;m3-281;r;8125.h.de
1641645143.518188;m3-281;q;8126.h.de
1641645143.518403;m3-281;t;36396
1641645143.566094;m3-281;r;8126.h.de
1641645143.726294;m3-281;q;8127.h.de
1641645143.726506;m3-281;t;36652
1641645143.758211;m3-281;r;8127.h.de
1641645143.934175;m3-281;q;8128.h.de
1641645143.934388;m3-281;t;36908
1641645143.966205;m3-281;r;8128.h.de
1641645144.142171;m3-281;q;8129.h.de
1641645144.142384;m3-281;t;37164
1641645144.174091;m3-281;r;8129.h.de
1641645144.350161;m3-281;q;8130.h.de
1641645144.350375;m3-281;t;37420
1641645144.398080;m3-281;r;8130.h.de
1641645144.558158;m3-281;q;8131.h.de
1641645144.558372;m3-281;t;37676
1641645144.590191;m3-281;r;8131.h.de
1641645144.782153;m3-281;q;8132.h.de
1641645144.782367;m3-281;t;37932
1641645144.814089;m3-281;r;8132.h.de
1641645145.005987;m3-281;q;8133.h.de
1641645145.006232;m3-281;t;38188
1641645145.037948;m3-281;r;8133.h.de
1641645145.214059;m3-281;q;8134.h.de
1641645145.214273;m3-281;t;38444
1641645145.246071;m3-281;r;8134.h.de
1641645145.422071;m3-281;q;8135.h.de
1641645145.422286;m3-281;t;38700
1641645145.469935;m3-281;r;8135.h.de
1641645145.630081;m3-281;q;8136.h.de
1641645145.645953;m3-281;t;38956
1641645145.678062;m3-281;r;8136.h.de
1641645145.838252;m3-281;q;8137.h.de
1641645145.838468;m3-281;t;39212
1641645145.869964;m3-281;r;8137.h.de
1641645146.046108;m3-281;q;8138.h.de
1641645146.046321;m3-281;t;39468
1641645146.094096;m3-281;r;8138.h.de
1641645146.270066;m3-281;q;8139.h.de
1641645146.270282;m3-281;t;39724
1641645146.349955;m3-281;r;8139.h.de
1641645146.478047;m3-281;q;8140.h.de
1641645146.478266;m3-281;t;39980
1641645146.510072;m3-281;r;8140.h.de
1641645146.669881;m3-281;q;8141.h.de
1641645146.670141;m3-281;t;40236
1641645146.701936;m3-281;r;8141.h.de
1641645146.861919;m3-281;q;8142.h.de
1641645146.877841;m3-281;t;40492
1641645146.909915;m3-281;r;8142.h.de
1641645147.069947;m3-281;q;8143.h.de
1641645147.070196;m3-281;t;40748
1641645147.117855;m3-281;r;8143.h.de
1641645147.293928;m3-281;q;8144.h.de
1641645147.294180;m3-281;t;41004
1641645147.325926;m3-281;r;8144.h.de
1641645147.517955;m3-281;q;8145.h.de
1641645147.518206;m3-281;t;41260
1641645147.565964;m3-281;r;8145.h.de
1641645147.742084;m3-281;q;8146.h.de
1641645147.742297;m3-281;t;41516
1641645147.773984;m3-281;r;8146.h.de
1641645147.949875;m3-281;q;8147.h.de
1641645147.950129;m3-281;t;41772
1641645148.029888;m3-281;r;8147.h.de
1641645148.142045;m3-281;q;8148.h.de
1641645148.142259;m3-281;t;42028
1641645148.189907;m3-281;r;8148.h.de
1641645148.349939;m3-281;q;8149.h.de
1641645148.350191;m3-281;t;42284
1641645148.429843;m3-281;r;8149.h.de
1641645148.557888;m3-281;q;8150.h.de
1641645148.558136;m3-281;t;42540
1641645148.589846;m3-281;r;8150.h.de
1641645148.749904;m3-281;q;8151.h.de
1641645148.750158;m3-281;t;42796
1641645148.781860;m3-281;r;8151.h.de
1641645148.941848;m3-281;q;8152.h.de
1641645148.942098;m3-281;t;43052
1641645148.973833;m3-281;r;8152.h.de
1641645149.117831;m3-281;q;8153.h.de
1641645149.118081;m3-281;t;43308
1641645149.149815;m3-281;r;8153.h.de
1641645149.325810;m3-281;q;8154.h.de
1641645149.326065;m3-281;t;43564
1641645149.357817;m3-281;r;8154.h.de
1641645149.517817;m3-281;q;8155.h.de
1641645149.518066;m3-281;t;43820
1641645149.565739;m3-281;r;8155.h.de
1641645149.709838;m3-281;q;8156.h.de
1641645149.710082;m3-281;t;44076
1641645149.741824;m3-281;r;8156.h.de
1641645149.901779;m3-281;q;8157.h.de
1641645149.901994;m3-281;t;44332
1641645149.949893;m3-281;r;8157.h.de
1641645150.109820;m3-281;q;8158.h.de
1641645150.110073;m3-281;t;44588
1641645150.157832;m3-281;r;8158.h.de
1641645150.317828;m3-281;q;8159.h.de
1641645150.318086;m3-281;t;44844
1641645150.349845;m3-281;r;8159.h.de
1641645150.525815;m3-281;q;8160.h.de
1641645150.526067;m3-281;t;45100
1641645150.605743;m3-281;r;8160.h.de
1641645150.733809;m3-281;q;8161.h.de
1641645150.734059;m3-281;t;45356
1641645150.765729;m3-281;> r;8161.h.de
1641645255.309508;m3-281;ifconfig
1641645255.309770;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641645255.309901;m3-281;          
1641645255.310176;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641645255.310316;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641645255.310412;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641645255.310513;m3-281;          IPHC  
1641645255.310601;m3-281;          Source address length: 8
1641645255.310689;m3-281;          Link type: wireless
1641645255.310791;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641645255.325224;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641645255.325484;m3-281;          inet6 group: ff02::1
1641645255.325608;m3-281;          inet6 group: ff02::1a
1641645255.325727;m3-281;          
1641645255.325826;m3-281;          Statistics for Layer 2
1641645255.325929;m3-281;            RX packets 249  bytes 21038
1641645255.326056;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641645255.326174;m3-281;            TX succeeded 219 errors 0
1641645255.326281;m3-281;
1641645258.317152;m3-281;> pktbuf
1641645258.317414;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641645258.317548;m3-281;  position of last byte used: 632
1641645258.317650;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
