Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291129-1641551070
1641551100.539591;m3-281;query_bulk exec h.de inet get
1641551109.851194;m3-281;t;43308
1641551109.898970;m3-281;r;8153.h.de
1641551109.963082;m3-281;q;8154.h.de
1641551109.963302;m3-281;t;43564
1641551110.011016;m3-281;r;8154.h.de
1641551110.075228;m3-281;q;8155.h.de
1641551110.075450;m3-281;t;43820
1641551110.106996;m3-281;r;8155.h.de
1641551110.171035;m3-281;q;8156.h.de
1641551110.171257;m3-281;t;44076
1641551110.250990;m3-281;r;8156.h.de
1641551110.266930;m3-281;q;8157.h.de
1641551110.267149;m3-281;t;44332
1641551110.346992;m3-281;r;8157.h.de
1641551110.362894;m3-281;q;8158.h.de
1641551110.363112;m3-281;t;44588
1641551110.442872;m3-281;r;8158.h.de
1641551110.474883;m3-281;q;8159.h.de
1641551110.475102;m3-281;t;44844
1641551110.554851;m3-281;r;8159.h.de
1641551110.570883;m3-281;q;8160.h.de
1641551110.571100;m3-281;t;45100
1641551110.650874;m3-281;r;8160.h.de
1641551110.682908;m3-281;q;8161.h.de
1641551110.683126;m3-281;t;45356
1641551110.714857;m3-281;> r;8161.h.de
1641551111.259093;m3-281;t;39724
1641551111.306976;m3-281;r;8139.h.de
1641551215.071631;m3-281;ifconfig
1641551215.087642;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641551215.087906;m3-281;          
1641551215.088032;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641551215.088189;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641551215.088317;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641551215.088413;m3-281;          IPHC  
1641551215.088511;m3-281;          Source address length: 8
1641551215.088598;m3-281;          Link type: wireless
1641551215.088694;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641551215.088788;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641551215.088881;m3-281;          inet6 group: ff02::1
1641551215.103525;m3-281;          inet6 group: ff02::1a
1641551215.103759;m3-281;          
1641551215.103883;m3-281;          Statistics for Layer 2
1641551215.104002;m3-281;            RX packets 250  bytes 19956
1641551215.104140;m3-281;            TX packets 223 (Multicast: 4)  bytes 18139
1641551215.104252;m3-281;            TX succeeded 222 errors 1
1641551215.104351;m3-281;
1641551218.095360;m3-281;> pktbuf
1641551218.111303;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641551218.111542;m3-281;  position of last byte used: 856
1641551218.111670;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
