1641419720.224449;m3-281;query_bulk exec h.de inet fetch
1641419722.416530;m3-281;t;58503
1641419722.480155;m3-281;q;11363.h.de
1641419722.480383;m3-281;t;58759
1641419722.496152;m3-281;r;11362.h.de
1641419722.560196;m3-281;c2;58759
1641419722.560578;m3-281;b2;59015
1641419722.560826;m3-281;t;59015
1641419722.576097;m3-281;q;11364.h.de
1641419722.576514;m3-281;t;59271
1641419722.592000;m3-281;r;11363.h.de
1641419722.608271;m3-281;c2;59271
1641419722.608652;m3-281;b2;59527
1641419722.608899;m3-281;t;59527
1641419722.640206;m3-281;r;11364.h.de
1641419722.656212;m3-281;q;11365.h.de
1641419722.656592;m3-281;t;59783
1641419722.672175;m3-281;t;49543
1641419722.688177;m3-281;c2;59783
1641419722.688564;m3-281;b2;60039
1641419722.688813;m3-281;t;60039
1641419722.720103;m3-281;c2;49543
1641419722.720536;m3-281;b2;60295
1641419722.720785;m3-281;t;60295
1641419722.736098;m3-281;r;11365.h.de
1641419722.752175;m3-281;q;11366.h.de
1641419722.752563;m3-281;t;60551
1641419722.784140;m3-281;r;11344.h.de
1641419722.832054;m3-281;c2;60551
1641419722.832458;m3-281;b2;60807
1641419722.832716;m3-281;t;60807
1641419722.864244;m3-281;q;11367.h.de
1641419722.864619;m3-281;t;61063
1641419722.880139;m3-281;r;11366.h.de
1641419722.896146;m3-281;c2;61063
1641419722.896532;m3-281;b2;61319
1641419722.896780;m3-281;t;61319
1641419722.928252;m3-281;r;11367.h.de
1641419722.960237;m3-281;q;11368.h.de
1641419722.960616;m3-281;t;61575
1641419722.992202;m3-281;c2;61575
1641419722.992589;m3-281;b2;61831
1641419722.992841;m3-281;t;61831
1641419723.024195;m3-281;r;11368.h.de
1641419723.040143;m3-281;q;11369.h.de
1641419723.040524;m3-281;t;62087
1641419723.072183;m3-281;c2;62087
1641419723.072570;m3-281;b2;62343
1641419723.072820;m3-281;t;62343
1641419723.104154;m3-281;r;11369.h.de
1641419723.104534;m3-281;t;49287
1641419723.136195;m3-281;r;11343.h.de
1641419723.152202;m3-281;q;11370.h.de
1641419723.152581;m3-281;t;62599
1641419723.216085;m3-281;c2;62599
1641419723.216501;m3-281;b2;62855
1641419723.216760;m3-281;t;62855
1641419723.216992;m3-281;t;51335
1641419723.248204;m3-281;r;11370.h.de
1641419723.248583;m3-281;c2;51335
1641419723.248840;m3-281;b2;63111
1641419723.249058;m3-281;t;63111
1641419723.249270;m3-281;q;11371.h.de
1641419723.249476;m3-281;t;63367
1641419723.328171;m3-281;r;11348.h.de
1641419723.328566;m3-281;c2;63367
1641419723.328824;m3-281;b2;63623
1641419723.329044;m3-281;t;63623
1641419723.360162;m3-281;r;11371.h.de
1641419723.376095;m3-281;q;11372.h.de
1641419723.376500;m3-281;t;63879
1641419723.408077;m3-281;c2;63879
1641419723.408514;m3-281;b2;64135
1641419723.408763;m3-281;t;64135
1641419723.440088;m3-281;r;11372.h.de
1641419723.472208;m3-281;q;11373.h.de
1641419723.472590;m3-281;t;64391
1641419723.504216;m3-281;c2;64391
1641419723.504596;m3-281;b2;64647
1641419723.504847;m3-281;t;64647
1641419723.536104;m3-281;r;11373.h.de
1641419723.536533;m3-281;t;51079
1641419723.568198;m3-281;r;11347.h.de
1641419723.568575;m3-281;q;11374.h.de
1641419723.568821;m3-281;t;64903
1641419723.600143;m3-281;c2;64903
1641419723.600530;m3-281;b2;65159
1641419723.600787;m3-281;t;65159
1641419723.680202;m3-281;r;11374.h.de
1641419723.680585;m3-281;q;11375.h.de
1641419723.680835;m3-281;t;65415
1641419723.712234;m3-281;c2;65415
1641419723.712626;m3-281;b2;136
1641419723.712886;m3-281;t;136
1641419723.744226;m3-281;r;11375.h.de
1641419723.776177;m3-281;q;11376.h.de
1641419723.776560;m3-281;t;392
1641419723.808096;m3-281;c2;392
1641419723.808510;m3-281;b2;648
1641419723.808759;m3-281;t;648
1641419723.840078;m3-281;r;11376.h.de
1641419723.872202;m3-281;q;11377.h.de
1641419723.872586;m3-281;t;904
1641419723.904390;m3-281;c2;904
1641419723.904772;m3-281;b2;1160
1641419723.905035;m3-281;t;1160
1641419723.936265;m3-281;r;11377.h.de
1641419723.984247;m3-281;q;11378.h.de
1641419723.984627;m3-281;t;1416
1641419724.016242;m3-281;c2;1416
1641419724.016623;m3-281;b2;1672
1641419724.016874;m3-281;t;1672
1641419724.064070;m3-281;q;11379.h.de
1641419724.064509;m3-281;t;1928
1641419724.096024;m3-281;r;11378.h.de
1641419724.128053;m3-281;c2;1928
1641419724.128479;m3-281;b2;2184
1641419724.128733;m3-281;t;2184
1641419724.159983;m3-281;r;11379.h.de
1641419724.160461;m3-281;q;11380.h.de
1641419724.160714;m3-281;t;2440
1641419724.160939;m3-281;t;55431
1641419724.191978;m3-281;r;11356.h.de
1641419724.192353;m3-281;c2;2440
1641419724.192578;m3-281;b2;2696
1641419724.192785;m3-281;t;2696
1641419724.224141;m3-281;r;11380.h.de
1641419724.272030;m3-281;q;11381.h.de
1641419724.272447;m3-281;t;2952
1641419724.336058;m3-281;c2;2952
1641419724.336511;m3-281;b2;3208
1641419724.336769;m3-281;t;3208
1641419724.352073;m3-281;q;11382.h.de
1641419724.352496;m3-281;t;3464
1641419724.367978;m3-281;r;11381.h.de
1641419724.448052;m3-281;q;11383.h.de
1641419724.448482;m3-281;t;3720
1641419724.480070;m3-281;c2;3720
1641419724.480500;m3-281;b2;3976
1641419724.480753;m3-281;t;3976
1641419724.544102;m3-281;q;11384.h.de
1641419724.544529;m3-281;t;4232
1641419724.656049;m3-281;q;11385.h.de
1641419724.656471;m3-281;t;4488
1641419724.688088;m3-281;c2;4488
1641419724.688508;m3-281;b2;4744
1641419724.688769;m3-281;t;4744
1641419724.719985;m3-281;r;11385.h.de
1641419724.768059;m3-281;q;11386.h.de
1641419724.768498;m3-281;t;5000
1641419724.800053;m3-281;c2;5000
1641419724.800474;m3-281;b2;5256
1641419724.800723;m3-281;t;5256
1641419724.831983;m3-281;r;11386.h.de
1641419724.864064;m3-281;q;11387.h.de
1641419724.864495;m3-281;t;5512
1641419724.896069;m3-281;c2;5512
1641419724.896496;m3-281;b2;5768
1641419724.896748;m3-281;t;5768
1641419724.976145;m3-281;r;11387.h.de
1641419724.976531;m3-281;q;11388.h.de
1641419724.976781;m3-281;t;6024
1641419725.008203;m3-281;c2;6024
1641419725.008585;m3-281;b2;6280
1641419725.008833;m3-281;t;6280
1641419725.039993;m3-281;r;11388.h.de
1641419725.088017;m3-281;q;11389.h.de
1641419725.088437;m3-281;t;6536
1641419725.152041;m3-281;c2;6536
1641419725.152463;m3-281;b2;6792
1641419725.152713;m3-281;t;6792
1641419725.168036;m3-281;q;11390.h.de
1641419725.168460;m3-281;t;7048
1641419725.200029;m3-281;r;11389.h.de
1641419725.232064;m3-281;c2;7048
1641419725.232483;m3-281;b2;7304
1641419725.232742;m3-281;t;7304
1641419725.263990;m3-281;r;11390.h.de
1641419725.280086;m3-281;q;11391.h.de
1641419725.280504;m3-281;t;7560
1641419725.312062;m3-281;c2;7560
1641419725.312500;m3-281;b2;7816
1641419725.312753;m3-281;t;7816
1641419725.344083;m3-281;r;11391.h.de
1641419725.408057;m3-281;q;11392.h.de
1641419725.408480;m3-281;t;8072
1641419725.456053;m3-281;c2;8072
1641419725.456478;m3-281;b2;8328
1641419725.456743;m3-281;t;8328
1641419725.488050;m3-281;r;11392.h.de
1641419725.504165;m3-281;q;11393.h.de
1641419725.504387;m3-281;t;8584
1641419725.536035;m3-281;c2;8584
1641419725.536290;m3-281;b2;8840
1641419725.536409;m3-281;t;8840
1641419725.600050;m3-281;q;11394.h.de
1641419725.600321;m3-281;t;9096
1641419725.615986;m3-281;r;11393.h.de
1641419725.632034;m3-281;c2;9096
1641419725.632292;m3-281;b2;9352
1641419725.632411;m3-281;t;9352
1641419725.664104;m3-281;r;11394.h.de
1641419725.696043;m3-281;q;11395.h.de
1641419725.712027;m3-281;t;9608
1641419725.728072;m3-281;c2;9608
1641419725.728489;m3-281;b2;9864
1641419725.728748;m3-281;t;9864
1641419725.760080;m3-281;r;11395.h.de
1641419725.808056;m3-281;q;11396.h.de
1641419725.808489;m3-281;t;10120
1641419725.840041;m3-281;c2;10120
1641419725.840470;m3-281;b2;10376
1641419725.840720;m3-281;t;10376
1641419725.920299;m3-281;r;11396.h.de
1641419725.920689;m3-281;q;11397.h.de
1641419725.920953;m3-281;t;10632
1641419725.952147;m3-281;c2;10632
1641419725.952533;m3-281;b2;10888
1641419725.952781;m3-281;t;10888
1641419725.983881;m3-281;r;11397.h.de
1641419726.000022;m3-281;q;11398.h.de
1641419726.000436;m3-281;t;11144
1641419726.031996;m3-281;c2;11144
1641419726.032425;m3-281;b2;11400
1641419726.032677;m3-281;t;11400
1641419726.063854;m3-281;r;11398.h.de
1641419726.079869;m3-281;q;11399.h.de
1641419726.080087;m3-281;t;11656
1641419726.111957;m3-281;c2;11656
1641419726.112216;m3-281;b2;11912
1641419726.112342;m3-281;t;11912
1641419726.143985;m3-281;r;11399.h.de
1641419726.175912;m3-281;q;11400.h.de
1641419726.176348;m3-281;t;12168
1641419726.239850;m3-281;c2;12168
1641419726.240036;m3-281;b2;12424
1641419726.240203;m3-281;t;12424
1641419726.271944;m3-281;q;11401.h.de
1641419726.272216;m3-281;t;12680
1641419726.303957;m3-281;r;11400.h.de
1641419726.351928;m3-281;c2;12680
1641419726.352343;m3-281;b2;12936
1641419726.352602;m3-281;t;12936
1641419726.383924;m3-281;q;11402.h.de
1641419726.384486;m3-281;t;13192
1641419726.415928;m3-281;r;11401.h.de
1641419726.416372;m3-281;c2;13192
1641419726.416630;m3-281;b2;13448
1641419726.416855;m3-281;t;13448
1641419726.447869;m3-281;r;11402.h.de
1641419726.480002;m3-281;q;11403.h.de
1641419726.480424;m3-281;t;13704
1641419726.495760;m3-281;t;3464
1641419726.511976;m3-281;c2;13704
1641419726.512396;m3-281;b2;13960
1641419726.512647;m3-281;t;13960
1641419726.527879;m3-281;c2;3464
1641419726.528318;m3-281;b2;14216
1641419726.528575;m3-281;t;14216
1641419726.559980;m3-281;t;3976
1641419726.560401;m3-281;r;11403.h.de
1641419726.575868;m3-281;r;11382.h.de
1641419726.591945;m3-281;q;11404.h.de
1641419726.592377;m3-281;t;14472
1641419726.623944;m3-281;r;11383.h.de
1641419726.671941;m3-281;c2;14472
1641419726.672369;m3-281;b2;14728
1641419726.672596;m3-281;t;14728
1641419726.703947;m3-281;q;11405.h.de
1641419726.704372;m3-281;t;14984
1641419726.735956;m3-281;r;11404.h.de
1641419726.736369;m3-281;c2;14984
1641419726.736594;m3-281;b2;15240
1641419726.736810;m3-281;t;15240
1641419726.767874;m3-281;r;11405.h.de
1641419726.783962;m3-281;q;11406.h.de
1641419726.784384;m3-281;t;15496
1641419726.815960;m3-281;c2;15496
1641419726.816387;m3-281;b2;15752
1641419726.816643;m3-281;t;15752
1641419726.895977;m3-281;r;11406.h.de
1641419726.912185;m3-281;q;11407.h.de
1641419726.912568;m3-281;t;16008
1641419726.944155;m3-281;c2;16008
1641419726.944541;m3-281;b2;16264
1641419726.944788;m3-281;t;16264
1641419726.975984;m3-281;r;11407.h.de
1641419727.007975;m3-281;q;11408.h.de
1641419727.008397;m3-281;t;16520
1641419727.039919;m3-281;c2;16520
1641419727.040350;m3-281;b2;16776
1641419727.040572;m3-281;t;16776
1641419727.071887;m3-281;r;11408.h.de
1641419727.103675;m3-281;q;11409.h.de
1641419727.104013;m3-281;t;17032
1641419727.135964;m3-281;c2;17032
1641419727.136383;m3-281;b2;17288
1641419727.136638;m3-281;t;17288
1641419727.151881;m3-281;t;4232
1641419727.167886;m3-281;r;11409.h.de
1641419727.168310;m3-281;c2;4232
1641419727.168569;m3-281;b2;17544
1641419727.168765;m3-281;t;17544
1641419727.199969;m3-281;q;11410.h.de
1641419727.200394;m3-281;t;17800
1641419727.231945;m3-281;r;11384.h.de
1641419727.279933;m3-281;c2;17800
1641419727.280351;m3-281;b2;18056
1641419727.280621;m3-281;t;18056
1641419727.295896;m3-281;q;11411.h.de
1641419727.296336;m3-281;t;18312
1641419727.359904;m3-281;c2;18312
1641419727.360343;m3-281;b2;18568
1641419727.360598;m3-281;t;18568
1641419727.391759;m3-281;r;11411.h.de
1641419727.392092;m3-281;q;11412.h.de
1641419727.392395;m3-281;t;18824
1641419727.423899;m3-281;c2;18824
1641419727.424333;m3-281;b2;19080
1641419727.424583;m3-281;t;19080
1641419727.455930;m3-281;r;11412.h.de
1641419727.519990;m3-281;q;11413.h.de
1641419727.520414;m3-281;t;19336
1641419727.583968;m3-281;c2;19336
1641419727.584388;m3-281;b2;19592
1641419727.584644;m3-281;t;19592
1641419727.615908;m3-281;q;11414.h.de
1641419727.616342;m3-281;t;19848
1641419727.647897;m3-281;r;11413.h.de
1641419727.679957;m3-281;c2;19848
1641419727.680375;m3-281;b2;20104
1641419727.680602;m3-281;t;20104
1641419727.711960;m3-281;r;11414.h.de
1641419727.727968;m3-281;q;11415.h.de
1641419727.728388;m3-281;t;20360
1641419727.759965;m3-281;c2;20360
1641419727.760386;m3-281;b2;20616
1641419727.760608;m3-281;t;20616
1641419727.791980;m3-281;r;11415.h.de
1641419727.807980;m3-281;q;11416.h.de
1641419727.808396;m3-281;t;20872
1641419727.840026;m3-281;c2;20872
1641419727.840442;m3-281;b2;21128
1641419727.840701;m3-281;t;21128
1641419727.920187;m3-281;r;11416.h.de
1641419727.920574;m3-281;q;11417.h.de
1641419727.920831;m3-281;t;21384
1641419727.952095;m3-281;c2;21384
1641419727.952512;m3-281;b2;21640
1641419727.952762;m3-281;t;21640
1641419727.983989;m3-281;r;11417.h.de
1641419728.015979;m3-281;q;11418.h.de
1641419728.016407;m3-281;t;21896
1641419728.048008;m3-281;c2;21896
1641419728.048424;m3-281;b2;22152
1641419728.048675;m3-281;t;22152
1641419728.079839;m3-281;r;11418.h.de
1641419728.111840;m3-281;q;11419.h.de
1641419728.112268;m3-281;t;22408
1641419728.143853;m3-281;c2;22408
1641419728.144292;m3-281;b2;22664
1641419728.144554;m3-281;t;22664
1641419728.175685;m3-281;r;11419.h.de
1641419728.223772;m3-281;q;11420.h.de
1641419728.224207;m3-281;t;22920
1641419728.255849;m3-281;c2;22920
1641419728.256286;m3-281;b2;23176
1641419728.256543;m3-281;t;23176
1641419728.319850;m3-281;q;11421.h.de
1641419728.320288;m3-281;t;23432
1641419728.335823;m3-281;r;11420.h.de
1641419728.351859;m3-281;c2;23432
1641419728.352287;m3-281;b2;23688
1641419728.352540;m3-281;t;23688
1641419728.383793;m3-281;r;11421.h.de
1641419728.399909;m3-281;q;11422.h.de
1641419728.400348;m3-281;t;23944
1641419728.431841;m3-281;c2;23944
1641419728.432275;m3-281;b2;24200
1641419728.432504;m3-281;t;24200
1641419728.463847;m3-281;r;11422.h.de
1641419728.495830;m3-281;q;11423.h.de
1641419728.496259;m3-281;t;24456
1641419728.527861;m3-281;c2;24456
1641419728.528299;m3-281;b2;24712
1641419728.528563;m3-281;t;24712
1641419728.559835;m3-281;r;11423.h.de
1641419728.607837;m3-281;q;11424.h.de
1641419728.608251;m3-281;t;24968
1641419728.639835;m3-281;c2;24968
1641419728.640272;m3-281;b2;25224
1641419728.640543;m3-281;t;25224
1641419728.703766;m3-281;q;11425.h.de
1641419728.704183;m3-281;t;25480
1641419728.799793;m3-281;q;11426.h.de
1641419728.800210;m3-281;t;25736
1641419728.831833;m3-281;c2;25736
1641419728.832274;m3-281;b2;25992
1641419728.832510;m3-281;t;25992
1641419728.863781;m3-281;r;11426.h.de
1641419728.895853;m3-281;q;11427.h.de
1641419728.896293;m3-281;t;26248
1641419728.927975;m3-281;c2;26248
1641419728.928392;m3-281;b2;26504
1641419728.928644;m3-281;t;26504
1641419728.959884;m3-281;r;11427.h.de
1641419728.991868;m3-281;q;11428.h.de
1641419728.992305;m3-281;t;26760
1641419729.023818;m3-281;c2;26760
1641419729.024257;m3-281;b2;27016
1641419729.024523;m3-281;t;27016
1641419729.055771;m3-281;r;11428.h.de
1641419729.103847;m3-281;q;11429.h.de
1641419729.104280;m3-281;t;27272
1641419729.135871;m3-281;c2;27272
1641419729.136309;m3-281;b2;27528
1641419729.136568;m3-281;t;27528
1641419729.167797;m3-281;r;11429.h.de
1641419729.183825;m3-281;q;11430.h.de
1641419729.184249;m3-281;t;27784
1641419729.215882;m3-281;c2;27784
1641419729.216308;m3-281;b2;28040
1641419729.216533;m3-281;t;28040
1641419729.279718;m3-281;q;11431.h.de
1641419729.280094;m3-281;t;28296
1641419729.295815;m3-281;r;11430.h.de
1641419729.391808;m3-281;q;11432.h.de
1641419729.392246;m3-281;t;28552
1641419729.455731;m3-281;c2;28552
1641419729.456187;m3-281;b2;28808
1641419729.456466;m3-281;t;28808
1641419729.471694;m3-281;q;11433.h.de
1641419729.472139;m3-281;t;29064
1641419729.487685;m3-281;r;11432.h.de
1641419729.503778;m3-281;c2;29064
1641419729.504254;m3-281;b2;29320
1641419729.504523;m3-281;t;29320
1641419729.535690;m3-281;r;11433.h.de
1641419729.583718;m3-281;q;11434.h.de
1641419729.584192;m3-281;t;29576
1641419729.615740;m3-281;c2;29576
1641419729.616227;m3-281;b2;29832
1641419729.616783;m3-281;t;29832
1641419729.647670;m3-281;r;11434.h.de
1641419729.663697;m3-281;q;11435.h.de
1641419729.664083;m3-281;t;30088
1641419729.695757;m3-281;c2;30088
1641419729.696237;m3-281;b2;30344
1641419729.696505;m3-281;t;30344
1641419729.759805;m3-281;t;18056
1641419729.791748;m3-281;r;11435.h.de
1641419729.792220;m3-281;q;11436.h.de
1641419729.792517;m3-281;t;30600
1641419729.823773;m3-281;c2;30600
1641419729.824249;m3-281;b2;30856
1641419729.824547;m3-281;t;30856
1641419729.855762;m3-281;r;11436.h.de
1641419729.887758;m3-281;q;11437.h.de
1641419729.888217;m3-281;t;31112
1641419729.919905;m3-281;c2;31112
1641419729.920377;m3-281;b2;31368
1641419729.920655;m3-281;t;31368
1641419729.951891;m3-281;r;11437.h.de
1641419729.999781;m3-281;q;11438.h.de
1641419730.000283;m3-281;t;31624
1641419730.031772;m3-281;c2;31624
1641419730.032252;m3-281;b2;31880
1641419730.032817;m3-281;t;31880
1641419730.063765;m3-281;r;11438.h.de
1641419730.095757;m3-281;q;11439.h.de
1641419730.096277;m3-281;t;32136
1641419730.127639;m3-281;c2;32136
1641419730.128067;m3-281;b2;32392
1641419730.128380;m3-281;t;32392
1641419730.175621;m3-281;q;11440.h.de
1641419730.176010;m3-281;t;32648
1641419730.207594;m3-281;r;11439.h.de
1641419730.239656;m3-281;c2;32648
1641419730.240043;m3-281;b2;32904
1641419730.240359;m3-281;t;32904
1641419730.271653;m3-281;r;11440.h.de
1641419730.287592;m3-281;q;11441.h.de
1641419730.288024;m3-281;t;33160
1641419730.319578;m3-281;> c2;33160
1641419730.320009;m3-281;b2;33416
1641419730.320307;m3-281;t;33416
1641419730.351595;m3-281;r;11441.h.de
1641419730.783598;m3-281;t;25480
1641419730.863548;m3-281;c2;25480
1641419730.863926;m3-281;b2;33672
1641419730.864311;m3-281;t;33672
1641419730.927796;m3-281;r;11425.h.de
1641419731.615714;m3-281;t;25224
1641419731.647705;m3-281;r;11424.h.de
1641419732.271623;m3-281;t;28296
1641419732.303609;m3-281;c2;28296
1641419732.304481;m3-281;b2;33928
1641419732.304772;m3-281;t;33928
1641419732.335561;m3-281;r;11431.h.de
1641419735.247610;m3-281;t;18056
1641419735.280000;m3-281;r;11410.h.de
1641419834.603008;m3-281;ifconfig
1641419834.603261;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641419834.603402;m3-281;          
1641419834.603504;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641419834.603614;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641419834.603713;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641419834.603807;m3-281;          IPHC  
1641419834.603894;m3-281;          Source address length: 8
1641419834.603983;m3-281;          Link type: wireless
1641419834.604068;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641419834.618098;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641419834.618360;m3-281;          inet6 group: ff02::1
1641419834.618530;m3-281;          inet6 group: ff02::1a
1641419834.618635;m3-281;          
1641419834.618749;m3-281;          Statistics for Layer 2
1641419834.618840;m3-281;            RX packets 244  bytes 19989
1641419834.618942;m3-281;            TX packets 226 (Multicast: 4)  bytes 19725
1641419834.619036;m3-281;            TX succeeded 222 errors 4
1641419834.619137;m3-281;
1641419837.610007;m3-281;> pktbuf
1641419837.610264;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641419837.610392;m3-281;  position of last byte used: 576
1641419837.610534;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
