Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291284-1641663122
1641663154.098577;m3-281;query_bulk exec h.de inet 
1641663157.938191;m3-281;r;48294.h.de
1641663157.985946;m3-281;q;48295.h.de
1641663157.986162;m3-281;t;48295
1641663158.002018;m3-281;r;48295.h.de
1641663158.082071;m3-281;q;48296.h.de
1641663158.082453;m3-281;t;48296
1641663158.098117;m3-281;r;48296.h.de
1641663158.162094;m3-281;q;48297.h.de
1641663158.162470;m3-281;t;48297
1641663158.194115;m3-281;r;48297.h.de
1641663158.274025;m3-281;q;48298.h.de
1641663158.274413;m3-281;t;48298
1641663158.290015;m3-281;r;48298.h.de
1641663158.354089;m3-281;q;48299.h.de
1641663158.354407;m3-281;t;48299
1641663158.386008;m3-281;r;48299.h.de
1641663158.465905;m3-281;q;48300.h.de
1641663158.466259;m3-281;t;48300
1641663158.482008;m3-281;r;48300.h.de
1641663158.577914;m3-281;q;48301.h.de
1641663158.578131;m3-281;t;48301
1641663158.594014;m3-281;r;48301.h.de
1641663158.673908;m3-281;q;48302.h.de
1641663158.674124;m3-281;t;48302
1641663158.690009;m3-281;r;48302.h.de
1641663158.770018;m3-281;q;48303.h.de
1641663158.770235;m3-281;t;48303
1641663158.786003;m3-281;r;48303.h.de
1641663158.866241;m3-281;q;48304.h.de
1641663158.866632;m3-281;t;48304
1641663158.898150;m3-281;r;48304.h.de
1641663158.978337;m3-281;q;48305.h.de
1641663158.978675;m3-281;t;48305
1641663158.994039;m3-281;r;48305.h.de
1641663159.074105;m3-281;q;48306.h.de
1641663159.074323;m3-281;t;48306
1641663159.106110;m3-281;r;48306.h.de
1641663159.170106;m3-281;q;48307.h.de
1641663159.170326;m3-281;t;48307
1641663159.202011;m3-281;r;48307.h.de
1641663159.282024;m3-281;q;48308.h.de
1641663159.282244;m3-281;t;48308
1641663159.314093;m3-281;r;48308.h.de
1641663159.394104;m3-281;q;48309.h.de
1641663159.394324;m3-281;t;48309
1641663159.442040;m3-281;r;48309.h.de
1641663159.506018;m3-281;q;48310.h.de
1641663159.506237;m3-281;t;48310
1641663159.538014;m3-281;r;48310.h.de
1641663159.602025;m3-281;q;48311.h.de
1641663159.602244;m3-281;t;48311
1641663159.633987;m3-281;r;48311.h.de
1641663159.713828;m3-281;q;48312.h.de
1641663159.714044;m3-281;t;48312
1641663159.729930;m3-281;r;48312.h.de
1641663159.793979;m3-281;q;48313.h.de
1641663159.794200;m3-281;t;48313
1641663159.858148;m3-281;r;48313.h.de
1641663159.905932;m3-281;q;48314.h.de
1641663159.906151;m3-281;t;48314
1641663159.922113;m3-281;r;48314.h.de
1641663160.002113;m3-281;q;48315.h.de
1641663160.002332;m3-281;t;48315
1641663160.033956;m3-281;r;48315.h.de
1641663160.098013;m3-281;q;48316.h.de
1641663160.098232;m3-281;t;48316
1641663160.130019;m3-281;r;48316.h.de
1641663160.193978;m3-281;q;48317.h.de
1641663160.194199;m3-281;t;48317
1641663160.225919;m3-281;r;48317.h.de
1641663160.289830;m3-281;q;48318.h.de
1641663160.290047;m3-281;t;48318
1641663160.306014;m3-281;r;48318.h.de
1641663160.385828;m3-281;q;48319.h.de
1641663160.386044;m3-281;t;48319
1641663160.401946;m3-281;r;48319.h.de
1641663160.482024;m3-281;q;48320.h.de
1641663160.482243;m3-281;t;48320
1641663160.513990;m3-281;r;48320.h.de
1641663160.577981;m3-281;q;48321.h.de
1641663160.578200;m3-281;t;48321
1641663160.609927;m3-281;r;48321.h.de
1641663160.673978;m3-281;q;48322.h.de
1641663160.674196;m3-281;t;48322
1641663160.706046;m3-281;r;48322.h.de
1641663160.785814;m3-281;q;48323.h.de
1641663160.786030;m3-281;t;48323
1641663160.801941;m3-281;r;48323.h.de
1641663160.866129;m3-281;q;48324.h.de
1641663160.866347;m3-281;t;48324
1641663160.930038;m3-281;r;48324.h.de
1641663160.977973;m3-281;q;48325.h.de
1641663160.978194;m3-281;t;48325
1641663160.994035;m3-281;r;48325.h.de
1641663161.058029;m3-281;q;48326.h.de
1641663161.058249;m3-281;t;48326
1641663161.089950;m3-281;r;48326.h.de
1641663161.169920;m3-281;q;48327.h.de
1641663161.170136;m3-281;t;48327
1641663161.185930;m3-281;r;48327.h.de
1641663161.249940;m3-281;q;48328.h.de
1641663161.250160;m3-281;t;48328
1641663161.265926;m3-281;r;48328.h.de
1641663161.346012;m3-281;q;48329.h.de
1641663161.346231;m3-281;t;48329
1641663161.378035;m3-281;r;48329.h.de
1641663161.457899;m3-281;q;48330.h.de
1641663161.458117;m3-281;t;48330
1641663161.489813;m3-281;r;48330.h.de
1641663161.585816;m3-281;q;48331.h.de
1641663161.586034;m3-281;t;48331
1641663161.601865;m3-281;r;48331.h.de
1641663161.665895;m3-281;q;48332.h.de
1641663161.666113;m3-281;t;48332
1641663161.729890;m3-281;r;48332.h.de
1641663161.761842;m3-281;q;48333.h.de
1641663161.762061;m3-281;t;48333
1641663161.793911;m3-281;r;48333.h.de
1641663161.858013;m3-281;q;48334.h.de
1641663161.858231;m3-281;t;48334
1641663161.873870;m3-281;r;48334.h.de
1641663161.969786;m3-281;q;48335.h.de
1641663161.970004;m3-281;t;48335
1641663161.985883;m3-281;r;48335.h.de
1641663162.065751;m3-281;q;48336.h.de
1641663162.066033;m3-281;t;48336
1641663162.081913;m3-281;r;48336.h.de
1641663162.145903;m3-281;q;48337.h.de
1641663162.146121;m3-281;t;48337
1641663162.177831;m3-281;r;48337.h.de
1641663162.257901;m3-281;q;48338.h.de
1641663162.258120;m3-281;t;48338
1641663162.289827;m3-281;r;48338.h.de
1641663162.369903;m3-281;q;48339.h.de
1641663162.370123;m3-281;t;48339
1641663162.401931;m3-281;r;48339.h.de
1641663162.449903;m3-281;q;48340.h.de
1641663162.450123;m3-281;t;48340
1641663162.481933;m3-281;r;48340.h.de
1641663162.561948;m3-281;q;48341.h.de
1641663162.562167;m3-281;t;48341
1641663162.593822;m3-281;r;48341.h.de
1641663162.674031;m3-281;q;48342.h.de
1641663162.674248;m3-281;t;48342
1641663162.705809;m3-281;r;48342.h.de
1641663162.785815;m3-281;q;48343.h.de
1641663162.786036;m3-281;t;48343
1641663162.817901;m3-281;r;48343.h.de
1641663162.898040;m3-281;q;48344.h.de
1641663162.898262;m3-281;t;48344
1641663162.929894;m3-281;r;48344.h.de
1641663163.009945;m3-281;q;48345.h.de
1641663163.010165;m3-281;t;48345
1641663163.041958;m3-281;r;48345.h.de
1641663163.089848;m3-281;q;48346.h.de
1641663163.090066;m3-281;t;48346
1641663163.122021;m3-281;r;48346.h.de
1641663163.201893;m3-281;q;48347.h.de
1641663163.202111;m3-281;t;48347
1641663163.217818;m3-281;r;48347.h.de
1641663163.313845;m3-281;q;48348.h.de
1641663163.314065;m3-281;t;48348
1641663163.329910;m3-281;r;48348.h.de
1641663163.409917;m3-281;q;48349.h.de
1641663163.410136;m3-281;t;48349
1641663163.441937;m3-281;r;48349.h.de
1641663163.537754;m3-281;q;48350.h.de
1641663163.537973;m3-281;t;48350
1641663163.553811;m3-281;r;48350.h.de
1641663163.633791;m3-281;q;48351.h.de
1641663163.634012;m3-281;t;48351
1641663163.665815;m3-281;r;48351.h.de
1641663163.745587;m3-281;q;48352.h.de
1641663163.745840;m3-281;t;48352
1641663163.761707;m3-281;r;48352.h.de
1641663163.841723;m3-281;q;48353.h.de
1641663163.841945;m3-281;t;48353
1641663163.857894;m3-281;r;48353.h.de
1641663163.953873;m3-281;q;48354.h.de
1641663163.954093;m3-281;t;48354
1641663163.985740;m3-281;r;48354.h.de
1641663164.049620;m3-281;q;48355.h.de
1641663164.049865;m3-281;t;48355
1641663164.065805;m3-281;r;48355.h.de
1641663164.145801;m3-281;q;48356.h.de
1641663164.146019;m3-281;t;48356
1641663164.177734;m3-281;> r;48356.h.de
1641663268.726344;m3-281;ifconfig
1641663268.726608;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641663268.726743;m3-281;          
1641663268.726846;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641663268.726964;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641663268.742339;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641663268.742599;m3-281;          IPHC  
1641663268.742725;m3-281;          Source address length: 8
1641663268.742826;m3-281;          Link type: wireless
1641663268.742937;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641663268.743034;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641663268.743139;m3-281;          inet6 group: ff02::1
1641663268.743241;m3-281;          inet6 group: ff02::1a
1641663268.743338;m3-281;          
1641663268.743444;m3-281;          Statistics for Layer 2
1641663268.743558;m3-281;            RX packets 149  bytes 15938
1641663268.743649;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641663268.743748;m3-281;            TX succeeded 119 errors 0
1641663268.743845;m3-281;
1641663271.766211;m3-281;> pktbuf
1641663271.766471;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641663271.766607;m3-281;  position of last byte used: 576
1641663271.766732;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
