Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291130-1641583676
1641583709.178470;m3-281;query_bulk exec h.de inet6 get
1641583712.730373;m3-281;t;24364
1641583712.777896;m3-281;r;8079.h.de
1641583712.954022;m3-281;q;8080.h.de
1641583712.954235;m3-281;t;24620
1641583712.985801;m3-281;r;8080.h.de
1641583713.130006;m3-281;q;8081.h.de
1641583713.130375;m3-281;t;24876
1641583713.178088;m3-281;r;8081.h.de
1641583713.338042;m3-281;q;8082.h.de
1641583713.338406;m3-281;t;25132
1641583713.369926;m3-281;r;8082.h.de
1641583713.529853;m3-281;q;8083.h.de
1641583713.530220;m3-281;t;25388
1641583713.578015;m3-281;r;8083.h.de
1641583713.738026;m3-281;q;8084.h.de
1641583713.738394;m3-281;t;25644
1641583713.786044;m3-281;r;8084.h.de
1641583713.929902;m3-281;q;8085.h.de
1641583713.930266;m3-281;t;25900
1641583713.977839;m3-281;r;8085.h.de
1641583714.137985;m3-281;q;8086.h.de
1641583714.138195;m3-281;t;26156
1641583714.218017;m3-281;r;8086.h.de
1641583714.330024;m3-281;q;8087.h.de
1641583714.345973;m3-281;t;26412
1641583714.377918;m3-281;r;8087.h.de
1641583714.521943;m3-281;q;8088.h.de
1641583714.522153;m3-281;t;26668
1641583714.569914;m3-281;r;8088.h.de
1641583714.729889;m3-281;q;8089.h.de
1641583714.730100;m3-281;t;26924
1641583714.761888;m3-281;r;8089.h.de
1641583714.937850;m3-281;q;8090.h.de
1641583714.938064;m3-281;t;27180
1641583714.969703;m3-281;r;8090.h.de
1641583715.129709;m3-281;q;8091.h.de
1641583715.129920;m3-281;t;27436
1641583715.161686;m3-281;r;8091.h.de
1641583715.322009;m3-281;q;8092.h.de
1641583715.322220;m3-281;t;27692
1641583715.353917;m3-281;r;8092.h.de
1641583715.497961;m3-281;q;8093.h.de
1641583715.498171;m3-281;t;27948
1641583715.545910;m3-281;r;8093.h.de
1641583715.689744;m3-281;q;8094.h.de
1641583715.689955;m3-281;t;28204
1641583715.721798;m3-281;r;8094.h.de
1641583715.881912;m3-281;q;8095.h.de
1641583715.882123;m3-281;t;28460
1641583715.929911;m3-281;r;8095.h.de
1641583716.089933;m3-281;q;8096.h.de
1641583716.090144;m3-281;t;28716
1641583716.137821;m3-281;r;8096.h.de
1641583716.281980;m3-281;q;8097.h.de
1641583716.282192;m3-281;t;28972
1641583716.361860;m3-281;r;8097.h.de
1641583716.457927;m3-281;q;8098.h.de
1641583716.473874;m3-281;t;29228
1641583716.505931;m3-281;r;8098.h.de
1641583716.681896;m3-281;q;8099.h.de
1641583716.682111;m3-281;t;29484
1641583716.745712;m3-281;r;8099.h.de
1641583716.905744;m3-281;q;8100.h.de
1641583716.905957;m3-281;t;29740
1641583716.937876;m3-281;r;8100.h.de
1641583717.113788;m3-281;q;8101.h.de
1641583717.113997;m3-281;t;29996
1641583717.145680;m3-281;r;8101.h.de
1641583717.289710;m3-281;q;8102.h.de
1641583717.289920;m3-281;t;30252
1641583717.369721;m3-281;r;8102.h.de
1641583717.481790;m3-281;q;8103.h.de
1641583717.482001;m3-281;t;30508
1641583717.513836;m3-281;r;8103.h.de
1641583717.673824;m3-281;q;8104.h.de
1641583717.674034;m3-281;t;30764
1641583717.753805;m3-281;r;8104.h.de
1641583717.865702;m3-281;q;8105.h.de
1641583717.865911;m3-281;t;31020
1641583717.913784;m3-281;r;8105.h.de
1641583718.073828;m3-281;q;8106.h.de
1641583718.074036;m3-281;t;31276
1641583718.153706;m3-281;r;8106.h.de
1641583718.297861;m3-281;q;8107.h.de
1641583718.298072;m3-281;t;31532
1641583718.329726;m3-281;r;8107.h.de
1641583718.521783;m3-281;q;8108.h.de
1641583718.537777;m3-281;t;31788
1641583718.569796;m3-281;r;8108.h.de
1641583718.729793;m3-281;q;8109.h.de
1641583718.730005;m3-281;t;32044
1641583718.809591;m3-281;r;8109.h.de
1641583718.969701;m3-281;q;8110.h.de
1641583718.969915;m3-281;t;32300
1641583719.001680;m3-281;r;8110.h.de
1641583719.177642;m3-281;q;8111.h.de
1641583719.177851;m3-281;t;32556
1641583719.209702;m3-281;r;8111.h.de
1641583719.385687;m3-281;q;8112.h.de
1641583719.385897;m3-281;t;32812
1641583719.433499;m3-281;r;8112.h.de
1641583719.593729;m3-281;q;8113.h.de
1641583719.593941;m3-281;t;33068
1641583719.625585;m3-281;r;8113.h.de
1641583719.785674;m3-281;q;8114.h.de
1641583719.785884;m3-281;t;33324
1641583719.833673;m3-281;r;8114.h.de
1641583719.993617;m3-281;q;8115.h.de
1641583719.993830;m3-281;t;33580
1641583720.073706;m3-281;r;8115.h.de
1641583720.201633;m3-281;q;8116.h.de
1641583720.201846;m3-281;t;33836
1641583720.249713;m3-281;r;8116.h.de
1641583720.409688;m3-281;q;8117.h.de
1641583720.409898;m3-281;t;34092
1641583720.489485;m3-281;r;8117.h.de
1641583720.617700;m3-281;q;8118.h.de
1641583720.617910;m3-281;t;34348
1641583720.649591;m3-281;r;8118.h.de
1641583720.825565;m3-281;q;8119.h.de
1641583720.825776;m3-281;t;34604
1641583720.857572;m3-281;r;8119.h.de
1641583721.001607;m3-281;q;8120.h.de
1641583721.001816;m3-281;t;34860
1641583721.049396;m3-281;r;8120.h.de
1641583721.225696;m3-281;q;8121.h.de
1641583721.225906;m3-281;t;35116
1641583721.257522;m3-281;r;8121.h.de
1641583721.465492;m3-281;q;8122.h.de
1641583721.465702;m3-281;t;35372
1641583721.497625;m3-281;r;8122.h.de
1641583721.673493;m3-281;q;8123.h.de
1641583721.673703;m3-281;t;35628
1641583721.721574;m3-281;r;8123.h.de
1641583721.865560;m3-281;q;8124.h.de
1641583721.865771;m3-281;t;35884
1641583721.945625;m3-281;r;8124.h.de
1641583722.057582;m3-281;q;8125.h.de
1641583722.057794;m3-281;t;36140
1641583722.137474;m3-281;r;8125.h.de
1641583722.281690;m3-281;q;8126.h.de
1641583722.281900;m3-281;t;36396
1641583722.329410;m3-281;r;8126.h.de
1641583722.473583;m3-281;q;8127.h.de
1641583722.489514;m3-281;t;36652
1641583722.521475;m3-281;r;8127.h.de
1641583722.681509;m3-281;q;8128.h.de
1641583722.681719;m3-281;t;36908
1641583722.761590;m3-281;r;8128.h.de
1641583722.921485;m3-281;q;8129.h.de
1641583722.921696;m3-281;t;37164
1641583722.953413;m3-281;r;8129.h.de
1641583723.129501;m3-281;q;8130.h.de
1641583723.129711;m3-281;t;37420
1641583723.209493;m3-281;r;8130.h.de
1641583723.337424;m3-281;q;8131.h.de
1641583723.337637;m3-281;t;37676
1641583723.369459;m3-281;r;8131.h.de
1641583723.529501;m3-281;q;8132.h.de
1641583723.529712;m3-281;t;37932
1641583723.577492;m3-281;r;8132.h.de
1641583723.769411;m3-281;q;8133.h.de
1641583723.769622;m3-281;t;38188
1641583723.801508;m3-281;r;8133.h.de
1641583723.945519;m3-281;q;8134.h.de
1641583723.945731;m3-281;t;38444
1641583723.977501;m3-281;r;8134.h.de
1641583724.137455;m3-281;q;8135.h.de
1641583724.137667;m3-281;t;38700
1641583724.169480;m3-281;r;8135.h.de
1641583724.329488;m3-281;q;8136.h.de
1641583724.329698;m3-281;t;38956
1641583724.361410;m3-281;r;8136.h.de
1641583724.489492;m3-281;q;8137.h.de
1641583724.505441;m3-281;t;39212
1641583724.537420;m3-281;r;8137.h.de
1641583724.697498;m3-281;q;8138.h.de
1641583724.697710;m3-281;t;39468
1641583724.729490;m3-281;r;8138.h.de
1641583724.873282;m3-281;q;8139.h.de
1641583724.873492;m3-281;t;39724
1641583724.953401;m3-281;r;8139.h.de
1641583725.065388;m3-281;q;8140.h.de
1641583725.065599;m3-281;t;39980
1641583725.097314;m3-281;r;8140.h.de
1641583725.257423;m3-281;q;8141.h.de
1641583725.257634;m3-281;t;40236
1641583725.289403;m3-281;r;8141.h.de
1641583725.465390;m3-281;q;8142.h.de
1641583725.465601;m3-281;t;40492
1641583725.497422;m3-281;r;8142.h.de
1641583725.641388;m3-281;q;8143.h.de
1641583725.641599;m3-281;t;40748
1641583725.673393;m3-281;r;8143.h.de
1641583725.849321;m3-281;q;8144.h.de
1641583725.849539;m3-281;t;41004
1641583725.881194;m3-281;r;8144.h.de
1641583726.025341;m3-281;q;8145.h.de
1641583726.025555;m3-281;t;41260
1641583726.137335;m3-281;r;8145.h.de
1641583726.217512;m3-281;q;8146.h.de
1641583726.217728;m3-281;t;41516
1641583726.297398;m3-281;r;8146.h.de
1641583726.409387;m3-281;q;8147.h.de
1641583726.409598;m3-281;t;41772
1641583726.489388;m3-281;r;8147.h.de
1641583726.617401;m3-281;q;8148.h.de
1641583726.617610;m3-281;t;42028
1641583726.665289;m3-281;r;8148.h.de
1641583726.825277;m3-281;q;8149.h.de
1641583726.825486;m3-281;t;42284
1641583726.905050;m3-281;r;8149.h.de
1641583727.033309;m3-281;q;8150.h.de
1641583727.033521;m3-281;t;42540
1641583727.081280;m3-281;r;8150.h.de
1641583727.225412;m3-281;q;8151.h.de
1641583727.225632;m3-281;t;42796
1641583727.257210;m3-281;r;8151.h.de
1641583727.401198;m3-281;q;8152.h.de
1641583727.401410;m3-281;t;43052
1641583727.433183;m3-281;r;8152.h.de
1641583727.577302;m3-281;q;8153.h.de
1641583727.577513;m3-281;t;43308
1641583727.625223;m3-281;r;8153.h.de
1641583727.785430;m3-281;q;8154.h.de
1641583727.785641;m3-281;t;43564
1641583727.817183;m3-281;r;8154.h.de
1641583727.977103;m3-281;q;8155.h.de
1641583727.977346;m3-281;t;43820
1641583728.009062;m3-281;r;8155.h.de
1641583728.169266;m3-281;q;8156.h.de
1641583728.169477;m3-281;t;44076
1641583728.201192;m3-281;r;8156.h.de
1641583728.393254;m3-281;q;8157.h.de
1641583728.393461;m3-281;t;44332
1641583728.425303;m3-281;r;8157.h.de
1641583728.601207;m3-281;q;8158.h.de
1641583728.601420;m3-281;t;44588
1641583728.633193;m3-281;r;8158.h.de
1641583728.809280;m3-281;q;8159.h.de
1641583728.809492;m3-281;t;44844
1641583728.889280;m3-281;r;8159.h.de
1641583729.033205;m3-281;q;8160.h.de
1641583729.033418;m3-281;t;45100
1641583729.113174;m3-281;r;8160.h.de
1641583729.241293;m3-281;q;8161.h.de
1641583729.241505;m3-281;t;45356
1641583729.321167;m3-281;> r;8161.h.de
1641583833.705822;m3-281;ifconfig
1641583833.706089;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641583833.721662;m3-281;          
1641583833.721903;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641583833.722027;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641583833.722145;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641583833.722254;m3-281;          IPHC  
1641583833.722360;m3-281;          Source address length: 8
1641583833.722473;m3-281;          Link type: wireless
1641583833.722571;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641583833.722671;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641583833.722770;m3-281;          inet6 group: ff02::1
1641583833.722871;m3-281;          inet6 group: ff02::1a
1641583833.722973;m3-281;          
1641583833.736594;m3-281;          Statistics for Layer 2
1641583833.736820;m3-281;            RX packets 251  bytes 21196
1641583833.736945;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641583833.737062;m3-281;            TX succeeded 219 errors 0
1641583833.737189;m3-281;
1641583836.728598;m3-281;> pktbuf
1641583836.728883;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641583836.729014;m3-281;  position of last byte used: 632
1641583836.729112;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
