Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291129-1641555043
1641555074.759754;m3-281;query_bulk exec h.de inet get
1641555083.847156;m3-281;r;11387.h.de
1641555084.023144;m3-281;q;11388.h.de
1641555084.023362;m3-281;t;60295
1641555084.087105;m3-281;r;11388.h.de
1641555084.214974;m3-281;q;11389.h.de
1641555084.230921;m3-281;t;60551
1641555084.246973;m3-281;r;11389.h.de
1641555084.422952;m3-281;q;11390.h.de
1641555084.423169;m3-281;t;60807
1641555084.454967;m3-281;r;11390.h.de
1641555084.631003;m3-281;q;11391.h.de
1641555084.631219;m3-281;t;61063
1641555084.662887;m3-281;r;11391.h.de
1641555084.823103;m3-281;q;11392.h.de
1641555084.823317;m3-281;t;61319
1641555084.855016;m3-281;r;11392.h.de
1641555085.015019;m3-281;q;11393.h.de
1641555085.015234;m3-281;t;61575
1641555085.190983;m3-281;q;11394.h.de
1641555085.191198;m3-281;t;61831
1641555085.223000;m3-281;r;11394.h.de
1641555085.382976;m3-281;q;11395.h.de
1641555085.383192;m3-281;t;62087
1641555085.415002;m3-281;r;11395.h.de
1641555085.559011;m3-281;q;11396.h.de
1641555085.559226;m3-281;t;62343
1641555085.591012;m3-281;r;11396.h.de
1641555085.782965;m3-281;q;11397.h.de
1641555085.783182;m3-281;t;62599
1641555085.798987;m3-281;r;11397.h.de
1641555085.975112;m3-281;q;11398.h.de
1641555085.975337;m3-281;t;62855
1641555086.006991;m3-281;r;11398.h.de
1641555086.038972;m3-281;r;11393.h.de
1641555086.166974;m3-281;q;11399.h.de
1641555086.167189;m3-281;t;63111
1641555086.182992;m3-281;r;11399.h.de
1641555086.358862;m3-281;q;11400.h.de
1641555086.359077;m3-281;t;63367
1641555086.390868;m3-281;r;11400.h.de
1641555086.550868;m3-281;q;11401.h.de
1641555086.566824;m3-281;t;63623
1641555086.582878;m3-281;r;11401.h.de
1641555086.758917;m3-281;q;11402.h.de
1641555086.759193;m3-281;t;63879
1641555086.823007;m3-281;r;11402.h.de
1641555086.966946;m3-281;q;11403.h.de
1641555086.967160;m3-281;t;64135
1641555087.030901;m3-281;r;11403.h.de
1641555087.142895;m3-281;q;11404.h.de
1641555087.143109;m3-281;t;64391
1641555087.174790;m3-281;r;11404.h.de
1641555087.350883;m3-281;q;11405.h.de
1641555087.351098;m3-281;t;64647
1641555087.382873;m3-281;r;11405.h.de
1641555087.542786;m3-281;q;11406.h.de
1641555087.543001;m3-281;t;64903
1641555087.574827;m3-281;r;11406.h.de
1641555087.766859;m3-281;q;11407.h.de
1641555087.767074;m3-281;t;65159
1641555087.782887;m3-281;r;11407.h.de
1641555087.959013;m3-281;q;11408.h.de
1641555087.959228;m3-281;t;65415
1641555087.990928;m3-281;r;11408.h.de
1641555088.166905;m3-281;q;11409.h.de
1641555088.167119;m3-281;t;136
1641555088.230890;m3-281;r;11409.h.de
1641555088.374764;m3-281;q;11410.h.de
1641555088.374979;m3-281;t;392
1641555088.406637;m3-281;r;11410.h.de
1641555088.566741;m3-281;q;11411.h.de
1641555088.582704;m3-281;t;648
1641555088.598760;m3-281;r;11411.h.de
1641555088.758747;m3-281;q;11412.h.de
1641555088.758961;m3-281;t;904
1641555088.790765;m3-281;r;11412.h.de
1641555088.966886;m3-281;q;11413.h.de
1641555088.967100;m3-281;t;1160
1641555088.982813;m3-281;r;11413.h.de
1641555089.142766;m3-281;q;11414.h.de
1641555089.142982;m3-281;t;1416
1641555089.174781;m3-281;r;11414.h.de
1641555089.350759;m3-281;q;11415.h.de
1641555089.350974;m3-281;t;1672
1641555089.366771;m3-281;r;11415.h.de
1641555089.542791;m3-281;q;11416.h.de
1641555089.543010;m3-281;t;1928
1641555089.574783;m3-281;r;11416.h.de
1641555089.734736;m3-281;q;11417.h.de
1641555089.734951;m3-281;t;2184
1641555089.750784;m3-281;r;11417.h.de
1641555089.942907;m3-281;q;11418.h.de
1641555089.943123;m3-281;t;2440
1641555089.974794;m3-281;r;11418.h.de
1641555090.150764;m3-281;q;11419.h.de
1641555090.150980;m3-281;t;2696
1641555090.310635;m3-281;q;11420.h.de
1641555090.310851;m3-281;t;2952
1641555090.390637;m3-281;r;11420.h.de
1641555090.518630;m3-281;q;11421.h.de
1641555090.518846;m3-281;t;3208
1641555090.534649;m3-281;r;11421.h.de
1641555090.694646;m3-281;q;11422.h.de
1641555090.694862;m3-281;t;3464
1641555090.726560;m3-281;r;11422.h.de
1641555090.886768;m3-281;q;11423.h.de
1641555090.886986;m3-281;t;3720
1641555090.918678;m3-281;r;11423.h.de
1641555091.094690;m3-281;q;11424.h.de
1641555091.094905;m3-281;t;3976
1641555091.126678;m3-281;r;11424.h.de
1641555091.222670;m3-281;r;11419.h.de
1641555091.286646;m3-281;q;11425.h.de
1641555091.286862;m3-281;t;4232
1641555091.318683;m3-281;r;11425.h.de
1641555091.478646;m3-281;q;11426.h.de
1641555091.478861;m3-281;t;4488
1641555091.542710;m3-281;r;11426.h.de
1641555091.654653;m3-281;q;11427.h.de
1641555091.654867;m3-281;t;4744
1641555091.670655;m3-281;r;11427.h.de
1641555091.862775;m3-281;q;11428.h.de
1641555091.862991;m3-281;t;5000
1641555091.894700;m3-281;r;11428.h.de
1641555092.054718;m3-281;q;11429.h.de
1641555092.054933;m3-281;t;5256
1641555092.086688;m3-281;r;11429.h.de
1641555092.246661;m3-281;q;11430.h.de
1641555092.246879;m3-281;t;5512
1641555092.262677;m3-281;r;11430.h.de
1641555092.454525;m3-281;q;11431.h.de
1641555092.454741;m3-281;t;5768
1641555092.486437;m3-281;r;11431.h.de
1641555092.662532;m3-281;q;11432.h.de
1641555092.662748;m3-281;t;6024
1641555092.678456;m3-281;r;11432.h.de
1641555092.854670;m3-281;q;11433.h.de
1641555092.854885;m3-281;t;6280
1641555092.886487;m3-281;r;11433.h.de
1641555093.062589;m3-281;q;11434.h.de
1641555093.062805;m3-281;t;6536
1641555093.094556;m3-281;r;11434.h.de
1641555093.254539;m3-281;q;11435.h.de
1641555093.254755;m3-281;t;6792
1641555093.286538;m3-281;r;11435.h.de
1641555093.446524;m3-281;q;11436.h.de
1641555093.446742;m3-281;t;7048
1641555093.478534;m3-281;r;11436.h.de
1641555093.622574;m3-281;q;11437.h.de
1641555093.622788;m3-281;t;7304
1641555093.654481;m3-281;r;11437.h.de
1641555093.814560;m3-281;q;11438.h.de
1641555093.814775;m3-281;t;7560
1641555093.846650;m3-281;r;11438.h.de
1641555093.990633;m3-281;q;11439.h.de
1641555093.990849;m3-281;t;7816
1641555094.022578;m3-281;r;11439.h.de
1641555094.182574;m3-281;q;11440.h.de
1641555094.182791;m3-281;t;8072
1641555094.214551;m3-281;r;11440.h.de
1641555094.390431;m3-281;q;11441.h.de
1641555094.390654;m3-281;t;8328
1641555094.406349;m3-281;> r;11441.h.de
1641555199.284254;m3-281;ifconfig
1641555199.284528;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641555199.284688;m3-281;          
1641555199.284812;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641555199.285090;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641555199.295304;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641555199.295544;m3-281;          IPHC  
1641555199.295667;m3-281;          Source address length: 8
1641555199.295768;m3-281;          Link type: wireless
1641555199.295894;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641555199.296003;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641555199.296140;m3-281;          inet6 group: ff02::1
1641555199.296234;m3-281;          inet6 group: ff02::1a
1641555199.296348;m3-281;          
1641555199.296471;m3-281;          Statistics for Layer 2
1641555199.296635;m3-281;            RX packets 147  bytes 13751
1641555199.296805;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641555199.297020;m3-281;            TX succeeded 116 errors 0
1641555199.310911;m3-281;
1641555202.318851;m3-281;> pktbuf
1641555202.319100;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641555202.334792;m3-281;  position of last byte used: 576
1641555202.335025;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
