Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291131-1641598053
1641598084.728774;m3-281;query_bulk exec h.de inet fetch
1641598101.255976;m3-281;t;3976
1641598101.287677;m3-281;r;11424.h.de
1641598101.463738;m3-281;q;11425.h.de
1641598101.463955;m3-281;t;4232
1641598101.495719;m3-281;r;11425.h.de
1641598101.703737;m3-281;q;11426.h.de
1641598101.703954;m3-281;t;4488
1641598101.719751;m3-281;r;11426.h.de
1641598101.895765;m3-281;q;11427.h.de
1641598101.895978;m3-281;t;4744
1641598101.911663;m3-281;r;11427.h.de
1641598102.087822;m3-281;q;11428.h.de
1641598102.088037;m3-281;t;5000
1641598102.103786;m3-281;r;11428.h.de
1641598102.311756;m3-281;q;11429.h.de
1641598102.311971;m3-281;t;5256
1641598102.343518;m3-281;r;11429.h.de
1641598102.503657;m3-281;q;11430.h.de
1641598102.503872;m3-281;t;5512
1641598102.535647;m3-281;r;11430.h.de
1641598102.695623;m3-281;q;11431.h.de
1641598102.695840;m3-281;t;5768
1641598102.711632;m3-281;r;11431.h.de
1641598102.887600;m3-281;q;11432.h.de
1641598102.887816;m3-281;t;6024
1641598102.919523;m3-281;r;11432.h.de
1641598103.079671;m3-281;q;11433.h.de
1641598103.079887;m3-281;t;6280
1641598103.143582;m3-281;r;11433.h.de
1641598103.287635;m3-281;q;11434.h.de
1641598103.287850;m3-281;t;6536
1641598103.319623;m3-281;r;11434.h.de
1641598103.479640;m3-281;q;11435.h.de
1641598103.479858;m3-281;t;6792
1641598103.511659;m3-281;r;11435.h.de
1641598103.671615;m3-281;q;11436.h.de
1641598103.671831;m3-281;t;7048
1641598103.703548;m3-281;r;11436.h.de
1641598103.863641;m3-281;q;11437.h.de
1641598103.863857;m3-281;t;7304
1641598103.879708;m3-281;r;11437.h.de
1641598104.039693;m3-281;q;11438.h.de
1641598104.039910;m3-281;t;7560
1641598104.071676;m3-281;r;11438.h.de
1641598104.231648;m3-281;q;11439.h.de
1641598104.231863;m3-281;t;7816
1641598104.263651;m3-281;r;11439.h.de
1641598104.471631;m3-281;q;11440.h.de
1641598104.471846;m3-281;t;8072
1641598104.535612;m3-281;r;11440.h.de
1641598104.647507;m3-281;q;11441.h.de
1641598104.647721;m3-281;t;8328
1641598104.663458;m3-281;> r;11441.h.de
1641598209.294140;m3-281;ifconfig
1641598209.294488;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641598209.294602;m3-281;          
1641598209.294696;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641598209.294786;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641598209.294852;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641598209.294919;m3-281;          IPHC  
1641598209.295023;m3-281;          Source address length: 8
1641598209.295106;m3-281;          Link type: wireless
1641598209.295186;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641598209.308936;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641598209.309073;m3-281;          inet6 group: ff02::1
1641598209.309118;m3-281;          inet6 group: ff02::1a
1641598209.309156;m3-281;          
1641598209.309190;m3-281;          Statistics for Layer 2
1641598209.309223;m3-281;            RX packets 143  bytes 13510
1641598209.309256;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641598209.309289;m3-281;            TX succeeded 113 errors 0
1641598209.309321;m3-281;
1641598212.316799;m3-281;> pktbuf
1641598212.316958;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641598212.317023;m3-281;  position of last byte used: 576
1641598212.317073;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
