Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291129-1641555577
1641555607.778126;m3-281;query_bulk exec h.de inet get
1641555614.929560;m3-281;r;11412.h.de
1641555615.009617;m3-281;q;11413.h.de
1641555615.009992;m3-281;t;1160
1641555615.041462;m3-281;r;11413.h.de
1641555615.105712;m3-281;q;11414.h.de
1641555615.106087;m3-281;t;1416
1641555615.137551;m3-281;r;11414.h.de
1641555615.233572;m3-281;q;11415.h.de
1641555615.233953;m3-281;t;1672
1641555615.265478;m3-281;r;11415.h.de
1641555615.329537;m3-281;q;11416.h.de
1641555615.329921;m3-281;t;1928
1641555615.361571;m3-281;r;11416.h.de
1641555615.425503;m3-281;q;11417.h.de
1641555615.425866;m3-281;t;2184
1641555615.457566;m3-281;r;11417.h.de
1641555615.505597;m3-281;q;11418.h.de
1641555615.505958;m3-281;t;2440
1641555615.537550;m3-281;r;11418.h.de
1641555615.617599;m3-281;q;11419.h.de
1641555615.617982;m3-281;t;2696
1641555615.681591;m3-281;r;11419.h.de
1641555615.713545;m3-281;q;11420.h.de
1641555615.713919;m3-281;t;2952
1641555615.745477;m3-281;r;11420.h.de
1641555615.809531;m3-281;q;11421.h.de
1641555615.809906;m3-281;t;3208
1641555615.873548;m3-281;r;11421.h.de
1641555615.921452;m3-281;q;11422.h.de
1641555615.921828;m3-281;t;3464
1641555615.985530;m3-281;r;11422.h.de
1641555616.033429;m3-281;q;11423.h.de
1641555616.033809;m3-281;t;3720
1641555616.065412;m3-281;r;11423.h.de
1641555616.145584;m3-281;q;11424.h.de
1641555616.145960;m3-281;t;3976
1641555616.209543;m3-281;r;11424.h.de
1641555616.225399;m3-281;q;11425.h.de
1641555616.225773;m3-281;t;4232
1641555616.257400;m3-281;r;11425.h.de
1641555616.337470;m3-281;q;11426.h.de
1641555616.337847;m3-281;t;4488
1641555616.369439;m3-281;r;11426.h.de
1641555616.449422;m3-281;q;11427.h.de
1641555616.449791;m3-281;t;4744
1641555616.481508;m3-281;r;11427.h.de
1641555616.561474;m3-281;q;11428.h.de
1641555616.561849;m3-281;t;5000
1641555616.593511;m3-281;r;11428.h.de
1641555616.641381;m3-281;q;11429.h.de
1641555616.641752;m3-281;t;5256
1641555616.673444;m3-281;r;11429.h.de
1641555616.721429;m3-281;q;11430.h.de
1641555616.721800;m3-281;t;5512
1641555616.753421;m3-281;r;11430.h.de
1641555616.817500;m3-281;q;11431.h.de
1641555616.817920;m3-281;t;5768
1641555616.849363;m3-281;r;11431.h.de
1641555616.929419;m3-281;q;11432.h.de
1641555616.929797;m3-281;t;6024
1641555616.961365;m3-281;r;11432.h.de
1641555617.025480;m3-281;q;11433.h.de
1641555617.025854;m3-281;t;6280
1641555617.057385;m3-281;r;11433.h.de
1641555617.121593;m3-281;q;11434.h.de
1641555617.121978;m3-281;t;6536
1641555617.153406;m3-281;r;11434.h.de
1641555617.233495;m3-281;q;11435.h.de
1641555617.233904;m3-281;t;6792
1641555617.265437;m3-281;r;11435.h.de
1641555617.329468;m3-281;q;11436.h.de
1641555617.329849;m3-281;t;7048
1641555617.361429;m3-281;r;11436.h.de
1641555617.441485;m3-281;q;11437.h.de
1641555617.441861;m3-281;t;7304
1641555617.473386;m3-281;r;11437.h.de
1641555617.537509;m3-281;q;11438.h.de
1641555617.537885;m3-281;t;7560
1641555617.569380;m3-281;r;11438.h.de
1641555617.633472;m3-281;q;11439.h.de
1641555617.633838;m3-281;t;7816
1641555617.665367;m3-281;r;11439.h.de
1641555617.729418;m3-281;q;11440.h.de
1641555617.729801;m3-281;t;8072
1641555617.793469;m3-281;r;11440.h.de
1641555617.825476;m3-281;q;11441.h.de
1641555617.825850;m3-281;t;8328
1641555617.857418;m3-281;> r;11441.h.de
1641555722.339952;m3-281;ifconfig
1641555722.340264;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641555722.340402;m3-281;          
1641555722.340503;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641555722.340628;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641555722.340808;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641555722.340908;m3-281;          IPHC  
1641555722.340995;m3-281;          Source address length: 8
1641555722.341083;m3-281;          Link type: wireless
1641555722.341169;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641555722.354925;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641555722.355159;m3-281;          inet6 group: ff02::1
1641555722.355279;m3-281;          inet6 group: ff02::1a
1641555722.355379;m3-281;          
1641555722.355470;m3-281;          Statistics for Layer 2
1641555722.355580;m3-281;            RX packets 143  bytes 13510
1641555722.355699;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641555722.355812;m3-281;            TX succeeded 113 errors 0
1641555722.355910;m3-281;
1641555725.362813;m3-281;> pktbuf
1641555725.363082;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641555725.363228;m3-281;  position of last byte used: 576
1641555725.363330;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
