Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291131-1641608757
1641608788.202576;m3-281;query_bulk exec h.de inet6 
1641608793.929971;m3-281;r;48314.h.de
1641608794.009862;m3-281;q;48315.h.de
1641608794.010033;m3-281;t;48315
1641608794.041710;m3-281;r;48315.h.de
1641608794.089899;m3-281;q;48316.h.de
1641608794.090077;m3-281;t;48316
1641608794.121761;m3-281;r;48316.h.de
1641608794.201976;m3-281;q;48317.h.de
1641608794.202194;m3-281;t;48317
1641608794.234034;m3-281;r;48317.h.de
1641608794.298080;m3-281;q;48318.h.de
1641608794.298297;m3-281;t;48318
1641608794.330060;m3-281;r;48318.h.de
1641608794.378228;m3-281;q;48319.h.de
1641608794.378442;m3-281;t;48319
1641608794.410158;m3-281;r;48319.h.de
1641608794.474076;m3-281;q;48320.h.de
1641608794.474294;m3-281;t;48320
1641608794.538049;m3-281;r;48320.h.de
1641608794.570073;m3-281;q;48321.h.de
1641608794.570291;m3-281;t;48321
1641608794.602054;m3-281;r;48321.h.de
1641608794.650063;m3-281;q;48322.h.de
1641608794.650281;m3-281;t;48322
1641608794.713818;m3-281;r;48322.h.de
1641608794.762052;m3-281;q;48323.h.de
1641608794.762271;m3-281;t;48323
1641608794.793963;m3-281;r;48323.h.de
1641608794.858058;m3-281;q;48324.h.de
1641608794.858274;m3-281;t;48324
1641608794.890075;m3-281;r;48324.h.de
1641608794.969906;m3-281;q;48325.h.de
1641608794.970125;m3-281;t;48325
1641608795.001957;m3-281;r;48325.h.de
1641608795.081956;m3-281;q;48326.h.de
1641608795.082175;m3-281;t;48326
1641608795.113960;m3-281;r;48326.h.de
1641608795.177953;m3-281;q;48327.h.de
1641608795.178172;m3-281;t;48327
1641608795.209925;m3-281;r;48327.h.de
1641608795.273859;m3-281;q;48328.h.de
1641608795.274078;m3-281;t;48328
1641608795.305938;m3-281;r;48328.h.de
1641608795.402004;m3-281;q;48329.h.de
1641608795.402224;m3-281;t;48329
1641608795.433968;m3-281;r;48329.h.de
1641608795.481965;m3-281;q;48330.h.de
1641608795.482183;m3-281;t;48330
1641608795.514010;m3-281;r;48330.h.de
1641608795.593964;m3-281;q;48331.h.de
1641608795.594180;m3-281;t;48331
1641608795.625852;m3-281;r;48331.h.de
1641608795.673924;m3-281;q;48332.h.de
1641608795.674141;m3-281;t;48332
1641608795.737940;m3-281;r;48332.h.de
1641608795.769921;m3-281;q;48333.h.de
1641608795.770137;m3-281;t;48333
1641608795.801955;m3-281;r;48333.h.de
1641608795.865844;m3-281;q;48334.h.de
1641608795.866062;m3-281;t;48334
1641608795.897954;m3-281;r;48334.h.de
1641608795.962019;m3-281;q;48335.h.de
1641608795.962236;m3-281;t;48335
1641608796.025963;m3-281;r;48335.h.de
1641608796.073946;m3-281;q;48336.h.de
1641608796.074163;m3-281;t;48336
1641608796.105853;m3-281;r;48336.h.de
1641608796.169944;m3-281;q;48337.h.de
1641608796.170159;m3-281;t;48337
1641608796.217851;m3-281;r;48337.h.de
1641608796.281934;m3-281;q;48338.h.de
1641608796.282153;m3-281;t;48338
1641608796.313931;m3-281;r;48338.h.de
1641608796.378451;m3-281;q;48339.h.de
1641608796.378702;m3-281;t;48339
1641608796.409915;m3-281;r;48339.h.de
1641608796.489962;m3-281;q;48340.h.de
1641608796.490179;m3-281;t;48340
1641608796.553993;m3-281;r;48340.h.de
1641608796.585971;m3-281;q;48341.h.de
1641608796.586190;m3-281;t;48341
1641608796.617974;m3-281;r;48341.h.de
1641608796.713857;m3-281;q;48342.h.de
1641608796.714076;m3-281;t;48342
1641608796.777867;m3-281;r;48342.h.de
1641608796.825953;m3-281;q;48343.h.de
1641608796.826169;m3-281;t;48343
1641608796.857852;m3-281;r;48343.h.de
1641608796.921854;m3-281;q;48344.h.de
1641608796.922073;m3-281;t;48344
1641608796.985983;m3-281;r;48344.h.de
1641608797.049854;m3-281;q;48345.h.de
1641608797.050069;m3-281;t;48345
1641608797.081743;m3-281;r;48345.h.de
1641608797.145852;m3-281;q;48346.h.de
1641608797.146068;m3-281;t;48346
1641608797.177744;m3-281;r;48346.h.de
1641608797.241832;m3-281;q;48347.h.de
1641608797.242049;m3-281;t;48347
1641608797.305831;m3-281;r;48347.h.de
1641608797.321908;m3-281;q;48348.h.de
1641608797.337821;m3-281;t;48348
1641608797.369832;m3-281;r;48348.h.de
1641608797.417980;m3-281;q;48349.h.de
1641608797.418197;m3-281;t;48349
1641608797.449896;m3-281;r;48349.h.de
1641608797.529942;m3-281;q;48350.h.de
1641608797.530161;m3-281;t;48350
1641608797.561850;m3-281;r;48350.h.de
1641608797.641839;m3-281;q;48351.h.de
1641608797.642056;m3-281;t;48351
1641608797.673827;m3-281;r;48351.h.de
1641608797.737834;m3-281;q;48352.h.de
1641608797.738050;m3-281;t;48352
1641608797.769818;m3-281;r;48352.h.de
1641608797.833824;m3-281;q;48353.h.de
1641608797.834041;m3-281;t;48353
1641608797.865722;m3-281;r;48353.h.de
1641608797.945873;m3-281;q;48354.h.de
1641608797.946088;m3-281;t;48354
1641608797.977601;m3-281;r;48354.h.de
1641608798.041749;m3-281;q;48355.h.de
1641608798.041964;m3-281;t;48355
1641608798.105843;m3-281;r;48355.h.de
1641608798.137856;m3-281;q;48356.h.de
1641608798.138073;m3-281;t;48356
1641608798.185825;m3-281;> r;48356.h.de
1641608902.789454;m3-281;ifconfig
1641608902.789707;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641608902.789845;m3-281;          
1641608902.789983;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641608902.790132;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641608902.790263;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641608902.790397;m3-281;          IPHC  
1641608902.805356;m3-281;          Source address length: 8
1641608902.805580;m3-281;          Link type: wireless
1641608902.805702;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641608902.805839;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641608902.805996;m3-281;          inet6 group: ff02::1
1641608902.806113;m3-281;          inet6 group: ff02::1a
1641608902.806213;m3-281;          
1641608902.806309;m3-281;          Statistics for Layer 2
1641608902.806406;m3-281;            RX packets 144  bytes 13789
1641608902.806513;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641608902.806612;m3-281;            TX succeeded 113 errors 0
1641608902.806774;m3-281;
1641608905.813218;m3-281;> pktbuf
1641608905.813446;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641608905.813572;m3-281;  position of last byte used: 576
1641608905.813699;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
