Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291131-1641608055
1641608086.772276;m3-281;query_bulk exec h.de inet 
1641608090.308029;m3-281;q;48273.h.de
1641608090.308261;m3-281;t;48273
1641608090.371840;m3-281;r;48273.h.de
1641608090.499774;m3-281;q;48274.h.de
1641608090.499986;m3-281;t;48274
1641608090.531714;m3-281;r;48274.h.de
1641608090.691793;m3-281;q;48275.h.de
1641608090.691992;m3-281;t;48275
1641608090.723725;m3-281;r;48275.h.de
1641608090.867770;m3-281;q;48276.h.de
1641608090.867983;m3-281;t;48276
1641608090.899912;m3-281;r;48276.h.de
1641608091.076072;m3-281;q;48277.h.de
1641608091.076304;m3-281;t;48277
1641608091.091811;m3-281;r;48277.h.de
1641608091.283937;m3-281;q;48278.h.de
1641608091.284189;m3-281;t;48278
1641608091.315909;m3-281;r;48278.h.de
1641608091.491664;m3-281;q;48279.h.de
1641608091.491878;m3-281;t;48279
1641608091.523639;m3-281;r;48279.h.de
1641608091.699762;m3-281;q;48280.h.de
1641608091.699972;m3-281;t;48280
1641608091.731730;m3-281;r;48280.h.de
1641608091.907796;m3-281;q;48281.h.de
1641608091.908008;m3-281;t;48281
1641608091.939694;m3-281;r;48281.h.de
1641608092.131858;m3-281;q;48282.h.de
1641608092.132058;m3-281;t;48282
1641608092.307789;m3-281;q;48283.h.de
1641608092.307988;m3-281;t;48283
1641608092.339514;m3-281;r;48283.h.de
1641608092.499658;m3-281;q;48284.h.de
1641608092.499869;m3-281;t;48284
1641608092.531605;m3-281;r;48284.h.de
1641608092.691628;m3-281;q;48285.h.de
1641608092.691829;m3-281;t;48285
1641608092.707505;m3-281;r;48285.h.de
1641608092.884791;m3-281;q;48286.h.de
1641608092.885004;m3-281;t;48286
1641608092.915774;m3-281;r;48286.h.de
1641608093.107898;m3-281;q;48287.h.de
1641608093.108100;m3-281;t;48287
1641608093.139626;m3-281;r;48287.h.de
1641608093.155690;m3-281;r;48282.h.de
1641608093.315606;m3-281;q;48288.h.de
1641608093.315819;m3-281;t;48288
1641608093.347566;m3-281;r;48288.h.de
1641608093.507638;m3-281;q;48289.h.de
1641608093.507843;m3-281;t;48289
1641608093.539542;m3-281;r;48289.h.de
1641608093.699559;m3-281;q;48290.h.de
1641608093.699771;m3-281;t;48290
1641608093.731391;m3-281;r;48290.h.de
1641608093.891586;m3-281;q;48291.h.de
1641608093.907738;m3-281;t;48291
1641608093.923562;m3-281;r;48291.h.de
1641608094.067601;m3-281;q;48292.h.de
1641608094.067813;m3-281;t;48292
1641608094.099422;m3-281;r;48292.h.de
1641608094.291563;m3-281;q;48293.h.de
1641608094.291762;m3-281;t;48293
1641608094.355399;m3-281;r;48293.h.de
1641608094.499561;m3-281;q;48294.h.de
1641608094.499765;m3-281;t;48294
1641608094.515419;m3-281;r;48294.h.de
1641608094.675570;m3-281;q;48295.h.de
1641608094.675783;m3-281;t;48295
1641608094.707437;m3-281;r;48295.h.de
1641608094.883502;m3-281;q;48296.h.de
1641608094.883703;m3-281;t;48296
1641608094.899824;m3-281;r;48296.h.de
1641608095.075627;m3-281;q;48297.h.de
1641608095.075837;m3-281;t;48297
1641608095.107536;m3-281;r;48297.h.de
1641608095.283586;m3-281;q;48298.h.de
1641608095.283797;m3-281;t;48298
1641608095.315542;m3-281;r;48298.h.de
1641608095.507390;m3-281;q;48299.h.de
1641608095.507688;m3-281;t;48299
1641608095.539277;m3-281;r;48299.h.de
1641608095.731518;m3-281;q;48300.h.de
1641608095.731719;m3-281;t;48300
1641608095.763249;m3-281;r;48300.h.de
1641608095.923661;m3-281;q;48301.h.de
1641608095.923881;m3-281;t;48301
1641608095.955644;m3-281;r;48301.h.de
1641608096.147467;m3-281;q;48302.h.de
1641608096.147666;m3-281;t;48302
1641608096.211382;m3-281;r;48302.h.de
1641608096.371408;m3-281;q;48303.h.de
1641608096.371614;m3-281;t;48303
1641608096.387351;m3-281;r;48303.h.de
1641608096.547349;m3-281;q;48304.h.de
1641608096.547562;m3-281;t;48304
1641608096.579371;m3-281;r;48304.h.de
1641608096.723502;m3-281;q;48305.h.de
1641608096.723717;m3-281;t;48305
1641608096.755365;m3-281;r;48305.h.de
1641608096.947719;m3-281;q;48306.h.de
1641608096.947921;m3-281;t;48306
1641608097.011425;m3-281;r;48306.h.de
1641608097.155418;m3-281;q;48307.h.de
1641608097.155619;m3-281;t;48307
1641608097.171365;m3-281;r;48307.h.de
1641608097.363438;m3-281;q;48308.h.de
1641608097.363639;m3-281;t;48308
1641608097.555334;m3-281;q;48309.h.de
1641608097.555533;m3-281;t;48309
1641608097.587236;m3-281;r;48309.h.de
1641608097.747514;m3-281;q;48310.h.de
1641608097.747717;m3-281;t;48310
1641608097.763271;m3-281;r;48310.h.de
1641608097.923465;m3-281;q;48311.h.de
1641608097.923677;m3-281;t;48311
1641608097.955439;m3-281;r;48311.h.de
1641608098.131334;m3-281;q;48312.h.de
1641608098.131552;m3-281;t;48312
1641608098.163219;m3-281;r;48312.h.de
1641608098.355343;m3-281;q;48313.h.de
1641608098.355557;m3-281;t;48313
1641608098.387260;m3-281;r;48313.h.de
1641608098.419294;m3-281;r;48308.h.de
1641608098.563255;m3-281;q;48314.h.de
1641608098.563455;m3-281;t;48314
1641608098.579283;m3-281;r;48314.h.de
1641608098.771225;m3-281;q;48315.h.de
1641608098.771427;m3-281;t;48315
1641608098.787237;m3-281;r;48315.h.de
1641608098.947491;m3-281;q;48316.h.de
1641608098.947703;m3-281;t;48316
1641608098.979290;m3-281;r;48316.h.de
1641608099.155276;m3-281;q;48317.h.de
1641608099.155489;m3-281;t;48317
1641608099.187255;m3-281;r;48317.h.de
1641608099.363176;m3-281;q;48318.h.de
1641608099.363377;m3-281;t;48318
1641608099.379272;m3-281;r;48318.h.de
1641608099.571219;m3-281;q;48319.h.de
1641608099.571431;m3-281;t;48319
1641608099.603122;m3-281;r;48319.h.de
1641608099.779119;m3-281;q;48320.h.de
1641608099.779334;m3-281;t;48320
1641608099.811108;m3-281;r;48320.h.de
1641608099.971375;m3-281;q;48321.h.de
1641608099.971588;m3-281;t;48321
1641608100.003220;m3-281;r;48321.h.de
1641608100.163205;m3-281;q;48322.h.de
1641608100.163471;m3-281;t;48322
1641608100.227151;m3-281;r;48322.h.de
1641608100.371166;m3-281;q;48323.h.de
1641608100.371377;m3-281;t;48323
1641608100.403127;m3-281;r;48323.h.de
1641608100.563054;m3-281;q;48324.h.de
1641608100.563253;m3-281;t;48324
1641608100.579127;m3-281;r;48324.h.de
1641608100.755301;m3-281;q;48325.h.de
1641608100.755501;m3-281;t;48325
1641608100.787184;m3-281;r;48325.h.de
1641608100.947398;m3-281;q;48326.h.de
1641608100.947611;m3-281;t;48326
1641608100.979178;m3-281;r;48326.h.de
1641608101.171065;m3-281;q;48327.h.de
1641608101.171261;m3-281;t;48327
1641608101.187190;m3-281;r;48327.h.de
1641608101.331151;m3-281;q;48328.h.de
1641608101.347169;m3-281;t;48328
1641608101.363159;m3-281;r;48328.h.de
1641608101.539129;m3-281;q;48329.h.de
1641608101.539333;m3-281;t;48329
1641608101.571110;m3-281;r;48329.h.de
1641608101.715183;m3-281;q;48330.h.de
1641608101.715409;m3-281;t;48330
1641608101.747168;m3-281;r;48330.h.de
1641608101.923423;m3-281;q;48331.h.de
1641608101.923639;m3-281;t;48331
1641608101.938949;m3-281;r;48331.h.de
1641608102.099119;m3-281;q;48332.h.de
1641608102.099350;m3-281;t;48332
1641608102.163019;m3-281;r;48332.h.de
1641608102.306956;m3-281;q;48333.h.de
1641608102.307161;m3-281;t;48333
1641608102.322989;m3-281;r;48333.h.de
1641608102.499125;m3-281;q;48334.h.de
1641608102.499351;m3-281;t;48334
1641608102.707152;m3-281;q;48335.h.de
1641608102.707377;m3-281;t;48335
1641608102.739192;m3-281;r;48335.h.de
1641608102.883020;m3-281;q;48336.h.de
1641608102.883188;m3-281;t;48336
1641608102.915231;m3-281;r;48336.h.de
1641608103.059155;m3-281;q;48337.h.de
1641608103.059356;m3-281;t;48337
1641608103.091185;m3-281;r;48337.h.de
1641608103.250974;m3-281;q;48338.h.de
1641608103.251185;m3-281;t;48338
1641608103.267019;m3-281;r;48338.h.de
1641608103.459057;m3-281;q;48339.h.de
1641608103.459250;m3-281;t;48339
1641608103.490997;m3-281;r;48339.h.de
1641608103.538998;m3-281;r;48334.h.de
1641608103.651017;m3-281;q;48340.h.de
1641608103.651239;m3-281;t;48340
1641608103.682907;m3-281;r;48340.h.de
1641608103.858972;m3-281;q;48341.h.de
1641608103.859196;m3-281;t;48341
1641608103.890976;m3-281;r;48341.h.de
1641608104.083126;m3-281;q;48342.h.de
1641608104.083340;m3-281;t;48342
1641608104.098969;m3-281;r;48342.h.de
1641608104.259173;m3-281;q;48343.h.de
1641608104.259391;m3-281;t;48343
1641608104.290969;m3-281;r;48343.h.de
1641608104.466938;m3-281;q;48344.h.de
1641608104.467175;m3-281;t;48344
1641608104.482978;m3-281;r;48344.h.de
1641608104.690963;m3-281;q;48345.h.de
1641608104.691176;m3-281;t;48345
1641608104.706899;m3-281;r;48345.h.de
1641608104.883017;m3-281;q;48346.h.de
1641608104.883246;m3-281;t;48346
1641608104.915067;m3-281;r;48346.h.de
1641608105.075068;m3-281;q;48347.h.de
1641608105.075289;m3-281;t;48347
1641608105.106875;m3-281;r;48347.h.de
1641608105.283056;m3-281;q;48348.h.de
1641608105.283281;m3-281;t;48348
1641608105.314908;m3-281;r;48348.h.de
1641608105.442942;m3-281;q;48349.h.de
1641608105.458858;m3-281;t;48349
1641608105.475001;m3-281;r;48349.h.de
1641608105.634908;m3-281;q;48350.h.de
1641608105.635235;m3-281;t;48350
1641608105.698869;m3-281;r;48350.h.de
1641608105.826825;m3-281;q;48351.h.de
1641608105.827048;m3-281;t;48351
1641608105.858779;m3-281;r;48351.h.de
1641608106.051081;m3-281;q;48352.h.de
1641608106.051296;m3-281;t;48352
1641608106.066727;m3-281;r;48352.h.de
1641608106.227051;m3-281;q;48353.h.de
1641608106.227277;m3-281;t;48353
1641608106.258793;m3-281;r;48353.h.de
1641608106.450796;m3-281;q;48354.h.de
1641608106.451015;m3-281;t;48354
1641608106.466721;m3-281;r;48354.h.de
1641608106.642790;m3-281;q;48355.h.de
1641608106.643011;m3-281;t;48355
1641608106.658819;m3-281;r;48355.h.de
1641608106.818851;m3-281;q;48356.h.de
1641608106.819078;m3-281;t;48356
1641608106.850806;m3-281;> r;48356.h.de
1641608211.359546;m3-281;ifconfig
1641608211.359802;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641608211.359935;m3-281;          
1641608211.360036;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641608211.360179;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641608211.370748;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641608211.371040;m3-281;          IPHC  
1641608211.371164;m3-281;          Source address length: 8
1641608211.371269;m3-281;          Link type: wireless
1641608211.371372;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641608211.371485;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641608211.371580;m3-281;          inet6 group: ff02::1
1641608211.371684;m3-281;          inet6 group: ff02::1a
1641608211.371779;m3-281;          
1641608211.371881;m3-281;          Statistics for Layer 2
1641608211.371991;m3-281;            RX packets 144  bytes 12589
1641608211.372082;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641608211.386242;m3-281;            TX succeeded 113 errors 0
1641608211.386479;m3-281;
1641608214.394267;m3-281;> pktbuf
1641608214.394517;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641608214.394651;m3-281;  position of last byte used: 576
1641608214.394787;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
