Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291130-1641582599
1641582629.983288;m3-281;query_bulk exec h.de inet fetch
1641582637.742538;m3-281;q;8137.h.de
1641582637.742761;m3-281;t;39212
1641582637.774560;m3-281;r;8137.h.de
1641582637.806628;m3-281;t;31788
1641582637.838656;m3-281;r;8108.h.de
1641582637.838878;m3-281;q;8138.h.de
1641582637.838995;m3-281;t;39468
1641582637.870649;m3-281;r;8138.h.de
1641582637.934603;m3-281;q;8139.h.de
1641582637.934829;m3-281;t;39724
1641582637.966685;m3-281;r;8139.h.de
1641582638.046658;m3-281;q;8140.h.de
1641582638.046885;m3-281;t;39980
1641582638.126598;m3-281;r;8140.h.de
1641582638.142608;m3-281;q;8141.h.de
1641582638.142829;m3-281;t;40236
1641582638.190535;m3-281;r;8141.h.de
1641582638.238535;m3-281;q;8142.h.de
1641582638.238757;m3-281;t;40492
1641582638.318691;m3-281;r;8142.h.de
1641582638.350543;m3-281;q;8143.h.de
1641582638.350759;m3-281;t;40748
1641582638.382442;m3-281;r;8143.h.de
1641582638.430630;m3-281;q;8144.h.de
1641582638.430887;m3-281;t;41004
1641582638.478654;m3-281;r;8144.h.de
1641582638.526700;m3-281;q;8145.h.de
1641582638.526930;m3-281;t;41260
1641582638.574514;m3-281;r;8145.h.de
1641582638.638531;m3-281;q;8146.h.de
1641582638.638756;m3-281;t;41516
1641582638.670526;m3-281;r;8146.h.de
1641582638.734473;m3-281;q;8147.h.de
1641582638.734700;m3-281;t;41772
1641582638.782548;m3-281;r;8147.h.de
1641582638.846503;m3-281;q;8148.h.de
1641582638.846745;m3-281;t;42028
1641582638.878351;m3-281;r;8148.h.de
1641582638.942589;m3-281;q;8149.h.de
1641582638.942816;m3-281;t;42284
1641582638.990498;m3-281;r;8149.h.de
1641582639.038548;m3-281;q;8150.h.de
1641582639.038773;m3-281;t;42540
1641582639.086538;m3-281;r;8150.h.de
1641582639.134503;m3-281;q;8151.h.de
1641582639.134726;m3-281;t;42796
1641582639.182476;m3-281;r;8151.h.de
1641582639.246512;m3-281;q;8152.h.de
1641582639.246734;m3-281;t;43052
1641582639.278668;m3-281;r;8152.h.de
1641582639.342565;m3-281;q;8153.h.de
1641582639.342789;m3-281;t;43308
1641582639.374530;m3-281;r;8153.h.de
1641582639.454527;m3-281;q;8154.h.de
1641582639.454759;m3-281;t;43564
1641582639.534513;m3-281;r;8154.h.de
1641582639.550441;m3-281;q;8155.h.de
1641582639.550663;m3-281;t;43820
1641582639.598492;m3-281;r;8155.h.de
1641582639.646523;m3-281;q;8156.h.de
1641582639.646743;m3-281;t;44076
1641582639.694478;m3-281;r;8156.h.de
1641582639.758479;m3-281;q;8157.h.de
1641582639.758707;m3-281;t;44332
1641582639.838495;m3-281;r;8157.h.de
1641582639.838721;m3-281;q;8158.h.de
1641582639.838838;m3-281;t;44588
1641582639.886545;m3-281;r;8158.h.de
1641582639.934451;m3-281;t;25900
1641582639.950584;m3-281;q;8159.h.de
1641582639.950804;m3-281;t;44844
1641582639.982419;m3-281;r;8085.h.de
1641582639.998430;m3-281;r;8159.h.de
1641582640.062510;m3-281;q;8160.h.de
1641582640.062729;m3-281;t;45100
1641582640.142489;m3-281;r;8160.h.de
1641582640.158417;m3-281;q;8161.h.de
1641582640.158637;m3-281;t;45356
1641582640.238496;m3-281;> r;8161.h.de
1641582744.551244;m3-281;ifconfig
1641582744.551524;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641582744.551660;m3-281;          
1641582744.551777;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641582744.551877;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641582744.551994;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641582744.552090;m3-281;          IPHC  
1641582744.552255;m3-281;          Source address length: 8
1641582744.552351;m3-281;          Link type: wireless
1641582744.566986;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641582744.567226;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641582744.567359;m3-281;          inet6 group: ff02::1
1641582744.567477;m3-281;          inet6 group: ff02::1a
1641582744.567592;m3-281;          
1641582744.567703;m3-281;          Statistics for Layer 2
1641582744.567804;m3-281;            RX packets 250  bytes 19882
1641582744.567911;m3-281;            TX packets 229 (Multicast: 4)  bytes 17482
1641582744.568011;m3-281;            TX succeeded 225 errors 4
1641582744.568145;m3-281;
1641582747.590895;m3-281;> pktbuf
1641582747.591142;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641582747.591275;m3-281;  position of last byte used: 736
1641582747.591395;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
