1641382937.180553;m3-281;query_bulk exec h.de inet6 fetch
1641382939.996706;m3-281;t;62343
1641382940.028348;m3-281;r;11369.h.de
1641382940.044297;m3-281;q;11370.h.de
1641382940.044526;m3-281;t;62599
1641382940.076355;m3-281;c2;62599
1641382940.076586;m3-281;b2;62855
1641382940.076705;m3-281;t;62855
1641382940.140333;m3-281;q;11371.h.de
1641382940.140565;m3-281;t;63111
1641382940.156211;m3-281;r;11370.h.de
1641382940.172424;m3-281;c2;63111
1641382940.172652;m3-281;b2;63367
1641382940.172772;m3-281;t;63367
1641382940.204239;m3-281;r;11371.h.de
1641382940.236245;m3-281;q;11372.h.de
1641382940.236466;m3-281;t;63623
1641382940.268040;m3-281;c2;63623
1641382940.268305;m3-281;b2;63879
1641382940.268428;m3-281;t;63879
1641382940.300164;m3-281;r;11372.h.de
1641382940.332168;m3-281;q;11373.h.de
1641382940.332393;m3-281;t;64135
1641382940.364038;m3-281;c2;64135
1641382940.364293;m3-281;b2;64391
1641382940.364411;m3-281;t;64391
1641382940.396153;m3-281;r;11373.h.de
1641382940.444156;m3-281;q;11374.h.de
1641382940.444376;m3-281;t;64647
1641382940.476155;m3-281;c2;64647
1641382940.476381;m3-281;b2;64903
1641382940.476500;m3-281;t;64903
1641382940.540158;m3-281;q;11375.h.de
1641382940.540380;m3-281;t;65159
1641382940.555895;m3-281;r;11374.h.de
1641382940.572181;m3-281;c2;65159
1641382940.572376;m3-281;b2;65415
1641382940.572482;m3-281;t;65415
1641382940.604149;m3-281;r;11375.h.de
1641382940.636153;m3-281;q;11376.h.de
1641382940.636372;m3-281;t;136
1641382940.668155;m3-281;c2;136
1641382940.668373;m3-281;b2;392
1641382940.668490;m3-281;t;392
1641382940.700169;m3-281;r;11376.h.de
1641382940.732153;m3-281;q;11377.h.de
1641382940.732372;m3-281;t;648
1641382940.796018;m3-281;c2;648
1641382940.796273;m3-281;b2;904
1641382940.796391;m3-281;t;904
1641382940.812164;m3-281;q;11378.h.de
1641382940.812387;m3-281;t;1160
1641382940.828090;m3-281;r;11377.h.de
1641382940.908311;m3-281;q;11379.h.de
1641382940.908529;m3-281;t;1416
1641382940.940268;m3-281;c2;1416
1641382940.940483;m3-281;b2;1672
1641382940.940599;m3-281;t;1672
1641382940.988189;m3-281;q;11380.h.de
1641382940.988406;m3-281;t;1928
1641382941.020186;m3-281;r;11379.h.de
1641382941.068177;m3-281;c2;1928
1641382941.068400;m3-281;b2;2184
1641382941.068517;m3-281;t;2184
1641382941.100169;m3-281;q;11381.h.de
1641382941.100389;m3-281;t;2440
1641382941.132167;m3-281;t;53127
1641382941.164157;m3-281;t;52871
1641382941.196184;m3-281;q;11382.h.de
1641382941.196405;m3-281;t;2696
1641382941.260163;m3-281;c2;2696
1641382941.260386;m3-281;b2;2952
1641382941.260504;m3-281;t;2952
1641382941.276184;m3-281;q;11383.h.de
1641382941.276402;m3-281;t;3208
1641382941.372187;m3-281;r;11382.h.de
1641382941.372427;m3-281;c2;3208
1641382941.372545;m3-281;b2;3464
1641382941.372644;m3-281;t;3464
1641382941.372735;m3-281;q;11384.h.de
1641382941.372823;m3-281;t;3720
1641382941.404169;m3-281;r;11383.h.de
1641382941.404366;m3-281;c2;3720
1641382941.404471;m3-281;b2;3976
1641382941.404561;m3-281;t;3976
1641382941.436187;m3-281;r;11384.h.de
1641382941.468142;m3-281;q;11385.h.de
1641382941.468360;m3-281;t;4232
1641382941.500215;m3-281;c2;4232
1641382941.500431;m3-281;b2;4488
1641382941.500547;m3-281;t;4488
1641382941.580200;m3-281;r;11385.h.de
1641382941.580420;m3-281;q;11386.h.de
1641382941.580539;m3-281;t;4744
1641382941.612185;m3-281;c2;4744
1641382941.612406;m3-281;b2;5000
1641382941.612525;m3-281;t;5000
1641382941.644161;m3-281;r;11386.h.de
1641382941.660056;m3-281;q;11387.h.de
1641382941.660307;m3-281;t;5256
1641382941.692166;m3-281;c2;5256
1641382941.692383;m3-281;b2;5512
1641382941.692500;m3-281;t;5512
1641382941.724170;m3-281;r;11387.h.de
1641382941.772180;m3-281;q;11388.h.de
1641382941.772401;m3-281;t;5768
1641382941.804157;m3-281;c2;5768
1641382941.804373;m3-281;b2;6024
1641382941.804491;m3-281;t;6024
1641382941.836171;m3-281;r;11388.h.de
1641382941.868303;m3-281;q;11389.h.de
1641382941.868524;m3-281;t;6280
1641382941.900303;m3-281;c2;6280
1641382941.900519;m3-281;b2;6536
1641382941.900639;m3-281;t;6536
1641382941.964248;m3-281;q;11390.h.de
1641382941.964467;m3-281;t;6792
1641382941.979937;m3-281;r;11389.h.de
1641382941.996060;m3-281;c2;6792
1641382941.996309;m3-281;b2;7048
1641382941.996427;m3-281;t;7048
1641382942.028170;m3-281;r;11390.h.de
1641382942.076180;m3-281;q;11391.h.de
1641382942.076396;m3-281;t;7304
1641382942.108168;m3-281;c2;7304
1641382942.108385;m3-281;b2;7560
1641382942.108500;m3-281;t;7560
1641382942.156012;m3-281;q;11392.h.de
1641382942.156287;m3-281;t;7816
1641382942.188005;m3-281;r;11391.h.de
1641382942.220002;m3-281;c2;7816
1641382942.220262;m3-281;b2;8072
1641382942.220388;m3-281;t;8072
1641382942.252028;m3-281;r;11392.h.de
1641382942.268022;m3-281;q;11393.h.de
1641382942.268276;m3-281;t;8328
1641382942.300014;m3-281;c2;8328
1641382942.300269;m3-281;b2;8584
1641382942.300386;m3-281;t;8584
1641382942.332004;m3-281;r;11393.h.de
1641382942.363793;m3-281;q;11394.h.de
1641382942.364007;m3-281;t;8840
1641382942.379938;m3-281;c2;8840
1641382942.380210;m3-281;b2;9096
1641382942.380342;m3-281;t;9096
1641382942.460022;m3-281;r;11394.h.de
1641382942.460279;m3-281;q;11395.h.de
1641382942.460400;m3-281;t;9352
1641382942.492012;m3-281;c2;9352
1641382942.492270;m3-281;b2;9608
1641382942.492390;m3-281;t;9608
1641382942.524034;m3-281;r;11395.h.de
1641382942.556033;m3-281;q;11396.h.de
1641382942.556285;m3-281;t;9864
1641382942.588020;m3-281;c2;9864
1641382942.588277;m3-281;b2;10120
1641382942.588399;m3-281;t;10120
1641382942.620013;m3-281;r;11396.h.de
1641382942.636025;m3-281;q;11397.h.de
1641382942.636278;m3-281;t;10376
1641382942.732006;m3-281;q;11398.h.de
1641382942.732275;m3-281;t;10632
1641382942.828030;m3-281;c2;10632
1641382942.828282;m3-281;b2;10888
1641382942.828402;m3-281;t;10888
1641382942.844028;m3-281;q;11399.h.de
1641382942.844299;m3-281;t;11144
1641382942.860715;m3-281;r;11398.h.de
1641382942.876072;m3-281;c2;11144
1641382942.876339;m3-281;b2;11400
1641382942.876460;m3-281;t;11400
1641382942.940156;m3-281;q;11400.h.de
1641382942.940376;m3-281;t;11656
1641382942.955829;m3-281;r;11399.h.de
1641382942.971949;m3-281;c2;11656
1641382942.972211;m3-281;b2;11912
1641382942.972334;m3-281;t;11912
1641382943.003958;m3-281;r;11400.h.de
1641382943.036016;m3-281;q;11401.h.de
1641382943.036270;m3-281;t;12168
1641382943.068022;m3-281;c2;12168
1641382943.068276;m3-281;b2;12424
1641382943.068394;m3-281;t;12424
1641382943.100034;m3-281;r;11401.h.de
1641382943.115953;m3-281;t;1160
1641382943.116221;m3-281;t;2440
1641382943.148022;m3-281;c2;2440
1641382943.148277;m3-281;b2;12680
1641382943.148397;m3-281;t;12680
1641382943.148499;m3-281;q;11402.h.de
1641382943.148595;m3-281;t;12936
1641382943.196043;m3-281;c2;12936
1641382943.196301;m3-281;b2;13192
1641382943.196419;m3-281;t;13192
1641382943.244020;m3-281;q;11403.h.de
1641382943.244297;m3-281;t;13448
1641382943.259970;m3-281;t;2184
1641382943.292033;m3-281;r;11402.h.de
1641382943.308034;m3-281;c2;13448
1641382943.308293;m3-281;b2;13704
1641382943.324015;m3-281;t;13704
1641382943.340031;m3-281;r;11403.h.de
1641382943.340283;m3-281;q;11404.h.de
1641382943.340404;m3-281;t;13960
1641382943.372001;m3-281;c2;13960
1641382943.372245;m3-281;b2;14216
1641382943.372372;m3-281;t;14216
1641382943.404032;m3-281;r;11404.h.de
1641382943.436028;m3-281;q;11405.h.de
1641382943.436282;m3-281;t;14472
1641382943.467942;m3-281;c2;14472
1641382943.468211;m3-281;b2;14728
1641382943.468336;m3-281;t;14728
1641382943.532063;m3-281;q;11406.h.de
1641382943.532322;m3-281;t;14984
1641382943.547806;m3-281;r;11405.h.de
1641382943.564043;m3-281;c2;14984
1641382943.564296;m3-281;b2;15240
1641382943.564415;m3-281;t;15240
1641382943.596042;m3-281;r;11406.h.de
1641382943.611973;m3-281;q;11407.h.de
1641382943.612233;m3-281;t;15496
1641382943.644039;m3-281;c2;15496
1641382943.644300;m3-281;b2;15752
1641382943.644422;m3-281;t;15752
1641382943.676032;m3-281;r;11407.h.de
1641382943.723988;m3-281;q;11408.h.de
1641382943.724243;m3-281;t;16008
1641382943.788027;m3-281;c2;16008
1641382943.788282;m3-281;b2;16264
1641382943.788403;m3-281;t;16264
1641382943.803948;m3-281;q;11409.h.de
1641382943.804212;m3-281;t;16520
1641382943.851954;m3-281;r;11408.h.de
1641382943.852212;m3-281;c2;16520
1641382943.852343;m3-281;b2;16776
1641382943.852443;m3-281;t;16776
1641382943.884201;m3-281;r;11409.h.de
1641382943.900006;m3-281;q;11410.h.de
1641382943.900266;m3-281;t;17032
1641382943.932045;m3-281;c2;17032
1641382943.932301;m3-281;b2;17288
1641382943.932420;m3-281;t;17288
1641382943.964070;m3-281;r;11410.h.de
1641382943.979974;m3-281;q;11411.h.de
1641382943.980228;m3-281;t;17544
1641382944.012051;m3-281;c2;17544
1641382944.012303;m3-281;b2;17800
1641382944.012422;m3-281;t;17800
1641382944.044034;m3-281;r;11411.h.de
1641382944.108027;m3-281;q;11412.h.de
1641382944.108286;m3-281;t;18056
1641382944.172018;m3-281;c2;18056
1641382944.172271;m3-281;b2;18312
1641382944.172392;m3-281;t;18312
1641382944.219977;m3-281;q;11413.h.de
1641382944.220230;m3-281;t;18568
1641382944.235910;m3-281;r;11412.h.de
1641382944.299904;m3-281;c2;18568
1641382944.300175;m3-281;b2;18824
1641382944.300312;m3-281;t;18824
1641382944.315897;m3-281;q;11414.h.de
1641382944.316171;m3-281;t;19080
1641382944.331864;m3-281;r;11413.h.de
1641382944.411920;m3-281;q;11415.h.de
1641382944.412194;m3-281;t;19336
1641382944.443919;m3-281;c2;19336
1641382944.444190;m3-281;b2;19592
1641382944.444326;m3-281;t;19592
1641382944.475910;m3-281;r;11415.h.de
1641382944.523907;m3-281;q;11416.h.de
1641382944.524178;m3-281;t;19848
1641382944.555930;m3-281;c2;19848
1641382944.556201;m3-281;b2;20104
1641382944.556326;m3-281;t;20104
1641382944.587906;m3-281;r;11416.h.de
1641382944.635907;m3-281;q;11417.h.de
1641382944.636176;m3-281;t;20360
1641382944.699914;m3-281;c2;20360
1641382944.700180;m3-281;b2;20616
1641382944.700306;m3-281;t;20616
1641382944.731911;m3-281;q;11418.h.de
1641382944.732181;m3-281;t;20872
1641382944.763918;m3-281;r;11417.h.de
1641382944.811901;m3-281;c2;20872
1641382944.812164;m3-281;b2;21128
1641382944.812288;m3-281;t;21128
1641382944.827833;m3-281;q;11419.h.de
1641382944.828053;m3-281;t;21384
1641382944.875987;m3-281;r;11418.h.de
1641382944.876241;m3-281;c2;21384
1641382944.876360;m3-281;b2;21640
1641382944.876460;m3-281;t;21640
1641382944.907954;m3-281;r;11419.h.de
1641382944.908211;m3-281;q;11420.h.de
1641382944.908334;m3-281;t;21896
1641382944.939995;m3-281;c2;21896
1641382944.940256;m3-281;b2;22152
1641382944.940380;m3-281;t;22152
1641382945.003911;m3-281;q;11421.h.de
1641382945.004180;m3-281;t;22408
1641382945.019744;m3-281;r;11420.h.de
1641382945.083928;m3-281;c2;22408
1641382945.084198;m3-281;b2;22664
1641382945.084321;m3-281;t;22664
1641382945.099924;m3-281;q;11422.h.de
1641382945.100196;m3-281;t;22920
1641382945.115667;m3-281;r;11421.h.de
1641382945.131926;m3-281;c2;22920
1641382945.132202;m3-281;b2;23176
1641382945.132333;m3-281;t;23176
1641382945.163898;m3-281;r;11422.h.de
1641382945.179841;m3-281;q;11423.h.de
1641382945.180060;m3-281;t;23432
1641382945.211918;m3-281;c2;23432
1641382945.212189;m3-281;b2;23688
1641382945.212324;m3-281;t;23688
1641382945.243902;m3-281;r;11423.h.de
1641382945.275921;m3-281;q;11424.h.de
1641382945.276187;m3-281;t;23944
1641382945.307914;m3-281;c2;23944
1641382945.308180;m3-281;b2;24200
1641382945.308306;m3-281;t;24200
1641382945.339910;m3-281;r;11424.h.de
1641382945.355838;m3-281;t;10376
1641382945.387931;m3-281;c2;10376
1641382945.388205;m3-281;b2;24456
1641382945.388336;m3-281;t;24456
1641382945.388437;m3-281;q;11425.h.de
1641382945.388532;m3-281;t;24712
1641382945.419912;m3-281;r;11397.h.de
1641382945.420186;m3-281;t;12680
1641382945.483928;m3-281;q;11426.h.de
1641382945.484194;m3-281;t;24968
1641382945.484319;m3-281;t;52871
1641382945.499737;m3-281;r;11381.h.de
1641382945.515958;m3-281;c2;24968
1641382945.516210;m3-281;b2;25224
1641382945.516332;m3-281;t;25224
1641382945.547920;m3-281;r;11426.h.de
1641382945.563859;m3-281;q;11427.h.de
1641382945.564081;m3-281;t;25480
1641382945.595937;m3-281;c2;25480
1641382945.596202;m3-281;b2;25736
1641382945.596325;m3-281;t;25736
1641382945.675914;m3-281;r;11427.h.de
1641382945.676186;m3-281;q;11428.h.de
1641382945.676322;m3-281;t;25992
1641382945.707910;m3-281;c2;25992
1641382945.708177;m3-281;b2;26248
1641382945.708303;m3-281;t;26248
1641382945.739913;m3-281;r;11428.h.de
1641382945.787910;m3-281;q;11429.h.de
1641382945.788183;m3-281;t;26504
1641382945.819916;m3-281;c2;26504
1641382945.820187;m3-281;b2;26760
1641382945.820314;m3-281;t;26760
1641382945.900033;m3-281;r;11429.h.de
1641382945.900307;m3-281;q;11430.h.de
1641382945.900428;m3-281;t;27016
1641382945.931956;m3-281;c2;27016
1641382945.932211;m3-281;b2;27272
1641382945.932334;m3-281;t;27272
1641382945.963959;m3-281;r;11430.h.de
1641382946.011932;m3-281;q;11431.h.de
1641382946.012208;m3-281;t;27528
1641382946.043932;m3-281;c2;27528
1641382946.044206;m3-281;b2;27784
1641382946.044331;m3-281;t;27784
1641382946.075922;m3-281;r;11431.h.de
1641382946.107918;m3-281;q;11432.h.de
1641382946.108180;m3-281;t;28040
1641382946.171920;m3-281;c2;28040
1641382946.172189;m3-281;b2;28296
1641382946.172316;m3-281;t;28296
1641382946.187908;m3-281;q;11433.h.de
1641382946.188186;m3-281;t;28552
1641382946.203633;m3-281;r;11432.h.de
1641382946.219714;m3-281;c2;28552
1641382946.219934;m3-281;b2;28808
1641382946.220049;m3-281;t;28808
1641382946.283803;m3-281;q;11434.h.de
1641382946.284022;m3-281;t;29064
1641382946.299558;m3-281;r;11433.h.de
1641382946.315802;m3-281;c2;29064
1641382946.316019;m3-281;b2;29320
1641382946.316200;m3-281;t;29320
1641382946.347790;m3-281;r;11434.h.de
1641382946.363716;m3-281;t;19080
1641382946.379605;m3-281;q;11435.h.de
1641382946.379816;m3-281;t;29576
1641382946.395809;m3-281;c2;19080
1641382946.396027;m3-281;b2;29832
1641382946.396209;m3-281;t;29832
1641382946.427784;m3-281;c2;29576
1641382946.428000;m3-281;b2;30088
1641382946.428169;m3-281;t;30088
1641382946.443611;m3-281;r;11414.h.de
1641382946.459797;m3-281;q;11436.h.de
1641382946.460019;m3-281;t;30344
1641382946.491808;m3-281;r;11435.h.de
1641382946.539803;m3-281;c2;30344
1641382946.540020;m3-281;b2;30600
1641382946.540189;m3-281;t;30600
1641382946.571800;m3-281;r;11436.h.de
1641382946.572022;m3-281;q;11437.h.de
1641382946.572194;m3-281;t;30856
1641382946.603798;m3-281;c2;30856
1641382946.604016;m3-281;b2;31112
1641382946.604194;m3-281;t;31112
1641382946.604309;m3-281;t;53127
1641382946.635782;m3-281;r;11437.h.de
1641382946.635947;m3-281;c2;53127
1641382946.636034;m3-281;b2;31368
1641382946.636146;m3-281;t;31368
1641382946.667803;m3-281;r;11351.h.de
1641382946.668024;m3-281;q;11438.h.de
1641382946.668190;m3-281;t;31624
1641382946.747795;m3-281;c2;31624
1641382946.748012;m3-281;b2;31880
1641382946.748188;m3-281;t;31880
1641382946.763800;m3-281;q;11439.h.de
1641382946.764020;m3-281;t;32136
1641382946.779772;m3-281;r;11438.h.de
1641382946.859836;m3-281;q;11440.h.de
1641382946.860054;m3-281;t;32392
1641382946.891912;m3-281;c2;32392
1641382946.892187;m3-281;b2;32648
1641382946.892324;m3-281;t;32648
1641382946.923820;m3-281;r;11440.h.de
1641382946.971833;m3-281;q;11441.h.de
1641382946.972050;m3-281;t;32904
1641382947.035823;m3-281;> c2;32904
1641382947.036041;m3-281;b2;33160
1641382947.036223;m3-281;t;33160
1641382947.067807;m3-281;r;11441.h.de
1641382947.371803;m3-281;t;1160
1641382947.403820;m3-281;c2;1160
1641382947.404037;m3-281;b2;33416
1641382947.404208;m3-281;t;33416
1641382947.435804;m3-281;r;11378.h.de
1641382947.899957;m3-281;t;24712
1641382947.931870;m3-281;c2;24712
1641382947.932088;m3-281;b2;33672
1641382947.932271;m3-281;t;33672
1641382947.963858;m3-281;r;11425.h.de
1641382948.571974;m3-281;t;2184
1641382948.603714;m3-281;r;11380.h.de
1641382949.419851;m3-281;t;32136
1641382949.451738;m3-281;c2;32136
1641382949.451957;m3-281;b2;33928
1641382949.452077;m3-281;t;33928
1641382949.483642;m3-281;r;11439.h.de
1641382954.795462;m3-281;t;52871
1641382954.811491;m3-281;r;11350.h.de
1641383051.567476;m3-281;ifconfig
1641383051.567739;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641383051.567883;m3-281;          
1641383051.567985;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641383051.568085;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641383051.568228;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641383051.568331;m3-281;          IPHC  
1641383051.568435;m3-281;          Source address length: 8
1641383051.568533;m3-281;          Link type: wireless
1641383051.583255;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641383051.583497;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641383051.583631;m3-281;          inet6 group: ff02::1
1641383051.583735;m3-281;          inet6 group: ff02::1a
1641383051.583843;m3-281;          
1641383051.583946;m3-281;          Statistics for Layer 2
1641383051.584049;m3-281;            RX packets 244  bytes 21189
1641383051.584182;m3-281;            TX packets 228 (Multicast: 4)  bytes 19962
1641383051.584284;m3-281;            TX succeeded 224 errors 4
1641383051.584393;m3-281;
1641383054.575219;m3-281;> pktbuf
1641383054.591177;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641383054.591423;m3-281;  position of last byte used: 608
1641383054.591551;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
