Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291131-1641618419
1641618449.800618;m3-281;query_bulk exec h.de inet 
1641618461.975589;m3-281;r;48317.h.de
1641618462.135781;m3-281;q;48318.h.de
1641618462.136005;m3-281;t;48318
1641618462.167589;m3-281;r;48318.h.de
1641618462.311696;m3-281;q;48319.h.de
1641618462.311919;m3-281;t;48319
1641618462.375580;m3-281;r;48319.h.de
1641618462.519416;m3-281;q;48320.h.de
1641618462.519666;m3-281;t;48320
1641618462.535470;m3-281;r;48320.h.de
1641618462.727643;m3-281;q;48321.h.de
1641618462.727866;m3-281;t;48321
1641618462.759519;m3-281;r;48321.h.de
1641618462.935787;m3-281;q;48322.h.de
1641618462.936013;m3-281;t;48322
1641618462.967533;m3-281;r;48322.h.de
1641618463.143504;m3-281;q;48323.h.de
1641618463.143716;m3-281;t;48323
1641618463.159677;m3-281;r;48323.h.de
1641618463.351451;m3-281;q;48324.h.de
1641618463.351681;m3-281;t;48324
1641618463.415512;m3-281;r;48324.h.de
1641618463.559504;m3-281;q;48325.h.de
1641618463.559728;m3-281;t;48325
1641618463.623497;m3-281;r;48325.h.de
1641618463.767498;m3-281;q;48326.h.de
1641618463.767720;m3-281;t;48326
1641618463.831431;m3-281;r;48326.h.de
1641618463.991572;m3-281;q;48327.h.de
1641618463.991791;m3-281;t;48327
1641618464.007530;m3-281;r;48327.h.de
1641618464.167671;m3-281;q;48328.h.de
1641618464.167897;m3-281;t;48328
1641618464.199483;m3-281;r;48328.h.de
1641618464.375454;m3-281;q;48329.h.de
1641618464.375700;m3-281;t;48329
1641618464.391466;m3-281;r;48329.h.de
1641618464.599342;m3-281;q;48330.h.de
1641618464.599597;m3-281;t;48330
1641618464.615374;m3-281;r;48330.h.de
1641618464.775392;m3-281;q;48331.h.de
1641618464.775614;m3-281;t;48331
1641618464.839377;m3-281;r;48331.h.de
1641618464.967574;m3-281;q;48332.h.de
1641618464.967798;m3-281;t;48332
1641618464.999377;m3-281;r;48332.h.de
1641618465.191406;m3-281;q;48333.h.de
1641618465.191616;m3-281;t;48333
1641618465.207466;m3-281;r;48333.h.de
1641618465.383523;m3-281;q;48334.h.de
1641618465.383789;m3-281;t;48334
1641618465.399328;m3-281;r;48334.h.de
1641618465.591398;m3-281;q;48335.h.de
1641618465.591604;m3-281;t;48335
1641618465.607354;m3-281;r;48335.h.de
1641618465.815316;m3-281;q;48336.h.de
1641618465.815525;m3-281;t;48336
1641618465.831381;m3-281;r;48336.h.de
1641618466.007449;m3-281;q;48337.h.de
1641618466.007656;m3-281;t;48337
1641618466.023398;m3-281;r;48337.h.de
1641618466.199547;m3-281;q;48338.h.de
1641618466.199770;m3-281;t;48338
1641618466.231380;m3-281;r;48338.h.de
1641618466.423368;m3-281;q;48339.h.de
1641618466.423586;m3-281;t;48339
1641618466.439378;m3-281;r;48339.h.de
1641618466.615295;m3-281;q;48340.h.de
1641618466.615521;m3-281;t;48340
1641618466.679270;m3-281;r;48340.h.de
1641618466.823246;m3-281;q;48341.h.de
1641618466.823470;m3-281;t;48341
1641618466.887374;m3-281;r;48341.h.de
1641618466.999368;m3-281;q;48342.h.de
1641618466.999579;m3-281;t;48342
1641618467.015434;m3-281;r;48342.h.de
1641618467.175307;m3-281;q;48343.h.de
1641618467.175540;m3-281;t;48343
1641618467.191251;m3-281;r;48343.h.de
1641618467.367501;m3-281;q;48344.h.de
1641618467.367712;m3-281;t;48344
1641618467.383433;m3-281;r;48344.h.de
1641618467.559283;m3-281;q;48345.h.de
1641618467.559503;m3-281;t;48345
1641618467.623267;m3-281;r;48345.h.de
1641618467.751448;m3-281;q;48346.h.de
1641618467.751673;m3-281;t;48346
1641618467.783422;m3-281;r;48346.h.de
1641618467.959457;m3-281;q;48347.h.de
1641618467.959665;m3-281;t;48347
1641618467.975296;m3-281;r;48347.h.de
1641618468.167315;m3-281;q;48348.h.de
1641618468.167527;m3-281;t;48348
1641618468.183256;m3-281;r;48348.h.de
1641618468.359332;m3-281;q;48349.h.de
1641618468.359592;m3-281;t;48349
1641618468.375294;m3-281;r;48349.h.de
1641618468.567322;m3-281;q;48350.h.de
1641618468.567546;m3-281;t;48350
1641618468.599181;m3-281;r;48350.h.de
1641618468.791185;m3-281;q;48351.h.de
1641618468.791367;m3-281;t;48351
1641618468.807180;m3-281;r;48351.h.de
1641618468.983339;m3-281;q;48352.h.de
1641618468.983548;m3-281;t;48352
1641618468.999157;m3-281;r;48352.h.de
1641618469.191203;m3-281;q;48353.h.de
1641618469.191422;m3-281;t;48353
1641618469.207181;m3-281;r;48353.h.de
1641618469.351250;m3-281;q;48354.h.de
1641618469.351497;m3-281;t;48354
1641618469.367229;m3-281;r;48354.h.de
1641618469.543272;m3-281;q;48355.h.de
1641618469.543495;m3-281;t;48355
1641618469.575142;m3-281;r;48355.h.de
1641618469.735348;m3-281;q;48356.h.de
1641618469.735574;m3-281;t;48356
1641618469.767149;m3-281;> r;48356.h.de
1641618574.361536;m3-281;ifconfig
1641618574.361795;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641618574.361931;m3-281;          
1641618574.362033;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641618574.362320;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641618574.362461;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641618574.362558;m3-281;          IPHC  
1641618574.362654;m3-281;          Source address length: 8
1641618574.362743;m3-281;          Link type: wireless
1641618574.362846;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641618574.376845;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641618574.377105;m3-281;          inet6 group: ff02::1
1641618574.377231;m3-281;          inet6 group: ff02::1a
1641618574.377344;m3-281;          
1641618574.377450;m3-281;          Statistics for Layer 2
1641618574.377549;m3-281;            RX packets 144  bytes 12589
1641618574.377656;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641618574.377766;m3-281;            TX succeeded 113 errors 0
1641618574.377873;m3-281;
1641618577.400721;m3-281;> pktbuf
1641618577.400974;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641618577.401112;m3-281;  position of last byte used: 576
1641618577.416599;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
