1641564628.187097;m3-281;query_bulk exec h.de inet6 
1641564630.106858;m3-281;q;48275.h.de
1641564630.107092;m3-281;t;48275
1641564630.122802;m3-281;r;48275.h.de
1641564630.234830;m3-281;q;48276.h.de
1641564630.235068;m3-281;t;48276
1641564630.266758;m3-281;r;48276.h.de
1641564630.330824;m3-281;q;48277.h.de
1641564630.331054;m3-281;t;48277
1641564630.346780;m3-281;r;48277.h.de
1641564630.426909;m3-281;q;48278.h.de
1641564630.427146;m3-281;t;48278
1641564630.442756;m3-281;r;48278.h.de
1641564630.522826;m3-281;q;48279.h.de
1641564630.523058;m3-281;t;48279
1641564630.554772;m3-281;r;48279.h.de
1641564630.634756;m3-281;q;48280.h.de
1641564630.634990;m3-281;t;48280
1641564630.650742;m3-281;r;48280.h.de
1641564630.730911;m3-281;q;48281.h.de
1641564630.731145;m3-281;t;48281
1641564630.762839;m3-281;r;48281.h.de
1641564630.842776;m3-281;q;48282.h.de
1641564630.843007;m3-281;t;48282
1641564630.874882;m3-281;r;48282.h.de
1641564630.939158;m3-281;q;48283.h.de
1641564630.939399;m3-281;t;48283
1641564630.970767;m3-281;r;48283.h.de
1641564631.034933;m3-281;q;48284.h.de
1641564631.035200;m3-281;t;48284
1641564631.066903;m3-281;r;48284.h.de
1641564631.146879;m3-281;q;48285.h.de
1641564631.147117;m3-281;t;48285
1641564631.162740;m3-281;r;48285.h.de
1641564631.242913;m3-281;q;48286.h.de
1641564631.243139;m3-281;t;48286
1641564631.258749;m3-281;r;48286.h.de
1641564631.354683;m3-281;q;48287.h.de
1641564631.354903;m3-281;t;48287
1641564631.386661;m3-281;r;48287.h.de
1641564631.450632;m3-281;q;48288.h.de
1641564631.450850;m3-281;t;48288
1641564631.482648;m3-281;r;48288.h.de
1641564631.562696;m3-281;q;48289.h.de
1641564631.562914;m3-281;t;48289
1641564631.578474;m3-281;r;48289.h.de
1641564631.690567;m3-281;q;48290.h.de
1641564631.690772;m3-281;t;48290
1641564631.722677;m3-281;r;48290.h.de
1641564631.786798;m3-281;q;48291.h.de
1641564631.787016;m3-281;t;48291
1641564631.818685;m3-281;r;48291.h.de
1641564631.882670;m3-281;q;48292.h.de
1641564631.882889;m3-281;t;48292
1641564631.898624;m3-281;r;48292.h.de
1641564631.994702;m3-281;q;48293.h.de
1641564631.995073;m3-281;t;48293
1641564632.058680;m3-281;r;48293.h.de
1641564632.106556;m3-281;q;48294.h.de
1641564632.106929;m3-281;t;48294
1641564632.154577;m3-281;r;48294.h.de
1641564632.218620;m3-281;q;48295.h.de
1641564632.218984;m3-281;t;48295
1641564632.250589;m3-281;r;48295.h.de
1641564632.314636;m3-281;q;48296.h.de
1641564632.315019;m3-281;t;48296
1641564632.362683;m3-281;r;48296.h.de
1641564632.426636;m3-281;q;48297.h.de
1641564632.427013;m3-281;t;48297
1641564632.442636;m3-281;r;48297.h.de
1641564632.522661;m3-281;q;48298.h.de
1641564632.523048;m3-281;t;48298
1641564632.554675;m3-281;r;48298.h.de
1641564632.618630;m3-281;q;48299.h.de
1641564632.619012;m3-281;t;48299
1641564632.666675;m3-281;r;48299.h.de
1641564632.714768;m3-281;q;48300.h.de
1641564632.715175;m3-281;t;48300
1641564632.746726;m3-281;r;48300.h.de
1641564632.826692;m3-281;q;48301.h.de
1641564632.827069;m3-281;t;48301
1641564632.858701;m3-281;r;48301.h.de
1641564632.938976;m3-281;q;48302.h.de
1641564632.939352;m3-281;t;48302
1641564632.970693;m3-281;r;48302.h.de
1641564633.034648;m3-281;q;48303.h.de
1641564633.035033;m3-281;t;48303
1641564633.098670;m3-281;r;48303.h.de
1641564633.146614;m3-281;q;48304.h.de
1641564633.146999;m3-281;t;48304
1641564633.178680;m3-281;r;48304.h.de
1641564633.226641;m3-281;q;48305.h.de
1641564633.227017;m3-281;t;48305
1641564633.258662;m3-281;r;48305.h.de
1641564633.322541;m3-281;q;48306.h.de
1641564633.322912;m3-281;t;48306
1641564633.370355;m3-281;r;48306.h.de
1641564633.418499;m3-281;q;48307.h.de
1641564633.418867;m3-281;t;48307
1641564633.482539;m3-281;r;48307.h.de
1641564633.514507;m3-281;q;48308.h.de
1641564633.530488;m3-281;t;48308
1641564633.546457;m3-281;r;48308.h.de
1641564633.626494;m3-281;q;48309.h.de
1641564633.626708;m3-281;t;48309
1641564633.642433;m3-281;r;48309.h.de
1641564633.722652;m3-281;q;48310.h.de
1641564633.722872;m3-281;t;48310
1641564633.738586;m3-281;r;48310.h.de
1641564633.818561;m3-281;q;48311.h.de
1641564633.818773;m3-281;t;48311
1641564633.850549;m3-281;r;48311.h.de
1641564633.914558;m3-281;q;48312.h.de
1641564633.914775;m3-281;t;48312
1641564633.930379;m3-281;r;48312.h.de
1641564634.010595;m3-281;q;48313.h.de
1641564634.010814;m3-281;t;48313
1641564634.026463;m3-281;r;48313.h.de
1641564634.122570;m3-281;q;48314.h.de
1641564634.122790;m3-281;t;48314
1641564634.154481;m3-281;r;48314.h.de
1641564634.218526;m3-281;q;48315.h.de
1641564634.218739;m3-281;t;48315
1641564634.234550;m3-281;r;48315.h.de
1641564634.330597;m3-281;q;48316.h.de
1641564634.330813;m3-281;t;48316
1641564634.346464;m3-281;r;48316.h.de
1641564634.426479;m3-281;q;48317.h.de
1641564634.426692;m3-281;t;48317
1641564634.442537;m3-281;r;48317.h.de
1641564634.522533;m3-281;q;48318.h.de
1641564634.522746;m3-281;t;48318
1641564634.538506;m3-281;r;48318.h.de
1641564634.634565;m3-281;q;48319.h.de
1641564634.634785;m3-281;t;48319
1641564634.698598;m3-281;r;48319.h.de
1641564634.730590;m3-281;q;48320.h.de
1641564634.730807;m3-281;t;48320
1641564634.746578;m3-281;r;48320.h.de
1641564634.842549;m3-281;q;48321.h.de
1641564634.842764;m3-281;t;48321
1641564634.858499;m3-281;r;48321.h.de
1641564634.954527;m3-281;q;48322.h.de
1641564634.954741;m3-281;t;48322
1641564634.970519;m3-281;r;48322.h.de
1641564635.034566;m3-281;q;48323.h.de
1641564635.034785;m3-281;t;48323
1641564635.082577;m3-281;r;48323.h.de
1641564635.146579;m3-281;q;48324.h.de
1641564635.146799;m3-281;t;48324
1641564635.162459;m3-281;r;48324.h.de
1641564635.242554;m3-281;q;48325.h.de
1641564635.242775;m3-281;t;48325
1641564635.274501;m3-281;r;48325.h.de
1641564635.338403;m3-281;q;48326.h.de
1641564635.338618;m3-281;t;48326
1641564635.354424;m3-281;r;48326.h.de
1641564635.450456;m3-281;q;48327.h.de
1641564635.450676;m3-281;t;48327
1641564635.466437;m3-281;r;48327.h.de
1641564635.530474;m3-281;q;48328.h.de
1641564635.530692;m3-281;t;48328
1641564635.562424;m3-281;r;48328.h.de
1641564635.626417;m3-281;q;48329.h.de
1641564635.626633;m3-281;t;48329
1641564635.658453;m3-281;r;48329.h.de
1641564635.722370;m3-281;q;48330.h.de
1641564635.722577;m3-281;t;48330
1641564635.754450;m3-281;r;48330.h.de
1641564635.818408;m3-281;q;48331.h.de
1641564635.818624;m3-281;t;48331
1641564635.850440;m3-281;r;48331.h.de
1641564635.914443;m3-281;q;48332.h.de
1641564635.914663;m3-281;t;48332
1641564635.962466;m3-281;r;48332.h.de
1641564636.010407;m3-281;q;48333.h.de
1641564636.010623;m3-281;t;48333
1641564636.042471;m3-281;r;48333.h.de
1641564636.122469;m3-281;q;48334.h.de
1641564636.122690;m3-281;t;48334
1641564636.138414;m3-281;r;48334.h.de
1641564636.234481;m3-281;q;48335.h.de
1641564636.234698;m3-281;t;48335
1641564636.250406;m3-281;r;48335.h.de
1641564636.346452;m3-281;q;48336.h.de
1641564636.346668;m3-281;t;48336
1641564636.378479;m3-281;r;48336.h.de
1641564636.442448;m3-281;q;48337.h.de
1641564636.442663;m3-281;t;48337
1641564636.474494;m3-281;r;48337.h.de
1641564636.554514;m3-281;q;48338.h.de
1641564636.554754;m3-281;t;48338
1641564636.570346;m3-281;r;48338.h.de
1641564636.666451;m3-281;q;48339.h.de
1641564636.666674;m3-281;t;48339
1641564636.698524;m3-281;r;48339.h.de
1641564636.794514;m3-281;q;48340.h.de
1641564636.794734;m3-281;t;48340
1641564636.810344;m3-281;r;48340.h.de
1641564636.890490;m3-281;q;48341.h.de
1641564636.890712;m3-281;t;48341
1641564636.954578;m3-281;r;48341.h.de
1641564636.986442;m3-281;q;48342.h.de
1641564636.986659;m3-281;t;48342
1641564637.002408;m3-281;r;48342.h.de
1641564637.098478;m3-281;q;48343.h.de
1641564637.098695;m3-281;t;48343
1641564637.130458;m3-281;r;48343.h.de
1641564637.194421;m3-281;q;48344.h.de
1641564637.194637;m3-281;t;48344
1641564637.258484;m3-281;r;48344.h.de
1641564637.306456;m3-281;q;48345.h.de
1641564637.306675;m3-281;t;48345
1641564637.338468;m3-281;r;48345.h.de
1641564637.418298;m3-281;q;48346.h.de
1641564637.418516;m3-281;t;48346
1641564637.450367;m3-281;r;48346.h.de
1641564637.514429;m3-281;q;48347.h.de
1641564637.514646;m3-281;t;48347
1641564637.578317;m3-281;r;48347.h.de
1641564637.610344;m3-281;q;48348.h.de
1641564637.610562;m3-281;t;48348
1641564637.658273;m3-281;r;48348.h.de
1641564637.722473;m3-281;q;48349.h.de
1641564637.722691;m3-281;t;48349
1641564637.786379;m3-281;r;48349.h.de
1641564637.818294;m3-281;q;48350.h.de
1641564637.818513;m3-281;t;48350
1641564637.834326;m3-281;r;48350.h.de
1641564637.898337;m3-281;q;48351.h.de
1641564637.898557;m3-281;t;48351
1641564637.930248;m3-281;r;48351.h.de
1641564638.010380;m3-281;q;48352.h.de
1641564638.010599;m3-281;t;48352
1641564638.042349;m3-281;r;48352.h.de
1641564638.106349;m3-281;q;48353.h.de
1641564638.106571;m3-281;t;48353
1641564638.122303;m3-281;r;48353.h.de
1641564638.186332;m3-281;q;48354.h.de
1641564638.186545;m3-281;t;48354
1641564638.218326;m3-281;r;48354.h.de
1641564638.266260;m3-281;q;48355.h.de
1641564638.266477;m3-281;t;48355
1641564638.314389;m3-281;r;48355.h.de
1641564638.394403;m3-281;q;48356.h.de
1641564638.394624;m3-281;t;48356
1641564638.410303;m3-281;> r;48356.h.de
1641564742.749069;m3-281;ifconfig
1641564742.749359;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641564742.749494;m3-281;          
1641564742.749593;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641564742.749696;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641564742.760622;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641564742.760910;m3-281;          IPHC  
1641564742.761034;m3-281;          Source address length: 8
1641564742.761135;m3-281;          Link type: wireless
1641564742.761254;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641564742.761349;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641564742.761451;m3-281;          inet6 group: ff02::1
1641564742.761546;m3-281;          inet6 group: ff02::1a
1641564742.761646;m3-281;          
1641564742.761732;m3-281;          Statistics for Layer 2
1641564742.761826;m3-281;            RX packets 144  bytes 13789
1641564742.761932;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641564742.775779;m3-281;            TX succeeded 113 errors 0
1641564742.776013;m3-281;
1641564745.799804;m3-281;> pktbuf
1641564745.800050;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641564745.800227;m3-281;  position of last byte used: 576
1641564745.800329;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
