1668688679.448679;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668688679.449089;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668688679.449242;m3-205;shell: command not found: query_bulk
1668688679.449388;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668688683.881041;m3-290;R;52633
1668688683.881143;m3-290;r;00002
1668688683.992095;m3-202;q;00000
1668688683.992558;m3-202;D;00000
1668688683.992693;m3-202;R;41796
1668688683.992796;m3-202;r;00000
1668688683.992973;m3-205;t;35850
1668688683.993094;m3-290;t;50329
1668688684.071963;m3-202;t;40260
1668688684.072596;m3-290;q;00003
1668688684.072770;m3-290;t;52889
1668688684.072880;m3-290;C;52889
1668688684.072976;m3-290;R;52889
1668688684.073067;m3-290;r;00003
1668688684.184298;m3-202;q;00001
1668688684.184631;m3-202;t;42052
1668688684.184767;m3-202;C;42052
1668688684.184867;m3-202;R;42052
1668688684.184959;m3-202;r;00001
1668688684.296858;m3-290;q;00004
1668688684.297163;m3-290;t;53145
1668688684.297291;m3-290;C;53145
1668688684.297405;m3-290;R;53145
1668688684.297499;m3-290;r;00004
1668688684.392252;m3-202;q;00002
1668688684.392586;m3-202;t;42308
1668688684.392721;m3-202;C;42308
1668688684.392823;m3-202;R;42308
1668688684.392915;m3-202;r;00002
1668688684.504796;m3-290;q;00005
1668688684.505078;m3-290;D;00005
1668688684.505204;m3-290;R;53145
1668688684.505303;m3-290;r;00005
1668688684.600320;m3-202;q;00003
1668688684.600654;m3-202;t;42564
1668688684.616534;m3-205;t;42564
1668688684.680691;m3-290;q;00006
1668688684.680977;m3-290;t;53401
1668688684.681097;m3-290;C;53401
1668688684.681198;m3-290;R;53401
1668688684.681291;m3-290;r;00006
1668688684.808329;m3-202;q;00004
1668688684.808663;m3-202;t;42820
1668688684.808794;m3-202;C;42820
1668688684.808893;m3-202;R;42820
1668688684.808984;m3-202;r;00004
1668688684.872722;m3-290;q;00007
1668688684.873027;m3-290;t;53657
1668688684.873159;m3-290;C;53657
1668688684.873262;m3-290;R;53657
1668688684.873357;m3-290;r;00007
1668688685.016217;m3-202;q;00005
1668688685.016764;m3-202;D;00005
1668688685.017055;m3-202;R;42820
1668688685.017298;m3-202;r;00005
1668688685.064662;m3-290;q;00000
1668688685.065185;m3-290;t;53913
1668688685.065478;m3-290;C;53913
1668688685.065707;m3-290;R;53913
1668688685.065933;m3-290;r;00000
1668688685.224156;m3-202;q;00006
1668688685.224707;m3-202;t;43076
1668688685.224996;m3-202;C;43076
1668688685.225229;m3-202;R;43076
1668688685.225456;m3-202;r;00006
1668688685.272795;m3-290;q;00001
1668688685.273326;m3-290;t;54169
1668688685.273618;m3-290;C;54169
1668688685.273850;m3-290;R;54169
1668688685.274221;m3-290;r;00001
1668688685.448235;m3-202;q;00007
1668688685.448753;m3-202;t;43332
1668688685.449124;m3-205;t;43332
1668688685.449370;m3-205;C;43332
1668688685.449604;m3-205;t;437
1668688685.463992;m3-202;V;43332
1668688685.464587;m3-202;C;43332
1668688685.464868;m3-202;R;43332
1668688685.465096;m3-202;r;00007
1668688685.465467;m3-290;q;00002
1668688685.465730;m3-290;t;54425
1668688685.465951;m3-290;C;54425
1668688685.466236;m3-290;R;54425
1668688685.466489;m3-290;r;00002
1668688685.640186;m3-202;q;00000
1668688685.640733;m3-202;t;43588
1668688685.641021;m3-202;C;43588
1668688685.641261;m3-202;R;43588
1668688685.641490;m3-202;r;00000
1668688685.688745;m3-290;q;00003
1668688685.689260;m3-290;t;54681
1668688685.689551;m3-290;C;54681
1668688685.689788;m3-290;R;54681
1668688685.690005;m3-290;r;00003
1668688685.832063;m3-202;q;00001
1668688685.832667;m3-202;D;00001
1668688685.832963;m3-202;R;43588
1668688685.833198;m3-202;r;00001
1668688685.912739;m3-290;q;00004
1668688685.913291;m3-290;D;00004
1668688685.913583;m3-290;R;54681
1668688685.913830;m3-290;r;00004
1668688686.024235;m3-202;q;00002
1668688686.024804;m3-202;D;00002
1668688686.025102;m3-202;R;43588
1668688686.025338;m3-202;r;00002
1668688686.104592;m3-290;q;00005
1668688686.105124;m3-290;t;54937
1668688686.105411;m3-290;C;54937
1668688686.105646;m3-290;R;54937
1668688686.105904;m3-290;r;00005
1668688686.120563;m3-205;t;437
1668688686.216064;m3-202;q;00003
1668688686.216671;m3-202;t;43844
1668688686.232357;m3-205;t;43844
1668688686.312732;m3-290;q;00006
1668688686.313250;m3-290;t;55193
1668688686.328309;m3-205;t;55193
1668688686.408205;m3-202;q;00004
1668688686.408771;m3-202;D;00004
1668688686.409064;m3-202;R;41028
1668688686.409297;m3-202;r;00004
1668688686.536644;m3-290;q;00007
1668688686.537156;m3-290;D;00007
1668688686.537438;m3-290;R;49049
1668688686.537671;m3-290;r;00007
1668688686.600305;m3-202;q;00005
1668688686.600865;m3-202;t;44100
1668688686.601154;m3-202;C;44100
1668688686.601387;m3-202;R;44100
1668688686.601600;m3-202;r;00005
1668688686.712693;m3-290;q;00000
1668688686.713204;m3-290;t;55449
1668688686.713494;m3-290;C;55449
1668688686.713741;m3-290;R;55449
1668688686.713961;m3-290;r;00000
1668688686.792193;m3-202;q;00006
1668688686.792757;m3-202;t;44356
1668688686.808450;m3-205;t;44356
1668688686.888588;m3-290;q;00001
1668688686.889118;m3-290;D;00001
1668688686.889415;m3-290;R;55449
1668688686.904670;m3-290;r;00001
1668688687.015947;m3-202;q;00007
1668688687.016554;m3-202;t;44612
1668688687.016859;m3-202;C;44612
1668688687.017090;m3-202;R;44612
1668688687.017309;m3-202;r;00007
1668688687.096629;m3-290;q;00002
1668688687.097162;m3-290;D;00002
1668688687.097451;m3-290;R;55449
1668688687.097688;m3-290;r;00002
1668688687.208001;m3-202;q;00000
1668688687.208608;m3-202;D;00000
1668688687.208916;m3-202;R;44612
1668688687.209150;m3-202;r;00000
1668688687.320845;m3-290;q;00003
1668688687.321361;m3-290;t;55705
1668688687.336342;m3-205;t;55705
1668688687.415981;m3-202;q;00001
1668688687.416595;m3-202;D;00001
1668688687.416970;m3-202;R;44612
1668688687.417244;m3-202;r;00001
1668688687.512767;m3-290;q;00004
1668688687.513272;m3-290;t;55961
1668688687.513547;m3-290;C;55961
1668688687.513785;m3-290;R;55961
1668688687.514024;m3-290;r;00004
1668688687.528333;m3-205;t;38980
1668688687.544178;m3-205;t;42564
1668688687.608066;m3-202;q;00002
1668688687.608724;m3-202;t;44868
1668688687.609049;m3-202;C;44868
1668688687.609316;m3-202;R;44868
1668688687.609569;m3-202;r;00002
1668688687.704630;m3-290;q;00005
1668688687.705217;m3-290;D;00005
1668688687.705538;m3-290;R;55961
1668688687.705801;m3-290;r;00005
1668688687.720441;m3-205;t;437
1668688687.816234;m3-202;q;00003
1668688687.816818;m3-202;t;45124
1668688687.817252;m3-205;t;437
1668688687.896577;m3-290;q;00006
1668688687.897159;m3-290;t;56217
1668688687.912203;m3-205;t;56217
1668688687.991940;m3-202;t;37956
1668688688.007959;m3-202;q;00004
1668688688.008474;m3-202;t;45380
1668688688.008891;m3-202;C;45380
1668688688.009162;m3-202;R;45380
1668688688.009413;m3-202;r;00004
1668688688.009751;m3-205;t;37956
1668688688.104557;m3-290;q;00007
1668688688.105136;m3-290;t;56473
1668688688.105438;m3-290;C;56473
1668688688.105700;m3-290;R;56473
1668688688.105950;m3-290;r;00007
1668688688.184360;m3-205;t;35850
1668688688.199821;m3-202;q;00005
1668688688.200351;m3-202;D;00005
1668688688.200710;m3-202;R;45380
1668688688.200987;m3-202;r;00005
1668688688.312422;m3-205;t;437
1668688688.313110;m3-290;q;00000
1668688688.313434;m3-290;t;56729
1668688688.328208;m3-205;t;56729
1668688688.376006;m3-202;t;40260
1668688688.392210;m3-205;t;40260
1668688688.392734;m3-205;C;40260
1668688688.393044;m3-205;t;437
1668688688.407916;m3-202;q;00006
1668688688.408404;m3-202;t;45636
1668688688.456031;m3-205;t;45636
1668688688.520569;m3-290;q;00001
1668688688.520905;m3-290;D;00001
1668688688.521028;m3-290;R;49817
1668688688.521130;m3-290;r;00001
1668688688.600346;m3-205;t;55193
1668688688.615750;m3-202;q;00007
1668688688.616035;m3-202;t;45892
1668688688.616218;m3-202;C;45892
1668688688.616329;m3-202;R;45892
1668688688.616425;m3-202;r;00007
1668688688.728690;m3-290;q;00002
1668688688.729009;m3-290;t;56985
1668688688.729130;m3-290;C;56985
1668688688.729229;m3-290;R;56985
1668688688.729321;m3-290;r;00002
1668688688.823864;m3-202;q;00000
1668688688.824219;m3-202;D;00000
1668688688.824352;m3-202;R;45892
1668688688.824456;m3-202;r;00000
1668688688.824747;m3-205;t;437
1668688688.936633;m3-290;q;00003
1668688688.936963;m3-290;t;57241
1668688688.952261;m3-205;t;57241
1668688689.031813;m3-202;q;00001
1668688689.032166;m3-202;t;46148
1668688689.048162;m3-205;t;46148
1668688689.064230;m3-205;t;43844
1668688689.160641;m3-290;q;00004
1668688689.160938;m3-290;D;00004
1668688689.161065;m3-290;R;50841
1668688689.161167;m3-290;r;00004
1668688689.223933;m3-202;q;00002
1668688689.224284;m3-202;D;00002
1668688689.224414;m3-202;R;8192
1668688689.224554;m3-202;r;00002
1668688689.336340;m3-205;t;44356
1668688689.384422;m3-290;q;00005
1668688689.384763;m3-290;D;00005
1668688689.384894;m3-290;R;50841
1668688689.384996;m3-290;r;00005
1668688689.416218;m3-205;t;437
1668688689.431809;m3-202;q;00003
1668688689.432231;m3-202;t;46404
1668688689.432453;m3-290;t;50329
1668688689.464187;m3-205;t;46404
1668688689.512194;m3-205;t;437
1668688689.560422;m3-290;q;00006
1668688689.560767;m3-290;t;57497
1668688689.576219;m3-205;t;57497
1668688689.736335;m3-205;t;55705
1668688689.816355;m3-205;t;437
1668688689.960173;m3-205;t;437
1668688690.311892;m3-202;> t;45124
1668688690.328072;m3-205;t;45124
1668688690.456233;m3-205;t;437
1668688690.520205;m3-205;t;56217
1668688690.552163;m3-205;t;437
1668688690.664270;m3-205;t;37956
1668688690.696101;m3-205;t;45636
1668688690.952271;m3-205;t;437
1668688691.016298;m3-205;t;56729
1668688691.080062;m3-205;t;437
1668688691.368259;m3-205;t;57241
1668688691.816232;m3-205;t;437
1668688691.944009;m3-205;t;46148
1668688691.959915;m3-205;t;42564
1668688692.136071;m3-205;t;57497
1668688692.312095;m3-205;t;46404
1668688692.648183;m3-205;t;45124
1668688693.896073;m3-205;t;55193
1668688693.991949;m3-205;t;43844
1668688694.151922;m3-205;t;55705
1668688695.175988;m3-205;t;56217
1668688695.207829;m3-205;t;44356
1668688695.239802;m3-205;t;45636
1668688695.800030;m3-205;t;56729
1668688696.135887;m3-205;t;37956
1668688696.263875;m3-205;t;57241
1668688696.615979;m3-205;t;57497
1668688696.775701;m3-205;t;46148
1668688697.815562;m3-202;t;40260
1668688697.831793;m3-205;t;46404
1668688698.151665;m3-205;t;45124
1668688698.551723;m3-205;t;38980
1668688701.239933;m3-290;> t;50329
1668688701.255335;m3-205;t;50329
1668688702.759313;m3-205;t;437
1668688703.511390;m3-205;t;50329
1668688703.607364;m3-205;t;42564
1668688704.599345;m3-205;t;56217
1668688704.615048;m3-205;t;57497
1668688704.823269;m3-205;t;55193
1668688704.871230;m3-205;t;43844
1668688705.207243;m3-205;t;56729
1668688705.447253;m3-205;t;55705
1668688705.623318;m3-205;t;37956
1668688705.671136;m3-205;t;44356
1668688705.895128;m3-205;t;45636
1668688706.327160;m3-205;t;46404
1668688707.191265;m3-205;t;45124
1668688707.271147;m3-205;t;57241
1668688708.183054;m3-205;t;46148
1668688709.127025;m3-205;t;50329
1668688714.998310;m3-202;t;40260
1668688715.014554;m3-205;t;40260
1668688716.518545;m3-205;t;437
1668688717.350479;m3-205;t;40260
1668688718.294468;m3-205;t;38980
1668688720.966307;m3-205;t;50329
1668688721.430089;m3-205;t;56217
1668688722.070041;m3-205;t;37956
1668688722.998129;m3-205;t;40260
1668688723.269921;m3-205;t;57497
1668688723.445969;m3-205;t;45636
1668688723.845983;m3-205;t;45124
1668688724.885945;m3-205;t;46404
1668688725.173703;m3-205;t;46148
1668688725.317755;m3-205;t;55705
1668688726.229832;m3-205;t;44356
1668688726.789823;m3-205;t;42564
1668688727.445721;m3-205;t;56729
1668688727.637756;m3-205;t;55193
1668688728.053687;m3-205;t;43844
1668688728.325651;m3-205;t;57241
1668688733.253443;m3-205;t;40260
1668688741.812845;m3-205;t;50329
1668688750.980150;m3-205;t;40260
1668688753.236007;m3-202;x;40260
1668688753.236369;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668688753.732103;m3-205;P;38980
1668688753.732432;m3-205;A;36618
1668688755.699896;m3-205;P;56217
1668688755.700269;m3-205;A;36874
1668688758.611675;m3-202;x;44356
1668688758.611979;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668688759.555591;m3-202;x;42564
1668688759.555889;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668688762.739392;m3-202;x;38980
1668688762.739704;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668688763.380272;m3-290;x;55705
1668688763.380608;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668688764.052216;m3-290;x;50329
1668688764.052510;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668688764.547149;m3-202;x;45636
1668688764.547451;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668688764.979206;m3-202;x;45124
1668688764.979520;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668688766.691156;m3-202;x;46148
1668688766.691461;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668688767.282988;m3-202;x;43844
1668688767.283295;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668688768.212033;m3-290;x;57497
1668688768.227817;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668688768.243737;m3-290;x;56217
1668688768.244028;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668688768.579013;m3-202;x;37956
1668688768.579330;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668688772.243737;m3-290;x;55193
1668688772.244087;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668688772.290745;m3-202;x;46404
1668688772.291049;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668688774.067636;m3-290;x;57241
1668688774.067935;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668688774.947567;m3-290;x;56729
1668688774.947864;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668688793.890410;m3-202;ifconfig
1668688793.890777;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688793.890917;m3-202;          
1668688793.891023;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668688793.891168;m3-205;ifconfig
1668688793.891280;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688793.891395;m3-205;          
1668688793.891484;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668688793.891674;m3-290;ifconfig
1668688793.891782;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688793.891897;m3-290;          
1668688793.892008;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668688793.892103;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688793.902238;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688793.902558;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688793.902714;m3-202;          IPHC  
1668688793.902832;m3-202;          Source address length: 8
1668688793.902933;m3-202;          Link type: wireless
1668688793.903037;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668688793.903140;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668688793.903244;m3-202;          inet6 group: ff02::1
1668688793.903342;m3-202;          inet6 group: ff02::1a
1668688793.903439;m3-202;          
1668688793.903543;m3-202;           White-listed link layer addresses:
1668688793.903658;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688793.903758;m3-202;
1668688793.903851;m3-202;          Statistics for Layer 2
1668688793.903994;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688793.904101;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668688793.904259;m3-205;          RTR_ADV  6LO  IPHC  
1668688793.904367;m3-205;          Source address length: 8
1668688793.904466;m3-205;          Link type: wireless
1668688793.905261;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668688793.905411;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668688793.905513;m3-205;          inet6 group: ff02::2
1668688793.905612;m3-205;          inet6 group: ff02::1
1668688793.905718;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668688793.905829;m3-205;          inet6 group: ff02::1a
1668688793.905926;m3-205;          
1668688793.906119;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688793.906232;m3-290;          IPHC  
1668688793.906327;m3-290;          Source address length: 8
1668688793.906423;m3-290;          Link type: wireless
1668688793.906518;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668688793.906626;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668688793.906738;m3-290;          inet6 group: ff02::1
1668688793.906834;m3-290;          inet6 group: ff02::1a
1668688793.906931;m3-290;          
1668688793.907025;m3-290;           White-listed link layer addresses:
1668688793.907123;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688793.907219;m3-290;
1668688793.907311;m3-290;          Statistics for Layer 2
1668688793.917325;m3-205;           White-listed link layer addresses:
1668688793.917578;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
