1668712852.620033;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668712852.627671;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668712852.627946;m3-205;shell: command not found: query_bulk
1668712852.628150;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668712862.195038;m3-290;r;00002
1668712862.202984;m3-202;q;00000
1668712862.203241;m3-202;t;49220
1668712862.258959;m3-290;q;00003
1668712862.259235;m3-290;t;60313
1668712862.267036;m3-202;R;45636
1668712862.267289;m3-202;r;00002
1668712862.338928;m3-290;R;60313
1668712862.339198;m3-290;r;00003
1668712862.395246;m3-202;q;00001
1668712862.395542;m3-202;t;49476
1668712862.442997;m3-202;t;46148
1668712862.466988;m3-290;q;00004
1668712862.467290;m3-290;t;60569
1668712862.571260;m3-202;R;46148
1668712862.571494;m3-202;r;00004
1668712862.587164;m3-202;q;00002
1668712862.587437;m3-202;t;49732
1668712862.602985;m3-202;t;46404
1668712862.682875;m3-202;R;49732
1668712862.683157;m3-202;r;00002
1668712862.690943;m3-290;q;00005
1668712862.691198;m3-290;t;60825
1668712862.746747;m3-202;t;41028
1668712862.762711;m3-202;q;00003
1668712862.762832;m3-202;t;49988
1668712862.874758;m3-202;> t;46916
1668712862.898622;m3-290;q;00006
1668712862.898745;m3-290;t;61081
1668712862.938860;m3-202;R;46916
1668712862.939122;m3-202;r;00007
1668712862.986773;m3-202;t;47428
1668712862.994664;m3-290;> t;58265
1668712863.050742;m3-202;R;47428
1668712863.050865;m3-202;r;00001
1668712863.114776;m3-202;t;46660
1668712863.178997;m3-202;R;46660
1668712863.179278;m3-202;r;00006
1668712863.186869;m3-290;t;58521
1668712863.234890;m3-290;R;58521
1668712863.235171;m3-290;r;00004
1668712863.323198;m3-202;t;47684
1668712863.387013;m3-202;R;47684
1668712863.387299;m3-202;r;00002
1668712863.587105;m3-290;t;58777
1668712863.666910;m3-290;R;58777
1668712863.667194;m3-290;r;00005
1668712863.723042;m3-202;t;48196
1668712863.786981;m3-202;R;48196
1668712863.787268;m3-202;r;00004
1668712863.842955;m3-290;t;59545
1668712863.922896;m3-290;t;59033
1668712863.930971;m3-202;t;47940
1668712863.970812;m3-290;t;59289
1668712864.026936;m3-202;t;41540
1668712864.091046;m3-202;t;48964
1668712864.170895;m3-202;R;48964
1668712864.171172;m3-202;r;00007
1668712864.442902;m3-202;t;48708
1668712864.490897;m3-202;t;49476
1668712864.570799;m3-202;R;48708
1668712864.571137;m3-202;r;00006
1668712864.602821;m3-202;R;49476
1668712864.603129;m3-202;r;00001
1668712864.722928;m3-290;t;54425
1668712864.746710;m3-202;t;49220
1668712865.170898;m3-290;t;54681
1668712865.178738;m3-202;t;49988
1668712865.314790;m3-290;t;60569
1668712865.370794;m3-202;t;44100
1668712865.394817;m3-290;R;60569
1668712865.395103;m3-290;r;00004
1668712865.507023;m3-290;t;61081
1668712865.618742;m3-290;R;61081
1668712865.619027;m3-290;r;00006
1668712865.666852;m3-290;t;60825
1668712865.730873;m3-290;R;60825
1668712865.731162;m3-290;r;00005
1668712865.914700;m3-202;t;43588
1668712865.946636;m3-202;t;45124
1668712866.010687;m3-202;R;43588
1668712866.010955;m3-202;r;00002
1668712866.234657;m3-202;t;44356
1668712866.298610;m3-202;R;44356
1668712866.298921;m3-202;r;00005
1668712866.610901;m3-290;t;57241
1668712866.650651;m3-202;t;46404
1668712866.674716;m3-290;t;57497
1668712867.210671;m3-202;t;45380
1668712867.274670;m3-202;R;45380
1668712867.274938;m3-202;r;00001
1668712867.314788;m3-290;t;58265
1668712867.378744;m3-290;t;56217
1668712867.426888;m3-290;R;58265
1668712867.427174;m3-290;r;00003
1668712867.938628;m3-290;t;59545
1668712868.050645;m3-290;R;59545
1668712868.050925;m3-290;r;00000
1668712868.562843;m3-290;t;59033
1668712868.658636;m3-290;R;59033
1668712868.658921;m3-290;r;00006
1668712868.690595;m3-290;t;59289
1668712868.754640;m3-290;R;59289
1668712868.754926;m3-290;r;00007
1668712869.058690;m3-290;t;48793
1668712869.106614;m3-290;R;48793
1668712869.106900;m3-290;r;00006
1668712869.242423;m3-202;t;47940
1668712869.306465;m3-202;R;47940
1668712869.306739;m3-202;r;00003
1668712869.322651;m3-202;t;37700
1668712869.402431;m3-202;R;37700
1668712869.402704;m3-202;r;00003
1668712869.962492;m3-202;t;49988
1668712870.042422;m3-202;R;49988
1668712870.042695;m3-202;r;00003
1668712870.474735;m3-202;t;38980
1668712870.586655;m3-202;t;49220
1668712870.586917;m3-202;R;38980
1668712870.587034;m3-202;r;00000
1668712870.650475;m3-202;R;49220
1668712870.650812;m3-202;r;00000
1668712871.818663;m3-202;t;37956
1668712871.946330;m3-202;R;37956
1668712871.946603;m3-202;r;00004
1668712872.266586;m3-202;t;41028
1668712872.330374;m3-202;R;41028
1668712872.330642;m3-202;r;00000
1668712873.170372;m3-290;t;54681
1668712873.234345;m3-290;R;54681
1668712873.234626;m3-290;r;00005
1668712873.962725;m3-202;t;41540
1668712874.026259;m3-202;R;41540
1668712874.026588;m3-202;r;00002
1668712874.451254;m3-290;t;54425
1668712874.514288;m3-290;R;54425
1668712874.514571;m3-290;r;00004
1668712874.794459;m3-202;t;45124
1668712874.874108;m3-202;R;45124
1668712874.874379;m3-202;r;00000
1668712875.082245;m3-202;t;46404
1668712875.162094;m3-202;R;46404
1668712875.162361;m3-202;r;00005
1668712875.698288;m3-290;t;57497
1668712875.762187;m3-290;t;57241
1668712875.826054;m3-290;R;57497
1668712875.826334;m3-290;r;00000
1668712876.482352;m3-290;t;56217
1668712876.546165;m3-290;R;56217
1668712876.546448;m3-290;r;00003
1668712877.098370;m3-202;t;44100
1668712877.162035;m3-202;R;44100
1668712877.162295;m3-202;r;00004
1668712893.937369;m3-290;t;57241
1668712894.001001;m3-290;R;57241
1668712894.001298;m3-290;r;00007
1668712967.058519;m3-202;ifconfig
1668712967.059540;m3-205;ifconfig
1668712967.059711;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712967.059829;m3-205;          
1668712967.067918;m3-290;ifconfig
1668712967.068254;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712967.068396;m3-290;          
1668712967.068516;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668712967.068622;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712967.068726;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712967.068821;m3-290;          IPHC  
1668712967.068911;m3-290;          Source address length: 8
1668712967.069014;m3-290;          Link type: wireless
1668712967.069109;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668712967.070556;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712967.070695;m3-202;          
1668712967.070791;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668712967.070893;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712967.071001;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712967.071099;m3-202;          IPHC  
1668712967.071202;m3-202;          Source address length: 8
1668712967.071312;m3-202;          Link type: wireless
1668712967.071406;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668712967.071503;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668712967.071602;m3-202;          inet6 group: ff02::1
1668712967.071695;m3-202;          inet6 group: ff02::1a
1668712967.071782;m3-202;          
1668712967.071939;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668712967.072046;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712967.072211;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668712967.072319;m3-205;          RTR_ADV  6LO  IPHC  
1668712967.072415;m3-205;          Source address length: 8
1668712967.072510;m3-205;          Link type: wireless
1668712967.072605;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668712967.072704;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668712967.072814;m3-205;          inet6 group: ff02::2
1668712967.072918;m3-205;          inet6 group: ff02::1
1668712967.073012;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668712967.083835;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668712967.084199;m3-290;          inet6 group: ff02::1
1668712967.084363;m3-290;          inet6 group: ff02::1a
1668712967.084480;m3-290;          
1668712967.084587;m3-290;           White-listed link layer addresses:
1668712967.084690;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712967.084790;m3-290;
1668712967.084885;m3-290;          Statistics for Layer 2
1668712967.084981;m3-290;            RX packets 1683  bytes 84418
1668712967.085088;m3-290;            TX packets 103 (Multicast: 4)  bytes 11608
1668712967.085200;m3-290;            TX succeeded 92 errors 11
1668712967.085299;m3-290;
1668712967.086149;m3-202;           White-listed link layer addresses:
1668712967.086275;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712967.086378;m3-202;
1668712967.086481;m3-202;          Statistics for Layer 2
1668712967.086590;m3-202;            RX packets 1707  bytes 86407
1668712967.086686;m3-202;            TX packets 113 (Multicast: 4)  bytes 12818
1668712967.086782;m3-202;            TX succeeded 97 errors 16
1668712967.086867;m3-202;
1668712967.087441;m3-205;          inet6 group: ff02::1a
1668712967.087553;m3-205;          
1668712967.087646;m3-205;           White-listed link layer addresses:
1668712967.087741;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668712967.087845;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668712967.087950;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668712967.088045;m3-205;
1668712967.088186;m3-205;          Statistics for Layer 2
1668712967.088283;m3-205;            RX packets 2083  bytes 224027
1668712967.088377;m3-205;            TX packets 2042 (Multicast: 1494)  bytes 122978
1668712967.088485;m3-205;            TX succeeded 2013 errors 29
1668712967.088589;m3-205;
1668712970.075712;m3-290;> pktbuf
1668712970.076039;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668712970.076225;m3-290;  position of last byte used: 1416
1668712970.076345;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668712970.078171;m3-202;> pktbuf
1668712970.078405;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668712970.078534;m3-202;  position of last byte used: 1456
1668712970.078659;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668712970.079329;m3-205;> pktbuf
1668712970.079482;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668712970.079583;m3-205;  position of last byte used: 1576
1668712970.079680;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668712973.083615;m3-290;> ps
1668712973.083931;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712973.084071;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712973.084266;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668712973.085933;m3-202;> ps
1668712973.086164;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712973.086304;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712973.086426;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668712973.086528;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668712973.086702;m3-205;> ps
1668712973.086809;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712973.086910;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668712973.087025;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668712973.087137;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668712973.087238;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668712973.095013;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668712973.095288;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668712973.095439;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668712973.095558;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668712973.095677;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668712973.102074;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668712973.102345;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668712973.102480;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668712973.102612;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668712973.102737;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668712973.102845;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668712973.103032;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668712973.103149;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668712973.103254;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668712973.103357;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668712973.103460;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668712973.110344;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668712973.110619;m3-290;	    | SUM                  |            |     |   8800 ( 4552) ( 4248)
