Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1645827687
1645827757.109378;m3-202;query_bulk exec id.exp.example.org inet6 post
1645827757.109783;m3-205;query_bulk exec id.exp.example.org inet6 post
1645827757.109925;m3-205;shell: command not found: query_bulk
1645827757.110083;m3-290;query_bulk exec id.exp.example.org inet6 post
1645827762.821169;m3-205;t;44612
1645827762.981158;m3-290;q;62034
1645827762.981376;m3-290;t;55961
1645827762.996568;m3-202;q;49519
1645827762.996772;m3-202;t;44868
1645827762.997154;m3-205;t;55961
1645827763.013143;m3-205;t;44868
1645827763.044930;m3-290;r;62034
1645827763.093252;m3-290;t;53401
1645827763.173143;m3-205;t;41284
1645827763.173390;m3-290;q;62035
1645827763.173512;m3-290;t;56217
1645827763.189130;m3-205;t;56217
1645827763.204586;m3-202;q;49520
1645827763.204767;m3-202;t;45124
1645827763.252949;m3-290;t;53145
1645827763.301152;m3-290;t;52633
1645827763.317012;m3-205;t;52633
1645827763.365004;m3-290;r;62021
1645827763.381014;m3-205;t;56473
1645827763.381246;m3-290;q;62036
1645827763.381367;m3-290;t;56473
1645827763.412748;m3-202;q;49521
1645827763.412968;m3-202;t;45380
1645827763.461065;m3-290;r;62036
1645827763.557070;m3-290;q;62037
1645827763.557287;m3-290;t;56729
1645827763.572933;m3-205;t;56729
1645827763.604737;m3-202;q;49522
1645827763.604955;m3-202;t;45636
1645827763.620935;m3-205;t;45636
1645827763.669004;m3-205;t;42564
1645827763.669245;m3-290;r;62037
1645827763.684871;m3-290;t;53657
1645827763.685185;m3-205;t;53145
1645827763.765034;m3-205;t;53657
1645827763.765274;m3-290;r;62023
1645827763.780908;m3-290;q;62038
1645827763.781121;m3-290;t;56985
1645827763.812509;m3-202;q;49523
1645827763.812720;m3-202;t;45892
1645827763.829056;m3-205;t;45892
1645827763.876878;m3-290;r;62025
1645827763.877194;m3-205;t;53401
1645827763.940958;m3-290;r;62024
1645827763.972997;m3-290;q;62039
1645827763.973214;m3-290;t;57241
1645827763.988975;m3-205;t;57241
1645827764.020569;m3-202;q;49524
1645827764.020783;m3-202;t;46148
1645827764.036870;m3-290;r;62039
1645827764.053010;m3-205;t;46148
1645827764.100993;m3-205;t;43332
1645827764.148558;m3-202;r;49513
1645827764.164576;m3-202;t;42564
1645827764.164926;m3-290;t;54681
1645827764.180879;m3-290;q;62040
1645827764.181091;m3-290;t;57497
1645827764.181308;m3-205;t;54681
1645827764.197122;m3-205;t;57497
1645827764.213057;m3-205;t;54169
1645827764.228579;m3-202;q;49525
1645827764.228792;m3-202;t;46404
1645827764.260857;m3-290;r;62029
1645827764.308847;m3-290;r;62027
1645827764.357273;m3-205;t;43076
1645827764.372569;m3-202;t;43844
1645827764.388853;m3-290;q;62041
1645827764.389066;m3-290;t;57753
1645827764.405022;m3-205;t;57753
1645827764.420532;m3-202;t;43076
1645827764.452527;m3-202;q;49526
1645827764.452740;m3-202;t;46660
1645827764.485027;m3-205;t;46660
1645827764.517092;m3-290;r;62041
1645827764.532434;m3-202;r;49526
1645827764.597006;m3-205;t;58009
1645827764.597293;m3-290;q;62042
1645827764.597420;m3-290;t;58009
1645827764.628539;m3-202;q;49527
1645827764.628759;m3-202;t;46916
1645827764.644475;m3-202;t;37700
1645827764.645082;m3-205;t;46916
1645827764.789075;m3-290;t;55449
1645827764.789290;m3-290;q;62043
1645827764.789405;m3-290;t;58265
1645827764.805040;m3-205;t;55449
1645827764.820377;m3-202;q;49528
1645827764.820578;m3-202;t;47172
1645827764.837144;m3-205;t;47172
1645827764.932809;m3-202;t;44100
1645827764.996478;m3-202;q;49529
1645827764.996751;m3-202;t;47428
1645827764.996972;m3-205;t;47428
1645827764.997106;m3-290;q;62044
1645827764.997207;m3-290;t;58521
1645827765.060374;m3-202;r;49529
1645827765.109033;m3-290;t;54937
1645827765.124890;m3-205;t;44100
1645827765.125100;m3-205;t;43844
1645827765.140881;m3-205;t;54937
1645827765.172422;m3-202;q;49530
1645827765.172628;m3-202;t;47684
1645827765.188779;m3-290;q;62045
1645827765.188983;m3-290;t;58777
1645827765.189199;m3-205;t;47684
1645827765.220848;m3-290;t;55705
1645827765.236554;m3-202;r;49515
1645827765.300853;m3-290;r;62030
1645827765.317152;m3-205;t;37700
1645827765.348553;m3-202;r;49491
1645827765.364859;m3-205;t;55705
1645827765.380595;m3-202;t;45124
1645827765.380936;m3-205;t;45124
1645827765.381092;m3-290;q;62046
1645827765.381198;m3-290;t;59033
1645827765.396547;m3-202;q;49531
1645827765.396765;m3-202;t;47940
1645827765.556551;m3-202;t;44868
1645827765.572549;m3-202;t;44612
1645827765.588510;m3-202;q;49532
1645827765.588728;m3-202;t;48196
1645827765.604922;m3-205;t;44612
1645827765.605138;m3-205;t;48196
1645827765.605284;m3-290;q;62047
1645827765.605387;m3-290;t;59289
1645827765.637165;m3-205;t;59289
1645827765.669044;m3-205;t;56217
1645827765.733010;m3-205;t;38468
1645827765.764610;m3-202;r;49494
1645827765.796678;m3-202;q;49533
1645827765.796896;m3-202;t;48452
1645827765.797083;m3-290;q;62048
1645827765.797191;m3-290;t;59545
1645827765.812994;m3-205;t;59545
1645827765.860928;m3-205;t;44868
1645827765.892877;m3-290;t;56217
1645827765.972651;m3-202;r;49519
1645827765.972939;m3-290;q;62049
1645827765.973066;m3-290;t;59801
1645827765.988511;m3-202;q;49534
1645827765.988728;m3-202;t;48708
1645827765.989005;m3-205;t;59801
1645827766.020615;m3-202;t;45636
1645827766.020963;m3-205;t;48708
1645827766.068868;m3-290;r;62049
1645827766.084643;m3-202;r;49534
1645827766.164975;m3-290;q;62050
1645827766.165202;m3-290;t;60057
1645827766.180529;m3-202;t;45380
1645827766.180754;m3-202;q;49535
1645827766.181005;m3-205;t;60057
1645827766.196518;m3-202;t;48964
1645827766.196878;m3-205;t;45380
1645827766.341008;m3-290;q;62051
1645827766.341234;m3-290;t;60313
1645827766.356334;m3-202;q;49536
1645827766.356591;m3-202;t;49220
1645827766.357058;m3-205;t;60313
1645827766.389017;m3-205;t;49220
1645827766.436342;m3-202;r;49536
1645827766.436697;m3-205;t;45892
1645827766.436842;m3-205;t;45636
1645827766.452457;m3-202;t;45892
1645827766.500344;m3-202;r;49523
1645827766.516319;m3-202;r;49522
1645827766.516791;m3-290;t;56985
1645827766.532895;m3-205;t;56985
1645827766.533124;m3-205;t;57497
1645827766.548306;m3-202;q;49537
1645827766.548518;m3-202;t;49476
1645827766.548759;m3-290;q;62052
1645827766.548880;m3-290;t;60569
1645827766.580723;m3-290;r;62038
1645827766.596814;m3-205;t;49476
1645827766.628296;m3-202;t;46148
1645827766.628683;m3-290;t;57497
1645827766.660995;m3-205;t;46916
1645827766.740333;m3-202;r;49527
1645827766.756487;m3-202;q;49538
1645827766.756773;m3-202;t;49732
1645827766.756964;m3-290;q;62053
1645827766.757075;m3-290;t;60825
1645827766.788993;m3-205;t;49732
1645827766.836292;m3-202;t;46404
1645827766.964681;m3-202;q;49539
1645827766.964910;m3-202;t;49988
1645827766.980670;m3-290;t;58009
1645827766.981017;m3-205;t;49988
1645827766.996512;m3-202;> t;47172
1645827766.996810;m3-290;q;62054
1645827766.996948;m3-290;t;61081
1645827767.012325;m3-202;t;41284
1645827767.012742;m3-205;t;46148
1645827767.076451;m3-202;r;49539
1645827767.108469;m3-202;r;49524
1645827767.188932;m3-205;t;58009
1645827767.268817;m3-290;> r;62042
1645827767.445009;m3-205;t;47172
1645827767.524304;m3-202;r;49528
1645827767.572880;m3-290;t;58521
1645827767.588952;m3-205;t;58521
1645827767.620866;m3-205;t;47684
1645827767.621131;m3-290;t;58265
1645827767.652952;m3-205;t;55449
1645827767.668800;m3-290;r;62044
1645827767.716317;m3-202;r;49530
1645827767.812845;m3-290;t;59289
1645827767.876750;m3-290;t;58777
1645827767.892946;m3-205;t;45124
1645827767.940520;m3-202;t;48196
1645827767.972231;m3-202;r;49520
1645827768.116964;m3-205;t;40516
1645827768.117224;m3-290;t;59033
1645827768.132799;m3-205;t;59033
1645827768.164410;m3-202;r;49502
1645827768.164797;m3-205;t;59545
1645827768.196828;m3-290;r;62048
1645827768.228308;m3-202;t;47940
1645827768.228671;m3-205;t;47940
1645827768.308337;m3-202;r;49531
1645827768.340814;m3-205;t;59289
1645827768.388709;m3-205;t;60057
1645827768.388963;m3-290;r;62047
1645827768.420735;m3-290;r;62050
1645827768.516407;m3-202;t;48452
1645827768.532797;m3-205;t;48452
1645827768.564775;m3-205;t;60313
1645827768.580326;m3-202;r;49533
1645827768.580693;m3-205;t;48196
1645827768.660681;m3-290;r;62051
1645827768.740408;m3-202;t;42564
1645827768.772820;m3-205;t;41284
1645827768.804401;m3-202;t;49732
1645827768.804763;m3-205;t;49732
1645827768.820672;m3-290;t;60569
1645827768.852823;m3-205;t;60569
1645827768.900240;m3-202;r;49505
1645827768.916786;m3-205;t;42564
1645827768.964400;m3-202;r;49510
1645827768.980742;m3-290;t;55449
1645827768.996306;m3-202;t;48964
1645827769.012809;m3-205;t;48964
1645827769.028785;m3-205;t;49476
1645827769.076839;m3-290;t;60825
1645827769.108680;m3-290;t;61081
1645827769.124887;m3-205;t;45380
1645827769.156788;m3-205;t;61081
1645827769.188350;m3-202;t;43076
1645827769.348326;m3-202;t;49476
1645827769.364801;m3-205;t;49476
1645827769.380840;m3-205;t;43076
1645827769.412246;m3-202;r;49537
1645827769.444361;m3-202;r;49512
1645827769.796849;m3-290;t;55705
1645827769.892222;m3-202;t;44612
1645827770.164821;m3-205;t;44100
1645827770.196281;m3-202;r;49516
1645827770.260875;m3-205;t;44612
1645827770.292099;m3-202;r;49518
1645827770.356783;m3-205;t;59033
1645827770.420611;m3-290;r;62046
1645827770.644832;m3-205;t;56217
1645827770.660725;m3-290;t;57497
1645827770.676706;m3-205;t;57497
1645827770.740573;m3-290;r;62035
1645827770.772566;m3-290;r;62040
1645827770.916830;m3-205;t;55705
1645827770.948571;m3-290;r;62033
1645827771.188660;m3-205;t;48964
1645827771.220028;m3-202;r;49535
1645827771.444659;m3-205;t;49732
1645827771.460663;m3-205;t;61081
1645827771.828231;m3-202;t;45380
1645827771.828584;m3-205;t;60569
1645827771.892583;m3-290;t;58777
1645827771.908605;m3-205;t;58777
1645827772.004490;m3-290;r;62045
1645827772.324662;m3-290;t;58265
1645827772.340482;m3-205;t;58265
1645827772.355993;m3-202;t;46404
1645827772.356495;m3-205;t;46404
1645827772.452159;m3-202;r;49525
1645827772.628234;m3-202;t;48196
1645827773.044726;m3-290;t;60569
1645827773.140611;m3-205;t;55449
1645827773.172521;m3-290;r;62032
1645827773.652585;m3-205;t;60825
1645827773.652849;m3-290;t;60825
1645827773.716378;m3-290;r;62053
1645827773.988599;m3-205;t;45380
1645827774.020082;m3-202;r;49521
1645827774.260577;m3-290;t;61081
1645827774.532502;m3-205;t;48196
1645827774.563931;m3-202;r;49532
1645827774.739980;m3-202;t;49732
1645827774.948513;m3-205;t;58265
1645827774.996258;m3-290;r;62043
1645827776.100329;m3-205;t;49732
1645827776.179969;m3-202;r;49538
1645827776.196262;m3-205;t;60569
1645827776.260341;m3-290;r;62052
1645827777.012496;m3-205;t;61081
1645827777.092278;m3-290;r;62054
1645827871.711907;m3-202;ifconfig
1645827871.712210;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827871.712351;m3-202;          
1645827871.712453;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645827871.712615;m3-205;ifconfig
1645827871.712731;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827871.712830;m3-205;          
1645827871.712926;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645827871.715626;m3-290;ifconfig
1645827871.715863;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827871.715993;m3-290;          
1645827871.716093;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645827871.716269;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827871.716390;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827871.716496;m3-290;          IPHC  
1645827871.723785;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827871.724037;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827871.724212;m3-202;          IPHC  
1645827871.724329;m3-202;          Source address length: 8
1645827871.724434;m3-202;          Link type: wireless
1645827871.724534;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645827871.724636;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645827871.724743;m3-202;          inet6 group: ff02::1
1645827871.724849;m3-202;          inet6 group: ff02::1a
1645827871.724956;m3-202;          
1645827871.725049;m3-202;           White-listed link layer addresses:
1645827871.725148;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827871.725244;m3-202;
1645827871.725389;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827871.725500;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645827871.725601;m3-205;          RTR_ADV  6LO  IPHC  
1645827871.725707;m3-205;          Source address length: 8
1645827871.725813;m3-205;          Link type: wireless
1645827871.725909;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645827871.726008;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645827871.726109;m3-205;          inet6 group: ff02::2
1645827871.726203;m3-205;          inet6 group: ff02::1
1645827871.726297;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645827871.726392;m3-205;          inet6 group: ff02::1a
1645827871.726496;m3-205;          
1645827871.726679;m3-290;          Source address length: 8
1645827871.726789;m3-290;          Link type: wireless
1645827871.726885;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645827871.727031;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645827871.727129;m3-290;          inet6 group: ff02::1
1645827871.727216;m3-290;          inet6 group: ff02::1a
1645827871.727311;m3-290;          
1645827871.727403;m3-290;           White-listed link layer addresses:
1645827871.727509;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827871.727616;m3-290;
1645827871.727709;m3-290;          Statistics for Layer 2
1645827871.727805;m3-290;            RX packets 213  bytes 17178
1645827871.727901;m3-290;            TX packets 175 (Multicast: 4)  bytes 16023
1645827871.738724;m3-202;          Statistics for Layer 2
1645827871.738965;m3-202;            RX packets 240  bytes 19103
1645827871.739083;m3-202;            TX packets 183 (Multicast: 4)  bytes 16779
1645827871.739192;m3-202;            TX succeeded 168 errors 15
1645827871.739284;m3-202;
1645827871.739403;m3-205;          Statistics for Layer 2
1645827871.739499;m3-205;            RX packets 640  bytes 54870
1645827871.739587;m3-205;            TX packets 500 (Multicast: 70)  bytes 47985
1645827871.739686;m3-205;            TX succeeded 474 errors 26
1645827871.739792;m3-205;
1645827871.742470;m3-290;            TX succeeded 157 errors 18
1645827871.742685;m3-290;
1645827874.746573;m3-202;> pktbuf
1645827874.746833;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827874.747003;m3-202;  position of last byte used: 744
1645827874.747108;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645827874.747263;m3-205;> pktbuf
1645827874.747364;m3-205;shell: command not found: pktbuf
1645827874.750394;m3-290;> pktbuf
1645827874.750635;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827874.750773;m3-290;  position of last byte used: 744
1645827874.750875;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
