Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1645834188
1645834278.063245;m3-205;query_bulk exec id.exp.example.org inet6 get
1645834278.063582;m3-205;shell: command not found: query_bulk
1645834278.063793;m3-202;query_bulk exec id.exp.example.org inet6 get
1645834278.063946;m3-290;query_bulk exec id.exp.example.org inet6 get
1645834282.735607;m3-202;t;24001
1645834282.767576;m3-290;t;18162
1645834282.863664;m3-202;q;65068
1645834282.863878;m3-202;t;27073
1645834282.864021;m3-290;q;14395
1645834282.864170;m3-290;t;21490
1645834282.959641;m3-202;r;65068
1645834283.055667;m3-290;q;14396
1645834283.055879;m3-290;t;21746
1645834283.071629;m3-202;q;65069
1645834283.087692;m3-202;t;27329
1645834283.167582;m3-290;r;14396
1645834283.247636;m3-290;q;14397
1645834283.247849;m3-290;t;22002
1645834283.279727;m3-202;q;65070
1645834283.279941;m3-202;t;27585
1645834283.391671;m3-290;t;19186
1645834283.455668;m3-290;q;14398
1645834283.455879;m3-290;t;22258
1645834283.503639;m3-202;q;65071
1645834283.503852;m3-202;t;27841
1645834283.503997;m3-290;r;14386
1645834283.535591;m3-202;t;24513
1645834283.631615;m3-202;r;65058
1645834283.647628;m3-202;q;65072
1645834283.647840;m3-202;t;28097
1645834283.647987;m3-290;q;14399
1645834283.648089;m3-290;t;22514
1645834283.727621;m3-290;r;14399
1645834283.759500;m3-202;r;65072
1645834283.791672;m3-290;t;19954
1645834283.807589;m3-290;t;19698
1645834283.839619;m3-290;q;14400
1645834283.839832;m3-290;t;22770
1645834283.871519;m3-202;q;65073
1645834283.871732;m3-202;t;28353
1645834283.935502;m3-202;t;25793
1645834283.951562;m3-202;t;24769
1645834284.015493;m3-290;q;14401
1645834284.015706;m3-290;t;23026
1645834284.031582;m3-202;r;65063
1645834284.079499;m3-202;q;65074
1645834284.079713;m3-202;t;28609
1645834284.159504;m3-202;r;65074
1645834284.207568;m3-290;q;14402
1645834284.207783;m3-290;t;23282
1645834284.255553;m3-290;t;20466
1645834284.271515;m3-202;q;65075
1645834284.271894;m3-202;t;28865
1645834284.399508;m3-290;r;14391
1645834284.399912;m3-290;q;14403
1645834284.400194;m3-290;t;23538
1645834284.463504;m3-290;t;20978
1645834284.479547;m3-202;q;65076
1645834284.479924;m3-202;t;29121
1645834284.575645;m3-290;t;20210
1645834284.639507;m3-290;q;14404
1645834284.639881;m3-290;t;23794
1645834284.655539;m3-202;q;65077
1645834284.655916;m3-202;t;29377
1645834284.735508;m3-290;r;14390
1645834284.751448;m3-290;t;21234
1645834284.815506;m3-290;q;14405
1645834284.815886;m3-290;t;24050
1645834284.847522;m3-202;q;65078
1645834284.847899;m3-202;t;29633
1645834284.975554;m3-202;r;65078
1645834285.023603;m3-290;t;21490
1645834285.023995;m3-290;q;14406
1645834285.024305;m3-290;t;24306
1645834285.087509;m3-202;q;65079
1645834285.087894;m3-202;t;29889
1645834285.167519;m3-202;r;65079
1645834285.231508;m3-290;q;14407
1645834285.231896;m3-290;t;24562
1645834285.247520;m3-202;t;27329
1645834285.263381;m3-202;t;21697
1645834285.295381;m3-202;q;65080
1645834285.295760;m3-202;t;30145
1645834285.343534;m3-202;t;26817
1645834285.439443;m3-202;r;65080
1645834285.439822;m3-202;t;26561
1645834285.440143;m3-290;q;14408
1645834285.440381;m3-290;t;24818
1645834285.487426;m3-202;q;65081
1645834285.487800;m3-202;t;30401
1645834285.488099;m3-290;t;16370
1645834285.551432;m3-290;t;22258
1645834285.615437;m3-290;q;14409
1645834285.615815;m3-290;t;25074
1645834285.663415;m3-290;t;22002
1645834285.679415;m3-202;q;65082
1645834285.679794;m3-202;t;30657
1645834285.775394;m3-202;r;65082
1645834285.807378;m3-290;q;14410
1645834285.807755;m3-290;t;25330
1645834285.871443;m3-202;q;65083
1645834285.871829;m3-202;t;30913
1645834285.919395;m3-202;t;27841
1645834285.935352;m3-290;t;16882
1645834285.999454;m3-290;q;14411
1645834285.999837;m3-290;t;25586
1645834286.047534;m3-202;t;27585
1645834286.063401;m3-202;t;22209
1645834286.079403;m3-202;q;65084
1645834286.079780;m3-202;t;31169
1645834286.111371;m3-290;t;23026
1645834286.191417;m3-202;r;65049
1645834286.207368;m3-290;q;14412
1645834286.207748;m3-290;t;25842
1645834286.271544;m3-290;r;14412
1645834286.271915;m3-290;t;23282
1645834286.287499;m3-202;q;65085
1645834286.287873;m3-202;t;31425
1645834286.367462;m3-202;r;65085
1645834286.415483;m3-290;q;14413
1645834286.415863;m3-290;t;26098
1645834286.447439;m3-202;t;28353
1645834286.463439;m3-202;q;65086
1645834286.463814;m3-202;t;31681
1645834286.464098;m3-290;t;22770
1645834286.623538;m3-290;q;14414
1645834286.623915;m3-290;t;26354
1645834286.655427;m3-202;q;65087
1645834286.671455;m3-202;t;31937
1645834286.719415;m3-202;t;29121
1645834286.735420;m3-290;r;14414
1645834286.751405;m3-202;t;21441
1645834286.767401;m3-290;t;23794
1645834286.815398;m3-290;q;14415
1645834286.815772;m3-290;t;26610
1645834286.863398;m3-202;q;65088
1645834286.863775;m3-202;t;32193
1645834286.864089;m3-290;t;24050
1645834286.927510;m3-290;r;14415
1645834286.975358;m3-202;r;65088
1645834287.039406;m3-202;q;65089
1645834287.039780;m3-202;t;32449
1645834287.040094;m3-290;q;14416
1645834287.040400;m3-290;t;26866
1645834287.103371;m3-202;t;29377
1645834287.167291;m3-202;r;65077
1645834287.199359;m3-290;t;23538
1645834287.231395;m3-202;q;65090
1645834287.231772;m3-202;t;32705
1645834287.247375;m3-202;t;28865
1645834287.263183;m3-290;q;14417
1645834287.263548;m3-290;t;27122
1645834287.343288;m3-290;t;18162
1645834287.375444;m3-202;r;65090
1645834287.407382;m3-290;t;24306
1645834287.455405;m3-202;q;65091
1645834287.455620;m3-202;t;32961
1645834287.471389;m3-290;q;14418
1645834287.471602;m3-290;t;27378
1645834287.503406;m3-202;t;24001
1645834287.535389;m3-202;t;30401
1645834287.647367;m3-202;q;65092
1645834287.647580;m3-202;t;33217
1645834287.663361;m3-290;q;14419
1645834287.663575;m3-290;t;27634
1645834287.727310;m3-290;t;17650
1645834287.823339;m3-290;r;14380
1645834287.871277;m3-202;q;65093
1645834287.871490;m3-202;t;33473
1645834287.871682;m3-290;q;14420
1645834287.871788;m3-290;t;27890
1645834287.951350;m3-202;r;65093
1645834288.015331;m3-202;t;22977
1645834288.015616;m3-290;r;14420
1645834288.047307;m3-290;t;24562
1645834288.079319;m3-202;r;65052
1645834288.079533;m3-202;q;65094
1645834288.079647;m3-202;t;33729
1645834288.079829;m3-290;q;14421
1645834288.079941;m3-290;t;28146
1645834288.175311;m3-290;> r;14421
1645834288.287376;m3-290;t;25330
1645834288.319305;m3-290;t;24818
1645834288.351388;m3-290;t;19954
1645834288.399308;m3-290;t;25074
1645834288.447397;m3-290;t;25586
1645834288.543449;m3-290;r;14389
1645834288.575334;m3-202;> t;30913
1645834288.575627;m3-290;r;14411
1645834288.655193;m3-202;r;65083
1645834288.687187;m3-290;t;20978
1645834288.735174;m3-202;t;31937
1645834288.879271;m3-202;t;31169
1645834288.959354;m3-202;r;65084
1645834288.959594;m3-290;t;26098
1645834289.007168;m3-290;t;21234
1645834289.263282;m3-202;t;31681
1645834289.343297;m3-202;r;65086
1645834289.359271;m3-290;t;19698
1645834289.375197;m3-202;t;32449
1645834289.439280;m3-290;t;26866
1645834289.471287;m3-202;t;27329
1645834289.519272;m3-290;t;27122
1645834289.583299;m3-202;t;24769
1645834289.663263;m3-290;t;21490
1645834289.727306;m3-290;r;14395
1645834289.823249;m3-290;t;27378
1645834289.887285;m3-290;r;14418
1645834289.903185;m3-290;t;27634
1645834289.967322;m3-202;t;32961
1645834289.967562;m3-290;r;14419
1645834290.031281;m3-202;r;65091
1645834290.127290;m3-290;t;22258
1645834290.223199;m3-290;r;14398
1645834290.431290;m3-202;t;33217
1645834290.495201;m3-202;r;65092
1645834290.559118;m3-202;t;33729
1645834290.575187;m3-290;t;22002
1645834290.623080;m3-202;t;26561
1645834290.671164;m3-202;t;27585
1645834290.735070;m3-202;r;65066
1645834290.767061;m3-202;t;29121
1645834290.831157;m3-202;r;65076
1645834291.183137;m3-202;t;26817
1645834291.263198;m3-202;r;65067
1645834291.359284;m3-202;t;27841
1645834291.471098;m3-202;r;65071
1645834291.583127;m3-202;t;30401
1645834291.647184;m3-202;r;65081
1645834291.679244;m3-290;t;22770
1645834291.743118;m3-290;r;14400
1645834291.775182;m3-290;t;23794
1645834291.839207;m3-290;r;14404
1645834291.855051;m3-290;t;23282
1645834291.951047;m3-290;r;14402
1645834291.951264;m3-290;t;23026
1645834292.047091;m3-290;r;14401
1645834292.191063;m3-290;t;24050
1645834292.255000;m3-290;r;14405
1645834292.319124;m3-202;t;28353
1645834292.399123;m3-202;r;65073
1645834292.431091;m3-290;t;24306
1645834292.495056;m3-290;r;14406
1645834292.559077;m3-202;t;28865
1645834292.655060;m3-290;t;25330
1645834292.671009;m3-202;r;65075
1645834292.735094;m3-290;r;14410
1645834292.927088;m3-290;t;23538
1645834292.943010;m3-290;t;25074
1645834293.023002;m3-290;r;14409
1645834293.551116;m3-290;t;24562
1645834293.614994;m3-290;r;14407
1645834293.759055;m3-202;t;32449
1645834293.790923;m3-290;t;26098
1645834293.838885;m3-202;t;31937
1645834293.950992;m3-290;r;14413
1645834294.030960;m3-290;t;24818
1645834294.094991;m3-290;r;14408
1645834294.655066;m3-290;t;27122
1645834294.718929;m3-290;r;14417
1645834294.990965;m3-290;t;26866
1645834295.054906;m3-290;r;14416
1645834295.551040;m3-290;t;18162
1645834295.646825;m3-290;r;14382
1645834295.934838;m3-202;t;21697
1645834295.998931;m3-202;r;65047
1645834296.158914;m3-202;t;33729
1645834296.222776;m3-202;r;65094
1645834296.254803;m3-202;t;21441
1645834296.318831;m3-202;r;65046
1645834297.310942;m3-290;t;20978
1645834297.358807;m3-290;t;16370
1645834297.406729;m3-290;r;14393
1645834297.438775;m3-290;t;16882
1645834297.470824;m3-290;r;14375
1645834297.966837;m3-202;t;27329
1645834298.046700;m3-202;r;65069
1645834298.366754;m3-290;t;21234
1645834298.430639;m3-290;r;14394
1645834298.846678;m3-202;t;27585
1645834298.862613;m3-202;t;24001
1645834298.942600;m3-202;r;65056
1645834300.126712;m3-290;t;22002
1645834300.222564;m3-290;r;14397
1645834300.990819;m3-202;t;24769
1645834301.054599;m3-202;r;65059
1645834301.198668;m3-290;t;19698
1645834301.262559;m3-290;r;14388
1645834304.686569;m3-202;t;32449
1645834304.686836;m3-290;t;23538
1645834304.734352;m3-202;t;31937
1645834304.846250;m3-202;r;65089
1645834316.013934;m3-290;t;16882
1645834316.077565;m3-290;r;14377
1645834319.357499;m3-202;t;27585
1645834319.437330;m3-202;r;65070
1645834322.173495;m3-290;t;23538
1645834322.253370;m3-290;r;14403
1645834322.397241;m3-202;t;31937
1645834322.477030;m3-202;r;65087
1645834392.616933;m3-205;ifconfig
1645834392.617197;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834392.617323;m3-205;          
1645834392.617420;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645834392.617532;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834392.617646;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645834392.617740;m3-205;          RTR_ADV  6LO  IPHC  
1645834392.617828;m3-205;          Source address length: 8
1645834392.617923;m3-205;          Link type: wireless
1645834392.618009;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645834392.618682;m3-202;ifconfig
1645834392.618819;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834392.618917;m3-202;          
1645834392.619001;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645834392.619105;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834392.619199;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834392.619314;m3-202;          IPHC  
1645834392.619420;m3-202;          Source address length: 8
1645834392.619515;m3-202;          Link type: wireless
1645834392.619609;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645834392.619771;m3-290;ifconfig
1645834392.619874;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834392.619972;m3-290;          
1645834392.620063;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645834392.620211;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834392.620318;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834392.620416;m3-290;          IPHC  
1645834392.620508;m3-290;          Source address length: 8
1645834392.620601;m3-290;          Link type: wireless
1645834392.620694;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645834392.632427;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645834392.632670;m3-205;          inet6 group: ff02::2
1645834392.632791;m3-205;          inet6 group: ff02::1
1645834392.632908;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645834392.633028;m3-205;          inet6 group: ff02::1a
1645834392.633138;m3-205;          
1645834392.633233;m3-205;          Statistics for Layer 2
1645834392.633328;m3-205;            RX packets 846  bytes 78216
1645834392.633422;m3-205;            TX packets 806 (Multicast: 76)  bytes 76673
1645834392.633520;m3-205;            TX succeeded 741 errors 65
1645834392.633615;m3-205;
1645834392.634692;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645834392.634929;m3-202;          inet6 group: ff02::1
1645834392.635048;m3-202;          inet6 group: ff02::1a
1645834392.635163;m3-202;          
1645834392.635281;m3-202;           White-listed link layer addresses:
1645834392.635394;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834392.635491;m3-202;
1645834392.635582;m3-202;          Statistics for Layer 2
1645834392.635676;m3-202;            RX packets 261  bytes 22301
1645834392.635770;m3-202;            TX packets 236 (Multicast: 4)  bytes 22448
1645834392.635867;m3-202;            TX succeeded 208 errors 28
1645834392.635962;m3-202;
1645834392.636183;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645834392.636311;m3-290;          inet6 group: ff02::1
1645834392.636402;m3-290;          inet6 group: ff02::1a
1645834392.636496;m3-290;          
1645834392.636586;m3-290;           White-listed link layer addresses:
1645834392.636680;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834392.636774;m3-290;
1645834392.636874;m3-290;          Statistics for Layer 2
1645834392.636979;m3-290;            RX packets 257  bytes 22469
1645834392.637074;m3-290;            TX packets 300 (Multicast: 4)  bytes 28408
1645834392.637171;m3-290;            TX succeeded 265 errors 35
1645834392.637264;m3-290;
1645834395.640244;m3-205;> pktbuf
1645834395.640515;m3-205;shell: command not found: pktbuf
1645834395.642700;m3-202;> pktbuf
1645834395.642939;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834395.643064;m3-202;  position of last byte used: 816
1645834395.643163;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645834395.643338;m3-290;> pktbuf
1645834395.643449;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834395.643543;m3-290;  position of last byte used: 816
1645834395.643632;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
