1668705773.764881;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668705773.765032;m3-205;shell: command not found: query_bulk
1668705773.769441;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668705773.770994;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668705776.187002;m3-290;t;51353
1668705776.201175;m3-202;q;00005
1668705776.201313;m3-202;t;40260
1668705776.201342;m3-202;C;40260
1668705776.201368;m3-202;R;40260
1668705776.201392;m3-202;r;00005
1668705776.314829;m3-290;R;51353
1668705776.314958;m3-290;r;00000
1668705776.378865;m3-290;q;00001
1668705776.379006;m3-290;t;51609
1668705776.379037;m3-290;C;51609
1668705776.379063;m3-290;R;51609
1668705776.379087;m3-290;r;00001
1668705776.393578;m3-202;q;00006
1668705776.393718;m3-202;t;40516
1668705776.393746;m3-202;C;40516
1668705776.393771;m3-202;R;40516
1668705776.393795;m3-202;r;00006
1668705776.554976;m3-290;t;48793
1668705776.570688;m3-290;q;00002
1668705776.570811;m3-290;t;51865
1668705776.570841;m3-290;C;51865
1668705776.570866;m3-290;R;51865
1668705776.570890;m3-290;r;00002
1668705776.585211;m3-202;q;00007
1668705776.585341;m3-202;t;40772
1668705776.682737;m3-290;R;48793
1668705776.682858;m3-290;r;00006
1668705776.713135;m3-202;R;40772
1668705776.713266;m3-202;r;00007
1668705776.761214;m3-202;q;00000
1668705776.761351;m3-202;t;41028
1668705776.761381;m3-202;C;41028
1668705776.761406;m3-202;R;41028
1668705776.761430;m3-202;r;00000
1668705776.762587;m3-290;q;00003
1668705776.762681;m3-290;t;52121
1668705776.825132;m3-202;t;37700
1668705776.858812;m3-290;R;52121
1668705776.859096;m3-290;r;00003
1668705776.954808;m3-290;q;00004
1668705776.955091;m3-290;t;52377
1668705776.955209;m3-290;C;52377
1668705776.955304;m3-290;R;52377
1668705776.955395;m3-290;r;00004
1668705776.969131;m3-202;R;37700
1668705776.969382;m3-202;r;00003
1668705776.969487;m3-202;q;00001
1668705776.969574;m3-202;t;41284
1668705776.969655;m3-202;C;41284
1668705776.969732;m3-202;R;41284
1668705776.969809;m3-202;r;00001
1668705777.082884;m3-290;t;49049
1668705777.145128;m3-202;q;00002
1668705777.145401;m3-202;t;41540
1668705777.145520;m3-202;C;41540
1668705777.145622;m3-202;R;41540
1668705777.145715;m3-202;r;00002
1668705777.162811;m3-290;R;49049
1668705777.163091;m3-290;r;00007
1668705777.163209;m3-290;q;00005
1668705777.163306;m3-290;t;52633
1668705777.163396;m3-290;C;52633
1668705777.163481;m3-290;R;52633
1668705777.163565;m3-290;r;00005
1668705777.290964;m3-290;t;50073
1668705777.306797;m3-290;t;49305
1668705777.354898;m3-290;q;00006
1668705777.355191;m3-290;t;52889
1668705777.355314;m3-290;C;52889
1668705777.355413;m3-290;R;52889
1668705777.355503;m3-290;r;00006
1668705777.369107;m3-202;q;00003
1668705777.369373;m3-202;t;41796
1668705777.369492;m3-202;C;41796
1668705777.369591;m3-202;R;41796
1668705777.369683;m3-202;r;00003
1668705777.529249;m3-202;q;00004
1668705777.529545;m3-202;t;42052
1668705777.529669;m3-202;C;42052
1668705777.529769;m3-202;R;42052
1668705777.529862;m3-202;r;00004
1668705777.562981;m3-290;q;00007
1668705777.563275;m3-290;t;53145
1668705777.578741;m3-290;C;53145
1668705777.579040;m3-290;R;53145
1668705777.579163;m3-290;r;00007
1668705777.737669;m3-202;q;00005
1668705777.737977;m3-202;t;42308
1668705777.738097;m3-202;C;42308
1668705777.738196;m3-202;R;42308
1668705777.738287;m3-202;r;00005
1668705777.738750;m3-290;q;00000
1668705777.738886;m3-290;t;53401
1668705777.738976;m3-290;C;53401
1668705777.739062;m3-290;R;53401
1668705777.739147;m3-290;r;00000
1668705777.865330;m3-202;t;38724
1668705777.930714;m3-290;q;00001
1668705777.931000;m3-290;t;53657
1668705777.931131;m3-290;C;53657
1668705777.931230;m3-290;R;53657
1668705777.931320;m3-290;r;00001
1668705777.945149;m3-202;q;00006
1668705777.945412;m3-202;t;42564
1668705777.945532;m3-202;C;42564
1668705777.945631;m3-202;R;42564
1668705777.945721;m3-202;r;00006
1668705777.945807;m3-202;R;38724
1668705777.945934;m3-202;r;00007
1668705778.122881;m3-290;q;00002
1668705778.123182;m3-290;t;53913
1668705778.123304;m3-290;C;53913
1668705778.123403;m3-290;R;53913
1668705778.123494;m3-290;r;00002
1668705778.137885;m3-202;q;00007
1668705778.138105;m3-202;t;42820
1668705778.138198;m3-202;C;42820
1668705778.138286;m3-202;R;42820
1668705778.138371;m3-202;r;00007
1668705778.314989;m3-290;q;00003
1668705778.315300;m3-290;t;54169
1668705778.315422;m3-290;C;54169
1668705778.315520;m3-290;R;54169
1668705778.315611;m3-290;r;00003
1668705778.329329;m3-202;q;00000
1668705778.329621;m3-202;t;43076
1668705778.329744;m3-202;C;43076
1668705778.329843;m3-202;R;43076
1668705778.329934;m3-202;r;00000
1668705778.490826;m3-290;q;00004
1668705778.491115;m3-290;t;54425
1668705778.491238;m3-290;C;54425
1668705778.491337;m3-290;R;54425
1668705778.491427;m3-290;r;00004
1668705778.521232;m3-202;q;00001
1668705778.521529;m3-202;t;43332
1668705778.521652;m3-202;C;43332
1668705778.521754;m3-202;R;43332
1668705778.521847;m3-202;r;00001
1668705778.569283;m3-202;t;39748
1668705778.648961;m3-202;R;39748
1668705778.649260;m3-202;r;00003
1668705778.697197;m3-202;q;00002
1668705778.697487;m3-202;t;43588
1668705778.697609;m3-202;C;43588
1668705778.697708;m3-202;R;43588
1668705778.697799;m3-202;r;00002
1668705778.714941;m3-290;q;00005
1668705778.715237;m3-290;t;54681
1668705778.715358;m3-290;C;54681
1668705778.715454;m3-290;R;54681
1668705778.715545;m3-290;r;00005
1668705778.889252;m3-202;q;00003
1668705778.889803;m3-202;t;43844
1668705778.890085;m3-202;C;43844
1668705778.890321;m3-202;R;43844
1668705778.890539;m3-202;r;00003
1668705778.922812;m3-290;q;00006
1668705778.923348;m3-290;t;54937
1668705778.923631;m3-290;C;54937
1668705778.923864;m3-290;R;54937
1668705778.924086;m3-290;r;00006
1668705779.097198;m3-202;q;00004
1668705779.097501;m3-202;t;44100
1668705779.097627;m3-202;C;44100
1668705779.097727;m3-202;R;44100
1668705779.097819;m3-202;r;00004
1668705779.146720;m3-290;q;00007
1668705779.147029;m3-290;t;55193
1668705779.147151;m3-290;C;55193
1668705779.147251;m3-290;R;55193
1668705779.147343;m3-290;r;00007
1668705779.273285;m3-202;q;00005
1668705779.273577;m3-202;t;44356
1668705779.273697;m3-202;C;44356
1668705779.273795;m3-202;R;44356
1668705779.273885;m3-202;r;00005
1668705779.354731;m3-290;q;00000
1668705779.355078;m3-290;t;55449
1668705779.355213;m3-290;C;55449
1668705779.355311;m3-290;R;55449
1668705779.355401;m3-290;r;00000
1668705779.481142;m3-202;q;00006
1668705779.496907;m3-202;t;44612
1668705779.530604;m3-290;q;00001
1668705779.546757;m3-290;t;55705
1668705779.673029;m3-202;q;00007
1668705779.673453;m3-202;t;44868
1668705779.673705;m3-202;C;44868
1668705779.673933;m3-202;R;44868
1668705779.674212;m3-202;r;00007
1668705779.770820;m3-290;q;00002
1668705779.771129;m3-290;t;55961
1668705779.771253;m3-290;C;55961
1668705779.771353;m3-290;R;55961
1668705779.771445;m3-290;r;00002
1668705779.881320;m3-202;q;00000
1668705779.881610;m3-202;t;45124
1668705779.881734;m3-202;C;45124
1668705779.881833;m3-202;R;45124
1668705779.881924;m3-202;r;00000
1668705779.946719;m3-290;q;00003
1668705779.947240;m3-290;t;56217
1668705779.947527;m3-290;C;56217
1668705779.947761;m3-290;R;56217
1668705779.947979;m3-290;r;00003
1668705780.089319;m3-202;q;00001
1668705780.089610;m3-202;t;45380
1668705780.089732;m3-202;C;45380
1668705780.089829;m3-202;R;45380
1668705780.089921;m3-202;r;00001
1668705780.154639;m3-290;q;00004
1668705780.154988;m3-290;t;56473
1668705780.266512;m3-290;V;56473
1668705780.266757;m3-290;C;56473
1668705780.266862;m3-290;R;56473
1668705780.266950;m3-290;r;00004
1668705780.297158;m3-202;q;00002
1668705780.297453;m3-202;t;45636
1668705780.346433;m3-290;q;00005
1668705780.346601;m3-290;t;56729
1668705780.346651;m3-290;C;56729
1668705780.346690;m3-290;R;56729
1668705780.346726;m3-290;r;00005
1668705780.360770;m3-202;V;45636
1668705780.361009;m3-202;C;45636
1668705780.361102;m3-202;R;45636
1668705780.361177;m3-202;r;00002
1668705780.472896;m3-202;q;00003
1668705780.489043;m3-202;t;45892
1668705780.489327;m3-202;C;45892
1668705780.489447;m3-202;R;45892
1668705780.489546;m3-202;r;00003
1668705780.554972;m3-290;q;00006
1668705780.570769;m3-290;t;56985
1668705780.571061;m3-290;C;56985
1668705780.571187;m3-290;R;56985
1668705780.571289;m3-290;r;00006
1668705780.681108;m3-202;q;00004
1668705780.681396;m3-202;t;46148
1668705780.744812;m3-202;V;46148
1668705780.745085;m3-202;C;46148
1668705780.745233;m3-202;R;46148
1668705780.745337;m3-202;r;00004
1668705780.778628;m3-290;q;00007
1668705780.778918;m3-290;t;57241
1668705780.779034;m3-290;C;57241
1668705780.779130;m3-290;R;57241
1668705780.779217;m3-290;r;00007
1668705780.857069;m3-202;q;00005
1668705780.857366;m3-202;t;46404
1668705780.857486;m3-202;C;46404
1668705780.857584;m3-202;R;46404
1668705780.857676;m3-202;r;00005
1668705780.986637;m3-290;q;00000
1668705780.986937;m3-290;t;57497
1668705780.987060;m3-290;C;57497
1668705780.987161;m3-290;R;57497
1668705780.987251;m3-290;r;00000
1668705781.017175;m3-202;q;00006
1668705781.017472;m3-202;t;46660
1668705781.064860;m3-202;V;46660
1668705781.065188;m3-202;C;46660
1668705781.065313;m3-202;R;46660
1668705781.065420;m3-202;r;00006
1668705781.194494;m3-290;q;00001
1668705781.194773;m3-290;t;57753
1668705781.208950;m3-202;q;00007
1668705781.209292;m3-202;t;46916
1668705781.209425;m3-202;C;46916
1668705781.224849;m3-202;R;46916
1668705781.225158;m3-202;r;00007
1668705781.258577;m3-290;V;57753
1668705781.258874;m3-290;C;57753
1668705781.259028;m3-290;R;57753
1668705781.259128;m3-290;r;00001
1668705781.386671;m3-290;q;00002
1668705781.386992;m3-290;t;58009
1668705781.416949;m3-202;q;00000
1668705781.417253;m3-202;t;47172
1668705781.417371;m3-202;C;47172
1668705781.417470;m3-202;R;47172
1668705781.417562;m3-202;r;00000
1668705781.450437;m3-290;V;58009
1668705781.450736;m3-290;C;58009
1668705781.450854;m3-290;R;58009
1668705781.450955;m3-290;r;00002
1668705781.578701;m3-290;q;00003
1668705781.579009;m3-290;t;58265
1668705781.625149;m3-202;q;00001
1668705781.625448;m3-202;t;47428
1668705781.625574;m3-202;C;47428
1668705781.625670;m3-202;R;47428
1668705781.625761;m3-202;r;00001
1668705781.625848;m3-202;t;44612
1668705781.704833;m3-202;V;44612
1668705781.705130;m3-202;C;44612
1668705781.705249;m3-202;R;44612
1668705781.705350;m3-202;r;00006
1668705781.706363;m3-290;t;55705
1668705781.738373;m3-290;V;55705
1668705781.738677;m3-290;C;55705
1668705781.738799;m3-290;R;55705
1668705781.738900;m3-290;r;00001
1668705781.786688;m3-290;q;00004
1668705781.786981;m3-290;t;58521
1668705781.787104;m3-290;C;58521
1668705781.787203;m3-290;R;58521
1668705781.787293;m3-290;r;00004
1668705781.801068;m3-202;q;00002
1668705781.801361;m3-202;t;47684
1668705781.801481;m3-202;C;47684
1668705781.801578;m3-202;R;47684
1668705781.801667;m3-202;r;00002
1668705781.978605;m3-290;t;50073
1668705782.009004;m3-202;q;00003
1668705782.009303;m3-202;t;47940
1668705782.009426;m3-202;C;47940
1668705782.009523;m3-202;R;47940
1668705782.009612;m3-202;r;00003
1668705782.010338;m3-290;q;00005
1668705782.010486;m3-290;t;58777
1668705782.010575;m3-290;C;58777
1668705782.010660;m3-290;R;58777
1668705782.010742;m3-290;r;00005
1668705782.042385;m3-290;R;50073
1668705782.042703;m3-290;r;00003
1668705782.217076;m3-202;q;00004
1668705782.217375;m3-202;t;48196
1668705782.217497;m3-202;C;48196
1668705782.217597;m3-202;R;48196
1668705782.217690;m3-202;r;00004
1668705782.218357;m3-290;q;00006
1668705782.218525;m3-290;t;59033
1668705782.266484;m3-290;V;59033
1668705782.266781;m3-290;C;59033
1668705782.266910;m3-290;R;59033
1668705782.267013;m3-290;r;00006
1668705782.410512;m3-290;q;00007
1668705782.410805;m3-290;t;59289
1668705782.410927;m3-290;C;59289
1668705782.411029;m3-290;R;59289
1668705782.411120;m3-290;r;00007
1668705782.425047;m3-202;q;00005
1668705782.425339;m3-202;t;48452
1668705782.425462;m3-202;C;48452
1668705782.425561;m3-202;R;48452
1668705782.425654;m3-202;r;00005
1668705782.602684;m3-290;q;00000
1668705782.602992;m3-290;t;59545
1668705782.603116;m3-290;C;59545
1668705782.603214;m3-290;R;59545
1668705782.603306;m3-290;r;00000
1668705782.617015;m3-202;q;00006
1668705782.617313;m3-202;t;48708
1668705782.617437;m3-202;C;48708
1668705782.617535;m3-202;R;48708
1668705782.617625;m3-202;r;00006
1668705782.792864;m3-202;q;00007
1668705782.793196;m3-202;t;48964
1668705782.810481;m3-290;q;00001
1668705782.810809;m3-290;t;59801
1668705782.810935;m3-290;C;59801
1668705782.811092;m3-290;R;59801
1668705782.811188;m3-290;r;00001
1668705782.856719;m3-202;V;48964
1668705782.857024;m3-202;C;48964
1668705782.857222;m3-202;R;48964
1668705782.857336;m3-202;r;00007
1668705782.954525;m3-290;t;49305
1668705783.016794;m3-202;q;00000
1668705783.017098;m3-202;t;49220
1668705783.017292;m3-202;C;49220
1668705783.017397;m3-202;R;49220
1668705783.017491;m3-202;r;00000
1668705783.034331;m3-290;R;49305
1668705783.034607;m3-290;r;00000
1668705783.034730;m3-290;q;00002
1668705783.034832;m3-290;t;60057
1668705783.050431;m3-290;C;60057
1668705783.050725;m3-290;R;60057
1668705783.050851;m3-290;r;00002
1668705783.225072;m3-202;q;00001
1668705783.225371;m3-202;t;49476
1668705783.225496;m3-202;C;49476
1668705783.225595;m3-202;R;49476
1668705783.225688;m3-202;r;00001
1668705783.242554;m3-290;q;00003
1668705783.242851;m3-290;t;60313
1668705783.242971;m3-290;C;60313
1668705783.243068;m3-290;R;60313
1668705783.243159;m3-290;r;00003
1668705783.401089;m3-202;q;00002
1668705783.417067;m3-202;t;49732
1668705783.417359;m3-202;C;49732
1668705783.417484;m3-202;R;49732
1668705783.417581;m3-202;r;00002
1668705783.450429;m3-290;q;00004
1668705783.450723;m3-290;t;60569
1668705783.450843;m3-290;C;60569
1668705783.450939;m3-290;R;60569
1668705783.451028;m3-290;r;00004
1668705783.608913;m3-202;q;00003
1668705783.609295;m3-202;t;49988
1668705783.609477;m3-202;C;49988
1668705783.609581;m3-202;R;49988
1668705783.609672;m3-202;r;00003
1668705783.658694;m3-290;q;00005
1668705783.659240;m3-290;t;60825
1668705783.722368;m3-290;V;60825
1668705783.722645;m3-290;C;60825
1668705783.722765;m3-290;R;60825
1668705783.722864;m3-290;r;00005
1668705783.866567;m3-290;q;00006
1668705783.866883;m3-290;t;61081
1668705783.867009;m3-290;C;61081
1668705783.867109;m3-290;R;61081
1668705783.867201;m3-290;r;00006
1668705784.010406;m3-290;> t;58265
1668705784.058248;m3-290;V;58265
1668705784.058520;m3-290;C;58265
1668705784.058640;m3-290;R;58265
1668705784.058739;m3-290;r;00003
1668705888.105272;m3-205;ifconfig
1668705888.106096;m3-290;ifconfig
1668705888.117752;m3-202;ifconfig
1668705888.118054;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705888.118190;m3-202;          
1668705888.118290;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668705888.118391;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705888.118501;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705888.118597;m3-202;          IPHC  
1668705888.118694;m3-202;          Source address length: 8
1668705888.118788;m3-202;          Link type: wireless
1668705888.118884;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668705888.119049;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705888.119159;m3-205;          
1668705888.119245;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668705888.119341;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705888.119449;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668705888.119559;m3-205;          RTR_ADV  6LO  IPHC  
1668705888.119653;m3-205;          Source address length: 8
1668705888.119748;m3-205;          Link type: wireless
1668705888.119841;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668705888.120021;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705888.120180;m3-290;          
1668705888.120288;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668705888.120386;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705888.120486;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705888.120582;m3-290;          IPHC  
1668705888.120673;m3-290;          Source address length: 8
1668705888.120767;m3-290;          Link type: wireless
1668705888.120861;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668705888.121631;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668705888.121845;m3-290;          inet6 group: ff02::1
1668705888.133266;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668705888.133592;m3-202;          inet6 group: ff02::1
1668705888.133716;m3-202;          inet6 group: ff02::1a
1668705888.133816;m3-202;          
1668705888.133906;m3-202;           White-listed link layer addresses:
1668705888.134023;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705888.134139;m3-202;
1668705888.134229;m3-202;          Statistics for Layer 2
1668705888.134333;m3-202;            RX packets 219  bytes 15113
1668705888.134431;m3-202;            TX packets 53 (Multicast: 4)  bytes 4187
1668705888.134531;m3-202;            TX succeeded 52 errors 1
1668705888.134628;m3-202;
1668705888.134775;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668705888.134888;m3-205;          inet6 group: ff02::2
1668705888.134994;m3-205;          inet6 group: ff02::1
1668705888.135099;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668705888.135196;m3-205;          inet6 group: ff02::1a
1668705888.135290;m3-205;          
1668705888.135382;m3-205;           White-listed link layer addresses:
1668705888.135477;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668705888.135570;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668705888.135663;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668705888.135767;m3-205;
1668705888.135866;m3-205;          Statistics for Layer 2
1668705888.135961;m3-205;            RX packets 377  bytes 33246
1668705888.136055;m3-205;            TX packets 370 (Multicast: 146)  bytes 28116
1668705888.136189;m3-205;            TX succeeded 366 errors 4
1668705888.136283;m3-205;
1668705888.136468;m3-290;          inet6 group: ff02::1a
1668705888.136583;m3-290;          
1668705888.136678;m3-290;           White-listed link layer addresses:
1668705888.136774;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705888.136869;m3-290;
1668705888.136960;m3-290;          Statistics for Layer 2
1668705888.137091;m3-290;            RX packets 206  bytes 14417
1668705888.137195;m3-290;            TX packets 69 (Multicast: 4)  bytes 5550
1668705888.137301;m3-290;            TX succeeded 67 errors 2
1668705888.137395;m3-290;
1668705891.125775;m3-202;> pktbuf
1668705891.126088;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668705891.126222;m3-202;  position of last byte used: 680
1668705891.126326;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668705891.126466;m3-205;> pktbuf
1668705891.126572;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668705891.126665;m3-205;  position of last byte used: 1456
1668705891.126760;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668705891.126957;m3-290;> pktbuf
1668705891.127076;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668705891.127183;m3-290;  position of last byte used: 936
1668705891.127272;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668705894.132854;m3-202;> ps
1668705894.133205;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705894.133349;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705894.133468;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668705894.133604;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668705894.133756;m3-205;> ps
1668705894.133862;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705894.133961;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668705894.134065;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668705894.134161;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668705894.134329;m3-290;> ps
1668705894.134434;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705894.134537;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705894.134641;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668705894.134734;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668705894.144430;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668705894.144753;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668705894.144903;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668705894.145061;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668705894.145188;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dd40 | 0x2000e07c 
1668705894.145356;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668705894.145479;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668705894.145586;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668705894.145690;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668705894.145792;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668705894.149983;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668705894.150254;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668705894.150389;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668705894.150508;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668705894.150616;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668705894.150722;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668705894.159748;m3-202;	    | SUM                  |            |     |   8800 ( 4552) ( 4248)
1668705894.160088;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
