Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646012738
1646012813.617054;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646012813.620548;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646012813.620797;m3-205;shell: command not found: query_bulk
1646012813.625633;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646012834.136390;m3-202;t;42564
1646012834.200325;m3-202;r;49509
1646012834.239624;m3-290;t;53401
1646012834.287579;m3-290;r;62023
1646012834.344271;m3-202;t;38724
1646012834.408300;m3-202;r;49494
1646012834.632265;m3-202;t;44612
1646012834.744230;m3-202;r;49517
1646012835.167698;m3-290;t;52377
1646012835.215594;m3-290;r;62019
1646012835.672299;m3-202;t;40772
1646012835.695645;m3-290;t;57241
1646012835.784196;m3-202;r;49502
1646012835.807467;m3-290;r;62038
1646012836.095621;m3-290;t;56217
1646012836.159471;m3-290;r;62034
1646012836.239584;m3-290;t;55193
1646012836.335477;m3-290;r;62030
1646012838.136333;m3-202;t;43844
1646012838.200019;m3-202;r;49514
1646012838.264042;m3-202;t;45124
1646012838.376171;m3-202;r;49519
1646012839.919397;m3-290;t;57497
1646012839.999151;m3-290;r;62039
1646012840.248161;m3-202;t;47684
1646012840.311904;m3-202;r;49529
1646012849.342883;m3-290;t;48793
1646012849.454618;m3-290;r;62005
1646012853.646706;m3-290;t;49049
1646012853.694480;m3-290;r;62006
1646012854.174493;m3-290;t;51097
1646012854.254327;m3-290;r;62014
1646012854.775097;m3-202;t;40260
1646012854.807025;m3-202;t;38980
1646012854.950997;m3-202;r;49495
1646012895.220785;m3-202;gcoap_dns: CoAP request timed out
1646012895.221103;m3-202;Unable to resolve query for 49500.id.exp.example.org: Connection timed out
1646012928.118392;m3-202;ifconfig
1646012928.118703;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012928.118842;m3-202;          
1646012928.118944;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646012928.119045;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012928.119143;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646012928.119236;m3-202;          IPHC  
1646012928.119323;m3-202;          Source address length: 8
1646012928.119409;m3-202;          Link type: wireless
1646012928.119497;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646012928.119662;m3-205;ifconfig
1646012928.119807;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012928.119907;m3-205;          
1646012928.119994;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646012928.120084;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012928.120251;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646012928.120356;m3-205;          RTR_ADV  6LO  IPHC  
1646012928.120450;m3-205;          Source address length: 8
1646012928.120555;m3-205;          Link type: wireless
1646012928.120643;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646012928.133488;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646012928.133741;m3-202;          inet6 group: ff02::1
1646012928.133882;m3-202;          inet6 group: ff02::1a
1646012928.134001;m3-202;          
1646012928.134105;m3-202;           White-listed link layer addresses:
1646012928.134211;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646012928.134310;m3-202;
1646012928.134417;m3-202;          Statistics for Layer 2
1646012928.134534;m3-202;            RX packets 249  bytes 20548
1646012928.134634;m3-202;            TX packets 247 (Multicast: 4)  bytes 20090
1646012928.134735;m3-202;            TX succeeded 211 errors 36
1646012928.134831;m3-202;
1646012928.135005;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646012928.135125;m3-205;          inet6 group: ff02::2
1646012928.135225;m3-205;          inet6 group: ff02::1
1646012928.135333;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646012928.135442;m3-205;          inet6 group: ff02::1a
1646012928.135540;m3-205;          
1646012928.135634;m3-205;          Statistics for Layer 2
1646012928.135730;m3-205;            RX packets 786  bytes 64293
1646012928.135859;m3-205;            TX packets 736 (Multicast: 71)  bytes 62737
1646012928.135953;m3-205;            TX succeeded 676 errors 60
1646012928.136049;m3-205;
1646012931.125379;m3-202;> pktbuf
1646012931.125732;m3-205;> pktbuf
1646012931.125873;m3-205;shell: command not found: pktbuf
1646012931.126028;m3-290;ifconfigpktbuf
1646012931.126140;m3-290;shell: command not found: ifconfigpktbuf
1646012931.141195;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646012931.141443;m3-202;  position of last byte used: 944
1646012931.141581;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
