1668524860.796416;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668524860.796868;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668524860.797008;m3-205;shell: command not found: query_bulk
1668524860.797191;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668524864.315840;m3-205;t;49305
1668524864.331780;m3-205;t;437
1668524864.347740;m3-202;R;41540
1668524864.348020;m3-202;r;00002
1668524864.395770;m3-205;t;437
1668524864.412402;m3-290;q;00006
1668524864.412686;m3-290;t;52889
1668524864.443781;m3-205;t;52889
1668524864.459669;m3-202;q;00003
1668524864.459955;m3-202;t;41796
1668524864.460181;m3-205;t;41796
1668524864.475743;m3-205;t;437
1668524864.491745;m3-205;t;437
1668524864.540533;m3-290;R;52889
1668524864.540837;m3-290;r;00006
1668524864.604583;m3-290;q;00007
1668524864.604890;m3-290;t;53145
1668524864.619749;m3-205;t;53145
1668524864.635693;m3-202;q;00004
1668524864.635973;m3-202;t;42052
1668524864.651775;m3-205;t;42052
1668524864.683740;m3-205;t;437
1668524864.700499;m3-290;R;53145
1668524864.700800;m3-290;r;00007
1668524864.747797;m3-202;t;39236
1668524864.763758;m3-205;t;39236
1668524864.795800;m3-205;t;437
1668524864.796306;m3-290;q;00000
1668524864.796475;m3-290;t;53401
1668524864.811648;m3-202;R;42052
1668524864.811911;m3-202;r;00004
1668524864.827756;m3-205;t;53401
1668524864.843645;m3-202;q;00005
1668524864.843928;m3-202;t;42308
1668524864.875793;m3-205;t;42308
1668524864.971762;m3-205;t;437
1668524864.987658;m3-202;R;42308
1668524864.987939;m3-202;r;00005
1668524864.988318;m3-290;q;00001
1668524864.988465;m3-290;t;53657
1668524865.003771;m3-205;t;53657
1668524865.019642;m3-202;q;00006
1668524865.019917;m3-202;t;42564
1668524865.035762;m3-205;t;42564
1668524865.051757;m3-205;t;437
1668524865.068436;m3-290;R;53657
1668524865.068715;m3-290;r;00001
1668524865.163754;m3-205;t;437
1668524865.195741;m3-202;R;42564
1668524865.196024;m3-202;r;00006
1668524865.211725;m3-202;q;00007
1668524865.212037;m3-202;t;42820
1668524865.212369;m3-290;q;00002
1668524865.212499;m3-290;t;53913
1668524865.259949;m3-205;t;42820
1668524865.291764;m3-205;t;437
1668524865.323815;m3-202;R;42820
1668524865.324102;m3-202;r;00007
1668524865.324349;m3-205;t;437
1668524865.355871;m3-205;t;437
1668524865.420633;m3-290;q;00003
1668524865.420942;m3-290;t;54169
1668524865.435688;m3-202;q;00000
1668524865.435976;m3-202;t;43076
1668524865.436256;m3-205;t;54169
1668524865.451769;m3-205;t;43076
1668524865.499784;m3-205;t;437
1668524865.547942;m3-205;t;437
1668524865.563762;m3-205;t;437
1668524865.579683;m3-202;R;43076
1668524865.579960;m3-202;r;00000
1668524865.627766;m3-202;q;00001
1668524865.628079;m3-202;t;43332
1668524865.628431;m3-290;q;00004
1668524865.628562;m3-290;t;54425
1668524865.643772;m3-205;t;54425
1668524865.659766;m3-205;t;43332
1668524865.707636;m3-205;t;437
1668524865.723667;m3-202;R;43332
1668524865.723947;m3-202;r;00001
1668524865.819877;m3-205;t;51097
1668524865.836494;m3-290;q;00005
1668524865.836795;m3-290;t;54681
1668524865.851792;m3-202;q;00002
1668524865.852088;m3-202;t;43588
1668524865.852330;m3-205;t;54681
1668524865.963849;m3-205;t;437
1668524866.028556;m3-290;q;00006
1668524866.028887;m3-290;t;54937
1668524866.043648;m3-205;t;54937
1668524866.044207;m3-290;t;51865
1668524866.059676;m3-202;q;00003
1668524866.059987;m3-202;t;43844
1668524866.075658;m3-205;t;43844
1668524866.091663;m3-205;t;51865
1668524866.171701;m3-202;t;41028
1668524866.172088;m3-205;t;41028
1668524866.187751;m3-205;t;41284
1668524866.203716;m3-202;t;40772
1668524866.235661;m3-205;t;437
1668524866.267590;m3-202;q;00004
1668524866.267874;m3-202;t;44100
1668524866.268100;m3-205;t;437
1668524866.268390;m3-290;q;00007
1668524866.268512;m3-290;t;55193
1668524866.331739;m3-205;t;437
1668524866.411849;m3-205;t;52121
1668524866.459821;m3-205;P;52121
1668524866.460158;m3-205;A;36106
1668524866.460293;m3-205;t;36106
1668524866.475578;m3-202;q;00005
1668524866.475863;m3-202;t;44356
1668524866.476235;m3-290;q;00000
1668524866.476379;m3-290;t;55449
1668524866.507642;m3-205;t;44356
1668524866.523600;m3-205;t;55449
1668524866.587661;m3-205;t;437
1668524866.603587;m3-202;R;44356
1668524866.603870;m3-202;r;00005
1668524866.619650;m3-205;t;437
1668524866.636419;m3-290;R;55449
1668524866.636697;m3-290;r;00000
1668524866.667681;m3-202;q;00006
1668524866.667996;m3-202;t;44612
1668524866.683836;m3-205;t;44612
1668524866.684312;m3-290;q;00001
1668524866.684469;m3-290;t;55705
1668524866.699646;m3-205;t;55705
1668524866.747653;m3-205;t;437
1668524866.747935;m3-205;t;37700
1668524866.763555;m3-202;R;44612
1668524866.763837;m3-202;r;00006
1668524866.779733;m3-205;t;35850
1668524866.843664;m3-205;P;37700
1668524866.843943;m3-205;A;36362
1668524866.844063;m3-205;t;36362
1668524866.875609;m3-202;R;37700
1668524866.875897;m3-202;r;00003
1668524866.876015;m3-202;q;00007
1668524866.876212;m3-202;t;44868
1668524866.876396;m3-205;t;53401
1668524866.876508;m3-205;t;52377
1668524866.876661;m3-290;q;00002
1668524866.876768;m3-290;t;55961
1668524866.908312;m3-290;t;52633
1668524866.939675;m3-205;t;437
1668524867.067782;m3-202;q;00000
1668524867.068102;m3-202;t;45124
1668524867.083803;m3-205;t;45124
1668524867.100423;m3-290;q;00003
1668524867.100725;m3-290;t;56217
1668524867.115831;m3-205;t;56217
1668524867.131767;m3-205;t;437
1668524867.163680;m3-205;t;39236
1668524867.163970;m3-205;t;41796
1668524867.275722;m3-202;q;00001
1668524867.276024;m3-202;t;45380
1668524867.291810;m3-205;t;45380
1668524867.340461;m3-290;q;00004
1668524867.340767;m3-290;t;56473
1668524867.355793;m3-205;t;437
1668524867.356082;m3-205;t;437
1668524867.387678;m3-205;t;56473
1668524867.435716;m3-205;t;437
1668524867.452322;m3-290;R;56473
1668524867.452632;m3-290;r;00004
1668524867.467755;m3-202;q;00002
1668524867.468057;m3-202;t;45636
1668524867.483723;m3-205;t;45636
1668524867.531691;m3-205;t;437
1668524867.547673;m3-205;t;437
1668524867.548161;m3-290;q;00005
1668524867.548329;m3-290;t;56729
1668524867.563463;m3-202;R;45636
1668524867.563740;m3-202;r;00002
1668524867.579690;m3-205;t;437
1668524867.595676;m3-205;t;437
1668524867.691691;m3-202;q;00003
1668524867.692002;m3-202;t;45892
1668524867.707688;m3-205;t;54169
1668524867.755680;m3-205;P;54169
1668524867.755981;m3-205;A;36618
1668524867.756141;m3-205;t;36618
1668524867.772403;m3-290;q;00006
1668524867.772706;m3-290;t;56985
1668524867.803652;m3-205;t;56985
1668524867.820324;m3-290;t;53913
1668524867.835648;m3-205;t;53913
1668524867.883608;m3-205;t;54425
1668524867.899577;m3-202;q;00004
1668524867.899880;m3-202;t;46148
1668524867.931708;m3-205;t;46148
1668524867.964341;m3-290;q;00007
1668524867.979673;m3-205;t;437
1668524867.980153;m3-290;t;57241
1668524867.995575;m3-202;t;43588
1668524867.995880;m3-202;R;46148
1668524867.996005;m3-202;r;00004
1668524867.996218;m3-205;t;43588
1668524868.027668;m3-205;t;57241
1668524868.060231;m3-205;t;437
1668524868.107579;m3-202;q;00005
1668524868.107884;m3-202;t;46404
1668524868.139678;m3-205;t;46404
1668524868.172333;m3-290;q;00000
1668524868.172640;m3-290;t;57497
1668524868.203685;m3-205;t;437
1668524868.203988;m3-205;t;57497
1668524868.236367;m3-290;t;54937
1668524868.252325;m3-290;t;54169
1668524868.267686;m3-205;t;54681
1668524868.283617;m3-202;q;00006
1668524868.283920;m3-202;t;46660
1668524868.284243;m3-290;t;55193
1668524868.315739;m3-205;t;46660
1668524868.348327;m3-290;q;00001
1668524868.363709;m3-205;t;57753
1668524868.364186;m3-290;t;57753
1668524868.475619;m3-202;q;00007
1668524868.475922;m3-202;t;46916
1668524868.476181;m3-205;t;46916
1668524868.524371;m3-290;t;49049
1668524868.539688;m3-205;t;437
1668524868.556316;m3-290;q;00002
1668524868.556615;m3-290;t;58009
1668524868.587587;m3-202;R;46916
1668524868.587890;m3-202;r;00007
1668524868.588138;m3-205;t;437
1668524868.619678;m3-205;t;437
1668524868.620159;m3-290;t;54681
1668524868.651669;m3-205;t;54937
1668524868.667670;m3-205;t;51865
1668524868.683560;m3-202;q;00000
1668524868.683871;m3-202;t;47172
1668524868.699682;m3-205;t;47172
1668524868.731716;m3-205;t;43844
1668524868.747622;m3-205;t;36106
1668524868.764335;m3-290;q;00003
1668524868.764634;m3-290;t;58265
1668524868.779561;m3-202;t;44100
1668524868.907696;m3-202;q;00001
1668524868.908008;m3-202;t;47428
1668524868.923657;m3-205;t;47428
1668524868.956465;m3-290;t;55961
1668524868.971449;m3-205;t;55961
1668524868.972149;m3-290;q;00004
1668524868.972317;m3-290;t;58521
1668524869.003626;m3-205;t;437
1668524869.019596;m3-202;R;47428
1668524869.019897;m3-202;r;00001
1668524869.035741;m3-205;t;437
1668524869.052252;m3-290;R;55961
1668524869.052550;m3-290;r;00002
1668524869.099680;m3-202;q;00002
1668524869.100004;m3-202;t;47684
1668524869.164236;m3-290;q;00005
1668524869.164550;m3-290;t;58777
1668524869.179568;m3-205;t;58777
1668524869.243560;m3-205;t;437
1668524869.275568;m3-205;t;36362
1668524869.276018;m3-290;R;58777
1668524869.276228;m3-290;r;00005
1668524869.307534;m3-202;q;00003
1668524869.307848;m3-202;t;47940
1668524869.308152;m3-205;t;437
1668524869.339627;m3-205;t;47940
1668524869.339926;m3-205;t;437
1668524869.356186;m3-290;q;00006
1668524869.356452;m3-290;t;59033
1668524869.387592;m3-205;t;59033
1668524869.451603;m3-205;t;437
1668524869.468264;m3-290;R;59033
1668524869.468555;m3-290;r;00006
1668524869.499457;m3-202;q;00004
1668524869.499766;m3-202;t;48196
1668524869.515566;m3-205;t;48196
1668524869.531505;m3-205;t;437
1668524869.531806;m3-205;t;45124
1668524869.547544;m3-205;t;55705
1668524869.564263;m3-290;q;00007
1668524869.579557;m3-205;t;437
1668524869.580004;m3-290;t;59289
1668524869.627575;m3-205;P;45124
1668524869.627876;m3-205;A;36874
1668524869.628001;m3-205;t;36874
1668524869.643498;m3-202;R;45124
1668524869.643797;m3-202;r;00000
1668524869.644005;m3-205;t;437
1668524869.675629;m3-205;t;56217
1668524869.691602;m3-202;t;44868
1668524869.707613;m3-202;q;00005
1668524869.707924;m3-202;t;48452
1668524869.708180;m3-205;t;437
1668524869.723450;m3-205;t;48452
1668524869.771332;m3-202;t;45380
1668524869.772168;m3-290;q;00000
1668524869.772347;m3-290;t;59545
1668524869.803542;m3-205;t;59545
1668524869.803879;m3-205;t;45380
1668524869.819537;m3-205;t;437
1668524869.835430;m3-205;t;437
1668524869.852313;m3-290;R;59545
1668524869.852608;m3-290;r;00000
1668524869.867563;m3-205;t;437
1668524869.899500;m3-202;q;00006
1668524869.899802;m3-202;t;48708
1668524869.915608;m3-205;t;48708
1668524869.916042;m3-290;t;49305
1668524869.931599;m3-205;t;49305
1668524869.979571;m3-205;t;437
1668524869.980020;m3-290;q;00001
1668524869.980216;m3-290;t;59801
1668524870.011566;m3-205;t;59801
1668524870.091608;m3-202;q;00007
1668524870.091910;m3-202;t;48964
1668524870.092155;m3-205;t;48964
1668524870.123493;m3-202;t;45892
1668524870.123864;m3-205;t;45892
1668524870.171563;m3-205;t;437
1668524870.187475;m3-202;R;48964
1668524870.187906;m3-205;t;437
1668524870.188192;m3-290;q;00002
1668524870.188330;m3-290;t;60057
1668524870.203466;m3-202;r;00007
1668524870.219587;m3-205;t;60057
1668524870.235637;m3-205;t;36618
1668524870.252269;m3-290;R;54169
1668524870.252569;m3-290;r;00003
1668524870.283643;m3-202;q;00000
1668524870.283959;m3-202;t;49220
1668524870.299595;m3-205;t;49220
1668524870.380291;m3-290;q;00003
1668524870.380601;m3-290;t;60313
1668524870.395643;m3-205;t;60313
1668524870.443525;m3-205;t;437
1668524870.460275;m3-290;t;56729
1668524870.491502;m3-202;q;00001
1668524870.491799;m3-202;t;49476
1668524870.523506;m3-205;t;46404
1668524870.571490;m3-205;P;46404
1668524870.571844;m3-205;A;37130
1668524870.571974;m3-205;t;37130
1668524870.587470;m3-202;R;46404
1668524870.587773;m3-202;r;00005
1668524870.604285;m3-290;q;00004
1668524870.604585;m3-290;t;60569
1668524870.619493;m3-205;t;60569
1668524870.635502;m3-202;t;40772
1668524870.635884;m3-205;t;57241
1668524870.651470;m3-205;t;40772
1668524870.651790;m3-205;t;57497
1668524870.667492;m3-205;t;53913
1668524870.683481;m3-202;q;00002
1668524870.683782;m3-202;t;49732
1668524870.699470;m3-205;t;56985
1668524870.731459;m3-205;t;57753
1668524870.763504;m3-205;t;46660
1668524870.811509;m3-202;t;41028
1668524870.811976;m3-290;q;00005
1668524870.812182;m3-290;t;60825
1668524870.859487;m3-205;t;51097
1668524870.859790;m3-205;t;437
1668524870.907443;m3-202;q;00003
1668524870.907729;m3-202;t;49988
1668524870.955466;m3-205;t;47172
1668524871.020171;m3-290;q;00006
1668524871.020474;m3-290;t;61081
1668524871.035510;m3-205;t;61081
1668524871.083498;m3-205;t;437
1668524871.116169;m3-290;> R;61081
1668524871.116472;m3-290;r;00006
1668524871.227550;m3-205;t;437
1668524871.227859;m3-205;t;41284
1668524871.307603;m3-205;t;437
1668524871.324194;m3-290;t;58265
1668524871.339543;m3-205;P;41284
1668524871.339842;m3-205;A;37386
1668524871.339966;m3-205;t;37386
1668524871.355444;m3-202;> R;41284
1668524871.355720;m3-202;r;00001
1668524871.371478;m3-205;t;58009
1668524871.371935;m3-290;t;58009
1668524871.419478;m3-205;t;437
1668524871.435499;m3-205;t;437
1668524871.435953;m3-290;R;58009
1668524871.436148;m3-290;r;00002
1668524871.515722;m3-205;t;437
1668524871.531500;m3-202;t;47940
1668524871.531884;m3-205;t;53401
1668524871.579570;m3-205;P;53401
1668524871.579867;m3-205;A;37642
1668524871.595434;m3-205;t;37642
1668524871.612230;m3-290;R;53401
1668524871.612532;m3-290;r;00000
1668524871.627663;m3-205;t;437
1668524871.707492;m3-205;t;437
1668524871.772073;m3-290;t;58521
1668524871.787425;m3-205;t;58521
1668524871.803508;m3-205;t;437
1668524871.835338;m3-202;t;47684
1668524871.851529;m3-205;t;47684
1668524871.931604;m3-205;t;52377
1668524871.931926;m3-205;t;39236
1668524871.979458;m3-205;P;52377
1668524871.979760;m3-205;A;37898
1668524871.979970;m3-205;t;37898
1668524871.980203;m3-290;t;59289
1668524872.011469;m3-202;t;43588
1668524872.028168;m3-290;t;51865
1668524872.059470;m3-205;t;41796
1668524872.123383;m3-205;t;437
1668524872.139495;m3-205;t;47940
1668524872.155482;m3-205;t;437
1668524872.155784;m3-205;t;45380
1668524872.203562;m3-205;P;47940
1668524872.203867;m3-205;A;38154
1668524872.203992;m3-205;t;38154
1668524872.219631;m3-202;t;48196
1668524872.283600;m3-205;t;49305
1668524872.331514;m3-205;P;49305
1668524872.331879;m3-205;A;38410
1668524872.332007;m3-205;t;38410
1668524872.332228;m3-290;t;55193
1668524872.380098;m3-290;R;49305
1668524872.380430;m3-290;r;00000
1668524872.427495;m3-205;t;60057
1668524872.476187;m3-290;t;60313
1668524872.507614;m3-205;P;60057
1668524872.507916;m3-205;A;38666
1668524872.508044;m3-205;t;38666
1668524872.603580;m3-205;t;36874
1668524872.619280;m3-202;t;48708
1668524872.635455;m3-205;t;48708
1668524872.635902;m3-290;t;52633
1668524872.651580;m3-205;t;52633
1668524872.683535;m3-205;t;437
1668524872.699257;m3-202;R;48708
1668524872.699557;m3-202;r;00006
1668524872.715394;m3-205;t;48452
1668524872.763661;m3-205;t;59801
1668524872.811589;m3-205;P;59801
1668524872.811893;m3-205;A;38922
1668524872.812019;m3-205;t;38922
1668524872.828084;m3-290;R;59801
1668524872.828418;m3-290;r;00001
1668524872.955723;m3-205;t;60825
1668524872.956179;m3-290;t;60825
1668524873.003482;m3-205;t;437
1668524873.019461;m3-205;t;49220
1668524873.019904;m3-290;R;60825
1668524873.020040;m3-290;r;00005
1668524873.035255;m3-202;t;49476
1668524873.051479;m3-205;t;49476
1668524873.051774;m3-205;t;45892
1668524873.067662;m3-205;t;60569
1668524873.115634;m3-205;t;54425
1668524873.195437;m3-205;P;54425
1668524873.195741;m3-205;A;39178
1668524873.195862;m3-205;t;39178
1668524873.212185;m3-290;R;54425
1668524873.212484;m3-290;r;00004
1668524873.227634;m3-205;t;54681
1668524873.275623;m3-205;t;437
1668524873.275933;m3-205;P;54681
1668524873.276064;m3-205;A;39434
1668524873.276206;m3-205;t;39434
1668524873.308101;m3-290;R;54681
1668524873.308434;m3-290;r;00005
1668524873.355384;m3-205;t;437
1668524873.387635;m3-202;t;49988
1668524873.403473;m3-205;t;49988
1668524873.467520;m3-202;t;44100
1668524873.483586;m3-205;t;437
1668524873.515259;m3-202;t;49732
1668524873.563465;m3-205;t;40772
1668524873.659264;m3-205;P;40772
1668524873.659571;m3-205;A;39690
1668524873.659706;m3-205;t;39690
1668524873.675267;m3-202;R;40772
1668524873.675567;m3-202;r;00007
1668524873.691241;m3-205;t;54937
1668524873.771462;m3-205;P;54937
1668524873.771761;m3-205;A;39946
1668524873.771894;m3-205;t;39946
1668524873.787246;m3-205;t;36106
1668524873.787912;m3-290;R;54937
1668524873.788081;m3-290;r;00006
1668524873.804143;m3-290;R;52121
1668524873.804434;m3-290;r;00003
1668524874.155169;m3-205;t;437
1668524874.203280;m3-205;t;55705
1668524874.251203;m3-205;P;55705
1668524874.251492;m3-205;A;40202
1668524874.251619;m3-205;t;40202
1668524874.267951;m3-290;R;55705
1668524874.268261;m3-290;r;00001
1668524874.331679;m3-205;t;43844
1668524874.363466;m3-205;t;51865
1668524874.491634;m3-205;t;47684
1668524874.507144;m3-205;t;38154
1668524874.523056;m3-202;R;47940
1668524874.523231;m3-202;r;00003
1668524874.539232;m3-205;P;47684
1668524874.539484;m3-205;A;40458
1668524874.539602;m3-205;t;40458
1668524874.571214;m3-202;R;47684
1668524874.571508;m3-202;r;00002
1668524874.571678;m3-205;t;437
1668524874.619388;m3-205;t;37898
1668524874.636019;m3-290;R;52377
1668524874.636348;m3-290;r;00004
1668524874.699613;m3-205;t;58521
1668524874.747245;m3-205;P;58521
1668524874.747546;m3-205;A;40714
1668524874.747688;m3-205;t;40714
1668524874.763969;m3-290;R;58521
1668524874.764316;m3-290;r;00004
1668524874.875342;m3-202;t;44868
1668524874.891464;m3-205;t;44868
1668524874.939222;m3-205;t;437
1668524874.955172;m3-202;R;44868
1668524874.955472;m3-202;r;00007
1668524875.100095;m3-290;t;56729
1668524875.115166;m3-205;t;56729
1668524875.163143;m3-205;t;437
1668524875.179230;m3-205;t;57497
1668524875.179674;m3-290;R;56729
1668524875.179817;m3-290;r;00005
1668524875.211296;m3-205;t;38666
1668524875.243948;m3-290;R;60057
1668524875.244277;m3-290;r;00002
1668524875.387654;m3-205;t;56217
1668524875.435193;m3-205;P;56217
1668524875.435482;m3-205;A;40970
1668524875.435600;m3-205;t;40970
1668524875.451945;m3-290;R;56217
1668524875.452269;m3-290;r;00003
1668524875.483271;m3-205;t;52633
1668524875.563181;m3-205;P;52633
1668524875.563464;m3-205;A;41226
1668524875.563583;m3-205;t;41226
1668524875.579927;m3-290;R;52633
1668524875.580253;m3-290;r;00005
1668524875.627290;m3-205;t;46660
1668524875.675176;m3-205;P;46660
1668524875.675464;m3-205;A;41482
1668524875.675583;m3-205;t;41482
1668524875.691148;m3-202;R;46660
1668524875.691429;m3-202;r;00006
1668524875.739129;m3-205;t;49476
1668524875.771106;m3-205;P;49476
1668524875.771362;m3-205;A;41738
1668524875.771460;m3-205;t;41738
1668524875.787173;m3-202;R;49476
1668524875.787466;m3-202;r;00001
1668524875.787678;m3-205;t;53913
1668524875.835089;m3-205;P;53913
1668524875.835311;m3-205;A;41994
1668524875.835393;m3-205;t;41994
1668524875.867871;m3-290;R;53913
1668524875.868217;m3-290;r;00002
1668524875.963347;m3-205;t;57241
1668524876.011174;m3-205;P;57241
1668524876.011468;m3-205;A;42250
1668524876.011589;m3-205;t;42250
1668524876.027840;m3-290;R;57241
1668524876.028177;m3-290;r;00007
1668524876.107322;m3-205;t;56985
1668524876.155175;m3-205;P;56985
1668524876.155463;m3-205;A;42506
1668524876.155582;m3-205;t;42506
1668524876.171168;m3-205;t;39946
1668524876.171604;m3-290;R;56985
1668524876.171741;m3-290;r;00006
1668524876.251253;m3-205;t;39690
1668524876.363934;m3-290;t;58265
1668524876.379129;m3-205;t;58265
1668524876.411086;m3-205;t;437
1668524876.443771;m3-290;R;58265
1668524876.444059;m3-290;r;00003
1668524876.459166;m3-205;t;47172
1668524876.491200;m3-205;P;47172
1668524876.491467;m3-205;A;42762
1668524876.491565;m3-205;t;42762
1668524876.522999;m3-202;R;47172
1668524876.523274;m3-202;r;00000
1668524876.603965;m3-290;t;60313
1668524876.619277;m3-205;t;60313
1668524876.667120;m3-205;t;437
1668524876.683833;m3-290;R;60313
1668524876.684185;m3-290;r;00003
1668524876.735432;m3-205;t;57753
1668524876.762979;m3-205;P;57753
1668524876.779092;m3-205;A;43018
1668524876.779365;m3-205;t;43018
1668524876.779650;m3-290;R;57753
1668524876.779771;m3-290;r;00001
