Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645931926
1645932025.225718;m3-202;query_bulk exec id.exp.example.org inet fetch
1645932025.226049;m3-290;query_bulk exec id.exp.example.org inet fetch
1645932025.227565;m3-205;query_bulk exec id.exp.example.org inet fetch
1645932025.227797;m3-205;shell: command not found: query_bulk
1645932027.097923;m3-290;b;18162
1645932027.098013;m3-290;t;18162
1645932027.209335;m3-202;c;30401
1645932027.209558;m3-202;b;30657
1645932027.209680;m3-202;t;30657
1645932027.257375;m3-202;q;65054
1645932027.257603;m3-202;b;30913
1645932027.257729;m3-202;t;30913
1645932027.289443;m3-290;q;14381
1645932027.289667;m3-290;b;18418
1645932027.289788;m3-290;t;18418
1645932027.401366;m3-202;c;30913
1645932027.401598;m3-202;b;31169
1645932027.401716;m3-202;t;31169
1645932027.449375;m3-202;c;31169
1645932027.449597;m3-202;b;31425
1645932027.449715;m3-202;t;31425
1645932027.465322;m3-202;q;65055
1645932027.465541;m3-202;b;31681
1645932027.465659;m3-202;t;31681
1645932027.497276;m3-290;q;14382
1645932027.497553;m3-290;b;18674
1645932027.497682;m3-290;t;18674
1645932027.593397;m3-290;c;18674
1645932027.593698;m3-290;b;18930
1645932027.593855;m3-290;t;18930
1645932027.625350;m3-290;c;18930
1645932027.625588;m3-290;b;19186
1645932027.625705;m3-290;t;19186
1645932027.673532;m3-202;q;65056
1645932027.673767;m3-202;b;31937
1645932027.673887;m3-202;t;31937
1645932027.705521;m3-202;t;25281
1645932027.721375;m3-290;c2;19186
1645932027.721598;m3-290;b2;19442
1645932027.721725;m3-290;t;19442
1645932027.721828;m3-290;q;14383
1645932027.721941;m3-290;b;19698
1645932027.722040;m3-290;t;19698
1645932027.817355;m3-290;c2;19442
1645932027.817668;m3-290;b2;19954
1645932027.817808;m3-290;t;19954
1645932027.849407;m3-202;t;25025
1645932027.865296;m3-202;q;65057
1645932027.865453;m3-202;b;32193
1645932027.865568;m3-202;t;32193
1645932027.929369;m3-290;q;14384
1645932027.929559;m3-290;b;20210
1645932027.929661;m3-290;t;20210
1645932027.977303;m3-290;c;20210
1645932027.977521;m3-290;b;20466
1645932027.977638;m3-290;t;20466
1645932028.025577;m3-290;c;20466
1645932028.025802;m3-290;b;20722
1645932028.025929;m3-290;t;20722
1645932028.057489;m3-202;q;65058
1645932028.057717;m3-202;b;32449
1645932028.057833;m3-202;t;32449
1645932028.137526;m3-290;q;14385
1645932028.153405;m3-290;b;20978
1645932028.153683;m3-290;t;20978
1645932028.185457;m3-290;c;20978
1645932028.185688;m3-290;b;21234
1645932028.201496;m3-290;t;21234
1645932028.281443;m3-202;q;65059
1645932028.281711;m3-202;b;32705
1645932028.281839;m3-202;t;32705
1645932028.281978;m3-290;c;21234
1645932028.282084;m3-290;b;21490
1645932028.282208;m3-290;t;21490
1645932028.313289;m3-290;t;16882
1645932028.377226;m3-290;q;14386
1645932028.377461;m3-290;b;21746
1645932028.377578;m3-290;t;21746
1645932028.473344;m3-290;t;16626
1645932028.489408;m3-202;q;65060
1645932028.489638;m3-202;b;32961
1645932028.489759;m3-202;t;32961
1645932028.505251;m3-290;t;15858
1645932028.569322;m3-290;q;14387
1645932028.569554;m3-290;b;22002
1645932028.569731;m3-290;t;22002
1645932028.617329;m3-290;c;15858
1645932028.617568;m3-290;b;22258
1645932028.617705;m3-290;t;22258
1645932028.665424;m3-290;c;22258
1645932028.681311;m3-202;q;65061
1645932028.681583;m3-202;b;33217
1645932028.681703;m3-202;t;33217
1645932028.681892;m3-290;b;22514
1645932028.682014;m3-290;t;22514
1645932028.729435;m3-202;c;33217
1645932028.729723;m3-202;b;33473
1645932028.729848;m3-202;t;33473
1645932028.777329;m3-202;c;33473
1645932028.777594;m3-202;b;33729
1645932028.777712;m3-202;t;33729
1645932028.777920;m3-290;q;14388
1645932028.778049;m3-290;b;22770
1645932028.778149;m3-290;t;22770
1645932028.889485;m3-202;q;65062
1645932028.889730;m3-202;b;33985
1645932028.889845;m3-202;t;33985
1645932028.905376;m3-290;t;17138
1645932028.953293;m3-202;c;33985
1645932028.953612;m3-202;b;34241
1645932028.953747;m3-202;t;34241
1645932028.985368;m3-202;t;26305
1645932028.985641;m3-202;t;26561
1645932028.985828;m3-290;t;17394
1645932028.985960;m3-290;q;14389
1645932028.986064;m3-290;b;23026
1645932028.986156;m3-290;t;23026
1645932029.033392;m3-290;t;17650
1645932029.049286;m3-202;c;34241
1645932029.049562;m3-202;b;34497
1645932029.049689;m3-202;t;34497
1645932029.081345;m3-202;t;28353
1645932029.113333;m3-202;q;65063
1645932029.113642;m3-202;b;34753
1645932029.113763;m3-202;t;34753
1645932029.161332;m3-202;t;29889
1645932029.209441;m3-290;q;14390
1645932029.209682;m3-290;b;23282
1645932029.209799;m3-290;t;23282
1645932029.257472;m3-202;q;65064
1645932029.257778;m3-202;b;35009
1645932029.257900;m3-202;t;35009
1645932029.305270;m3-202;t;27585
1645932029.353450;m3-202;t;29121
1645932029.401328;m3-290;t;18418
1645932029.433335;m3-202;t;30657
1645932029.433693;m3-290;q;14391
1645932029.433891;m3-290;b;23538
1645932029.434013;m3-290;t;23538
1645932029.465292;m3-202;t;31425
1645932029.513330;m3-202;q;65065
1645932029.513604;m3-202;b;35265
1645932029.513724;m3-202;t;35265
1645932029.609327;m3-202;c;35265
1645932029.609638;m3-202;b;35521
1645932029.609791;m3-202;t;35521
1645932029.625494;m3-202;q;65066
1645932029.625765;m3-202;b;35777
1645932029.625883;m3-202;t;35777
1645932029.626139;m3-290;q;14392
1645932029.626262;m3-290;b;23794
1645932029.626354;m3-290;t;23794
1645932029.626445;m3-290;t;17906
1645932029.753560;m3-290;c;23794
1645932029.753838;m3-290;b;24050
1645932029.753954;m3-290;t;24050
1645932029.801451;m3-290;q;14393
1645932029.801691;m3-290;b;24306
1645932029.801815;m3-290;t;24306
1645932029.817280;m3-202;q;65067
1645932029.817516;m3-202;b;36033
1645932029.817643;m3-202;t;36033
1645932029.897296;m3-290;t;18162
1645932029.961319;m3-290;c;18162
1645932029.961571;m3-290;b;24562
1645932029.961691;m3-290;t;24562
1645932029.993330;m3-290;q;14394
1645932029.993566;m3-290;b;24818
1645932029.993681;m3-290;t;24818
1645932030.009332;m3-202;q;65068
1645932030.009561;m3-202;b;36289
1645932030.009712;m3-202;t;36289
1645932030.089481;m3-202;t;31681
1645932030.153204;m3-202;c;31681
1645932030.153438;m3-202;b;36545
1645932030.153557;m3-202;t;36545
1645932030.185325;m3-290;q;14395
1645932030.185568;m3-290;b;25074
1645932030.185692;m3-290;t;25074
1645932030.201189;m3-202;c;36545
1645932030.201419;m3-202;b;36801
1645932030.201540;m3-202;t;36801
1645932030.217235;m3-202;q;65069
1645932030.217502;m3-202;b;37057
1645932030.217621;m3-202;t;37057
1645932030.265187;m3-290;c;25074
1645932030.265457;m3-290;b;25330
1645932030.265576;m3-290;t;25330
1645932030.297206;m3-202;t;32449
1645932030.297476;m3-202;t;31937
1645932030.377268;m3-202;t;32193
1645932030.377509;m3-202;t;32705
1645932030.377689;m3-290;t;19954
1645932030.377815;m3-290;q;14396
1645932030.377909;m3-290;b;25586
1645932030.378005;m3-290;t;25586
1645932030.425150;m3-290;t;19698
1645932030.425518;m3-202;q;65070
1645932030.425654;m3-202;b;37313
1645932030.425770;m3-202;t;37313
1645932030.569266;m3-290;q;14397
1645932030.569512;m3-290;b;25842
1645932030.569630;m3-290;t;25842
1645932030.601128;m3-290;t;20722
1645932030.617133;m3-290;t;22002
1645932030.633206;m3-202;q;65071
1645932030.649173;m3-202;b;37569
1645932030.649402;m3-202;t;37569
1645932030.713313;m3-290;t;21746
1645932030.761205;m3-290;c;21746
1645932030.761445;m3-290;b;26098
1645932030.761571;m3-290;t;26098
1645932030.793160;m3-290;q;14398
1645932030.793393;m3-290;b;26354
1645932030.793511;m3-290;t;26354
1645932030.825211;m3-202;q;65072
1645932030.825440;m3-202;b;37825
1645932030.825559;m3-202;t;37825
1645932030.841143;m3-290;c;26098
1645932030.841370;m3-290;b;26610
1645932030.841491;m3-290;t;26610
1645932030.905181;m3-202;c;37825
1645932030.905408;m3-202;b;38081
1645932030.905525;m3-202;t;38081
1645932030.937196;m3-202;c;38081
1645932030.937417;m3-202;b;38337
1645932030.953190;m3-202;t;38337
1645932030.985147;m3-290;q;14399
1645932030.985372;m3-290;b;26866
1645932030.985489;m3-290;t;26866
1645932031.001180;m3-202;c2;38337
1645932031.001407;m3-202;b2;38593
1645932031.001530;m3-202;t;38593
1645932031.017197;m3-202;t;32961
1645932031.033177;m3-202;q;65073
1645932031.033396;m3-202;b;38849
1645932031.033515;m3-202;t;38849
1645932031.049200;m3-290;t;21490
1645932031.097142;m3-202;t;34497
1645932031.161283;m3-202;c2;34497
1645932031.161518;m3-202;b2;39105
1645932031.161638;m3-202;t;39105
1645932031.209160;m3-290;q;14400
1645932031.209392;m3-290;b;27122
1645932031.209509;m3-290;t;27122
1645932031.225182;m3-202;c2;39105
1645932031.225413;m3-202;b2;39361
1645932031.225533;m3-202;t;39361
1645932031.241182;m3-202;q;65074
1645932031.241416;m3-202;b;39617
1645932031.241544;m3-202;t;39617
1645932031.305201;m3-202;c2;39361
1645932031.305454;m3-202;b2;39873
1645932031.305575;m3-202;t;39873
1645932031.353297;m3-202;r;65062
1645932031.369190;m3-290;t;22770
1645932031.401171;m3-290;q;14401
1645932031.401403;m3-290;b;27378
1645932031.401518;m3-290;t;27378
1645932031.433187;m3-202;q;65075
1645932031.433423;m3-202;b;40129
1645932031.433547;m3-202;t;40129
1645932031.481315;m3-202;c;40129
1645932031.481552;m3-202;b;40385
1645932031.481668;m3-202;t;40385
1645932031.497100;m3-290;t;22514
1645932031.513188;m3-202;t;33729
1645932031.561041;m3-290;t;23026
1645932031.593005;m3-290;q;14402
1645932031.593265;m3-290;b;27634
1645932031.593389;m3-290;t;27634
1645932031.641223;m3-202;q;65076
1645932031.641451;m3-202;b;40641
1645932031.641568;m3-202;t;40641
1645932031.785177;m3-290;q;14403
1645932031.785423;m3-290;b;27890
1645932031.785542;m3-290;t;27890
1645932031.785755;m3-202;t;35009
1645932031.785885;m3-202;t;35521
1645932031.833099;m3-202;q;65077
1645932031.833335;m3-202;b;40897
1645932031.833451;m3-202;t;40897
1645932031.881176;m3-202;c;40897
1645932031.881414;m3-202;b;41153
1645932031.881528;m3-202;t;41153
1645932031.929188;m3-202;c;41153
1645932031.929426;m3-202;b;41409
1645932031.929543;m3-202;t;41409
1645932031.993078;m3-202;c2;41409
1645932031.993328;m3-202;b2;41665
1645932031.993448;m3-202;t;41665
1645932031.993579;m3-290;q;14404
1645932031.993676;m3-290;b;28146
1645932031.993775;m3-290;t;28146
1645932032.009003;m3-290;t;23282
1645932032.041081;m3-202;q;65078
1645932032.041312;m3-202;b;41921
1645932032.041432;m3-202;t;41921
1645932032.073041;m3-290;t;24818
1645932032.105212;m3-202;t;35777
1645932032.105442;m3-202;t;34753
1645932032.137115;m3-202;t;25025
1645932032.153020;m3-290;t;24050
1645932032.201020;m3-290;q;14405
1645932032.201255;m3-290;b;28402
1645932032.201380;m3-290;t;28402
1645932032.217083;m3-290;t;23538
1645932032.233071;m3-202;q;65079
1645932032.233321;m3-202;b;42177
1645932032.233440;m3-202;t;42177
1645932032.233629;m3-290;t;24562
1645932032.361230;m3-290;t;25330
1645932032.377076;m3-202;t;36289
1645932032.425246;m3-202;q;65080
1645932032.425483;m3-202;b;42433
1645932032.425600;m3-202;t;42433
1645932032.425730;m3-290;q;14406
1645932032.425839;m3-290;b;28658
1645932032.425928;m3-290;t;28658
1645932032.441102;m3-202;t;25281
1645932032.489185;m3-202;t;36033
1645932032.553162;m3-202;c;25281
1645932032.553409;m3-202;b;42689
1645932032.553534;m3-202;t;42689
1645932032.585094;m3-202;c;42689
1645932032.585329;m3-202;b;42945
1645932032.585446;m3-202;t;42945
1645932032.617075;m3-290;q;14407
1645932032.617440;m3-290;b;28914
1645932032.617565;m3-290;t;28914
1645932032.633073;m3-202;q;65081
1645932032.633301;m3-202;b;43201
1645932032.633417;m3-202;t;43201
1645932032.633545;m3-290;t;24306
1645932032.665079;m3-202;t;37057
1645932032.729173;m3-290;t;25842
1645932032.745089;m3-202;c;37057
1645932032.745325;m3-202;b;43457
1645932032.745451;m3-202;t;43457
1645932032.793185;m3-202;c;43457
1645932032.793419;m3-202;b;43713
1645932032.793534;m3-202;t;43713
1645932032.825364;m3-202;q;65082
1645932032.825665;m3-202;b;43969
1645932032.825804;m3-202;t;43969
1645932032.825943;m3-290;q;14408
1645932032.826077;m3-290;b;29170
1645932032.826171;m3-290;t;29170
1645932032.873155;m3-290;t;26354
1645932032.889146;m3-290;t;16882
1645932033.017162;m3-290;q;14409
1645932033.033120;m3-290;b;29426
1645932033.033360;m3-290;t;29426
1645932033.049234;m3-202;t;37313
1645932033.065185;m3-202;q;65083
1645932033.065424;m3-202;b;44225
1645932033.065548;m3-202;t;44225
1645932033.080942;m3-290;t;25586
1645932033.113194;m3-202;t;36801
1645932033.129041;m3-290;t;26866
1645932033.208952;m3-290;q;14410
1645932033.209189;m3-290;b;29682
1645932033.209308;m3-290;t;29682
1645932033.241183;m3-202;t;37569
1645932033.273176;m3-202;q;65084
1645932033.273407;m3-202;b;44481
1645932033.273523;m3-202;t;44481
1645932033.289191;m3-202;t;28353
1645932033.401147;m3-290;q;14411
1645932033.401402;m3-290;b;29938
1645932033.401518;m3-290;t;29938
1645932033.417093;m3-290;t;26610
1645932033.481060;m3-202;q;65085
1645932033.481300;m3-202;b;44737
1645932033.481421;m3-202;t;44737
1645932033.481601;m3-290;c;29938
1645932033.481728;m3-290;b;30194
1645932033.481818;m3-290;t;30194
1645932033.529004;m3-290;t;27378
1645932033.577115;m3-202;t;29121
1645932033.577421;m3-290;q;14412
1645932033.577550;m3-290;b;30450
1645932033.577660;m3-290;t;30450
1645932033.625045;m3-290;c;30450
1645932033.625282;m3-290;b;30706
1645932033.625399;m3-290;t;30706
1645932033.673084;m3-202;t;26561
1645932033.673396;m3-290;c;30706
1645932033.673523;m3-290;b;30962
1645932033.673628;m3-290;t;30962
1645932033.705057;m3-202;q;65086
1645932033.705292;m3-202;b;44993
1645932033.705410;m3-202;t;44993
1645932033.705589;m3-290;t;17394
1645932033.753011;m3-290;t;17138
1645932033.785060;m3-290;q;14413
1645932033.785294;m3-290;b;31218
1645932033.785408;m3-290;t;31218
1645932033.849051;m3-290;c;31218
1645932033.849289;m3-290;b;31474
1645932033.849403;m3-290;t;31474
1645932033.864931;m3-202;t;38593
1645932033.865237;m3-290;t;27122
1645932033.913064;m3-202;q;65087
1645932033.913301;m3-202;b;45249
1645932033.913417;m3-202;t;45249
1645932033.929068;m3-202;t;39617
1645932033.929371;m3-290;t;16626
1645932033.977007;m3-290;q;14414
1645932033.977253;m3-290;b;31730
1645932033.977375;m3-290;t;31730
1645932034.008991;m3-202;t;38849
1645932034.057085;m3-290;c;31730
1645932034.072933;m3-290;b;31986
1645932034.073157;m3-290;t;31986
1645932034.121197;m3-202;q;65088
1645932034.121423;m3-202;b;45505
1645932034.121539;m3-202;t;45505
1645932034.152952;m3-202;t;41921
1645932034.153244;m3-290;t;27634
1645932034.185037;m3-290;q;14415
1645932034.185263;m3-290;b;32242
1645932034.185379;m3-290;t;32242
1645932034.233051;m3-202;t;40385
1645932034.249050;m3-290;t;17906
1645932034.296984;m3-202;t;42177
1645932034.312970;m3-202;q;65089
1645932034.313196;m3-202;b;45761
1645932034.313313;m3-202;t;45761
1645932034.345066;m3-202;t;40641
1645932034.377131;m3-290;q;14416
1645932034.377364;m3-290;b;32498
1645932034.377479;m3-290;t;32498
1645932034.409095;m3-202;t;26305
1645932034.441086;m3-202;t;31937
1645932034.473068;m3-290;t;19954
1645932034.537111;m3-202;q;65090
1645932034.537347;m3-202;b;46017
1645932034.537465;m3-202;t;46017
1645932034.537629;m3-290;c;32498
1645932034.537747;m3-290;b;32754
1645932034.537838;m3-290;t;32754
1645932034.569062;m3-290;t;28658
1645932034.585159;m3-202;t;30657
1645932034.617162;m3-290;q;14417
1645932034.617394;m3-290;b;33010
1645932034.617509;m3-290;t;33010
1645932034.633119;m3-202;t;42433
1645932034.633408;m3-290;t;18418
1645932034.649081;m3-202;t;32193
1645932034.680971;m3-290;t;28914
1645932034.728969;m3-202;t;42945
1645932034.729280;m3-290;t;27890
1645932034.745062;m3-202;t;27585
1645932034.760952;m3-202;q;65091
1645932034.761184;m3-202;b;46273
1645932034.761309;m3-202;t;46273
1645932034.776926;m3-290;q;14418
1645932034.777152;m3-290;b;33266
1645932034.777270;m3-290;t;33266
1645932034.824821;m3-290;t;20722
1645932034.856984;m3-290;t;29170
1645932034.873087;m3-202;t;41665
1645932034.904936;m3-290;t;28402
1645932034.920943;m3-290;t;17650
1645932034.953122;m3-202;t;43201
1645932034.968867;m3-290;t;28146
1645932034.969207;m3-202;q;65092
1645932034.969347;m3-202;b;46529
1645932034.969458;m3-202;t;46529
1645932035.001102;m3-202;t;43713
1645932035.032831;m3-290;t;22002
1645932035.080950;m3-290;q;14419
1645932035.081185;m3-290;b;33522
1645932035.081304;m3-290;t;33522
1645932035.128945;m3-290;t;21490
1645932035.144968;m3-202;t;29889
1645932035.160955;m3-202;t;31425
1645932035.176998;m3-290;q;14420
1645932035.177227;m3-290;b;33778
1645932035.177341;m3-290;t;33778
1645932035.193053;m3-202;q;65093
1645932035.193285;m3-202;b;46785
1645932035.193400;m3-202;t;46785
1645932035.273061;m3-202;c2;31425
1645932035.273300;m3-202;b2;47041
1645932035.273417;m3-202;t;47041
1645932035.321073;m3-202;q;65094
1645932035.321325;m3-202;b;47297
1645932035.321448;m3-202;t;47297
1645932035.336998;m3-290;q;14421
1645932035.337226;m3-290;b;34034
1645932035.337343;m3-290;t;34034
1645932035.401003;m3-202;> t;44481
1645932035.432998;m3-202;t;44225
1645932035.593010;m3-290;> t;22514
1645932035.609036;m3-202;t;32705
1645932035.673002;m3-202;c;32705
1645932035.673399;m3-202;b;47553
1645932035.673663;m3-202;t;47553
1645932035.688961;m3-290;c2;22514
1645932035.689352;m3-290;b2;34290
1645932035.689606;m3-290;t;34290
1645932035.736986;m3-202;t;32449
1645932035.753011;m3-290;t;22770
1645932035.800886;m3-202;t;43969
1645932035.817006;m3-290;t;29426
1645932035.864844;m3-290;t;30962
1645932035.896981;m3-290;t;30194
1645932035.928987;m3-202;t;44737
1645932036.009006;m3-202;c;44737
1645932036.009418;m3-202;b;47809
1645932036.009675;m3-202;t;47809
1645932036.056965;m3-202;c;47809
1645932036.072980;m3-202;b;48065
1645932036.073371;m3-202;t;48065
1645932036.105051;m3-290;t;23282
1645932036.120886;m3-290;t;29682
1645932036.152854;m3-290;t;19698
1645932036.200958;m3-290;t;31474
1645932036.248979;m3-290;c;31474
1645932036.249367;m3-290;b;34546
1645932036.249621;m3-290;t;34546
1645932036.280943;m3-290;t;31986
1645932036.312841;m3-290;c2;34546
1645932036.313241;m3-290;b2;34802
1645932036.313506;m3-290;t;34802
1645932036.328985;m3-202;t;44993
1645932036.392980;m3-202;t;32961
1645932036.472872;m3-290;t;24562
1645932036.536936;m3-290;t;32242
1645932036.569069;m3-202;t;45505
1645932036.616987;m3-202;t;45249
1645932036.728900;m3-202;c;45249
1645932036.729300;m3-202;b;48321
1645932036.729551;m3-202;t;48321
1645932036.729814;m3-290;t;33010
1645932036.824884;m3-290;c;33010
1645932036.825287;m3-290;b;35058
1645932036.825542;m3-290;t;35058
1645932036.872859;m3-290;c;35058
1645932036.873255;m3-290;b;35314
1645932036.873507;m3-290;t;35314
1645932036.936891;m3-290;c2;35314
1645932036.937293;m3-290;b2;35570
1645932036.937547;m3-290;t;35570
1645932036.984834;m3-290;c2;35570
1645932036.985228;m3-290;b2;35826
1645932036.985486;m3-290;t;35826
1645932037.016991;m3-290;t;32754
1645932037.048764;m3-202;t;46273
1645932037.096859;m3-202;t;35009
1645932037.144839;m3-202;c;35009
1645932037.145243;m3-202;b;48577
1645932037.160886;m3-202;t;48577
1645932037.161304;m3-290;t;24818
1645932037.192852;m3-202;t;45761
1645932037.224855;m3-290;t;25330
1645932037.256967;m3-290;t;33522
1645932037.257357;m3-290;t;24050
1645932037.272857;m3-202;t;35521
1645932037.304851;m3-290;t;24306
1645932037.336729;m3-202;t;34753
1645932037.368866;m3-290;t;26866
1645932037.416885;m3-290;t;33266
1645932037.432866;m3-202;t;47297
1645932037.448877;m3-202;t;46529
1645932037.449333;m3-290;t;23026
1645932037.496849;m3-202;t;46017
1645932037.512839;m3-202;t;33729
1645932037.560869;m3-202;t;46785
1645932037.640884;m3-202;c2;33729
1645932037.641285;m3-202;b2;48833
1645932037.641539;m3-202;t;48833
1645932037.672867;m3-202;c2;48833
1645932037.673256;m3-202;b2;49089
1645932037.673506;m3-202;t;49089
1645932037.673765;m3-290;t;25586
1645932037.688758;m3-290;t;26354
1645932037.704723;m3-290;t;33778
1645932037.736862;m3-202;t;35777
1645932037.784779;m3-290;t;25842
1645932037.832865;m3-202;c;35777
1645932037.833257;m3-202;b;49345
1645932037.833510;m3-202;t;49345
1645932037.864859;m3-202;t;36033
1645932037.928952;m3-202;t;47041
1645932038.008904;m3-202;c2;47041
1645932038.009329;m3-202;b2;49601
1645932038.009594;m3-202;t;49601
1645932038.024858;m3-202;t;47553
1645932038.040815;m3-202;t;36289
1645932038.041233;m3-290;t;23538
1645932038.136837;m3-202;t;36801
1645932038.184774;m3-202;t;48065
1645932038.185201;m3-290;t;34034
1645932038.248877;m3-202;c2;36801
1645932038.249255;m3-202;b2;49857
1645932038.249508;m3-202;t;49857
1645932038.296902;m3-202;c2;49857
1645932038.297329;m3-202;b2;50113
1645932038.297626;m3-202;t;50113
1645932038.328729;m3-290;t;34290
1645932038.344733;m3-202;c2;50113
1645932038.345110;m3-202;b2;50369
1645932038.345363;m3-202;t;50369
1645932038.424834;m3-202;t;38849
1645932038.456748;m3-202;c;38849
1645932038.457138;m3-202;b;50625
1645932038.472732;m3-202;t;50625
1645932038.520749;m3-202;c;50625
1645932038.521137;m3-202;b;50881
1645932038.521391;m3-202;t;50881
1645932038.521626;m3-202;t;37313
1645932038.584659;m3-290;t;34802
1645932038.648754;m3-290;c2;34802
1645932038.649149;m3-290;b2;36082
1645932038.649417;m3-290;t;36082
1645932038.680786;m3-202;t;37569
1645932038.728755;m3-202;t;41921
1645932038.824769;m3-202;c;41921
1645932038.825165;m3-202;b;51137
1645932038.825420;m3-202;t;51137
1645932038.872791;m3-202;c;51137
1645932038.873181;m3-202;b;51393
1645932038.873435;m3-202;t;51393
1645932038.873697;m3-290;t;26610
1645932038.904819;m3-202;t;42945
1645932038.936747;m3-202;t;39617
1645932038.952794;m3-290;t;27122
1645932039.000771;m3-202;c2;51393
1645932039.001173;m3-202;b2;51649
1645932039.001437;m3-202;t;51649
1645932039.064764;m3-202;c2;51649
1645932039.065147;m3-202;b2;51905
1645932039.065400;m3-202;t;51905
1645932039.096725;m3-202;c2;51905
1645932039.112737;m3-202;b2;52161
1645932039.113111;m3-202;t;52161
1645932039.113359;m3-202;t;48321
1645932039.160784;m3-202;t;40385
1645932039.161197;m3-290;t;27634
1645932039.224759;m3-290;t;35826
1645932039.272799;m3-202;c;40385
1645932039.273189;m3-202;b;52417
1645932039.288773;m3-202;t;52417
1645932039.304842;m3-202;t;38593
1645932039.320847;m3-290;c2;35826
