1647380745.053663;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647380745.054051;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647380745.054197;m3-205;shell: command not found: query_bulk
1647380745.054344;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647380750.621770;m3-290;q;62032
1647380750.621894;m3-290;t;55449
1647380750.685015;m3-202;t;40516
1647380750.701017;m3-202;q;49516
1647380750.701284;m3-202;t;44100
1647380750.749491;m3-290;R;55449
1647380750.749712;m3-290;r;62032
1647380750.813632;m3-205;c;52121
1647380750.813884;m3-290;t;52121
1647380750.814010;m3-290;q;62033
1647380750.814112;m3-290;t;55705
1647380750.861494;m3-290;R;52121
1647380750.861716;m3-290;r;62019
1647380750.909125;m3-202;q;49517
1647380750.909413;m3-202;t;44356
1647380750.909646;m3-205;t;44356
1647380751.005062;m3-202;R;44356
1647380751.005383;m3-202;r;49517
1647380751.005578;m3-290;q;62034
1647380751.005687;m3-290;t;55961
1647380751.021506;m3-205;t;55961
1647380751.069421;m3-290;R;55961
1647380751.069644;m3-290;r;62034
1647380751.101108;m3-202;q;49518
1647380751.101396;m3-202;t;44612
1647380751.101625;m3-205;t;44612
1647380751.197022;m3-202;R;44612
1647380751.197344;m3-202;r;49518
1647380751.197585;m3-205;t;56217
1647380751.197750;m3-290;q;62035
1647380751.197855;m3-290;t;56217
1647380751.245422;m3-290;R;56217
1647380751.245644;m3-290;r;62035
1647380751.292910;m3-202;q;49519
1647380751.293133;m3-202;t;44868
1647380751.309502;m3-205;t;44868
1647380751.356900;m3-202;R;44868
1647380751.357123;m3-202;r;49519
1647380751.389420;m3-290;q;62036
1647380751.389643;m3-290;t;56473
1647380751.405399;m3-205;t;56473
1647380751.453420;m3-290;R;56473
1647380751.453643;m3-290;r;62036
1647380751.485120;m3-202;q;49520
1647380751.485381;m3-202;t;45124
1647380751.485615;m3-205;t;45124
1647380751.580856;m3-202;R;45124
1647380751.581110;m3-202;r;49520
1647380751.581382;m3-290;q;62037
1647380751.581497;m3-290;t;56729
1647380751.597434;m3-205;t;56729
1647380751.645449;m3-290;R;56729
1647380751.645673;m3-290;r;62037
1647380751.692982;m3-202;q;49521
1647380751.693240;m3-202;t;45380
1647380751.709396;m3-205;t;45380
1647380751.756903;m3-202;R;45380
1647380751.757125;m3-202;r;49521
1647380751.773419;m3-290;q;62038
1647380751.773643;m3-290;t;56985
1647380751.789393;m3-205;t;56985
1647380751.837409;m3-290;R;56985
1647380751.837630;m3-290;r;62038
1647380751.916997;m3-202;q;49522
1647380751.917294;m3-202;t;45636
1647380751.917528;m3-205;t;45636
1647380751.949462;m3-290;q;62039
1647380751.964860;m3-202;R;45636
1647380751.965114;m3-202;r;49522
1647380751.965407;m3-290;t;57241
1647380751.981443;m3-205;t;57241
1647380751.996903;m3-202;t;42820
1647380751.997314;m3-205;t;53913
1647380752.045415;m3-290;R;57241
1647380752.045639;m3-290;r;62039
1647380752.077443;m3-205;t;42820
1647380752.093007;m3-202;q;49523
1647380752.093267;m3-202;t;45892
1647380752.109406;m3-205;t;45892
1647380752.109689;m3-290;t;48793
1647380752.141383;m3-205;t;42564
1647380752.173405;m3-205;t;37444
1647380752.173690;m3-290;q;62040
1647380752.173819;m3-290;t;57497
1647380752.188926;m3-202;R;42820
1647380752.189208;m3-202;r;49511
1647380752.189420;m3-290;t;53913
1647380752.284996;m3-202;q;49524
1647380752.285253;m3-202;t;46148
1647380752.300855;m3-202;t;42564
1647380752.301238;m3-205;t;46148
1647380752.348918;m3-202;R;46148
1647380752.349141;m3-202;r;49524
1647380752.397466;m3-290;q;62041
1647380752.397689;m3-290;t;57753
1647380752.413449;m3-205;t;57753
1647380752.477058;m3-202;q;49525
1647380752.477317;m3-202;t;46404
1647380752.493473;m3-205;t;46404
1647380752.493696;m3-205;t;43332
1647380752.556941;m3-202;t;43332
1647380752.605349;m3-205;t;54681
1647380752.605601;m3-290;q;62042
1647380752.605724;m3-290;t;58009
1647380752.636968;m3-202;R;43332
1647380752.637223;m3-202;r;49513
1647380752.637343;m3-202;t;43076
1647380752.653018;m3-202;q;49526
1647380752.653277;m3-202;t;46660
1647380752.669434;m3-205;t;46660
1647380752.685301;m3-290;R;54681
1647380752.685524;m3-290;r;62029
1647380752.733454;m3-205;t;43076
1647380752.797369;m3-290;q;62043
1647380752.797588;m3-290;t;58265
1647380752.813448;m3-205;t;58265
1647380752.860859;m3-202;q;49527
1647380752.861079;m3-202;t;46916
1647380752.877489;m3-205;t;46916
1647380752.892915;m3-202;t;37444
1647380752.925342;m3-290;t;55193
1647380752.940889;m3-202;R;46916
1647380752.941114;m3-202;r;49527
1647380752.973419;m3-290;t;49817
1647380752.989458;m3-205;t;55193
1647380753.005301;m3-290;q;62044
1647380753.005523;m3-290;t;58521
1647380753.021399;m3-205;t;58521
1647380753.069311;m3-290;R;55193
1647380753.069532;m3-290;r;62031
1647380753.084814;m3-202;q;49528
1647380753.085036;m3-202;t;47172
1647380753.101395;m3-205;t;47172
1647380753.148804;m3-202;R;47172
1647380753.149096;m3-202;r;49528
1647380753.149343;m3-290;t;54937
1647380753.165299;m3-205;t;54937
1647380753.180789;m3-202;t;44100
1647380753.197327;m3-205;t;44100
1647380753.213295;m3-290;q;62045
1647380753.213517;m3-290;t;58777
1647380753.245288;m3-205;t;48793
1647380753.292908;m3-202;q;49529
1647380753.293132;m3-202;t;47428
1647380753.325305;m3-205;t;47428
1647380753.372817;m3-202;R;47428
1647380753.373040;m3-202;r;49529
1647380753.389320;m3-290;q;62046
1647380753.389541;m3-290;t;59033
1647380753.405397;m3-205;t;59033
1647380753.453299;m3-290;R;59033
1647380753.453519;m3-290;r;62046
1647380753.485399;m3-205;t;49817
1647380753.533038;m3-202;q;49530
1647380753.533307;m3-202;t;47684
1647380753.533507;m3-290;t;55705
1647380753.549288;m3-205;t;47684
1647380753.565286;m3-205;t;55705
1647380753.581329;m3-290;q;62047
1647380753.581549;m3-290;t;59289
1647380753.613289;m3-205;t;59289
1647380753.661339;m3-290;R;59289
1647380753.661562;m3-290;r;62047
1647380753.708903;m3-202;q;49531
1647380753.709124;m3-202;t;47940
1647380753.725339;m3-205;t;47940
1647380753.772809;m3-202;R;47940
1647380753.773099;m3-202;r;49531
1647380753.773331;m3-290;q;62048
1647380753.773444;m3-290;t;59545
1647380753.789296;m3-205;t;59545
1647380753.837348;m3-290;R;59545
1647380753.837733;m3-290;r;62048
1647380753.916884;m3-202;q;49532
1647380753.917324;m3-202;t;48196
1647380753.933330;m3-205;t;48196
1647380753.980833;m3-202;R;48196
1647380753.981282;m3-202;r;49532
1647380753.981664;m3-290;q;62049
1647380753.981925;m3-290;t;59801
1647380753.997408;m3-205;t;59801
1647380754.045321;m3-290;R;59801
1647380754.045707;m3-290;r;62049
1647380754.124936;m3-202;q;49533
1647380754.125365;m3-202;t;48452
1647380754.141327;m3-205;t;48452
1647380754.173428;m3-290;q;62050
1647380754.173813;m3-290;t;60057
1647380754.205388;m3-205;t;60057
1647380754.253321;m3-290;R;60057
1647380754.253708;m3-290;r;62050
1647380754.301271;m3-290;t;51353
1647380754.348922;m3-202;q;49534
1647380754.349357;m3-202;t;48708
1647380754.365429;m3-205;t;48708
1647380754.381325;m3-290;q;62051
1647380754.381715;m3-290;t;60313
1647380754.429324;m3-205;t;57753
1647380754.477318;m3-290;R;57753
1647380754.477709;m3-290;r;62041
1647380754.508897;m3-202;t;45892
1647380754.509440;m3-205;t;45892
1647380754.556828;m3-202;R;45892
1647380754.557254;m3-202;r;49523
1647380754.557520;m3-202;q;49535
1647380754.557748;m3-202;t;48964
1647380754.573125;m3-205;t;48964
1647380754.589244;m3-290;q;62052
1647380754.589639;m3-290;t;60569
1647380754.605145;m3-205;t;60569
1647380754.685264;m3-205;t;46660
1647380754.732733;m3-202;R;46660
1647380754.733193;m3-202;r;49526
1647380754.733572;m3-205;t;51353
1647380754.764700;m3-202;q;49536
1647380754.765092;m3-202;t;49220
1647380754.797223;m3-290;R;51353
1647380754.797626;m3-290;r;62016
1647380754.813445;m3-290;q;62053
1647380754.813836;m3-290;t;60825
1647380754.829221;m3-205;t;60825
1647380754.877395;m3-290;R;60825
1647380754.877785;m3-290;r;62053
1647380754.972828;m3-202;q;49537
1647380754.973315;m3-202;t;49476
1647380754.973669;m3-290;t;58009
1647380754.989302;m3-205;t;49476
1647380755.005272;m3-205;t;58009
1647380755.005694;m3-290;q;62054
1647380755.005953;m3-290;t;61081
1647380755.021226;m3-205;t;61081
1647380755.021649;m3-290;> t;57497
1647380755.052710;m3-202;t;46404
1647380755.053272;m3-290;t;58265
1647380755.133197;m3-205;t;58521
1647380755.181413;m3-205;t;46404
1647380755.196704;m3-202;q;49538
1647380755.197099;m3-202;t;49732
1647380755.229272;m3-205;t;49732
1647380755.324816;m3-202;R;49732
1647380755.325248;m3-202;r;49538
1647380755.420805;m3-202;q;49539
1647380755.421264;m3-202;t;49988
1647380755.421651;m3-205;t;58265
1647380755.453283;m3-205;t;40516
1647380755.613291;m3-205;t;54937
1647380755.661381;m3-290;R;54937
1647380755.661772;m3-290;r;62030
1647380755.677197;m3-205;t;44100
1647380755.693244;m3-290;t;58521
1647380755.724772;m3-202;> R;44100
1647380755.725201;m3-202;r;49516
1647380755.852832;m3-202;t;47684
1647380755.901226;m3-205;t;52377
1647380755.933277;m3-290;t;58777
1647380756.045192;m3-290;t;52377
1647380756.061203;m3-205;c;52377
1647380756.077066;m3-290;R;52377
1647380756.077497;m3-290;r;62020
1647380756.157137;m3-205;t;42564
1647380756.204752;m3-202;R;42564
1647380756.205143;m3-202;r;49510
1647380756.253235;m3-205;t;47684
1647380756.253662;m3-290;t;53913
1647380756.284608;m3-202;t;48452
1647380756.332738;m3-202;t;40516
1647380756.396582;m3-202;t;48708
1647380756.413060;m3-205;c;48708
1647380756.428620;m3-202;R;48708
1647380756.429010;m3-202;r;49534
1647380756.541284;m3-205;t;55705
1647380756.589183;m3-290;R;55705
1647380756.589580;m3-290;r;62033
1647380756.621210;m3-290;t;60569
1647380756.669206;m3-290;t;60313
1647380756.685068;m3-205;t;60313
1647380756.733095;m3-290;R;60313
1647380756.733520;m3-290;r;62051
1647380757.101408;m3-205;t;60569
1647380757.101838;m3-290;t;61081
1647380757.133150;m3-205;t;61081
1647380757.180631;m3-202;t;49220
1647380757.197154;m3-205;t;49220
1647380757.276605;m3-202;t;48964
1647380757.324701;m3-202;R;49220
1647380757.325098;m3-202;r;49536
1647380757.389150;m3-205;t;48964
1647380757.436536;m3-202;R;48964
1647380757.436919;m3-202;r;49535
1647380757.485137;m3-205;t;53913
1647380757.532972;m3-290;R;53913
1647380757.533388;m3-290;r;62026
1647380757.581144;m3-205;t;43076
1647380757.596569;m3-202;t;49476
1647380757.837068;m3-205;t;49476
1647380757.884498;m3-202;R;49476
1647380757.884887;m3-202;r;49537
1647380758.268659;m3-202;t;49988
1647380758.284620;m3-202;t;43076
1647380758.285197;m3-205;t;49988
1647380758.332492;m3-202;R;49988
1647380758.332879;m3-202;r;49539
1647380759.148743;m3-202;t;46404
1647380759.661111;m3-290;t;57497
1647380759.676915;m3-205;t;57497
1647380759.724862;m3-290;R;57497
1647380759.725081;m3-290;r;62040
1647380759.772991;m3-290;t;58265
1647380759.949047;m3-205;t;58777
1647380759.949345;m3-290;t;58777
1647380759.997016;m3-290;R;58777
1647380759.997276;m3-290;r;62045
1647380760.317034;m3-205;c;58009
1647380760.317352;m3-290;t;58009
1647380760.332914;m3-290;R;58009
1647380760.333136;m3-290;r;62042
1647380760.540871;m3-205;t;58521
1647380760.588865;m3-290;R;58521
1647380760.589084;m3-290;r;62044
1647380760.652466;m3-202;t;47684
1647380760.668516;m3-202;R;47684
1647380760.668814;m3-202;r;49530
1647380760.669007;m3-205;c;47684
1647380761.020942;m3-290;t;60569
1647380761.132860;m3-205;t;58265
1647380761.180774;m3-205;t;46404
1647380761.181066;m3-290;R;58265
1647380761.181222;m3-290;r;62043
1647380761.228360;m3-202;R;46404
1647380761.228577;m3-202;r;49525
1647380761.452838;m3-290;t;48793
1647380761.612422;m3-202;t;48452
1647380761.628841;m3-205;c;48452
1647380761.644317;m3-202;R;48452
1647380761.644532;m3-202;r;49533
1647380761.740855;m3-205;t;60569
1647380761.788928;m3-290;R;60569
1647380761.789143;m3-290;r;62052
1647380762.125066;m3-290;t;61081
1647380762.460809;m3-205;t;49817
1647380762.508719;m3-290;R;49817
1647380762.508940;m3-290;r;62010
1647380762.796753;m3-205;t;48793
1647380762.844701;m3-290;R;48793
1647380762.844922;m3-290;r;62006
1647380763.084852;m3-205;t;61081
1647380763.132702;m3-290;R;61081
1647380763.132924;m3-290;r;62054
1647380763.356314;m3-202;t;37444
1647380763.580776;m3-205;t;37444
1647380763.628288;m3-202;R;37444
1647380763.628514;m3-202;r;49490
1647380766.460217;m3-202;t;40516
1647380766.780545;m3-205;t;43076
1647380766.828063;m3-202;R;43076
1647380766.828325;m3-202;r;49512
1647380766.988549;m3-205;t;40516
1647380767.036038;m3-202;R;40516
1647380767.036295;m3-202;r;49502
1647380859.533540;m3-202;ifconfig
1647380859.533851;m3-205;ifconfig
1647380859.535223;m3-290;ifconfig
1647380859.535461;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380859.535588;m3-290;          
1647380859.545554;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380859.545798;m3-202;          
1647380859.545915;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647380859.546018;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380859.546133;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380859.546226;m3-202;          IPHC  
1647380859.546313;m3-202;          Source address length: 8
1647380859.546408;m3-202;          Link type: wireless
1647380859.546506;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647380859.546615;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647380859.546788;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380859.546899;m3-205;          
1647380859.546987;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647380859.547082;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380859.547181;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647380859.547279;m3-205;          RTR_ADV  6LO  IPHC  
1647380859.547372;m3-205;          Source address length: 8
1647380859.547465;m3-205;          Link type: wireless
1647380859.547569;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647380859.547677;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647380859.547856;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647380859.547966;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380859.548068;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380859.548262;m3-290;          IPHC  
1647380859.548368;m3-290;          Source address length: 8
1647380859.548474;m3-290;          Link type: wireless
1647380859.548570;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647380859.548669;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647380859.548769;m3-290;          inet6 group: ff02::1
1647380859.548863;m3-290;          inet6 group: ff02::1a
1647380859.548958;m3-290;          
1647380859.561439;m3-202;          inet6 group: ff02::1
1647380859.561677;m3-202;          inet6 group: ff02::1a
1647380859.561797;m3-202;          
1647380859.561895;m3-202;           White-listed link layer addresses:
1647380859.561993;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380859.562085;m3-202;
1647380859.562172;m3-202;          Statistics for Layer 2
1647380859.562258;m3-202;            RX packets 223  bytes 17785
1647380859.562368;m3-202;            TX packets 164 (Multicast: 4)  bytes 15014
1647380859.562456;m3-202;            TX succeeded 156 errors 8
1647380859.562557;m3-202;
1647380859.562690;m3-205;          inet6 group: ff02::2
1647380859.562807;m3-205;          inet6 group: ff02::1
1647380859.562912;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647380859.563008;m3-205;          inet6 group: ff02::1a
1647380859.563104;m3-205;          
1647380859.563194;m3-205;          Statistics for Layer 2
1647380859.563288;m3-205;            RX packets 620  bytes 53392
1647380859.563382;m3-205;            TX packets 480 (Multicast: 62)  bytes 45911
1647380859.563479;m3-205;            TX succeeded 456 errors 24
1647380859.563585;m3-205;
1647380859.563760;m3-290;           White-listed link layer addresses:
1647380859.563869;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380859.563958;m3-290;
1647380859.564046;m3-290;          Statistics for Layer 2
1647380859.564173;m3-290;            RX packets 198  bytes 16000
1647380859.564269;m3-290;            TX packets 178 (Multicast: 4)  bytes 16337
1647380859.564376;m3-290;            TX succeeded 165 errors 13
1647380859.564480;m3-290;
1647380862.553213;m3-202;> pktbuf
1647380862.553505;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380862.553638;m3-202;  position of last byte used: 840
1647380862.553740;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647380862.553883;m3-205;> pktbuf
1647380862.553990;m3-205;shell: command not found: pktbuf
1647380862.554150;m3-290;> pktbuf
1647380862.554254;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380862.554355;m3-290;  position of last byte used: 904
1647380862.554461;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
