1668541743.726720;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668541743.734886;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668541743.735268;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668541743.742521;m3-205;shell: command not found: query_bulk
1668541745.607212;m3-290;R;50585
1668541745.607334;m3-290;r;00005
1668541745.630501;m3-205;t;39492
1668541745.678564;m3-205;t;437
1668541745.686711;m3-202;R;39492
1668541745.687003;m3-202;r;00002
1668541745.783570;m3-290;q;00006
1668541745.783903;m3-290;D;00006
1668541745.784045;m3-290;R;50585
1668541745.784195;m3-290;r;00006
1668541745.798733;m3-202;q;00003
1668541745.799031;m3-202;t;39748
1668541745.799166;m3-202;C;39748
1668541745.799277;m3-202;R;39748
1668541745.799377;m3-202;r;00003
1668541745.854543;m3-205;t;437
1668541745.990782;m3-202;q;00004
1668541745.991097;m3-202;t;40004
1668541745.991324;m3-290;q;00007
1668541745.991448;m3-290;t;50841
1668541746.014477;m3-205;t;40004
1668541746.014776;m3-205;C;40004
1668541746.014914;m3-205;t;437
1668541746.030443;m3-205;t;48537
1668541746.038704;m3-202;R;40004
1668541746.038993;m3-202;r;00004
1668541746.094558;m3-205;P;48537
1668541746.094857;m3-205;A;35850
1668541746.094990;m3-205;t;35850
1668541746.119307;m3-290;R;48537
1668541746.119617;m3-290;r;00005
1668541746.198897;m3-202;q;00005
1668541746.214773;m3-202;t;40260
1668541746.215071;m3-202;C;40260
1668541746.215204;m3-202;R;40260
1668541746.215324;m3-202;r;00005
1668541746.215526;m3-290;q;00000
1668541746.215640;m3-290;t;51097
1668541746.238572;m3-205;t;51097
1668541746.238882;m3-205;C;51097
1668541746.239025;m3-205;t;437
1668541746.247371;m3-290;R;51097
1668541746.247656;m3-290;r;00000
1668541746.406738;m3-202;q;00006
1668541746.407061;m3-202;D;00006
1668541746.407206;m3-202;R;40260
1668541746.407317;m3-202;r;00006
1668541746.407509;m3-290;q;00001
1668541746.407624;m3-290;D;00001
1668541746.407722;m3-290;R;51097
1668541746.407815;m3-290;r;00001
1668541746.494286;m3-205;t;437
1668541746.615309;m3-290;q;00002
1668541746.615643;m3-290;t;51353
1668541746.638384;m3-205;t;51353
1668541746.638697;m3-205;C;51353
1668541746.638834;m3-205;t;437
1668541746.646570;m3-202;q;00007
1668541746.646851;m3-202;t;40516
1668541746.646985;m3-202;C;40516
1668541746.647093;m3-202;R;40516
1668541746.647194;m3-202;r;00007
1668541746.647378;m3-290;R;51353
1668541746.647497;m3-290;r;00002
1668541746.758614;m3-202;t;37444
1668541746.782339;m3-205;t;37444
1668541746.782655;m3-205;C;37444
1668541746.782801;m3-205;t;437
1668541746.790553;m3-202;R;37444
1668541746.791059;m3-202;r;00002
1668541746.791441;m3-290;q;00003
1668541746.807207;m3-290;t;51609
1668541746.814269;m3-205;t;51609
1668541746.838495;m3-202;q;00000
1668541746.838997;m3-202;D;00000
1668541746.839276;m3-202;R;37444
1668541746.839566;m3-202;r;00000
1668541746.894376;m3-205;V;51609
1668541746.894844;m3-205;C;51609
1668541746.895100;m3-205;t;437
1668541746.903234;m3-290;R;51609
1668541746.903707;m3-290;r;00003
1668541746.999125;m3-290;q;00004
1668541746.999664;m3-290;D;00004
1668541746.999945;m3-290;R;51609
1668541747.000224;m3-290;r;00004
1668541747.015117;m3-290;t;49049
1668541747.022440;m3-205;t;49049
1668541747.022850;m3-205;C;49049
1668541747.023101;m3-205;t;437
1668541747.046518;m3-202;q;00001
1668541747.047081;m3-202;D;00001
1668541747.047354;m3-202;R;37444
1668541747.047587;m3-202;r;00001
1668541747.047901;m3-290;R;49049
1668541747.048168;m3-290;r;00007
1668541747.166290;m3-205;t;49817
1668541747.207122;m3-290;q;00005
1668541747.207632;m3-290;t;51865
1668541747.207911;m3-290;C;51865
1668541747.208196;m3-290;R;51865
1668541747.208474;m3-290;r;00005
1668541747.214202;m3-205;t;37956
1668541747.223096;m3-290;t;50073
1668541747.238535;m3-202;q;00002
1668541747.239039;m3-202;t;40772
1668541747.239318;m3-202;C;40772
1668541747.239551;m3-202;R;40772
1668541747.239766;m3-202;r;00002
1668541747.255187;m3-290;t;49305
1668541747.262286;m3-205;t;50073
1668541747.262546;m3-205;C;50073
1668541747.262746;m3-205;t;437
1668541747.399183;m3-290;q;00006
1668541747.415107;m3-290;D;00006
1668541747.415409;m3-290;R;51865
1668541747.415539;m3-290;r;00006
1668541747.430595;m3-202;q;00003
1668541747.430897;m3-202;t;41028
1668541747.438338;m3-205;t;41028
1668541747.438593;m3-205;C;41028
1668541747.438714;m3-205;t;437
1668541747.446519;m3-202;V;41028
1668541747.446788;m3-202;C;41028
1668541747.446909;m3-202;R;41028
1668541747.447006;m3-202;r;00003
1668541747.607223;m3-290;q;00007
1668541747.607532;m3-290;t;52121
1668541747.607656;m3-290;C;52121
1668541747.607754;m3-290;R;52121
1668541747.607846;m3-290;r;00007
1668541747.622584;m3-202;q;00004
1668541747.622880;m3-202;D;00004
1668541747.623006;m3-202;R;41028
1668541747.623107;m3-202;r;00004
1668541747.799333;m3-290;q;00000
1668541747.799640;m3-290;D;00000
1668541747.799770;m3-290;R;52121
1668541747.799870;m3-290;r;00000
1668541747.814447;m3-202;q;00005
1668541747.814741;m3-202;t;41284
1668541747.814867;m3-202;C;41284
1668541747.814966;m3-202;R;41284
1668541747.815057;m3-202;r;00005
1668541747.990574;m3-202;q;00006
1668541747.990871;m3-202;D;00006
1668541747.990999;m3-202;R;41284
1668541747.991098;m3-202;r;00006
1668541748.007142;m3-290;q;00001
1668541748.007440;m3-290;D;00001
1668541748.007570;m3-290;R;52121
1668541748.007672;m3-290;r;00001
1668541748.182533;m3-202;q;00007
1668541748.182834;m3-202;t;41540
1668541748.190309;m3-205;t;41540
1668541748.215167;m3-290;q;00002
1668541748.215452;m3-290;t;52377
1668541748.215576;m3-290;C;52377
1668541748.215674;m3-290;R;52377
1668541748.215764;m3-290;r;00002
1668541748.270115;m3-205;V;41540
1668541748.270415;m3-205;C;41540
1668541748.270534;m3-205;t;437
1668541748.278405;m3-202;V;41540
1668541748.278685;m3-202;C;41540
1668541748.278810;m3-202;R;41540
1668541748.278910;m3-202;r;00007
1668541748.359262;m3-290;t;50841
1668541748.374404;m3-202;q;00000
1668541748.374706;m3-202;D;00000
1668541748.374833;m3-202;R;41540
1668541748.374932;m3-202;r;00000
1668541748.382181;m3-205;t;50841
1668541748.382492;m3-205;C;50841
1668541748.382639;m3-205;t;437
1668541748.391151;m3-290;R;50841
1668541748.391400;m3-290;r;00007
1668541748.423158;m3-290;q;00003
1668541748.423455;m3-290;t;52633
1668541748.423581;m3-290;C;52633
1668541748.423680;m3-290;R;52633
1668541748.423773;m3-290;r;00003
1668541748.582485;m3-202;q;00001
1668541748.582796;m3-202;D;00001
1668541748.582921;m3-202;R;41540
1668541748.583021;m3-202;r;00001
1668541748.615149;m3-290;q;00004
1668541748.615447;m3-290;t;52889
1668541748.615574;m3-290;C;52889
1668541748.615674;m3-290;R;52889
1668541748.615766;m3-290;r;00004
1668541748.758406;m3-202;q;00002
1668541748.758699;m3-202;t;41796
1668541748.758824;m3-202;C;41796
1668541748.758923;m3-202;R;41796
1668541748.759014;m3-202;r;00002
1668541748.807124;m3-290;q;00005
1668541748.807418;m3-290;t;53145
1668541748.814067;m3-205;t;53145
1668541748.846124;m3-205;V;53145
1668541748.846393;m3-205;C;53145
1668541748.846514;m3-205;t;437
1668541748.854982;m3-290;V;53145
1668541748.855254;m3-290;C;53145
1668541748.855372;m3-290;R;53145
1668541748.855469;m3-290;r;00005
1668541748.966427;m3-202;q;00003
1668541748.966731;m3-202;t;42052
1668541748.966856;m3-202;C;42052
1668541748.966956;m3-202;R;42052
1668541748.967046;m3-202;r;00003
1668541749.015193;m3-290;q;00006
1668541749.015499;m3-290;t;53401
1668541749.015622;m3-290;C;53401
1668541749.015720;m3-290;R;53401
1668541749.015813;m3-290;r;00006
1668541749.158595;m3-202;q;00004
1668541749.158898;m3-202;t;42308
1668541749.174462;m3-202;C;42308
1668541749.174763;m3-202;R;42308
1668541749.174886;m3-202;r;00004
1668541749.207106;m3-290;q;00007
1668541749.207403;m3-290;t;53657
1668541749.207530;m3-290;C;53657
1668541749.207629;m3-290;R;53657
1668541749.207721;m3-290;r;00007
1668541749.382540;m3-202;q;00005
1668541749.382843;m3-202;D;00005
1668541749.382967;m3-202;R;42308
1668541749.383066;m3-202;r;00005
1668541749.415100;m3-290;q;00000
1668541749.415393;m3-290;D;00000
1668541749.415523;m3-290;R;53657
1668541749.415623;m3-290;r;00000
1668541749.558468;m3-202;q;00006
1668541749.558762;m3-202;t;42564
1668541749.558891;m3-202;C;42564
1668541749.558992;m3-202;R;42564
1668541749.559086;m3-202;r;00006
1668541749.607109;m3-290;q;00001
1668541749.607629;m3-290;t;53913
1668541749.607917;m3-290;C;53913
1668541749.608199;m3-290;R;53913
1668541749.608433;m3-290;r;00001
1668541749.734344;m3-202;q;00007
1668541749.734874;m3-202;t;42820
1668541749.735149;m3-202;C;42820
1668541749.735382;m3-202;R;42820
1668541749.735604;m3-202;r;00007
1668541749.783252;m3-290;q;00002
1668541749.783793;m3-290;t;54169
1668541749.926372;m3-202;q;00000
1668541749.926676;m3-202;D;00000
1668541749.926799;m3-202;R;42820
1668541749.926898;m3-202;r;00000
1668541749.975167;m3-290;q;00003
1668541749.975480;m3-290;t;54425
1668541749.991061;m3-290;V;54425
1668541749.991355;m3-290;C;54425
1668541749.991481;m3-290;R;54425
1668541749.991590;m3-290;r;00003
1668541749.998049;m3-205;t;54425
1668541749.998347;m3-205;C;54425
1668541749.998472;m3-205;t;437
1668541750.150415;m3-202;q;00001
1668541750.150721;m3-202;t;43076
1668541750.150846;m3-202;C;43076
1668541750.150945;m3-202;R;43076
1668541750.151036;m3-202;r;00001
1668541750.199097;m3-290;q;00004
1668541750.199402;m3-290;D;00004
1668541750.199524;m3-290;R;54425
1668541750.199625;m3-290;r;00004
1668541750.310484;m3-202;q;00002
1668541750.310802;m3-202;t;43332
1668541750.334227;m3-205;t;43332
1668541750.365949;m3-205;V;43332
1668541750.366220;m3-205;C;43332
1668541750.366341;m3-205;t;437
1668541750.374316;m3-202;V;43332
1668541750.374596;m3-202;C;43332
1668541750.374721;m3-202;R;43332
1668541750.374819;m3-202;r;00002
1668541750.406940;m3-290;q;00005
1668541750.407242;m3-290;t;54681
1668541750.407371;m3-290;C;54681
1668541750.407470;m3-290;R;54681
1668541750.407561;m3-290;r;00005
1668541750.518368;m3-202;q;00003
1668541750.518684;m3-202;t;43588
1668541750.542031;m3-205;t;43588
1668541750.542305;m3-205;C;43588
1668541750.542426;m3-205;t;437
1668541750.550270;m3-202;V;43588
1668541750.550552;m3-202;C;43588
1668541750.550675;m3-202;R;43588
1668541750.550776;m3-202;r;00003
1668541750.631013;m3-290;q;00006
1668541750.631313;m3-290;D;00006
1668541750.631435;m3-290;R;54681
1668541750.631536;m3-290;r;00006
1668541750.726401;m3-202;q;00004
1668541750.726709;m3-202;D;00004
1668541750.726834;m3-202;R;43588
1668541750.726933;m3-202;r;00004
1668541750.823118;m3-290;q;00007
1668541750.823418;m3-290;t;54937
1668541750.823539;m3-290;C;54937
1668541750.823638;m3-290;R;54937
1668541750.823728;m3-290;r;00007
1668541750.950394;m3-202;q;00005
1668541750.950693;m3-202;D;00005
1668541750.950821;m3-202;R;43588
1668541750.950923;m3-202;r;00005
1668541751.031036;m3-290;q;00000
1668541751.031341;m3-290;D;00000
1668541751.031464;m3-290;R;54937
1668541751.031567;m3-290;r;00000
1668541751.142375;m3-202;q;00006
1668541751.142686;m3-202;D;00006
1668541751.142808;m3-202;R;43588
1668541751.142907;m3-202;r;00006
1668541751.206975;m3-290;q;00001
1668541751.207274;m3-290;D;00001
1668541751.222904;m3-290;R;54937
1668541751.223200;m3-290;r;00001
1668541751.318317;m3-202;q;00007
1668541751.318627;m3-202;t;43844
1668541751.334394;m3-202;V;43844
1668541751.334687;m3-202;C;43844
1668541751.334814;m3-202;R;43844
1668541751.334914;m3-202;r;00007
1668541751.341928;m3-205;t;43844
1668541751.342181;m3-205;C;43844
1668541751.342301;m3-205;t;437
1668541751.366953;m3-290;t;49305
1668541751.389955;m3-205;t;49305
1668541751.390287;m3-205;C;49305
1668541751.390412;m3-205;t;437
1668541751.398880;m3-290;R;49305
1668541751.399144;m3-290;r;00000
1668541751.414967;m3-290;q;00002
1668541751.415245;m3-290;t;55193
1668541751.421818;m3-205;t;55193
1668541751.422064;m3-205;C;55193
1668541751.422183;m3-205;t;437
1668541751.431016;m3-290;V;55193
1668541751.431300;m3-290;C;55193
1668541751.431426;m3-290;R;55193
1668541751.431524;m3-290;r;00002
1668541751.542290;m3-202;q;00000
1668541751.542603;m3-202;t;44100
1668541751.542725;m3-202;C;44100
1668541751.542825;m3-202;R;44100
1668541751.542917;m3-202;r;00000
1668541751.607084;m3-290;q;00003
1668541751.607398;m3-290;t;55449
1668541751.607519;m3-290;C;55449
1668541751.607618;m3-290;R;55449
1668541751.607709;m3-290;r;00003
1668541751.718211;m3-202;q;00001
1668541751.718510;m3-202;D;00001
1668541751.718635;m3-202;R;44100
1668541751.718736;m3-202;r;00001
1668541751.815163;m3-290;q;00004
1668541751.815468;m3-290;t;55705
1668541751.837756;m3-205;t;55705
1668541751.869805;m3-205;V;55705
1668541751.870077;m3-205;C;55705
1668541751.870196;m3-205;t;437
1668541751.878820;m3-290;V;55705
1668541751.879111;m3-290;C;55705
1668541751.879239;m3-290;R;55705
1668541751.879341;m3-290;r;00004
1668541751.942308;m3-202;q;00002
1668541751.942614;m3-202;t;44356
1668541751.942739;m3-202;C;44356
1668541751.942839;m3-202;R;44356
1668541751.942932;m3-202;r;00002
1668541752.006858;m3-290;q;00005
1668541752.007172;m3-290;t;55961
1668541752.029817;m3-205;t;55961
1668541752.030183;m3-205;C;55961
1668541752.030306;m3-205;t;437
1668541752.038744;m3-290;V;55961
1668541752.039034;m3-290;C;55961
1668541752.039155;m3-290;R;55961
1668541752.039254;m3-290;r;00005
1668541752.134353;m3-202;q;00003
1668541752.134666;m3-202;t;44612
1668541752.134791;m3-202;C;44612
1668541752.134892;m3-202;R;44612
1668541752.134984;m3-202;r;00003
1668541752.246884;m3-290;q;00006
1668541752.247190;m3-290;D;00006
1668541752.247315;m3-290;R;55961
1668541752.247416;m3-290;r;00006
1668541752.342387;m3-202;q;00004
1668541752.342697;m3-202;t;44868
1668541752.350057;m3-205;t;44868
1668541752.350316;m3-205;C;44868
1668541752.350499;m3-205;t;437
1668541752.358225;m3-202;V;44868
1668541752.358496;m3-202;C;44868
1668541752.358618;m3-202;R;44868
1668541752.358718;m3-202;r;00004
1668541752.470939;m3-290;q;00007
1668541752.471246;m3-290;t;56217
1668541752.477832;m3-205;t;56217
1668541752.478089;m3-205;C;56217
1668541752.478208;m3-205;t;437
1668541752.486845;m3-290;V;56217
1668541752.487122;m3-290;C;56217
1668541752.487246;m3-290;R;56217
1668541752.487347;m3-290;r;00007
1668541752.518821;m3-290;t;54169
1668541752.525815;m3-205;t;54169
1668541752.526072;m3-205;C;54169
1668541752.526189;m3-205;t;437
1668541752.534782;m3-290;V;54169
1668541752.535064;m3-290;C;54169
1668541752.535191;m3-290;R;54169
1668541752.535299;m3-290;r;00002
1668541752.566218;m3-202;q;00005
1668541752.566519;m3-202;t;45124
1668541752.573804;m3-205;t;45124
1668541752.574061;m3-205;C;45124
1668541752.574182;m3-205;t;37956
1668541752.589777;m3-205;t;437
1668541752.598167;m3-202;V;45124
1668541752.598456;m3-202;C;45124
1668541752.598580;m3-202;R;45124
1668541752.598679;m3-202;r;00005
1668541752.621737;m3-205;P;37956
1668541752.622061;m3-205;A;36106
1668541752.622187;m3-205;t;36106
1668541752.646187;m3-202;R;37956
1668541752.646488;m3-202;r;00004
1668541752.678832;m3-290;q;00000
1668541752.679136;m3-290;D;00000
1668541752.679265;m3-290;R;54169
1668541752.679365;m3-290;r;00000
1668541752.774261;m3-202;q;00006
1668541752.774575;m3-202;t;45380
1668541752.781801;m3-205;t;45380
1668541752.797833;m3-205;t;49817
1668541752.877847;m3-205;P;49817
1668541752.878119;m3-205;A;36362
1668541752.878264;m3-205;t;36362
1668541752.902862;m3-290;R;49817
1668541752.903135;m3-290;r;00002
1668541752.903249;m3-290;q;00001
1668541752.903339;m3-290;D;00001
1668541752.903422;m3-290;R;54169
1668541752.903499;m3-290;r;00001
1668541752.950286;m3-202;q;00007
1668541752.950582;m3-202;t;45636
1668541752.950708;m3-202;C;45636
1668541752.950809;m3-202;R;45636
1668541752.950902;m3-202;r;00007
1668541753.110935;m3-290;q;00002
1668541753.111244;m3-290;t;56473
1668541753.111367;m3-290;C;56473
1668541753.111466;m3-290;R;56473
1668541753.111558;m3-290;r;00002
1668541753.126138;m3-202;q;00000
1668541753.126428;m3-202;D;00000
1668541753.126553;m3-202;R;45636
1668541753.126653;m3-202;r;00000
1668541753.174863;m3-290;t;50073
1668541753.181832;m3-205;t;50073
1668541753.182090;m3-205;C;50073
1668541753.182211;m3-205;t;437
1668541753.206810;m3-290;R;50073
1668541753.207099;m3-290;r;00003
1668541753.334200;m3-202;q;00001
1668541753.334594;m3-202;D;00001
1668541753.334730;m3-202;R;45636
1668541753.334829;m3-202;r;00001
1668541753.335011;m3-290;q;00003
1668541753.335110;m3-290;t;56729
1668541753.335198;m3-290;C;56729
1668541753.335282;m3-290;R;56729
1668541753.335366;m3-290;r;00003
1668541753.510782;m3-290;q;00004
1668541753.511077;m3-290;D;00004
1668541753.511204;m3-290;R;56729
1668541753.511303;m3-290;r;00004
1668541753.542083;m3-202;q;00002
1668541753.558094;m3-202;t;45892
1668541753.565754;m3-205;t;45892
1668541753.566022;m3-205;C;45892
1668541753.566143;m3-205;t;437
1668541753.574069;m3-202;V;45892
1668541753.574349;m3-202;C;45892
1668541753.574475;m3-202;R;45892
1668541753.574573;m3-202;r;00002
1668541753.718783;m3-290;q;00005
1668541753.719093;m3-290;t;56985
1668541753.719215;m3-290;C;56985
1668541753.719316;m3-290;R;56985
1668541753.719408;m3-290;r;00005
1668541753.734031;m3-202;q;00003
1668541753.734333;m3-202;t;46148
1668541753.741762;m3-205;t;46148
1668541753.742019;m3-205;C;46148
1668541753.742139;m3-205;t;437
1668541753.750080;m3-202;> V;46148
1668541753.750354;m3-202;C;46148
1668541753.750480;m3-202;R;46148
1668541753.750580;m3-202;r;00003
1668541753.910874;m3-290;q;00006
1668541753.911172;m3-290;t;57241
1668541753.933716;m3-205;t;57241
1668541753.965785;m3-205;V;57241
1668541753.966058;m3-205;C;57241
1668541753.966177;m3-205;t;437
1668541753.974725;m3-290;> V;57241
1668541753.975009;m3-290;C;57241
1668541753.975138;m3-290;R;57241
1668541753.975239;m3-290;r;00006
1668541754.285784;m3-205;t;437
1668541755.389820;m3-205;t;45380
1668541755.405752;m3-205;V;45380
1668541755.406025;m3-205;C;45380
1668541755.406147;m3-205;P;45380
1668541755.406249;m3-205;A;36618
1668541755.414042;m3-202;V;36618
1668541755.414325;m3-202;C;36618
1668541755.414450;m3-202;R;45380
1668541755.414551;m3-202;r;00006
1668541755.421601;m3-205;t;36618
1668541858.163294;m3-202;ifconfig
1668541858.163664;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541858.163882;m3-202;          
1668541858.164070;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668541858.164328;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541858.164500;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541858.164676;m3-202;          IPHC  
1668541858.164826;m3-202;          Source address length: 8
1668541858.164976;m3-202;          Link type: wireless
1668541858.165134;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668541858.165457;m3-205;ifconfig
1668541858.165622;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541858.165755;m3-205;          
1668541858.165871;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668541858.165993;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541858.166119;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668541858.166262;m3-205;          RTR_ADV  6LO  IPHC  
1668541858.166412;m3-205;          Source address length: 8
1668541858.166594;m3-205;          Link type: wireless
1668541858.166757;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668541858.166980;m3-290;ifconfig
1668541858.167143;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541858.167307;m3-290;          
1668541858.167455;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668541858.167610;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541858.167769;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541858.167937;m3-290;          IPHC  
1668541858.168092;m3-290;          Source address length: 8
1668541858.168292;m3-290;          Link type: wireless
1668541858.168443;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668541858.168601;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668541858.178483;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668541858.178742;m3-202;          inet6 group: ff02::1
1668541858.178893;m3-202;          inet6 group: ff02::1a
1668541858.179032;m3-202;          
1668541858.179160;m3-202;           White-listed link layer addresses:
1668541858.179280;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541858.179394;m3-202;
1668541858.179501;m3-202;          Statistics for Layer 2
1668541858.179610;m3-202;            RX packets 2258  bytes 103035
1668541858.179720;m3-202;            TX packets 60 (Multicast: 4)  bytes 5555
1668541858.179834;m3-202;            TX succeeded 58 errors 2
1668541858.179951;m3-202;
1668541858.180148;m3-290;          inet6 group: ff02::1
1668541858.180273;m3-290;          inet6 group: ff02::1a
1668541858.180386;m3-290;          
1668541858.180494;m3-290;           White-listed link layer addresses:
1668541858.180605;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541858.180720;m3-290;
1668541858.180831;m3-290;          Statistics for Layer 2
1668541858.180941;m3-290;            RX packets 2124  bytes 97130
1668541858.181052;m3-290;            TX packets 76 (Multicast: 4)  bytes 7109
1668541858.181165;m3-290;            TX succeeded 70 errors 6
1668541858.181275;m3-290;
1668541858.181500;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668541858.181635;m3-205;          inet6 group: ff02::2
1668541858.181752;m3-205;          inet6 group: ff02::1
1668541858.181863;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668541858.181974;m3-205;          inet6 group: ff02::1a
1668541858.182086;m3-205;          
1668541858.182195;m3-205;           White-listed link layer addresses:
1668541858.182306;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668541858.182417;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668541858.182533;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668541858.182647;m3-205;
1668541858.182746;m3-205;          Statistics for Layer 2
1668541858.182857;m3-205;            RX packets 2357  bytes 257020
1668541858.182968;m3-205;            TX packets 2369 (Multicast: 2165)  bytes 113021
1668541858.183079;m3-205;            TX succeeded 2365 errors 4
1668541858.183187;m3-205;
1668541861.154111;m3-202;> pktbuf
1668541861.154479;m3-290;> pktbuf
1668541861.154891;m3-205;> pktbuf
1668541861.170295;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668541861.170659;m3-202;  position of last byte used: 680
1668541861.170856;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668541861.171131;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668541861.171320;m3-290;  position of last byte used: 904
1668541861.171481;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668541861.171764;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668541861.171942;m3-205;  position of last byte used: 1472
1668541861.172102;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668541864.162134;m3-202;> ps
