1668547269.261107;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668547269.261435;m3-205;shell: command not found: query_bulk
1668547269.267692;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668547269.268396;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668547271.828614;m3-290;q;00001
1668547271.828922;m3-290;t;51609
1668547271.829045;m3-290;C;51609
1668547271.829142;m3-290;R;51609
1668547271.844594;m3-290;r;00001
1668547271.923541;m3-202;q;00006
1668547271.923865;m3-202;t;40516
1668547271.923991;m3-202;C;40516
1668547271.924157;m3-202;R;40516
1668547271.924268;m3-202;r;00006
1668547272.036527;m3-290;q;00002
1668547272.036834;m3-290;t;51865
1668547272.036955;m3-290;C;51865
1668547272.037052;m3-290;R;51865
1668547272.037153;m3-290;r;00002
1668547272.131623;m3-202;q;00007
1668547272.131946;m3-202;t;40772
1668547272.140620;m3-205;t;40772
1668547272.140904;m3-205;C;40772
1668547272.141032;m3-205;t;437
1668547272.163543;m3-202;R;40772
1668547272.163847;m3-202;r;00007
1668547272.260644;m3-290;q;00003
1668547272.260975;m3-290;t;52121
1668547272.268675;m3-205;t;52121
1668547272.316582;m3-205;V;52121
1668547272.316881;m3-205;C;52121
1668547272.317029;m3-205;t;437
1668547272.324394;m3-290;R;52121
1668547272.324657;m3-290;r;00003
1668547272.339514;m3-202;q;00000
1668547272.339802;m3-202;t;41028
1668547272.339922;m3-202;C;41028
1668547272.340038;m3-202;R;41028
1668547272.340172;m3-202;r;00000
1668547272.468515;m3-290;q;00004
1668547272.468826;m3-290;t;52377
1668547272.476706;m3-205;t;52377
1668547272.476975;m3-205;C;52377
1668547272.477101;m3-205;t;437
1668547272.500311;m3-290;R;52377
1668547272.500631;m3-290;r;00004
1668547272.556826;m3-205;t;49305
1668547272.579450;m3-202;q;00001
1668547272.579765;m3-202;t;41284
1668547272.579885;m3-202;C;41284
1668547272.579982;m3-202;R;41284
1668547272.580070;m3-202;r;00001
1668547272.604497;m3-205;P;49305
1668547272.604792;m3-205;A;35850
1668547272.604963;m3-205;t;35850
1668547272.628366;m3-290;R;49305
1668547272.628628;m3-290;r;00000
1668547272.636485;m3-205;t;49049
1668547272.676436;m3-290;q;00005
1668547272.676719;m3-290;t;52633
1668547272.676835;m3-290;C;52633
1668547272.676970;m3-290;R;52633
1668547272.677064;m3-290;r;00005
1668547272.692276;m3-290;t;50073
1668547272.700487;m3-205;P;49049
1668547272.700771;m3-205;A;36106
1668547272.700888;m3-205;t;36106
1668547272.771336;m3-202;q;00002
1668547272.771605;m3-202;t;41540
1668547272.771723;m3-202;C;41540
1668547272.771824;m3-202;R;41540
1668547272.771916;m3-202;r;00002
1668547272.884419;m3-290;q;00006
1668547272.884711;m3-290;t;52889
1668547272.892596;m3-205;t;52889
1668547272.892871;m3-205;C;52889
1668547272.892989;m3-205;t;437
1668547272.900364;m3-290;V;52889
1668547272.900631;m3-290;C;52889
1668547272.900747;m3-290;R;52889
1668547272.900844;m3-290;r;00006
1668547272.979535;m3-202;q;00003
1668547272.979833;m3-202;t;41796
1668547273.004568;m3-205;t;41796
1668547273.004856;m3-205;C;41796
1668547273.004974;m3-205;t;437
1668547273.011455;m3-202;V;41796
1668547273.011720;m3-202;C;41796
1668547273.011826;m3-202;R;41796
1668547273.011910;m3-202;r;00003
1668547273.092460;m3-290;q;00007
1668547273.092753;m3-290;t;53145
1668547273.092879;m3-290;C;53145
1668547273.092978;m3-290;R;53145
1668547273.093068;m3-290;r;00007
1668547273.155513;m3-202;q;00004
1668547273.155810;m3-202;t;42052
1668547273.155936;m3-202;C;42052
1668547273.156033;m3-202;R;42052
1668547273.171400;m3-202;r;00004
1668547273.300395;m3-290;q;00000
1668547273.300688;m3-290;t;53401
1668547273.300806;m3-290;C;53401
1668547273.300903;m3-290;R;53401
1668547273.300993;m3-290;r;00000
1668547273.315326;m3-202;t;38724
1668547273.324638;m3-205;t;38724
1668547273.324966;m3-205;C;38724
1668547273.325092;m3-205;t;437
1668547273.347189;m3-202;R;38724
1668547273.347460;m3-202;r;00007
1668547273.347578;m3-202;q;00005
1668547273.347677;m3-202;t;42308
1668547273.347769;m3-202;C;42308
1668547273.347855;m3-202;R;42308
1668547273.347940;m3-202;r;00005
1668547273.507420;m3-202;q;00006
1668547273.507711;m3-202;t;42564
1668547273.507835;m3-202;C;42564
1668547273.507932;m3-202;R;42564
1668547273.508022;m3-202;r;00006
1668547273.524306;m3-290;q;00001
1668547273.524593;m3-290;t;53657
1668547273.524714;m3-290;C;53657
1668547273.524812;m3-290;R;53657
1668547273.524901;m3-290;r;00001
1668547273.715591;m3-202;q;00007
1668547273.715977;m3-202;t;42820
1668547273.716164;m3-202;C;42820
1668547273.716269;m3-202;R;42820
1668547273.716359;m3-202;r;00007
1668547273.716534;m3-290;q;00002
1668547273.716628;m3-290;t;53913
1668547273.716714;m3-290;C;53913
1668547273.716799;m3-290;R;53913
1668547273.716883;m3-290;r;00002
1668547273.796265;m3-290;t;50329
1668547273.820564;m3-205;t;50329
1668547273.820857;m3-205;C;50329
1668547273.820973;m3-205;t;437
1668547273.860317;m3-290;R;50329
1668547273.860600;m3-290;r;00004
1668547273.875382;m3-202;q;00000
1668547273.875674;m3-202;t;43076
1668547273.875795;m3-202;C;43076
1668547273.875891;m3-202;R;43076
1668547273.875981;m3-202;r;00000
1668547273.908305;m3-290;q;00003
1668547273.908602;m3-290;t;54169
1668547273.908727;m3-290;C;54169
1668547273.908824;m3-290;R;54169
1668547273.908913;m3-290;r;00003
1668547274.067333;m3-202;q;00001
1668547274.067626;m3-202;t;43332
1668547274.067753;m3-202;C;43332
1668547274.067851;m3-202;R;43332
1668547274.067940;m3-202;r;00001
1668547274.116261;m3-290;q;00004
1668547274.116545;m3-290;t;54425
1668547274.116661;m3-290;C;54425
1668547274.116757;m3-290;R;54425
1668547274.116849;m3-290;r;00004
1668547274.259390;m3-202;q;00002
1668547274.259720;m3-202;t;43588
1668547274.284478;m3-205;t;43588
1668547274.308233;m3-290;q;00005
1668547274.308505;m3-290;t;54681
1668547274.308624;m3-290;C;54681
1668547274.308722;m3-290;R;54681
1668547274.324284;m3-290;r;00005
1668547274.332480;m3-205;V;43588
1668547274.332810;m3-205;C;43588
1668547274.332928;m3-205;t;437
1668547274.339370;m3-202;V;43588
1668547274.339622;m3-202;C;43588
1668547274.339739;m3-202;R;43588
1668547274.339838;m3-202;r;00002
1668547274.483390;m3-202;q;00003
1668547274.483693;m3-202;t;43844
1668547274.483819;m3-202;C;43844
1668547274.483917;m3-202;R;43844
1668547274.484007;m3-202;r;00003
1668547274.532327;m3-290;q;00006
1668547274.532615;m3-290;t;54937
1668547274.532734;m3-290;C;54937
1668547274.532831;m3-290;R;54937
1668547274.532920;m3-290;r;00006
1668547274.675527;m3-202;q;00004
1668547274.675815;m3-202;t;44100
1668547274.700417;m3-205;t;44100
1668547274.708357;m3-290;q;00007
1668547274.708631;m3-290;t;55193
1668547274.708748;m3-290;C;55193
1668547274.708845;m3-290;R;55193
1668547274.708935;m3-290;r;00007
1668547274.780506;m3-205;V;44100
1668547274.780785;m3-205;C;44100
1668547274.780905;m3-205;t;437
1668547274.787338;m3-202;V;44100
1668547274.787592;m3-202;C;44100
1668547274.787698;m3-202;R;44100
1668547274.787782;m3-202;r;00004
1668547274.867331;m3-202;q;00005
1668547274.867623;m3-202;t;44356
1668547274.867741;m3-202;C;44356
1668547274.867838;m3-202;R;44356
1668547274.867928;m3-202;r;00005
1668547274.900348;m3-290;q;00000
1668547274.900875;m3-290;t;55449
1668547274.908444;m3-205;t;55449
1668547274.908868;m3-205;C;55449
1668547274.909134;m3-205;t;437
1668547274.916268;m3-290;V;55449
1668547274.916515;m3-290;C;55449
1668547274.916630;m3-290;R;55449
1668547274.916726;m3-290;r;00000
1668547275.059202;m3-202;q;00006
1668547275.059503;m3-202;t;44612
1668547275.084484;m3-205;t;44612
1668547275.124066;m3-290;q;00001
1668547275.124364;m3-290;t;55705
1668547275.132365;m3-205;V;44612
1668547275.132631;m3-205;C;44612
1668547275.132747;m3-205;t;437
1668547275.139231;m3-202;V;44612
1668547275.139452;m3-202;C;44612
1668547275.139547;m3-202;R;44612
1668547275.139623;m3-202;r;00006
1668547275.148333;m3-205;t;55705
1668547275.228321;m3-205;V;55705
1668547275.228600;m3-205;C;55705
1668547275.228717;m3-205;t;437
1668547275.236274;m3-290;V;55705
1668547275.236550;m3-290;C;55705
1668547275.236671;m3-290;R;55705
1668547275.236769;m3-290;r;00001
1668547275.251309;m3-202;q;00007
1668547275.251598;m3-202;t;44868
1668547275.251718;m3-202;C;44868
1668547275.251816;m3-202;R;44868
1668547275.251905;m3-202;r;00007
1668547275.308547;m3-205;t;36106
1668547275.316355;m3-290;q;00002
1668547275.316635;m3-290;t;55961
1668547275.459188;m3-202;q;00000
1668547275.459489;m3-202;t;45124
1668547275.459608;m3-202;C;45124
1668547275.459704;m3-202;R;45124
1668547275.459793;m3-202;r;00000
1668547275.524273;m3-290;q;00003
1668547275.524558;m3-290;t;56217
1668547275.548356;m3-205;t;56217
1668547275.612541;m3-205;V;56217
1668547275.620221;m3-290;V;56217
1668547275.620482;m3-290;C;56217
1668547275.620599;m3-290;R;56217
1668547275.628300;m3-205;C;56217
1668547275.628534;m3-205;t;437
1668547275.636232;m3-290;r;00003
1668547275.667321;m3-202;q;00001
1668547275.667621;m3-202;t;45380
1668547275.676370;m3-205;t;45380
1668547275.676644;m3-205;C;45380
1668547275.676762;m3-205;t;437
1668547275.683104;m3-202;V;45380
1668547275.683366;m3-202;C;45380
1668547275.683484;m3-202;R;45380
1668547275.683581;m3-202;r;00001
1668547275.700150;m3-290;q;00004
1668547275.700428;m3-290;t;56473
1668547275.700543;m3-290;C;56473
1668547275.700643;m3-290;R;56473
1668547275.700734;m3-290;r;00004
1668547275.891377;m3-202;q;00002
1668547275.891667;m3-202;t;45636
1668547275.891890;m3-202;C;45636
1668547275.892002;m3-202;R;45636
1668547275.892093;m3-202;r;00002
1668547275.892321;m3-290;q;00005
1668547275.892416;m3-290;t;56729
1668547275.892503;m3-290;C;56729
1668547275.892589;m3-290;R;56729
1668547275.892674;m3-290;r;00005
1668547276.099263;m3-202;q;00003
1668547276.099568;m3-202;t;45892
1668547276.099877;m3-290;q;00006
1668547276.100011;m3-290;t;56985
1668547276.100153;m3-290;C;56985
1668547276.100252;m3-290;R;56985
1668547276.100339;m3-290;r;00006
1668547276.124424;m3-205;t;45892
1668547276.124775;m3-205;C;45892
1668547276.124893;m3-205;t;437
1668547276.131142;m3-202;V;45892
1668547276.131398;m3-202;C;45892
1668547276.131527;m3-202;R;45892
1668547276.131628;m3-202;r;00003
1668547276.292387;m3-290;q;00007
1668547276.307109;m3-202;q;00004
1668547276.307385;m3-202;t;46148
1668547276.307500;m3-202;C;46148
1668547276.307598;m3-202;R;46148
1668547276.307688;m3-202;r;00004
1668547276.308100;m3-290;t;57241
1668547276.316334;m3-205;t;57241
1668547276.316591;m3-205;C;57241
1668547276.316704;m3-205;t;437
1668547276.324226;m3-290;V;57241
1668547276.324485;m3-290;C;57241
1668547276.324600;m3-290;R;57241
1668547276.324698;m3-290;r;00007
1668547276.483351;m3-202;q;00005
1668547276.483654;m3-202;t;46404
1668547276.483778;m3-202;C;46404
1668547276.483876;m3-202;R;46404
1668547276.483966;m3-202;r;00005
1668547276.516334;m3-290;q;00000
1668547276.516628;m3-290;t;57497
1668547276.516754;m3-290;C;57497
1668547276.516852;m3-290;R;57497
1668547276.516943;m3-290;r;00000
1668547276.675325;m3-202;q;00006
1668547276.675621;m3-202;t;46660
1668547276.675748;m3-202;C;46660
1668547276.675845;m3-202;R;46660
1668547276.675936;m3-202;r;00006
1668547276.724332;m3-290;q;00001
1668547276.724624;m3-290;t;57753
1668547276.724749;m3-290;C;57753
1668547276.724845;m3-290;R;57753
1668547276.724934;m3-290;r;00001
1668547276.867207;m3-202;q;00007
1668547276.867733;m3-202;t;46916
1668547276.868017;m3-202;C;46916
1668547276.868301;m3-202;R;46916
1668547276.868535;m3-202;r;00007
1668547276.916234;m3-290;q;00002
1668547276.916789;m3-290;t;58009
1668547276.924389;m3-205;t;58009
1668547276.924828;m3-205;C;58009
1668547276.925086;m3-205;t;437
1668547276.932008;m3-290;V;58009
1668547276.932287;m3-290;C;58009
1668547276.932404;m3-290;R;58009
1668547276.932500;m3-290;r;00002
1668547277.043121;m3-202;q;00000
1668547277.043650;m3-202;t;47172
1668547277.043940;m3-202;C;47172
1668547277.044230;m3-202;R;47172
1668547277.044462;m3-202;r;00000
1668547277.124039;m3-290;q;00003
1668547277.124584;m3-290;t;58265
1668547277.124863;m3-290;C;58265
1668547277.125092;m3-290;R;58265
1668547277.125309;m3-290;r;00003
1668547277.267163;m3-202;q;00001
1668547277.267696;m3-202;t;47428
1668547277.267982;m3-202;C;47428
1668547277.268280;m3-202;R;47428
1668547277.268512;m3-202;r;00001
1668547277.316270;m3-290;q;00004
1668547277.332197;m3-290;t;58521
1668547277.332730;m3-290;C;58521
1668547277.333018;m3-290;R;58521
1668547277.333250;m3-290;r;00004
1668547277.475142;m3-202;q;00002
1668547277.491102;m3-202;t;47684
1668547277.491636;m3-202;C;47684
1668547277.491925;m3-202;R;47684
1668547277.492193;m3-202;r;00002
1668547277.524171;m3-290;q;00005
1668547277.524647;m3-290;t;58777
1668547277.524877;m3-290;C;58777
1668547277.525109;m3-290;R;58777
1668547277.525339;m3-290;r;00005
1668547277.604080;m3-290;t;50073
1668547277.612372;m3-205;t;50073
1668547277.613436;m3-205;C;50073
1668547277.613898;m3-205;t;437
1668547277.619987;m3-290;R;50073
1668547277.620340;m3-290;r;00003
1668547277.667143;m3-202;q;00003
1668547277.667629;m3-202;t;47940
1668547277.667899;m3-202;C;47940
1668547277.668162;m3-202;R;47940
1668547277.668390;m3-202;r;00003
1668547277.732247;m3-290;q;00006
1668547277.732858;m3-290;t;59033
1668547277.756367;m3-205;t;59033
1668547277.756825;m3-205;C;59033
1668547277.757083;m3-205;t;437
1668547277.764081;m3-290;V;59033
1668547277.764576;m3-290;C;59033
1668547277.764845;m3-290;R;59033
1668547277.765067;m3-290;r;00006
1668547277.765281;m3-290;t;55961
1668547277.772650;m3-205;t;55961
1668547277.820309;m3-205;V;55961
1668547277.820735;m3-205;C;55961
1668547277.820969;m3-205;t;437
1668547277.827981;m3-290;V;55961
1668547277.828418;m3-290;C;55961
1668547277.828669;m3-290;R;55961
1668547277.828894;m3-290;r;00002
1668547277.891193;m3-202;q;00004
1668547277.891798;m3-202;t;48196
1668547277.892282;m3-202;C;48196
1668547277.892580;m3-202;R;48196
1668547277.892809;m3-202;r;00004
1668547277.956192;m3-290;q;00007
1668547277.956709;m3-290;t;59289
1668547277.956988;m3-290;C;59289
1668547277.957220;m3-290;R;59289
1668547277.957449;m3-290;r;00007
1668547278.067143;m3-202;q;00005
1668547278.067656;m3-202;t;48452
1668547278.067918;m3-202;C;48452
1668547278.068192;m3-202;R;48452
1668547278.068429;m3-202;r;00005
1668547278.164136;m3-290;q;00000
1668547278.164606;m3-290;t;59545
1668547278.172311;m3-205;t;59545
1668547278.220276;m3-205;V;59545
1668547278.220553;m3-205;C;59545
1668547278.220669;m3-205;t;437
1668547278.228159;m3-290;V;59545
1668547278.228429;m3-290;C;59545
1668547278.228547;m3-290;R;59545
1668547278.228645;m3-290;r;00000
1668547278.290999;m3-202;q;00006
1668547278.306874;m3-202;t;48708
1668547278.316221;m3-205;t;48708
1668547278.340147;m3-290;q;00001
1668547278.340435;m3-290;t;59801
1668547278.340557;m3-290;C;59801
1668547278.340652;m3-290;R;59801
1668547278.340740;m3-290;r;00001
1668547278.364192;m3-205;V;48708
1668547278.364473;m3-205;C;48708
1668547278.364594;m3-205;t;437
1668547278.370945;m3-202;V;48708
1668547278.371200;m3-202;C;48708
1668547278.371319;m3-202;R;48708
1668547278.371419;m3-202;r;00006
1668547278.482977;m3-202;q;00007
1668547278.483276;m3-202;t;48964
1668547278.483411;m3-202;C;48964
1668547278.483510;m3-202;R;48964
1668547278.483600;m3-202;r;00007
1668547278.564031;m3-290;q;00002
1668547278.564366;m3-290;t;60057
1668547278.564486;m3-290;C;60057
1668547278.564584;m3-290;R;60057
1668547278.564673;m3-290;r;00002
1668547278.691011;m3-202;q;00000
1668547278.691283;m3-202;t;49220
1668547278.700353;m3-205;t;49220
1668547278.700626;m3-205;C;49220
1668547278.701133;m3-205;t;437
1668547278.706933;m3-202;V;49220
1668547278.707169;m3-202;C;49220
1668547278.707271;m3-202;R;49220
1668547278.707359;m3-202;r;00000
1668547278.756091;m3-290;q;00003
1668547278.756413;m3-290;t;60313
1668547278.756534;m3-290;C;60313
1668547278.756632;m3-290;R;60313
1668547278.756723;m3-290;r;00003
1668547278.883013;m3-202;q;00001
1668547278.883314;m3-202;t;49476
1668547278.883432;m3-202;C;49476
1668547278.883527;m3-202;R;49476
1668547278.883617;m3-202;r;00001
1668547278.964032;m3-290;q;00004
1668547278.964360;m3-290;t;60569
1668547278.972295;m3-205;t;60569
1668547278.972562;m3-205;C;60569
1668547278.972679;m3-205;t;437
1668547278.979987;m3-290;V;60569
1668547278.980289;m3-290;C;60569
1668547278.980408;m3-290;R;60569
1668547278.980505;m3-290;r;00004
1668547279.091031;m3-202;q;00002
1668547279.106923;m3-202;t;49732
1668547279.116269;m3-205;t;49732
1668547279.116592;m3-205;C;49732
1668547279.116717;m3-205;t;437
1668547279.122891;m3-202;V;49732
1668547279.123127;m3-202;C;49732
1668547279.123233;m3-202;R;49732
1668547279.123324;m3-202;r;00002
1668547279.155948;m3-290;q;00005
1668547279.156291;m3-290;t;60825
1668547279.164275;m3-205;t;60825
1668547279.212095;m3-205;V;60825
1668547279.212428;m3-205;C;60825
1668547279.212546;m3-205;t;437
1668547279.219935;m3-290;V;60825
1668547279.220235;m3-290;C;60825
1668547279.220359;m3-290;R;60825
1668547279.220456;m3-290;r;00005
1668547279.299006;m3-202;q;00003
1668547279.299304;m3-202;t;49988
1668547279.308167;m3-205;t;49988
1668547279.308443;m3-205;C;49988
1668547279.308561;m3-205;t;437
1668547279.314943;m3-202;> V;49988
1668547279.315209;m3-202;C;49988
1668547279.315331;m3-202;R;49988
1668547279.315432;m3-202;r;00003
1668547279.380177;m3-290;q;00006
1668547279.380466;m3-290;t;61081
1668547279.380589;m3-290;C;61081
1668547279.380686;m3-290;R;61081
1668547279.380775;m3-290;r;00006
1668547280.492298;m3-205;t;36106
1668547280.515994;m3-290;> R;49049
1668547280.516326;m3-290;r;00007
1668547383.694837;m3-205;ifconfig
1668547383.695209;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547383.695351;m3-205;          
1668547383.695456;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668547383.695557;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547383.695657;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668547383.695848;m3-290;ifconfig
1668547383.695949;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547383.696047;m3-290;          
1668547383.696193;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668547383.696291;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547383.696388;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668547383.696481;m3-290;          IPHC  
1668547383.696570;m3-290;          Source address length: 8
1668547383.696662;m3-290;          Link type: wireless
1668547383.698278;m3-202;ifconfig
1668547383.698448;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547383.698549;m3-202;          
1668547383.698637;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668547383.698732;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547383.698826;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668547383.698919;m3-202;          IPHC  
1668547383.699007;m3-202;          Source address length: 8
1668547383.699098;m3-202;          Link type: wireless
1668547383.699189;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668547383.705492;m3-205;          RTR_ADV  6LO  IPHC  
1668547383.705768;m3-205;          Source address length: 8
1668547383.705923;m3-205;          Link type: wireless
1668547383.706083;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668547383.706193;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668547383.706293;m3-205;          inet6 group: ff02::2
1668547383.706386;m3-205;          inet6 group: ff02::1
1668547383.706477;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668547383.706570;m3-205;          inet6 group: ff02::1a
1668547383.706661;m3-205;          
1668547383.706749;m3-205;           White-listed link layer addresses:
1668547383.706840;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668547383.706930;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668547383.711846;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668547383.712345;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668547383.712635;m3-290;          inet6 group: ff02::1
1668547383.712873;m3-290;          inet6 group: ff02::1a
1668547383.713097;m3-290;          
1668547383.713315;m3-290;           White-listed link layer addresses:
1668547383.713533;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668547383.713784;m3-290;
1668547383.714008;m3-290;          Statistics for Layer 2
1668547383.714172;m3-290;            RX packets 201  bytes 14546
1668547383.714323;m3-290;            TX packets 73 (Multicast: 4)  bytes 6435
1668547383.714473;m3-290;            TX succeeded 69 errors 4
1668547383.714621;m3-290;
1668547383.714864;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668547383.715035;m3-202;          inet6 group: ff02::1
1668547383.715184;m3-202;          inet6 group: ff02::1a
1668547383.715333;m3-202;          
1668547383.715477;m3-202;           White-listed link layer addresses:
1668547383.715625;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668547383.715771;m3-202;
1668547383.715913;m3-202;          Statistics for Layer 2
1668547383.716060;m3-202;            RX packets 211  bytes 14849
1668547383.716252;m3-202;            TX packets 57 (Multicast: 4)  bytes 4962
1668547383.716392;m3-202;            TX succeeded 54 errors 3
1668547383.716499;m3-202;
1668547383.721006;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668547383.721271;m3-205;
