1668525374.637744;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668525374.639026;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668525374.639231;m3-205;shell: command not found: query_bulk
1668525374.641686;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668525378.206697;m3-205;P;49305
1668525378.207031;m3-205;A;36362
1668525378.207156;m3-205;t;36362
1668525378.221277;m3-290;R;49305
1668525378.221586;m3-290;r;00000
1668525378.273531;m3-202;q;00003
1668525378.273885;m3-202;t;40772
1668525378.286762;m3-205;t;40772
1668525378.366782;m3-205;t;437
1668525378.397389;m3-290;q;00007
1668525378.397706;m3-290;t;52121
1668525378.414713;m3-205;t;52121
1668525378.462744;m3-205;t;437
1668525378.465355;m3-202;q;00004
1668525378.465599;m3-202;t;41028
1668525378.493300;m3-290;R;52121
1668525378.493610;m3-290;r;00007
1668525378.494522;m3-205;t;49561
1668525378.542741;m3-205;P;49561
1668525378.543086;m3-205;A;36618
1668525378.543213;m3-205;t;36618
1668525378.557324;m3-290;R;49561
1668525378.557626;m3-290;r;00001
1668525378.589427;m3-290;q;00000
1668525378.589771;m3-290;D;00000
1668525378.589913;m3-290;R;52121
1668525378.590015;m3-290;r;00000
1668525378.657487;m3-202;q;00005
1668525378.657797;m3-202;D;00005
1668525378.657927;m3-202;R;8192
1668525378.658026;m3-202;r;00005
1668525378.673451;m3-202;t;38724
1668525378.686769;m3-205;t;38724
1668525378.765409;m3-290;q;00001
1668525378.765713;m3-290;D;00001
1668525378.765838;m3-290;R;52121
1668525378.765936;m3-290;r;00001
1668525378.865471;m3-202;q;00006
1668525378.865819;m3-202;D;00006
1668525378.865962;m3-202;R;8192
1668525378.866065;m3-202;r;00006
1668525378.973315;m3-290;q;00002
1668525378.973657;m3-290;t;52377
1668525378.990769;m3-205;t;52377
1668525379.038685;m3-205;t;437
1668525379.053256;m3-290;R;52377
1668525379.053560;m3-290;r;00002
1668525379.073433;m3-202;q;00007
1668525379.073743;m3-202;t;41284
1668525379.137530;m3-202;t;39492
1668525379.150751;m3-205;t;39492
1668525379.165030;m3-290;q;00003
1668525379.165326;m3-290;t;52633
1668525379.182661;m3-205;t;52633
1668525379.198623;m3-205;t;437
1668525379.217421;m3-202;R;39492
1668525379.217731;m3-202;r;00003
1668525379.246878;m3-205;t;39748
1668525379.249413;m3-202;q;00000
1668525379.249668;m3-202;D;00000
1668525379.249794;m3-202;R;39492
1668525379.249891;m3-202;r;00000
1668525379.342745;m3-205;P;39748
1668525379.343106;m3-205;A;36874
1668525379.343235;m3-205;t;36874
1668525379.361514;m3-202;R;39748
1668525379.361833;m3-202;r;00004
1668525379.373190;m3-290;q;00004
1668525379.373489;m3-290;D;00004
1668525379.373616;m3-290;R;49561
1668525379.373713;m3-290;r;00004
1668525379.457535;m3-202;q;00001
1668525379.457879;m3-202;t;41540
1668525379.470705;m3-205;t;41540
1668525379.518719;m3-205;t;437
1668525379.537461;m3-202;R;41540
1668525379.537778;m3-202;r;00001
1668525379.565237;m3-290;q;00005
1668525379.565541;m3-290;D;00005
1668525379.565670;m3-290;R;49561
1668525379.581274;m3-290;r;00005
1668525379.597128;m3-290;t;51097
1668525379.614731;m3-205;t;51097
1668525379.649381;m3-202;q;00002
1668525379.649646;m3-202;t;41796
1668525379.662718;m3-205;t;437
1668525379.709187;m3-290;R;51097
1668525379.709498;m3-290;r;00000
1668525379.773383;m3-290;q;00006
1668525379.773720;m3-290;t;52889
1668525379.774318;m3-205;t;437
1668525379.857440;m3-202;q;00003
1668525379.857779;m3-202;t;42052
1668525379.870630;m3-205;t;42052
1668525379.918607;m3-205;t;437
1668525379.937370;m3-202;R;42052
1668525379.937684;m3-202;r;00003
1668525379.965261;m3-290;q;00007
1668525379.965608;m3-290;t;53145
1668525379.966297;m3-205;t;53145
1668525380.014593;m3-205;t;437
1668525380.029246;m3-290;R;53145
1668525380.029549;m3-290;r;00007
1668525380.049412;m3-202;q;00004
1668525380.049719;m3-202;t;42308
1668525380.062643;m3-205;t;42308
1668525380.110637;m3-205;t;437
1668525380.125270;m3-290;q;00000
1668525380.125580;m3-290;D;00000
1668525380.125708;m3-290;R;53145
1668525380.125808;m3-290;r;00000
1668525380.129304;m3-202;R;42308
1668525380.129554;m3-202;r;00004
1668525380.174857;m3-205;t;437
1668525380.273505;m3-202;q;00005
1668525380.273849;m3-202;D;00005
1668525380.273989;m3-202;R;42308
1668525380.274088;m3-202;r;00005
1668525380.321362;m3-202;t;40516
1668525380.334775;m3-205;t;40516
1668525380.349291;m3-290;q;00001
1668525380.349597;m3-290;D;00001
1668525380.349726;m3-290;R;53145
1668525380.349826;m3-290;r;00001
1668525380.414660;m3-205;t;437
1668525380.433402;m3-202;R;40516
1668525380.433717;m3-202;r;00007
1668525380.465490;m3-202;q;00006
1668525380.465836;m3-202;t;42564
1668525380.478671;m3-205;t;42564
1668525380.526662;m3-205;t;437
1668525380.541128;m3-290;q;00002
1668525380.541440;m3-290;t;53401
1668525380.574650;m3-205;t;53401
1668525380.622637;m3-205;t;437
1668525380.641351;m3-202;q;00007
1668525380.641663;m3-202;D;00007
1668525380.641802;m3-202;R;40516
1668525380.641904;m3-202;r;00007
1668525380.653115;m3-290;R;53401
1668525380.653418;m3-290;r;00002
1668525380.670619;m3-205;t;437
1668525380.673286;m3-202;t;41028
1668525380.686691;m3-205;t;40772
1668525380.733162;m3-290;q;00003
1668525380.733490;m3-290;t;53657
1668525380.734493;m3-205;P;40772
1668525380.734664;m3-205;A;37130
1668525380.734785;m3-205;t;37130
1668525380.766643;m3-205;t;53657
1668525380.769308;m3-202;R;40772
1668525380.769556;m3-202;r;00003
1668525380.830564;m3-205;t;437
1668525380.844991;m3-290;R;53657
1668525380.845327;m3-290;r;00003
1668525380.849138;m3-202;q;00000
1668525380.849308;m3-202;t;42820
1668525380.862646;m3-205;t;42820
1668525380.910624;m3-205;t;437
1668525380.929268;m3-202;R;42820
1668525380.929575;m3-202;r;00000
1668525380.941031;m3-290;q;00004
1668525380.941334;m3-290;D;00004
1668525380.941459;m3-290;R;53657
1668525380.941556;m3-290;r;00004
1668525381.041669;m3-202;q;00001
1668525381.042010;m3-202;t;43076
1668525381.054724;m3-205;t;43076
1668525381.102605;m3-205;t;437
1668525381.117190;m3-290;q;00005
1668525381.117497;m3-290;t;53913
1668525381.121416;m3-202;R;43076
1668525381.121674;m3-202;r;00001
1668525381.134683;m3-205;t;53913
1668525381.182629;m3-205;t;437
1668525381.197044;m3-290;R;53913
1668525381.197360;m3-290;r;00005
1668525381.233341;m3-202;q;00002
1668525381.233668;m3-202;t;43332
1668525381.246773;m3-205;t;43332
1668525381.309044;m3-290;q;00006
1668525381.309252;m3-290;t;54169
1668525381.310143;m3-205;t;38724
1668525381.342522;m3-205;t;54169
1668525381.406517;m3-205;t;52633
1668525381.425396;m3-202;q;00003
1668525381.425704;m3-202;D;00003
1668525381.425836;m3-202;R;40516
1668525381.425934;m3-202;r;00003
1668525381.517110;m3-290;q;00007
1668525381.517372;m3-290;t;54425
1668525381.518301;m3-205;P;52633
1668525381.518419;m3-205;A;37386
1668525381.518490;m3-205;t;37386
1668525381.601211;m3-202;q;00004
1668525381.601520;m3-202;t;43588
1668525381.614532;m3-205;t;43588
1668525381.662489;m3-205;t;437
1668525381.681281;m3-202;R;43588
1668525381.681583;m3-202;r;00004
1668525381.709232;m3-290;q;00000
1668525381.709578;m3-290;D;00000
1668525381.709715;m3-290;R;8192
1668525381.709815;m3-290;r;00000
1668525381.713156;m3-202;t;41796
1668525381.726531;m3-205;t;41796
1668525381.774489;m3-205;t;437
1668525381.793244;m3-202;R;41796
1668525381.793550;m3-202;r;00002
1668525381.825287;m3-202;q;00005
1668525381.825603;m3-202;D;00005
1668525381.825735;m3-202;R;41796
1668525381.825896;m3-202;r;00005
1668525381.901306;m3-290;q;00001
1668525381.901654;m3-290;t;54681
1668525381.918552;m3-205;t;54681
1668525381.966357;m3-205;t;437
1668525381.981048;m3-290;R;54681
1668525381.981333;m3-290;r;00001
1668525382.001296;m3-202;t;41284
1668525382.013054;m3-290;t;49049
1668525382.014235;m3-205;t;41284
1668525382.030397;m3-205;t;49049
1668525382.033265;m3-202;q;00006
1668525382.033501;m3-202;t;43844
1668525382.046407;m3-205;t;43844
1668525382.078434;m3-205;t;437
1668525382.109027;m3-290;q;00002
1668525382.109320;m3-290;D;00002
1668525382.109446;m3-290;R;54681
1668525382.109545;m3-290;r;00002
1668525382.109636;m3-290;R;49049
1668525382.109723;m3-290;r;00007
1668525382.142531;m3-205;t;437
1668525382.161184;m3-202;R;43844
1668525382.161461;m3-202;r;00006
1668525382.241323;m3-202;q;00007
1668525382.241624;m3-202;t;44100
1668525382.254585;m3-205;t;44100
1668525382.300891;m3-290;q;00003
1668525382.301167;m3-290;D;00003
1668525382.301286;m3-290;R;49049
1668525382.302282;m3-205;t;437
1668525382.316900;m3-290;r;00003
1668525382.321219;m3-202;R;44100
1668525382.321436;m3-202;r;00007
1668525382.397023;m3-290;t;52889
1668525382.398274;m3-205;t;52889
1668525382.433226;m3-202;t;37956
1668525382.446460;m3-205;t;37956
1668525382.465224;m3-202;q;00000
1668525382.465558;m3-202;D;00000
1668525382.465768;m3-202;R;44100
1668525382.465869;m3-202;r;00000
1668525382.494438;m3-205;t;437
1668525382.509007;m3-290;q;00004
1668525382.509272;m3-290;D;00004
1668525382.509385;m3-290;R;49049
1668525382.509476;m3-290;r;00004
1668525382.540934;m3-290;R;52889
1668525382.541201;m3-290;r;00006
1668525382.673210;m3-202;q;00001
1668525382.673556;m3-202;t;44356
1668525382.686538;m3-205;t;44356
1668525382.701085;m3-290;q;00005
1668525382.701369;m3-290;t;54937
1668525382.718443;m3-205;t;54937
1668525382.734477;m3-205;t;437
1668525382.750358;m3-205;t;37130
1668525382.782357;m3-205;t;437
1668525382.785109;m3-202;R;44356
1668525382.785319;m3-202;r;00001
1668525382.801133;m3-202;t;42564
1668525382.814352;m3-205;t;42564
1668525382.830448;m3-205;t;37700
1668525382.830737;m3-205;t;437
1668525382.862304;m3-205;t;437
1668525382.881109;m3-202;R;42564
1668525382.881480;m3-202;r;00006
1668525382.881661;m3-202;q;00002
1668525382.881770;m3-202;t;44612
1668525382.908929;m3-290;q;00006
1668525382.909193;m3-290;D;00006
1668525382.909305;m3-290;R;52889
1668525382.909394;m3-290;r;00006
1668525382.910152;m3-205;t;44612
1668525382.958330;m3-205;t;437
1668525382.977094;m3-202;R;44612
1668525382.977371;m3-202;r;00002
1668525383.089334;m3-202;q;00003
1668525383.089638;m3-202;D;00003
1668525383.089765;m3-202;R;44612
1668525383.089865;m3-202;r;00003
1668525383.101075;m3-290;q;00007
1668525383.101374;m3-290;D;00007
1668525383.101499;m3-290;R;52889
1668525383.101600;m3-290;r;00007
1668525383.182542;m3-205;t;48793
1668525383.230366;m3-205;P;48793
1668525383.230655;m3-205;A;37642
1668525383.230778;m3-205;t;37642
1668525383.245028;m3-290;R;48793
1668525383.245321;m3-290;r;00006
1668525383.281029;m3-202;q;00004
1668525383.281331;m3-202;D;00004
1668525383.281461;m3-202;R;44612
1668525383.281563;m3-202;r;00004
1668525383.309034;m3-290;q;00000
1668525383.309337;m3-290;D;00000
1668525383.309463;m3-290;R;48793
1668525383.309562;m3-290;r;00000
1668525383.457238;m3-202;q;00005
1668525383.457531;m3-202;t;44868
1668525383.470523;m3-205;t;44868
1668525383.502326;m3-205;t;437
1668525383.516978;m3-290;q;00001
1668525383.517272;m3-290;t;55193
1668525383.550333;m3-205;t;55193
1668525383.598252;m3-205;t;437
1668525383.612881;m3-290;R;55193
1668525383.613167;m3-290;r;00001
1668525383.628953;m3-290;t;54425
1668525383.630149;m3-205;t;54425
1668525383.665187;m3-202;t;43332
1668525383.678316;m3-205;t;437
1668525383.692917;m3-290;R;54425
1668525383.693205;m3-290;r;00007
1668525383.697070;m3-202;q;00006
1668525383.697308;m3-202;t;45124
1668525383.724826;m3-290;q;00002
1668525383.725114;m3-290;t;55449
1668525383.726125;m3-205;t;45124
1668525383.742314;m3-205;t;55449
1668525383.774318;m3-205;t;437
1668525383.793088;m3-202;R;45124
1668525383.793515;m3-202;r;00006
1668525383.838268;m3-205;t;437
1668525383.852848;m3-290;R;55449
1668525383.853141;m3-290;r;00002
1668525383.854150;m3-205;t;37386
1668525383.868824;m3-290;R;52633
1668525383.869108;m3-290;r;00003
1668525383.873012;m3-202;q;00007
1668525383.873240;m3-202;t;45380
1668525383.886379;m3-205;t;45380
1668525383.902302;m3-205;t;54169
1668525383.932858;m3-290;q;00003
1668525383.933157;m3-290;D;00003
1668525383.933282;m3-290;R;55449
1668525383.933381;m3-290;r;00003
1668525383.950252;m3-205;t;437
1668525383.982225;m3-205;t;437
1668525384.065150;m3-202;q;00000
1668525384.065556;m3-202;t;45636
1668525384.078336;m3-205;t;45636
1668525384.094341;m3-205;t;43332
1668525384.126327;m3-205;t;437
1668525384.140807;m3-290;q;00004
1668525384.141071;m3-290;t;55705
1668525384.144970;m3-202;R;45636
1668525384.145176;m3-202;r;00000
1668525384.158279;m3-205;t;55705
1668525384.206363;m3-205;t;437
1668525384.273153;m3-202;q;00001
1668525384.273587;m3-202;t;45892
1668525384.286463;m3-205;t;45892
1668525384.332781;m3-290;q;00005
1668525384.333069;m3-290;t;55961
1668525384.334182;m3-205;t;437
1668525384.353162;m3-202;R;45892
1668525384.353574;m3-202;r;00001
1668525384.366334;m3-205;t;55961
1668525384.414280;m3-205;t;437
1668525384.428935;m3-290;R;55961
1668525384.429226;m3-290;r;00005
1668525384.465116;m3-202;q;00002
1668525384.465413;m3-202;t;46148
1668525384.478308;m3-205;t;46148
1668525384.524794;m3-290;q;00006
1668525384.525089;m3-290;t;56217
1668525384.526039;m3-205;t;437
1668525384.558018;m3-205;t;56217
1668525384.558277;m3-205;t;41284
1668525384.606233;m3-205;t;437
1668525384.636832;m3-290;> R;56217
1668525384.637098;m3-290;r;00006
1668525384.673192;m3-202;q;00003
1668525384.673485;m3-202;D;00003
1668525384.673610;m3-202;R;8192
1668525384.673712;m3-202;r;00003
1668525384.942319;m3-205;t;37956
1668525384.974233;m3-205;t;437
1668525385.582449;m3-205;t;54937
1668525385.630322;m3-205;P;54937
1668525385.630615;m3-205;A;37898
1668525385.630741;m3-205;t;37898
1668525385.644873;m3-290;R;54937
1668525385.645118;m3-290;r;00005
1668525385.648909;m3-202;> t;41028
1668525385.662120;m3-205;t;437
1668525385.678213;m3-205;t;41028
1668525385.726328;m3-205;t;437
1668525385.744886;m3-202;R;41028
1668525385.745302;m3-202;r;00004
1668525385.934355;m3-205;t;44868
1668525385.982232;m3-205;P;44868
1668525385.982525;m3-205;A;38154
1668525385.982660;m3-205;t;38154
1668525386.000953;m3-202;R;44868
1668525386.001209;m3-202;r;00005
1668525386.158392;m3-205;t;38724
1668525386.206160;m3-205;P;38724
1668525386.206452;m3-205;A;38410
1668525386.206576;m3-205;t;38410
1668525386.224937;m3-202;R;38724
1668525386.225225;m3-202;r;00007
1668525386.464942;m3-202;t;45380
1668525386.478145;m3-205;t;45380
1668525386.510151;m3-205;t;437
1668525386.528854;m3-202;R;45380
1668525386.529121;m3-202;r;00007
1668525387.006302;m3-205;t;55705
1668525387.054120;m3-205;P;55705
1668525387.054410;m3-205;A;38666
1668525387.054536;m3-205;t;38666
1668525387.068720;m3-290;R;55705
1668525387.069009;m3-290;r;00004
1668525387.441059;m3-202;t;46148
1668525387.454316;m3-205;t;46148
1668525387.502156;m3-205;t;437
1668525387.520972;m3-202;R;46148
1668525387.521246;m3-202;r;00002
1668525388.158320;m3-205;t;37898
1668525388.158634;m3-205;t;54169
1668525388.222147;m3-205;P;54169
1668525388.222445;m3-205;A;38922
1668525388.222571;m3-205;t;38922
1668525388.236733;m3-290;R;54169
1668525388.237020;m3-290;r;00006
1668525388.878247;m3-205;t;37386
1668525389.105051;m3-202;t;43332
1668525389.150318;m3-205;t;43332
1668525389.198009;m3-205;P;43332
1668525389.198297;m3-205;A;39178
1668525389.198421;m3-205;t;39178
1668525389.216670;m3-202;R;43332
1668525389.217046;m3-202;r;00002
1668525389.390080;m3-205;t;37956
1668525389.438017;m3-205;P;37956
1668525389.438307;m3-205;A;39434
1668525389.438436;m3-205;t;39434
1668525389.456666;m3-202;R;37956
1668525389.456991;m3-202;r;00004
1668525390.398089;m3-205;t;41284
1668525390.445940;m3-205;P;41284
1668525390.446236;m3-205;A;39690
1668525390.446362;m3-205;t;39690
1668525390.464870;m3-202;R;41284
1668525390.465144;m3-202;r;00007
1668525392.238108;m3-205;t;37700
1668525392.317826;m3-205;P;37700
1668525392.318122;m3-205;A;39946
1668525392.318246;m3-205;t;39946
1668525392.336699;m3-202;R;37700
1668525392.337033;m3-202;r;00003
1668525489.056259;m3-202;ifconfig
1668525489.056628;m3-205;ifconfig
1668525489.068341;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668525489.068682;m3-205;          
1668525489.068812;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668525489.068920;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668525489.069041;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668525489.069155;m3-205;          RTR_ADV  6LO  IPHC  
1668525489.069250;m3-205;          Source address length: 8
1668525489.069346;m3-205;          Link type: wireless
1668525489.069432;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668525489.069577;m3-290;ifconfig
1668525489.069679;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668525489.069780;m3-290;          
1668525489.069873;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668525489.069968;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668525489.070076;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668525489.070185;m3-290;          IPHC  
1668525489.070279;m3-290;          Source address length: 8
1668525489.070374;m3-290;          Link type: wireless
1668525489.070467;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668525489.070650;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668525489.070800;m3-202;          
1668525489.070904;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668525489.071011;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668525489.071112;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668525489.071210;m3-202;          IPHC  
1668525489.071303;m3-202;          Source address length: 8
1668525489.071398;m3-202;          Link type: wireless
1668525489.071491;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668525489.071589;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668525489.083676;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668525489.084006;m3-290;          inet6 group: ff02::1
1668525489.084171;m3-290;          inet6 group: ff02::1a
1668525489.084290;m3-290;          
1668525489.084404;m3-290;           White-listed link layer addresses:
1668525489.084521;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668525489.084622;m3-290;
1668525489.084715;m3-290;          Statistics for Layer 2
1668525489.084812;m3-290;            RX packets 259  bytes 19992
1668525489.084908;m3-290;            TX packets 98 (Multicast: 4)  bytes 8490
1668525489.085005;m3-290;            TX succeeded 90 errors 8
1668525489.085099;m3-290;
1668525489.085300;m3-202;          inet6 group: ff02::1
1668525489.085418;m3-202;          inet6 group: ff02::1a
1668525489.085516;m3-202;          
1668525489.085610;m3-202;           White-listed link layer addresses:
1668525489.085706;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668525489.085802;m3-202;
1668525489.085893;m3-202;          Statistics for Layer 2
1668525489.085987;m3-202;            RX packets 299  bytes 23122
1668525489.086093;m3-202;            TX packets 125 (Multicast: 4)  bytes 11015
1668525489.086202;m3-202;            TX succeeded 117 errors 8
1668525489.086297;m3-202;
1668525489.086425;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668525489.086525;m3-205;          inet6 group: ff02::2
1668525489.086614;m3-205;          inet6 group: ff02::1
1668525489.086743;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668525489.086843;m3-205;          inet6 group: ff02::1a
1668525489.086937;m3-205;          
1668525489.087040;m3-205;           White-listed link layer addresses:
1668525489.087147;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668525489.087244;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668525489.087339;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668525489.087434;m3-205;
1668525489.087525;m3-205;          Statistics for Layer 2
1668525489.087620;m3-205;            RX packets 596  bytes 54291
1668525489.087715;m3-205;            TX packets 532 (Multicast: 135)  bytes 47464
1668525489.087822;m3-205;            TX succeeded 520 errors 12
1668525489.087928;m3-205;
