1668712062.215619;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668712062.218484;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668712062.218734;m3-205;shell: command not found: query_bulk
1668712062.218941;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668712064.650978;m3-202;D;00005
1668712064.651093;m3-202;R;39492
1668712064.666709;m3-202;r;00005
1668712064.679400;m3-290;R;51097
1668712064.679701;m3-290;r;00000
1668712064.823556;m3-290;q;00001
1668712064.823897;m3-290;t;51353
1668712064.824029;m3-290;C;51353
1668712064.824168;m3-290;R;51353
1668712064.824266;m3-290;r;00001
1668712064.842818;m3-202;q;00006
1668712064.843154;m3-202;t;39748
1668712064.922742;m3-202;R;39748
1668712064.923053;m3-202;r;00006
1668712065.031631;m3-290;q;00002
1668712065.031972;m3-290;t;51609
1668712065.032155;m3-290;C;51609
1668712065.047513;m3-290;R;51609
1668712065.047832;m3-290;r;00002
1668712065.050614;m3-202;q;00007
1668712065.050862;m3-202;t;40004
1668712065.050989;m3-202;C;40004
1668712065.051087;m3-202;R;40004
1668712065.051187;m3-202;r;00007
1668712065.223183;m3-290;q;00003
1668712065.223482;m3-290;D;00003
1668712065.223606;m3-290;R;51609
1668712065.223704;m3-290;r;00003
1668712065.258615;m3-202;q;00000
1668712065.258946;m3-202;D;00000
1668712065.259081;m3-202;R;40004
1668712065.259180;m3-202;r;00000
1668712065.431263;m3-290;q;00004
1668712065.431773;m3-290;t;51865
1668712065.434259;m3-202;q;00001
1668712065.450282;m3-202;t;40260
1668712065.450395;m3-202;C;40260
1668712065.450429;m3-202;R;40260
1668712065.450456;m3-202;r;00001
1668712065.463041;m3-290;t;49049
1668712065.623008;m3-290;R;49049
1668712065.623143;m3-290;r;00007
1668712065.623175;m3-290;q;00005
1668712065.623202;m3-290;t;52121
1668712065.623227;m3-290;C;52121
1668712065.623251;m3-290;R;52121
1668712065.623275;m3-290;r;00005
1668712065.674387;m3-202;q;00002
1668712065.674545;m3-202;D;00002
1668712065.674576;m3-202;R;40260
1668712065.674602;m3-202;r;00002
1668712065.719080;m3-290;t;49305
1668712065.786286;m3-202;t;38468
1668712065.831063;m3-290;q;00006
1668712065.831247;m3-290;D;00006
1668712065.831311;m3-290;R;52121
1668712065.831364;m3-290;r;00006
1668712065.882581;m3-202;q;00003
1668712065.882883;m3-202;t;40516
1668712065.883005;m3-202;C;40516
1668712065.883103;m3-202;R;40516
1668712065.883193;m3-202;r;00003
1668712065.914504;m3-202;R;38468
1668712065.914795;m3-202;r;00006
1668712066.023444;m3-290;q;00007
1668712066.023756;m3-290;t;52377
1668712066.023876;m3-290;C;52377
1668712066.023975;m3-290;R;52377
1668712066.024064;m3-290;r;00007
1668712066.074671;m3-202;q;00004
1668712066.074983;m3-202;t;40772
1668712066.075108;m3-202;C;40772
1668712066.075207;m3-202;R;40772
1668712066.090575;m3-202;r;00004
1668712066.215464;m3-290;q;00000
1668712066.215776;m3-290;D;00000
1668712066.215900;m3-290;R;52377
1668712066.216001;m3-290;r;00000
1668712066.282729;m3-202;q;00005
1668712066.283051;m3-202;D;00005
1668712066.283178;m3-202;R;40772
1668712066.283280;m3-202;r;00005
1668712066.423410;m3-290;q;00001
1668712066.423943;m3-290;t;52633
1668712066.424277;m3-290;C;52633
1668712066.424526;m3-290;R;52633
1668712066.424741;m3-290;r;00001
1668712066.506654;m3-202;q;00006
1668712066.507191;m3-202;D;00006
1668712066.507472;m3-202;R;40772
1668712066.507704;m3-202;r;00006
1668712066.647411;m3-290;q;00002
1668712066.647947;m3-290;D;00002
1668712066.648270;m3-290;R;52633
1668712066.648511;m3-290;r;00002
1668712066.730495;m3-202;q;00007
1668712066.731431;m3-202;t;41028
1668712066.775259;m3-290;t;50329
1668712066.794435;m3-202;V;41028
1668712066.795002;m3-202;C;41028
1668712066.795373;m3-202;R;41028
1668712066.795602;m3-202;r;00007
1668712066.855100;m3-290;q;00003
1668712066.855587;m3-290;D;00003
1668712066.855860;m3-290;R;52633
1668712066.856099;m3-290;r;00003
1668712066.887098;m3-290;R;50329
1668712066.887584;m3-290;r;00004
1668712066.906487;m3-202;q;00000
1668712066.907007;m3-202;D;00000
1668712066.907281;m3-202;R;41028
1668712066.907513;m3-202;r;00000
1668712067.063372;m3-290;q;00004
1668712067.063911;m3-290;D;00004
1668712067.064251;m3-290;R;52633
1668712067.064505;m3-290;r;00004
1668712067.114475;m3-202;q;00001
1668712067.115014;m3-202;t;41284
1668712067.115324;m3-202;C;41284
1668712067.115586;m3-202;R;41284
1668712067.115802;m3-202;r;00001
1668712067.287251;m3-290;q;00005
1668712067.287791;m3-290;t;52889
1668712067.288076;m3-290;C;52889
1668712067.288366;m3-290;R;52889
1668712067.288587;m3-290;r;00005
1668712067.309826;m3-202;q;00002
1668712067.310295;m3-202;t;41540
1668712067.310556;m3-202;C;41540
1668712067.310780;m3-202;R;41540
1668712067.310993;m3-202;r;00002
1668712067.479179;m3-290;q;00006
1668712067.479474;m3-290;D;00006
1668712067.479594;m3-290;R;52889
1668712067.479692;m3-290;r;00006
1668712067.514565;m3-202;q;00003
1668712067.514859;m3-202;t;41796
1668712067.514985;m3-202;C;41796
1668712067.515084;m3-202;R;41796
1668712067.515175;m3-202;r;00003
1668712067.591240;m3-290;t;51865
1668712067.671118;m3-290;R;51865
1668712067.671410;m3-290;r;00004
1668712067.703018;m3-290;q;00007
1668712067.703318;m3-290;t;53145
1668712067.703441;m3-290;C;53145
1668712067.703540;m3-290;R;53145
1668712067.703632;m3-290;r;00007
1668712067.706315;m3-202;q;00004
1668712067.722298;m3-202;t;42052
1668712067.722563;m3-202;C;42052
1668712067.722679;m3-202;R;42052
1668712067.722854;m3-202;r;00004
1668712067.911281;m3-290;q;00000
1668712067.911592;m3-290;t;53401
1668712067.911715;m3-290;C;53401
1668712067.911815;m3-290;R;53401
1668712067.911907;m3-290;r;00000
1668712067.930429;m3-202;q;00005
1668712067.930771;m3-202;D;00005
1668712067.930897;m3-202;R;42052
1668712067.930995;m3-202;r;00005
1668712068.103254;m3-290;q;00001
1668712068.103549;m3-290;t;53657
1668712068.122630;m3-202;q;00006
1668712068.122966;m3-202;D;00006
1668712068.123089;m3-202;R;42052
1668712068.123186;m3-202;r;00006
1668712068.311334;m3-290;q;00002
1668712068.311642;m3-290;D;00002
1668712068.311764;m3-290;R;50329
1668712068.311862;m3-290;r;00002
1668712068.314277;m3-202;q;00007
1668712068.330430;m3-202;t;42308
1668712068.330723;m3-202;C;42308
1668712068.330847;m3-202;R;42308
1668712068.330945;m3-202;r;00007
1668712068.522361;m3-202;q;00000
1668712068.522669;m3-202;t;42564
1668712068.522794;m3-202;C;42564
1668712068.522893;m3-202;R;42564
1668712068.535177;m3-290;q;00003
1668712068.535468;m3-290;D;00003
1668712068.535588;m3-290;R;50329
1668712068.535686;m3-290;r;00003
1668712068.538199;m3-202;r;00000
1668712068.714412;m3-202;q;00001
1668712068.714722;m3-202;t;42820
1668712068.727009;m3-290;q;00004
1668712068.727293;m3-290;D;00004
1668712068.727416;m3-290;R;50329
1668712068.727514;m3-290;r;00004
1668712068.810349;m3-202;V;42820
1668712068.810644;m3-202;C;42820
1668712068.810865;m3-202;R;42820
1668712068.810966;m3-202;r;00001
1668712068.906397;m3-202;q;00002
1668712068.906700;m3-202;D;00002
1668712068.906823;m3-202;R;42820
1668712068.906924;m3-202;r;00002
1668712068.919386;m3-290;q;00005
1668712068.919675;m3-290;t;53913
1668712068.982947;m3-290;V;53913
1668712068.983235;m3-290;C;53913
1668712068.983357;m3-290;R;53913
1668712068.983455;m3-290;r;00005
1668712069.111016;m3-290;q;00006
1668712069.111319;m3-290;t;54169
1668712069.111443;m3-290;C;54169
1668712069.111542;m3-290;R;54169
1668712069.111634;m3-290;r;00006
1668712069.114262;m3-202;q;00003
1668712069.114494;m3-202;t;43076
1668712069.178362;m3-202;V;43076
1668712069.178700;m3-202;C;43076
1668712069.178828;m3-202;R;43076
1668712069.178927;m3-202;r;00003
1668712069.303058;m3-290;q;00007
1668712069.318988;m3-290;t;54425
1668712069.338367;m3-202;q;00004
1668712069.338710;m3-202;D;00004
1668712069.338836;m3-202;R;43076
1668712069.338934;m3-202;r;00004
1668712069.367001;m3-290;V;54425
1668712069.367291;m3-290;C;54425
1668712069.367416;m3-290;R;54425
1668712069.367517;m3-290;r;00007
1668712069.511021;m3-290;q;00000
1668712069.511314;m3-290;D;00000
1668712069.511437;m3-290;R;54425
1668712069.511536;m3-290;r;00000
1668712069.530274;m3-202;q;00005
1668712069.530573;m3-202;t;43332
1668712069.530696;m3-202;C;43332
1668712069.530796;m3-202;R;43332
1668712069.530887;m3-202;r;00005
1668712069.671223;m3-290;q;00001
1668712069.671532;m3-290;t;54681
1668712069.735016;m3-290;V;54681
1668712069.735304;m3-290;C;54681
1668712069.735428;m3-290;R;54681
1668712069.735525;m3-290;r;00001
1668712069.738206;m3-202;q;00006
1668712069.738432;m3-202;D;00006
1668712069.738590;m3-202;R;43332
1668712069.738696;m3-202;r;00006
1668712069.863019;m3-290;q;00002
1668712069.863320;m3-290;t;54937
1668712069.863442;m3-290;C;54937
1668712069.863542;m3-290;R;54937
1668712069.863634;m3-290;r;00002
1668712069.978220;m3-202;q;00007
1668712069.978524;m3-202;t;43588
1668712069.978648;m3-202;C;43588
1668712069.978747;m3-202;R;43588
1668712069.978838;m3-202;r;00007
1668712070.071277;m3-290;q;00003
1668712070.071590;m3-290;t;55193
1668712070.071713;m3-290;C;55193
1668712070.071811;m3-290;R;55193
1668712070.071903;m3-290;r;00003
1668712070.186445;m3-202;q;00000
1668712070.186759;m3-202;D;00000
1668712070.186878;m3-202;R;43588
1668712070.186975;m3-202;r;00000
1668712070.263090;m3-290;q;00004
1668712070.263586;m3-290;D;00004
1668712070.263868;m3-290;R;55193
1668712070.264144;m3-290;r;00004
1668712070.326895;m3-290;t;53657
1668712070.390929;m3-290;V;53657
1668712070.391212;m3-290;C;53657
1668712070.391332;m3-290;R;53657
1668712070.391428;m3-290;r;00001
1668712070.394217;m3-202;q;00001
1668712070.394518;m3-202;t;43844
1668712070.394656;m3-202;C;43844
1668712070.394756;m3-202;R;43844
1668712070.394847;m3-202;r;00001
1668712070.503062;m3-290;q;00005
1668712070.503371;m3-290;t;55449
1668712070.503493;m3-290;C;55449
1668712070.503590;m3-290;R;55449
1668712070.503681;m3-290;r;00005
1668712070.570315;m3-202;q;00002
1668712070.570629;m3-202;D;00002
1668712070.570752;m3-202;R;43844
1668712070.570851;m3-202;r;00002
1668712070.679000;m3-290;q;00006
1668712070.679299;m3-290;D;00006
1668712070.679421;m3-290;R;55449
1668712070.679521;m3-290;r;00006
1668712070.746278;m3-202;q;00003
1668712070.746582;m3-202;t;44100
1668712070.746705;m3-202;C;44100
1668712070.746805;m3-202;R;44100
1668712070.746898;m3-202;r;00003
1668712070.887016;m3-290;q;00007
1668712070.887319;m3-290;t;55705
1668712070.887445;m3-290;C;55705
1668712070.887545;m3-290;R;55705
1668712070.887636;m3-290;r;00007
1668712070.938309;m3-202;q;00004
1668712070.938626;m3-202;t;44356
1668712071.002239;m3-202;V;44356
1668712071.002622;m3-202;C;44356
1668712071.002753;m3-202;R;44356
1668712071.002852;m3-202;r;00004
1668712071.079057;m3-290;q;00000
1668712071.094991;m3-290;t;55961
1668712071.095289;m3-290;C;55961
1668712071.095411;m3-290;R;55961
1668712071.095509;m3-290;r;00000
1668712071.114239;m3-202;q;00005
1668712071.114536;m3-202;D;00005
1668712071.114660;m3-202;R;44356
1668712071.114760;m3-202;r;00005
1668712071.319075;m3-290;q;00001
1668712071.319381;m3-290;t;56217
1668712071.319508;m3-290;C;56217
1668712071.319609;m3-290;R;56217
1668712071.319703;m3-290;r;00001
1668712071.322351;m3-202;q;00006
1668712071.322598;m3-202;t;44612
1668712071.322713;m3-202;C;44612
1668712071.322810;m3-202;R;44612
1668712071.322899;m3-202;r;00006
1668712071.511094;m3-290;q;00002
1668712071.511401;m3-290;D;00002
1668712071.511524;m3-290;R;56217
1668712071.511625;m3-290;r;00002
1668712071.530338;m3-202;q;00007
1668712071.542940;m3-290;t;49305
1668712071.546101;m3-202;t;44868
1668712071.546341;m3-202;C;44868
1668712071.546458;m3-202;R;44868
1668712071.546555;m3-202;r;00007
1668712071.622942;m3-290;R;49305
1668712071.623231;m3-290;r;00000
1668712071.734885;m3-290;q;00003
1668712071.735201;m3-290;D;00003
1668712071.735328;m3-290;R;56217
1668712071.735426;m3-290;r;00003
1668712071.754205;m3-202;q;00000
1668712071.754516;m3-202;D;00000
1668712071.754637;m3-202;R;44868
1668712071.754738;m3-202;r;00000
1668712071.943049;m3-290;q;00004
1668712071.943365;m3-290;t;56473
1668712071.943490;m3-290;C;56473
1668712071.943590;m3-290;R;56473
1668712071.943681;m3-290;r;00004
1668712071.962163;m3-202;q;00001
1668712071.962466;m3-202;t;45124
1668712072.026114;m3-202;V;45124
1668712072.026490;m3-202;C;45124
1668712072.026619;m3-202;R;45124
1668712072.026718;m3-202;r;00001
1668712072.118922;m3-290;q;00005
1668712072.119231;m3-290;t;56729
1668712072.154114;m3-202;q;00002
1668712072.154493;m3-202;t;45380
1668712072.166808;m3-290;V;56729
1668712072.167085;m3-290;C;56729
1668712072.167206;m3-290;R;56729
1668712072.167304;m3-290;r;00005
1668712072.234115;m3-202;V;45380
1668712072.234455;m3-202;C;45380
1668712072.234587;m3-202;R;45380
1668712072.234685;m3-202;r;00002
1668712072.294961;m3-290;q;00006
1668712072.295266;m3-290;D;00006
1668712072.295388;m3-290;R;56729
1668712072.295486;m3-290;r;00006
1668712072.346220;m3-202;q;00003
1668712072.346526;m3-202;t;45636
1668712072.346658;m3-202;C;45636
1668712072.346759;m3-202;R;45636
1668712072.346851;m3-202;r;00003
1668712176.661783;m3-202;ifconfig
1668712176.662085;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712176.662201;m3-202;          
1668712176.662283;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668712176.662363;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712176.662442;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712176.662519;m3-202;          IPHC  
1668712176.662590;m3-202;          Source address length: 8
1668712176.662666;m3-202;          Link type: wireless
1668712176.662737;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668712176.662858;m3-205;ifconfig
1668712176.662946;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712176.663020;m3-205;          
1668712176.663098;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668712176.663167;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712176.663251;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668712176.663325;m3-205;          RTR_ADV  6LO  IPHC  
1668712176.663395;m3-205;          Source address length: 8
1668712176.663471;m3-205;          Link type: wireless
1668712176.663541;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668712176.663638;m3-290;ifconfig
1668712176.663714;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712176.663787;m3-290;          
1668712176.663853;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668712176.663938;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712176.664026;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712176.664146;m3-290;          IPHC  
1668712176.664223;m3-290;          Source address length: 8
1668712176.664294;m3-290;          Link type: wireless
1668712176.664367;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668712176.676811;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668712176.677136;m3-205;          inet6 group: ff02::2
1668712176.677273;m3-205;          inet6 group: ff02::1
1668712176.677373;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668712176.677465;m3-205;          inet6 group: ff02::1a
1668712176.677543;m3-205;          
1668712176.677615;m3-205;           White-listed link layer addresses:
1668712176.677718;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668712176.677817;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668712176.677922;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668712176.678019;m3-205;
1668712176.678122;m3-205;          Statistics for Layer 2
1668712176.678238;m3-205;            RX packets 1814  bytes 194878
1668712176.678336;m3-205;            TX packets 1813 (Multicast: 1609)  bytes 89332
1668712176.678434;m3-205;            TX succeeded 1810 errors 3
1668712176.678529;m3-205;
1668712176.678672;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668712176.678787;m3-290;          inet6 group: ff02::1
1668712176.678883;m3-290;          inet6 group: ff02::1a
1668712176.678988;m3-290;          
1668712176.679093;m3-290;           White-listed link layer addresses:
1668712176.679192;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712176.679288;m3-290;
1668712176.679379;m3-290;          Statistics for Layer 2
1668712176.679474;m3-290;            RX packets 1679  bytes 77678
1668712176.679569;m3-290;            TX packets 59 (Multicast: 4)  bytes 4688
1668712176.679666;m3-290;            TX succeeded 57 errors 2
1668712176.679772;m3-290;
1668712176.679957;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668712176.680068;m3-202;          inet6 group: ff02::1
1668712176.680215;m3-202;          inet6 group: ff02::1a
1668712176.680313;m3-202;          
1668712176.680406;m3-202;           White-listed link layer addresses:
1668712176.680514;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712176.680620;m3-202;
1668712176.680713;m3-202;          Statistics for Layer 2
1668712176.680807;m3-202;            RX packets 1698  bytes 78849
1668712176.680903;m3-202;            TX packets 47 (Multicast: 4)  bytes 3686
1668712176.680999;m3-202;            TX succeeded 47 errors 0
1668712176.681094;m3-202;
1668712179.668545;m3-205;> pktbuf
1668712179.668870;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668712179.669013;m3-205;  position of last byte used: 1360
1668712179.669117;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668712179.669336;m3-290;> pktbuf
1668712179.669463;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668712179.669562;m3-290;  position of last byte used: 680
1668712179.669670;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668712179.669894;m3-202;> pktbuf
1668712179.670007;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668712179.670110;m3-202;  position of last byte used: 680
1668712179.670207;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668712182.676430;m3-205;> ps
1668712182.676742;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712182.676879;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668712182.676990;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668712182.677117;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668712182.677294;m3-290;> ps
1668712182.677405;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712182.677502;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712182.677606;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668712182.677775;m3-202;> ps
1668712182.677881;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712182.677980;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712182.678094;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668712182.678208;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668712182.688187;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668712182.688500;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668712182.688643;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668712182.688757;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668712182.688863;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668712182.689023;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668712182.689140;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668712182.689279;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668712182.689392;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668712182.689497;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668712182.689600;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668712182.689797;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668712182.689921;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668712182.690028;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668712182.690132;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668712182.690234;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668712182.703239;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668712182.703607;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668712182.703838;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
