Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645929729
1645929828.404642;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645929828.404956;m3-205;shell: command not found: query_bulk
1645929828.405163;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645929828.405314;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645929834.452605;m3-202;t;27585
1645929834.484378;m3-290;q;14401
1645929834.484590;m3-290;t;22258
1645929834.500427;m3-202;q;65075
1645929834.500637;m3-202;t;30401
1645929834.612527;m3-202;r;65075
1645929834.708644;m3-290;q;14402
1645929834.708864;m3-290;t;22514
1645929834.740481;m3-202;q;65076
1645929834.740659;m3-202;t;30657
1645929834.772530;m3-290;t;19442
1645929834.804526;m3-202;t;27329
1645929834.836414;m3-290;t;19186
1645929834.884401;m3-290;q;14403
1645929834.884622;m3-290;t;22770
1645929834.916420;m3-202;q;65077
1645929834.916641;m3-202;t;30913
1645929835.012429;m3-202;r;65077
1645929835.076443;m3-290;q;14404
1645929835.076663;m3-290;t;23026
1645929835.124454;m3-202;q;65078
1645929835.124673;m3-202;t;31169
1645929835.124820;m3-290;t;19698
1645929835.268502;m3-290;q;14405
1645929835.268724;m3-290;t;23282
1645929835.300449;m3-202;q;65079
1645929835.300667;m3-202;t;31425
1645929835.412436;m3-202;r;65079
1645929835.460494;m3-290;q;14406
1645929835.460714;m3-290;t;23538
1645929835.492427;m3-202;q;65080
1645929835.492647;m3-202;t;31681
1645929835.556445;m3-202;t;28097
1645929835.556693;m3-290;r;14406
1645929835.620423;m3-202;r;65066
1645929835.652528;m3-290;q;14407
1645929835.652746;m3-290;t;23794
1645929835.668409;m3-202;q;65081
1645929835.668630;m3-202;t;31937
1645929835.732422;m3-290;r;14407
1645929835.828411;m3-202;r;65081
1645929835.860502;m3-290;q;14408
1645929835.860720;m3-290;t;24050
1645929835.876287;m3-202;q;65082
1645929835.876526;m3-202;t;32193
1645929835.908434;m3-202;t;29121
1645929836.036629;m3-290;q;14409
1645929836.036850;m3-290;t;24306
1645929836.084437;m3-202;q;65083
1645929836.084658;m3-202;t;32449
1645929836.164447;m3-290;t;21490
1645929836.196469;m3-202;r;65083
1645929836.244416;m3-290;r;14398
1645929836.260427;m3-290;q;14410
1645929836.260650;m3-290;t;24562
1645929836.276455;m3-202;q;65084
1645929836.276676;m3-202;t;32705
1645929836.372196;m3-290;r;14410
1645929836.388449;m3-202;r;65084
1645929836.388671;m3-202;t;29889
1645929836.436400;m3-290;q;14411
1645929836.436621;m3-290;t;24818
1645929836.468446;m3-202;r;65073
1645929836.468685;m3-202;q;65085
1645929836.468800;m3-202;t;32961
1645929836.548296;m3-290;r;14411
1645929836.580232;m3-290;t;22258
1645929836.644316;m3-290;r;14401
1645929836.660289;m3-202;q;65086
1645929836.660543;m3-202;t;33217
1645929836.660729;m3-290;q;14412
1645929836.660837;m3-290;t;25074
1645929836.740288;m3-202;r;65086
1645929836.740549;m3-202;t;30657
1645929836.756315;m3-202;t;22977
1645929836.772303;m3-290;t;15090
1645929836.836427;m3-202;r;65076
1645929836.836714;m3-290;q;14413
1645929836.836839;m3-290;t;25330
1645929836.852307;m3-202;q;65087
1645929836.852570;m3-202;t;33473
1645929836.852688;m3-202;t;29633
1645929836.964293;m3-202;r;65087
1645929837.044534;m3-290;q;14414
1645929837.044750;m3-290;t;25586
1645929837.044865;m3-290;t;22770
1645929837.060334;m3-202;q;65088
1645929837.076323;m3-202;t;33729
1645929837.124412;m3-202;t;30145
1645929837.172429;m3-290;r;14414
1645929837.188313;m3-290;t;16370
1645929837.252407;m3-290;q;14415
1645929837.252636;m3-290;t;25842
1645929837.268231;m3-202;q;65089
1645929837.268478;m3-202;t;33985
1645929837.300407;m3-290;t;23282
1645929837.348265;m3-290;t;22514
1645929837.444520;m3-290;q;14416
1645929837.460419;m3-202;q;65090
1645929837.460664;m3-202;t;34241
1645929837.460813;m3-290;t;26098
1645929837.476257;m3-290;t;23026
1645929837.556306;m3-202;t;31169
1645929837.636439;m3-202;r;65078
1645929837.652453;m3-290;q;14417
1645929837.652689;m3-290;t;26354
1645929837.700428;m3-202;q;65091
1645929837.700707;m3-202;t;34497
1645929837.732435;m3-290;r;14417
1645929837.828295;m3-202;t;31681
1645929837.860465;m3-290;q;14418
1645929837.860733;m3-290;t;26610
1645929837.876317;m3-202;q;65092
1645929837.876587;m3-202;t;34753
1645929838.004417;m3-290;t;24050
1645929838.052442;m3-202;t;32193
1645929838.068211;m3-290;q;14419
1645929838.084327;m3-202;q;65093
1645929838.084591;m3-202;t;35009
1645929838.084787;m3-290;t;26866
1645929838.228229;m3-290;r;14419
1645929838.276380;m3-202;q;65094
1645929838.276613;m3-202;t;35265
1645929838.308245;m3-290;q;14420
1645929838.308533;m3-290;t;27122
1645929838.340050;m3-202;> t;26561
1645929838.468222;m3-290;r;14420
1645929838.500270;m3-290;q;14421
1645929838.500547;m3-290;t;27378
1645929838.532206;m3-290;> t;24306
1645929838.564210;m3-290;t;18162
1645929838.580215;m3-202;t;24257
1645929838.644218;m3-290;r;14421
1645929839.012452;m3-290;t;18674
1645929839.028272;m3-290;t;17906
1645929839.124226;m3-290;r;14384
1645929839.205000;m3-290;t;25074
1645929839.236332;m3-202;t;27585
1645929839.284281;m3-290;r;14412
1645929839.332299;m3-202;t;32961
1645929839.396279;m3-202;r;65085
1645929839.460281;m3-290;t;25330
1645929839.476171;m3-290;t;19442
1645929839.556306;m3-290;r;14413
1645929839.684243;m3-290;t;19698
1645929839.700253;m3-202;t;33729
1645929839.796074;m3-290;r;14391
1645929839.892040;m3-290;t;26610
1645929839.908064;m3-290;t;26098
1645929839.924077;m3-202;t;34497
1645929839.940060;m3-290;t;25842
1645929839.956005;m3-202;t;29121
1645929840.020067;m3-202;t;33985
1645929840.084047;m3-202;r;65089
1645929840.308220;m3-202;t;27329
1645929840.372075;m3-202;r;65063
1645929840.420180;m3-202;t;34241
1645929840.500088;m3-202;r;65090
1645929840.564269;m3-290;t;19186
1645929840.628143;m3-290;r;14389
1645929840.724186;m3-202;t;35265
1645929840.788067;m3-202;t;34753
1645929840.868068;m3-202;r;65092
1645929840.948216;m3-202;t;35009
1645929841.028301;m3-202;r;65093
1645929841.571997;m3-290;t;22514
1645929841.635982;m3-290;r;14402
1645929841.891924;m3-202;t;29633
1645929841.971750;m3-202;r;65072
1645929842.148271;m3-290;t;22770
1645929842.244011;m3-290;r;14403
1645929842.628202;m3-290;t;23026
1645929842.708000;m3-290;r;14404
1645929842.756030;m3-290;t;24306
1645929842.787998;m3-202;t;30145
1645929843.124075;m3-290;t;23282
1645929843.203890;m3-290;r;14405
1645929843.411926;m3-290;t;24050
1645929843.475912;m3-290;r;14408
1645929843.604032;m3-202;t;32193
1645929843.699869;m3-202;r;65082
1645929843.700090;m3-202;t;31681
1645929843.779895;m3-202;r;65080
1645929843.955994;m3-290;t;26098
1645929844.035954;m3-290;r;14416
1645929844.372032;m3-202;t;33729
1645929844.451870;m3-202;r;65088
1645929844.515941;m3-202;t;34497
1645929844.579852;m3-202;r;65091
1645929844.915783;m3-202;t;35265
1645929844.979763;m3-202;r;65094
1645929845.300037;m3-290;t;25842
1645929845.379879;m3-290;r;14415
1645929845.731951;m3-290;t;26610
1645929845.779858;m3-290;r;14418
1645929846.275822;m3-290;t;16370
1645929846.323697;m3-290;t;15090
1645929846.371779;m3-290;r;14378
1645929846.659693;m3-202;t;26561
1645929846.739652;m3-202;r;65060
1645929848.371840;m3-290;t;18162
1645929848.435610;m3-290;r;14385
1645929848.691711;m3-202;t;22977
1645929848.755472;m3-202;r;65046
1645929849.379679;m3-202;t;29121
1645929849.427649;m3-202;t;27585
1645929849.539645;m3-290;t;19442
1645929849.603501;m3-290;r;14390
1645929849.971634;m3-290;t;18674
1645929850.051483;m3-290;r;14387
1645929850.371658;m3-202;t;24257
1645929853.363411;m3-202;t;30145
1645929854.147465;m3-290;t;24306
1645929854.211199;m3-290;r;14409
1645929865.794603;m3-202;t;27585
1645929865.890476;m3-202;r;65064
1645929866.098749;m3-290;t;15090
1645929866.194538;m3-290;r;14373
1645929867.090539;m3-202;t;29121
1645929867.138360;m3-202;r;65070
1645929869.346437;m3-202;t;24257
1645929869.442168;m3-202;r;65051
1645929873.282269;m3-202;t;30145
1645929873.361965;m3-202;r;65074
1645929942.966803;m3-202;ifconfig
1645929942.967098;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929942.967242;m3-202;          
1645929942.967344;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645929942.967457;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929942.967594;m3-205;ifconfig
1645929942.967700;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929942.967819;m3-205;          
1645929942.967906;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645929942.968027;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929942.968215;m3-290;ifconfig
1645929942.968322;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929942.968455;m3-290;          
1645929942.968541;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645929942.968637;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929942.978025;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645929942.978275;m3-205;          RTR_ADV  6LO  IPHC  
1645929942.978408;m3-205;          Source address length: 8
1645929942.978526;m3-205;          Link type: wireless
1645929942.978632;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645929942.978741;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645929942.978845;m3-205;          inet6 group: ff02::2
1645929942.978941;m3-205;          inet6 group: ff02::1
1645929942.979036;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645929942.979141;m3-205;          inet6 group: ff02::1a
1645929942.979248;m3-205;          
1645929942.979370;m3-205;          Statistics for Layer 2
1645929942.979466;m3-205;            RX packets 794  bytes 70429
1645929942.982084;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645929942.982328;m3-202;          IPHC  
1645929942.982456;m3-202;          Source address length: 8
1645929942.982575;m3-202;          Link type: wireless
1645929942.982680;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645929942.982788;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645929942.982892;m3-202;          inet6 group: ff02::1
1645929942.982997;m3-202;          inet6 group: ff02::1a
1645929942.983094;m3-202;          
1645929942.983187;m3-202;           White-listed link layer addresses:
1645929942.983296;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645929942.983403;m3-202;
1645929942.983498;m3-202;          Statistics for Layer 2
1645929942.983674;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645929942.983789;m3-290;          IPHC  
1645929942.983885;m3-290;          Source address length: 8
1645929942.983981;m3-290;          Link type: wireless
1645929942.984076;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645929942.984233;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645929942.984339;m3-290;          inet6 group: ff02::1
1645929942.984467;m3-290;          inet6 group: ff02::1a
1645929942.984562;m3-290;          
1645929942.984655;m3-290;           White-listed link layer addresses:
1645929942.984762;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645929942.984869;m3-290;
1645929942.984961;m3-290;          Statistics for Layer 2
1645929942.993496;m3-205;            TX packets 762 (Multicast: 73)  bytes 69715
1645929942.993732;m3-205;            TX succeeded 719 errors 43
1645929942.993880;m3-205;
1645929942.997480;m3-202;            RX packets 264  bytes 22693
1645929942.997717;m3-202;            TX packets 247 (Multicast: 4)  bytes 21704
1645929942.997858;m3-202;            TX succeeded 219 errors 28
1645929942.997974;m3-202;
1645929942.998169;m3-290;            RX packets 247  bytes 21559
1645929942.998293;m3-290;            TX packets 240 (Multicast: 4)  bytes 21162
1645929942.998398;m3-290;            TX succeeded 209 errors 31
1645929942.998498;m3-290;
1645929945.989453;m3-202;> pktbuf
1645929945.989738;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645929945.989953;m3-290;> pktbuf
1645929945.990080;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645929946.001382;m3-205;> pktbuf
1645929946.001626;m3-205;shell: command not found: pktbuf
1645929946.005406;m3-202;  position of last byte used: 776
1645929946.005649;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645929946.005851;m3-290;  position of last byte used: 1200
1645929946.005988;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
