1668560581.485394;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668560581.486982;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668560581.490981;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668560581.491091;m3-205;shell: command not found: query_bulk
1668560584.671456;m3-290;t;52121
1668560584.717056;m3-202;q;00001
1668560584.717480;m3-202;t;40516
1668560584.755737;m3-290;t;49049
1668560584.766657;m3-290;t;49561
1668560584.781124;m3-202;t;38212
1668560584.862746;m3-290;R;49049
1668560584.863017;m3-290;r;00007
1668560584.878819;m3-290;q;00005
1668560584.894795;m3-290;t;52377
1668560584.910728;m3-290;t;50073
1668560584.940938;m3-202;q;00002
1668560584.941133;m3-202;D;00002
1668560584.941199;m3-202;R;8192
1668560584.941248;m3-202;r;00002
1668560584.990721;m3-290;R;50073
1668560584.990995;m3-290;r;00003
1668560584.991119;m3-290;t;49305
1668560585.054698;m3-290;R;49305
1668560585.054971;m3-290;r;00000
1668560585.086806;m3-290;q;00006
1668560585.087108;m3-290;t;52633
1668560585.149028;m3-202;q;00003
1668560585.149329;m3-202;D;00003
1668560585.149455;m3-202;R;8192
1668560585.149556;m3-202;r;00003
1668560585.166538;m3-290;R;52633
1668560585.166800;m3-290;r;00006
1668560585.214553;m3-290;t;49817
1668560585.278608;m3-290;R;49817
1668560585.278883;m3-290;r;00002
1668560585.279005;m3-290;q;00007
1668560585.279106;m3-290;D;00007
1668560585.279199;m3-290;R;52633
1668560585.279286;m3-290;r;00007
1668560585.373193;m3-202;q;00004
1668560585.373497;m3-202;t;40772
1668560585.453022;m3-202;R;40772
1668560585.453321;m3-202;r;00004
1668560585.454548;m3-290;q;00000
1668560585.454737;m3-290;D;00000
1668560585.454848;m3-290;R;52633
1668560585.454945;m3-290;r;00000
1668560585.484983;m3-202;t;39236
1668560585.548965;m3-202;q;00005
1668560585.549249;m3-202;t;41028
1668560585.580901;m3-202;t;38724
1668560585.678688;m3-290;q;00001
1668560585.678941;m3-290;t;52889
1668560585.724824;m3-202;R;38724
1668560585.725098;m3-202;r;00007
1668560585.741018;m3-202;q;00006
1668560585.741293;m3-202;t;41284
1668560585.838592;m3-290;t;50585
1668560585.886585;m3-290;q;00002
1668560585.886859;m3-290;D;00002
1668560585.886981;m3-290;R;49817
1668560585.887083;m3-290;r;00002
1668560585.902698;m3-290;R;52889
1668560585.902987;m3-290;r;00001
1668560585.933009;m3-202;q;00007
1668560585.933304;m3-202;D;00007
1668560585.933430;m3-202;R;8192
1668560585.933531;m3-202;r;00007
1668560586.014806;m3-290;t;50329
1668560586.078770;m3-290;R;50329
1668560586.079061;m3-290;r;00004
1668560586.079187;m3-290;q;00003
1668560586.079285;m3-290;t;53145
1668560586.140850;m3-202;q;00000
1668560586.141127;m3-202;D;00000
1668560586.142534;m3-290;R;53145
1668560586.142726;m3-290;r;00003
1668560586.156876;m3-202;R;8192
1668560586.157115;m3-202;r;00000
1668560586.238819;m3-290;t;51353
1668560586.302744;m3-290;q;00004
1668560586.303042;m3-290;t;53401
1668560586.348848;m3-202;q;00001
1668560586.349122;m3-202;t;41540
1668560586.414586;m3-290;t;51609
1668560586.460871;m3-202;t;39748
1668560586.478778;m3-290;t;51097
1668560586.494609;m3-290;q;00005
1668560586.494880;m3-290;t;53657
1668560586.540818;m3-202;q;00002
1668560586.541033;m3-202;D;00002
1668560586.541113;m3-202;R;8192
1668560586.541181;m3-202;r;00002
1668560586.572857;m3-202;t;40260
1668560586.718724;m3-290;q;00006
1668560586.719038;m3-290;D;00006
1668560586.719161;m3-290;R;50073
1668560586.719264;m3-290;r;00006
1668560586.732747;m3-202;t;40004
1668560586.749403;m3-202;q;00003
1668560586.764818;m3-202;t;41796
1668560586.798606;m3-290;t;52121
1668560586.910714;m3-290;q;00007
1668560586.911019;m3-290;D;00007
1668560586.911144;m3-290;R;50073
1668560586.911245;m3-290;r;00007
1668560586.940911;m3-202;q;00004
1668560586.941228;m3-202;D;00004
1668560586.941358;m3-202;R;8192
1668560586.941460;m3-202;r;00004
1668560586.942390;m3-290;t;51865
1668560587.006622;m3-290;R;51865
1668560587.006918;m3-290;r;00003
1668560587.052858;m3-202;t;40516
1668560587.054549;m3-290;t;52377
1668560587.086662;m3-290;q;00000
1668560587.086955;m3-290;D;00000
1668560587.087078;m3-290;R;50073
1668560587.087179;m3-290;r;00000
1668560587.132674;m3-202;q;00005
1668560587.132877;m3-202;t;42052
1668560587.310704;m3-290;q;00001
1668560587.311017;m3-290;t;53913
1668560587.332473;m3-202;q;00006
1668560587.332793;m3-202;t;42308
1668560587.502769;m3-290;q;00002
1668560587.503056;m3-290;t;54169
1668560587.532814;m3-202;q;00007
1668560587.533007;m3-202;D;00007
1668560587.533072;m3-202;R;8192
1668560587.533120;m3-202;r;00007
1668560587.710710;m3-290;q;00003
1668560587.711012;m3-290;D;00003
1668560587.711142;m3-290;R;51865
1668560587.711243;m3-290;r;00003
1668560587.724915;m3-202;q;00000
1668560587.725214;m3-202;D;00000
1668560587.725344;m3-202;R;8192
1668560587.725448;m3-202;r;00000
1668560587.757132;m3-202;t;41028
1668560587.820893;m3-202;R;41028
1668560587.821184;m3-202;r;00005
1668560587.902658;m3-290;q;00004
1668560587.902970;m3-290;t;54425
1668560587.932689;m3-202;q;00001
1668560587.932878;m3-202;t;42564
1668560587.980909;m3-202;t;41284
1668560588.044885;m3-202;R;42564
1668560588.045178;m3-202;r;00001
1668560588.078637;m3-290;q;00005
1668560588.078932;m3-290;t;54681
1668560588.092864;m3-202;R;41284
1668560588.093143;m3-202;r;00006
1668560588.124670;m3-202;q;00002
1668560588.124859;m3-202;t;42820
1668560588.252944;m3-202;R;42820
1668560588.253237;m3-202;r;00002
1668560588.254487;m3-290;q;00006
1668560588.254653;m3-290;D;00006
1668560588.254753;m3-290;R;8192
1668560588.254844;m3-290;r;00006
1668560588.348846;m3-202;q;00003
1668560588.349155;m3-202;t;43076
1668560588.428752;m3-202;R;43076
1668560588.429048;m3-202;r;00003
1668560588.446613;m3-290;q;00007
1668560588.446911;m3-290;D;00007
1668560588.447039;m3-290;R;8192
1668560588.447140;m3-290;r;00007
1668560588.540899;m3-202;q;00004
1668560588.541206;m3-202;t;43332
1668560588.558529;m3-290;t;53657
1668560588.574533;m3-290;t;48537
1668560588.638351;m3-290;q;00000
1668560588.638551;m3-290;D;00000
1668560588.638618;m3-290;R;8192
1668560588.638671;m3-290;r;00000
1668560588.668687;m3-202;R;43332
1668560588.668960;m3-202;r;00004
1668560588.718514;m3-290;R;48537
1668560588.718809;m3-290;r;00005
1668560588.748977;m3-202;q;00005
1668560588.749282;m3-202;D;00005
1668560588.749408;m3-202;R;43332
1668560588.749508;m3-202;r;00005
1668560588.830566;m3-290;q;00001
1668560588.830880;m3-290;t;54937
1668560588.894513;m3-290;R;54937
1668560588.894805;m3-290;r;00001
1668560588.910518;m3-290;t;53401
1668560588.940614;m3-202;q;00006
1668560588.940805;m3-202;D;00006
1668560588.940868;m3-202;R;43332
1668560588.940919;m3-202;r;00006
1668560588.958477;m3-290;t;49561
1668560589.004773;m3-202;t;41796
1668560589.038518;m3-290;q;00002
1668560589.038812;m3-290;t;55193
1668560589.118547;m3-290;R;49561
1668560589.118840;m3-290;r;00001
1668560589.148790;m3-202;q;00007
1668560589.149079;m3-202;t;43588
1668560589.214561;m3-290;q;00003
1668560589.214854;m3-290;D;00003
1668560589.228661;m3-202;R;43588
1668560589.228938;m3-202;r;00007
1668560589.230329;m3-290;R;49561
1668560589.230494;m3-290;r;00003
1668560589.276882;m3-202;t;41540
1668560589.356911;m3-202;q;00000
1668560589.357210;m3-202;t;43844
1668560589.357338;m3-202;t;38212
1668560589.422555;m3-290;q;00004
1668560589.422852;m3-290;t;55449
1668560589.548980;m3-202;q;00001
1668560589.549284;m3-202;D;00001
1668560589.549411;m3-202;R;42564
1668560589.549514;m3-202;r;00001
1668560589.580878;m3-202;t;42052
1668560589.600443;m3-290;t;54169
1668560589.614423;m3-290;q;00005
1668560589.614618;m3-290;D;00005
1668560589.614685;m3-290;R;8192
1668560589.614733;m3-290;r;00005
1668560589.628690;m3-202;t;42308
1668560589.646536;m3-290;t;53913
1668560589.757003;m3-202;q;00002
1668560589.757313;m3-202;t;44100
1668560589.806580;m3-290;q;00006
1668560589.806855;m3-290;D;00006
1668560589.822546;m3-290;R;8192
1668560589.822833;m3-290;r;00006
1668560589.836785;m3-202;R;44100
1668560589.837068;m3-202;r;00002
1668560589.916898;m3-202;q;00003
1668560589.917200;m3-202;t;44356
1668560589.918548;m3-290;t;54425
1668560589.982449;m3-290;q;00007
1668560589.982754;m3-290;t;55705
1668560590.108745;m3-202;q;00004
1668560590.109053;m3-202;t;44612
1668560590.188708;m3-202;R;44612
1668560590.188998;m3-202;r;00004
1668560590.190259;m3-290;q;00000
1668560590.190427;m3-290;D;00000
1668560590.190531;m3-290;R;8192
1668560590.190624;m3-290;r;00000
1668560590.316813;m3-202;q;00005
1668560590.317118;m3-202;D;00005
1668560590.317245;m3-202;R;44612
1668560590.317345;m3-202;r;00005
1668560590.430668;m3-290;q;00001
1668560590.430978;m3-290;t;55961
1668560590.508751;m3-202;q;00006
1668560590.509040;m3-202;D;00006
1668560590.509163;m3-202;R;44612
1668560590.509263;m3-202;r;00006
1668560590.510295;m3-290;R;55961
1668560590.510453;m3-290;r;00001
1668560590.574634;m3-290;t;54681
1668560590.622570;m3-290;q;00002
1668560590.622880;m3-290;t;56217
1668560590.686424;m3-290;R;54681
1668560590.686718;m3-290;r;00005
1668560590.700677;m3-202;q;00007
1668560590.700943;m3-202;t;44868
1668560590.764750;m3-202;R;44868
1668560590.765040;m3-202;r;00007
1668560590.814501;m3-290;q;00003
1668560590.814812;m3-290;D;00003
1668560590.814944;m3-290;R;54681
1668560590.815047;m3-290;r;00003
1668560590.892833;m3-202;q;00000
1668560590.893120;m3-202;t;45124
1668560590.894256;m3-290;t;51097
1668560590.972637;m3-202;R;45124
1668560590.972923;m3-202;r;00000
1668560591.038458;m3-290;q;00004
1668560591.054327;m3-290;t;56473
1668560591.086504;m3-290;t;51353
1668560591.086783;m3-290;t;55193
1668560591.116683;m3-202;q;00001
1668560591.116977;m3-202;t;45380
1668560591.117106;m3-202;t;39236
1668560591.166427;m3-290;t;50585
1668560591.230567;m3-290;R;50585
1668560591.230863;m3-290;r;00005
1668560591.246466;m3-290;q;00005
1668560591.246767;m3-290;D;00005
1668560591.246896;m3-290;R;50585
1668560591.246998;m3-290;r;00005
1668560591.308846;m3-202;q;00002
1668560591.309151;m3-202;D;00002
1668560591.309275;m3-202;R;8192
1668560591.309375;m3-202;r;00002
1668560591.324857;m3-202;t;40260
1668560591.404562;m3-202;R;40260
1668560591.404838;m3-202;r;00007
1668560591.454629;m3-290;q;00006
1668560591.454941;m3-290;D;00006
1668560591.455060;m3-290;R;50585
1668560591.455162;m3-290;r;00006
1668560591.500744;m3-202;t;40004
1668560591.516912;m3-202;q;00003
1668560591.517207;m3-202;t;45636
1668560591.564459;m3-202;> R;40004
1668560591.564627;m3-202;r;00005
1668560591.612561;m3-202;R;45636
1668560591.612849;m3-202;r;00003
1668560591.916814;m3-202;t;39748
1668560591.980595;m3-202;R;39748
1668560591.980892;m3-202;r;00004
1668560592.046596;m3-290;> t;51609
1668560592.092637;m3-202;t;44356
1668560592.142285;m3-290;R;51609
1668560592.142586;m3-290;r;00002
1668560592.318604;m3-290;t;55449
1668560592.332613;m3-202;t;43844
1668560592.380311;m3-202;t;40516
1668560592.414444;m3-290;R;55449
1668560592.414741;m3-290;r;00004
1668560592.414862;m3-290;t;55705
1668560592.446428;m3-290;t;52121
1668560592.558438;m3-290;t;52377
1668560593.006568;m3-290;t;56217
1668560593.070438;m3-290;R;56217
1668560593.070741;m3-290;r;00002
1668560593.692522;m3-202;t;45380
1668560593.756688;m3-202;R;45380
1668560593.756980;m3-202;r;00001
1668560593.870552;m3-290;t;56473
1668560593.934229;m3-290;R;56473
1668560593.934523;m3-290;r;00004
1668560594.220607;m3-202;t;42052
1668560594.284455;m3-202;R;42052
1668560594.284746;m3-202;r;00005
1668560594.302548;m3-290;t;53657
1668560594.366428;m3-290;R;53657
1668560594.366724;m3-290;r;00005
1668560594.396525;m3-202;t;42308
1668560594.460586;m3-202;R;42308
1668560594.460871;m3-202;r;00006
1668560594.638458;m3-290;t;53401
1668560594.668436;m3-202;t;41796
1668560594.766485;m3-290;R;53401
1668560594.766781;m3-290;r;00004
1668560594.782247;m3-290;t;54169
1668560594.860671;m3-202;t;41540
1668560594.924405;m3-202;R;41540
1668560594.924701;m3-202;r;00001
1668560595.406550;m3-290;t;53913
1668560595.470384;m3-290;R;53913
1668560595.470684;m3-290;r;00001
1668560595.678287;m3-290;t;55193
1668560595.710280;m3-290;t;54425
1668560595.774154;m3-290;R;55193
1668560595.774446;m3-290;r;00002
1668560596.492633;m3-202;t;44356
1668560596.556336;m3-202;R;44356
1668560596.556632;m3-202;r;00003
1668560596.990179;m3-290;t;55705
1668560597.054049;m3-290;R;55705
1668560597.054339;m3-290;r;00007
1668560597.612360;m3-202;t;43844
1668560597.676280;m3-202;R;43844
1668560597.676569;m3-202;r;00000
1668560600.236354;m3-202;t;38212
1668560600.316058;m3-202;R;38212
1668560600.316392;m3-202;r;00005
1668560600.366108;m3-290;t;51353
1668560600.478018;m3-290;R;51353
1668560600.478307;m3-290;r;00001
1668560601.084032;m3-202;t;40516
1668560601.149999;m3-290;t;51097
1668560601.212032;m3-202;R;40516
1668560601.212360;m3-202;r;00001
1668560602.124259;m3-202;t;39236
1668560602.235936;m3-202;R;39236
1668560602.236259;m3-202;r;00001
1668560602.333999;m3-290;t;52121
1668560602.397826;m3-290;R;52121
1668560602.398151;m3-290;r;00004
1668560602.988269;m3-202;t;41796
1668560603.051920;m3-202;R;41796
1668560603.052248;m3-202;r;00003
1668560603.341775;m3-290;t;52377
1668560603.405664;m3-290;R;52377
1668560603.405992;m3-290;r;00005
1668560605.437891;m3-290;t;54169
1668560605.501565;m3-290;R;54169
1668560605.501898;m3-290;r;00002
1668560607.181739;m3-290;t;54425
1668560607.245584;m3-290;R;54425
1668560607.245922;m3-290;r;00004
1668560623.100796;m3-290;t;51097
1668560623.212494;m3-290;R;51097
1668560623.212867;m3-290;r;00000
1668560695.907004;m3-202;ifconfig
1668560695.907362;m3-290;ifconfig
1668560695.918522;m3-205;ifconfig
1668560695.918806;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560695.918937;m3-205;          
1668560695.919039;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668560695.919139;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560695.919235;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668560695.919330;m3-205;          RTR_ADV  6LO  IPHC  
1668560695.919419;m3-205;          Source address length: 8
1668560695.919518;m3-205;          Link type: wireless
1668560695.919606;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668560695.919810;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560695.919915;m3-202;          
1668560695.920002;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668560695.920091;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560695.920260;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560695.920357;m3-202;          IPHC  
1668560695.920442;m3-202;          Source address length: 8
1668560695.920529;m3-202;          Link type: wireless
1668560695.920615;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668560695.920704;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668560695.920796;m3-202;          inet6 group: ff02::1
1668560695.920921;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560695.921014;m3-290;          
1668560695.921098;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668560695.921185;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560695.921276;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560695.921365;m3-290;          IPHC  
1668560695.921449;m3-290;          Source address length: 8
1668560695.921534;m3-290;          Link type: wireless
1668560695.921619;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668560695.921709;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668560695.921800;m3-290;          inet6 group: ff02::1
1668560695.933532;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668560695.934105;m3-205;          inet6 group: ff02::2
1668560695.934413;m3-205;          inet6 group: ff02::1
1668560695.934653;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668560695.934878;m3-205;          inet6 group: ff02::1a
1668560695.935095;m3-205;          
1668560695.935308;m3-205;           White-listed link layer addresses:
1668560695.935536;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668560695.935762;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668560695.935930;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668560695.936081;m3-205;
1668560695.936310;m3-205;          Statistics for Layer 2
1668560695.936461;m3-205;            RX packets 578  bytes 56662
1668560695.936609;m3-205;            TX packets 533 (Multicast: 111)  bytes 50323
1668560695.936759;m3-205;            TX succeeded 497 errors 36
1668560695.936908;m3-205;
1668560695.937178;m3-202;          inet6 group: ff02::1a
1668560695.937340;m3-202;          
1668560695.937490;m3-202;           White-listed link layer addresses:
1668560695.937641;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560695.937790;m3-202;
1668560695.937962;m3-202;          Statistics for Layer 2
1668560695.938147;m3-202;            RX packets 248  bytes 20621
1668560695.938311;m3-202;            TX packets 84 (Multicast: 4)  bytes 9170
1668560695.938462;m3-202;            TX succeeded 71 errors 13
1668560695.938609;m3-202;
1668560695.938786;m3-290;          inet6 group: ff02::1a
1668560695.938939;m3-290;          
1668560695.939084;m3-290;           White-listed link layer addresses:
1668560695.939234;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560695.939382;m3-290;
1668560695.939526;m3-290;          Statistics for Layer 2
1668560695.939673;m3-290;            RX packets 215  bytes 18091
1668560695.939821;m3-290;            TX packets 94 (Multicast: 4)  bytes 10519
1668560695.939971;m3-290;            TX succeeded 86 errors 8
1668560695.940146;m3-290;
1668560698.925315;m3-205;> pktbuf
1668560698.925627;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668560698.925766;m3-205;  position of last byte used: 1472
1668560698.925907;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668560698.926653;m3-202;> pktbuf
1668560698.926815;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668560698.926917;m3-202;  position of last byte used: 1552
1668560698.927010;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668560698.927130;m3-290;> pktbuf
1668560698.927221;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668560698.927316;m3-290;  position of last byte used: 1160
1668560698.927406;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668560701.918678;m3-202;> ps
1668560701.918992;m3-290;> ps
1668560701.930623;m3-205;> ps
1668560701.930915;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560701.931051;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668560701.931165;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668560701.931268;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668560701.931365;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668560701.931561;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560701.931669;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668560701.931765;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  932) ( 2140) | 0x2000b2d0 | 0x2000bc34 
1668560701.931859;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668560701.931954;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668560701.932078;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560701.932247;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668560701.932345;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668560701.932441;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668560701.932534;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668560701.944924;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668560701.945247;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668560701.945385;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668560701.945494;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668560701.945597;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668560701.945918;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668560701.946042;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668560701.946143;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668560701.946241;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668560701.946337;m3-202;	    | SUM                  |            |     |   8800 ( 4404) ( 4396)
1668560701.946464;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668560701.946563;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668560701.946659;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668560701.946753;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668560701.946848;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
