1668540979.946212;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668540979.958767;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668540979.959313;m3-205;shell: command not found: query_bulk
1668540979.959652;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668540982.455019;m3-290;r;00005
1668540982.455297;m3-290;q;00000
1668540982.455532;m3-290;t;51353
1668540982.470621;m3-205;t;51353
1668540982.471113;m3-205;C;51353
1668540982.471392;m3-205;t;437
1668540982.486547;m3-290;R;51353
1668540982.487039;m3-290;r;00000
1668540982.554103;m3-202;q;00006
1668540982.554655;m3-202;t;40516
1668540982.554949;m3-202;C;40516
1668540982.555197;m3-202;R;40516
1668540982.555429;m3-202;r;00006
1668540982.646629;m3-290;q;00001
1668540982.647160;m3-290;t;51609
1668540982.647439;m3-290;C;51609
1668540982.647671;m3-290;R;51609
1668540982.647892;m3-290;r;00001
1668540982.778119;m3-202;q;00007
1668540982.778665;m3-202;t;40772
1668540982.778951;m3-202;C;40772
1668540982.779184;m3-202;R;40772
1668540982.779420;m3-202;r;00007
1668540982.854595;m3-290;q;00002
1668540982.855159;m3-290;t;51865
1668540982.855454;m3-290;C;51865
1668540982.855690;m3-290;R;51865
1668540982.855915;m3-290;r;00002
1668540982.918631;m3-205;t;37700
1668540982.969958;m3-202;q;00000
1668540982.970488;m3-202;t;41028
1668540982.970774;m3-202;C;41028
1668540982.971022;m3-202;R;41028
1668540982.971253;m3-202;r;00000
1668540982.998425;m3-205;P;37700
1668540982.998796;m3-205;A;35850
1668540982.998920;m3-205;t;35850
1668540983.017911;m3-202;R;37700
1668540983.018268;m3-202;r;00003
1668540983.062542;m3-290;q;00003
1668540983.062856;m3-290;t;52121
1668540983.078391;m3-205;t;52121
1668540983.078774;m3-205;C;52121
1668540983.078905;m3-205;t;437
1668540983.094541;m3-290;R;52121
1668540983.094893;m3-290;r;00003
1668540983.178039;m3-202;q;00001
1668540983.178360;m3-202;t;41284
1668540983.178481;m3-202;C;41284
1668540983.178578;m3-202;R;41284
1668540983.178668;m3-202;r;00001
1668540983.238599;m3-290;t;49049
1668540983.254371;m3-205;t;49049
1668540983.254812;m3-205;C;49049
1668540983.254956;m3-205;t;437
1668540983.255177;m3-290;q;00004
1668540983.255299;m3-290;t;52377
1668540983.255389;m3-290;C;52377
1668540983.255477;m3-290;R;52377
1668540983.255569;m3-290;r;00004
1668540983.270380;m3-290;R;49049
1668540983.270710;m3-290;r;00007
1668540983.350538;m3-205;t;48793
1668540983.385996;m3-202;q;00002
1668540983.386300;m3-202;t;41540
1668540983.386423;m3-202;C;41540
1668540983.386520;m3-202;R;41540
1668540983.386610;m3-202;r;00002
1668540983.414610;m3-205;P;48793
1668540983.414968;m3-205;A;36106
1668540983.415093;m3-205;t;36106
1668540983.430394;m3-290;R;48793
1668540983.430684;m3-290;r;00006
1668540983.446436;m3-290;q;00005
1668540983.446744;m3-290;t;52633
1668540983.446873;m3-290;C;52633
1668540983.446970;m3-290;R;52633
1668540983.447062;m3-290;r;00005
1668540983.462507;m3-290;t;50073
1668540983.478406;m3-205;t;50073
1668540983.478765;m3-205;C;50073
1668540983.478892;m3-205;t;437
1668540983.494504;m3-290;R;50073
1668540983.494805;m3-290;r;00003
1668540983.510385;m3-205;t;38212
1668540983.526325;m3-205;t;49305
1668540983.590251;m3-205;P;38212
1668540983.590573;m3-205;A;36362
1668540983.590699;m3-205;t;36362
1668540983.593914;m3-202;q;00003
1668540983.594174;m3-202;t;41796
1668540983.594296;m3-202;C;41796
1668540983.594393;m3-202;R;41796
1668540983.594507;m3-202;r;00003
1668540983.625862;m3-202;R;38212
1668540983.626161;m3-202;r;00005
1668540983.654398;m3-290;q;00006
1668540983.654699;m3-290;t;52889
1668540983.654816;m3-290;C;52889
1668540983.654912;m3-290;R;52889
1668540983.655003;m3-290;r;00006
1668540983.801959;m3-202;q;00004
1668540983.802277;m3-202;t;42052
1668540983.802402;m3-202;C;42052
1668540983.802499;m3-202;R;42052
1668540983.802588;m3-202;r;00004
1668540983.862550;m3-290;q;00007
1668540983.862859;m3-290;t;53145
1668540983.862982;m3-290;C;53145
1668540983.863081;m3-290;R;53145
1668540983.863170;m3-290;r;00007
1668540984.009878;m3-202;q;00005
1668540984.010185;m3-202;t;42308
1668540984.010310;m3-202;C;42308
1668540984.010407;m3-202;R;42308
1668540984.010522;m3-202;r;00005
1668540984.070493;m3-290;q;00000
1668540984.070848;m3-290;t;53401
1668540984.070980;m3-290;C;53401
1668540984.071079;m3-290;R;53401
1668540984.071188;m3-290;r;00000
1668540984.201944;m3-202;q;00006
1668540984.202259;m3-202;t;42564
1668540984.202383;m3-202;C;42564
1668540984.202481;m3-202;R;42564
1668540984.202571;m3-202;r;00006
1668540984.246475;m3-290;q;00001
1668540984.246806;m3-290;t;53657
1668540984.246928;m3-290;C;53657
1668540984.247028;m3-290;R;53657
1668540984.247120;m3-290;r;00001
1668540984.393915;m3-202;q;00007
1668540984.394218;m3-202;t;42820
1668540984.394342;m3-202;C;42820
1668540984.394439;m3-202;R;42820
1668540984.394529;m3-202;r;00007
1668540984.470412;m3-290;q;00002
1668540984.470793;m3-290;t;53913
1668540984.470913;m3-290;C;53913
1668540984.471011;m3-290;R;53913
1668540984.471111;m3-290;r;00002
1668540984.601830;m3-202;q;00000
1668540984.602133;m3-202;t;43076
1668540984.602256;m3-202;C;43076
1668540984.602350;m3-202;R;43076
1668540984.602456;m3-202;r;00000
1668540984.678312;m3-290;q;00003
1668540984.678659;m3-290;t;54169
1668540984.678775;m3-290;C;54169
1668540984.678872;m3-290;R;54169
1668540984.678962;m3-290;r;00003
1668540984.825828;m3-202;q;00001
1668540984.826134;m3-202;t;43332
1668540984.826254;m3-202;C;43332
1668540984.826349;m3-202;R;43332
1668540984.826440;m3-202;r;00001
1668540984.902577;m3-290;q;00004
1668540984.902884;m3-290;t;54425
1668540984.903011;m3-290;C;54425
1668540984.903108;m3-290;R;54425
1668540984.903214;m3-290;r;00004
1668540985.017833;m3-202;q;00002
1668540985.018132;m3-202;t;43588
1668540985.018253;m3-202;C;43588
1668540985.018351;m3-202;R;43588
1668540985.018440;m3-202;r;00002
1668540985.126444;m3-290;q;00005
1668540985.126746;m3-290;t;54681
1668540985.126862;m3-290;C;54681
1668540985.126956;m3-290;R;54681
1668540985.127043;m3-290;r;00005
1668540985.209828;m3-202;q;00003
1668540985.210130;m3-202;t;43844
1668540985.210249;m3-202;C;43844
1668540985.210344;m3-202;R;43844
1668540985.210432;m3-202;r;00003
1668540985.334371;m3-290;q;00006
1668540985.334667;m3-290;t;54937
1668540985.334785;m3-290;C;54937
1668540985.334881;m3-290;R;54937
1668540985.334970;m3-290;r;00006
1668540985.401761;m3-202;q;00004
1668540985.402050;m3-202;t;44100
1668540985.402169;m3-202;C;44100
1668540985.402264;m3-202;R;44100
1668540985.402372;m3-202;r;00004
1668540985.558411;m3-290;q;00007
1668540985.558716;m3-290;t;55193
1668540985.558835;m3-290;C;55193
1668540985.558930;m3-290;R;55193
1668540985.559017;m3-290;r;00007
1668540985.593863;m3-202;q;00005
1668540985.609815;m3-202;t;44356
1668540985.610122;m3-202;C;44356
1668540985.610239;m3-202;R;44356
1668540985.610334;m3-202;r;00005
1668540985.766350;m3-290;q;00000
1668540985.766681;m3-290;t;55449
1668540985.766803;m3-290;C;55449
1668540985.766898;m3-290;R;55449
1668540985.766991;m3-290;r;00000
1668540985.785836;m3-202;q;00006
1668540985.786148;m3-202;t;44612
1668540985.786268;m3-202;C;44612
1668540985.786363;m3-202;R;44612
1668540985.786462;m3-202;r;00006
1668540985.974260;m3-290;q;00001
1668540985.974560;m3-290;t;55705
1668540985.974678;m3-290;C;55705
1668540985.974776;m3-290;R;55705
1668540985.974885;m3-290;r;00001
1668540985.993670;m3-202;q;00007
1668540985.993957;m3-202;t;44868
1668540985.994078;m3-202;C;44868
1668540985.994177;m3-202;R;44868
1668540985.994277;m3-202;r;00007
1668540986.166326;m3-290;q;00002
1668540986.166628;m3-290;t;55961
1668540986.166744;m3-290;C;55961
1668540986.166841;m3-290;R;55961
1668540986.166954;m3-290;r;00002
1668540986.169846;m3-202;q;00000
1668540986.170129;m3-202;t;45124
1668540986.170245;m3-202;C;45124
1668540986.170342;m3-202;R;45124
1668540986.170443;m3-202;r;00000
1668540986.358329;m3-290;q;00003
1668540986.374223;m3-290;t;56217
1668540986.374564;m3-290;C;56217
1668540986.374694;m3-290;R;56217
1668540986.374780;m3-290;r;00003
1668540986.377665;m3-202;q;00001
1668540986.377892;m3-202;t;45380
1668540986.377994;m3-202;C;45380
1668540986.378079;m3-202;R;45380
1668540986.378158;m3-202;r;00001
1668540986.550426;m3-290;q;00004
1668540986.566272;m3-290;t;56473
1668540986.566586;m3-290;C;56473
1668540986.566709;m3-290;R;56473
1668540986.566806;m3-290;r;00004
1668540986.585965;m3-202;q;00002
1668540986.586319;m3-202;t;45636
1668540986.586446;m3-202;C;45636
1668540986.586543;m3-202;R;45636
1668540986.586633;m3-202;r;00002
1668540986.758379;m3-290;q;00005
1668540986.758695;m3-290;t;56729
1668540986.758818;m3-290;C;56729
1668540986.758917;m3-290;R;56729
1668540986.759006;m3-290;r;00005
1668540986.793834;m3-202;q;00003
1668540986.794140;m3-202;t;45892
1668540986.794260;m3-202;C;45892
1668540986.794355;m3-202;R;45892
1668540986.794444;m3-202;r;00003
1668540986.950467;m3-290;q;00006
1668540986.950784;m3-290;t;56985
1668540986.950911;m3-290;C;56985
1668540986.951009;m3-290;R;56985
1668540986.951101;m3-290;r;00006
1668540986.985967;m3-202;q;00004
1668540987.001966;m3-202;t;46148
1668540987.002274;m3-202;C;46148
1668540987.002396;m3-202;R;46148
1668540987.002525;m3-202;r;00004
1668540987.158362;m3-290;q;00007
1668540987.158672;m3-290;t;57241
1668540987.158795;m3-290;C;57241
1668540987.158894;m3-290;R;57241
1668540987.158984;m3-290;r;00007
1668540987.193988;m3-202;q;00005
1668540987.194302;m3-202;t;46404
1668540987.194422;m3-202;C;46404
1668540987.194519;m3-202;R;46404
1668540987.194608;m3-202;r;00005
1668540987.382231;m3-290;q;00000
1668540987.382549;m3-290;t;57497
1668540987.382679;m3-290;C;57497
1668540987.382778;m3-290;R;57497
1668540987.382868;m3-290;r;00000
1668540987.385769;m3-202;q;00006
1668540987.386008;m3-202;t;46660
1668540987.386125;m3-202;C;46660
1668540987.386220;m3-202;R;46660
1668540987.386313;m3-202;r;00006
1668540987.574245;m3-205;t;57753
1668540987.574668;m3-205;C;57753
1668540987.574860;m3-205;t;437
1668540987.575019;m3-290;q;00001
1668540987.575133;m3-290;t;57753
1668540987.590102;m3-290;V;57753
1668540987.590457;m3-290;C;57753
1668540987.590578;m3-290;R;57753
1668540987.590676;m3-290;r;00001
1668540987.593623;m3-202;q;00007
1668540987.593862;m3-202;t;46916
1668540987.593979;m3-202;C;46916
1668540987.594076;m3-202;R;46916
1668540987.594169;m3-202;r;00007
1668540987.782253;m3-290;q;00002
1668540987.782573;m3-290;t;58009
1668540987.782696;m3-290;C;58009
1668540987.782794;m3-290;R;58009
1668540987.782884;m3-290;r;00002
1668540987.785875;m3-202;q;00000
1668540987.786121;m3-202;t;47172
1668540987.786237;m3-202;C;47172
1668540987.786332;m3-202;R;47172
1668540987.786422;m3-202;r;00000
1668540987.990411;m3-290;q;00003
1668540987.990728;m3-290;t;58265
1668540987.990849;m3-290;C;58265
1668540987.990945;m3-290;R;58265
1668540987.991033;m3-290;r;00003
1668540987.993873;m3-202;q;00001
1668540987.994114;m3-202;t;47428
1668540988.006112;m3-205;t;47428
1668540988.102067;m3-205;t;437
1668540988.121818;m3-202;R;47428
1668540988.122197;m3-202;r;00001
1668540988.182307;m3-290;q;00004
1668540988.182626;m3-290;t;58521
1668540988.182762;m3-290;C;58521
1668540988.198224;m3-290;R;58521
1668540988.198532;m3-290;r;00004
1668540988.201603;m3-202;q;00002
1668540988.201849;m3-202;t;47684
1668540988.213971;m3-205;t;47684
1668540988.262058;m3-205;t;437
1668540988.281790;m3-202;R;47684
1668540988.282101;m3-202;r;00002
1668540988.390297;m3-290;q;00005
1668540988.390616;m3-290;t;58777
1668540988.390736;m3-290;C;58777
1668540988.390833;m3-290;R;58777
1668540988.390921;m3-290;r;00005
1668540988.409988;m3-202;q;00003
1668540988.410304;m3-202;t;47940
1668540988.410428;m3-202;C;47940
1668540988.410526;m3-202;R;47940
1668540988.410615;m3-202;r;00003
1668540988.582312;m3-290;q;00006
1668540988.582631;m3-290;t;59033
1668540988.582753;m3-290;C;59033
1668540988.582850;m3-290;R;59033
1668540988.582943;m3-290;r;00006
1668540988.601948;m3-202;q;00004
1668540988.617678;m3-202;t;48196
1668540988.630152;m3-205;t;48196
1668540988.662074;m3-205;V;48196
1668540988.662456;m3-205;C;48196
1668540988.662637;m3-205;t;437
1668540988.665602;m3-202;V;48196
1668540988.665907;m3-202;C;48196
1668540988.666026;m3-202;R;48196
1668540988.666122;m3-202;r;00004
1668540988.774310;m3-290;q;00007
1668540988.774633;m3-290;t;59289
1668540988.774756;m3-290;C;59289
1668540988.774854;m3-290;R;59289
1668540988.774942;m3-290;r;00007
1668540988.809993;m3-202;q;00005
1668540988.810309;m3-202;t;48452
1668540988.821856;m3-205;t;48452
1668540988.918000;m3-205;t;437
1668540988.937601;m3-202;R;48452
1668540988.937924;m3-202;r;00005
1668540988.966078;m3-290;q;00000
1668540988.966390;m3-290;t;59545
1668540988.966511;m3-290;C;59545
1668540988.966609;m3-290;R;59545
1668540988.966698;m3-290;r;00000
1668540989.017632;m3-202;q;00006
1668540989.017951;m3-202;t;48708
1668540989.018074;m3-202;C;48708
1668540989.018171;m3-202;R;48708
1668540989.018263;m3-202;r;00006
1668540989.174186;m3-290;q;00001
1668540989.174498;m3-290;t;59801
1668540989.174619;m3-290;C;59801
1668540989.174718;m3-290;R;59801
1668540989.174808;m3-290;r;00001
1668540989.193519;m3-202;q;00007
1668540989.193830;m3-202;t;48964
1668540989.205966;m3-205;t;48964
1668540989.285939;m3-205;t;437
1668540989.305544;m3-202;R;48964
1668540989.305855;m3-202;r;00007
1668540989.398077;m3-205;t;49305
1668540989.398433;m3-290;q;00002
1668540989.398575;m3-290;t;60057
1668540989.401403;m3-202;q;00000
1668540989.401618;m3-202;t;49220
1668540989.413904;m3-205;t;60057
1668540989.414248;m3-205;C;60057
1668540989.414380;m3-205;t;437
1668540989.429950;m3-290;R;60057
1668540989.430294;m3-290;r;00002
1668540989.462007;m3-205;t;49220
1668540989.593648;m3-202;q;00001
1668540989.593966;m3-202;t;49476
1668540989.594086;m3-202;C;49476
1668540989.594183;m3-202;R;49476
1668540989.594272;m3-202;r;00001
1668540989.606189;m3-290;q;00003
1668540989.606502;m3-290;t;60313
1668540989.606634;m3-290;C;60313
1668540989.606731;m3-290;R;60313
1668540989.606820;m3-290;r;00003
1668540989.769633;m3-202;q;00002
1668540989.769956;m3-202;t;49732
1668540989.770078;m3-202;C;49732
1668540989.785582;m3-202;R;49732
1668540989.785900;m3-202;r;00002
1668540989.798047;m3-205;t;60569
1668540989.798425;m3-205;C;60569
1668540989.798592;m3-290;q;00004
1668540989.798695;m3-290;t;60569
1668540989.814012;m3-205;t;437
1668540989.814415;m3-290;V;60569
1668540989.814596;m3-290;C;60569
1668540989.814751;m3-290;R;60569
1668540989.814845;m3-290;r;00004
1668540989.974368;m3-290;q;00005
1668540989.974681;m3-290;t;60825
1668540989.977529;m3-202;q;00003
1668540989.977778;m3-202;t;49988
1668540989.977896;m3-202;C;49988
1668540989.977994;m3-202;R;49988
1668540989.978104;m3-202;r;00003
1668540989.990012;m3-205;t;60825
1668540989.990375;m3-205;C;60825
1668540989.990499;m3-205;t;437
1668540989.990698;m3-290;V;60825
1668540989.990814;m3-290;C;60825
1668540989.990904;m3-290;R;60825
1668540989.990991;m3-290;r;00005
1668540990.198223;m3-290;q;00006
1668540990.198536;m3-290;t;61081
1668540990.198664;m3-290;C;61081
1668540990.198764;m3-290;R;61081
1668540990.198855;m3-290;r;00006
1668540990.950026;m3-205;t;437
1668540992.277967;m3-205;t;49220
1668540992.325825;m3-205;V;49220
1668540992.326219;m3-205;C;49220
1668540992.326344;m3-205;P;49220
1668540992.326507;m3-205;A;36618
1668540992.326615;m3-205;t;36618
1668540992.329333;m3-202;> V;36618
1668540992.329649;m3-202;C;36618
1668540992.329769;m3-202;R;49220
1668540992.329866;m3-202;r;00000
1668540998.245592;m3-205;t;49305
1668540998.325421;m3-205;P;49305
1668540998.325812;m3-205;A;36874
1668540998.325936;m3-205;t;36874
1668540998.341827;m3-290;> R;49305
1668540998.342241;m3-290;r;00000
1668541094.378002;m3-205;ifconfig
1668541094.378315;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541094.378453;m3-205;          
1668541094.378553;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668541094.378652;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541094.378747;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668541094.378841;m3-205;          RTR_ADV  6LO  IPHC  
1668541094.379025;m3-202;ifconfig
1668541094.379132;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541094.379227;m3-202;          
1668541094.379312;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668541094.379400;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541094.379491;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541094.379580;m3-202;          IPHC  
1668541094.379664;m3-202;          Source address length: 8
1668541094.379807;m3-290;ifconfig
1668541094.379915;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541094.380007;m3-290;          
1668541094.380090;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668541094.380270;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668541094.380368;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541094.380457;m3-290;          IPHC  
1668541094.380540;m3-290;          Source address length: 8
1668541094.380625;m3-290;          Link type: wireless
1668541094.389214;m3-205;          Source address length: 8
1668541094.389539;m3-205;          Link type: wireless
1668541094.389664;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668541094.389774;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668541094.389876;m3-205;          inet6 group: ff02::2
1668541094.389967;m3-205;          inet6 group: ff02::1
1668541094.390055;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668541094.390143;m3-205;          inet6 group: ff02::1a
1668541094.390229;m3-205;          
1668541094.390313;m3-205;           White-listed link layer addresses:
1668541094.390402;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668541094.390488;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668541094.394830;m3-202;          Link type: wireless
1668541094.395244;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668541094.395530;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668541094.395778;m3-202;          inet6 group: ff02::1
1668541094.395999;m3-202;          inet6 group: ff02::1a
1668541094.396250;m3-202;          
1668541094.396464;m3-202;           White-listed link layer addresses:
1668541094.396677;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541094.396845;m3-202;
1668541094.396991;m3-202;          Statistics for Layer 2
1668541094.397140;m3-202;            RX packets 451  bytes 25761
1668541094.397351;m3-202;            TX packets 53 (Multicast: 4)  bytes 4688
1668541094.397521;m3-202;            TX succeeded 51 errors 2
1668541094.397669;m3-202;
1668541094.397911;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668541094.398080;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668541094.398235;m3-290;          inet6 group: ff02::1
1668541094.398382;m3-290;          inet6 group: ff02::1a
1668541094.398528;m3-290;          
1668541094.398671;m3-290;           White-listed link layer addresses:
1668541094.398818;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541094.398964;m3-290;
1668541094.399104;m3-290;          Statistics for Layer 2
1668541094.399248;m3-290;            RX packets 427  bytes 23986
1668541094.399393;m3-290;            TX packets 58 (Multicast: 4)  bytes 5296
1668541094.399539;m3-290;            TX succeeded 54 errors 4
1668541094.399683;m3-290;
1668541094.404726;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668541094.405062;m3-205;
1668541094.405198;m3-205;          Statistics for Layer 2
1668541094.405353;m3-205;            RX packets 535  bytes 52959
1668541094.405467;m3-205;            TX packets 559 (Multicast: 354)  bytes 35549
1668541094.405578;m3-205;            TX succeeded 554 errors 5
1668541094.405686;m3-205;
1668541097.380878;m3-205;> pktbuf
1668541097.381183;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668541097.381359;m3-205;  position of last byte used: 1328
1668541097.381465;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668541097.386783;m3-202;> pktbuf
1668541097.387038;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668541097.387167;m3-202;  position of last byte used: 680
1668541097.387271;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668541097.387457;m3-290;> pktbuf
1668541097.387555;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668541097.387650;m3-290;  position of last byte used: 680
1668541097.387739;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668541100.388767;m3-205;> ps
1668541100.389072;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541100.389212;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668541100.389364;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668541100.393327;m3-202;> ps
1668541100.393560;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541100.393691;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668541100.393801;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668541100.393902;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
