Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1646043503
1646043563.346164;m3-202;query_bulk exec id.exp.example.org inet 
1646043563.346474;m3-205;query_bulk exec id.exp.example.org inet 
1646043563.346609;m3-205;shell: command not found: query_bulk
1646043563.346780;m3-290;query_bulk exec id.exp.eample.org inet 
1646043565.346313;m3-290;q;58810
1646043565.346553;m3-290;t;58810
1646043565.394374;m3-290;r;58810
1646043565.409970;m3-202;q;60108
1646043565.410200;m3-202;t;60108
1646043565.457981;m3-202;r;60108
1646043565.554397;m3-290;q;58811
1646043565.554635;m3-290;t;58811
1646043565.586391;m3-290;r;58811
1646043565.601877;m3-202;q;60109
1646043565.602110;m3-202;t;60109
1646043565.633811;m3-202;r;60109
1646043565.746273;m3-290;q;58812
1646043565.746507;m3-290;t;58812
1646043565.809792;m3-202;q;60110
1646043565.810023;m3-202;t;60110
1646043565.842362;m3-290;r;58812
1646043565.938380;m3-290;q;58813
1646043565.938615;m3-290;t;58813
1646043565.986315;m3-290;r;58813
1646043566.017832;m3-202;q;60111
1646043566.018077;m3-202;t;60111
1646043566.034251;m3-290;t;58802
1646043566.049754;m3-202;r;60111
1646043566.098258;m3-290;r;58802
1646043566.098492;m3-290;t;58803
1646043566.146255;m3-290;r;58803
1646043566.162235;m3-290;q;58814
1646043566.162465;m3-290;t;58814
1646043566.209828;m3-202;q;60112
1646043566.210065;m3-202;t;60112
1646043566.210307;m3-290;r;58814
1646043566.257839;m3-202;r;60112
1646043566.338410;m3-290;q;58815
1646043566.354367;m3-290;t;58815
1646043566.386217;m3-290;r;58815
1646043566.417473;m3-202;q;60113
1646043566.417682;m3-202;t;60113
1646043566.434306;m3-290;t;58804
1646043566.465761;m3-202;r;60113
1646043566.482187;m3-290;r;58804
1646043566.546213;m3-290;q;58816
1646043566.546436;m3-290;t;58816
1646043566.594100;m3-290;r;58816
1646043566.625714;m3-202;q;60114
1646043566.625934;m3-202;t;60114
1646043566.673749;m3-202;r;60114
1646043566.770188;m3-290;q;58817
1646043566.770412;m3-290;t;58817
1646043566.801656;m3-202;q;60115
1646043566.801883;m3-202;t;60115
1646043566.850147;m3-290;r;58817
1646043566.865687;m3-202;r;60115
1646043566.962192;m3-290;q;58818
1646043566.962416;m3-290;t;58818
1646043567.009699;m3-202;q;60116
1646043567.009959;m3-202;t;60116
1646043567.010194;m3-290;r;58818
1646043567.057676;m3-202;r;60116
1646043567.154146;m3-290;q;58819
1646043567.170150;m3-290;t;58819
1646043567.202113;m3-290;r;58819
1646043567.217512;m3-202;q;60117
1646043567.217768;m3-202;t;60117
1646043567.249608;m3-202;r;60117
1646043567.362144;m3-290;q;58820
1646043567.362368;m3-290;t;58820
1646043567.425593;m3-202;q;60118
1646043567.425859;m3-202;t;60118
1646043567.442015;m3-290;r;58820
1646043567.554255;m3-290;q;58821
1646043567.554482;m3-290;t;58821
1646043567.602123;m3-290;r;58821
1646043567.633693;m3-202;q;60119
1646043567.633917;m3-202;t;60119
1646043567.713537;m3-202;r;60119
1646043567.762222;m3-290;q;58822
1646043567.762450;m3-290;t;58822
1646043567.810284;m3-290;r;58822
1646043567.825537;m3-202;q;60120
1646043567.825801;m3-202;t;60120
1646043567.873526;m3-202;t;60110
1646043567.937610;m3-202;r;60110
1646043567.970234;m3-290;q;58823
1646043567.970461;m3-290;t;58823
1646043568.002110;m3-290;r;58823
1646043568.033658;m3-202;q;60121
1646043568.033890;m3-202;t;60121
1646043568.081531;m3-202;r;60121
1646043568.162071;m3-290;q;58824
1646043568.162294;m3-290;t;58824
1646043568.194016;m3-290;r;58824
1646043568.257654;m3-202;q;60122
1646043568.273681;m3-202;t;60122
1646043568.305520;m3-202;r;60122
1646043568.385868;m3-290;q;58825
1646043568.386060;m3-290;t;58825
1646043568.434097;m3-290;r;58825
1646043568.465670;m3-202;q;60123
1646043568.465893;m3-202;t;60123
1646043568.497583;m3-202;r;60123
1646043568.578108;m3-290;q;58826
1646043568.578330;m3-290;t;58826
1646043568.610111;m3-290;r;58826
1646043568.657690;m3-202;q;60124
1646043568.657915;m3-202;t;60124
1646043568.689548;m3-202;r;60124
1646043568.802243;m3-290;q;58827
1646043568.802468;m3-290;t;58827
1646043568.834045;m3-290;r;58827
1646043568.865651;m3-202;q;60125
1646043568.865877;m3-202;t;60125
1646043568.913493;m3-202;r;60125
1646043569.010098;m3-290;q;58828
1646043569.010321;m3-290;t;58828
1646043569.041444;m3-202;q;60126
1646043569.041700;m3-202;t;60126
1646043569.074021;m3-290;r;58828
1646043569.218091;m3-290;q;58829
1646043569.218319;m3-290;t;58829
1646043569.233533;m3-202;q;60127
1646043569.233790;m3-202;t;60127
1646043569.266028;m3-290;r;58829
1646043569.281429;m3-202;r;60127
1646043569.425533;m3-202;q;60128
1646043569.425831;m3-202;t;60128
1646043569.426064;m3-290;q;58830
1646043569.426180;m3-290;t;58830
1646043569.474018;m3-290;r;58830
1646043569.489439;m3-202;r;60128
1646043569.601950;m3-202;q;60129
1646043569.602126;m3-202;t;60129
1646043569.602287;m3-290;q;58831
1646043569.602388;m3-290;t;58831
1646043569.649956;m3-290;r;58831
1646043569.665444;m3-202;r;60129
1646043569.793558;m3-202;q;60130
1646043569.793861;m3-202;t;60130
1646043569.794094;m3-290;q;58832
1646043569.794208;m3-290;t;58832
1646043569.825943;m3-290;r;58832
1646043569.873499;m3-202;t;60118
1646043569.905417;m3-202;r;60118
1646043570.001565;m3-202;q;60131
1646043570.001851;m3-202;t;60131
1646043570.002081;m3-290;q;58833
1646043570.002195;m3-290;t;58833
1646043570.049530;m3-202;r;60131
1646043570.161428;m3-202;t;60120
1646043570.193536;m3-202;q;60132
1646043570.193793;m3-202;t;60132
1646043570.209915;m3-290;q;58834
1646043570.210139;m3-290;t;58834
1646043570.241436;m3-202;r;60132
1646043570.257926;m3-290;r;58834
1646043570.401664;m3-202;q;60133
1646043570.401891;m3-202;t;60133
1646043570.402083;m3-290;q;58835
1646043570.402191;m3-290;t;58835
1646043570.449533;m3-202;r;60133
1646043570.465916;m3-290;r;58835
1646043570.593542;m3-202;q;60134
1646043570.593868;m3-202;t;60134
1646043570.594064;m3-290;q;58836
1646043570.594172;m3-290;t;58836
1646043570.673213;m3-202;r;60134
1646043570.689777;m3-290;r;58836
1646043570.769995;m3-290;q;58837
1646043570.770217;m3-290;t;58837
1646043570.785334;m3-202;q;60135
1646043570.785557;m3-202;t;60135
1646043570.817952;m3-290;r;58837
1646043570.833338;m3-202;r;60135
1646043570.978002;m3-290;q;58838
1646043570.978226;m3-290;t;58838
1646043570.993445;m3-202;q;60136
1646043570.993703;m3-202;t;60136
1646043571.025928;m3-290;r;58838
1646043571.089332;m3-202;r;60136
1646043571.201192;m3-202;q;60137
1646043571.201378;m3-202;t;60137
1646043571.201811;m3-290;q;58839
1646043571.201953;m3-290;t;58839
1646043571.233175;m3-202;r;60137
1646043571.249911;m3-290;r;58839
1646043571.393919;m3-290;q;58840
1646043571.394143;m3-290;t;58840
1646043571.425427;m3-202;q;60138
1646043571.425684;m3-202;t;60138
1646043571.489340;m3-202;t;60126
1646043571.537421;m3-202;r;60126
1646043571.601926;m3-290;q;58841
1646043571.602149;m3-290;t;58841
1646043571.617424;m3-202;q;60139
1646043571.617679;m3-202;t;60139
1646043571.649884;m3-290;r;58841
1646043571.665369;m3-202;r;60139
1646043571.825390;m3-202;q;60140
1646043571.825721;m3-202;t;60140
1646043571.825930;m3-290;q;58842
1646043571.826040;m3-290;t;58842
1646043571.921880;m3-290;r;58842
1646043572.017474;m3-202;q;60141
1646043572.017738;m3-202;t;60141
1646043572.033847;m3-290;q;58843
1646043572.034069;m3-290;t;58843
1646043572.049341;m3-202;t;60130
1646043572.113929;m3-290;r;58843
1646043572.225322;m3-202;q;60142
1646043572.225544;m3-202;t;60142
1646043572.257830;m3-290;q;58844
1646043572.258052;m3-290;t;58844
1646043572.337967;m3-290;r;58844
1646043572.433232;m3-202;q;60143
1646043572.433454;m3-202;t;60143
1646043572.449865;m3-290;q;58845
1646043572.450089;m3-290;t;58845
1646043572.529238;m3-202;r;60143
1646043572.545879;m3-290;r;58845
1646043572.641384;m3-202;q;60144
1646043572.641707;m3-202;t;60144
1646043572.641906;m3-290;q;58846
1646043572.642016;m3-290;t;58846
1646043572.673232;m3-202;r;60144
1646043572.832995;m3-202;q;60145
1646043572.833169;m3-202;t;60145
1646043572.849827;m3-290;q;58847
1646043572.850049;m3-290;t;58847
1646043572.850166;m3-290;t;58833
1646043572.913205;m3-202;r;60145
1646043572.929749;m3-290;r;58847
1646043573.041835;m3-290;q;58848
1646043573.042057;m3-290;t;58848
1646043573.057227;m3-202;q;60146
1646043573.057470;m3-202;t;60146
1646043573.089748;m3-290;r;58848
1646043573.105495;m3-202;r;60146
1646043573.249833;m3-290;q;58849
1646043573.250055;m3-290;t;58849
1646043573.265219;m3-202;q;60147
1646043573.265440;m3-202;t;60147
1646043573.329789;m3-290;r;58849
1646043573.457765;m3-290;q;58850
1646043573.457987;m3-290;t;58850
1646043573.489242;m3-202;q;60148
1646043573.489540;m3-202;t;60148
1646043573.489777;m3-290;> r;58850
1646043573.537232;m3-202;> r;60148
1646043573.649911;m3-290;t;58840
1646043573.697755;m3-290;r;58840
1646043574.305288;m3-202;t;60138
1646043574.337130;m3-202;r;60138
1646043574.337355;m3-202;t;60141
1646043574.385202;m3-202;r;60141
1646043574.497179;m3-202;t;60140
1646043574.529184;m3-202;r;60140
1646043574.802021;m3-290;t;58846
1646043574.849674;m3-290;r;58846
1646043575.009260;m3-202;t;60142
1646043575.089143;m3-202;r;60142
1646043575.633211;m3-202;t;60120
1646043575.681106;m3-202;r;60120
1646043575.697005;m3-202;t;60147
1646043575.744984;m3-202;r;60147
1646043577.025228;m3-202;t;60130
1646043577.104756;m3-202;r;60130
1646043577.857551;m3-290;t;58833
1646043577.905450;m3-290;r;58833
1646043677.928669;m3-290;ifconfig
1646043677.928962;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043677.931668;m3-205;ifconfig
1646043677.931906;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043677.932035;m3-205;          
1646043677.932179;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646043677.932295;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043677.932478;m3-202;ifconfig
1646043677.932588;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043677.932686;m3-202;          
1646043677.932779;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646043677.932870;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043677.940792;m3-290;          
1646043677.941032;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646043677.941157;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043677.941277;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646043677.941378;m3-290;          IPHC  
1646043677.941480;m3-290;          Source address length: 8
1646043677.941589;m3-290;          Link type: wireless
1646043677.941772;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646043677.941871;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646043677.941965;m3-290;          inet6 group: ff02::1
1646043677.942059;m3-290;          inet6 group: ff02::1a
1646043677.942153;m3-290;          
1646043677.943625;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646043677.943869;m3-202;          IPHC  
1646043677.943990;m3-202;          Source address length: 8
1646043677.944138;m3-202;          Link type: wireless
1646043677.944246;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646043677.944364;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646043677.944481;m3-202;          inet6 group: ff02::1
1646043677.944577;m3-202;          inet6 group: ff02::1a
1646043677.944673;m3-202;          
1646043677.944765;m3-202;           White-listed link layer addresses:
1646043677.944863;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646043677.944958;m3-202;
1646043677.945052;m3-202;          Statistics for Layer 2
1646043677.945199;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646043677.945316;m3-205;          RTR_ADV  6LO  IPHC  
1646043677.945412;m3-205;          Source address length: 8
1646043677.945506;m3-205;          Link type: wireless
1646043677.945597;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646043677.945821;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646043677.945920;m3-205;          inet6 group: ff02::2
1646043677.946012;m3-205;          inet6 group: ff02::1
1646043677.946115;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646043677.946219;m3-205;          inet6 group: ff02::1a
1646043677.946314;m3-205;          
1646043677.946404;m3-205;          Statistics for Layer 2
1646043677.956491;m3-290;           White-listed link layer addresses:
1646043677.956692;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646043677.956792;m3-290;
1646043677.956881;m3-290;          Statistics for Layer 2
1646043677.956969;m3-290;            RX packets 144  bytes 13179
1646043677.957047;m3-290;            TX packets 72 (Multicast: 4)  bytes 6814
1646043677.957127;m3-290;            TX succeeded 69 errors 3
1646043677.957200;m3-290;
1646043677.959472;m3-202;            RX packets 168  bytes 15019
1646043677.959697;m3-202;            TX packets 77 (Multicast: 4)  bytes 7391
1646043677.959798;m3-202;            TX succeeded 74 errors 3
1646043677.959880;m3-202;
1646043677.959982;m3-205;            RX packets 328  bytes 31806
1646043677.960071;m3-205;            TX packets 329 (Multicast: 61)  bytes 33314
1646043677.960178;m3-205;            TX succeeded 326 errors 3
1646043677.960262;m3-205;
1646043680.980402;m3-290;> pktbuf
1646043680.980682;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646043680.980819;m3-290;  position of last byte used: 472
1646043680.980921;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1646043680.983173;m3-202;> pktbuf
1646043680.983424;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646043680.983552;m3-202;  position of last byte used: 472
1646043680.983653;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1646043680.983781;m3-205;> pktbuf
1646043680.983889;m3-205;shell: command not found: pktbuf
