1668563600.606237;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668563600.606646;m3-205;shell: command not found: query_bulk
1668563600.606865;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668563600.611711;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668563609.331732;m3-202;r;00004
1668563609.406506;m3-290;q;00000
1668563609.422157;m3-290;D;00000
1668563609.422446;m3-290;R;55961
1668563609.422567;m3-290;r;00000
1668563609.523140;m3-202;q;00005
1668563609.523438;m3-202;t;44612
1668563609.571099;m3-202;t;43076
1668563609.646047;m3-290;q;00001
1668563609.646310;m3-290;t;56217
1668563609.710005;m3-290;R;56217
1668563609.725993;m3-290;r;00001
1668563609.731099;m3-202;q;00006
1668563609.731344;m3-202;t;44868
1668563609.811224;m3-202;R;44868
1668563609.811512;m3-202;r;00006
1668563609.838107;m3-290;q;00002
1668563609.838403;m3-290;D;00002
1668563609.838528;m3-290;R;56217
1668563609.838627;m3-290;r;00002
1668563609.886015;m3-290;t;54169
1668563609.923138;m3-202;q;00007
1668563609.923428;m3-202;D;00007
1668563609.923554;m3-202;R;44868
1668563609.923652;m3-202;r;00007
1668563609.965839;m3-290;R;54169
1668563609.966105;m3-290;r;00004
1668563610.046131;m3-290;q;00003
1668563610.046426;m3-290;t;56473
1668563610.115197;m3-202;q;00000
1668563610.115491;m3-202;t;45124
1668563610.115614;m3-202;t;38724
1668563610.125884;m3-290;R;56473
1668563610.126118;m3-290;r;00003
1668563610.206111;m3-290;t;51097
1668563610.237971;m3-290;q;00004
1668563610.238174;m3-290;D;00004
1668563610.238231;m3-290;R;56473
1668563610.238271;m3-290;r;00004
1668563610.275156;m3-202;R;45124
1668563610.275447;m3-202;r;00000
1668563610.323214;m3-202;q;00001
1668563610.323505;m3-202;t;45380
1668563610.403156;m3-202;R;45380
1668563610.403445;m3-202;r;00001
1668563610.445955;m3-290;q;00005
1668563610.446223;m3-290;t;56729
1668563610.509926;m3-290;R;56729
1668563610.510194;m3-290;r;00005
1668563610.514973;m3-202;q;00002
1668563610.515209;m3-202;t;45636
1668563610.546801;m3-202;t;43588
1668563610.594868;m3-202;R;45636
1668563610.595065;m3-202;r;00002
1668563610.621894;m3-290;q;00006
1668563610.622156;m3-290;t;56985
1668563610.685862;m3-290;> t;55449
1668563610.706996;m3-202;R;43588
1668563610.707288;m3-202;r;00005
1668563610.755059;m3-202;q;00003
1668563610.755446;m3-202;t;45892
1668563610.846010;m3-290;t;55193
1668563610.883050;m3-202;> R;45892
1668563610.883412;m3-202;r;00003
1668563612.307101;m3-202;t;44612
1668563612.370874;m3-202;R;44612
1668563612.371237;m3-202;r;00005
1668563612.686142;m3-290;t;56985
1668563612.749982;m3-290;R;56985
1668563612.750268;m3-290;r;00006
1668563615.027041;m3-202;t;43076
1668563615.106806;m3-202;R;43076
1668563615.107168;m3-202;r;00000
1668563615.869938;m3-290;t;55449
1668563615.933701;m3-290;R;55449
1668563615.934021;m3-290;r;00004
1668563616.605938;m3-290;t;55193
1668563616.685672;m3-290;R;55193
1668563616.685992;m3-290;r;00003
1668563619.538634;m3-202;t;38724
1668563619.618499;m3-202;R;38724
1668563619.618871;m3-202;r;00007
1668563621.341397;m3-290;t;51097
1668563621.405420;m3-290;R;51097
1668563621.405707;m3-290;r;00007
1668563715.040961;m3-202;ifconfig
1668563715.041551;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563715.041896;m3-202;          
1668563715.042141;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668563715.042371;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563715.042597;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668563715.042829;m3-202;          IPHC  
1668563715.043051;m3-202;          Source address length: 8
1668563715.043269;m3-202;          Link type: wireless
1668563715.043482;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668563715.043759;m3-205;ifconfig
1668563715.043944;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563715.044100;m3-205;          
1668563715.044343;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668563715.044497;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563715.044649;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668563715.044801;m3-205;          RTR_ADV  6LO  IPHC  
1668563715.044951;m3-205;          Source address length: 8
1668563715.045099;m3-205;          Link type: wireless
1668563715.045246;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668563715.045435;m3-290;ifconfig
1668563715.045585;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563715.045736;m3-290;          
1668563715.045909;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668563715.046060;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563715.046212;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668563715.046362;m3-290;          IPHC  
1668563715.046505;m3-290;          Source address length: 8
1668563715.046652;m3-290;          Link type: wireless
1668563715.046797;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668563715.056333;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668563715.056651;m3-202;          inet6 group: ff02::1
1668563715.056798;m3-202;          inet6 group: ff02::1a
1668563715.056909;m3-202;          
1668563715.057014;m3-202;           White-listed link layer addresses:
1668563715.057117;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563715.057218;m3-202;
1668563715.057316;m3-202;          Statistics for Layer 2
1668563715.057415;m3-202;            RX packets 301  bytes 22557
1668563715.057514;m3-202;            TX packets 63 (Multicast: 5)  bytes 6690
1668563715.057614;m3-202;            TX succeeded 60 errors 3
1668563715.057712;m3-202;
1668563715.057880;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668563715.057989;m3-205;          inet6 group: ff02::2
1668563715.058089;m3-205;          inet6 group: ff02::1
1668563715.058186;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668563715.058284;m3-205;          inet6 group: ff02::1a
1668563715.058381;m3-205;          
1668563715.058475;m3-205;           White-listed link layer addresses:
1668563715.058574;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668563715.058671;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668563715.058767;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668563715.058864;m3-205;
1668563715.058958;m3-205;          Statistics for Layer 2
1668563715.059056;m3-205;            RX packets 518  bytes 50487
1668563715.059155;m3-205;            TX packets 503 (Multicast: 149)  bytes 44361
1668563715.059254;m3-205;            TX succeeded 496 errors 7
1668563715.059351;m3-205;
1668563715.059507;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668563715.059641;m3-290;          inet6 group: ff02::1
1668563715.059758;m3-290;          inet6 group: ff02::1a
1668563715.059876;m3-290;          
1668563715.059990;m3-290;           White-listed link layer addresses:
1668563715.060108;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563715.060270;m3-290;
1668563715.060382;m3-290;          Statistics for Layer 2
1668563715.060498;m3-290;            RX packets 276  bytes 20578
1668563715.060613;m3-290;            TX packets 62 (Multicast: 4)  bytes 6622
1668563715.060731;m3-290;            TX succeeded 59 errors 3
1668563715.060846;m3-290;
1668563718.048229;m3-202;> pktbuf
1668563718.048529;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668563718.048661;m3-202;  position of last byte used: 680
1668563718.048766;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668563718.048911;m3-205;> pktbuf
1668563718.049005;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668563718.049099;m3-205;  position of last byte used: 1544
1668563718.049188;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668563718.049356;m3-290;> pktbuf
1668563718.049451;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668563718.049546;m3-290;  position of last byte used: 680
1668563718.049632;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668563721.052328;m3-202;> ps
1668563721.052634;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563721.052773;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668563721.052885;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668563721.052990;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668563721.053089;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668563721.053230;m3-205;> ps
1668563721.053324;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563721.053422;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668563721.053517;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668563721.053611;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668563721.053705;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668563721.053936;m3-290;> ps
1668563721.054029;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563721.054125;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668563721.054220;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668563721.054314;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668563721.054408;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668563721.067427;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668563721.067743;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668563721.067883;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668563721.067995;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668563721.068100;m3-290;	    | SUM                  |            |     |   8800 ( 4288) ( 4512)
1668563721.068360;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668563721.068468;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668563721.068569;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668563721.068667;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668563721.068763;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668563721.068883;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668563721.068980;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668563721.069076;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668563721.069170;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668563721.069265;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
