1668570425.515378;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668570425.515819;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668570425.515980;m3-205;shell: command not found: query_bulk
1668570425.520731;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668570428.906864;m3-202;R;37700
1668570428.907178;m3-202;r;00003
1668570428.907443;m3-205;t;48793
1668570428.938839;m3-202;q;00002
1668570428.939144;m3-202;t;41540
1668570428.955673;m3-205;t;41540
1668570429.008368;m3-290;q;00005
1668570429.008662;m3-290;t;52633
1668570429.024402;m3-290;t;49305
1668570429.035775;m3-205;t;52633
1668570429.067747;m3-205;t;49305
1668570429.115671;m3-205;t;437
1668570429.136442;m3-290;R;49305
1668570429.136735;m3-290;r;00000
1668570429.146910;m3-202;q;00003
1668570429.147210;m3-202;t;41796
1668570429.147490;m3-205;t;41796
1668570429.216569;m3-290;q;00006
1668570429.216907;m3-290;t;52889
1668570429.227700;m3-205;t;38212
1668570429.275601;m3-205;t;437
1668570429.339100;m3-202;q;00004
1668570429.339436;m3-202;t;42052
1668570429.355737;m3-205;t;42052
1668570429.403679;m3-205;t;437
1668570429.408359;m3-290;q;00007
1668570429.408622;m3-290;t;53145
1668570429.434861;m3-202;R;42052
1668570429.435168;m3-202;r;00004
1668570429.499684;m3-205;t;437
1668570429.531659;m3-205;t;49561
1668570429.546848;m3-202;q;00005
1668570429.547152;m3-202;t;42308
1668570429.563673;m3-205;t;42308
1668570429.595558;m3-205;t;39492
1668570429.632507;m3-290;q;00000
1668570429.633014;m3-290;t;53401
1668570429.643474;m3-205;t;53401
1668570429.675429;m3-205;P;39492
1668570429.675851;m3-205;A;36106
1668570429.676082;m3-205;t;36106
1668570429.690816;m3-202;R;39492
1668570429.706707;m3-202;r;00002
1668570429.755005;m3-202;q;00006
1668570429.755303;m3-202;t;42564
1668570429.771462;m3-205;t;42564
1668570429.808188;m3-290;q;00001
1668570429.808444;m3-290;t;53657
1668570429.835341;m3-205;t;53657
1668570429.883448;m3-205;t;437
1668570429.883740;m3-205;t;437
1668570429.904232;m3-290;R;53657
1668570429.904515;m3-290;r;00001
1668570429.915451;m3-205;t;437
1668570429.930872;m3-202;q;00007
1668570429.931163;m3-202;t;42820
1668570429.947451;m3-205;t;42820
1668570429.995410;m3-205;t;437
1668570430.000165;m3-290;q;00002
1668570430.000443;m3-290;t;53913
1668570430.026757;m3-202;R;42820
1668570430.027028;m3-202;r;00007
1668570430.027286;m3-205;t;39236
1668570430.075447;m3-205;P;39236
1668570430.075730;m3-205;A;36362
1668570430.075852;m3-205;t;36362
1668570430.090727;m3-202;R;39236
1668570430.090992;m3-202;r;00001
1668570430.154801;m3-202;q;00000
1668570430.155074;m3-202;t;43076
1668570430.192218;m3-290;q;00003
1668570430.192491;m3-290;t;54169
1668570430.219470;m3-205;t;54169
1668570430.283474;m3-205;t;437
1668570430.304266;m3-290;R;54169
1668570430.304545;m3-290;r;00003
1668570430.315508;m3-205;t;437
1668570430.315827;m3-205;t;40004
1668570430.347521;m3-205;t;51353
1668570430.362893;m3-202;q;00001
1668570430.363185;m3-202;t;43332
1668570430.395397;m3-205;t;43332
1668570430.416223;m3-290;q;00004
1668570430.416499;m3-290;t;54425
1668570430.443480;m3-205;t;54425
1668570430.459440;m3-205;t;437
1668570430.507527;m3-205;t;437
1668570430.523461;m3-205;t;437
1668570430.523749;m3-205;t;40772
1668570430.528216;m3-290;R;54425
1668570430.528441;m3-290;r;00004
1668570430.570828;m3-202;q;00002
1668570430.571115;m3-202;t;43588
1668570430.587331;m3-205;t;43588
1668570430.592218;m3-290;q;00005
1668570430.592455;m3-290;t;54681
1668570430.619334;m3-205;t;54681
1668570430.635482;m3-205;t;437
1668570430.650696;m3-202;R;43588
1668570430.650970;m3-202;r;00002
1668570430.651227;m3-205;t;437
1668570430.762721;m3-202;q;00003
1668570430.762995;m3-202;t;43844
1668570430.763250;m3-205;t;437
1668570430.784220;m3-290;R;54681
1668570430.784475;m3-290;r;00005
1668570430.795456;m3-205;t;43844
1668570430.816208;m3-290;q;00006
1668570430.816479;m3-290;t;54937
1668570430.827446;m3-205;t;54937
1668570430.954736;m3-202;q;00004
1668570430.955002;m3-202;t;44100
1668570430.955122;m3-202;t;41284
1668570430.955365;m3-205;t;44100
1668570430.987411;m3-205;t;41284
1668570431.008236;m3-290;q;00007
1668570431.008501;m3-290;t;55193
1668570431.019348;m3-205;t;437
1668570431.051452;m3-205;t;52377
1668570431.067445;m3-205;t;437
1668570431.115463;m3-205;t;55193
1668570431.130798;m3-202;q;00005
1668570431.131071;m3-202;t;44356
1668570431.147348;m3-205;t;437
1668570431.147638;m3-205;t;52633
1668570431.163333;m3-205;t;51865
1668570431.179181;m3-205;t;44356
1668570431.195346;m3-205;t;41796
1668570431.200373;m3-290;q;00000
1668570431.200624;m3-290;t;55449
1668570431.275344;m3-205;t;437
1668570431.307343;m3-205;P;51865
1668570431.307631;m3-205;A;36618
1668570431.307757;m3-205;t;36618
1668570431.322712;m3-202;q;00006
1668570431.322937;m3-202;t;44612
1668570431.328027;m3-290;R;51865
1668570431.328290;m3-290;r;00002
1668570431.339408;m3-205;t;44612
1668570431.403296;m3-205;t;35850
1668570431.407985;m3-290;q;00001
1668570431.408266;m3-290;t;55705
1668570431.435346;m3-205;t;55705
1668570431.456095;m3-290;t;53145
1668570431.514716;m3-202;q;00007
1668570431.515018;m3-202;t;44868
1668570431.515249;m3-205;t;41540
1668570431.531336;m3-205;t;44868
1668570431.595363;m3-205;P;41540
1668570431.595648;m3-205;A;36874
1668570431.595770;m3-205;t;36874
1668570431.600256;m3-290;q;00002
1668570431.600481;m3-290;t;55961
1668570431.626708;m3-202;R;41540
1668570431.626987;m3-202;r;00002
1668570431.643434;m3-205;t;55961
1668570431.691218;m3-205;t;437
1668570431.712157;m3-290;R;55961
1668570431.712376;m3-290;r;00002
1668570431.722820;m3-202;q;00000
1668570431.723111;m3-202;t;45124
1668570431.739344;m3-205;t;45124
1668570431.787349;m3-205;t;437
1668570431.802741;m3-202;R;45124
1668570431.803024;m3-202;r;00000
1668570431.807945;m3-290;q;00003
1668570431.808096;m3-290;t;56217
1668570431.819243;m3-205;t;56217
1668570431.899338;m3-205;t;437
1668570431.914749;m3-202;q;00001
1668570431.915016;m3-202;t;45380
1668570431.931356;m3-205;t;437
1668570431.952080;m3-290;R;56217
1668570431.952412;m3-290;r;00003
1668570431.963426;m3-205;t;45380
1668570432.011287;m3-205;t;437
1668570432.016066;m3-290;q;00004
1668570432.016326;m3-290;t;56473
1668570432.026479;m3-202;R;45380
1668570432.026705;m3-202;r;00001
1668570432.027153;m3-205;t;42564
1668570432.064080;m3-290;t;52889
1668570432.064368;m3-290;t;53913
1668570432.091380;m3-205;P;42564
1668570432.091669;m3-205;A;37130
1668570432.091792;m3-205;t;37130
1668570432.106508;m3-202;q;00002
1668570432.106776;m3-202;t;45636
1668570432.139352;m3-205;t;45636
1668570432.155345;m3-205;t;42308
1668570432.219233;m3-205;t;437
1668570432.224104;m3-290;q;00005
1668570432.224356;m3-290;t;56729
1668570432.250494;m3-202;R;45636
1668570432.250766;m3-202;r;00002
1668570432.267345;m3-205;P;42308
1668570432.267633;m3-205;A;37386
1668570432.267755;m3-205;t;37386
1668570432.282489;m3-202;R;42308
1668570432.282762;m3-202;r;00005
1668570432.298496;m3-202;q;00003
1668570432.298770;m3-202;t;45892
1668570432.299193;m3-205;t;437
1668570432.315400;m3-205;t;45892
1668570432.331261;m3-205;t;437
1668570432.400355;m3-290;q;00006
1668570432.400655;m3-290;t;56985
1668570432.411410;m3-205;t;43332
1668570432.459373;m3-205;P;43332
1668570432.459661;m3-205;A;37642
1668570432.459785;m3-205;t;37642
1668570432.474530;m3-202;R;43332
1668570432.474801;m3-202;r;00001
1668570432.475223;m3-205;t;53401
1668570432.490484;m3-202;q;00004
1668570432.490753;m3-202;t;46148
1668570432.491170;m3-205;t;437
1668570432.523348;m3-205;t;46148
1668570432.603470;m3-205;t;437
1668570432.608075;m3-290;q;00007
1668570432.608374;m3-290;t;57241
1668570432.682508;m3-202;q;00005
1668570432.682782;m3-202;t;46404
1668570432.683208;m3-205;t;437
1668570432.699342;m3-205;t;46404
1668570432.747228;m3-205;t;437
1668570432.762506;m3-202;R;46404
1668570432.762775;m3-202;r;00005
1668570432.816373;m3-290;q;00000
1668570432.816669;m3-290;t;57497
1668570432.827250;m3-205;t;57497
1668570432.843266;m3-205;t;437
1668570432.874789;m3-202;q;00006
1668570432.875087;m3-202;t;46660
1668570432.875312;m3-205;t;437
1668570432.912017;m3-290;R;57497
1668570432.912353;m3-290;r;00000
1668570432.939262;m3-205;t;437
1668570433.019495;m3-205;t;437
1668570433.023947;m3-290;q;00001
1668570433.024255;m3-290;t;57753
1668570433.050999;m3-202;t;43076
1668570433.067275;m3-205;t;43076
1668570433.082523;m3-202;q;00007
1668570433.082794;m3-202;t;46916
1668570433.099114;m3-205;t;46916
1668570433.115219;m3-205;t;437
1668570433.130489;m3-202;R;43076
1668570433.130761;m3-202;r;00000
1668570433.131015;m3-205;t;55193
1668570433.179242;m3-205;P;55193
1668570433.179528;m3-205;A;37898
1668570433.179651;m3-205;t;37898
1668570433.199972;m3-290;R;55193
1668570433.200296;m3-290;r;00007
1668570433.200420;m3-290;q;00002
1668570433.200521;m3-290;t;58009
1668570433.211105;m3-205;t;58009
1668570433.215917;m3-290;t;55449
1668570433.227055;m3-205;t;55449
1668570433.259126;m3-205;t;437
1668570433.280188;m3-290;R;58009
1668570433.280456;m3-290;r;00002
1668570433.290582;m3-202;q;00000
1668570433.290832;m3-202;t;47172
1668570433.291062;m3-205;t;47172
1668570433.323343;m3-205;t;41284
1668570433.387133;m3-205;P;41284
1668570433.387407;m3-205;A;38154
1668570433.387531;m3-205;t;38154
1668570433.392067;m3-290;q;00003
1668570433.392356;m3-290;t;58265
1668570433.403280;m3-205;t;54937
1668570433.418714;m3-202;R;41284
1668570433.418982;m3-202;r;00001
1668570433.482534;m3-202;q;00001
1668570433.482796;m3-202;t;47428
1668570433.483047;m3-205;P;54937
1668570433.483168;m3-205;A;38410
1668570433.483267;m3-205;t;38410
1668570433.520037;m3-290;R;54937
1668570433.520344;m3-290;r;00006
1668570433.563283;m3-205;t;49561
1668570433.567934;m3-290;q;00004
1668570433.568216;m3-290;t;58521
1668570433.578599;m3-202;t;44100
1668570433.579002;m3-205;t;58521
1668570433.642509;m3-202;t;44356
1668570433.643135;m3-205;t;43844
1668570433.658535;m3-202;q;00002
1668570433.658823;m3-202;t;47684
1668570433.691234;m3-205;t;47684
1668570433.759982;m3-290;q;00005
1668570433.760296;m3-290;t;58777
1668570433.771251;m3-205;t;437
1668570433.818447;m3-202;R;47684
1668570433.818721;m3-202;r;00002
1668570433.818979;m3-205;t;38212
1668570433.819103;m3-205;t;437
1668570433.819204;m3-205;t;44612
1668570433.834457;m3-202;q;00003
1668570433.834700;m3-202;t;47940
1668570433.867209;m3-205;t;47940
1668570433.915276;m3-205;t;55705
1668570433.936187;m3-290;q;00006
1668570433.936474;m3-290;t;59033
1668570433.963296;m3-205;t;44356
1668570433.995327;m3-205;P;44612
1668570433.995592;m3-205;A;38666
1668570433.995703;m3-205;t;38666
1668570434.011256;m3-205;t;437
1668570434.026589;m3-202;R;44612
1668570434.026871;m3-202;r;00006
1668570434.042551;m3-202;q;00004
1668570434.042841;m3-202;t;48196
1668570434.075277;m3-205;t;48196
1668570434.080160;m3-290;t;56473
1668570434.091425;m3-205;t;56473
1668570434.123329;m3-205;t;437
1668570434.154623;m3-202;R;48196
1668570434.154943;m3-202;r;00004
1668570434.155186;m3-205;t;36618
1668570434.160067;m3-290;q;00007
1668570434.160334;m3-290;t;59289
1668570434.250682;m3-202;q;00005
1668570434.250981;m3-202;t;48452
1668570434.267276;m3-205;t;48452
1668570434.288161;m3-290;t;56729
1668570434.299120;m3-205;t;56729
1668570434.336094;m3-290;q;00000
1668570434.336432;m3-290;t;59545
1668570434.347159;m3-205;t;44868
1668570434.442557;m3-202;q;00006
1668570434.442876;m3-202;t;48708
1668570434.443130;m3-205;P;44868
1668570434.443259;m3-205;A;38922
1668570434.443357;m3-205;t;38922
1668570434.528043;m3-290;q;00001
1668570434.528367;m3-290;t;59801
1668570434.539126;m3-205;t;59801
1668570434.587138;m3-205;t;437
1668570434.603160;m3-205;t;437
1668570434.607849;m3-290;R;59801
1668570434.608090;m3-290;r;00001
1668570434.634521;m3-202;q;00007
1668570434.634853;m3-202;t;48964
1668570434.635107;m3-205;t;48793
1668570434.720187;m3-290;q;00002
1668570434.720481;m3-290;t;60057
1668570434.731048;m3-205;t;437
1668570434.763192;m3-205;P;48793
1668570434.763488;m3-205;A;39178
1668570434.763614;m3-205;t;39178
1668570434.783894;m3-290;R;48793
1668570434.784201;m3-290;r;00006
1668570434.795137;m3-205;t;437
1668570434.810544;m3-202;q;00000
1668570434.810834;m3-202;t;49220
1668570434.827130;m3-205;t;45892
1668570434.875186;m3-205;P;45892
1668570434.875478;m3-205;A;39434
1668570434.875604;m3-205;t;39434
1668570434.890578;m3-202;R;45892
1668570434.890897;m3-202;r;00003
1668570434.891139;m3-205;t;40004
1668570434.928042;m3-290;t;57241
1668570434.939036;m3-205;P;40004
1668570434.939309;m3-205;A;39690
1668570434.939433;m3-205;t;39690
1668570434.943995;m3-290;q;00003
1668570434.944280;m3-290;t;60313
1668570434.954529;m3-202;R;40004
1668570434.954814;m3-202;r;00004
1668570434.955048;m3-205;t;40772
1668570434.987173;m3-205;t;60313
1668570435.002570;m3-202;q;00001
1668570435.002873;m3-202;t;49476
1668570435.019192;m3-205;t;49476
1668570435.035154;m3-205;t;37130
1668570435.082568;m3-202;R;42564
1668570435.082896;m3-202;r;00006
1668570435.083023;m3-202;t;46148
1668570435.083252;m3-205;t;437
1668570435.099072;m3-205;t;46148
1668570435.119928;m3-290;q;00004
1668570435.120231;m3-290;t;60569
1668570435.131077;m3-205;t;60569
1668570435.136005;m3-290;t;56985
1668570435.163142;m3-205;t;56985
1668570435.194480;m3-202;q;00002
1668570435.194782;m3-202;t;49732
1668570435.195033;m3-205;P;46148
1668570435.195220;m3-205;A;39946
1668570435.195332;m3-205;t;39946
1668570435.215888;m3-290;t;57753
1668570435.323265;m3-205;t;437
1668570435.327977;m3-290;q;00005
1668570435.328262;m3-290;t;60825
1668570435.354593;m3-202;q;00003
1668570435.354881;m3-202;t;49988
1668570435.371185;m3-205;t;437
1668570435.536285;m3-290;q;00006
1668570435.536574;m3-290;t;61081
1668570435.547219;m3-205;t;61081
1668570435.595161;m3-205;t;437
1668570435.642458;m3-202;> t;46660
1668570435.659155;m3-205;t;46660
1668570435.706529;m3-202;t;47428
1668570435.707003;m3-205;t;55449
1668570435.723204;m3-205;t;52377
1668570435.755152;m3-205;t;437
1668570435.770433;m3-202;R;46660
1668570435.770721;m3-202;r;00006
1668570435.771013;m3-205;t;46916
1668570435.771134;m3-205;t;437
1668570435.819150;m3-205;t;437
1668570435.835023;m3-205;t;47172
1668570436.043224;m3-205;t;38154
1668570436.059087;m3-205;t;51353
1668570436.091045;m3-205;t;41796
1668570436.096019;m3-290;> t;58265
1668570436.304037;m3-290;t;53913
1668570436.315073;m3-205;t;53913
1668570436.347101;m3-205;t;58521
1668570436.491072;m3-205;t;437
1668570436.496165;m3-290;t;58777
1668570436.523103;m3-205;t;437
1668570436.538946;m3-205;t;58777
1668570436.587061;m3-205;t;437
1668570436.603081;m3-205;t;56473
1668570436.607924;m3-290;R;58777
1668570436.608220;m3-290;r;00005
1668570436.619005;m3-205;t;56729
1668570436.619187;m3-205;t;52633
1668570436.623811;m3-290;t;52889
1668570436.635189;m3-205;t;437
1668570436.667059;m3-205;t;52889
1668570436.671858;m3-290;t;59545
1668570436.698988;m3-205;t;38666
1668570436.714535;m3-202;t;48964
1668570436.719884;m3-290;t;59033
1668570436.763057;m3-205;t;48452
1668570436.783882;m3-290;t;59289
1668570436.794959;m3-205;t;53401
1668570436.811000;m3-205;t;47940
1668570436.858879;m3-205;P;53401
1668570436.859146;m3-205;A;40202
1668570436.859264;m3-205;t;40202
1668570436.863851;m3-290;R;53401
1668570436.864099;m3-290;r;00000
1668570436.890908;m3-205;P;47940
1668570436.891217;m3-205;A;40458
1668570436.891336;m3-205;t;40458
1668570436.906581;m3-202;R;47940
1668570436.906866;m3-202;r;00003
1668570436.955114;m3-205;t;38922
1668570436.970300;m3-202;R;44868
1668570436.970632;m3-202;r;00007
1668570437.007949;m3-290;t;60057
1668570437.018945;m3-205;t;60057
1668570437.034905;m3-205;t;437
1668570437.066871;m3-205;t;437
1668570437.082234;m3-202;t;48708
1668570437.114946;m3-205;t;48708
1668570437.162934;m3-205;t;437
1668570437.178459;m3-202;R;48708
1668570437.178768;m3-202;r;00006
1668570437.179016;m3-205;t;39690
1668570437.199922;m3-290;t;53145
1668570437.215909;m3-290;t;60569
1668570437.226879;m3-205;t;53145
1668570437.242246;m3-202;t;49220
1668570437.247861;m3-290;t;60313
1668570437.306876;m3-205;t;49220
1668570437.327927;m3-290;t;60825
1668570437.338961;m3-205;t;437
1668570437.386952;m3-205;t;49476
1668570437.387223;m3-205;t;60313
1668570437.391862;m3-290;R;53145
1668570437.392151;m3-290;r;00007
1668570437.402375;m3-202;t;49988
1668570437.498366;m3-202;t;49732
1668570437.514803;m3-205;t;49732
1668570437.594799;m3-205;t;437
1668570437.610402;m3-202;R;49732
1668570437.610685;m3-202;r;00002
1668570437.771058;m3-205;t;60569
1668570437.818897;m3-205;P;60569
1668570437.819172;m3-205;A;40714
1668570437.819291;m3-205;t;40714
1668570437.819393;m3-205;t;437
1668570437.823805;m3-290;R;60569
1668570437.824049;m3-290;r;00004
1668570437.931261;m3-205;t;39946
1668570437.946531;m3-202;R;46148
1668570437.946818;m3-202;r;00004
1668570437.995111;m3-205;t;43844
1668570438.042799;m3-205;P;43844
1668570438.043071;m3-205;A;40970
1668570438.043192;m3-205;t;40970
1668570438.058510;m3-202;R;43844
1668570438.058798;m3-202;r;00003
1668570438.123042;m3-205;t;55705
1668570438.123339;m3-205;t;44356
1668570438.170793;m3-205;t;437
1668570438.171056;m3-205;t;61081
1668570438.218425;m3-202;t;44100
1668570438.218895;m3-205;P;44356
1668570438.219034;m3-205;A;41226
1668570438.219139;m3-205;t;41226
1668570438.250442;m3-202;t;44356
1668570438.795092;m3-205;t;437
1668570438.976028;m3-290;t;57241
1668570438.987145;m3-205;t;57241
1668570439.114981;m3-205;t;53913
1668570439.162682;m3-205;P;53913
1668570439.162955;m3-205;A;41482
1668570439.163076;m3-205;t;41482
1668570439.167813;m3-290;R;53913
1668570439.168062;m3-290;r;00002
1668570439.194814;m3-205;t;52889
1668570439.231837;m3-290;t;56985
1668570439.242687;m3-205;t;56985
1668570439.306664;m3-205;t;36618
1668570439.919960;m3-290;t;57753
1668570439.931175;m3-205;t;57753
1668570440.026812;m3-205;t;437
1668570440.031657;m3-290;R;57753
1668570440.031903;m3-290;r;00001
1668570440.187018;m3-205;t;49220
1668570440.234860;m3-205;P;49220
1668570440.235133;m3-205;A;41738
1668570440.235252;m3-205;t;41738
1668570440.250373;m3-202;R;49220
1668570440.250692;m3-202;r;00000
1668570440.490720;m3-205;t;437
1668570440.571162;m3-205;t;58521
1668570440.618347;m3-202;t;47428
1668570440.618809;m3-205;t;47428
1668570440.650808;m3-205;t;47172
1668570440.655725;m3-290;t;58265
1668570440.682705;m3-205;t;58265
1668570440.682972;m3-205;t;41226
1668570440.746692;m3-205;t;437
1668570440.891022;m3-205;t;55449
1668570440.927842;m3-290;t;59289
1668570440.938540;m3-205;t;59289
1668570440.970769;m3-205;P;55449
1668570440.971038;m3-205;A;41994
1668570440.971157;m3-205;t;41994
1668570441.007618;m3-290;R;55449
1668570441.007907;m3-290;r;00000
1668570441.082853;m3-205;t;56473
1668570441.083125;m3-205;t;38666
1668570441.087550;m3-290;t;60057
1668570441.098549;m3-205;t;46916
1668570441.146657;m3-205;t;60057
1668570441.259020;m3-205;t;57241
1668570441.311494;m3-290;t;59033
1668570441.322672;m3-205;t;59033
1668570441.338764;m3-205;P;57241
1668570441.339029;m3-205;A;42250
1668570441.339144;m3-205;t;42250
1668570441.359611;m3-290;R;57241
1668570441.359900;m3-290;r;00007
1668570441.455717;m3-290;t;60825
1668570441.482696;m3-205;t;60825
1668570441.530700;m3-205;t;437
1668570441.551751;m3-290;R;60825
1668570441.552041;m3-290;r;00005
1668570441.711707;m3-290;t;59545
1668570441.722683;m3-205;t;59545
1668570441.770663;m3-205;t;437
1668570441.786702;m3-205;t;49476
1668570441.791564;m3-290;R;59545
1668570441.791811;m3-290;r;00000
1668570441.882677;m3-205;P;49476
1668570441.882943;m3-205;A;42506
1668570441.883060;m3-205;t;42506
1668570441.898186;m3-202;R;49476
1668570441.898545;m3-202;r;00001
1668570442.027036;m3-205;t;56985
1668570442.074683;m3-205;P;56985
1668570442.074953;m3-205;A;42762
1668570442.075070;m3-205;t;42762
1668570442.095565;m3-290;R;56985
1668570442.095855;m3-290;r;00006
1668570442.123011;m3-205;t;437
1668570442.171254;m3-205;t;437
1668570442.442516;m3-205;t;437
1668570442.458935;m3-205;t;48452
1668570442.506538;m3-205;P;48452
1668570442.506815;m3-205;A;43018
1668570442.506938;m3-205;t;43018
1668570442.522237;m3-202;R;48452
1668570442.522617;m3-202;r;00005
1668570442.538586;m3-205;t;49561
1668570442.586487;m3-205;P;49561
1668570442.586756;m3-205;A;43274
1668570442.586876;m3-205;t;43274
1668570442.591648;m3-290;R;49561
1668570442.591892;m3-290;r;00001
1668570442.602534;m3-205;t;56729
1668570442.634461;m3-205;t;437
1668570442.698173;m3-202;t;48964
