1668549280.420212;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668549280.421215;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668549280.435520;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668549280.435826;m3-205;shell: command not found: query_bulk
1668549281.861263;m3-290;q;00003
1668549281.875435;m3-205;t;50073
1668549281.877031;m3-290;t;50073
1668549282.020447;m3-202;q;00001
1668549282.020793;m3-202;t;39236
1668549282.035503;m3-205;t;39236
1668549282.035814;m3-205;C;39236
1668549282.035953;m3-205;t;437
1668549282.052286;m3-202;R;39236
1668549282.052601;m3-202;r;00001
1668549282.053069;m3-290;q;00004
1668549282.053211;m3-290;t;50329
1668549282.067453;m3-205;t;50329
1668549282.115458;m3-205;t;437
1668549282.133276;m3-290;R;50329
1668549282.133595;m3-290;r;00004
1668549282.228395;m3-202;q;00002
1668549282.228745;m3-202;t;39492
1668549282.243473;m3-205;t;39492
1668549282.243784;m3-205;C;39492
1668549282.243915;m3-205;t;437
1668549282.260297;m3-202;R;39492
1668549282.260603;m3-202;r;00002
1668549282.261120;m3-290;q;00005
1668549282.261265;m3-290;t;50585
1668549282.275428;m3-205;t;50585
1668549282.275733;m3-205;C;50585
1668549282.275861;m3-205;t;437
1668549282.293339;m3-290;R;50585
1668549282.293644;m3-290;r;00005
1668549282.339646;m3-205;t;437
1668549282.420206;m3-202;q;00003
1668549282.420513;m3-202;t;39748
1668549282.435442;m3-205;t;39748
1668549282.469321;m3-290;q;00006
1668549282.469630;m3-290;t;50841
1668549282.483445;m3-205;t;50841
1668549282.483742;m3-205;C;50841
1668549282.483865;m3-205;t;437
1668549282.515440;m3-205;t;437
1668549282.516977;m3-290;R;50841
1668549282.517154;m3-290;r;00006
1668549282.547450;m3-205;t;437
1668549282.612350;m3-202;q;00004
1668549282.612688;m3-202;t;40004
1668549282.627313;m3-205;t;40004
1668549282.627611;m3-205;C;40004
1668549282.627737;m3-205;t;437
1668549282.645167;m3-290;q;00007
1668549282.645477;m3-290;t;51097
1668549282.660348;m3-202;R;40004
1668549282.660643;m3-202;r;00004
1668549282.675335;m3-205;t;51097
1668549282.723320;m3-205;t;437
1668549282.739313;m3-205;t;437
1668549282.741142;m3-290;R;51097
1668549282.741398;m3-290;r;00007
1668549282.835317;m3-205;t;40260
1668549282.835624;m3-205;C;40260
1668549282.835752;m3-205;t;437
1668549282.836055;m3-202;q;00005
1668549282.836224;m3-202;t;40260
1668549282.836933;m3-290;q;00000
1668549282.837058;m3-290;t;51353
1668549282.868291;m3-202;R;40260
1668549282.868602;m3-202;r;00005
1668549282.996451;m3-202;q;00006
1668549282.996765;m3-202;t;40516
1668549283.011442;m3-205;t;40516
1668549283.011752;m3-205;C;40516
1668549283.011882;m3-205;t;437
1668549283.028354;m3-202;R;40516
1668549283.028650;m3-202;r;00006
1668549283.045300;m3-290;q;00001
1668549283.045613;m3-290;t;51609
1668549283.059300;m3-205;t;51609
1668549283.059612;m3-205;C;51609
1668549283.059743;m3-205;t;437
1668549283.077168;m3-290;R;51609
1668549283.077471;m3-290;r;00001
1668549283.139497;m3-205;t;437
1668549283.188242;m3-202;q;00007
1668549283.188556;m3-202;t;40772
1668549283.203416;m3-205;t;40772
1668549283.203713;m3-205;C;40772
1668549283.203843;m3-205;t;437
1668549283.220043;m3-202;R;40772
1668549283.220370;m3-202;r;00007
1668549283.253383;m3-290;q;00002
1668549283.253722;m3-290;t;51865
1668549283.267269;m3-205;t;51865
1668549283.267562;m3-205;C;51865
1668549283.267684;m3-205;t;437
1668549283.285180;m3-290;R;51865
1668549283.285490;m3-290;r;00002
1668549283.347390;m3-205;t;437
1668549283.379505;m3-205;t;437
1668549283.396302;m3-202;q;00000
1668549283.396603;m3-202;t;41028
1668549283.411285;m3-205;t;41028
1668549283.412932;m3-290;q;00003
1668549283.413110;m3-290;t;52121
1668549283.443331;m3-205;t;52121
1668549283.507333;m3-205;t;37700
1668549283.571325;m3-205;P;37700
1668549283.571632;m3-205;A;35850
1668549283.571760;m3-205;t;35850
1668549283.588249;m3-202;R;37700
1668549283.588561;m3-202;r;00003
1668549283.605161;m3-290;q;00004
1668549283.605455;m3-290;t;52377
1668549283.619312;m3-205;t;52377
1668549283.619620;m3-205;C;52377
1668549283.619759;m3-205;t;437
1668549283.620094;m3-202;q;00001
1668549283.620273;m3-202;t;41284
1668549283.653213;m3-290;R;52377
1668549283.653517;m3-290;r;00004
1668549283.667359;m3-205;t;41284
1668549283.667652;m3-205;C;41284
1668549283.667779;m3-205;t;437
1668549283.684239;m3-202;R;41284
1668549283.684529;m3-202;r;00001
1668549283.795468;m3-205;t;37956
1668549283.812178;m3-202;q;00002
1668549283.812476;m3-202;t;41540
1668549283.812970;m3-290;q;00005
1668549283.813106;m3-290;t;52633
1668549283.827333;m3-205;t;41540
1668549283.827629;m3-205;C;41540
1668549283.827758;m3-205;t;437
1668549283.923554;m3-205;t;437
1668549283.955427;m3-205;t;49049
1668549283.971308;m3-205;t;50073
1668549284.005291;m3-290;q;00006
1668549284.005630;m3-290;t;52889
1668549284.019358;m3-205;t;52889
1668549284.019661;m3-205;C;52889
1668549284.019798;m3-205;t;437
1668549284.019996;m3-202;q;00003
1668549284.020162;m3-202;t;41796
1668549284.115287;m3-205;P;50073
1668549284.115594;m3-205;A;36106
1668549284.115725;m3-205;t;36106
1668549284.131213;m3-205;t;49305
1668549284.132891;m3-290;R;50073
1668549284.133076;m3-290;r;00003
1668549284.197057;m3-290;q;00007
1668549284.197366;m3-290;t;53145
1668549284.211223;m3-205;t;53145
1668549284.211516;m3-205;C;53145
1668549284.211642;m3-205;t;437
1668549284.228239;m3-202;q;00004
1668549284.228536;m3-202;t;42052
1668549284.261119;m3-290;R;53145
1668549284.261431;m3-290;r;00007
1668549284.355409;m3-205;t;38980
1668549284.389102;m3-290;q;00000
1668549284.389433;m3-290;t;53401
1668549284.403209;m3-205;t;38724
1668549284.419201;m3-205;t;53401
1668549284.419964;m3-202;q;00005
1668549284.420159;m3-202;t;42308
1668549284.581365;m3-290;q;00001
1668549284.581708;m3-290;t;53657
1668549284.595365;m3-205;t;53657
1668549284.595676;m3-205;C;53657
1668549284.595818;m3-205;t;437
1668549284.612068;m3-202;q;00006
1668549284.612415;m3-202;t;42564
1668549284.612845;m3-290;R;53657
1668549284.612993;m3-290;r;00001
1668549284.627302;m3-205;t;42564
1668549284.627613;m3-205;C;42564
1668549284.627753;m3-205;t;437
1668549284.644207;m3-202;R;42564
1668549284.644511;m3-202;r;00006
1668549284.773152;m3-290;q;00002
1668549284.773477;m3-290;t;53913
1668549284.787265;m3-205;t;53913
1668549284.787561;m3-205;C;53913
1668549284.787692;m3-205;t;437
1668549284.803991;m3-202;q;00007
1668549284.804345;m3-202;t;42820
1668549284.804868;m3-290;R;53913
1668549284.805019;m3-290;r;00002
1668549284.819290;m3-205;t;42820
1668549284.819584;m3-205;C;42820
1668549284.819711;m3-205;t;437
1668549284.835936;m3-202;R;42820
1668549284.836279;m3-202;r;00007
1668549284.915402;m3-205;t;437
1668549284.947100;m3-205;t;437
1668549284.965024;m3-290;q;00003
1668549284.965234;m3-290;t;54169
1668549284.979259;m3-205;t;54169
1668549284.979508;m3-205;C;54169
1668549284.979591;m3-205;t;437
1668549284.997106;m3-290;R;54169
1668549284.997408;m3-290;r;00003
1668549285.028171;m3-202;q;00000
1668549285.028500;m3-202;t;43076
1668549285.028907;m3-290;t;51353
1668549285.059289;m3-205;t;43076
1668549285.139306;m3-205;t;437
1668549285.157116;m3-290;q;00004
1668549285.157415;m3-290;t;54425
1668549285.171290;m3-205;t;39748
1668549285.171820;m3-202;R;43076
1668549285.171988;m3-202;r;00000
1668549285.236184;m3-202;q;00001
1668549285.236500;m3-202;t;43332
1668549285.267428;m3-205;t;43332
1668549285.267729;m3-205;C;43332
1668549285.267861;m3-205;t;437
1668549285.284012;m3-202;R;43332
1668549285.284351;m3-202;r;00001
1668549285.349300;m3-290;q;00005
1668549285.363361;m3-205;t;54681
1668549285.363670;m3-205;C;54681
1668549285.363802;m3-205;t;437
1668549285.364869;m3-290;t;54681
1668549285.381126;m3-290;R;54681
1668549285.381438;m3-290;r;00005
1668549285.460073;m3-202;q;00002
1668549285.460430;m3-202;t;43588
1668549285.475325;m3-205;t;43588
1668549285.475620;m3-205;C;43588
1668549285.475749;m3-205;t;437
1668549285.492034;m3-202;R;43588
1668549285.492379;m3-202;r;00002
1668549285.557338;m3-290;q;00006
1668549285.557660;m3-290;t;54937
1668549285.571311;m3-205;t;54937
1668549285.603315;m3-205;V;54937
1668549285.603823;m3-205;C;54937
1668549285.604144;m3-205;t;437
1668549285.620986;m3-290;R;54937
1668549285.621256;m3-290;r;00006
1668549285.668187;m3-202;q;00003
1668549285.668480;m3-202;t;43844
1668549285.683110;m3-205;t;43844
1668549285.683393;m3-205;C;43844
1668549285.683505;m3-205;t;437
1668549285.699961;m3-202;R;43844
1668549285.700305;m3-202;r;00003
1668549285.748883;m3-290;q;00007
1668549285.763113;m3-205;t;55193
1668549285.763431;m3-205;C;55193
1668549285.763560;m3-205;t;437
1668549285.765358;m3-290;t;55193
1668549285.796869;m3-290;R;55193
1668549285.797141;m3-290;r;00007
1668549285.844669;m3-202;q;00004
1668549285.844893;m3-202;t;44100
1668549285.859208;m3-205;t;44100
1668549285.859496;m3-205;C;44100
1668549285.859619;m3-205;t;437
1668549285.875883;m3-202;R;44100
1668549285.876241;m3-202;r;00004
1668549285.923299;m3-205;t;437
1668549285.956920;m3-290;q;00000
1668549285.957223;m3-290;t;55449
1668549285.971064;m3-205;t;55449
1668549285.971376;m3-205;C;55449
1668549285.971491;m3-205;t;437
1668549285.988860;m3-290;t;52633
1668549286.018946;m3-205;t;52633
1668549286.035882;m3-202;q;00005
1668549286.036197;m3-202;t;44356
1668549286.050983;m3-205;t;44356
1668549286.066953;m3-205;V;52633
1668549286.067222;m3-205;C;52633
1668549286.067339;m3-205;t;437
1668549286.165928;m3-290;q;00001
1668549286.166149;m3-290;t;55705
1668549286.178915;m3-205;t;55705
1668549286.179150;m3-205;C;55705
1668549286.179258;m3-205;t;437
1668549286.196853;m3-290;R;55705
1668549286.197117;m3-290;r;00001
1668549286.244025;m3-202;q;00006
1668549286.244336;m3-202;t;44612
1668549286.258979;m3-205;t;44612
1668549286.259246;m3-205;C;44612
1668549286.259366;m3-205;t;437
1668549286.274956;m3-205;t;41028
1668549286.275223;m3-205;t;52121
1668549286.275737;m3-202;R;44612
1668549286.275896;m3-202;r;00006
1668549286.275997;m3-202;t;41796
1668549286.323135;m3-205;P;41028
1668549286.323403;m3-205;A;36362
1668549286.323521;m3-205;t;36362
1668549286.371851;m3-202;R;41028
1668549286.372171;m3-202;r;00000
1668549286.372844;m3-290;q;00002
1668549286.373007;m3-290;t;55961
1668549286.403062;m3-205;t;55961
1668549286.403299;m3-205;C;55961
1668549286.403408;m3-205;t;437
1668549286.420917;m3-290;R;55961
1668549286.421142;m3-290;r;00002
1668549286.435022;m3-205;t;44868
1668549286.435264;m3-205;C;44868
1668549286.435371;m3-205;t;437
1668549286.435578;m3-202;q;00007
1668549286.435677;m3-202;t;44868
1668549286.451707;m3-202;R;44868
1668549286.451978;m3-202;r;00007
1668549286.483092;m3-205;t;42052
1668549286.483364;m3-205;C;42052
1668549286.483548;m3-205;t;437
1668549286.483738;m3-202;t;42052
1668549286.499648;m3-202;R;42052
1668549286.499917;m3-202;r;00004
1668549286.563966;m3-202;t;41540
1668549286.578927;m3-205;t;41540
1668549286.579192;m3-205;C;41540
1668549286.579316;m3-205;t;437
1668549286.595704;m3-202;R;41540
1668549286.595972;m3-202;r;00002
1668549286.596853;m3-290;q;00003
1668549286.597023;m3-290;t;56217
1668549286.610888;m3-205;t;56217
1668549286.611133;m3-205;C;56217
1668549286.611243;m3-205;t;437
1668549286.627854;m3-202;q;00000
1668549286.628174;m3-202;t;45124
1668549286.628827;m3-290;R;56217
1668549286.628994;m3-290;r;00003
1668549286.642919;m3-205;t;45124
1668549286.643176;m3-205;C;45124
1668549286.643295;m3-205;t;437
1668549286.659675;m3-202;R;45124
1668549286.659903;m3-202;r;00000
1668549286.722913;m3-205;t;42308
1668549286.723131;m3-205;C;42308
1668549286.723240;m3-205;t;437
1668549286.723639;m3-202;t;42308
1668549286.739691;m3-202;R;42308
1668549286.739932;m3-202;r;00005
1668549286.805034;m3-290;q;00004
1668549286.818906;m3-205;t;56473
1668549286.819126;m3-205;C;56473
1668549286.819232;m3-205;t;437
1668549286.819848;m3-202;q;00001
1668549286.819993;m3-202;t;45380
1668549286.820748;m3-290;t;56473
1668549286.820894;m3-290;t;52889
1668549286.963291;m3-205;t;53401
1668549287.010958;m3-205;t;36106
1668549287.011641;m3-202;q;00002
1668549287.011825;m3-202;t;45636
1668549287.028983;m3-290;q;00005
1668549287.029272;m3-290;t;56729
1668549287.187983;m3-202;q;00003
1668549287.188299;m3-202;t;45892
1668549287.203027;m3-205;t;45892
1668549287.203285;m3-205;C;45892
1668549287.203406;m3-205;t;437
1668549287.219710;m3-202;R;45892
1668549287.219933;m3-202;r;00003
1668549287.253032;m3-290;q;00006
1668549287.253335;m3-290;t;56985
1668549287.266852;m3-205;t;56985
1668549287.267123;m3-205;C;56985
1668549287.267242;m3-205;t;437
1668549287.284880;m3-290;R;56985
1668549287.285156;m3-290;r;00006
1668549287.380059;m3-202;q;00004
1668549287.380409;m3-202;t;46148
1668549287.394887;m3-205;t;46148
1668549287.396690;m3-290;t;54425
1668549287.426792;m3-205;t;54425
1668549287.428666;m3-290;q;00007
1668549287.428844;m3-290;t;57241
1668549287.442806;m3-205;t;57241
1668549287.474805;m3-205;V;46148
1668549287.475043;m3-205;C;46148
1668549287.475149;m3-205;t;437
1668549287.538839;m3-205;V;57241
1668549287.539113;m3-205;C;57241
1668549287.539232;m3-205;t;437
1668549287.554826;m3-205;t;437
1668549287.556759;m3-290;R;57241
1668549287.556979;m3-290;r;00007
1668549287.571929;m3-202;q;00005
1668549287.572264;m3-202;t;46404
1668549287.586870;m3-205;t;46404
1668549287.587140;m3-205;C;46404
1668549287.587260;m3-205;t;437
1668549287.603798;m3-202;R;46404
1668549287.604073;m3-202;r;00005
1668549287.636901;m3-290;q;00000
1668549287.637197;m3-290;t;57497
1668549287.650927;m3-205;t;57497
1668549287.651195;m3-205;C;57497
1668549287.651315;m3-205;t;437
1668549287.668705;m3-290;R;57497
1668549287.668919;m3-290;r;00000
1668549287.747967;m3-202;q;00006
1668549287.748293;m3-202;t;46660
1668549287.762851;m3-205;t;46660
1668549287.763124;m3-205;C;46660
1668549287.763248;m3-205;t;437
1668549287.780002;m3-202;R;46660
1668549287.780312;m3-202;r;00006
1668549287.828935;m3-290;q;00001
1668549287.829241;m3-290;t;57753
1668549287.842877;m3-205;t;57753
1668549287.843147;m3-205;C;57753
1668549287.843267;m3-205;t;437
1668549287.860936;m3-290;R;57753
1668549287.861230;m3-290;r;00001
1668549287.956020;m3-202;q;00007
1668549287.956352;m3-202;t;46916
1668549287.970912;m3-205;t;46916
1668549287.971172;m3-205;C;46916
1668549287.971291;m3-205;t;437
1668549287.987838;m3-202;R;46916
1668549287.988159;m3-202;r;00007
1668549288.020929;m3-290;q;00002
1668549288.021228;m3-290;t;58009
1668549288.034891;m3-205;t;58009
1668549288.114937;m3-205;V;58009
1668549288.115208;m3-205;C;58009
1668549288.115330;m3-205;t;437
1668549288.132946;m3-290;R;58009
1668549288.133236;m3-290;r;00002
1668549288.147836;m3-202;q;00000
1668549288.148170;m3-202;t;47172
1668549288.164253;m3-205;t;47172
1668549288.164479;m3-205;C;47172
1668549288.164583;m3-205;t;437
1668549288.179599;m3-202;R;47172
1668549288.179851;m3-202;r;00000
1668549288.212879;m3-290;q;00003
1668549288.213176;m3-290;t;58265
1668549288.226944;m3-205;t;58265
1668549288.306855;m3-205;V;58265
1668549288.307149;m3-205;C;58265
1668549288.307273;m3-205;t;437
1668549288.324930;m3-290;R;58265
1668549288.325225;m3-290;r;00003
1668549288.339769;m3-202;q;00001
1668549288.340061;m3-202;t;47428
1668549288.354812;m3-205;t;47428
1668549288.355080;m3-205;C;47428
1668549288.355203;m3-205;t;437
1668549288.371734;m3-202;R;47428
1668549288.372002;m3-202;r;00001
1668549288.404888;m3-290;q;00004
1668549288.405182;m3-290;t;58521
1668549288.418806;m3-205;t;58521
1668549288.419043;m3-205;C;58521
1668549288.419151;m3-205;t;437
1668549288.437074;m3-290;R;58521
1668549288.437294;m3-290;r;00004
1668549288.498819;m3-205;t;49049
1668549288.546843;m3-205;P;49049
1668549288.547112;m3-205;A;36618
1668549288.547231;m3-205;t;36618
1668549288.563628;m3-202;q;00002
1668549288.563901;m3-202;t;47684
1668549288.564746;m3-290;R;49049
1668549288.564914;m3-290;r;00007
1668549288.578886;m3-205;t;47684
1668549288.579147;m3-205;C;47684
1668549288.579266;m3-205;t;437
1668549288.595595;m3-202;R;47684
1668549288.595830;m3-202;r;00002
1668549288.612962;m3-290;q;00005
1668549288.613252;m3-290;t;58777
1668549288.626833;m3-205;t;58777
1668549288.627099;m3-205;C;58777
1668549288.627220;m3-205;t;437
1668549288.642894;m3-205;t;44356
1668549288.644731;m3-290;R;58777
1668549288.644941;m3-290;r;00005
1668549288.674792;m3-205;V;44356
1668549288.675026;m3-205;C;44356
1668549288.675133;m3-205;P;44356
1668549288.675225;m3-205;A;36874
1668549288.675313;m3-205;t;36874
1668549288.691614;m3-202;R;44356
1668549288.691836;m3-202;r;00005
1668549288.692690;m3-290;t;55449
1668549288.706860;m3-205;t;55449
1668549288.707067;m3-205;C;55449
1668549288.707156;m3-205;t;437
1668549288.724907;m3-290;R;55449
1668549288.725170;m3-290;r;00000
1668549288.770868;m3-205;t;47940
1668549288.771156;m3-205;C;47940
1668549288.771634;m3-202;q;00003
1668549288.771787;m3-202;t;47940
1668549288.786860;m3-205;t;437
1668549288.803627;m3-202;R;47940
1668549288.803898;m3-202;r;00003
1668549288.820925;m3-290;q;00006
1668549288.821220;m3-290;t;59033
1668549288.834847;m3-205;t;59033
1668549288.835112;m3-205;C;59033
1668549288.835232;m3-205;t;437
1668549288.868908;m3-290;R;59033
1668549288.869202;m3-290;r;00006
1668549288.916409;m3-205;t;437
1668549288.979870;m3-202;q;00004
1668549288.980213;m3-202;t;48196
1668549288.994841;m3-205;t;48196
1668549288.995110;m3-205;C;48196
1668549288.995230;m3-205;t;437
1668549289.011625;m3-202;R;48196
1668549289.011894;m3-202;r;00004
1668549289.012623;m3-290;q;00007
1668549289.012789;m3-290;t;59289
1668549289.042835;m3-205;t;59289
1668549289.043104;m3-205;C;59289
1668549289.043223;m3-205;t;437
1668549289.044626;m3-290;R;59289
1668549289.044828;m3-290;r;00007
1668549289.106985;m3-205;t;38980
1668549289.154804;m3-205;P;38980
1668549289.155069;m3-205;A;37130
1668549289.155188;m3-205;t;37130
1668549289.171732;m3-202;R;38980
1668549289.171974;m3-202;r;00000
1668549289.187659;m3-202;q;00005
1668549289.187887;m3-202;t;48452
1668549289.188558;m3-290;q;00000
1668549289.188679;m3-290;t;59545
1668549289.202744;m3-205;t;48452
1668549289.203015;m3-205;C;48452
1668549289.203140;m3-205;t;437
1668549289.218778;m3-205;t;39748
1668549289.235615;m3-202;R;48452
1668549289.235858;m3-202;r;00005
1668549289.251692;m3-202;t;45636
1668549289.282759;m3-205;t;45636
1668549289.283034;m3-205;C;45636
1668549289.283157;m3-205;t;437
1668549289.299622;m3-202;R;45636
1668549289.299895;m3-202;r;00002
1668549289.315724;m3-202;t;45380
1668549289.316629;m3-290;t;56473
1668549289.330814;m3-205;t;45380
1668549289.331081;m3-205;C;45380
1668549289.331202;m3-205;t;437
1668549289.413081;m3-202;q;00006
1668549289.413299;m3-202;t;48708
1668549289.413459;m3-290;q;00001
1668549289.413559;m3-290;t;59801
1668549289.426699;m3-205;t;48708
1668549289.460778;m3-290;t;56729
1668549289.474809;m3-205;t;56729
1668549289.475073;m3-205;C;56729
1668549289.475195;m3-205;t;437
1668549289.490824;m3-205;t;37956
1668549289.492806;m3-290;R;56729
1668549289.493019;m3-290;r;00005
1668549289.522736;m3-205;V;48708
1668549289.523009;m3-205;C;48708
1668549289.523132;m3-205;t;437
1668549289.555649;m3-202;R;48708
1668549289.555916;m3-202;r;00006
1668549289.587760;m3-202;q;00007
1668549289.588048;m3-202;t;48964
1668549289.588692;m3-290;q;00002
1668549289.588853;m3-290;t;60057
1668549289.618773;m3-205;t;48964
1668549289.619048;m3-205;C;48964
1668549289.619173;m3-205;t;437
1668549289.634819;m3-205;t;60057
1668549289.635092;m3-205;C;60057
1668549289.635210;m3-205;t;437
1668549289.635614;m3-202;R;48964
1668549289.635755;m3-202;r;00007
1668549289.652836;m3-290;R;60057
1668549289.653121;m3-290;r;00002
1668549289.763979;m3-202;q;00000
1668549289.764320;m3-202;t;49220
1668549289.778711;m3-205;t;49220
1668549289.778941;m3-205;C;49220
1668549289.779048;m3-205;t;437
1668549289.795625;m3-202;R;49220
1668549289.795872;m3-202;r;00000
1668549289.828793;m3-290;q;00003
1668549289.829095;m3-290;t;60313
1668549289.842754;m3-205;t;60313
1668549289.843013;m3-205;C;60313
1668549289.843136;m3-205;t;437
1668549289.860750;m3-290;R;60313
1668549289.861005;m3-290;r;00003
1668549289.939776;m3-202;q;00001
1668549289.940069;m3-202;t;49476
1668549289.954855;m3-205;t;49476
1668549289.955115;m3-205;C;49476
1668549289.955235;m3-205;t;437
1668549289.971478;m3-202;R;49476
1668549289.971686;m3-202;r;00001
1668549290.020936;m3-290;q;00004
1668549290.021233;m3-290;t;60569
1668549290.034737;m3-205;t;49305
1668549290.050769;m3-205;t;60569
1668549290.051037;m3-205;C;60569
1668549290.051158;m3-205;t;437
1668549290.068768;m3-290;R;60569
1668549290.069027;m3-290;r;00004
1668549290.098718;m3-205;P;49305
1668549290.098981;m3-205;A;37386
1668549290.099102;m3-205;t;37386
1668549290.116789;m3-290;R;49305
1668549290.117082;m3-290;r;00000
1668549290.147559;m3-202;q;00002
1668549290.147828;m3-202;t;49732
1668549290.148586;m3-290;t;52633
1668549290.178715;m3-205;t;49732
1668549290.178977;m3-205;C;49732
1668549290.179098;m3-205;t;437
1668549290.195522;m3-202;R;49732
1668549290.195818;m3-202;r;00002
1668549290.195940;m3-202;t;46148
1668549290.210670;m3-205;t;46148
1668549290.210891;m3-205;C;46148
1668549290.210989;m3-205;t;437
1668549290.213234;m3-290;q;00005
1668549290.213421;m3-290;t;60825
1668549290.274939;m3-205;t;38724
1668549290.306770;m3-205;t;54425
1668549290.307467;m3-202;q;00003
1668549290.307651;m3-202;t;49988
1668549290.405128;m3-290;q;00006
1668549290.405352;m3-290;t;61081
1668549290.418621;m3-205;t;61081
1668549290.418900;m3-205;C;61081
1668549290.419012;m3-205;t;437
1668549290.436833;m3-290;> R;61081
1668549290.437084;m3-290;r;00006
1668549290.660921;m3-290;t;51353
1668549290.674635;m3-205;t;51353
1668549290.674886;m3-205;C;51353
1668549290.674995;m3-205;t;437
1668549290.692527;m3-290;R;51353
1668549290.692684;m3-290;r;00000
1668549291.570993;m3-205;t;52121
1668549291.618767;m3-205;P;52121
1668549291.619035;m3-205;A;37642
1668549291.619155;m3-205;t;37642
1668549291.636736;m3-290;R;52121
1668549291.637109;m3-290;r;00003
1668549291.779532;m3-202;> t;41796
1668549291.780508;m3-290;t;59545
1668549291.794853;m3-205;t;59545
1668549291.795113;m3-205;C;59545
1668549291.795233;m3-205;t;437
1668549291.828643;m3-290;R;59545
1668549291.828951;m3-290;r;00000
1668549292.100879;m3-290;t;59801
1668549292.114695;m3-205;t;59801
1668549292.146513;m3-205;V;59801
1668549292.146747;m3-205;C;59801
1668549292.146860;m3-205;t;437
1668549292.164633;m3-290;R;59801
1668549292.164916;m3-290;r;00001
1668549292.292761;m3-290;t;52889
1668549292.306846;m3-205;t;52889
1668549292.307112;m3-205;C;52889
1668549292.307231;m3-205;t;437
1668549292.340572;m3-290;R;52889
1668549292.340926;m3-290;r;00006
1668549292.690641;m3-205;t;53401
1668549292.738746;m3-205;P;53401
1668549292.739021;m3-205;A;37898
1668549292.739143;m3-205;t;37898
1668549292.756567;m3-290;R;53401
1668549292.756883;m3-290;r;00000
1668549292.836645;m3-290;t;60825
1668549292.850804;m3-205;t;60825
1668549292.851074;m3-205;C;60825
1668549292.851193;m3-205;t;437
1668549292.867471;m3-202;t;49988
1668549292.868405;m3-290;R;60825
1668549292.868586;m3-290;r;00005
1668549292.882578;m3-205;t;49988
1668549292.882833;m3-205;C;49988
1668549292.882949;m3-205;t;437
1668549292.899436;m3-202;R;49988
1668549292.899703;m3-202;r;00003
1668549294.132806;m3-290;t;56473
1668549294.146926;m3-205;t;56473
1668549294.226505;m3-205;V;56473
1668549294.226762;m3-205;C;56473
1668549294.226882;m3-205;t;437
1668549294.244499;m3-290;R;56473
1668549294.244874;m3-290;r;00004
1668549294.786551;m3-205;t;54425
1668549294.818457;m3-205;V;54425
1668549294.818722;m3-205;C;54425
1668549294.818841;m3-205;P;54425
1668549294.818939;m3-205;A;38154
1668549294.819029;m3-205;t;38154
1668549294.836541;m3-290;R;54425
1668549294.836904;m3-290;r;00004
1668549295.011287;m3-202;t;46148
