Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1646036373
1646036448.604400;m3-202;query_bulk exec id.exp.example.org inet6 post
1646036448.604728;m3-205;query_bulk exec id.exp.example.org inet6 post
1646036448.604863;m3-205;shell: command not found: query_bulk
1646036448.605038;m3-290;query_bulk exec id.exp.example.org inet6 post
1646036470.571277;m3-290;r;62036
1646036470.859460;m3-290;t;51609
1646036470.939279;m3-290;r;62016
1646036471.770752;m3-202;t;42820
1646036471.850435;m3-202;r;49510
1646036472.250660;m3-202;t;46404
1646036472.314399;m3-202;r;49524
1646036473.242747;m3-202;t;44100
1646036473.306551;m3-202;r;49515
1646036490.585661;m3-202;t;37700
1646036490.665394;m3-202;r;49490
1646036563.200458;m3-205;ifconfig
1646036563.200726;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036563.200860;m3-205;          
1646036563.201048;m3-202;ifconfig
1646036563.201205;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036563.201310;m3-202;          
1646036563.201401;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646036563.201522;m3-290;ifconfig
1646036563.201620;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036563.201717;m3-290;          
1646036563.201804;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646036563.212606;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646036563.212874;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036563.213015;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646036563.213169;m3-205;          RTR_ADV  6LO  IPHC  
1646036563.213277;m3-205;          Source address length: 8
1646036563.213379;m3-205;          Link type: wireless
1646036563.213475;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646036563.213588;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646036563.213714;m3-205;          inet6 group: ff02::2
1646036563.213812;m3-205;          inet6 group: ff02::1
1646036563.214000;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036563.214117;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646036563.214221;m3-202;          IPHC  
1646036563.214317;m3-202;          Source address length: 8
1646036563.214414;m3-202;          Link type: wireless
1646036563.214519;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646036563.214629;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646036563.214731;m3-202;          inet6 group: ff02::1
1646036563.214827;m3-202;          inet6 group: ff02::1a
1646036563.214921;m3-202;          
1646036563.215013;m3-202;           White-listed link layer addresses:
1646036563.215141;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036563.215245;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646036563.215355;m3-290;          IPHC  
1646036563.215459;m3-290;          Source address length: 8
1646036563.215555;m3-290;          Link type: wireless
1646036563.215647;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646036563.215746;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646036563.215846;m3-290;          inet6 group: ff02::1
1646036563.215941;m3-290;          inet6 group: ff02::1a
1646036563.216033;m3-290;          
1646036563.216176;m3-290;           White-listed link layer addresses:
1646036563.228458;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646036563.228706;m3-205;          inet6 group: ff02::1a
1646036563.228837;m3-205;          
1646036563.228947;m3-205;          Statistics for Layer 2
1646036563.229086;m3-205;            RX packets 745  bytes 61885
1646036563.229191;m3-205;            TX packets 704 (Multicast: 71)  bytes 60133
1646036563.229291;m3-205;            TX succeeded 652 errors 52
1646036563.229390;m3-205;
1646036563.229554;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646036563.229674;m3-290;
1646036563.229769;m3-290;          Statistics for Layer 2
1646036563.229865;m3-290;            RX packets 220  bytes 18363
1646036563.229960;m3-290;            TX packets 236 (Multicast: 4)  bytes 19185
1646036563.230058;m3-290;            TX succeeded 214 errors 22
1646036563.230155;m3-290;
1646036563.230318;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646036563.230438;m3-202;
1646036563.230543;m3-202;          Statistics for Layer 2
1646036563.230641;m3-202;            RX packets 247  bytes 20346
1646036563.230737;m3-202;            TX packets 203 (Multicast: 4)  bytes 16460
1646036563.230833;m3-202;            TX succeeded 185 errors 18
1646036563.230928;m3-202;
1646036566.236297;m3-205;> pktbuf
1646036566.236561;m3-205;shell: command not found: pktbuf
1646036566.236743;m3-290;> pktbuf
1646036566.236866;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646036566.236974;m3-290;  position of last byte used: 1136
1646036566.237106;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646036566.237272;m3-202;> pktbuf
1646036566.237388;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646036566.237492;m3-202;  position of last byte used: 1136
1646036566.237584;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
