1668576222.551974;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668576222.552562;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668576222.552723;m3-205;shell: command not found: query_bulk
1668576222.552865;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668576224.952728;m3-290;q;00000
1668576224.953013;m3-290;t;51097
1668576225.032656;m3-290;R;51097
1668576225.032974;m3-290;r;00000
1668576225.048585;m3-290;t;48537
1668576225.127841;m3-202;q;00006
1668576225.128274;m3-202;D;00006
1668576225.128432;m3-202;R;40004
1668576225.128535;m3-202;r;00006
1668576225.128720;m3-290;R;48537
1668576225.128834;m3-290;r;00005
1668576225.144593;m3-290;q;00001
1668576225.144892;m3-290;t;51353
1668576225.240605;m3-290;R;51353
1668576225.240935;m3-290;r;00001
1668576225.319515;m3-202;q;00007
1668576225.319833;m3-202;t;40260
1668576225.319953;m3-202;C;40260
1668576225.320064;m3-202;R;40260
1668576225.320253;m3-202;r;00007
1668576225.368439;m3-290;q;00002
1668576225.368750;m3-290;t;51609
1668576225.448340;m3-290;R;51609
1668576225.448660;m3-290;r;00002
1668576225.511663;m3-202;q;00000
1668576225.511978;m3-202;D;00000
1668576225.512140;m3-202;R;40260
1668576225.512249;m3-202;r;00000
1668576225.576606;m3-290;q;00003
1668576225.576918;m3-290;t;51865
1668576225.577039;m3-290;C;51865
1668576225.577138;m3-290;R;51865
1668576225.577245;m3-290;r;00003
1668576225.591582;m3-202;t;37444
1668576225.671546;m3-202;R;37444
1668576225.671901;m3-202;r;00002
1668576225.719536;m3-202;q;00001
1668576225.719903;m3-202;t;40516
1668576225.720024;m3-202;C;40516
1668576225.720167;m3-202;R;40516
1668576225.720271;m3-202;r;00001
1668576225.752569;m3-290;q;00004
1668576225.752884;m3-290;t;52121
1668576225.753007;m3-290;C;52121
1668576225.753106;m3-290;R;52121
1668576225.753212;m3-290;r;00004
1668576225.832500;m3-290;t;49561
1668576225.864274;m3-290;t;49049
1668576225.895563;m3-202;q;00002
1668576225.895908;m3-202;D;00002
1668576225.896027;m3-202;R;40516
1668576225.896176;m3-202;r;00002
1668576225.944455;m3-290;R;49561
1668576225.944742;m3-290;r;00001
1668576225.992540;m3-290;q;00005
1668576225.992861;m3-290;D;00005
1668576225.992998;m3-290;R;52121
1668576225.993096;m3-290;r;00005
1668576226.072335;m3-290;t;49305
1668576226.087472;m3-202;q;00003
1668576226.103474;m3-202;t;40772
1668576226.103780;m3-202;C;40772
1668576226.103907;m3-202;R;40772
1668576226.104006;m3-202;r;00003
1668576226.136339;m3-290;R;49305
1668576226.136629;m3-290;r;00000
1668576226.200574;m3-290;q;00006
1668576226.200879;m3-290;t;52377
1668576226.201006;m3-290;C;52377
1668576226.201103;m3-290;R;52377
1668576226.201207;m3-290;r;00006
1668576226.311728;m3-202;q;00004
1668576226.312037;m3-202;D;00004
1668576226.312249;m3-202;R;40772
1668576226.312348;m3-202;r;00004
1668576226.312573;m3-290;t;49817
1668576226.392570;m3-290;R;49817
1668576226.392885;m3-290;r;00002
1668576226.393008;m3-290;q;00007
1668576226.393129;m3-290;D;00007
1668576226.393251;m3-290;R;52377
1668576226.393356;m3-290;r;00007
1668576226.487700;m3-202;q;00005
1668576226.488019;m3-202;t;41028
1668576226.583572;m3-202;R;41028
1668576226.583875;m3-202;r;00005
1668576226.584343;m3-290;q;00000
1668576226.584507;m3-290;D;00000
1668576226.584674;m3-290;R;52377
1668576226.584765;m3-290;r;00000
1668576226.711597;m3-202;q;00006
1668576226.711898;m3-202;D;00006
1668576226.712022;m3-202;R;41028
1668576226.712159;m3-202;r;00006
1668576226.792594;m3-290;q;00001
1668576226.792910;m3-290;t;52633
1668576226.793032;m3-290;C;52633
1668576226.793130;m3-290;R;52633
1668576226.793221;m3-290;r;00001
1668576226.903654;m3-202;q;00007
1668576226.903967;m3-202;t;41284
1668576226.920681;m3-290;t;50585
1668576227.000520;m3-290;q;00002
1668576227.000894;m3-290;D;00002
1668576227.001014;m3-290;R;52633
1668576227.001216;m3-290;r;00002
1668576227.015610;m3-202;R;41284
1668576227.015907;m3-202;r;00007
1668576227.111444;m3-202;q;00000
1668576227.111753;m3-202;t;41540
1668576227.111879;m3-202;C;41540
1668576227.111980;m3-202;R;41540
1668576227.112075;m3-202;r;00000
1668576227.192382;m3-290;q;00003
1668576227.192695;m3-290;D;00003
1668576227.192814;m3-290;R;52633
1668576227.192911;m3-290;r;00003
1668576227.335596;m3-202;q;00001
1668576227.335912;m3-202;t;41796
1668576227.336034;m3-202;C;41796
1668576227.336176;m3-202;R;41796
1668576227.336274;m3-202;r;00001
1668576227.384459;m3-290;q;00004
1668576227.384783;m3-290;t;52889
1668576227.384907;m3-290;C;52889
1668576227.385005;m3-290;R;52889
1668576227.385094;m3-290;r;00004
1668576227.527551;m3-202;q;00002
1668576227.527867;m3-202;D;00002
1668576227.527988;m3-202;R;41796
1668576227.528085;m3-202;r;00002
1668576227.592601;m3-290;q;00005
1668576227.592918;m3-290;t;53145
1668576227.593037;m3-290;C;53145
1668576227.593132;m3-290;R;53145
1668576227.593222;m3-290;r;00005
1668576227.719425;m3-202;q;00003
1668576227.719733;m3-202;D;00003
1668576227.719855;m3-202;R;41796
1668576227.719950;m3-202;r;00003
1668576227.800484;m3-290;q;00006
1668576227.800798;m3-290;t;53401
1668576227.800917;m3-290;C;53401
1668576227.801014;m3-290;R;53401
1668576227.801103;m3-290;r;00006
1668576227.927583;m3-202;q;00004
1668576227.927902;m3-202;t;42052
1668576227.928022;m3-202;C;42052
1668576227.928195;m3-202;R;42052
1668576227.928323;m3-202;r;00004
1668576227.992390;m3-290;q;00007
1668576227.992707;m3-290;t;53657
1668576227.992837;m3-290;C;53657
1668576227.992935;m3-290;R;53657
1668576227.993038;m3-290;r;00007
1668576228.135528;m3-202;q;00005
1668576228.135846;m3-202;t;42308
1668576228.135968;m3-202;C;42308
1668576228.136066;m3-202;R;42308
1668576228.136228;m3-202;r;00005
1668576228.200456;m3-290;q;00000
1668576228.200773;m3-290;t;53913
1668576228.200892;m3-290;C;53913
1668576228.201021;m3-290;R;53913
1668576228.201115;m3-290;r;00000
1668576228.327533;m3-202;q;00006
1668576228.327845;m3-202;t;42564
1668576228.327963;m3-202;C;42564
1668576228.328060;m3-202;R;42564
1668576228.328210;m3-202;r;00006
1668576228.392251;m3-290;q;00001
1668576228.409826;m3-290;t;54169
1668576228.410105;m3-290;C;54169
1668576228.410220;m3-290;R;54169
1668576228.410319;m3-290;r;00001
1668576228.519324;m3-202;q;00007
1668576228.519650;m3-202;D;00007
1668576228.519771;m3-202;R;42564
1668576228.519868;m3-202;r;00007
1668576228.600493;m3-290;q;00002
1668576228.600811;m3-290;t;54425
1668576228.600936;m3-290;C;54425
1668576228.616410;m3-290;R;54425
1668576228.616718;m3-290;r;00002
1668576228.759442;m3-202;q;00000
1668576228.759758;m3-202;t;42820
1668576228.759878;m3-202;C;42820
1668576228.759974;m3-202;R;42820
1668576228.760091;m3-202;r;00000
1668576228.792377;m3-290;q;00003
1668576228.792690;m3-290;t;54681
1668576228.792823;m3-290;C;54681
1668576228.792924;m3-290;R;54681
1668576228.793012;m3-290;r;00003
1668576228.951540;m3-202;q;00001
1668576228.951902;m3-202;t;43076
1668576228.968301;m3-290;q;00004
1668576228.968575;m3-290;t;54937
1668576228.968729;m3-290;C;54937
1668576228.968829;m3-290;R;54937
1668576228.968995;m3-290;r;00004
1668576229.159419;m3-202;q;00002
1668576229.159732;m3-202;t;43332
1668576229.159855;m3-202;C;43332
1668576229.159953;m3-202;R;43332
1668576229.160040;m3-202;r;00002
1668576229.176301;m3-290;q;00005
1668576229.176575;m3-290;t;55193
1668576229.176728;m3-290;C;55193
1668576229.176826;m3-290;R;55193
1668576229.176939;m3-290;r;00005
1668576229.367416;m3-202;q;00003
1668576229.367728;m3-202;t;43588
1668576229.367848;m3-202;C;43588
1668576229.367946;m3-202;R;43588
1668576229.368036;m3-202;r;00003
1668576229.400370;m3-290;q;00006
1668576229.400675;m3-290;t;55449
1668576229.496358;m3-290;R;55449
1668576229.496672;m3-290;r;00006
1668576229.575387;m3-202;q;00004
1668576229.575707;m3-202;t;43844
1668576229.575828;m3-202;C;43844
1668576229.575922;m3-202;R;43844
1668576229.576011;m3-202;r;00004
1668576229.608344;m3-290;q;00007
1668576229.608645;m3-290;D;00007
1668576229.608769;m3-290;R;55449
1668576229.608870;m3-290;r;00007
1668576229.767448;m3-202;q;00005
1668576229.767764;m3-202;t;44100
1668576229.767885;m3-202;C;44100
1668576229.767983;m3-202;R;44100
1668576229.768074;m3-202;r;00005
1668576229.800358;m3-290;q;00000
1668576229.800666;m3-290;t;55705
1668576229.800791;m3-290;C;55705
1668576229.800889;m3-290;R;55705
1668576229.800979;m3-290;r;00000
1668576229.975439;m3-202;q;00006
1668576229.975753;m3-202;t;44356
1668576229.975878;m3-202;C;44356
1668576229.975976;m3-202;R;44356
1668576229.976065;m3-202;r;00006
1668576230.008289;m3-290;q;00001
1668576230.008642;m3-290;t;55961
1668576230.008771;m3-290;C;55961
1668576230.008873;m3-290;R;55961
1668576230.009033;m3-290;r;00001
1668576230.056300;m3-290;t;49049
1668576230.183351;m3-202;q;00007
1668576230.183725;m3-202;t;44612
1668576230.183858;m3-202;C;44612
1668576230.183957;m3-202;R;44612
1668576230.184171;m3-202;r;00007
1668576230.184386;m3-290;R;49049
1668576230.184559;m3-290;r;00007
1668576230.200286;m3-290;q;00002
1668576230.200573;m3-290;D;00002
1668576230.200692;m3-290;R;55961
1668576230.200789;m3-290;r;00002
1668576230.391307;m3-202;q;00000
1668576230.391961;m3-290;q;00003
1668576230.407215;m3-202;t;44868
1668576230.407517;m3-202;C;44868
1668576230.407642;m3-202;R;44868
1668576230.407824;m3-202;r;00000
1668576230.408026;m3-290;t;56217
1668576230.408179;m3-290;C;56217
1668576230.408293;m3-290;R;56217
1668576230.408380;m3-290;r;00003
1668576230.568333;m3-290;q;00004
1668576230.568637;m3-290;t;56473
1668576230.568758;m3-290;C;56473
1668576230.568854;m3-290;R;56473
1668576230.568952;m3-290;r;00004
1668576230.599179;m3-202;q;00001
1668576230.599485;m3-202;t;45124
1668576230.695295;m3-202;R;45124
1668576230.695605;m3-202;r;00001
1668576230.760306;m3-290;q;00005
1668576230.760609;m3-290;D;00005
1668576230.760733;m3-290;R;56473
1668576230.760833;m3-290;r;00005
1668576230.775223;m3-202;q;00002
1668576230.791368;m3-202;D;00002
1668576230.791676;m3-202;R;45124
1668576230.791813;m3-202;r;00002
1668576230.968250;m3-290;q;00006
1668576230.968553;m3-290;t;56729
1668576230.968682;m3-290;C;56729
1668576230.968787;m3-290;R;56729
1668576230.968893;m3-290;r;00006
1668576230.983259;m3-202;q;00003
1668576230.983556;m3-202;D;00003
1668576230.983678;m3-202;R;45124
1668576230.983774;m3-202;r;00003
1668576231.175244;m3-202;q;00004
1668576231.175561;m3-202;t;45380
1668576231.175871;m3-290;q;00007
1668576231.176020;m3-290;D;00007
1668576231.176171;m3-290;R;56729
1668576231.176276;m3-290;r;00007
1668576231.223269;m3-202;t;43076
1668576231.271366;m3-202;V;45380
1668576231.271678;m3-202;C;45380
1668576231.271804;m3-202;R;45380
1668576231.271903;m3-202;r;00004
1668576231.352332;m3-290;q;00000
1668576231.352635;m3-290;t;56985
1668576231.352813;m3-290;C;56985
1668576231.352918;m3-290;R;56985
1668576231.353008;m3-290;r;00000
1668576231.383280;m3-202;q;00005
1668576231.383589;m3-202;t;45636
1668576231.463318;m3-202;R;45636
1668576231.463666;m3-202;r;00005
1668576231.544341;m3-290;q;00001
1668576231.544645;m3-290;t;57241
1668576231.607401;m3-202;q;00006
1668576231.607705;m3-202;t;45892
1668576231.608004;m3-290;V;57241
1668576231.608190;m3-290;C;57241
1668576231.608311;m3-290;R;57241
1668576231.608433;m3-290;r;00001
1668576231.704830;m3-202;R;45892
1668576231.705340;m3-202;r;00006
1668576231.736195;m3-290;q;00002
1668576231.736497;m3-290;t;57497
1668576231.736623;m3-290;C;57497
1668576231.736721;m3-290;R;57497
1668576231.736823;m3-290;r;00002
1668576231.799306;m3-202;q;00007
1668576231.799876;m3-290;t;50585
1668576231.815207;m3-202;t;46148
1668576231.815539;m3-202;C;46148
1668576231.815671;m3-202;R;46148
1668576231.815768;m3-202;r;00007
1668576231.928246;m3-290;q;00003
1668576231.928607;m3-290;t;57753
1668576231.976102;m3-290;V;57753
1668576231.976477;m3-290;C;57753
1668576231.976599;m3-290;R;57753
1668576231.976696;m3-290;r;00003
1668576232.007199;m3-202;q;00000
1668576232.007516;m3-202;D;00000
1668576232.007683;m3-202;R;46148
1668576232.007783;m3-202;r;00000
1668576232.136207;m3-290;q;00004
1668576232.136554;m3-290;t;58009
1668576232.215099;m3-202;q;00001
1668576232.215391;m3-202;t;46404
1668576232.215509;m3-202;C;46404
1668576232.215609;m3-202;R;46404
1668576232.215711;m3-202;r;00001
1668576232.248205;m3-290;R;58009
1668576232.248547;m3-290;r;00004
1668576232.344212;m3-290;q;00005
1668576232.344517;m3-290;t;58265
1668576232.423247;m3-202;q;00002
1668576232.423527;m3-202;t;46660
1668576232.423646;m3-202;C;46660
1668576232.423744;m3-202;R;46660
1668576232.423914;m3-202;r;00002
1668576232.424096;m3-290;V;58265
1668576232.424287;m3-290;C;58265
1668576232.424409;m3-290;R;58265
1668576232.440037;m3-290;r;00005
1668576232.536198;m3-290;q;00006
1668576232.536544;m3-290;t;58521
1668576232.600151;m3-290;> R;58521
1668576232.600489;m3-290;r;00006
1668576232.631175;m3-202;q;00003
1668576232.631486;m3-202;t;46916
1668576232.743200;m3-202;> R;46916
1668576232.743557;m3-202;r;00003
1668576235.991146;m3-202;t;43076
1668576236.055100;m3-202;V;43076
1668576236.055413;m3-202;C;43076
1668576236.055533;m3-202;R;43076
1668576236.055629;m3-202;r;00001
1668576243.303604;m3-290;t;50585
1668576243.383395;m3-290;R;50585
1668576243.383683;m3-290;r;00005
1668576336.979898;m3-205;ifconfig
1668576336.980265;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576336.980407;m3-205;          
1668576336.980511;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668576336.980610;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576336.980710;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668576336.982412;m3-202;ifconfig
1668576336.982646;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576336.982774;m3-202;          
1668576336.982872;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668576336.982967;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576336.983081;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576336.983182;m3-202;          IPHC  
1668576336.983295;m3-202;          Source address length: 8
1668576336.983409;m3-202;          Link type: wireless
1668576336.983590;m3-290;ifconfig
1668576336.983718;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576336.983822;m3-290;          
1668576336.983915;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668576336.984011;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576336.984145;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576336.984266;m3-290;          IPHC  
1668576336.984360;m3-290;          Source address length: 8
1668576336.984456;m3-290;          Link type: wireless
1668576336.991075;m3-205;          RTR_ADV  6LO  IPHC  
1668576336.991343;m3-205;          Source address length: 8
1668576336.991469;m3-205;          Link type: wireless
1668576336.991585;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668576336.991692;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668576336.991800;m3-205;          inet6 group: ff02::2
1668576336.991897;m3-205;          inet6 group: ff02::1
1668576336.992003;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668576336.992148;m3-205;          inet6 group: ff02::1a
1668576336.992249;m3-205;          
1668576336.992342;m3-205;           White-listed link layer addresses:
1668576336.992439;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668576336.998387;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668576336.998645;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668576336.998773;m3-202;          inet6 group: ff02::1
1668576336.998898;m3-202;          inet6 group: ff02::1a
1668576336.999011;m3-202;          
1668576336.999123;m3-202;           White-listed link layer addresses:
1668576336.999223;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576336.999320;m3-202;
1668576336.999413;m3-202;          Statistics for Layer 2
1668576336.999508;m3-202;            RX packets 258  bytes 17633
1668576336.999605;m3-202;            TX packets 55 (Multicast: 4)  bytes 4390
1668576336.999709;m3-202;            TX succeeded 53 errors 2
1668576336.999815;m3-202;
1668576337.000010;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668576337.000163;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668576337.000271;m3-290;          inet6 group: ff02::1
1668576337.000366;m3-290;          inet6 group: ff02::1a
1668576337.000462;m3-290;          
1668576337.000566;m3-290;           White-listed link layer addresses:
1668576337.000673;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576337.000770;m3-290;
1668576337.000861;m3-290;          Statistics for Layer 2
1668576337.000955;m3-290;            RX packets 245  bytes 16631
1668576337.001050;m3-290;            TX packets 71 (Multicast: 4)  bytes 5690
1668576337.001146;m3-290;            TX succeeded 67 errors 4
1668576337.001241;m3-290;
1668576337.006590;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668576337.006850;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668576337.006980;m3-205;
1668576337.007091;m3-205;          Statistics for Layer 2
1668576337.007205;m3-205;            RX packets 411  bytes 36821
1668576337.007317;m3-205;            TX packets 412 (Multicast: 165)  bytes 31347
1668576337.007409;m3-205;            TX succeeded 409 errors 3
1668576337.007499;m3-205;
1668576339.982495;m3-205;> pktbuf
1668576339.982817;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668576339.982953;m3-205;  position of last byte used: 1400
1668576339.983070;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668576339.990192;m3-202;> pktbuf
1668576339.990472;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668576339.990607;m3-202;  position of last byte used: 680
1668576339.990709;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668576339.990895;m3-290;> pktbuf
1668576339.991008;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668576339.991112;m3-290;  position of last byte used: 680
1668576339.991207;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668576342.990304;m3-205;> ps
1668576342.990627;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576342.990772;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668576342.995863;m3-202;> ps
1668576342.996187;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576342.996356;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576342.996485;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668576342.996588;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668576342.996686;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668576342.996826;m3-290;> ps
1668576342.996928;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576342.997025;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576342.997127;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000bf5c 
1668576342.997231;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668576342.997330;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668576343.001780;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668576343.002039;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668576343.002182;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668576343.002314;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668576343.002438;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668576343.010962;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668576343.011268;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668576343.011417;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668576343.011543;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668576343.011660;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668576343.011858;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668576343.011980;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668576343.012085;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668576343.012240;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668576343.012360;m3-290;	    | SUM                  |            |     |   8800 ( 4596) ( 4204)
1668576343.017133;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668576343.017410;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668576343.017610;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
