1668714897.443213;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668714897.443688;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668714897.443851;m3-205;shell: command not found: query_bulk
1668714897.444021;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668714902.692231;m3-290;R;54937
1668714902.692326;m3-290;r;00006
1668714902.818680;m3-202;q;00004
1668714902.818990;m3-202;t;44100
1668714902.819113;m3-202;C;44100
1668714902.819212;m3-202;R;44100
1668714902.819304;m3-202;r;00004
1668714902.835604;m3-290;t;52377
1668714902.883615;m3-290;q;00007
1668714902.883964;m3-290;t;55193
1668714902.884094;m3-290;C;55193
1668714902.884251;m3-290;R;55193
1668714902.884340;m3-290;r;00007
1668714902.899509;m3-290;R;52377
1668714902.899873;m3-290;r;00004
1668714903.010598;m3-202;q;00005
1668714903.010904;m3-202;t;44356
1668714903.011029;m3-202;C;44356
1668714903.011129;m3-202;R;44356
1668714903.011222;m3-202;r;00005
1668714903.091564;m3-290;q;00000
1668714903.091846;m3-290;t;55449
1668714903.091968;m3-290;C;55449
1668714903.092066;m3-290;R;55449
1668714903.092189;m3-290;r;00000
1668714903.218576;m3-202;q;00006
1668714903.218868;m3-202;t;44612
1668714903.266354;m3-202;V;44612
1668714903.266552;m3-202;C;44612
1668714903.266623;m3-202;R;44612
1668714903.266679;m3-202;r;00006
1668714903.315632;m3-290;q;00001
1668714903.315930;m3-290;t;55705
1668714903.363502;m3-290;V;55705
1668714903.363750;m3-290;C;55705
1668714903.363850;m3-290;R;55705
1668714903.363929;m3-290;r;00001
1668714903.442552;m3-202;q;00007
1668714903.442869;m3-202;t;44868
1668714903.442987;m3-202;C;44868
1668714903.443087;m3-202;R;44868
1668714903.443177;m3-202;r;00007
1668714903.507571;m3-290;q;00002
1668714903.507808;m3-290;t;55961
1668714903.507893;m3-290;C;55961
1668714903.507963;m3-290;R;55961
1668714903.508029;m3-290;r;00002
1668714903.650661;m3-202;q;00000
1668714903.650956;m3-202;t;45124
1668714903.651077;m3-202;C;45124
1668714903.651176;m3-202;R;45124
1668714903.651266;m3-202;r;00000
1668714903.715630;m3-290;q;00003
1668714903.715933;m3-290;t;56217
1668714903.763544;m3-290;V;56217
1668714903.763847;m3-290;C;56217
1668714903.763971;m3-290;R;56217
1668714903.764069;m3-290;r;00003
1668714903.874637;m3-202;q;00001
1668714903.874923;m3-202;t;45380
1668714903.875094;m3-202;C;45380
1668714903.875206;m3-202;R;45380
1668714903.875297;m3-202;r;00001
1668714903.923630;m3-290;q;00004
1668714903.923934;m3-290;t;56473
1668714903.924059;m3-290;C;56473
1668714903.924247;m3-290;R;56473
1668714903.939504;m3-290;r;00004
1668714904.066632;m3-202;q;00002
1668714904.066940;m3-202;t;45636
1668714904.083571;m3-290;t;48537
1668714904.115328;m3-290;q;00005
1668714904.115530;m3-290;t;56729
1668714904.115655;m3-290;C;56729
1668714904.115712;m3-290;R;56729
1668714904.115764;m3-290;r;00005
1668714904.211526;m3-290;R;48537
1668714904.211808;m3-290;r;00005
1668714904.290609;m3-202;q;00003
1668714904.290915;m3-202;t;45892
1668714904.307498;m3-290;q;00006
1668714904.307824;m3-290;t;56985
1668714904.307949;m3-290;C;56985
1668714904.308047;m3-290;R;56985
1668714904.308180;m3-290;r;00006
1668714904.354416;m3-202;V;45892
1668714904.354705;m3-202;C;45892
1668714904.354827;m3-202;R;45892
1668714904.354922;m3-202;r;00003
1668714904.482690;m3-202;q;00004
1668714904.483000;m3-202;t;46148
1668714904.483341;m3-290;t;54169
1668714904.499418;m3-290;q;00007
1668714904.499728;m3-290;t;57241
1668714904.611349;m3-290;V;57241
1668714904.611614;m3-290;C;57241
1668714904.611746;m3-290;R;57241
1668714904.611853;m3-290;r;00007
1668714904.690675;m3-202;q;00005
1668714904.690970;m3-202;t;46404
1668714904.691090;m3-202;C;46404
1668714904.691189;m3-202;R;46404
1668714904.691282;m3-202;r;00005
1668714904.739532;m3-290;q;00000
1668714904.739830;m3-290;t;57497
1668714904.739949;m3-290;C;57497
1668714904.740047;m3-290;R;57497
1668714904.740210;m3-290;r;00000
1668714904.882709;m3-202;t;38212
1668714904.898515;m3-202;q;00006
1668714904.898819;m3-202;t;46660
1668714904.898937;m3-202;C;46660
1668714904.899032;m3-202;R;46660
1668714904.899123;m3-202;r;00006
1668714904.899568;m3-290;t;49561
1668714904.947299;m3-290;q;00001
1668714904.947544;m3-290;t;57753
1668714904.947647;m3-290;C;57753
1668714904.947735;m3-290;R;57753
1668714904.947816;m3-290;r;00001
1668714904.994491;m3-202;R;38212
1668714904.994816;m3-202;r;00005
1668714905.074680;m3-202;q;00007
1668714905.090599;m3-202;t;46916
1668714905.090895;m3-202;C;46916
1668714905.091018;m3-202;R;46916
1668714905.091117;m3-202;r;00007
1668714905.123436;m3-290;q;00002
1668714905.139431;m3-290;t;58009
1668714905.139731;m3-290;C;58009
1668714905.139852;m3-290;R;58009
1668714905.139951;m3-290;r;00002
1668714905.155469;m3-290;t;49049
1668714905.266371;m3-202;q;00000
1668714905.266640;m3-202;t;47172
1668714905.266764;m3-202;C;47172
1668714905.266868;m3-202;R;47172
1668714905.266962;m3-202;r;00000
1668714905.283365;m3-290;R;49049
1668714905.283668;m3-290;r;00007
1668714905.331455;m3-290;q;00003
1668714905.331759;m3-290;t;58265
1668714905.331883;m3-290;C;58265
1668714905.347515;m3-290;R;58265
1668714905.347813;m3-290;r;00003
1668714905.474586;m3-202;q;00001
1668714905.474882;m3-202;t;47428
1668714905.475005;m3-202;C;47428
1668714905.475101;m3-202;R;47428
1668714905.475192;m3-202;r;00001
1668714905.539603;m3-290;q;00004
1668714905.539897;m3-290;t;58521
1668714905.540068;m3-290;C;58521
1668714905.540300;m3-290;R;58521
1668714905.540454;m3-290;r;00004
1668714905.666406;m3-202;q;00002
1668714905.666849;m3-202;t;47684
1668714905.714305;m3-202;V;47684
1668714905.714535;m3-202;C;47684
1668714905.714628;m3-202;R;47684
1668714905.714706;m3-202;r;00002
1668714905.715242;m3-290;q;00005
1668714905.731344;m3-290;t;58777
1668714905.731622;m3-290;C;58777
1668714905.731739;m3-290;R;58777
1668714905.731835;m3-290;r;00005
1668714905.874529;m3-202;q;00003
1668714905.874809;m3-202;t;47940
1668714905.874926;m3-202;C;47940
1668714905.875027;m3-202;R;47940
1668714905.875117;m3-202;r;00003
1668714905.907409;m3-290;q;00006
1668714905.907707;m3-290;t;59033
1668714905.971155;m3-290;V;59033
1668714905.971352;m3-290;C;59033
1668714905.971426;m3-290;R;59033
1668714905.971488;m3-290;r;00006
1668714906.066322;m3-202;q;00004
1668714906.066626;m3-202;t;48196
1668714906.099203;m3-290;q;00007
1668714906.099368;m3-290;t;59289
1668714906.099417;m3-290;C;59289
1668714906.099457;m3-290;R;59289
1668714906.099492;m3-290;r;00007
1668714906.114034;m3-202;t;37700
1668714906.226356;m3-202;R;37700
1668714906.226716;m3-202;r;00003
1668714906.274350;m3-202;q;00005
1668714906.274719;m3-202;t;48452
1668714906.274881;m3-202;C;48452
1668714906.275014;m3-202;R;48452
1668714906.275108;m3-202;r;00005
1668714906.291309;m3-290;q;00000
1668714906.291496;m3-290;t;59545
1668714906.387264;m3-290;V;59545
1668714906.387504;m3-290;C;59545
1668714906.387596;m3-290;R;59545
1668714906.387672;m3-290;r;00000
1668714906.498503;m3-202;q;00006
1668714906.498702;m3-202;t;48708
1668714906.514272;m3-202;t;45636
1668714906.515127;m3-290;q;00001
1668714906.515265;m3-290;t;59801
1668714906.515335;m3-290;C;59801
1668714906.515393;m3-290;R;59801
1668714906.515448;m3-290;r;00001
1668714906.626199;m3-202;V;45636
1668714906.626552;m3-202;C;45636
1668714906.627297;m3-290;t;50329
1668714906.642276;m3-202;R;45636
1668714906.642568;m3-202;r;00002
1668714906.691220;m3-290;q;00002
1668714906.691507;m3-290;t;60057
1668714906.691656;m3-290;C;60057
1668714906.691758;m3-290;R;60057
1668714906.691848;m3-290;r;00002
1668714906.706115;m3-202;q;00007
1668714906.706381;m3-202;t;48964
1668714906.706496;m3-202;C;48964
1668714906.706592;m3-202;R;48964
1668714906.706681;m3-202;r;00007
1668714906.707104;m3-290;R;50329
1668714906.707242;m3-290;r;00004
1668714906.898320;m3-202;q;00000
1668714906.898684;m3-202;t;49220
1668714906.899327;m3-290;q;00003
1668714906.899572;m3-290;t;60313
1668714906.899730;m3-290;C;60313
1668714906.899884;m3-290;R;60313
1668714906.900020;m3-290;r;00003
1668714906.994282;m3-202;V;49220
1668714906.994519;m3-202;C;49220
1668714906.994611;m3-202;R;49220
1668714906.994686;m3-202;r;00000
1668714907.122253;m3-202;q;00001
1668714907.122561;m3-202;t;49476
1668714907.122687;m3-202;C;49476
1668714907.122787;m3-202;R;49476
1668714907.122877;m3-202;r;00001
1668714907.123139;m3-290;q;00004
1668714907.123244;m3-290;t;60569
1668714907.123332;m3-290;C;60569
1668714907.123416;m3-290;R;60569
1668714907.123500;m3-290;r;00004
1668714907.186306;m3-202;t;40260
1668714907.250387;m3-202;t;46148
1668714907.298289;m3-202;q;00002
1668714907.298561;m3-202;t;49732
1668714907.298678;m3-202;C;49732
1668714907.298776;m3-202;R;49732
1668714907.298867;m3-202;r;00002
1668714907.315289;m3-290;q;00005
1668714907.315558;m3-290;t;60825
1668714907.315676;m3-290;C;60825
1668714907.315777;m3-290;R;60825
1668714907.315867;m3-290;r;00005
1668714907.506622;m3-202;q;00003
1668714907.506870;m3-202;t;49988
1668714907.506962;m3-202;C;49988
1668714907.507039;m3-202;R;49988
1668714907.507108;m3-202;r;00003
1668714907.523345;m3-290;q;00006
1668714907.523656;m3-290;t;61081
1668714907.523837;m3-290;C;61081
1668714907.523978;m3-290;R;61081
1668714907.524169;m3-290;r;00006
1668714908.242306;m3-202;> t;48196
1668714908.290082;m3-202;V;48196
1668714908.290357;m3-202;C;48196
1668714908.290477;m3-202;R;48196
1668714908.290577;m3-202;r;00004
1668714909.122334;m3-202;t;48708
1668714909.186068;m3-202;V;48708
1668714909.186340;m3-202;C;48708
1668714909.186457;m3-202;R;48708
1668714909.186555;m3-202;r;00006
1668714909.379347;m3-290;> t;54169
1668714909.443121;m3-290;V;54169
1668714909.443483;m3-290;C;54169
1668714909.443664;m3-290;R;54169
1668714909.443817;m3-290;r;00003
1668714912.978011;m3-202;t;46148
1668714913.025667;m3-202;V;46148
1668714913.025886;m3-202;C;46148
1668714913.025998;m3-202;R;46148
1668714913.026070;m3-202;r;00004
1668714915.905865;m3-202;t;40260
1668714915.985639;m3-202;R;40260
1668714915.985945;m3-202;r;00005
1668714916.402966;m3-290;t;49561
1668714916.498637;m3-290;R;49561
1668714916.498910;m3-290;r;00001
1668715011.874532;m3-202;ifconfig
1668715011.874885;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715011.875025;m3-202;          
1668715011.875125;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668715011.875224;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715011.875405;m3-205;ifconfig
1668715011.875526;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715011.875633;m3-205;          
1668715011.875720;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668715011.875822;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715011.875996;m3-290;ifconfig
1668715011.876099;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715011.876244;m3-290;          
1668715011.876337;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668715011.876435;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715011.886906;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715011.887203;m3-202;          IPHC  
1668715011.887336;m3-202;          Source address length: 8
1668715011.887464;m3-202;          Link type: wireless
1668715011.887582;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668715011.887680;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668715011.887784;m3-202;          inet6 group: ff02::1
1668715011.887878;m3-202;          inet6 group: ff02::1a
1668715011.887973;m3-202;          
1668715011.888065;m3-202;           White-listed link layer addresses:
1668715011.888213;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715011.888319;m3-202;
1668715011.888411;m3-202;          Statistics for Layer 2
1668715011.888598;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715011.888710;m3-290;          IPHC  
1668715011.888804;m3-290;          Source address length: 8
1668715011.888900;m3-290;          Link type: wireless
1668715011.888993;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668715011.889103;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668715011.889213;m3-290;          inet6 group: ff02::1
1668715011.889307;m3-290;          inet6 group: ff02::1a
1668715011.889399;m3-290;          
1668715011.889489;m3-290;           White-listed link layer addresses:
1668715011.889583;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715011.889676;m3-290;
1668715011.889765;m3-290;          Statistics for Layer 2
1668715011.889867;m3-290;            RX packets 2033  bytes 93261
1668715011.891074;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668715011.891210;m3-205;          RTR_ADV  6LO  IPHC  
1668715011.891321;m3-205;          Source address length: 8
1668715011.891418;m3-205;          Link type: wireless
1668715011.891516;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668715011.891614;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668715011.891720;m3-205;          inet6 group: ff02::2
1668715011.891813;m3-205;          inet6 group: ff02::1
1668715011.891904;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668715011.892008;m3-205;          inet6 group: ff02::1a
1668715011.892137;m3-205;          
1668715011.892232;m3-205;           White-listed link layer addresses:
1668715011.892327;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668715011.902642;m3-202;            RX packets 2050  bytes 94251
1668715011.902895;m3-202;            TX packets 77 (Multicast: 4)  bytes 6254
1668715011.903001;m3-202;            TX succeeded 75 errors 2
1668715011.903085;m3-202;
1668715011.903240;m3-290;            TX packets 82 (Multicast: 4)  bytes 6607
1668715011.903332;m3-290;            TX succeeded 73 errors 9
1668715011.903404;m3-290;
1668715011.906446;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668715011.906692;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668715011.906817;m3-205;
1668715011.906934;m3-205;          Statistics for Layer 2
1668715011.907032;m3-205;            RX packets 2230  bytes 239627
1668715011.907124;m3-205;            TX packets 2222 (Multicast: 1956)  bytes 109639
1668715011.907223;m3-205;            TX succeeded 2212 errors 9
1668715011.907314;m3-205;
1668715014.878642;m3-290;> pktbuf
1668715014.882167;m3-205;> pktbuf
1668715014.882418;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668715014.882550;m3-205;  position of last byte used: 1544
1668715014.882667;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668715014.894222;m3-202;> pktbuf
1668715014.894510;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668715014.894643;m3-202;  position of last byte used: 680
1668715014.894745;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668715014.894953;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668715014.895073;m3-290;  position of last byte used: 680
1668715014.895164;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668715017.889987;m3-205;> ps
1668715017.900326;m3-202;> ps
1668715017.900624;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715017.900769;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668715017.900883;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000bd8c 
1668715017.900997;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668715017.901096;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668715017.901280;m3-290;> ps
1668715017.901387;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715017.901485;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668715017.901585;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd8c 
1668715017.901680;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668715017.901782;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668715017.903900;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715017.904186;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668715017.904333;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668715017.904465;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668715017.904589;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668715017.915586;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668715017.915892;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668715017.916064;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668715017.916226;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dd40 | 0x2000e07c 
1668715017.916336;m3-290;	    | SUM                  |            |     |   8800 ( 4588) ( 4212)
1668715017.916526;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668715017.916643;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668715017.916758;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668715017.916871;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668715017.916975;m3-202;	    | SUM                  |            |     |   8800 ( 4580) ( 4220)
1668715017.919021;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
