1668540724.160590;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668540724.160906;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668540724.160987;m3-205;shell: command not found: query_bulk
1668540724.161991;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668540726.560650;m3-205;t;39748
1668540726.560808;m3-205;C;39748
1668540726.560865;m3-205;t;437
1668540726.592322;m3-202;R;39748
1668540726.592512;m3-202;r;00005
1668540726.720468;m3-202;q;00006
1668540726.720666;m3-202;t;40004
1668540726.736714;m3-205;t;40004
1668540726.753820;m3-290;q;00001
1668540726.754001;m3-290;t;51353
1668540726.768661;m3-205;t;51353
1668540726.768842;m3-205;C;51353
1668540726.768908;m3-205;t;437
1668540726.789384;m3-290;R;51353
1668540726.789610;m3-290;r;00001
1668540726.816658;m3-205;t;437
1668540726.832313;m3-202;R;40004
1668540726.832498;m3-202;r;00006
1668540726.912452;m3-202;q;00007
1668540726.912662;m3-202;t;40260
1668540726.928671;m3-205;t;40260
1668540726.928869;m3-205;C;40260
1668540726.928933;m3-205;t;437
1668540726.944300;m3-202;R;40260
1668540726.944481;m3-202;r;00007
1668540726.945768;m3-290;q;00002
1668540726.945890;m3-290;t;51609
1668540726.960632;m3-205;t;51609
1668540726.960812;m3-205;C;51609
1668540726.960872;m3-205;t;437
1668540726.977792;m3-290;R;51609
1668540726.977988;m3-290;r;00002
1668540727.120242;m3-202;q;00000
1668540727.120425;m3-202;t;40516
1668540727.136650;m3-205;t;40516
1668540727.136831;m3-205;C;40516
1668540727.136893;m3-205;t;437
1668540727.152186;m3-202;R;40516
1668540727.152360;m3-202;r;00000
1668540727.153777;m3-290;q;00003
1668540727.153914;m3-290;t;51865
1668540727.168615;m3-205;t;51865
1668540727.168774;m3-205;C;51865
1668540727.168833;m3-205;t;437
1668540727.185956;m3-290;R;51865
1668540727.186126;m3-290;r;00003
1668540727.312361;m3-202;q;00001
1668540727.312554;m3-202;t;40772
1668540727.328700;m3-205;t;40772
1668540727.328884;m3-205;C;40772
1668540727.328946;m3-205;t;437
1668540727.360186;m3-202;R;40772
1668540727.360361;m3-202;r;00001
1668540727.361810;m3-290;q;00004
1668540727.361944;m3-290;D;00004
1668540727.361993;m3-290;R;51865
1668540727.362033;m3-290;r;00004
1668540727.424332;m3-202;t;38212
1668540727.425783;m3-290;t;49049
1668540727.456689;m3-205;t;38212
1668540727.456867;m3-205;C;38212
1668540727.456928;m3-205;t;37700
1668540727.456969;m3-205;t;437
1668540727.472189;m3-202;R;38212
1668540727.472363;m3-202;r;00005
1668540727.504181;m3-202;q;00002
1668540727.504699;m3-205;P;37700
1668540727.504825;m3-205;A;35850
1668540727.504871;m3-205;t;35850
1668540727.520216;m3-202;R;37700
1668540727.520396;m3-202;r;00003
1668540727.520457;m3-202;t;41028
1668540727.536659;m3-205;t;41028
1668540727.536816;m3-205;C;41028
1668540727.536873;m3-205;t;437
1668540727.537855;m3-290;q;00005
1668540727.537978;m3-290;D;00005
1668540727.538022;m3-290;R;51865
1668540727.552235;m3-202;R;41028
1668540727.552395;m3-202;r;00002
1668540727.552541;m3-205;t;48793
1668540727.553778;m3-290;r;00005
1668540727.584646;m3-205;P;48793
1668540727.584841;m3-205;A;36106
1668540727.584900;m3-205;t;36106
1668540727.601682;m3-290;R;48793
1668540727.601856;m3-290;r;00006
1668540727.665766;m3-290;t;49305
1668540727.680681;m3-205;t;49305
1668540727.680879;m3-205;C;49305
1668540727.680944;m3-205;t;437
1668540727.696268;m3-202;q;00003
1668540727.696445;m3-202;t;41284
1668540727.697659;m3-290;R;49305
1668540727.697788;m3-290;r;00000
1668540727.712703;m3-205;t;41284
1668540727.712881;m3-205;C;41284
1668540727.712935;m3-205;t;437
1668540727.728215;m3-202;t;38468
1668540727.729652;m3-290;q;00006
1668540727.729781;m3-290;t;52121
1668540727.888373;m3-202;q;00004
1668540727.888570;m3-202;t;41540
1668540727.904569;m3-205;t;41540
1668540727.904765;m3-205;C;41540
1668540727.904824;m3-205;t;437
1668540727.920206;m3-202;R;41540
1668540727.920391;m3-202;r;00004
1668540727.921676;m3-290;q;00007
1668540727.921803;m3-290;t;52377
1668540727.936511;m3-205;t;52377
1668540727.936669;m3-205;C;52377
1668540727.936724;m3-205;t;437
1668540727.953681;m3-290;R;52377
1668540727.953856;m3-290;r;00007
1668540728.096450;m3-202;q;00005
1668540728.096652;m3-202;D;00005
1668540728.096714;m3-202;R;41540
1668540728.096757;m3-202;r;00005
1668540728.129812;m3-290;q;00000
1668540728.130020;m3-290;t;52633
1668540728.144546;m3-205;t;52633
1668540728.144722;m3-205;C;52633
1668540728.144784;m3-205;t;437
1668540728.161711;m3-290;R;52633
1668540728.161900;m3-290;r;00000
1668540728.304230;m3-202;q;00006
1668540728.304426;m3-202;D;00006
1668540728.304489;m3-202;R;41540
1668540728.304532;m3-202;r;00006
1668540728.337781;m3-290;q;00001
1668540728.337976;m3-290;t;52889
1668540728.352550;m3-205;t;52889
1668540728.416631;m3-205;V;52889
1668540728.416845;m3-205;C;52889
1668540728.416916;m3-205;t;437
1668540728.433721;m3-290;R;52889
1668540728.433926;m3-290;r;00001
1668540728.512357;m3-202;q;00007
1668540728.512556;m3-202;t;41796
1668540728.528556;m3-205;t;41796
1668540728.529700;m3-290;q;00002
1668540728.529832;m3-290;t;53145
1668540728.576552;m3-205;V;41796
1668540728.576737;m3-205;C;41796
1668540728.576798;m3-205;t;437
1668540728.592240;m3-202;R;41796
1668540728.592418;m3-202;r;00007
1668540728.720103;m3-202;q;00000
1668540728.720304;m3-202;D;00000
1668540728.720369;m3-202;R;41796
1668540728.720412;m3-202;r;00000
1668540728.721678;m3-290;q;00003
1668540728.721808;m3-290;D;00003
1668540728.721851;m3-290;R;51865
1668540728.721890;m3-290;r;00003
1668540728.721929;m3-290;t;50585
1668540728.736584;m3-205;t;50585
1668540728.736745;m3-205;C;50585
1668540728.736801;m3-205;t;437
1668540728.753698;m3-290;R;50585
1668540728.753864;m3-290;r;00006
1668540728.913711;m3-290;q;00004
1668540728.913893;m3-290;t;53401
1668540728.928084;m3-202;q;00001
1668540728.928276;m3-202;t;42052
1668540729.105741;m3-290;q;00005
1668540729.105952;m3-290;D;00005
1668540729.106017;m3-290;R;51865
1668540729.106059;m3-290;r;00005
1668540729.136091;m3-202;q;00002
1668540729.136309;m3-202;t;42308
1668540729.169738;m3-290;t;51097
1668540729.312260;m3-202;q;00003
1668540729.313625;m3-290;q;00006
1668540729.313759;m3-290;D;00006
1668540729.313809;m3-290;R;51865
1668540729.313850;m3-290;r;00006
1668540729.328091;m3-202;t;42564
1668540729.344603;m3-205;t;42564
1668540729.344789;m3-205;C;42564
1668540729.344850;m3-205;t;437
1668540729.360093;m3-202;R;42564
1668540729.360311;m3-202;r;00003
1668540729.520249;m3-202;q;00004
1668540729.520444;m3-202;D;00004
1668540729.520505;m3-202;R;42564
1668540729.520547;m3-202;r;00004
1668540729.537780;m3-290;q;00007
1668540729.537981;m3-290;t;53657
1668540729.552432;m3-205;t;53657
1668540729.552625;m3-205;C;53657
1668540729.552688;m3-205;t;437
1668540729.569616;m3-290;R;53657
1668540729.569807;m3-290;r;00007
1668540729.712330;m3-202;q;00005
1668540729.712527;m3-202;D;00005
1668540729.712591;m3-202;R;42564
1668540729.712634;m3-202;r;00005
1668540729.729760;m3-290;q;00000
1668540729.729949;m3-290;D;00000
1668540729.730015;m3-290;R;53657
1668540729.730058;m3-290;r;00000
1668540729.888275;m3-202;q;00006
1668540729.888476;m3-202;D;00006
1668540729.904244;m3-202;R;42564
1668540729.904433;m3-202;r;00006
1668540729.904495;m3-202;t;41284
1668540729.920470;m3-205;t;41284
1668540729.920651;m3-205;C;41284
1668540729.920712;m3-205;t;437
1668540729.921568;m3-290;q;00001
1668540729.921698;m3-290;t;53913
1668540729.936095;m3-202;R;41284
1668540729.936307;m3-202;r;00003
1668540729.936422;m3-205;t;53913
1668540729.936471;m3-205;C;53913
1668540729.936511;m3-205;t;437
1668540729.937546;m3-290;t;52121
1668540730.096305;m3-202;q;00007
1668540730.096519;m3-202;t;42820
1668540730.112426;m3-205;t;42820
1668540730.128417;m3-205;C;42820
1668540730.128612;m3-205;t;437
1668540730.129584;m3-290;q;00002
1668540730.129706;m3-290;t;54169
1668540730.144086;m3-202;R;42820
1668540730.144260;m3-202;r;00007
1668540730.160408;m3-205;t;54169
1668540730.192413;m3-205;V;54169
1668540730.192613;m3-205;C;54169
1668540730.192679;m3-205;t;437
1668540730.209685;m3-290;R;54169
1668540730.209867;m3-290;r;00002
1668540730.304277;m3-202;q;00000
1668540730.304487;m3-202;t;43076
1668540730.320457;m3-205;t;43076
1668540730.321633;m3-290;q;00003
1668540730.321752;m3-290;D;00003
1668540730.321798;m3-290;R;54169
1668540730.321838;m3-290;r;00003
1668540730.352450;m3-205;V;43076
1668540730.352632;m3-205;C;43076
1668540730.352694;m3-205;t;437
1668540730.367997;m3-202;R;43076
1668540730.368190;m3-202;r;00000
1668540730.480159;m3-202;q;00001
1668540730.480354;m3-202;t;43332
1668540730.496435;m3-205;t;43332
1668540730.496619;m3-205;C;43332
1668540730.496678;m3-205;t;437
1668540730.527972;m3-202;R;43332
1668540730.528171;m3-202;r;00001
1668540730.529622;m3-290;q;00004
1668540730.529740;m3-290;t;54425
1668540730.544414;m3-205;t;54425
1668540730.576426;m3-205;V;54425
1668540730.576603;m3-205;C;54425
1668540730.576660;m3-205;t;437
1668540730.593614;m3-290;R;54425
1668540730.593792;m3-290;r;00004
1668540730.672174;m3-202;q;00002
1668540730.672365;m3-202;t;43588
1668540730.688436;m3-205;t;43588
1668540730.688612;m3-205;C;43588
1668540730.688673;m3-205;t;437
1668540730.703972;m3-202;R;43588
1668540730.704168;m3-202;r;00002
1668540730.721666;m3-290;q;00005
1668540730.721839;m3-290;D;00005
1668540730.721896;m3-290;R;54425
1668540730.721937;m3-290;r;00005
1668540730.863996;m3-202;q;00003
1668540730.864192;m3-202;t;43844
1668540730.864441;m3-205;t;43844
1668540730.912451;m3-205;V;43844
1668540730.912624;m3-205;C;43844
1668540730.912685;m3-205;t;437
1668540730.927972;m3-202;R;43844
1668540730.928184;m3-202;r;00003
1668540730.929528;m3-290;q;00006
1668540730.929651;m3-290;D;00006
1668540730.929697;m3-290;R;54425
1668540730.929736;m3-290;r;00006
1668540731.071976;m3-202;q;00004
1668540731.072178;m3-202;t;44100
1668540731.088306;m3-205;t;44100
1668540731.088480;m3-205;C;44100
1668540731.088539;m3-205;t;437
1668540731.119978;m3-202;R;44100
1668540731.120165;m3-202;r;00004
1668540731.121502;m3-290;q;00007
1668540731.121623;m3-290;t;54681
1668540731.136307;m3-205;t;54681
1668540731.136466;m3-205;C;54681
1668540731.136520;m3-205;t;437
1668540731.153548;m3-290;R;54681
1668540731.153716;m3-290;r;00007
1668540731.232074;m3-202;t;42052
1668540731.248320;m3-205;t;42052
1668540731.248496;m3-205;C;42052
1668540731.248561;m3-205;t;437
1668540731.263981;m3-202;R;42052
1668540731.264173;m3-202;r;00001
1668540731.297748;m3-290;q;00000
1668540731.297936;m3-290;t;54937
1668540731.312005;m3-202;q;00005
1668540731.312210;m3-202;D;00005
1668540731.312281;m3-202;R;44100
1668540731.312323;m3-202;r;00005
1668540731.312439;m3-205;t;54937
1668540731.312489;m3-205;C;54937
1668540731.312527;m3-205;t;437
1668540731.329550;m3-290;R;54937
1668540731.329725;m3-290;r;00000
1668540731.344324;m3-205;t;53401
1668540731.344495;m3-205;C;53401
1668540731.344553;m3-205;t;437
1668540731.345556;m3-290;t;53401
1668540731.361665;m3-290;R;53401
1668540731.361828;m3-290;r;00004
1668540731.377648;m3-290;t;53145
1668540731.392410;m3-205;t;53145
1668540731.392582;m3-205;C;53145
1668540731.392638;m3-205;t;437
1668540731.409547;m3-290;R;53145
1668540731.409719;m3-290;r;00002
1668540731.505680;m3-290;q;00001
1668540731.505865;m3-290;t;55193
1668540731.520337;m3-205;t;55193
1668540731.520506;m3-205;C;55193
1668540731.520561;m3-205;t;437
1668540731.536343;m3-202;q;00006
1668540731.536517;m3-202;D;00006
1668540731.536576;m3-202;R;44100
1668540731.536618;m3-202;r;00006
1668540731.537463;m3-290;R;55193
1668540731.537590;m3-290;r;00001
1668540731.697783;m3-290;q;00002
1668540731.697973;m3-290;D;00002
1668540731.698029;m3-290;R;55193
1668540731.698069;m3-290;r;00002
1668540731.744029;m3-202;q;00007
1668540731.744222;m3-202;t;44356
1668540731.744365;m3-205;t;44356
1668540731.792340;m3-205;V;44356
1668540731.792511;m3-205;C;44356
1668540731.792569;m3-205;t;437
1668540731.807983;m3-202;R;44356
1668540731.808181;m3-202;r;00007
1668540731.905552;m3-290;q;00003
1668540731.905744;m3-290;t;55449
1668540731.920328;m3-205;t;55449
1668540731.920507;m3-205;C;55449
1668540731.920563;m3-205;t;437
1668540731.935873;m3-202;q;00000
1668540731.936047;m3-202;D;00000
1668540731.936132;m3-202;R;44356
1668540731.936187;m3-202;r;00000
1668540731.937531;m3-290;R;55449
1668540731.937660;m3-290;r;00003
1668540732.063915;m3-202;t;42308
1668540732.080326;m3-205;t;42308
1668540732.080501;m3-205;C;42308
1668540732.080559;m3-205;t;437
1668540732.095866;m3-202;R;42308
1668540732.096039;m3-202;r;00002
1668540732.113717;m3-290;q;00004
1668540732.113899;m3-290;D;00004
1668540732.113956;m3-290;R;55449
1668540732.113997;m3-290;r;00004
1668540732.143971;m3-202;q;00001
1668540732.144198;m3-202;t;44612
1668540732.160306;m3-205;t;44612
1668540732.160478;m3-205;C;44612
1668540732.160551;m3-205;t;437
1668540732.175868;m3-202;R;44612
1668540732.176039;m3-202;r;00001
1668540732.305784;m3-290;q;00005
1668540732.305984;m3-290;t;55705
1668540732.320374;m3-205;t;55705
1668540732.320545;m3-205;C;55705
1668540732.320599;m3-205;t;437
1668540732.335904;m3-202;q;00002
1668540732.336081;m3-202;D;00002
1668540732.336170;m3-202;R;44612
1668540732.336215;m3-202;r;00002
1668540732.353528;m3-290;R;55705
1668540732.353702;m3-290;r;00005
1668540732.513713;m3-290;q;00006
1668540732.513889;m3-290;t;55961
1668540732.528350;m3-205;t;55961
1668540732.543948;m3-202;q;00003
1668540732.544147;m3-202;t;44868
1668540732.560206;m3-205;t;44868
1668540732.560376;m3-205;C;44868
1668540732.560433;m3-205;t;437
1668540732.575892;m3-202;R;44868
1668540732.576129;m3-202;r;00003
1668540732.576258;m3-205;V;55961
1668540732.576307;m3-205;C;55961
1668540732.576346;m3-205;t;437
1668540732.593599;m3-290;R;55961
1668540732.609519;m3-290;r;00006
1668540732.721751;m3-290;q;00007
1668540732.721946;m3-290;t;56217
1668540732.736296;m3-205;t;56217
1668540732.736469;m3-205;C;56217
1668540732.736529;m3-205;t;437
1668540732.751909;m3-202;q;00004
1668540732.752084;m3-202;D;00004
1668540732.752169;m3-202;R;44868
1668540732.752212;m3-202;r;00004
1668540732.753507;m3-290;t;53913
1668540732.768211;m3-205;t;53913
1668540732.768358;m3-205;C;53913
1668540732.768410;m3-205;t;437
1668540732.785524;m3-290;R;53913
1668540732.785688;m3-290;r;00001
1668540732.895875;m3-202;t;38468
1668540732.896256;m3-205;t;38468
1668540732.896364;m3-205;C;38468
1668540732.896408;m3-205;t;437
1668540732.913536;m3-290;q;00000
1668540732.913697;m3-290;t;56473
1668540732.927881;m3-202;R;38468
1668540732.928045;m3-202;r;00006
1668540732.944226;m3-205;t;56473
1668540732.944396;m3-205;C;56473
1668540732.944455;m3-205;t;437
1668540732.959873;m3-202;q;00005
1668540732.960044;m3-202;D;00005
1668540732.960102;m3-202;R;44868
1668540732.960177;m3-202;r;00005
1668540732.961484;m3-290;R;56473
1668540732.961612;m3-290;r;00000
1668540733.137758;m3-290;q;00001
1668540733.137949;m3-290;D;00001
1668540733.138008;m3-290;R;56473
1668540733.138050;m3-290;r;00001
1668540733.168017;m3-202;q;00006
1668540733.168221;m3-202;D;00006
1668540733.168283;m3-202;R;44868
1668540733.168323;m3-202;r;00006
1668540733.345771;m3-290;q;00002
1668540733.345967;m3-290;t;56729
1668540733.359956;m3-202;q;00007
1668540733.360147;m3-202;t;45124
1668540733.361561;m3-290;t;49049
1668540733.392257;m3-205;t;45124
1668540733.392430;m3-205;C;45124
1668540733.392487;m3-205;t;437
1668540733.551980;m3-202;q;00000
1668540733.552174;m3-202;t;45380
1668540733.553571;m3-290;q;00003
1668540733.553690;m3-290;t;56985
1668540733.568231;m3-205;t;45380
1668540733.568384;m3-205;C;45380
1668540733.568436;m3-205;t;437
1668540733.743936;m3-202;q;00001
1668540733.744158;m3-202;t;45636
1668540733.760303;m3-205;t;45636
1668540733.760478;m3-205;C;45636
1668540733.760536;m3-205;t;437
1668540733.761505;m3-290;q;00004
1668540733.761632;m3-290;D;00004
1668540733.761678;m3-290;R;54937
1668540733.761717;m3-290;r;00004
1668540733.775823;m3-202;R;45636
1668540733.775975;m3-202;r;00001
1668540733.937750;m3-290;q;00005
1668540733.937938;m3-290;D;00005
1668540733.951876;m3-202;q;00002
1668540733.952047;m3-202;t;45892
1668540733.953370;m3-290;R;54937
1668540733.953509;m3-290;r;00005
1668540733.968240;m3-205;t;45892
1668540734.000234;m3-205;V;45892
1668540734.000409;m3-205;C;45892
1668540734.000470;m3-205;t;437
1668540734.015792;m3-202;R;45892
1668540734.015979;m3-202;r;00002
1668540734.128119;m3-205;t;57241
1668540734.128317;m3-205;C;57241
1668540734.128382;m3-205;t;437
1668540734.129293;m3-290;q;00006
1668540734.129419;m3-290;t;57241
1668540734.145293;m3-290;> R;57241
1668540734.145453;m3-290;r;00006
1668540734.159771;m3-202;q;00003
1668540734.159939;m3-202;t;46148
1668540734.176101;m3-205;t;46148
1668540734.208091;m3-205;V;46148
1668540734.208293;m3-205;C;46148
1668540734.208351;m3-205;t;437
1668540734.223770;m3-202;> R;46148
1668540734.223944;m3-202;r;00003
1668540734.257693;m3-290;t;51097
1668540734.272102;m3-205;t;51097
1668540734.272300;m3-205;C;51097
1668540734.272356;m3-205;t;437
1668540734.273314;m3-290;t;52121
1668540734.336155;m3-205;t;52121
1668540734.336329;m3-205;C;52121
1668540734.336386;m3-205;t;437
1668540734.353400;m3-290;R;52121
1668540734.353573;m3-290;r;00006
1668540734.784217;m3-205;t;56217
1668540734.784399;m3-205;C;56217
1668540734.785301;m3-290;t;56217
1668540734.800139;m3-205;t;437
1668540734.817314;m3-290;R;56217
1668540734.817475;m3-290;r;00007
1668540735.583979;m3-202;t;45124
1668540735.600209;m3-205;t;45124
1668540735.600380;m3-205;C;45124
1668540735.600439;m3-205;t;437
1668540735.615774;m3-202;R;45124
1668540735.616046;m3-202;r;00007
1668540735.936012;m3-202;t;45380
1668540735.952194;m3-205;t;45380
1668540735.952462;m3-205;C;45380
1668540735.952583;m3-205;t;437
1668540735.983837;m3-202;R;45380
1668540735.984160;m3-202;r;00000
1668540735.985318;m3-290;t;56985
1668540736.000156;m3-205;t;56985
1668540736.000424;m3-205;C;56985
1668540736.000543;m3-205;t;437
1668540736.017376;m3-290;R;56985
1668540736.017645;m3-290;r;00003
1668540736.097506;m3-290;t;56729
1668540736.112151;m3-205;t;56729
1668540736.112432;m3-205;C;56729
1668540736.112556;m3-205;t;437
1668540736.129442;m3-290;R;56729
1668540736.129735;m3-290;r;00002
1668540743.153371;m3-290;t;49049
1668540743.167789;m3-205;t;49049
1668540743.199640;m3-205;V;49049
1668540743.199876;m3-205;C;49049
1668540743.199969;m3-205;t;437
1668540743.217120;m3-290;R;49049
1668540743.217433;m3-290;r;00007
1668540746.177097;m3-290;t;51097
1668540746.191642;m3-205;t;51097
1668540746.223505;m3-205;V;51097
1668540746.223730;m3-205;C;51097
1668540746.223817;m3-205;t;437
1668540746.240862;m3-290;R;51097
1668540746.241152;m3-290;r;00000
1668540838.593653;m3-202;ifconfig
1668540838.593990;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540838.594129;m3-202;          
1668540838.594243;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668540838.594399;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540838.594541;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668540838.595297;m3-290;ifconfig
1668540838.595438;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540838.595573;m3-290;          
1668540838.595694;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668540838.595821;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540838.595949;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668540838.596079;m3-290;          IPHC  
1668540838.596246;m3-290;          Source address length: 8
1668540838.596347;m3-290;          Link type: wireless
1668540838.596533;m3-205;ifconfig
1668540838.596638;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540838.596739;m3-205;          
1668540838.596832;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668540838.596939;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540838.597050;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668540838.597151;m3-205;          RTR_ADV  6LO  IPHC  
1668540838.597303;m3-205;          Source address length: 8
1668540838.597451;m3-205;          Link type: wireless
1668540838.604748;m3-202;          IPHC  
1668540838.604997;m3-202;          Source address length: 8
1668540838.605129;m3-202;          Link type: wireless
1668540838.605289;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668540838.605459;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668540838.605578;m3-202;          inet6 group: ff02::1
1668540838.605687;m3-202;          inet6 group: ff02::1a
1668540838.605795;m3-202;          
1668540838.605888;m3-202;           White-listed link layer addresses:
1668540838.605984;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668540838.606080;m3-202;
1668540838.606172;m3-202;          Statistics for Layer 2
1668540838.606267;m3-202;            RX packets 261  bytes 21131
1668540838.606361;m3-202;            TX packets 103 (Multicast: 4)  bytes 9909
1668540838.607526;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668540838.607662;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668540838.607771;m3-205;          inet6 group: ff02::2
1668540838.607868;m3-205;          inet6 group: ff02::1
1668540838.607968;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668540838.608083;m3-205;          inet6 group: ff02::1a
1668540838.608222;m3-205;          
1668540838.608319;m3-205;           White-listed link layer addresses:
1668540838.608416;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668540838.608512;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668540838.608600;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668540838.608688;m3-205;
1668540838.608779;m3-205;          Statistics for Layer 2
1668540838.608884;m3-205;            RX packets 383  bytes 35021
1668540838.611348;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
