1668549788.359708;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668549788.360081;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668549788.360847;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668549788.361006;m3-205;shell: command not found: query_bulk
1668549789.816999;m3-205;t;50073
1668549789.817322;m3-205;C;50073
1668549789.817448;m3-205;t;437
1668549789.831665;m3-290;R;50073
1668549789.832000;m3-290;r;00003
1668549789.975518;m3-202;q;00001
1668549789.975872;m3-202;t;39236
1668549789.976707;m3-205;t;39236
1668549789.976868;m3-205;C;39236
1668549789.976987;m3-205;t;437
1668549789.991491;m3-202;R;39236
1668549790.007591;m3-202;r;00001
1668549790.007971;m3-290;q;00004
1668549790.008191;m3-290;t;50329
1668549790.024993;m3-205;t;50329
1668549790.088924;m3-205;t;437
1668549790.103603;m3-290;R;50329
1668549790.103939;m3-290;r;00004
1668549790.167507;m3-202;q;00002
1668549790.167861;m3-202;t;39492
1668549790.184982;m3-205;t;39492
1668549790.185290;m3-205;C;39492
1668549790.185418;m3-205;t;437
1668549790.199389;m3-202;R;39492
1668549790.199720;m3-202;r;00002
1668549790.199886;m3-290;q;00005
1668549790.215608;m3-290;t;50585
1668549790.216698;m3-205;t;50585
1668549790.216868;m3-205;C;50585
1668549790.216979;m3-205;t;437
1668549790.247655;m3-290;R;50585
1668549790.247990;m3-290;r;00005
1668549790.391536;m3-202;q;00003
1668549790.391880;m3-202;D;00003
1668549790.392018;m3-202;R;39492
1668549790.392179;m3-202;r;00003
1668549790.423688;m3-290;q;00006
1668549790.424015;m3-290;t;50841
1668549790.440970;m3-205;t;50841
1668549790.441316;m3-205;C;50841
1668549790.441452;m3-205;t;437
1668549790.455622;m3-290;R;50841
1668549790.455933;m3-290;r;00006
1668549790.456496;m3-205;t;437
1668549790.599303;m3-202;q;00004
1668549790.599619;m3-202;t;39748
1668549790.616950;m3-205;t;39748
1668549790.617292;m3-205;C;39748
1668549790.617426;m3-205;t;437
1668549790.631427;m3-202;R;39748
1668549790.631757;m3-202;r;00004
1668549790.647666;m3-290;q;00007
1668549790.647985;m3-290;t;51097
1668549790.648506;m3-205;t;51097
1668549790.648664;m3-205;C;51097
1668549790.648765;m3-205;t;437
1668549790.679537;m3-290;R;51097
1668549790.679883;m3-290;r;00007
1668549790.791595;m3-202;q;00005
1668549790.807483;m3-202;D;00005
1668549790.807837;m3-202;R;39748
1668549790.807975;m3-202;r;00005
1668549790.855620;m3-290;t;48537
1668549790.855960;m3-290;q;00000
1668549790.856676;m3-205;t;48537
1668549790.856833;m3-205;C;48537
1668549790.856935;m3-205;t;437
1668549790.871591;m3-290;t;51353
1668549791.015498;m3-202;q;00006
1668549791.015856;m3-202;D;00006
1668549791.015994;m3-202;R;39748
1668549791.016219;m3-202;r;00006
1668549791.079608;m3-290;q;00001
1668549791.079959;m3-290;t;51609
1668549791.080554;m3-205;t;51609
1668549791.080709;m3-205;C;51609
1668549791.080810;m3-205;t;437
1668549791.095564;m3-290;R;51609
1668549791.095910;m3-290;r;00001
1668549791.223498;m3-202;q;00007
1668549791.223838;m3-202;D;00007
1668549791.223972;m3-202;R;39748
1668549791.224087;m3-202;r;00007
1668549791.271595;m3-290;q;00002
1668549791.271956;m3-290;t;51865
1668549791.272531;m3-205;t;51865
1668549791.272685;m3-205;C;51865
1668549791.272788;m3-205;t;437
1668549791.287625;m3-290;R;51865
1668549791.287971;m3-290;r;00002
1668549791.415523;m3-202;q;00000
1668549791.415871;m3-202;t;40004
1668549791.416536;m3-205;t;40004
1668549791.416689;m3-205;C;40004
1668549791.416787;m3-205;t;437
1668549791.431425;m3-202;R;40004
1668549791.431778;m3-202;r;00000
1668549791.463695;m3-290;q;00003
1668549791.464050;m3-290;D;00003
1668549791.464255;m3-290;R;51865
1668549791.464365;m3-290;r;00003
1668549791.591415;m3-202;q;00001
1668549791.591763;m3-202;t;40260
1668549791.608996;m3-205;t;40260
1668549791.609345;m3-205;C;40260
1668549791.609483;m3-205;t;437
1668549791.623403;m3-202;R;40260
1668549791.623749;m3-202;r;00001
1668549791.703629;m3-290;q;00004
1668549791.703984;m3-290;t;52121
1668549791.720796;m3-205;t;52121
1668549791.721107;m3-205;C;52121
1668549791.721234;m3-205;t;437
1668549791.735489;m3-290;R;52121
1668549791.735823;m3-290;r;00004
1668549791.783445;m3-202;q;00002
1668549791.783797;m3-202;t;40516
1668549791.784470;m3-205;t;40516
1668549791.800784;m3-205;t;37956
1668549791.833014;m3-205;V;40516
1668549791.833351;m3-205;C;40516
1668549791.833492;m3-205;t;437
1668549791.847344;m3-202;R;40516
1668549791.847685;m3-202;r;00002
1668549791.879555;m3-290;q;00005
1668549791.879899;m3-290;D;00005
1668549791.880036;m3-290;R;52121
1668549791.880190;m3-290;r;00005
1668549791.896827;m3-205;P;37956
1668549791.897173;m3-205;A;35850
1668549791.897304;m3-205;t;35850
1668549791.911355;m3-202;R;37956
1668549791.911703;m3-202;r;00004
1668549791.959342;m3-202;q;00003
1668549791.959687;m3-202;D;00003
1668549791.959825;m3-202;R;37956
1668549791.959927;m3-202;r;00003
1668549792.087308;m3-290;q;00006
1668549792.087622;m3-290;D;00006
1668549792.087754;m3-290;R;52121
1668549792.087859;m3-290;r;00006
1668549792.167376;m3-202;q;00004
1668549792.167730;m3-202;D;00004
1668549792.167874;m3-202;R;37956
1668549792.167984;m3-202;r;00004
1668549792.279478;m3-290;q;00007
1668549792.279827;m3-290;D;00007
1668549792.279964;m3-290;R;52121
1668549792.280083;m3-290;r;00007
1668549792.375423;m3-202;q;00005
1668549792.375781;m3-202;D;00005
1668549792.375919;m3-202;R;37956
1668549792.376038;m3-202;r;00005
1668549792.503618;m3-290;q;00000
1668549792.503962;m3-290;t;52377
1668549792.520748;m3-205;t;52377
1668549792.521051;m3-205;C;52377
1668549792.521182;m3-205;t;437
1668549792.535330;m3-290;R;52377
1668549792.535574;m3-290;r;00000
1668549792.599307;m3-202;q;00006
1668549792.599633;m3-202;t;40772
1668549792.616740;m3-205;t;40772
1668549792.617041;m3-205;C;40772
1668549792.617168;m3-205;t;437
1668549792.631254;m3-202;R;40772
1668549792.631803;m3-202;r;00006
1668549792.711284;m3-290;q;00001
1668549792.711834;m3-290;t;52633
1668549792.712327;m3-205;t;52633
1668549792.760618;m3-205;V;52633
1668549792.761137;m3-205;C;52633
1668549792.761422;m3-205;t;437
1668549792.775321;m3-202;q;00007
1668549792.775826;m3-202;t;41028
1668549792.776191;m3-290;R;52633
1668549792.776437;m3-290;r;00001
1668549792.792617;m3-205;t;41028
1668549792.793157;m3-205;C;41028
1668549792.793437;m3-205;t;437
1668549792.807271;m3-202;R;41028
1668549792.807816;m3-202;r;00007
1668549792.887163;m3-290;q;00002
1668549792.903331;m3-290;t;52889
1668549792.904483;m3-205;t;52889
1668549792.904851;m3-205;C;52889
1668549792.905100;m3-205;t;437
1668549792.919308;m3-290;R;52889
1668549792.935171;m3-290;r;00002
1668549792.983129;m3-202;q;00000
1668549792.983531;m3-202;t;41284
1668549793.000653;m3-205;t;41284
1668549793.001189;m3-205;C;41284
1668549793.001478;m3-205;t;437
1668549793.015231;m3-202;R;41284
1668549793.015745;m3-202;r;00000
1668549793.047240;m3-290;t;51353
1668549793.064656;m3-205;t;51353
1668549793.065162;m3-205;C;51353
1668549793.065412;m3-205;t;437
1668549793.079368;m3-290;R;51353
1668549793.079906;m3-290;r;00000
1668549793.111252;m3-290;q;00003
1668549793.111787;m3-290;D;00003
1668549793.112082;m3-290;R;51353
1668549793.112376;m3-290;r;00003
1668549793.223284;m3-202;q;00001
1668549793.223829;m3-202;t;41540
1668549793.240752;m3-205;t;41540
1668549793.241294;m3-205;C;41540
1668549793.241581;m3-205;t;437
1668549793.255237;m3-202;R;41540
1668549793.255771;m3-202;r;00001
1668549793.319413;m3-290;q;00004
1668549793.319977;m3-290;t;53145
1668549793.320499;m3-205;t;53145
1668549793.336752;m3-205;C;53145
1668549793.337294;m3-205;t;437
1668549793.351250;m3-290;R;53145
1668549793.351779;m3-290;r;00004
1668549793.399193;m3-202;q;00002
1668549793.399740;m3-202;t;41796
1668549793.416764;m3-205;t;41796
1668549793.417309;m3-205;C;41796
1668549793.417596;m3-205;t;437
1668549793.431138;m3-202;R;41796
1668549793.431678;m3-202;r;00002
1668549793.495549;m3-290;q;00005
1668549793.511403;m3-290;D;00005
1668549793.511947;m3-290;R;53145
1668549793.512297;m3-290;r;00005
1668549793.607172;m3-202;q;00003
1668549793.607728;m3-202;t;42052
1668549793.608267;m3-205;t;42052
1668549793.608556;m3-205;C;42052
1668549793.608782;m3-205;t;437
1668549793.639150;m3-202;R;42052
1668549793.639695;m3-202;r;00003
1668549793.703331;m3-290;q;00006
1668549793.703912;m3-290;t;53401
1668549793.720658;m3-205;t;53401
1668549793.768533;m3-205;V;53401
1668549793.769099;m3-205;C;53401
1668549793.769400;m3-205;t;437
1668549793.783186;m3-290;R;53401
1668549793.783693;m3-290;r;00006
1668549793.799159;m3-202;q;00004
1668549793.799679;m3-202;D;00004
1668549793.799947;m3-202;R;42052
1668549793.800222;m3-202;r;00004
1668549793.911214;m3-290;q;00007
1668549793.911765;m3-290;t;53657
1668549793.928789;m3-205;t;53657
1668549793.960545;m3-205;V;53657
1668549793.961098;m3-205;C;53657
1668549793.961395;m3-205;t;437
1668549793.975188;m3-290;R;53657
1668549793.975695;m3-290;r;00007
1668549793.991137;m3-202;q;00005
1668549793.991661;m3-202;t;42308
1668549794.008599;m3-205;t;42308
1668549794.009159;m3-205;C;42308
1668549794.009443;m3-205;t;437
1668549794.023227;m3-202;R;42308
1668549794.023832;m3-202;r;00005
1668549794.087294;m3-290;q;00000
1668549794.087860;m3-290;D;00000
1668549794.088177;m3-290;R;53657
1668549794.088457;m3-290;r;00000
1668549794.183208;m3-202;q;00006
1668549794.184027;m3-202;D;00006
1668549794.184415;m3-202;R;42308
1668549794.184660;m3-202;r;00006
1668549794.311420;m3-290;q;00001
1668549794.311993;m3-290;t;53913
1668549794.328612;m3-205;t;53913
1668549794.329160;m3-205;C;53913
1668549794.329458;m3-205;t;437
1668549794.343154;m3-290;R;53913
1668549794.343572;m3-290;r;00001
1668549794.375179;m3-202;q;00007
1668549794.375720;m3-202;t;42564
1668549794.392547;m3-205;t;42564
1668549794.393089;m3-205;C;42564
1668549794.393379;m3-205;t;437
1668549794.407183;m3-202;R;42564
1668549794.407759;m3-202;r;00007
1668549794.519417;m3-290;q;00002
1668549794.519964;m3-290;t;54169
1668549794.536617;m3-205;t;54169
1668549794.567191;m3-202;q;00000
1668549794.567765;m3-202;t;42820
1668549794.584514;m3-205;t;42820
1668549794.658815;m3-205;V;42820
1668549794.659061;m3-205;C;42820
1668549794.659148;m3-205;t;437
1668549794.662774;m3-202;R;42820
1668549794.662904;m3-202;r;00000
1668549794.727199;m3-290;q;00003
1668549794.727507;m3-290;t;54425
1668549794.744623;m3-205;t;54425
1668549794.744931;m3-205;C;54425
1668549794.745061;m3-205;t;437
1668549794.759281;m3-290;R;54425
1668549794.759598;m3-290;r;00003
1668549794.775059;m3-202;q;00001
1668549794.775296;m3-202;t;43076
1668549794.776266;m3-205;t;43076
1668549794.776392;m3-205;C;43076
1668549794.792527;m3-205;t;437
1668549794.807038;m3-202;R;43076
1668549794.807348;m3-202;r;00001
1668549794.935299;m3-290;q;00004
1668549794.935624;m3-290;D;00004
1668549794.935747;m3-290;R;54425
1668549794.935848;m3-290;r;00004
1668549794.951108;m3-202;q;00002
1668549794.951423;m3-202;t;43332
1668549794.968697;m3-205;t;43332
1668549795.048499;m3-205;V;43332
1668549795.048811;m3-205;C;43332
1668549795.048939;m3-205;t;437
1668549795.063089;m3-202;R;43332
1668549795.063642;m3-202;r;00002
1668549795.127112;m3-202;q;00003
1668549795.127644;m3-202;D;00003
1668549795.127939;m3-202;R;43332
1668549795.128231;m3-202;r;00003
1668549795.128527;m3-290;q;00005
1668549795.128750;m3-290;t;54681
1668549795.144496;m3-205;t;54681
1668549795.224506;m3-205;V;54681
1668549795.225077;m3-205;C;54681
1668549795.225389;m3-205;t;437
1668549795.239158;m3-290;R;54681
1668549795.239685;m3-290;r;00005
1668549795.319105;m3-290;q;00006
1668549795.319724;m3-290;t;54937
1668549795.320247;m3-205;t;54937
1668549795.320521;m3-205;C;54937
1668549795.320748;m3-205;t;437
1668549795.335126;m3-202;q;00004
1668549795.335673;m3-202;D;00004
1668549795.335964;m3-202;R;43332
1668549795.336257;m3-202;r;00004
1668549795.351079;m3-290;R;54937
1668549795.351604;m3-290;r;00006
1668549795.463313;m3-290;t;48537
1668549795.480401;m3-205;t;48537
1668549795.480942;m3-205;C;48537
1668549795.481229;m3-205;t;437
1668549795.495270;m3-290;R;48537
1668549795.495705;m3-290;r;00005
1668549795.495959;m3-290;q;00007
1668549795.496740;m3-290;t;55193
1668549795.512456;m3-205;t;55193
1668549795.512978;m3-205;C;55193
1668549795.513263;m3-205;t;437
1668549795.527076;m3-290;R;55193
1668549795.527607;m3-290;r;00007
1668549795.559020;m3-202;q;00005
1668549795.559561;m3-202;D;00005
1668549795.559852;m3-202;R;43332
1668549795.560090;m3-202;r;00005
1668549795.687215;m3-290;q;00000
1668549795.703106;m3-290;t;55449
1668549795.704213;m3-205;t;55449
1668549795.704528;m3-205;C;55449
1668549795.704765;m3-205;t;437
1668549795.735090;m3-290;R;55449
1668549795.735641;m3-290;r;00000
1668549795.783204;m3-202;q;00006
1668549795.783753;m3-202;t;43588
1668549795.800512;m3-205;t;43588
1668549795.801054;m3-205;C;43588
1668549795.801358;m3-205;t;437
1668549795.815048;m3-202;R;43588
1668549795.815581;m3-202;r;00006
1668549795.911177;m3-290;q;00001
1668549795.911746;m3-290;t;55705
1668549795.928653;m3-205;t;55705
1668549795.929197;m3-205;C;55705
1668549795.929495;m3-205;t;437
1668549795.943083;m3-290;R;55705
1668549795.943615;m3-290;r;00001
1668549795.975091;m3-202;q;00007
1668549795.975637;m3-202;D;00007
1668549795.975940;m3-202;R;43588
1668549795.976237;m3-202;r;00007
1668549796.040503;m3-205;t;437
1668549796.087154;m3-290;q;00002
1668549796.087694;m3-290;t;55961
1668549796.104537;m3-205;t;55961
1668549796.105072;m3-205;C;55961
1668549796.105363;m3-205;t;437
1668549796.119151;m3-290;R;55961
1668549796.119697;m3-290;r;00002
1668549796.167032;m3-202;q;00000
1668549796.167580;m3-202;t;43844
1668549796.184376;m3-205;t;43844
1668549796.184883;m3-205;C;43844
1668549796.185145;m3-205;t;437
1668549796.198950;m3-202;R;43844
1668549796.199484;m3-202;r;00000
1668549796.263184;m3-290;q;00003
1668549796.263736;m3-290;D;00003
1668549796.264026;m3-290;R;55961
1668549796.264325;m3-290;r;00003
1668549796.375080;m3-202;q;00001
1668549796.375640;m3-202;t;44100
1668549796.392494;m3-205;t;44100
1668549796.424522;m3-205;V;44100
1668549796.425076;m3-205;C;44100
1668549796.425378;m3-205;t;437
1668549796.439009;m3-202;R;44100
1668549796.439548;m3-202;r;00001
1668549796.455250;m3-290;q;00004
1668549796.455782;m3-290;D;00004
1668549796.456080;m3-290;R;55961
1668549796.456376;m3-290;r;00004
1668549796.582987;m3-202;q;00002
1668549796.583529;m3-202;t;44356
1668549796.584093;m3-205;t;44356
1668549796.584420;m3-205;C;44356
1668549796.584644;m3-205;t;437
1668549796.615043;m3-202;R;44356
1668549796.615586;m3-202;r;00002
1668549796.663134;m3-290;q;00005
1668549796.663698;m3-290;D;00005
1668549796.663996;m3-290;R;55961
1668549796.664288;m3-290;r;00005
1668549796.806979;m3-202;q;00003
1668549796.807531;m3-202;D;00003
1668549796.807818;m3-202;R;44356
1668549796.808057;m3-202;r;00003
1668549796.855132;m3-290;q;00006
1668549796.855687;m3-290;D;00006
1668549796.855980;m3-290;R;55961
1668549796.856269;m3-290;r;00006
1668549797.014932;m3-202;q;00004
1668549797.015480;m3-202;D;00004
1668549797.015777;m3-202;R;44356
1668549797.016012;m3-202;r;00004
1668549797.047012;m3-290;q;00007
1668549797.047560;m3-290;t;56217
1668549797.064569;m3-205;t;56217
1668549797.065104;m3-205;C;56217
1668549797.065396;m3-205;t;437
1668549797.079062;m3-290;R;56217
1668549797.079597;m3-290;r;00007
1668549797.144482;m3-205;t;54169
1668549797.208405;m3-205;V;54169
1668549797.208905;m3-205;C;54169
1668549797.209174;m3-205;P;54169
1668549797.209392;m3-205;A;36106
1668549797.209607;m3-205;t;36106
1668549797.223053;m3-202;q;00005
1668549797.223595;m3-202;t;44612
1668549797.223931;m3-290;R;54169
1668549797.224222;m3-290;r;00002
1668549797.255044;m3-290;q;00000
1668549797.255594;m3-290;t;56473
1668549797.256075;m3-205;t;44612
1668549797.256416;m3-205;C;44612
1668549797.256665;m3-205;t;437
1668549797.286984;m3-202;R;44612
1668549797.287530;m3-202;r;00005
1668549797.430962;m3-202;q;00006
1668549797.431506;m3-202;D;00006
1668549797.431802;m3-202;R;44612
1668549797.432051;m3-202;r;00006
1668549797.463027;m3-290;q;00001
1668549797.463430;m3-290;t;56729
1668549797.480371;m3-205;t;56729
1668549797.480922;m3-205;C;56729
1668549797.481212;m3-205;t;437
1668549797.495157;m3-290;R;56729
1668549797.495657;m3-290;r;00001
1668549797.622851;m3-202;q;00007
1668549797.623271;m3-202;D;00007
1668549797.623525;m3-202;R;44612
1668549797.623749;m3-202;r;00007
1668549797.654968;m3-290;q;00002
1668549797.655526;m3-290;t;56985
1668549797.672352;m3-205;t;56985
1668549797.672898;m3-205;C;56985
1668549797.673179;m3-205;t;437
1668549797.687071;m3-290;R;56985
1668549797.687616;m3-290;r;00002
1668549797.831089;m3-202;q;00000
1668549797.831636;m3-202;t;44868
1668549797.848540;m3-205;t;44868
1668549797.849084;m3-205;C;44868
1668549797.849366;m3-205;t;437
1668549797.863012;m3-202;R;44868
1668549797.863521;m3-202;r;00000
1668549797.863852;m3-290;q;00003
1668549797.864139;m3-290;D;00003
1668549797.864381;m3-290;R;56985
1668549797.864595;m3-290;r;00003
1668549798.006983;m3-202;q;00001
1668549798.007548;m3-202;t;45124
1668549798.024505;m3-205;t;45124
1668549798.025065;m3-205;C;45124
1668549798.025350;m3-205;t;437
1668549798.038910;m3-202;R;45124
1668549798.039450;m3-202;r;00001
1668549798.039795;m3-290;q;00004
1668549798.040035;m3-290;D;00004
1668549798.040303;m3-290;R;56985
1668549798.040517;m3-290;r;00004
1668549798.214902;m3-202;q;00002
1668549798.215446;m3-202;t;45380
1668549798.232250;m3-205;t;45380
1668549798.232801;m3-205;C;45380
1668549798.233089;m3-205;t;437
1668549798.246998;m3-202;R;45380
1668549798.247546;m3-202;r;00002
1668549798.247887;m3-290;q;00005
1668549798.248161;m3-290;D;00005
1668549798.248395;m3-290;R;56985
1668549798.248607;m3-290;r;00005
1668549798.438650;m3-202;q;00003
1668549798.439116;m3-202;D;00003
1668549798.439364;m3-202;R;45380
1668549798.439599;m3-202;r;00003
1668549798.439966;m3-205;t;57241
1668549798.440289;m3-290;q;00006
1668549798.440515;m3-290;t;57241
1668549798.456193;m3-205;C;57241
1668549798.456733;m3-205;t;437
1668549798.470934;m3-290;> R;57241
1668549798.471468;m3-290;r;00006
1668549799.767139;m3-290;t;56473
1668549799.784204;m3-205;t;56473
1668549799.784671;m3-205;C;56473
1668549799.784935;m3-205;t;437
1668549799.805136;m3-290;R;56473
1668549799.805460;m3-290;r;00000
1668549800.104296;m3-205;t;36106
1668549902.723121;m3-205;ifconfig
1668549902.729790;m3-290;ifconfig
1668549902.730144;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549902.730314;m3-290;          
1668549902.730471;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668549902.730619;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549902.730754;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549902.734550;m3-202;ifconfig
1668549902.734788;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549902.734926;m3-202;          
1668549902.735064;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668549902.735206;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549902.735331;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549902.735445;m3-202;          IPHC  
1668549902.735551;m3-202;          Source address length: 8
1668549902.735650;m3-202;          Link type: wireless
1668549902.735748;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668549902.735961;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549902.736080;m3-205;          
1668549902.736226;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668549902.736328;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549902.736421;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668549902.736513;m3-205;          RTR_ADV  6LO  IPHC  
1668549902.736600;m3-205;          Source address length: 8
1668549902.736687;m3-205;          Link type: wireless
1668549902.736773;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668549902.736863;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668549902.740887;m3-290;          IPHC  
1668549902.741111;m3-290;          Source address length: 8
1668549902.741247;m3-290;          Link type: wireless
1668549902.741387;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668549902.741498;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668549902.741602;m3-290;          inet6 group: ff02::1
1668549902.741698;m3-290;          inet6 group: ff02::1a
1668549902.741806;m3-290;          
1668549902.741978;m3-290;           White-listed link layer addresses:
1668549902.742127;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549902.742227;m3-290;
1668549902.742320;m3-290;          Statistics for Layer 2
1668549902.742416;m3-290;            RX packets 1641  bytes 79629
1668549902.750084;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668549902.750359;m3-202;          inet6 group: ff02::1
1668549902.750484;m3-202;          inet6 group: ff02::1a
1668549902.750587;m3-202;          
1668549902.750680;m3-202;           White-listed link layer addresses:
1668549902.750800;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549902.750912;m3-202;
1668549902.751004;m3-202;          Statistics for Layer 2
1668549902.751093;m3-202;            RX packets 1651  bytes 80055
1668549902.751180;m3-202;            TX packets 81 (Multicast: 4)  bytes 7654
1668549902.751270;m3-202;            TX succeeded 81 errors 0
1668549902.751358;m3-202;
1668549902.751531;m3-205;          inet6 group: ff02::2
1668549902.751628;m3-205;          inet6 group: ff02::1
1668549902.751717;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668549902.751806;m3-205;          inet6 group: ff02::1a
1668549902.751894;m3-205;          
1668549902.751979;m3-205;           White-listed link layer addresses:
1668549902.752067;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668549902.752198;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668549902.752286;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668549902.752374;m3-205;
1668549902.752457;m3-205;          Statistics for Layer 2
1668549902.752542;m3-205;            RX packets 1735  bytes 187158
1668549902.752629;m3-205;            TX packets 1814 (Multicast: 1505)  bytes 95538
1668549902.752719;m3-205;            TX succeeded 1810 errors 4
1668549902.752806;m3-205;
1668549902.756394;m3-290;            TX packets 96 (Multicast: 4)  bytes 9155
1668549902.756546;m3-290;            TX succeeded 92 errors 4
1668549902.756640;m3-290;
1668549905.732546;m3-290;> pktbuf
1668549905.732848;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668549905.732977;m3-290;  position of last byte used: 680
1668549905.733078;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668549905.741926;m3-202;> pktbuf
1668549905.742197;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668549905.742303;m3-202;  position of last byte used: 704
1668549905.742430;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668549905.742651;m3-205;> pktbuf
1668549905.742766;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668549905.742879;m3-205;  position of last byte used: 1288
