1668593112.571473;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668593112.571916;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668593112.572062;m3-205;shell: command not found: query_bulk
1668593112.573413;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668593114.428021;m3-205;C;39492
1668593114.428255;m3-205;t;437
1668593114.443103;m3-202;R;39492
1668593114.443364;m3-202;r;00002
1668593114.475625;m3-205;t;437
1668593114.507870;m3-205;t;437
1668593114.541034;m3-290;q;00006
1668593114.541312;m3-290;t;50841
1668593114.555586;m3-205;t;50841
1668593114.555879;m3-205;C;50841
1668593114.555997;m3-205;t;437
1668593114.572793;m3-290;R;50841
1668593114.573089;m3-290;r;00006
1668593114.619276;m3-202;q;00003
1668593114.619611;m3-202;t;39748
1668593114.635647;m3-205;t;39748
1668593114.635961;m3-205;C;39748
1668593114.636097;m3-205;t;437
1668593114.651177;m3-202;R;39748
1668593114.651483;m3-202;r;00003
1668593114.667506;m3-205;t;437
1668593114.715860;m3-205;t;437
1668593114.748924;m3-290;q;00007
1668593114.749223;m3-290;t;51097
1668593114.763475;m3-205;t;51097
1668593114.811463;m3-205;t;437
1668593114.827244;m3-202;q;00004
1668593114.827548;m3-202;t;40004
1668593114.843513;m3-205;t;40004
1668593114.843802;m3-205;C;40004
1668593114.843925;m3-205;t;437
1668593114.844638;m3-290;R;51097
1668593114.844810;m3-290;r;00007
1668593114.859260;m3-202;R;40004
1668593114.859566;m3-202;r;00004
1668593114.940988;m3-290;q;00000
1668593114.956873;m3-290;t;51353
1668593114.957164;m3-290;C;51353
1668593114.957283;m3-290;R;51353
1668593114.957400;m3-290;r;00000
1668593115.035148;m3-202;q;00005
1668593115.035338;m3-202;t;40260
1668593115.035392;m3-202;C;40260
1668593115.035430;m3-202;R;40260
1668593115.035537;m3-205;t;437
1668593115.051167;m3-202;r;00005
1668593115.164845;m3-290;q;00001
1668593115.165150;m3-290;t;51609
1668593115.179448;m3-205;t;51609
1668593115.179752;m3-205;C;51609
1668593115.179875;m3-205;t;437
1668593115.196598;m3-290;R;51609
1668593115.196906;m3-290;r;00001
1668593115.227237;m3-202;q;00006
1668593115.227537;m3-202;t;40516
1668593115.227661;m3-202;C;40516
1668593115.227758;m3-202;R;40516
1668593115.227848;m3-202;r;00006
1668593115.372629;m3-290;q;00002
1668593115.372969;m3-290;t;51865
1668593115.403118;m3-202;q;00007
1668593115.403308;m3-202;t;40772
1668593115.419360;m3-205;t;40772
1668593115.419557;m3-205;C;40772
1668593115.419620;m3-205;t;437
1668593115.435068;m3-202;R;40772
1668593115.435223;m3-202;r;00007
1668593115.564922;m3-290;q;00003
1668593115.565180;m3-290;t;52121
1668593115.565290;m3-290;C;52121
1668593115.565419;m3-290;R;52121
1668593115.565537;m3-290;r;00003
1668593115.579302;m3-202;q;00000
1668593115.579622;m3-202;t;41028
1668593115.579762;m3-202;C;41028
1668593115.579860;m3-202;R;41028
1668593115.579951;m3-202;r;00000
1668593115.723791;m3-205;t;37956
1668593115.771435;m3-205;t;37444
1668593115.772527;m3-290;q;00004
1668593115.772659;m3-290;t;52377
1668593115.772765;m3-290;C;52377
1668593115.772835;m3-290;R;52377
1668593115.772909;m3-290;r;00004
1668593115.786995;m3-202;q;00001
1668593115.787294;m3-202;t;41284
1668593115.787420;m3-202;C;41284
1668593115.787543;m3-202;R;41284
1668593115.787637;m3-202;r;00001
1668593115.787812;m3-205;t;37700
1668593115.819404;m3-205;t;48793
1668593115.883505;m3-205;P;37700
1668593115.883801;m3-205;A;35850
1668593115.883925;m3-205;t;35850
1668593115.898863;m3-202;R;37700
1668593115.899137;m3-202;r;00003
1668593115.899365;m3-205;t;49049
1668593115.947470;m3-205;P;49049
1668593115.947785;m3-205;A;36106
1668593115.947929;m3-205;t;36106
1668593115.948570;m3-290;q;00005
1668593115.964569;m3-290;t;52633
1668593115.964870;m3-290;C;52633
1668593115.965000;m3-290;R;52633
1668593115.965142;m3-290;r;00005
1668593115.965274;m3-290;R;49049
1668593115.965386;m3-290;r;00007
1668593115.995050;m3-202;q;00002
1668593115.995370;m3-202;t;41540
1668593115.995528;m3-202;C;41540
1668593115.995668;m3-202;R;41540
1668593115.995804;m3-202;r;00002
1668593116.156854;m3-290;q;00006
1668593116.157183;m3-290;t;52889
1668593116.157305;m3-290;C;52889
1668593116.157409;m3-290;R;52889
1668593116.157545;m3-290;r;00006
1668593116.187140;m3-202;q;00003
1668593116.187451;m3-202;t;41796
1668593116.187585;m3-202;C;41796
1668593116.187751;m3-202;R;41796
1668593116.187891;m3-202;r;00003
1668593116.284883;m3-290;t;49817
1668593116.299345;m3-205;t;49817
1668593116.299657;m3-205;C;49817
1668593116.299797;m3-205;t;437
1668593116.316639;m3-290;R;49817
1668593116.316961;m3-290;r;00002
1668593116.348937;m3-290;q;00007
1668593116.349253;m3-290;t;53145
1668593116.349373;m3-290;C;53145
1668593116.349474;m3-290;R;53145
1668593116.349623;m3-290;r;00007
1668593116.379120;m3-202;q;00004
1668593116.395107;m3-202;t;42052
1668593116.395418;m3-202;C;42052
1668593116.395546;m3-202;R;42052
1668593116.395677;m3-202;r;00004
1668593116.491505;m3-205;t;49561
1668593116.556818;m3-290;q;00000
1668593116.557152;m3-290;t;53401
1668593116.557276;m3-290;C;53401
1668593116.557386;m3-290;R;53401
1668593116.557521;m3-290;r;00000
1668593116.571129;m3-202;q;00005
1668593116.571420;m3-202;t;42308
1668593116.571547;m3-202;C;42308
1668593116.571664;m3-202;R;42308
1668593116.571810;m3-202;r;00005
1668593116.587269;m3-205;P;49561
1668593116.587539;m3-205;A;36362
1668593116.587668;m3-205;t;36362
1668593116.604568;m3-290;R;49561
1668593116.604876;m3-290;r;00001
1668593116.651101;m3-202;t;38724
1668593116.667352;m3-205;t;38724
1668593116.667659;m3-205;C;38724
1668593116.667784;m3-205;t;437
1668593116.682968;m3-202;R;38724
1668593116.683213;m3-202;r;00007
1668593116.747229;m3-202;q;00006
1668593116.747536;m3-202;t;42564
1668593116.747664;m3-202;C;42564
1668593116.747764;m3-202;R;42564
1668593116.747855;m3-202;r;00006
1668593116.764846;m3-290;q;00001
1668593116.765164;m3-290;t;53657
1668593116.765290;m3-290;C;53657
1668593116.765390;m3-290;R;53657
1668593116.765482;m3-290;r;00001
1668593116.938907;m3-202;q;00007
1668593116.939200;m3-202;t;42820
1668593116.939320;m3-202;C;42820
1668593116.939418;m3-202;R;42820
1668593116.939509;m3-202;r;00007
1668593116.956720;m3-290;q;00002
1668593116.957019;m3-290;t;53913
1668593116.957138;m3-290;C;53913
1668593116.957234;m3-290;R;53913
1668593116.957325;m3-290;r;00002
1668593117.148509;m3-290;q;00003
1668593117.164655;m3-290;t;54169
1668593117.165207;m3-290;C;54169
1668593117.165479;m3-290;R;54169
1668593117.165715;m3-290;r;00003
1668593117.179056;m3-202;q;00000
1668593117.179590;m3-202;t;43076
1668593117.179879;m3-202;C;43076
1668593117.180159;m3-202;R;43076
1668593117.180400;m3-202;r;00000
1668593117.356736;m3-290;q;00004
1668593117.357298;m3-290;t;54425
1668593117.357570;m3-290;C;54425
1668593117.357823;m3-290;R;54425
1668593117.358130;m3-290;r;00004
1668593117.386953;m3-202;q;00001
1668593117.387471;m3-202;t;43332
1668593117.387717;m3-202;C;43332
1668593117.387999;m3-202;R;43332
1668593117.402864;m3-202;r;00001
1668593117.548891;m3-290;q;00005
1668593117.549425;m3-290;t;54681
1668593117.549703;m3-290;C;54681
1668593117.549936;m3-290;R;54681
1668593117.550163;m3-290;r;00005
1668593117.564838;m3-290;t;51865
1668593117.579672;m3-205;t;51865
1668593117.595638;m3-202;q;00002
1668593117.596066;m3-202;t;43588
1668593117.596422;m3-202;C;43588
1668593117.596657;m3-202;R;43588
1668593117.596929;m3-202;r;00002
1668593117.627595;m3-205;V;51865
1668593117.628071;m3-205;C;51865
1668593117.628448;m3-205;t;437
1668593117.644578;m3-290;R;51865
1668593117.645073;m3-290;r;00002
1668593117.756719;m3-290;q;00006
1668593117.757225;m3-290;t;54937
1668593117.757487;m3-290;C;54937
1668593117.757750;m3-290;R;54937
1668593117.757992;m3-290;r;00006
1668593117.819125;m3-202;q;00003
1668593117.819662;m3-202;t;43844
1668593117.819938;m3-202;C;43844
1668593117.820227;m3-202;R;43844
1668593117.820473;m3-202;r;00003
1668593117.964633;m3-290;q;00007
1668593117.965007;m3-290;t;55193
1668593117.965135;m3-290;C;55193
1668593117.965230;m3-290;R;55193
1668593117.965358;m3-290;r;00007
1668593117.994874;m3-202;q;00004
1668593117.995195;m3-202;t;44100
1668593117.995323;m3-202;C;44100
1668593117.995416;m3-202;R;44100
1668593117.995501;m3-202;r;00004
1668593118.156826;m3-290;q;00000
1668593118.157354;m3-290;t;55449
1668593118.172580;m3-205;t;55449
1668593118.186940;m3-202;q;00005
1668593118.187363;m3-202;t;44356
1668593118.187594;m3-202;C;44356
1668593118.187853;m3-202;R;44356
1668593118.188189;m3-202;r;00005
1668593118.235473;m3-205;V;55449
1668593118.235849;m3-205;C;55449
1668593118.236041;m3-205;t;437
1668593118.252399;m3-290;V;55449
1668593118.252860;m3-290;C;55449
1668593118.253123;m3-290;R;55449
1668593118.253349;m3-290;r;00000
1668593118.348655;m3-290;q;00001
1668593118.349185;m3-290;t;55705
1668593118.349457;m3-290;C;55705
1668593118.349695;m3-290;R;55705
1668593118.349913;m3-290;r;00001
1668593118.411047;m3-202;q;00006
1668593118.411584;m3-202;t;44612
1668593118.411868;m3-202;C;44612
1668593118.412157;m3-202;R;44612
1668593118.412440;m3-202;r;00006
1668593118.556524;m3-290;q;00002
1668593118.556993;m3-290;t;55961
1668593118.557250;m3-290;C;55961
1668593118.557479;m3-290;R;55961
1668593118.557734;m3-290;r;00002
1668593118.602975;m3-202;q;00007
1668593118.603505;m3-202;t;44868
1668593118.603799;m3-202;C;44868
1668593118.604036;m3-202;R;44868
1668593118.604320;m3-202;r;00007
1668593118.764767;m3-290;q;00003
1668593118.765401;m3-290;t;56217
1668593118.765803;m3-290;C;56217
1668593118.766148;m3-290;R;56217
1668593118.766467;m3-290;r;00003
1668593118.778921;m3-202;q;00000
1668593118.779208;m3-202;t;45124
1668593118.795076;m3-202;V;45124
1668593118.795540;m3-202;C;45124
1668593118.795712;m3-202;R;45124
1668593118.795843;m3-202;r;00000
1668593118.796013;m3-205;t;45124
1668593118.796180;m3-205;C;45124
1668593118.796315;m3-205;t;437
1668593118.940750;m3-290;q;00004
1668593118.941330;m3-290;t;56473
1668593118.941643;m3-290;C;56473
1668593118.941877;m3-290;R;56473
1668593118.942094;m3-290;r;00004
1668593118.970981;m3-202;q;00001
1668593118.971504;m3-202;t;45380
1668593118.971788;m3-202;C;45380
1668593118.972024;m3-202;R;45380
1668593118.972356;m3-202;r;00001
1668593119.132611;m3-290;q;00005
1668593119.133167;m3-290;t;56729
1668593119.133454;m3-290;C;56729
1668593119.133697;m3-290;R;56729
1668593119.133917;m3-290;r;00005
1668593119.178768;m3-202;q;00002
1668593119.179252;m3-202;t;45636
1668593119.195683;m3-202;V;45636
1668593119.196146;m3-202;C;45636
1668593119.196430;m3-202;R;45636
1668593119.196637;m3-202;r;00002
1668593119.196933;m3-205;t;45636
1668593119.197141;m3-205;C;45636
1668593119.197333;m3-205;t;437
1668593119.340551;m3-290;q;00006
1668593119.340929;m3-290;t;56985
1668593119.341099;m3-290;C;56985
1668593119.341246;m3-290;R;56985
1668593119.341382;m3-290;r;00006
1668593119.386820;m3-202;q;00003
1668593119.387311;m3-202;t;45892
1668593119.387650;m3-202;C;45892
1668593119.387920;m3-202;R;45892
1668593119.388207;m3-202;r;00003
1668593119.548847;m3-290;q;00007
1668593119.549384;m3-290;t;57241
1668593119.563549;m3-205;t;57241
1668593119.579758;m3-202;q;00004
1668593119.594798;m3-202;t;46148
1668593119.595312;m3-202;C;46148
1668593119.595589;m3-202;R;46148
1668593119.595821;m3-202;r;00004
1668593119.611497;m3-205;V;57241
1668593119.611917;m3-205;C;57241
1668593119.612267;m3-205;t;437
1668593119.612604;m3-290;V;57241
1668593119.612883;m3-290;C;57241
1668593119.613103;m3-290;R;57241
1668593119.613318;m3-290;r;00007
1668593119.754999;m3-202;q;00005
1668593119.755505;m3-202;t;46404
1668593119.755747;m3-202;C;46404
1668593119.755937;m3-202;R;46404
1668593119.756215;m3-202;r;00005
1668593119.756528;m3-290;q;00000
1668593119.757674;m3-290;t;57497
1668593119.757929;m3-290;C;57497
1668593119.758102;m3-290;R;57497
1668593119.758271;m3-290;r;00000
1668593119.946799;m3-202;q;00006
1668593119.947127;m3-202;t;46660
1668593119.947263;m3-202;C;46660
1668593119.947371;m3-202;R;46660
1668593119.947467;m3-202;r;00006
1668593119.948166;m3-290;q;00001
1668593119.948378;m3-290;t;57753
1668593119.948515;m3-290;C;57753
1668593119.948651;m3-290;R;57753
1668593119.948812;m3-290;r;00001
1668593120.156454;m3-290;q;00002
1668593120.156898;m3-290;t;58009
1668593120.157115;m3-290;C;58009
1668593120.157349;m3-290;R;58009
1668593120.157561;m3-290;r;00002
1668593120.170704;m3-202;q;00007
1668593120.171157;m3-202;t;46916
1668593120.171393;m3-202;C;46916
1668593120.171596;m3-202;R;46916
1668593120.171790;m3-202;r;00007
1668593120.267310;m3-205;t;37956
1668593120.315463;m3-205;P;37956
1668593120.315958;m3-205;A;36618
1668593120.316284;m3-205;t;36618
1668593120.331430;m3-202;R;37956
1668593120.331837;m3-202;r;00004
1668593120.362702;m3-202;q;00000
1668593120.363204;m3-202;t;47172
1668593120.363526;m3-202;C;47172
1668593120.363789;m3-202;R;47172
1668593120.364044;m3-202;r;00000
1668593120.364537;m3-290;q;00003
1668593120.364808;m3-290;t;58265
1668593120.365008;m3-290;C;58265
1668593120.365199;m3-290;R;58265
1668593120.365384;m3-290;r;00003
1668593120.538770;m3-202;q;00001
1668593120.539176;m3-202;t;47428
1668593120.539398;m3-202;C;47428
1668593120.539582;m3-202;R;47428
1668593120.539761;m3-202;r;00001
1668593120.556551;m3-290;q;00004
1668593120.556938;m3-290;t;58521
1668593120.557130;m3-290;C;58521
1668593120.557296;m3-290;R;58521
1668593120.557462;m3-290;r;00004
1668593120.747544;m3-202;q;00002
1668593120.748023;m3-202;t;47684
1668593120.748404;m3-202;C;47684
1668593120.748638;m3-202;R;47684
1668593120.748954;m3-202;r;00002
1668593120.749217;m3-205;t;58777
1668593120.750321;m3-290;q;00005
1668593120.750624;m3-290;t;58777
1668593120.795166;m3-205;V;58777
1668593120.795558;m3-205;C;58777
1668593120.795779;m3-205;t;437
1668593120.796266;m3-290;V;58777
1668593120.796559;m3-290;C;58777
1668593120.796798;m3-290;R;58777
1668593120.796994;m3-290;r;00005
1668593120.954826;m3-202;q;00003
1668593120.955497;m3-202;t;47940
1668593120.955859;m3-202;C;47940
1668593120.956223;m3-202;R;47940
1668593120.956487;m3-202;r;00003
1668593120.956853;m3-205;t;48793
1668593120.957139;m3-290;q;00006
1668593120.957360;m3-290;t;59033
1668593120.957575;m3-290;C;59033
1668593120.957785;m3-290;R;59033
1668593120.957992;m3-290;r;00006
1668593121.003445;m3-205;P;48793
1668593121.003878;m3-205;A;36874
1668593121.004200;m3-205;t;36874
1668593121.036350;m3-290;R;48793
1668593121.036824;m3-290;r;00006
1668593121.146769;m3-202;q;00004
1668593121.147338;m3-202;t;48196
1668593121.147623;m3-202;C;48196
1668593121.147856;m3-202;R;48196
1668593121.148086;m3-202;r;00004
1668593121.164562;m3-290;q;00007
1668593121.165109;m3-290;t;59289
1668593121.165396;m3-290;C;59289
1668593121.165640;m3-290;R;59289
1668593121.165859;m3-290;r;00007
1668593121.371349;m3-202;q;00005
1668593121.371780;m3-202;t;48452
1668593121.372192;m3-205;t;48452
1668593121.372461;m3-205;C;48452
1668593121.372795;m3-290;q;00000
1668593121.373034;m3-290;t;59545
1668593121.373260;m3-290;C;59545
1668593121.374244;m3-290;R;59545
1668593121.374516;m3-290;r;00000
1668593121.387379;m3-202;V;48452
1668593121.387792;m3-202;C;48452
1668593121.388042;m3-202;R;48452
1668593121.388344;m3-202;r;00005
1668593121.388607;m3-205;t;437
1668593121.499104;m3-205;t;37444
1668593121.531024;m3-205;P;37444
1668593121.531803;m3-205;A;37130
1668593121.532432;m3-205;t;37130
1668593121.546558;m3-202;R;37444
1668593121.547110;m3-202;r;00002
1668593121.562495;m3-202;q;00006
1668593121.562923;m3-202;t;48708
1668593121.564182;m3-290;q;00001
1668593121.564469;m3-290;t;59801
1668593121.564709;m3-290;C;59801
1668593121.564926;m3-290;R;59801
1668593121.565117;m3-290;r;00001
1668593121.578422;m3-202;V;48708
1668593121.578845;m3-202;C;48708
1668593121.579087;m3-202;R;48708
1668593121.579261;m3-202;r;00006
1668593121.579489;m3-205;t;48708
1668593121.579659;m3-205;C;48708
1668593121.579848;m3-205;t;437
1668593121.756473;m3-290;q;00002
1668593121.757679;m3-290;t;60057
1668593121.770722;m3-202;q;00007
1668593121.771305;m3-202;t;48964
1668593121.771667;m3-205;t;60057
1668593121.771998;m3-205;C;60057
1668593121.772338;m3-205;t;437
1668593121.804243;m3-290;V;60057
1668593121.804713;m3-290;C;60057
1668593121.804991;m3-290;R;60057
1668593121.805219;m3-290;r;00002
1668593121.962792;m3-202;q;00000
1668593121.963090;m3-202;t;49220
1668593121.963213;m3-202;C;49220
1668593121.963312;m3-202;R;49220
1668593121.963403;m3-202;r;00000
1668593121.964215;m3-290;q;00003
1668593121.980278;m3-290;t;60313
1668593121.995003;m3-205;t;60313
1668593121.995274;m3-205;C;60313
1668593121.995390;m3-205;t;437
1668593121.996062;m3-290;V;60313
1668593121.996260;m3-290;C;60313
1668593121.996360;m3-290;R;60313
1668593121.996452;m3-290;r;00003
1668593122.154826;m3-202;q;00001
1668593122.155145;m3-202;t;49476
1668593122.155264;m3-202;C;49476
1668593122.155360;m3-202;R;49476
1668593122.155452;m3-202;r;00001
1668593122.188436;m3-290;q;00004
1668593122.189003;m3-290;t;60569
1668593122.203089;m3-205;t;60569
1668593122.203655;m3-205;C;60569
1668593122.204044;m3-205;t;437
1668593122.220151;m3-290;V;60569
1668593122.220327;m3-290;C;60569
1668593122.220390;m3-290;R;60569
1668593122.220444;m3-290;r;00004
1668593122.346616;m3-202;q;00002
1668593122.346889;m3-202;t;49732
1668593122.346989;m3-202;C;49732
1668593122.347068;m3-202;R;49732
1668593122.347141;m3-202;r;00002
1668593122.396444;m3-290;q;00005
1668593122.396741;m3-290;t;60825
1668593122.396850;m3-290;C;60825
1668593122.396939;m3-290;R;60825
1668593122.397018;m3-290;r;00005
1668593122.538615;m3-202;q;00003
1668593122.539122;m3-202;t;49988
1668593122.539391;m3-202;C;49988
1668593122.539618;m3-202;R;49988
1668593122.539835;m3-202;r;00003
1668593122.604607;m3-290;q;00006
1668593122.605114;m3-290;t;61081
1668593122.605354;m3-290;C;61081
1668593122.605554;m3-290;R;61081
1668593122.605744;m3-290;r;00006
1668593123.930783;m3-202;> t;48964
1668593123.946487;m3-202;V;48964
1668593123.946877;m3-202;C;48964
1668593123.947009;m3-202;R;48964
1668593123.947154;m3-202;r;00007
1668593123.947337;m3-205;t;48964
1668593123.947436;m3-205;C;48964
1668593123.947525;m3-205;t;437
1668593227.010099;m3-205;ifconfig
1668593227.010715;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593227.011031;m3-205;          
1668593227.011286;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668593227.011526;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593227.013585;m3-202;ifconfig
1668593227.013983;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593227.014259;m3-202;          
1668593227.014491;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668593227.014714;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593227.014933;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593227.015107;m3-202;          IPHC  
1668593227.015256;m3-202;          Source address length: 8
1668593227.015520;m3-290;ifconfig
1668593227.015683;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593227.015839;m3-290;          
1668593227.015985;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668593227.016180;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593227.016359;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593227.016512;m3-290;          IPHC  
1668593227.017246;m3-290;          Source address length: 8
1668593227.017492;m3-290;          Link type: wireless
1668593227.021237;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668593227.021561;m3-205;          RTR_ADV  6LO  IPHC  
1668593227.021749;m3-205;          Source address length: 8
1668593227.021915;m3-205;          Link type: wireless
1668593227.022069;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668593227.022224;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668593227.022380;m3-205;          inet6 group: ff02::2
1668593227.022527;m3-205;          inet6 group: ff02::1
1668593227.022733;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668593227.022913;m3-205;          inet6 group: ff02::1a
1668593227.023061;m3-205;          
1668593227.023204;m3-205;           White-listed link layer addresses:
1668593227.028948;m3-202;          Link type: wireless
1668593227.029208;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668593227.029350;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668593227.029473;m3-202;          inet6 group: ff02::1
1668593227.029586;m3-202;          inet6 group: ff02::1a
1668593227.029696;m3-202;          
1668593227.029802;m3-202;           White-listed link layer addresses:
1668593227.029910;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593227.030018;m3-202;
1668593227.030123;m3-202;          Statistics for Layer 2
1668593227.030230;m3-202;            RX packets 1646  bytes 76645
1668593227.030338;m3-202;            TX packets 57 (Multicast: 4)  bytes 4871
1668593227.030446;m3-202;            TX succeeded 54 errors 3
1668593227.030553;m3-202;
1668593227.030724;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668593227.030847;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668593227.030960;m3-290;          inet6 group: ff02::1
1668593227.031069;m3-290;          inet6 group: ff02::1a
1668593227.031176;m3-290;          
1668593227.031279;m3-290;           White-listed link layer addresses:
1668593227.031388;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593227.031495;m3-290;
1668593227.031597;m3-290;          Statistics for Layer 2
1668593227.031702;m3-290;            RX packets 1623  bytes 75205
1668593227.031807;m3-290;            TX packets 59 (Multicast: 4)  bytes 5060
1668593227.031914;m3-290;            TX succeeded 59 errors 0
1668593227.032019;m3-290;
1668593227.036967;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668593227.037245;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668593227.037399;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668593227.037529;m3-205;
1668593227.037651;m3-205;          Statistics for Layer 2
1668593227.037779;m3-205;            RX packets 1742  bytes 187575
1668593227.037987;m3-205;            TX packets 1738 (Multicast: 1554)  bytes 85947
1668593227.038177;m3-205;            TX succeeded 1733 errors 5
1668593227.038354;m3-205;
1668593230.020887;m3-202;> pktbuf
1668593230.021190;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668593230.021326;m3-202;  position of last byte used: 680
1668593230.021430;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668593230.021929;m3-290;> pktbuf
1668593230.022098;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668593230.022200;m3-290;  position of last byte used: 904
1668593230.022291;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668593230.028903;m3-205;> pktbuf
1668593230.029155;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
