Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645849527
1645849576.847229;m3-290;query_bulk exec id.exp.example.org inet6 get
1645849576.850227;m3-205;query_bulk exec id.exp.example.org inet6 get
1645849576.850460;m3-205;shell: command not found: query_bulk
1645849576.851609;m3-202;query_bulk exec id.exp.example.org inet6 get
1645849581.950690;m3-290;q;62030
1645849581.950958;m3-290;t;54937
1645849581.971124;m3-202;q;49515
1645849581.971437;m3-202;t;43844
1645849581.985762;m3-205;t;51609
1645849582.030669;m3-290;t;52121
1645849582.049732;m3-205;t;52121
1645849582.081755;m3-205;t;40516
1645849582.163107;m3-202;t;41028
1645849582.174533;m3-290;q;62031
1645849582.174763;m3-290;t;55193
1645849582.177769;m3-205;t;41028
1645849582.179066;m3-202;q;49516
1645849582.179387;m3-202;t;44100
1645849582.190607;m3-290;t;52377
1645849582.211066;m3-202;t;40772
1645849582.307145;m3-202;t;40516
1645849582.371146;m3-202;q;49517
1645849582.371377;m3-202;t;44356
1645849582.385854;m3-205;t;44356
1645849582.398510;m3-290;q;62032
1645849582.398738;m3-290;t;55449
1645849582.417712;m3-205;t;55449
1645849582.466958;m3-202;r;49517
1645849582.529738;m3-205;t;40772
1645849582.579089;m3-202;q;49518
1645849582.579380;m3-202;t;44612
1645849582.590544;m3-290;q;62033
1645849582.590855;m3-290;t;55705
1645849582.766818;m3-290;q;62034
1645849582.767048;m3-290;t;55961
1645849582.785662;m3-205;t;55961
1645849582.787307;m3-202;q;49519
1645849582.787540;m3-202;t;44868
1645849582.817656;m3-205;t;44868
1645849582.926504;m3-290;t;52633
1645849582.929750;m3-205;t;52633
1645849582.942492;m3-290;t;53145
1645849582.945708;m3-205;t;42308
1645849582.974528;m3-290;q;62035
1645849582.974729;m3-290;t;56217
1645849582.978998;m3-202;q;49520
1645849582.979225;m3-202;t;45124
1645849583.009560;m3-205;t;45124
1645849583.123082;m3-202;t;42308
1645849583.150533;m3-290;q;62036
1645849583.150758;m3-290;t;56473
1645849583.169549;m3-205;t;56473
1645849583.186949;m3-202;t;41796
1645849583.203175;m3-202;q;49521
1645849583.203404;m3-202;t;45380
1645849583.217675;m3-205;t;41796
1645849583.230699;m3-290;t;53401
1645849583.265559;m3-205;t;53401
1645849583.297550;m3-205;t;42052
1645849583.326502;m3-290;t;52889
1645849583.342517;m3-290;q;62037
1645849583.342831;m3-290;t;56729
1645849583.345553;m3-205;t;52889
1645849583.427167;m3-202;q;49522
1645849583.427406;m3-202;t;45636
1645849583.441546;m3-205;t;45636
1645849583.470586;m3-290;r;62022
1645849583.491166;m3-202;t;42564
1645849583.507068;m3-202;t;42052
1645849583.550384;m3-290;q;62038
1645849583.550608;m3-290;t;56985
1645849583.553570;m3-205;t;56985
1645849583.614428;m3-290;r;62038
1645849583.617563;m3-205;t;42564
1645849583.618805;m3-202;q;49523
1645849583.618977;m3-202;t;45892
1645849583.630481;m3-290;t;54169
1645849583.633505;m3-205;t;43076
1645849583.742588;m3-290;q;62039
1645849583.742817;m3-290;t;57241
1645849583.745660;m3-205;t;54425
1645849583.793543;m3-205;t;54169
1645849583.838531;m3-290;t;54425
1645849583.843011;m3-202;q;49524
1645849583.843244;m3-202;t;46148
1645849583.857574;m3-205;t;43588
1645849583.966620;m3-290;q;62040
1645849583.966857;m3-290;t;57497
1645849583.969399;m3-205;t;57497
1645849584.030505;m3-290;r;62040
1645849584.051063;m3-202;t;43588
1645849584.066960;m3-202;q;49525
1645849584.067189;m3-202;t;46404
1645849584.081451;m3-205;t;46404
1645849584.110591;m3-290;t;54937
1645849584.113396;m3-205;t;54937
1645849584.158487;m3-290;q;62041
1645849584.158715;m3-290;t;57753
1645849584.243068;m3-202;q;49526
1645849584.243297;m3-202;t;46660
1645849584.257516;m3-205;t;46660
1645849584.258953;m3-202;t;37956
1645849584.270498;m3-290;t;55193
1645849584.289467;m3-205;c;37956
1645849584.306978;m3-202;t;43332
1645849584.321443;m3-205;t;52121
1645849584.323014;m3-202;r;49492
1645849584.338972;m3-202;t;43076
1645849584.382599;m3-290;q;62042
1645849584.382827;m3-290;t;58009
1645849584.401505;m3-205;t;58009
1645849584.435064;m3-202;q;49527
1645849584.435293;m3-202;t;46916
1645849584.462596;m3-290;r;62042
1645849584.606646;m3-290;q;62043
1645849584.606881;m3-290;t;58265
1645849584.609455;m3-205;t;58265
1645849584.641632;m3-205;t;49049
1645849584.658997;m3-202;q;49528
1645849584.659225;m3-202;t;47172
1645849584.689413;m3-205;t;47172
1645849584.738851;m3-202;r;49528
1645849584.769458;m3-205;t;49561
1645849584.798670;m3-290;q;62044
1645849584.798899;m3-290;t;58521
1645849584.851017;m3-202;q;49529
1645849584.851298;m3-202;t;47428
1645849584.881457;m3-205;t;47428
1645849584.882997;m3-202;t;43844
1645849584.930848;m3-202;r;49529
1645849584.990608;m3-290;t;55961
1645849585.006609;m3-290;q;62045
1645849585.006838;m3-290;t;58777
1645849585.010998;m3-202;t;44612
1645849585.025470;m3-205;t;41028
1645849585.041369;m3-205;t;44612
1645849585.054515;m3-290;t;49049
1645849585.058834;m3-202;q;49530
1645849585.059050;m3-202;t;47684
1645849585.155054;m3-202;t;44100
1645849585.166417;m3-290;q;62046
1645849585.166646;m3-290;t;59033
1645849585.169462;m3-205;t;44100
1645849585.217413;m3-205;t;44868
1645849585.230387;m3-290;t;56473
1645849585.249345;m3-205;t;55449
1645849585.282979;m3-202;q;49531
1645849585.283210;m3-202;t;47940
1645849585.297449;m3-205;t;47940
1645849585.310387;m3-290;t;55449
1645849585.345465;m3-205;t;55961
1645849585.346854;m3-202;t;38468
1645849585.374390;m3-290;q;62047
1645849585.374622;m3-290;t;59289
1645849585.422393;m3-290;t;56217
1645849585.425521;m3-205;t;59289
1645849585.426674;m3-202;t;44868
1645849585.454374;m3-290;t;56729
1645849585.458862;m3-202;q;49532
1645849585.459099;m3-202;t;48196
1645849585.489448;m3-205;t;48196
1645849585.490663;m3-202;t;45124
1645849585.534413;m3-290;t;55705
1645849585.550403;m3-290;t;49561
1645849585.553309;m3-205;t;55705
1645849585.566443;m3-290;q;62048
1645849585.566675;m3-290;t;59545
1645849585.602782;m3-202;r;49532
1645849585.617329;m3-205;t;59545
1645849585.650940;m3-202;q;49533
1645849585.651258;m3-202;t;48452
1645849585.678427;m3-290;t;49817
1645849585.681313;m3-205;t;48452
1645849585.713321;m3-205;c;49817
1645849585.726304;m3-290;r;62010
1645849585.729291;m3-205;t;45636
1645849585.758562;m3-290;q;62049
1645849585.758800;m3-290;t;59801
1645849585.762865;m3-202;r;49533
1645849585.793337;m3-205;t;41796
1645849585.810811;m3-202;r;49522
1645849585.825317;m3-205;t;56473
1645849585.842876;m3-202;q;49534
1645849585.843105;m3-202;t;48708
1645849585.890872;m3-202;r;49507
1645849585.902470;m3-290;t;57241
1645849585.905340;m3-205;t;52633
1645849585.937355;m3-205;t;57241
1645849585.966451;m3-290;q;62050
1645849585.966689;m3-290;t;60057
1645849586.017357;m3-205;t;60057
1645849586.050876;m3-202;q;49535
1645849586.051101;m3-202;t;48964
1645849586.065318;m3-205;t;48964
1645849586.066761;m3-202;t;46148
1645849586.129370;m3-205;t;46148
1645849586.130854;m3-202;t;45892
1645849586.158425;m3-290;q;62051
1645849586.158599;m3-290;t;60313
1645849586.178757;m3-202;r;49524
1645849586.179045;m3-202;t;45380
1645849586.193362;m3-205;t;45380
1645849586.242936;m3-202;q;49536
1645849586.243173;m3-202;t;49220
1645849586.257296;m3-205;t;49220
1645849586.289340;m3-205;t;46660
1645849586.350417;m3-290;q;62052
1645849586.350654;m3-290;t;60569
1645849586.354784;m3-202;r;49526
1645849586.369344;m3-205;t;60569
1645849586.430414;m3-290;r;62052
1645849586.450760;m3-202;t;40516
1645849586.450984;m3-202;q;49537
1645849586.451102;m3-202;t;49476
1645849586.465420;m3-205;t;49476
1645849586.482738;m3-202;t;46404
1645849586.494407;m3-290;t;51353
1645849586.497394;m3-205;c;46404
1645849586.514747;m3-202;r;49525
1645849586.546919;m3-202;r;49537
1645849586.558535;m3-290;q;62053
1645849586.558772;m3-290;t;60825
1645849586.561618;m3-205;t;51609
1645849586.590516;m3-290;t;57753
1645849586.593683;m3-205;t;60825
1645849586.642797;m3-202;q;49538
1645849586.643028;m3-202;t;49732
1645849586.673613;m3-205;t;49732
1645849586.750433;m3-290;r;62053
1645849586.782495;m3-290;q;62054
1645849586.782732;m3-290;t;61081
1645849586.785614;m3-205;t;54937
1645849586.798326;m3-290;> t;58265
1645849586.818825;m3-202;t;41028
1645849586.850783;m3-202;q;49539
1645849586.851008;m3-202;t;49988
1645849586.862361;m3-290;r;62030
1645849586.881384;m3-205;t;49988
1645849586.946810;m3-202;> r;49539
1645849586.994759;m3-202;t;40772
1645849587.057344;m3-205;t;46916
1645849587.058740;m3-202;t;46916
1645849587.086525;m3-290;t;51609
1645849587.122754;m3-202;r;49527
1645849587.137217;m3-205;t;40516
1645849587.361391;m3-205;t;42308
1645849587.390419;m3-290;t;52377
1645849587.393321;m3-205;t;58265
1645849587.422385;m3-290;t;52633
1645849587.490752;m3-202;t;47684
1645849587.505257;m3-205;t;47684
1645849587.521165;m3-205;t;44612
1645849587.554760;m3-202;r;49530
1645849587.566352;m3-290;t;51865
1645849587.585222;m3-205;t;51865
1645849587.598289;m3-290;t;59289
1645849587.630379;m3-290;t;58521
1645849587.634756;m3-202;t;42308
1645849587.665329;m3-205;t;58521
1645849587.697363;m3-205;t;47940
1645849587.726370;m3-290;t;59033
1645849587.745242;m3-205;t;59033
1645849587.822453;m3-290;t;58777
1645849587.825256;m3-205;t;58777
1645849587.854295;m3-290;t;52121
1645849587.890885;m3-202;t;48708
1645849587.902236;m3-290;r;62045
1645849587.905328;m3-205;t;48708
1645849587.970796;m3-202;r;49534
1645849588.017322;m3-205;t;55705
1645849588.018706;m3-202;t;47940
1645849588.033185;m3-205;t;59289
1645849588.049295;m3-205;t;44100
1645849588.146782;m3-202;r;49516
1645849588.206447;m3-290;t;60313
1645849588.225444;m3-205;t;60313
1645849588.254199;m3-290;t;60057
1645849588.258854;m3-202;t;48964
1645849588.259083;m3-202;t;42564
1645849588.289398;m3-205;t;60057
1645849588.353413;m3-205;t;42052
1645849588.402780;m3-202;r;49508
1645849588.414124;m3-290;t;53145
1645849588.417408;m3-205;t;53145
1645849588.513417;m3-205;t;42564
1645849588.526082;m3-290;t;54169
1645849588.558085;m3-290;t;59545
1645849588.561403;m3-205;t;43076
1645849588.590074;m3-290;t;59801
1645849588.593469;m3-205;t;59545
1645849588.609211;m3-205;t;57241
1645849588.721228;m3-205;t;54169
1645849588.721454;m3-205;t;48964
1645849588.754618;m3-202;t;49732
1645849588.814197;m3-290;r;62027
1645849588.865350;m3-205;t;49220
1645849588.866671;m3-202;t;49220
1645849588.914644;m3-202;t;43076
1645849588.958185;m3-290;t;53401
1645849588.993298;m3-205;t;53401
1645849589.010690;m3-202;r;49536
1645849589.041285;m3-205;t;45380
1645849589.122650;m3-202;r;49521
1645849589.153107;m3-205;t;49732
1645849589.234574;m3-202;r;49538
1645849589.282513;m3-202;t;43844
1645849589.297077;m3-205;t;43844
1645849589.346517;m3-202;r;49515
1645849589.441226;m3-205;t;43588
1645849589.470312;m3-290;t;61081
1645849589.489273;m3-205;t;61081
1645849589.598303;m3-290;t;54425
1645849589.633201;m3-205;t;54425
1645849589.650717;m3-202;t;44868
1645849589.710221;m3-290;r;62028
1645849589.745343;m3-205;t;55961
1645849589.790344;m3-290;r;62034
1645849589.793209;m3-205;t;58521
1645849589.809219;m3-205;t;52121
1645849589.838155;m3-290;r;62044
1645849589.842687;m3-202;t;43588
1645849589.922724;m3-202;t;43332
1645849589.937226;m3-205;t;43332
1645849589.986681;m3-202;r;49513
1645849590.033291;m3-205;t;44868
1645849590.046101;m3-290;t;55449
1645849590.065306;m3-205;t;59033
1645849590.081296;m3-205;t;51865
1645849590.142158;m3-290;t;55193
1645849590.161165;m3-205;t;55193
1645849590.190027;m3-290;r;62018
1645849590.221982;m3-290;t;56217
1645849590.222222;m3-290;r;62031
1645849590.225143;m3-205;t;56217
1645849590.274640;m3-202;t;44612
1645849590.286031;m3-290;r;62035
1645849590.286267;m3-290;t;57241
1645849590.305124;m3-205;c;44612
1645849590.321095;m3-205;t;56473
1645849590.322557;m3-202;r;49518
1645849590.366031;m3-290;r;62036
1645849590.481294;m3-205;t;55449
1645849590.525989;m3-290;r;62032
1645849590.545119;m3-205;t;41028
1645849590.594565;m3-202;r;49504
1645849590.657175;m3-205;t;53145
1645849590.702053;m3-290;r;62023
1645849590.798049;m3-290;t;58265
1645849590.913197;m3-205;t;60313
1645849590.945066;m3-205;t;52633
1645849591.038209;m3-290;t;55705
1645849591.218667;m3-202;t;45124
1645849591.229983;m3-290;t;57753
1645849591.233109;m3-205;c;45124
1645849591.261938;m3-290;t;56729
1645849591.265097;m3-205;t;57753
1645849591.266539;m3-202;r;49520
1645849591.313098;m3-205;t;56729
1645849591.374064;m3-290;r;62037
1645849591.601298;m3-205;t;58265
1645849591.646085;m3-290;r;62043
1645849591.678100;m3-290;t;59289
1645849591.857128;m3-205;t;45892
1645849591.865772;m3-202;t;45892
1645849591.954499;m3-202;r;49523
1645849592.302142;m3-290;t;60313
1645849592.305125;m3-205;t;61081
1645849592.381883;m3-290;r;62054
1645849592.769185;m3-205;t;60057
1645849592.846052;m3-290;r;62050
1645849593.026586;m3-202;t;48964
1645849593.169098;m3-205;t;47940
1645849593.213845;m3-290;t;59801
1645849593.232995;m3-205;t;59801
1645849593.309927;m3-290;r;62049
1645849593.405988;m3-290;t;59033
1645849593.408957;m3-205;t;55705
1645849593.453876;m3-290;r;62033
1645849593.456922;m3-205;t;57753
1645849593.517918;m3-290;r;62041
1645849593.536855;m3-205;t;59545
1645849593.597888;m3-290;r;62048
1645849593.650425;m3-202;t;38468
1645849593.664875;m3-205;t;38468
1645849593.714322;m3-202;r;49494
1645849593.842517;m3-202;t;47940
1645849594.017001;m3-205;t;59289
1645849594.077948;m3-290;r;62047
1645849594.481127;m3-205;t;48964
1645849594.530385;m3-202;r;49535
1645849594.561040;m3-205;t;57241
1645849594.605933;m3-290;r;62039
1645849595.585003;m3-205;t;49049
1645849595.629861;m3-290;r;62007
1645849595.837998;m3-290;t;51353
1645849595.840944;m3-205;t;51353
1645849595.872805;m3-205;t;40516
1645849595.970314;m3-202;r;49502
1645849596.048866;m3-205;t;59033
1645849596.093930;m3-290;r;62046
1645849596.205881;m3-290;t;49561
1645849596.224924;m3-205;t;49561
1645849596.237903;m3-290;t;51609
1645849596.301805;m3-290;r;62009
1645849596.461674;m3-290;t;52633
1645849596.480767;m3-205;t;60313
1645849596.493653;m3-290;t;52377
1645849596.498326;m3-202;t;40772
1645849597.362332;m3-202;t;43076
1645849598.029855;m3-290;t;52121
1645849598.128737;m3-205;t;51353
1645849598.173640;m3-290;r;62016
1645849598.194251;m3-202;t;42308
1645849598.336718;m3-205;t;42308
1645849598.386003;m3-202;r;49509
1645849598.448820;m3-205;t;51609
1645849598.493618;m3-290;r;62017
1645849598.512627;m3-205;t;44868
1645849598.562078;m3-202;r;49519
1645849598.608649;m3-205;t;52121
1645849598.685617;m3-290;r;62019
1645849598.768700;m3-205;t;43588
1645849598.818148;m3-202;r;49514
1645849599.101758;m3-290;t;53401
1645849599.216664;m3-205;t;53401
1645849599.261726;m3-290;r;62024
1645849599.984809;m3-205;t;43076
1645849600.002009;m3-202;t;42564
1645849600.050008;m3-202;r;49512
1645849600.256520;m3-205;t;52633
1645849600.301645;m3-290;r;62021
1645849601.341566;m3-290;t;60313
1645849602.736452;m3-205;t;47940
1645849602.785854;m3-202;r;49531
1645849606.032285;m3-205;t;60313
1645849606.077182;m3-290;r;62051
1645849612.732866;m3-290;t;52377
1645849612.735846;m3-205;t;52377
1645849612.796690;m3-290;r;62020
1645849614.529271;m3-202;t;40772
1645849614.543725;m3-205;t;40772
1645849614.593088;m3-202;r;49503
1645849619.120947;m3-202;t;42564
1645849619.135252;m3-205;c;42564
1645849619.136644;m3-202;r;49510
1645849691.325357;m3-202;ifconfig
1645849691.325623;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849691.325755;m3-202;          
1645849691.325856;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645849691.326011;m3-205;ifconfig
1645849691.326111;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849691.326207;m3-205;          
1645849691.326293;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645849691.326416;m3-290;ifconfig
1645849691.326516;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849691.326609;m3-290;          
1645849691.326702;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645849691.336969;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849691.337213;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849691.337340;m3-202;          IPHC  
1645849691.337456;m3-202;          Source address length: 8
1645849691.337555;m3-202;          Link type: wireless
1645849691.337660;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645849691.337762;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645849691.337888;m3-202;          inet6 group: ff02::1
1645849691.337994;m3-202;          inet6 group: ff02::1a
1645849691.338092;m3-202;          
1645849691.338185;m3-202;           White-listed link layer addresses:
1645849691.338336;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849691.338446;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849691.338547;m3-290;          IPHC  
1645849691.338641;m3-290;          Source address length: 8
1645849691.338748;m3-290;          Link type: wireless
1645849691.338855;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645849691.338956;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645849691.339057;m3-290;          inet6 group: ff02::1
1645849691.339153;m3-290;          inet6 group: ff02::1a
1645849691.339248;m3-290;          
1645849691.339340;m3-290;           White-listed link layer addresses:
1645849691.339513;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849691.339636;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645849691.339748;m3-205;          RTR_ADV  6LO  IPHC  
1645849691.339846;m3-205;          Source address length: 8
1645849691.339940;m3-205;          Link type: wireless
1645849691.340035;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645849691.340171;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645849691.340286;m3-205;          inet6 group: ff02::2
1645849691.340390;m3-205;          inet6 group: ff02::1
1645849691.340487;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645849691.340653;m3-205;          inet6 group: ff02::1a
1645849691.352065;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849691.352350;m3-202;
1645849691.352475;m3-202;          Statistics for Layer 2
1645849691.352625;m3-202;            RX packets 215  bytes 17459
1645849691.352736;m3-202;            TX packets 221 (Multicast: 6)  bytes 21973
1645849691.352838;m3-202;            TX succeeded 189 errors 32
1645849691.352935;m3-202;
1645849691.353106;m3-205;          
1645849691.353222;m3-205;          Statistics for Layer 2
1645849691.353320;m3-205;            RX packets 691  bytes 63258
1645849691.353417;m3-205;            TX packets 728 (Multicast: 60)  bytes 60817
1645849691.353516;m3-205;            TX succeeded 666 errors 62
1645849691.353612;m3-205;
1645849691.353734;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849691.353835;m3-290;
1645849691.353938;m3-290;          Statistics for Layer 2
1645849691.354045;m3-290;            RX packets 188  bytes 15196
1645849691.354142;m3-290;            TX packets 256 (Multicast: 4)  bytes 25628
1645849691.354240;m3-290;            TX succeeded 204 errors 52
1645849691.354336;m3-290;
1645849694.360083;m3-202;> pktbuf
1645849694.360384;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645849694.360516;m3-202;  position of last byte used: 1208
1645849694.360687;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645849694.360825;m3-205;> pktbuf
1645849694.360924;m3-205;shell: command not found: pktbuf
