1668704004.141948;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668704004.142373;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668704004.142516;m3-205;shell: command not found: query_bulk
1668704004.142649;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668704005.725422;m3-202;t;39236
1668704005.789499;m3-290;R;50329
1668704005.790003;m3-290;r;00004
1668704005.901831;m3-290;q;00005
1668704005.902401;m3-290;t;50585
1668704005.932886;m3-202;q;00002
1668704005.933421;m3-202;D;00002
1668704005.933718;m3-202;R;8192
1668704005.933952;m3-202;r;00002
1668704005.981381;m3-290;R;50585
1668704005.981888;m3-290;r;00005
1668704006.093577;m3-290;q;00006
1668704006.094145;m3-290;D;00006
1668704006.094440;m3-290;R;50585
1668704006.094681;m3-290;r;00006
1668704006.125273;m3-202;q;00003
1668704006.125826;m3-202;D;00003
1668704006.126116;m3-202;R;8192
1668704006.126359;m3-202;r;00003
1668704006.285583;m3-290;q;00007
1668704006.286149;m3-290;D;00007
1668704006.286441;m3-290;R;50585
1668704006.286693;m3-290;r;00007
1668704006.333188;m3-202;q;00004
1668704006.333759;m3-202;t;39492
1668704006.412955;m3-202;R;39492
1668704006.413488;m3-202;r;00004
1668704006.477596;m3-290;q;00000
1668704006.478161;m3-290;D;00000
1668704006.478462;m3-290;R;50585
1668704006.478700;m3-290;r;00000
1668704006.525075;m3-202;q;00005
1668704006.525648;m3-202;t;39748
1668704006.589392;m3-290;t;48537
1668704006.604729;m3-202;R;39748
1668704006.605269;m3-202;r;00005
1668704006.685479;m3-290;R;48537
1668704006.685993;m3-290;r;00005
1668704006.686287;m3-290;q;00001
1668704006.686525;m3-290;t;50841
1668704006.732931;m3-202;q;00006
1668704006.734112;m3-202;D;00006
1668704006.734401;m3-202;R;39748
1668704006.734636;m3-202;r;00006
1668704006.765482;m3-290;R;50841
1668704006.765983;m3-290;r;00001
1668704006.892972;m3-202;q;00007
1668704006.893558;m3-202;t;40004
1668704006.909433;m3-290;q;00002
1668704006.909944;m3-290;t;51097
1668704006.972856;m3-202;R;40004
1668704006.974009;m3-202;r;00007
1668704007.101128;m3-202;q;00000
1668704007.101652;m3-202;t;40260
1668704007.133313;m3-290;q;00003
1668704007.133823;m3-290;t;51353
1668704007.180784;m3-202;R;40260
1668704007.181319;m3-202;r;00000
1668704007.308990;m3-202;t;37956
1668704007.324767;m3-202;q;00001
1668704007.325226;m3-202;t;40516
1668704007.325440;m3-290;q;00004
1668704007.325571;m3-290;D;00004
1668704007.325668;m3-290;R;8192
1668704007.325766;m3-290;r;00004
1668704007.388802;m3-202;R;37956
1668704007.389141;m3-202;r;00004
1668704007.389277;m3-202;t;38212
1668704007.468718;m3-202;R;40516
1668704007.469032;m3-202;r;00001
1668704007.517255;m3-290;q;00005
1668704007.517577;m3-290;D;00005
1668704007.517705;m3-290;R;8192
1668704007.517805;m3-290;r;00005
1668704007.532809;m3-202;q;00002
1668704007.533160;m3-202;t;40772
1668704007.612720;m3-202;R;40772
1668704007.613023;m3-202;r;00002
1668704007.725008;m3-202;q;00003
1668704007.725360;m3-202;t;41028
1668704007.725575;m3-290;q;00006
1668704007.725701;m3-290;t;51609
1668704007.805266;m3-290;R;51609
1668704007.805647;m3-290;r;00006
1668704007.837208;m3-290;t;49817
1668704007.901384;m3-290;q;00007
1668704007.901706;m3-290;D;00007
1668704007.901844;m3-290;R;51609
1668704007.901943;m3-290;r;00007
1668704007.932877;m3-202;q;00004
1668704007.933225;m3-202;t;41284
1668704008.060763;m3-202;R;41284
1668704008.061067;m3-202;r;00004
1668704008.109024;m3-202;t;39236
1668704008.124764;m3-202;q;00005
1668704008.125146;m3-202;D;00005
1668704008.125272;m3-202;R;41284
1668704008.125374;m3-202;r;00005
1668704008.125552;m3-290;q;00000
1668704008.125666;m3-290;t;51865
1668704008.172846;m3-202;t;38724
1668704008.173179;m3-202;R;39236
1668704008.173307;m3-202;r;00001
1668704008.252631;m3-202;R;38724
1668704008.252939;m3-202;r;00007
1668704008.317474;m3-290;q;00001
1668704008.317794;m3-290;t;52121
1668704008.348648;m3-202;q;00006
1668704008.348942;m3-202;D;00006
1668704008.349062;m3-202;R;38724
1668704008.349197;m3-202;r;00006
1668704008.397327;m3-290;R;52121
1668704008.397623;m3-290;r;00001
1668704008.509433;m3-290;q;00002
1668704008.509746;m3-290;t;52377
1668704008.556690;m3-202;q;00007
1668704008.556996;m3-202;t;41540
1668704008.652613;m3-202;R;41540
1668704008.652920;m3-202;r;00007
1668704008.685177;m3-290;q;00003
1668704008.685479;m3-290;t;52633
1668704008.764652;m3-202;q;00000
1668704008.765134;m3-202;D;00000
1668704008.765269;m3-202;R;41540
1668704008.765375;m3-202;r;00000
1668704008.765555;m3-290;R;52633
1668704008.765675;m3-290;r;00003
1668704008.877429;m3-290;q;00004
1668704008.877738;m3-290;t;52889
1668704008.941182;m3-290;R;52889
1668704008.941482;m3-290;r;00004
1668704008.972741;m3-202;q;00001
1668704008.973057;m3-202;t;41796
1668704009.069165;m3-290;q;00005
1668704009.069474;m3-290;D;00005
1668704009.069602;m3-290;R;52889
1668704009.069703;m3-290;r;00005
1668704009.084620;m3-202;R;41796
1668704009.100806;m3-202;r;00001
1668704009.164818;m3-202;q;00002
1668704009.165175;m3-202;D;00002
1668704009.165305;m3-202;R;41796
1668704009.165408;m3-202;r;00002
1668704009.293161;m3-290;q;00006
1668704009.293481;m3-290;D;00006
1668704009.293610;m3-290;R;52889
1668704009.293709;m3-290;r;00006
1668704009.309257;m3-290;t;51353
1668704009.340787;m3-202;q;00003
1668704009.356690;m3-202;t;42052
1668704009.389219;m3-290;R;51353
1668704009.389518;m3-290;r;00003
1668704009.468703;m3-202;R;42052
1668704009.469073;m3-202;r;00003
1668704009.469319;m3-290;q;00007
1668704009.469443;m3-290;t;53145
1668704009.517115;m3-290;t;51097
1668704009.532682;m3-202;q;00004
1668704009.532991;m3-202;t;42308
1668704009.661213;m3-290;q;00000
1668704009.661514;m3-290;t;53401
1668704009.708653;m3-202;q;00005
1668704009.708968;m3-202;t;42564
1668704009.804630;m3-202;R;42564
1668704009.804935;m3-202;r;00005
1668704009.869355;m3-290;q;00001
1668704009.869667;m3-290;D;00001
1668704009.869794;m3-290;R;8192
1668704009.869894;m3-290;r;00001
1668704009.916579;m3-202;q;00006
1668704009.916888;m3-202;t;42820
1668704009.996500;m3-202;R;42820
1668704009.996815;m3-202;r;00006
1668704010.045311;m3-290;q;00002
1668704010.045631;m3-290;t;53657
1668704010.060507;m3-202;t;41028
1668704010.092508;m3-202;q;00007
1668704010.092808;m3-202;D;00007
1668704010.092933;m3-202;R;42820
1668704010.093032;m3-202;r;00007
1668704010.156560;m3-202;R;41028
1668704010.156863;m3-202;r;00003
1668704010.205071;m3-290;R;53657
1668704010.205383;m3-290;r;00002
1668704010.253250;m3-290;q;00003
1668704010.253552;m3-290;D;00003
1668704010.253673;m3-290;R;53657
1668704010.253776;m3-290;r;00003
1668704010.268492;m3-202;q;00000
1668704010.268766;m3-202;t;43076
1668704010.461125;m3-290;q;00004
1668704010.461439;m3-290;D;00004
1668704010.461561;m3-290;R;53657
1668704010.461663;m3-290;r;00004
1668704010.492543;m3-202;q;00001
1668704010.492850;m3-202;t;43332
1668704010.604515;m3-202;R;43332
1668704010.604820;m3-202;r;00001
1668704010.652616;m3-202;q;00002
1668704010.668598;m3-202;D;00002
1668704010.668971;m3-202;R;43332
1668704010.669135;m3-202;r;00002
1668704010.669334;m3-290;q;00005
1668704010.669455;m3-290;t;53913
1668704010.756034;m3-290;R;53913
1668704010.756223;m3-290;r;00005
1668704010.860436;m3-202;q;00003
1668704010.860709;m3-202;t;43588
1668704010.893008;m3-290;q;00006
1668704010.893280;m3-290;D;00006
1668704010.893370;m3-290;R;53913
1668704010.893442;m3-290;r;00006
1668704010.940486;m3-202;R;43588
1668704010.940770;m3-202;r;00003
1668704010.973065;m3-290;t;52377
1668704011.037069;m3-290;R;52377
1668704011.037402;m3-290;r;00002
1668704011.037526;m3-290;t;51865
1668704011.069039;m3-290;q;00007
1668704011.069377;m3-290;t;54169
1668704011.084592;m3-202;q;00004
1668704011.084896;m3-202;t;43844
1668704011.165029;m3-290;R;51865
1668704011.165358;m3-290;r;00000
1668704011.197031;m3-290;R;54169
1668704011.197374;m3-290;r;00007
1668704011.277051;m3-290;q;00000
1668704011.277400;m3-290;D;00000
1668704011.277520;m3-290;R;51865
1668704011.277622;m3-290;r;00000
1668704011.292604;m3-202;q;00005
1668704011.292916;m3-202;t;44100
1668704011.372662;m3-202;R;43844
1668704011.372968;m3-202;r;00004
1668704011.469250;m3-290;q;00001
1668704011.469558;m3-290;D;00001
1668704011.469684;m3-290;R;51865
1668704011.469784;m3-290;r;00001
1668704011.516573;m3-202;q;00006
1668704011.517013;m3-202;D;00006
1668704011.517175;m3-202;R;43844
1668704011.517277;m3-202;r;00006
1668704011.517472;m3-290;t;53145
1668704011.580415;m3-202;R;44100
1668704011.580718;m3-202;r;00005
1668704011.661190;m3-290;q;00002
1668704011.661506;m3-290;D;00002
1668704011.661634;m3-290;R;51865
1668704011.661734;m3-290;r;00002
1668704011.724565;m3-202;q;00007
1668704011.724897;m3-202;D;00007
1668704011.725032;m3-202;R;43844
1668704011.725172;m3-202;r;00007
1668704011.836535;m3-202;t;42308
1668704011.869133;m3-290;q;00003
1668704011.869439;m3-290;t;54425
1668704011.948396;m3-202;q;00000
1668704011.948694;m3-202;t;44356
1668704011.964369;m3-202;t;38212
1668704011.964814;m3-290;R;53145
1668704011.964972;m3-290;r;00007
1668704011.996889;m3-290;t;49817
1668704012.044945;m3-290;q;00004
1668704012.045275;m3-290;t;54681
1668704012.140459;m3-202;q;00001
1668704012.140843;m3-202;D;00001
1668704012.140968;m3-202;R;44100
1668704012.141069;m3-202;r;00001
1668704012.141279;m3-290;R;54425
1668704012.141391;m3-290;r;00003
1668704012.237072;m3-290;q;00005
1668704012.237425;m3-290;t;54937
1668704012.316434;m3-202;R;38212
1668704012.316741;m3-202;r;00005
1668704012.348537;m3-202;q;00002
1668704012.348848;m3-202;t;44612
1668704012.428941;m3-290;R;49817
1668704012.429278;m3-290;r;00002
1668704012.461003;m3-290;q;00006
1668704012.461359;m3-290;t;55193
1668704012.492970;m3-290;t;53401
1668704012.540419;m3-202;q;00003
1668704012.540731;m3-202;t;44868
1668704012.604458;m3-202;t;43076
1668704012.636869;m3-290;q;00007
1668704012.637858;m3-290;t;55449
1668704012.732412;m3-202;q;00004
1668704012.732784;m3-202;t;45124
1668704012.733001;m3-290;R;55193
1668704012.733158;m3-290;r;00006
1668704012.812419;m3-202;R;44868
1668704012.812725;m3-202;r;00003
1668704012.829042;m3-290;q;00000
1668704012.829393;m3-290;D;00000
1668704012.829521;m3-290;R;55193
1668704012.829619;m3-290;r;00000
1668704012.924562;m3-202;q;00005
1668704012.924880;m3-202;D;00005
1668704012.925005;m3-202;R;44868
1668704012.925139;m3-202;r;00005
1668704013.021269;m3-290;q;00001
1668704013.021593;m3-290;D;00001
1668704013.021724;m3-290;R;55193
1668704013.021826;m3-290;r;00001
1668704013.132583;m3-202;q;00006
1668704013.132896;m3-202;D;00006
1668704013.133020;m3-202;R;44868
1668704013.133158;m3-202;r;00006
1668704013.213124;m3-290;q;00002
1668704013.213443;m3-290;D;00002
1668704013.213568;m3-290;R;55193
1668704013.213669;m3-290;r;00002
1668704013.324486;m3-202;q;00007
1668704013.324796;m3-202;D;00007
1668704013.324927;m3-202;R;44868
1668704013.325027;m3-202;r;00007
1668704013.388978;m3-290;q;00003
1668704013.389327;m3-290;t;55705
1668704013.468996;m3-290;R;55449
1668704013.469332;m3-290;r;00007
1668704013.548472;m3-202;q;00000
1668704013.548789;m3-202;t;45380
1668704013.612857;m3-290;q;00004
1668704013.613195;m3-290;t;55961
1668704013.708856;m3-290;R;55705
1668704013.709213;m3-290;r;00003
1668704013.740407;m3-202;q;00001
1668704013.740720;m3-202;t;45636
1668704013.804772;m3-290;q;00005
1668704013.805071;m3-290;t;56217
1668704013.900822;m3-290;R;55961
1668704013.901150;m3-290;r;00004
1668704013.948451;m3-202;q;00002
1668704013.948762;m3-202;t;45892
1668704014.012345;m3-202;R;45636
1668704014.012690;m3-202;r;00001
1668704014.012938;m3-290;q;00006
1668704014.013075;m3-290;D;00006
1668704014.013224;m3-290;R;55961
1668704014.013315;m3-290;r;00006
1668704014.124589;m3-202;q;00003
1668704014.124898;m3-202;D;00003
1668704014.125020;m3-202;R;45636
1668704014.125160;m3-202;r;00003
1668704014.268936;m3-290;> t;54937
1668704014.332857;m3-290;R;56217
1668704014.333184;m3-290;r;00005
1668704014.429001;m3-290;t;54681
1668704014.492469;m3-202;> t;44356
1668704015.069183;m3-290;t;51097
1668704015.180293;m3-202;t;44612
1668704015.212676;m3-290;R;54937
1668704015.212968;m3-290;r;00005
1668704015.228221;m3-202;t;45124
1668704015.292736;m3-290;R;54681
1668704015.293038;m3-290;r;00004
1668704016.300504;m3-202;t;45380
1668704016.364814;m3-290;R;51097
1668704016.365133;m3-290;r;00002
1668704016.588307;m3-202;t;45892
1668704016.652074;m3-202;R;45124
1668704016.652409;m3-202;r;00004
1668704017.340479;m3-202;t;42308
1668704017.452170;m3-202;R;45380
1668704017.452472;m3-202;r;00000
1668704017.964945;m3-290;t;53401
1668704018.044162;m3-202;R;45892
1668704018.044454;m3-202;r;00002
1668704018.060180;m3-202;t;43076
1668704018.140072;m3-202;R;42308
1668704018.140402;m3-202;r;00004
1668704018.796613;m3-290;R;53401
1668704018.796902;m3-290;r;00000
1668704019.756270;m3-202;t;44612
1668704019.819917;m3-202;R;43076
1668704019.820252;m3-202;r;00000
1668704020.124328;m3-202;t;44356
1668704030.203640;m3-202;t;44612
1668704030.267351;m3-202;R;44612
1668704030.267679;m3-202;r;00002
1668704031.435426;m3-202;t;44356
1668704031.499214;m3-202;R;44356
1668704031.499484;m3-202;r;00000
1668704118.555966;m3-290;ifconfig
1668704118.556400;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704118.556551;m3-290;          
1668704118.556658;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668704118.556760;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704118.556959;m3-202;ifconfig
1668704118.557113;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704118.557219;m3-202;          
1668704118.557310;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668704118.557402;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704118.557498;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704118.557593;m3-202;          IPHC  
1668704118.557728;m3-205;ifconfig
1668704118.557821;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704118.557915;m3-205;          
1668704118.558002;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668704118.558103;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704118.558199;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668704118.567114;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704118.567444;m3-290;          IPHC  
1668704118.567575;m3-290;          Source address length: 8
1668704118.567689;m3-290;          Link type: wireless
1668704118.567806;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668704118.567916;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668704118.568028;m3-290;          inet6 group: ff02::1
1668704118.568174;m3-290;          inet6 group: ff02::1a
1668704118.568292;m3-290;          
1668704118.568389;m3-290;           White-listed link layer addresses:
1668704118.568490;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704118.568589;m3-290;
1668704118.568685;m3-290;          Statistics for Layer 2
1668704118.568793;m3-290;            RX packets 407  bytes 26021
1668704118.569000;m3-202;          Source address length: 8
1668704118.569148;m3-202;          Link type: wireless
1668704118.569252;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668704118.569356;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668704118.569461;m3-202;          inet6 group: ff02::1
1668704118.569558;m3-202;          inet6 group: ff02::1a
1668704118.569666;m3-202;          
1668704118.569773;m3-202;           White-listed link layer addresses:
1668704118.569874;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704118.569973;m3-202;
1668704118.570069;m3-202;          Statistics for Layer 2
1668704118.570168;m3-202;            RX packets 459  bytes 30480
1668704118.570266;m3-202;            TX packets 71 (Multicast: 4)  bytes 7581
1668704118.570403;m3-205;          RTR_ADV  6LO  IPHC  
1668704118.570516;m3-205;          Source address length: 8
1668704118.570626;m3-205;          Link type: wireless
1668704118.570726;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668704118.570830;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668704118.570935;m3-205;          inet6 group: ff02::2
1668704118.571033;m3-205;          inet6 group: ff02::1
1668704118.571131;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668704118.571229;m3-205;          inet6 group: ff02::1a
1668704118.571337;m3-205;          
1668704118.571442;m3-205;           White-listed link layer addresses:
1668704118.571542;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668704118.582668;m3-290;            TX packets 60 (Multicast: 4)  bytes 6348
1668704118.582968;m3-290;            TX succeeded 58 errors 2
1668704118.583080;m3-290;
1668704118.583246;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668704118.583364;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668704118.583456;m3-205;
1668704118.583548;m3-205;          Statistics for Layer 2
1668704118.583625;m3-205;            RX packets 682  bytes 68387
1668704118.583698;m3-205;            TX packets 669 (Multicast: 297)  bytes 52495
1668704118.583776;m3-205;            TX succeeded 663 errors 6
1668704118.583848;m3-205;
1668704118.583985;m3-202;            TX succeeded 65 errors 6
1668704118.584076;m3-202;
1668704121.558598;m3-205;> pktbuf
1668704121.559412;m3-202;> pktbuf
1668704121.574539;m3-290;> pktbuf
1668704121.574870;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668704121.575010;m3-290;  position of last byte used: 680
1668704121.575118;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668704121.575334;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668704121.575473;m3-202;  position of last byte used: 1456
1668704121.575580;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668704121.575714;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668704121.575825;m3-205;  position of last byte used: 1472
1668704121.575917;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668704124.567204;m3-202;> ps
1668704124.578799;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704124.579130;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704124.579268;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668704124.579386;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668704124.579511;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668704124.579665;m3-205;> ps
1668704124.579779;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704124.579883;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668704124.579983;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668704124.580082;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668704124.580247;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668704124.580392;m3-290;> ps
1668704124.580495;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704124.580606;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704124.580712;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668704124.580817;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668704124.580931;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668704124.594329;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668704124.594679;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668704124.594826;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668704124.594947;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668704124.595070;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668704124.595243;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668704124.595367;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668704124.595478;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668704124.595586;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668704124.595693;m3-290;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668704124.595906;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668704124.596038;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668704124.596193;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668704124.596303;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668704124.596410;m3-205;	    | SUM                  |            |     |   9216 ( 3528) ( 5688)
