Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1646082901
1646082980.173499;m3-290;query_bulk exec id.exp.example.org inet fetch
1646082980.188430;m3-202;query_bulk exec id.exp.example.org inet fetch
1646082980.188700;m3-205;query_bulk exec id.exp.example.org inet fetch
1646082980.188870;m3-205;shell: command not found: query_bulk
1646082994.060450;m3-290;t;57497
1646082994.139449;m3-202;r;49524
1646082994.139862;m3-202;t;44100
1646082994.203386;m3-202;r;49515
1646082994.283596;m3-202;t;45124
1646082994.363411;m3-202;r;49519
1646082994.588618;m3-290;t;58265
1646082994.668408;m3-290;r;62042
1646082995.243431;m3-202;t;48196
1646082995.260329;m3-290;t;58777
1646082995.275190;m3-202;t;47172
1646082995.387296;m3-202;t;46148
1646082995.483278;m3-202;r;49523
1646082995.484198;m3-290;t;59033
1646082995.548301;m3-290;r;62045
1646082995.803398;m3-202;t;46916
1646082995.851207;m3-202;r;49526
1646082996.219436;m3-202;t;47684
1646082996.315424;m3-202;r;49529
1646082996.411378;m3-202;t;48964
1646082996.459355;m3-202;r;49534
1646082996.715255;m3-202;t;49476
1646082996.763164;m3-202;t;50244
1646082996.843057;m3-202;r;49539
1646082996.972306;m3-290;t;49049
1646082997.068226;m3-290;r;62006
1646082997.340228;m3-290;t;59289
1646082997.356049;m3-290;t;60569
1646082997.739326;m3-202;t;49732
1646082997.803065;m3-202;r;49537
1646082998.188342;m3-290;t;61337
1646082998.236168;m3-290;r;62054
1646082998.396385;m3-290;t;50585
1646082998.396598;m3-290;t;60825
1646082998.476291;m3-290;r;62012
1646082998.796197;m3-290;t;49305
1646082998.843994;m3-290;r;62007
1646082998.923220;m3-202;t;38212
1646082999.018997;m3-202;r;49492
1646082999.451300;m3-202;t;39748
1646082999.562994;m3-202;r;49498
1646082999.707075;m3-202;t;41284
1646082999.787096;m3-202;r;49504
1646082999.980263;m3-290;t;52377
1646083000.027064;m3-202;t;39492
1646083000.138884;m3-202;r;49497
1646083000.315175;m3-202;t;41796
1646083000.379093;m3-202;r;49506
1646083000.763055;m3-202;t;40772
1646083000.826821;m3-202;r;49502
1646083001.404261;m3-290;t;53913
1646083001.500034;m3-290;r;62025
1646083002.140023;m3-290;t;52633
1646083002.219896;m3-290;r;62020
1646083002.603998;m3-290;t;54425
1646083002.651909;m3-290;r;62027
1646083003.003948;m3-290;t;53657
1646083003.083918;m3-290;r;62024
1646083003.658907;m3-202;t;43076
1646083003.738654;m3-202;r;49511
1646083003.899930;m3-290;t;56729
1646083003.947824;m3-290;r;62036
1646083004.026875;m3-202;t;44356
1646083004.058653;m3-202;t;42564
1646083004.106801;m3-202;r;49516
1646083004.170823;m3-202;t;48196
1646083004.218666;m3-202;r;49531
1646083004.267910;m3-290;t;56473
1646083004.363838;m3-290;r;62035
1646083004.955889;m3-290;t;55449
1646083005.019709;m3-290;r;62031
1646083005.563885;m3-290;t;58777
1646083005.595697;m3-290;t;57497
1646083005.979716;m3-290;t;59289
1646083006.027706;m3-290;r;62046
1646083006.378922;m3-202;t;47172
1646083006.411810;m3-290;t;60569
1646083006.490582;m3-202;r;49527
1646083006.523751;m3-290;r;62051
1646083007.914819;m3-202;t;49476
1646083007.978503;m3-202;r;49536
1646083009.275647;m3-290;t;60825
1646083009.339545;m3-290;r;62052
1646083019.947212;m3-290;t;52377
1646083020.010859;m3-290;r;62019
1646083020.313986;m3-202;t;42564
1646083020.377634;m3-202;r;49509
1646083027.754414;m3-290;t;57497
1646083027.818352;m3-290;r;62039
1646083029.162391;m3-290;t;58777
1646083029.210277;m3-290;r;62044
1646083094.727744;m3-205;ifconfig
1646083094.728092;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646083094.728302;m3-205;          
1646083094.728408;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646083094.728520;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646083094.728618;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646083094.728729;m3-205;          RTR_ADV  6LO  IPHC  
1646083094.728818;m3-205;          Source address length: 8
1646083094.729007;m3-205;          Link type: wireless
1646083094.729192;m3-202;ifconfig
1646083094.729290;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646083094.729392;m3-202;          
1646083094.729477;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646083094.729573;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646083094.729672;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646083094.729770;m3-202;          IPHC  
1646083094.729863;m3-202;          Source address length: 8
1646083094.729957;m3-202;          Link type: wireless
1646083094.730203;m3-290;ifconfig
1646083094.730332;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646083094.730435;m3-290;          
1646083094.730528;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646083094.730625;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646083094.730725;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646083094.730823;m3-290;          IPHC  
1646083094.730914;m3-290;          Source address length: 8
1646083094.731018;m3-290;          Link type: wireless
1646083094.731122;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646083094.743674;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646083094.743983;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646083094.744152;m3-205;          inet6 group: ff02::2
1646083094.744273;m3-205;          inet6 group: ff02::1
1646083094.744377;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646083094.744486;m3-205;          inet6 group: ff02::1a
1646083094.744586;m3-205;          
1646083094.744680;m3-205;          Statistics for Layer 2
1646083094.744786;m3-205;            RX packets 787  bytes 63454
1646083094.744931;m3-205;            TX packets 738 (Multicast: 71)  bytes 61649
1646083094.745028;m3-205;            TX succeeded 675 errors 63
1646083094.745118;m3-205;
1646083094.745368;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646083094.745495;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646083094.745600;m3-202;          inet6 group: ff02::1
1646083094.745698;m3-202;          inet6 group: ff02::1a
1646083094.745805;m3-202;          
1646083094.745908;m3-202;           White-listed link layer addresses:
1646083094.746006;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646083094.746104;m3-202;
1646083094.746196;m3-202;          Statistics for Layer 2
1646083094.746291;m3-202;            RX packets 239  bytes 19115
1646083094.746387;m3-202;            TX packets 257 (Multicast: 4)  bytes 20915
1646083094.746485;m3-202;            TX succeeded 229 errors 28
1646083094.746590;m3-202;
1646083094.746727;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646083094.746833;m3-290;          inet6 group: ff02::1
1646083094.746928;m3-290;          inet6 group: ff02::1a
1646083094.747023;m3-290;          
1646083094.747115;m3-290;           White-listed link layer addresses:
1646083094.747211;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646083094.747306;m3-290;
1646083094.747407;m3-290;          Statistics for Layer 2
1646083094.747513;m3-290;            RX packets 217  bytes 17563
1646083094.747610;m3-290;            TX packets 271 (Multicast: 4)  bytes 22070
1646083094.747707;m3-290;            TX succeeded 223 errors 48
1646083094.747804;m3-290;
1646083097.751555;m3-205;> pktbuf
1646083097.751843;m3-205;shell: command not found: pktbuf
1646083097.752048;m3-202;> pktbuf
1646083097.752211;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646083097.752328;m3-202;  position of last byte used: 744
1646083097.752432;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646083097.753090;m3-290;> pktbuf
1646083097.753224;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646083097.753325;m3-290;  position of last byte used: 744
1646083097.753417;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
