Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645945612
1645945679.699403;m3-205;query_bulk exec id.exp.example.org inet6 post
1645945679.699695;m3-205;shell: command not found: query_bulk
1645945679.699859;m3-290;query_bulk exec id.exp.example.org inet6 post
1645945679.703756;m3-202;query_bulk exec id.exp.example.org inet6 post
1645945683.447285;m3-202;q;49508
1645945683.447674;m3-202;t;42052
1645945683.511204;m3-202;r;49508
1645945683.523015;m3-290;q;62023
1645945683.523403;m3-290;t;53145
1645945683.586896;m3-290;r;62023
1645945683.623303;m3-202;q;49509
1645945683.623685;m3-202;t;42308
1645945683.682886;m3-290;t;50585
1645945683.687200;m3-202;r;49509
1645945683.746887;m3-290;r;62013
1645945683.747277;m3-290;q;62024
1645945683.747536;m3-290;t;53401
1645945683.815417;m3-202;q;49510
1645945683.815797;m3-202;t;42564
1645945683.826948;m3-290;t;50329
1645945683.895196;m3-202;t;39236
1645945683.906892;m3-290;r;62012
1645945683.938873;m3-290;q;62025
1645945683.939262;m3-290;t;53657
1645945683.939512;m3-290;t;50841
1645945683.991291;m3-202;t;38980
1645945684.007221;m3-202;q;49511
1645945684.007628;m3-202;t;42820
1645945684.071234;m3-202;r;49496
1645945684.087241;m3-202;r;49511
1645945684.098948;m3-290;t;51097
1645945684.130913;m3-290;q;62026
1645945684.131295;m3-290;t;53913
1645945684.199438;m3-202;q;49512
1645945684.199830;m3-202;t;43076
1645945684.295236;m3-202;r;49512
1645945684.338991;m3-290;q;62027
1645945684.339381;m3-290;t;54169
1645945684.386886;m3-290;r;62027
1645945684.423387;m3-202;q;49513
1645945684.423766;m3-202;t;43332
1645945684.515013;m3-290;q;62028
1645945684.515399;m3-290;t;54425
1645945684.519098;m3-202;r;49513
1645945684.578894;m3-290;r;62028
1645945684.631293;m3-202;q;49514
1645945684.631673;m3-202;t;43588
1645945684.695043;m3-202;r;49514
1645945684.738905;m3-290;q;62029
1645945684.739290;m3-290;t;54681
1645945684.786896;m3-290;r;62029
1645945684.855274;m3-202;q;49515
1645945684.855491;m3-202;t;43844
1645945684.930976;m3-290;q;62030
1645945684.931193;m3-290;t;54937
1645945684.994901;m3-290;r;62030
1645945685.010836;m3-290;t;52121
1645945685.031209;m3-202;q;49516
1645945685.031424;m3-202;t;44100
1645945685.074952;m3-290;r;62019
1645945685.095094;m3-202;r;49516
1645945685.123060;m3-290;q;62031
1645945685.123276;m3-290;t;55193
1645945685.123391;m3-290;t;51609
1645945685.186814;m3-290;r;62017
1645945685.202779;m3-290;r;62031
1645945685.207186;m3-202;t;40516
1645945685.223228;m3-202;q;49517
1645945685.223444;m3-202;t;44356
1645945685.255161;m3-202;r;49502
1645945685.314845;m3-290;q;62032
1645945685.319210;m3-202;r;49517
1645945685.330780;m3-290;t;55449
1645945685.335169;m3-202;t;41284
1645945685.378781;m3-290;r;62032
1645945685.431071;m3-202;r;49505
1645945685.447318;m3-202;q;49518
1645945685.447535;m3-202;t;44612
1645945685.511176;m3-202;r;49518
1645945685.522890;m3-290;q;62033
1645945685.523110;m3-290;t;55705
1645945685.618804;m3-290;r;62033
1645945685.639215;m3-202;q;49519
1645945685.639433;m3-202;t;44868
1645945685.687197;m3-202;r;49519
1645945685.714932;m3-290;q;62034
1645945685.715148;m3-290;t;55961
1645945685.762799;m3-290;r;62034
1645945685.831300;m3-202;q;49520
1645945685.831520;m3-202;t;45124
1645945685.895289;m3-202;r;49520
1645945685.922816;m3-290;q;62035
1645945685.923035;m3-290;t;56217
1645945685.970806;m3-290;r;62035
1645945686.039273;m3-202;q;49521
1645945686.039491;m3-202;t;45380
1645945686.103269;m3-202;r;49521
1645945686.114894;m3-290;q;62036
1645945686.115113;m3-290;t;56473
1645945686.178811;m3-290;r;62036
1645945686.210762;m3-290;t;53401
1645945686.242797;m3-290;t;53913
1645945686.247073;m3-202;q;49522
1645945686.247289;m3-202;t;45636
1645945686.306832;m3-290;q;62037
1645945686.307052;m3-290;t;56729
1645945686.370808;m3-290;r;62026
1645945686.386800;m3-290;r;62037
1645945686.439185;m3-202;q;49523
1645945686.439403;m3-202;t;45892
1645945686.498813;m3-290;q;62038
1645945686.499034;m3-290;t;56985
1645945686.503059;m3-202;r;49523
1645945686.562815;m3-290;r;62038
1645945686.631193;m3-202;q;49524
1645945686.631413;m3-202;t;46148
1645945686.679074;m3-202;r;49524
1645945686.722840;m3-290;q;62039
1645945686.723058;m3-290;t;57241
1645945686.723169;m3-290;t;53657
1645945686.726965;m3-202;t;42564
1645945686.802718;m3-290;r;62025
1645945686.839242;m3-202;q;49525
1645945686.839461;m3-202;t;46404
1645945686.903068;m3-202;r;49525
1645945686.914729;m3-290;q;62040
1645945686.914947;m3-290;t;57497
1645945686.978690;m3-290;r;62040
1645945687.015292;m3-202;q;49526
1645945687.015514;m3-202;t;46660
1645945687.079094;m3-202;r;49526
1645945687.122891;m3-290;q;62041
1645945687.123110;m3-290;t;57753
1645945687.186723;m3-290;r;62041
1645945687.207067;m3-202;q;49527
1645945687.207283;m3-202;t;46916
1645945687.287132;m3-202;r;49527
1645945687.330701;m3-290;q;62042
1645945687.330921;m3-290;t;58009
1645945687.367088;m3-202;t;43844
1645945687.399100;m3-202;q;49528
1645945687.410707;m3-290;r;62042
1645945687.415184;m3-202;t;47172
1645945687.522834;m3-290;q;62043
1645945687.523056;m3-290;t;58265
1645945687.586714;m3-290;r;62043
1645945687.607120;m3-202;q;49529
1645945687.607340;m3-202;t;47428
1645945687.671005;m3-202;r;49529
1645945687.730796;m3-290;q;62044
1645945687.731016;m3-290;t;58521
1645945687.783032;m3-202;q;49530
1645945687.783249;m3-202;t;47684
1645945687.842710;m3-290;r;62044
1645945687.938791;m3-290;q;62045
1645945687.939011;m3-290;t;58777
1645945687.991003;m3-202;q;49531
1645945687.991217;m3-202;t;47940
1645945688.002707;m3-290;r;62045
1645945688.086863;m3-202;r;49531
1645945688.146921;m3-290;q;62046
1645945688.147142;m3-290;t;59033
1645945688.198982;m3-202;q;49532
1645945688.199200;m3-202;t;48196
1645945688.210733;m3-290;r;62046
1645945688.242771;m3-290;t;51097
1645945688.247007;m3-202;r;49532
1645945688.306600;m3-290;r;62015
1645945688.338755;m3-290;q;62047
1645945688.354845;m3-290;t;59289
1645945688.402705;m3-290;r;62047
1645945688.407015;m3-202;q;49533
1645945688.407232;m3-202;t;48452
1645945688.450582;m3-290;t;49049
1645945688.486947;m3-202;r;49533
1645945688.546692;m3-290;q;62048
1645945688.546910;m3-290;t;59545
1645945688.551002;m3-202;t;39236
1645945688.594648;m3-290;r;62048
1645945688.598857;m3-202;q;49534
1645945688.599071;m3-202;t;48708
1645945688.662949;m3-202;r;49534
1645945688.663164;m3-202;t;45636
1645945688.726957;m3-202;r;49522
1645945688.754760;m3-290;q;62049
1645945688.754978;m3-290;t;59801
1645945688.770577;m3-290;t;57241
1645945688.790924;m3-202;q;49535
1645945688.791101;m3-202;t;48964
1645945688.834647;m3-290;r;62049
1645945688.946686;m3-290;q;62050
1645945688.946907;m3-290;t;60057
1645945688.983062;m3-202;q;49536
1645945688.983329;m3-202;t;49220
1645945688.994638;m3-290;r;62050
1645945689.047108;m3-202;r;49536
1645945689.122815;m3-290;q;62051
1645945689.123033;m3-290;t;60313
1645945689.186631;m3-290;r;62051
1645945689.190956;m3-202;q;49537
1645945689.191175;m3-202;t;49476
1645945689.271005;m3-202;r;49537
1645945689.346706;m3-290;q;62052
1645945689.346923;m3-290;t;60569
1645945689.366922;m3-202;q;49538
1645945689.367085;m3-202;t;49732
1645945689.538730;m3-290;q;62053
1645945689.538949;m3-290;t;60825
1645945689.558884;m3-202;q;49539
1645945689.559099;m3-202;t;49988
1645945689.650653;m3-290;r;62053
1645945689.714773;m3-290;t;50841
1645945689.730593;m3-290;q;62054
1645945689.730813;m3-290;t;61081
1645945689.762612;m3-290;> r;62014
1645945689.847052;m3-202;> t;47172
1645945689.927162;m3-202;r;49528
1645945690.103051;m3-202;t;47684
1645945690.166795;m3-202;r;49530
1645945691.494922;m3-202;t;48964
1645945691.558798;m3-202;r;49535
1645945691.666557;m3-290;t;60569
1645945691.686671;m3-202;t;42564
1645945691.782746;m3-202;r;49510
1645945691.798740;m3-202;t;49732
1645945691.862683;m3-202;r;49538
1645945692.002495;m3-290;t;53401
1645945692.082398;m3-290;r;62024
1645945692.406935;m3-202;t;49988
1645945692.434539;m3-290;t;61081
1645945692.646790;m3-202;t;43844
1645945692.742675;m3-202;r;49515
1645945693.138652;m3-290;t;57241
1645945693.202449;m3-290;r;62039
1645945696.594361;m3-290;t;61081
1645945696.690185;m3-290;r;62054
1645945697.074191;m3-290;t;49049
1645945697.154211;m3-290;r;62007
1645945697.378222;m3-290;t;60569
1645945697.442115;m3-290;r;62052
1645945697.910485;m3-202;t;49988
1645945697.958516;m3-202;r;49539
1645945698.918395;m3-202;t;39236
1645945698.966400;m3-202;r;49497
1645945794.257432;m3-202;ifconfig
1645945794.257739;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945794.267440;m3-205;ifconfig
1645945794.267689;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945794.267827;m3-205;          
1645945794.267928;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645945794.268032;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945794.268186;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645945794.268298;m3-205;          RTR_ADV  6LO  IPHC  
1645945794.268394;m3-205;          Source address length: 8
1645945794.268643;m3-205;          Link type: wireless
1645945794.268767;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645945794.268927;m3-290;ifconfig
1645945794.269034;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945794.269147;m3-290;          
1645945794.269251;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645945794.269351;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945794.269453;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945794.269552;m3-290;          IPHC  
1645945794.269646;m3-290;          Source address length: 8
1645945794.269742;m3-290;          Link type: wireless
1645945794.269837;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645945794.270023;m3-202;          
1645945794.270139;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645945794.270241;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945794.270341;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945794.270440;m3-202;          IPHC  
1645945794.270534;m3-202;          Source address length: 8
1645945794.270628;m3-202;          Link type: wireless
1645945794.270721;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645945794.270830;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645945794.270940;m3-202;          inet6 group: ff02::1
1645945794.271036;m3-202;          inet6 group: ff02::1a
1645945794.271131;m3-202;          
1645945794.282578;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645945794.282836;m3-290;          inet6 group: ff02::1
1645945794.282970;m3-290;          inet6 group: ff02::1a
1645945794.283090;m3-290;          
1645945794.283203;m3-290;           White-listed link layer addresses:
1645945794.283304;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945794.283401;m3-290;
1645945794.283494;m3-290;          Statistics for Layer 2
1645945794.283588;m3-290;            RX packets 216  bytes 17509
1645945794.283682;m3-290;            TX packets 88 (Multicast: 4)  bytes 9736
1645945794.283799;m3-290;            TX succeeded 84 errors 4
1645945794.283905;m3-290;
1645945794.284075;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645945794.284232;m3-205;          inet6 group: ff02::2
1645945794.284331;m3-205;          inet6 group: ff02::1
1645945794.284426;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645945794.284571;m3-205;          inet6 group: ff02::1a
1645945794.284674;m3-205;          
1645945794.284767;m3-205;          Statistics for Layer 2
1645945794.284862;m3-205;            RX packets 478  bytes 43424
1645945794.284958;m3-205;            TX packets 470 (Multicast: 69)  bytes 44528
1645945794.285056;m3-205;            TX succeeded 452 errors 18
1645945794.285151;m3-205;
1645945794.285322;m3-202;           White-listed link layer addresses:
1645945794.285440;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945794.285540;m3-202;
1645945794.285633;m3-202;          Statistics for Layer 2
1645945794.285728;m3-202;            RX packets 240  bytes 19099
1645945794.285822;m3-202;            TX packets 85 (Multicast: 4)  bytes 9373
1645945794.285918;m3-202;            TX succeeded 80 errors 5
1645945794.286011;m3-202;
1645945797.290179;m3-290;> pktbuf
1645945797.290438;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945797.290565;m3-290;  position of last byte used: 920
1645945797.290668;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645945797.291108;m3-205;> pktbuf
1645945797.291236;m3-205;shell: command not found: pktbuf
1645945797.293186;m3-202;> pktbuf
1645945797.293427;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945797.293559;m3-202;  position of last byte used: 848
1645945797.293661;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
