1668519515.084904;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668519515.085305;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668519515.085450;m3-205;shell: command not found: query_bulk
1668519515.085705;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668519516.173721;m3-290;R;49561
1668519516.174033;m3-290;r;00001
1668519516.301931;m3-290;q;00002
1668519516.302281;m3-290;t;49817
1668519516.316973;m3-205;t;49817
1668519516.317285;m3-205;C;49817
1668519516.317414;m3-205;t;437
1668519516.332555;m3-202;q;00007
1668519516.332869;m3-202;t;38724
1668519516.333370;m3-290;R;49817
1668519516.333519;m3-290;r;00002
1668519516.348710;m3-205;t;38724
1668519516.380692;m3-205;t;437
1668519516.412582;m3-202;R;38724
1668519516.412895;m3-202;r;00007
1668519516.508868;m3-205;t;50073
1668519516.509202;m3-205;C;50073
1668519516.509339;m3-205;t;437
1668519516.509615;m3-290;q;00003
1668519516.509765;m3-290;t;50073
1668519516.524458;m3-202;q;00000
1668519516.524769;m3-202;t;38980
1668519516.525367;m3-290;R;50073
1668519516.525515;m3-290;r;00003
1668519516.540728;m3-205;t;38980
1668519516.541048;m3-205;C;38980
1668519516.541190;m3-205;t;437
1668519516.556508;m3-202;R;38980
1668519516.556820;m3-202;r;00000
1668519516.701854;m3-290;q;00004
1668519516.702199;m3-290;t;50329
1668519516.716494;m3-202;q;00001
1668519516.716807;m3-202;t;39236
1668519516.717033;m3-205;t;50329
1668519516.717167;m3-205;C;50329
1668519516.717266;m3-205;t;437
1668519516.749606;m3-290;R;50329
1668519516.749923;m3-290;r;00004
1668519516.764641;m3-205;t;39236
1668519516.764951;m3-205;C;39236
1668519516.765080;m3-205;t;437
1668519516.780603;m3-202;R;39236
1668519516.780910;m3-202;r;00001
1668519516.893823;m3-290;q;00005
1668519516.894178;m3-290;t;50585
1668519516.894325;m3-290;C;50585
1668519516.894426;m3-290;R;50585
1668519516.894523;m3-290;r;00005
1668519516.908611;m3-202;q;00002
1668519516.908947;m3-202;t;39492
1668519516.909083;m3-202;C;39492
1668519516.909185;m3-202;R;39492
1668519516.909280;m3-202;r;00002
1668519517.036870;m3-205;t;437
1668519517.101776;m3-290;q;00006
1668519517.102148;m3-290;t;50841
1668519517.116375;m3-202;q;00003
1668519517.116687;m3-202;t;39748
1668519517.116816;m3-202;C;39748
1668519517.116920;m3-202;R;39748
1668519517.117015;m3-202;r;00003
1668519517.117208;m3-205;t;50841
1668519517.148699;m3-205;t;437
1668519517.181635;m3-290;R;50841
1668519517.181949;m3-290;r;00006
1668519517.309658;m3-290;q;00007
1668519517.309991;m3-290;t;51097
1668519517.324498;m3-202;q;00004
1668519517.324803;m3-202;t;40004
1668519517.324946;m3-202;C;40004
1668519517.325057;m3-202;R;40004
1668519517.325173;m3-202;r;00004
1668519517.325329;m3-205;t;51097
1668519517.325440;m3-205;C;51097
1668519517.325570;m3-205;t;437
1668519517.341601;m3-290;R;51097
1668519517.341897;m3-290;r;00007
1668519517.501863;m3-290;q;00000
1668519517.502218;m3-290;t;51353
1668519517.502367;m3-290;C;51353
1668519517.502485;m3-290;R;51353
1668519517.502589;m3-290;r;00000
1668519517.516668;m3-202;q;00005
1668519517.517007;m3-202;t;40260
1668519517.517143;m3-202;C;40260
1668519517.517246;m3-202;R;40260
1668519517.517343;m3-202;r;00005
1668519517.628768;m3-205;t;437
1668519517.677715;m3-290;q;00001
1668519517.678044;m3-290;t;51609
1668519517.678171;m3-290;C;51609
1668519517.678272;m3-290;R;51609
1668519517.678364;m3-290;r;00001
1668519517.724552;m3-202;q;00006
1668519517.724910;m3-202;t;40516
1668519517.740587;m3-205;t;40516
1668519517.740903;m3-205;C;40516
1668519517.741031;m3-205;t;437
1668519517.756525;m3-202;R;40516
1668519517.756845;m3-202;r;00006
1668519517.886390;m3-290;q;00002
1668519517.886723;m3-290;t;51865
1668519517.886858;m3-290;C;51865
1668519517.886963;m3-290;R;51865
1668519517.887074;m3-290;r;00002
1668519517.916597;m3-202;q;00007
1668519517.916939;m3-202;t;40772
1668519517.917076;m3-202;C;40772
1668519517.917177;m3-202;R;40772
1668519517.917285;m3-202;r;00007
1668519518.093933;m3-290;q;00003
1668519518.094282;m3-290;t;52121
1668519518.094422;m3-290;C;52121
1668519518.094526;m3-290;R;52121
1668519518.094641;m3-290;r;00003
1668519518.124616;m3-202;q;00000
1668519518.125188;m3-202;t;41028
1668519518.125492;m3-202;C;41028
1668519518.125796;m3-202;R;41028
1668519518.126031;m3-202;r;00000
1668519518.285683;m3-290;q;00004
1668519518.286241;m3-290;t;52377
1668519518.286514;m3-290;C;52377
1668519518.286747;m3-290;R;52377
1668519518.286969;m3-290;r;00004
1668519518.300346;m3-202;q;00001
1668519518.300884;m3-202;t;41284
1668519518.301169;m3-202;C;41284
1668519518.301402;m3-202;R;41284
1668519518.301660;m3-202;r;00001
1668519518.349568;m3-290;t;49049
1668519518.364511;m3-205;t;49049
1668519518.366849;m3-205;C;49049
1668519518.367185;m3-205;t;437
1668519518.381955;m3-290;R;49049
1668519518.382869;m3-290;r;00007
1668519518.396396;m3-205;t;48793
1668519518.476540;m3-205;P;48793
1668519518.477157;m3-205;A;35850
1668519518.477531;m3-205;t;35850
1668519518.493907;m3-290;q;00005
1668519518.494372;m3-290;t;52633
1668519518.494630;m3-290;C;52633
1668519518.494862;m3-290;R;52633
1668519518.495087;m3-290;r;00005
1668519518.495337;m3-290;R;48793
1668519518.495563;m3-290;r;00006
1668519518.508316;m3-202;q;00002
1668519518.508678;m3-202;t;41540
1668519518.508918;m3-202;C;41540
1668519518.509141;m3-202;R;41540
1668519518.509317;m3-202;r;00002
1668519518.685653;m3-290;q;00006
1668519518.686202;m3-290;t;52889
1668519518.686484;m3-290;C;52889
1668519518.686721;m3-290;R;52889
1668519518.686940;m3-290;r;00006
1668519518.716147;m3-202;q;00003
1668519518.716816;m3-205;t;38468
1668519518.732202;m3-202;t;41796
1668519518.732662;m3-202;C;41796
1668519518.732925;m3-202;R;41796
1668519518.733157;m3-202;r;00003
1668519518.796473;m3-205;P;38468
1668519518.797015;m3-205;A;36106
1668519518.797392;m3-205;t;36106
1668519518.812250;m3-202;R;38468
1668519518.812724;m3-202;r;00006
1668519518.877648;m3-290;q;00007
1668519518.878187;m3-290;t;53145
1668519518.878475;m3-290;C;53145
1668519518.878714;m3-290;R;53145
1668519518.878935;m3-290;r;00007
1668519518.908354;m3-202;q;00004
1668519518.908962;m3-202;t;42052
1668519518.909278;m3-202;C;42052
1668519518.909530;m3-202;R;42052
1668519518.909807;m3-202;r;00004
1668519519.085663;m3-290;q;00000
1668519519.086140;m3-290;t;53401
1668519519.086418;m3-290;C;53401
1668519519.086652;m3-290;R;53401
1668519519.086957;m3-290;r;00000
1668519519.132224;m3-202;q;00005
1668519519.132517;m3-202;t;42308
1668519519.148324;m3-205;t;42308
1668519519.196429;m3-205;t;437
1668519519.212311;m3-202;R;42308
1668519519.212605;m3-202;r;00005
1668519519.277661;m3-290;q;00001
1668519519.277972;m3-290;t;53657
1668519519.278102;m3-290;C;53657
1668519519.278203;m3-290;R;53657
1668519519.278296;m3-290;r;00001
1668519519.324347;m3-202;q;00006
1668519519.324655;m3-202;t;42564
1668519519.324783;m3-202;C;42564
1668519519.324884;m3-202;R;42564
1668519519.324976;m3-202;r;00006
1668519519.453442;m3-290;q;00002
1668519519.453779;m3-290;t;53913
1668519519.453902;m3-290;C;53913
1668519519.454005;m3-290;R;53913
1668519519.454098;m3-290;r;00002
1668519519.516343;m3-202;q;00007
1668519519.516647;m3-202;t;42820
1668519519.516775;m3-202;C;42820
1668519519.516875;m3-202;R;42820
1668519519.516968;m3-202;r;00007
1668519519.661578;m3-290;q;00003
1668519519.661894;m3-290;t;54169
1668519519.676427;m3-205;t;54169
1668519519.724324;m3-202;q;00000
1668519519.724623;m3-202;t;43076
1668519519.724757;m3-202;C;43076
1668519519.724858;m3-202;R;43076
1668519519.724963;m3-202;r;00000
1668519519.725089;m3-205;t;437
1668519519.757309;m3-290;R;54169
1668519519.757742;m3-290;r;00003
1668519519.869292;m3-290;q;00004
1668519519.885303;m3-290;t;54425
1668519519.885682;m3-290;C;54425
1668519519.885850;m3-290;R;54425
1668519519.885956;m3-290;r;00004
1668519519.916288;m3-202;q;00001
1668519519.916586;m3-202;t;43332
1668519519.916715;m3-202;C;43332
1668519519.916860;m3-202;R;43332
1668519519.916977;m3-202;r;00001
1668519520.061286;m3-290;q;00005
1668519520.061618;m3-290;t;54681
1668519520.124231;m3-202;q;00002
1668519520.124527;m3-202;t;43588
1668519520.124650;m3-202;C;43588
1668519520.124749;m3-202;R;43588
1668519520.124890;m3-202;r;00002
1668519520.253293;m3-290;q;00006
1668519520.253646;m3-290;t;54937
1668519520.253778;m3-290;C;54937
1668519520.253881;m3-290;R;54937
1668519520.253977;m3-290;r;00006
1668519520.316149;m3-202;q;00003
1668519520.316445;m3-202;t;43844
1668519520.332552;m3-205;t;43844
1668519520.332898;m3-205;C;43844
1668519520.333051;m3-205;t;437
1668519520.364236;m3-202;R;43844
1668519520.364539;m3-202;r;00003
1668519520.429572;m3-290;q;00007
1668519520.429884;m3-290;t;55193
1668519520.430013;m3-290;C;55193
1668519520.430116;m3-290;R;55193
1668519520.430212;m3-290;r;00007
1668519520.492368;m3-202;q;00004
1668519520.492676;m3-202;t;44100
1668519520.492800;m3-202;C;44100
1668519520.492900;m3-202;R;44100
1668519520.492993;m3-202;r;00004
1668519520.653523;m3-290;q;00000
1668519520.653870;m3-290;t;55449
1668519520.653998;m3-290;C;55449
1668519520.654099;m3-290;R;55449
1668519520.654191;m3-290;r;00000
1668519520.700345;m3-202;q;00005
1668519520.700650;m3-202;t;44356
1668519520.700779;m3-202;C;44356
1668519520.700879;m3-202;R;44356
1668519520.700972;m3-202;r;00005
1668519520.845304;m3-290;q;00001
1668519520.845637;m3-290;t;55705
1668519520.845764;m3-290;C;55705
1668519520.861515;m3-290;R;55705
1668519520.861852;m3-290;r;00001
1668519520.892308;m3-202;q;00006
1668519520.892613;m3-202;t;44612
1668519520.892741;m3-202;C;44612
1668519520.892843;m3-202;R;44612
1668519520.892937;m3-202;r;00006
1668519521.053750;m3-290;q;00002
1668519521.054055;m3-290;t;55961
1668519521.054187;m3-290;C;55961
1668519521.054288;m3-290;R;55961
1668519521.054382;m3-290;r;00002
1668519521.100353;m3-202;q;00007
1668519521.100666;m3-202;t;44868
1668519521.100946;m3-205;t;44868
1668519521.148186;m3-202;V;44868
1668519521.148496;m3-202;C;44868
1668519521.148631;m3-202;R;44868
1668519521.148731;m3-202;r;00007
1668519521.148862;m3-205;V;44868
1668519521.148956;m3-205;C;44868
1668519521.149044;m3-205;t;437
1668519521.293435;m3-290;q;00003
1668519521.293784;m3-290;t;56217
1668519521.293916;m3-290;C;56217
1668519521.294017;m3-290;R;56217
1668519521.294109;m3-290;r;00003
1668519521.324315;m3-202;q;00000
1668519521.324624;m3-202;t;45124
1668519521.324761;m3-202;C;45124
1668519521.324863;m3-202;R;45124
1668519521.324956;m3-202;r;00000
1668519521.485465;m3-290;q;00004
1668519521.485820;m3-290;t;56473
1668519521.485953;m3-290;C;56473
1668519521.501345;m3-290;R;56473
1668519521.501688;m3-290;r;00004
1668519521.532376;m3-202;q;00001
1668519521.532917;m3-202;t;45380
1668519521.533210;m3-202;C;45380
1668519521.533454;m3-202;R;45380
1668519521.533726;m3-202;r;00001
1668519521.677358;m3-290;q;00005
1668519521.677932;m3-290;t;56729
1668519521.692443;m3-205;t;56729
1668519521.693099;m3-205;C;56729
1668519521.693391;m3-205;t;437
1668519521.709376;m3-290;R;56729
1668519521.709963;m3-290;r;00005
1668519521.740226;m3-202;q;00002
1668519521.740764;m3-202;t;45636
1668519521.741127;m3-202;C;45636
1668519521.741378;m3-202;R;45636
1668519521.741631;m3-202;r;00002
1668519521.885326;m3-290;q;00006
1668519521.885676;m3-290;t;56985
1668519521.885806;m3-290;C;56985
1668519521.885906;m3-290;R;56985
1668519521.885999;m3-290;r;00006
1668519521.964242;m3-202;q;00003
1668519521.964782;m3-202;t;45892
1668519521.965078;m3-202;C;45892
1668519521.965318;m3-202;R;45892
1668519521.965572;m3-202;r;00003
1668519522.093516;m3-290;q;00007
1668519522.094097;m3-290;t;57241
1668519522.094387;m3-290;C;57241
1668519522.094625;m3-290;R;57241
1668519522.094849;m3-290;r;00007
1668519522.172268;m3-202;q;00004
1668519522.172818;m3-202;t;46148
1668519522.173126;m3-202;C;46148
1668519522.173368;m3-202;R;46148
1668519522.173624;m3-202;r;00004
1668519522.221251;m3-290;t;54681
1668519522.236266;m3-205;t;54681
1668519522.236812;m3-205;C;54681
1668519522.237231;m3-205;t;437
1668519522.269451;m3-290;R;54681
1668519522.269971;m3-290;r;00005
1668519522.317436;m3-290;q;00000
1668519522.317965;m3-290;t;57497
1668519522.318240;m3-290;C;57497
1668519522.318473;m3-290;R;57497
1668519522.318694;m3-290;r;00000
1668519522.364243;m3-202;q;00005
1668519522.364788;m3-202;t;46404
1668519522.365091;m3-202;C;46404
1668519522.365336;m3-202;R;46404
1668519522.365595;m3-202;r;00005
1668519522.509339;m3-290;q;00001
1668519522.509881;m3-290;t;57753
1668519522.524155;m3-205;t;57753
1668519522.571834;m3-202;q;00006
1668519522.571964;m3-202;t;46660
1668519522.571997;m3-202;C;46660
1668519522.572036;m3-202;R;46660
1668519522.572060;m3-202;r;00006
1668519522.572125;m3-205;t;437
1668519522.589364;m3-290;R;57753
1668519522.589558;m3-290;r;00001
1668519522.685215;m3-290;q;00002
1668519522.685355;m3-290;t;58009
1668519522.685388;m3-290;C;58009
1668519522.685416;m3-290;R;58009
1668519522.685441;m3-290;r;00002
1668519522.795878;m3-202;q;00007
1668519522.796020;m3-202;t;46916
1668519522.796052;m3-202;C;46916
1668519522.796080;m3-202;R;46916
1668519522.796124;m3-202;r;00007
1668519522.877017;m3-290;q;00003
1668519522.877158;m3-290;t;58265
1668519522.892076;m3-205;t;58265
1668519522.923918;m3-205;V;58265
1668519522.924055;m3-205;C;58265
1668519522.924088;m3-205;t;437
1668519522.941046;m3-290;V;58265
1668519522.941180;m3-290;C;58265
1668519522.941213;m3-290;R;58265
1668519522.941240;m3-290;r;00003
1668519523.003835;m3-202;q;00000
1668519523.004007;m3-202;t;47172
1668519523.004043;m3-202;C;47172
1668519523.004072;m3-202;R;47172
1668519523.004100;m3-202;r;00000
1668519523.085200;m3-290;q;00004
1668519523.085343;m3-290;t;58521
1668519523.085374;m3-290;C;58521
1668519523.085401;m3-290;R;58521
1668519523.085426;m3-290;r;00004
1668519523.196027;m3-202;q;00001
1668519523.196405;m3-202;t;47428
1668519523.212238;m3-205;t;47428
1668519523.212625;m3-205;C;47428
1668519523.212819;m3-205;t;437
1668519523.227976;m3-202;R;47428
1668519523.228324;m3-202;r;00001
1668519523.261194;m3-290;q;00005
1668519523.261522;m3-290;t;58777
1668519523.261702;m3-290;C;58777
1668519523.261806;m3-290;R;58777
1668519523.261904;m3-290;r;00005
1668519523.404352;m3-202;q;00002
1668519523.404674;m3-202;t;47684
1668519523.404802;m3-202;C;47684
1668519523.404902;m3-202;R;47684
1668519523.404995;m3-202;r;00002
1668519523.469814;m3-290;q;00006
1668519523.470121;m3-290;t;59033
1668519523.484249;m3-205;t;59033
1668519523.564320;m3-205;t;437
1668519523.581436;m3-290;R;59033
1668519523.581802;m3-290;r;00006
1668519523.595869;m3-202;q;00003
1668519523.596208;m3-202;t;47940
1668519523.611968;m3-202;V;47940
1668519523.612301;m3-202;C;47940
1668519523.612484;m3-202;R;47940
1668519523.612643;m3-202;r;00003
1668519523.612926;m3-205;t;47940
1668519523.613051;m3-205;C;47940
1668519523.613146;m3-205;t;437
1668519523.661280;m3-290;q;00007
1668519523.661636;m3-290;t;59289
1668519523.676264;m3-205;t;59289
1668519523.676656;m3-205;C;59289
1668519523.676855;m3-205;t;437
1668519523.693264;m3-290;V;59289
1668519523.693585;m3-290;C;59289
1668519523.693756;m3-290;R;59289
1668519523.693861;m3-290;r;00007
1668519523.788159;m3-202;q;00004
1668519523.788478;m3-202;t;48196
1668519523.788606;m3-202;C;48196
1668519523.788706;m3-202;R;48196
1668519523.788798;m3-202;r;00004
1668519523.853287;m3-290;q;00000
1668519523.853648;m3-290;t;59545
1668519523.868020;m3-205;t;59545
1668519523.916077;m3-205;V;59545
1668519523.916497;m3-205;C;59545
1668519523.916631;m3-205;t;437
1668519523.917060;m3-290;V;59545
1668519523.917248;m3-290;C;59545
1668519523.917351;m3-290;R;59545
1668519523.917444;m3-290;r;00000
1668519524.011933;m3-202;q;00005
1668519524.012300;m3-202;t;48452
1668519524.012431;m3-202;C;48452
1668519524.012532;m3-202;R;48452
1668519524.012625;m3-202;r;00005
1668519524.045620;m3-290;q;00001
1668519524.045953;m3-290;t;59801
1668519524.046086;m3-290;C;59801
1668519524.046239;m3-290;R;59801
1668519524.046339;m3-290;r;00001
1668519524.203938;m3-202;q;00006
1668519524.204304;m3-202;t;48708
1668519524.220204;m3-205;t;48708
1668519524.220593;m3-205;C;48708
1668519524.220727;m3-205;t;437
1668519524.236000;m3-202;R;48708
1668519524.236331;m3-202;r;00006
1668519524.237142;m3-290;q;00002
1668519524.237415;m3-290;t;60057
1668519524.237525;m3-290;C;60057
1668519524.237678;m3-290;R;60057
1668519524.237784;m3-290;r;00002
1668519524.412240;m3-202;q;00007
1668519524.412560;m3-202;t;48964
1668519524.412693;m3-202;C;48964
1668519524.412793;m3-202;R;48964
1668519524.412890;m3-202;r;00007
1668519524.413183;m3-290;q;00003
1668519524.413295;m3-290;t;60313
1668519524.413385;m3-290;C;60313
1668519524.413480;m3-290;R;60313
1668519524.413621;m3-290;r;00003
1668519524.620088;m3-202;q;00000
1668519524.620588;m3-202;t;49220
1668519524.621395;m3-290;q;00004
1668519524.621624;m3-290;t;60569
1668519524.621756;m3-290;C;60569
1668519524.621854;m3-290;R;60569
1668519524.621951;m3-290;r;00004
1668519524.635993;m3-202;V;49220
1668519524.636314;m3-202;C;49220
1668519524.636519;m3-202;R;49220
1668519524.636630;m3-202;r;00000
1668519524.636884;m3-205;t;49220
1668519524.637052;m3-205;C;49220
1668519524.637149;m3-205;t;437
1668519524.812016;m3-202;q;00001
1668519524.812386;m3-202;t;49476
1668519524.812519;m3-202;C;49476
1668519524.812619;m3-202;R;49476
1668519524.812720;m3-202;r;00001
1668519524.845290;m3-290;q;00005
1668519524.845654;m3-290;t;60825
1668519524.845832;m3-290;C;60825
1668519524.845954;m3-290;R;60825
1668519524.846056;m3-290;r;00005
1668519525.003999;m3-202;q;00002
1668519525.004398;m3-202;t;49732
1668519525.020254;m3-205;t;49732
1668519525.068218;m3-205;t;437
1668519525.069228;m3-290;q;00006
1668519525.069512;m3-290;t;61081
1668519525.069660;m3-290;C;61081
1668519525.069826;m3-290;R;61081
1668519525.069922;m3-290;r;00006
1668519525.099919;m3-202;R;49732
1668519525.100286;m3-202;r;00002
1668519525.227887;m3-202;q;00003
1668519525.228356;m3-202;t;49988
1668519525.228509;m3-202;C;49988
1668519525.228614;m3-202;R;49988
1668519525.228806;m3-202;r;00003
1668519629.519450;m3-202;ifconfig
1668519629.519801;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519629.519948;m3-202;          
1668519629.520046;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668519629.520198;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519629.520323;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519629.520440;m3-202;          IPHC  
1668519629.520537;m3-202;          Source address length: 8
1668519629.520634;m3-202;          Link type: wireless
1668519629.520730;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668519629.520943;m3-205;ifconfig
1668519629.521068;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519629.521173;m3-205;          
1668519629.521277;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668519629.521387;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519629.521490;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668519629.521623;m3-205;          RTR_ADV  6LO  IPHC  
1668519629.521714;m3-205;          Source address length: 8
1668519629.521801;m3-205;          Link type: wireless
1668519629.521888;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668519629.522021;m3-290;ifconfig
1668519629.522110;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519629.522201;m3-290;          
1668519629.522285;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668519629.522381;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519629.522481;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519629.522579;m3-290;          IPHC  
1668519629.522681;m3-290;          Source address length: 8
1668519629.522787;m3-290;          Link type: wireless
1668519629.522881;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668519629.535059;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668519629.535388;m3-202;          inet6 group: ff02::1
1668519629.535520;m3-202;          inet6 group: ff02::1a
1668519629.535637;m3-202;          
1668519629.535743;m3-202;           White-listed link layer addresses:
1668519629.535850;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519629.535951;m3-202;
1668519629.536045;m3-202;          Statistics for Layer 2
1668519629.536189;m3-202;            RX packets 216  bytes 15612
1668519629.536298;m3-202;            TX packets 51 (Multicast: 4)  bytes 4379
1668519629.536396;m3-202;            TX succeeded 51 errors 0
1668519629.536491;m3-202;
1668519629.536631;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668519629.536743;m3-205;          inet6 group: ff02::2
1668519629.536851;m3-205;          inet6 group: ff02::1
1668519629.536956;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668519629.537054;m3-205;          inet6 group: ff02::1a
1668519629.537148;m3-205;          
1668519629.537241;m3-205;           White-listed link layer addresses:
1668519629.537336;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668519629.537431;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668519629.537526;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668519629.537660;m3-205;
1668519629.537761;m3-205;          Statistics for Layer 2
1668519629.537858;m3-205;            RX packets 323  bytes 29053
1668519629.537953;m3-205;            TX packets 329 (Multicast: 147)  bytes 25276
1668519629.538050;m3-205;            TX succeeded 328 errors 1
1668519629.538188;m3-205;
1668519629.538327;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668519629.538441;m3-290;          inet6 group: ff02::1
1668519629.538546;m3-290;          inet6 group: ff02::1a
1668519629.538642;m3-290;          
1668519629.538733;m3-290;           White-listed link layer addresses:
1668519629.538827;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519629.538922;m3-290;
1668519629.539012;m3-290;          Statistics for Layer 2
1668519629.539107;m3-290;            RX packets 195  bytes 14199
1668519629.539212;m3-290;            TX packets 57 (Multicast: 4)  bytes 4955
1668519629.539320;m3-290;            TX succeeded 56 errors 1
1668519629.539415;m3-290;
1668519632.526784;m3-290;> pktbuf
1668519632.526936;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668519632.526973;m3-290;  position of last byte used: 680
1668519632.527003;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668519632.527067;m3-202;> pktbuf
1668519632.527095;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668519632.527123;m3-202;  position of last byte used: 680
1668519632.527148;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668519632.527180;m3-205;> pktbuf
1668519632.527206;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668519632.527232;m3-205;  position of last byte used: 872
1668519632.527256;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668519635.518423;m3-290;> ps
1668519635.518593;m3-202;> ps
1668519635.518636;m3-205;> ps
1668519635.530217;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668519635.530355;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668519635.530388;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000bd44 
1668519635.530416;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668519635.530443;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668519635.530525;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668519635.530555;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668519635.530581;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
