Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645841251
1645841327.107268;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645841327.107566;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645841327.121886;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645841327.123067;m3-205;shell: command not found: query_bulk
1645841329.922873;m3-202;t;41028
1645841329.953457;m3-290;q;62018
1645841329.953669;m3-290;t;52121
1645841330.018909;m3-202;r;49503
1645841330.098975;m3-202;q;49504
1645841330.114926;m3-202;t;41284
1645841330.145733;m3-290;q;62019
1645841330.145928;m3-290;t;52377
1645841330.241428;m3-290;r;62019
1645841330.258883;m3-202;t;37956
1645841330.306777;m3-202;q;49505
1645841330.306990;m3-202;t;41540
1645841330.353576;m3-290;q;62020
1645841330.353739;m3-290;t;52633
1645841330.386752;m3-202;r;49505
1645841330.466786;m3-202;t;38468
1645841330.514717;m3-202;q;49506
1645841330.514930;m3-202;t;41796
1645841330.561741;m3-290;q;62021
1645841330.561953;m3-290;t;52889
1645841330.674885;m3-202;t;38980
1645841330.722876;m3-202;q;49507
1645841330.723091;m3-202;t;42052
1645841330.737387;m3-290;q;62022
1645841330.737588;m3-290;t;53145
1645841330.818731;m3-202;r;49495
1645841330.914885;m3-202;q;49508
1645841330.929403;m3-290;q;62023
1645841330.929606;m3-290;t;53401
1645841330.930820;m3-202;t;42308
1645841330.978601;m3-202;t;39236
1645841330.994512;m3-202;t;38724
1645841331.106552;m3-202;q;49509
1645841331.106763;m3-202;t;42564
1645841331.121501;m3-290;q;62024
1645841331.137506;m3-290;t;53657
1645841331.202602;m3-202;r;49509
1645841331.298751;m3-202;q;49510
1645841331.314536;m3-202;t;42820
1645841331.329635;m3-290;q;62025
1645841331.329927;m3-290;t;53913
1645841331.394727;m3-202;r;49510
1645841331.457263;m3-290;t;50329
1645841331.506682;m3-202;q;49511
1645841331.506894;m3-202;t;43076
1645841331.521374;m3-290;r;62011
1645841331.521616;m3-290;q;62026
1645841331.521760;m3-290;t;54169
1645841331.537364;m3-290;t;50585
1645841331.634723;m3-202;r;49511
1645841331.714750;m3-202;q;49512
1645841331.714964;m3-202;t;43332
1645841331.729442;m3-290;q;62027
1645841331.729655;m3-290;t;54425
1645841331.810702;m3-202;r;49512
1645841331.890734;m3-202;q;49513
1645841331.890948;m3-202;t;43588
1645841331.921413;m3-290;q;62028
1645841331.937264;m3-290;t;54681
1645841331.969547;m3-290;t;51353
1645841332.018638;m3-202;r;49513
1645841332.049659;m3-290;t;51097
1645841332.098753;m3-202;q;49514
1645841332.113545;m3-290;r;62014
1645841332.114572;m3-202;t;43844
1645841332.129648;m3-290;q;62029
1645841332.129858;m3-290;t;54937
1645841332.178638;m3-202;r;49514
1645841332.209594;m3-290;r;62029
1645841332.289745;m3-290;t;51865
1645841332.290555;m3-202;q;49515
1645841332.306582;m3-202;t;44100
1645841332.321611;m3-290;q;62030
1645841332.337667;m3-290;t;55193
1645841332.338587;m3-202;t;40260
1645841332.354501;m3-202;t;41284
1645841332.465617;m3-290;r;62030
1645841332.497550;m3-290;q;62031
1645841332.498777;m3-202;q;49516
1645841332.513591;m3-290;t;55449
1645841332.514535;m3-202;t;44356
1645841332.594715;m3-202;r;49516
1645841332.674475;m3-202;t;40772
1645841332.706578;m3-202;q;49517
1645841332.706792;m3-202;t;44612
1645841332.721547;m3-290;q;62032
1645841332.737489;m3-290;t;55705
1645841332.785551;m3-290;t;52121
1645841332.897476;m3-290;r;62018
1645841332.914585;m3-202;q;49518
1645841332.914798;m3-202;t;44868
1645841332.961465;m3-290;q;62033
1645841332.961681;m3-290;t;55961
1645841332.977365;m3-290;t;53145
1645841333.122696;m3-202;q;49519
1645841333.122911;m3-202;t;45124
1645841333.153255;m3-290;t;52633
1645841333.153529;m3-290;q;62034
1645841333.169308;m3-290;t;56217
1645841333.201386;m3-290;t;52889
1645841333.250588;m3-202;t;42308
1645841333.313274;m3-290;r;62021
1645841333.314603;m3-202;q;49520
1645841333.314815;m3-202;t;45380
1645841333.362591;m3-202;r;49508
1645841333.394577;m3-202;r;49520
1645841333.394793;m3-202;t;41796
1645841333.409265;m3-290;q;62035
1645841333.409478;m3-290;t;56473
1645841333.522711;m3-202;q;49521
1645841333.522939;m3-202;t;45636
1645841333.537270;m3-290;t;53401
1645841333.585246;m3-290;q;62036
1645841333.601235;m3-290;t;56729
1645841333.634595;m3-202;r;49521
1645841333.634808;m3-202;t;42052
1645841333.649264;m3-290;t;53657
1645841333.665255;m3-290;t;53913
1645841333.697327;m3-290;t;54169
1645841333.714591;m3-202;q;49522
1645841333.730580;m3-202;t;45892
1645841333.777346;m3-290;q;62037
1645841333.777561;m3-290;t;56985
1645841333.841431;m3-290;t;54425
1645841333.922682;m3-202;q;49523
1645841333.938625;m3-202;t;46148
1645841333.969343;m3-290;q;62038
1645841333.985233;m3-290;t;57241
1645841334.002605;m3-202;r;49523
1645841334.065262;m3-290;r;62038
1645841334.114732;m3-202;q;49524
1645841334.114958;m3-202;t;46404
1645841334.129483;m3-290;t;54681
1645841334.177404;m3-290;q;62039
1645841334.177782;m3-290;t;57497
1645841334.273372;m3-290;r;62039
1645841334.274333;m3-202;q;49525
1645841334.274622;m3-202;t;46660
1645841334.354475;m3-202;r;49525
1645841334.418511;m3-202;t;37700
1645841334.433625;m3-290;q;62040
1645841334.434004;m3-290;t;57753
1645841334.482544;m3-202;q;49526
1645841334.482921;m3-202;t;46916
1645841334.562488;m3-202;t;37956
1645841334.625396;m3-290;q;62041
1645841334.625765;m3-290;t;58009
1645841334.626327;m3-202;r;49491
1645841334.642336;m3-202;q;49527
1645841334.658360;m3-202;t;47172
1645841334.817345;m3-290;t;55705
1645841334.817559;m3-290;q;62042
1645841334.817674;m3-290;t;58265
1645841334.850358;m3-202;q;49528
1645841334.850564;m3-202;t;47428
1645841334.929351;m3-290;t;55449
1645841334.946575;m3-202;t;44612
1645841335.025239;m3-290;q;62043
1645841335.025445;m3-290;t;58521
1645841335.058505;m3-202;q;49529
1645841335.058719;m3-202;t;47684
1645841335.122556;m3-202;t;44100
1645841335.202488;m3-202;r;49529
1645841335.217353;m3-290;q;62044
1645841335.217569;m3-290;t;58777
1645841335.218352;m3-202;r;49515
1645841335.266490;m3-202;q;49530
1645841335.266631;m3-202;t;47940
1645841335.314492;m3-202;t;44868
1645841335.362564;m3-202;t;38468
1645841335.409393;m3-290;q;62045
1645841335.409606;m3-290;t;59033
1645841335.458583;m3-202;q;49531
1645841335.458796;m3-202;t;48196
1645841335.521209;m3-290;t;55961
1645841335.538538;m3-202;r;49531
1645841335.585175;m3-290;q;62046
1645841335.601584;m3-290;r;62033
1645841335.601797;m3-290;t;59289
1645841335.650586;m3-202;q;49532
1645841335.666496;m3-202;t;48452
1645841335.713338;m3-290;r;62046
1645841335.778473;m3-202;t;38724
1645841335.793243;m3-290;q;62047
1645841335.793453;m3-290;t;59545
1645841335.825254;m3-290;t;56985
1645841335.842505;m3-202;r;49494
1645841335.874340;m3-202;q;49533
1645841335.874613;m3-202;t;48708
1645841335.954413;m3-202;t;45124
1645841335.954638;m3-202;t;39236
1645841335.985169;m3-290;q;62048
1645841336.001150;m3-290;t;59801
1645841336.033395;m3-290;t;56729
1645841336.081305;m3-290;t;56217
1645841336.082227;m3-202;q;49534
1645841336.082386;m3-202;t;48964
1645841336.145289;m3-290;t;56473
1645841336.193175;m3-290;q;62049
1645841336.193400;m3-290;t;60057
1645841336.210404;m3-202;t;45892
1645841336.274254;m3-202;q;49535
1645841336.274470;m3-202;t;49220
1645841336.322384;m3-202;r;49522
1645841336.369232;m3-290;q;62050
1645841336.369458;m3-290;t;60313
1645841336.449165;m3-290;r;62050
1645841336.482612;m3-202;q;49536
1645841336.482838;m3-202;t;49476
1645841336.593167;m3-290;q;62051
1645841336.593414;m3-290;t;60569
1645841336.594203;m3-202;r;49536
1645841336.674455;m3-202;q;49537
1645841336.674680;m3-202;t;49732
1645841336.754478;m3-202;r;49537
1645841336.801453;m3-290;q;62052
1645841336.802183;m3-202;t;46404
1645841336.802342;m3-202;t;46916
1645841336.817561;m3-290;t;60825
1645841336.866371;m3-202;q;49538
1645841336.882449;m3-202;t;49988
1645841336.946513;m3-202;r;49538
1645841336.978429;m3-202;t;40260
1645841337.009276;m3-290;q;62053
1645841337.009498;m3-290;t;61081
1645841337.074476;m3-202;q;49539
1645841337.074700;m3-202;t;50244
1645841337.137413;m3-290;t;57753
1645841337.138188;m3-202;> t;41284
1645841337.154409;m3-202;t;40772
1645841337.185158;m3-290;t;58009
1645841337.217106;m3-290;q;62054
1645841337.217324;m3-290;t;61337
1645841337.250393;m3-202;t;47172
1645841337.313220;m3-290;> r;62041
1645841337.361251;m3-290;t;50585
1645841337.473288;m3-290;r;62012
1645841337.537289;m3-290;t;51865
1645841337.601255;m3-290;r;62017
1645841337.617203;m3-290;t;58265
1645841337.682311;m3-202;t;47428
1645841337.697272;m3-290;r;62042
1645841337.713091;m3-290;t;52633
1645841337.809151;m3-290;r;62020
1645841337.809370;m3-290;t;58521
1645841337.825251;m3-290;t;58777
1645841337.920981;m3-290;t;51353
1645841337.970304;m3-202;t;41796
1645841338.002261;m3-202;t;47940
1645841338.033377;m3-290;t;59801
1645841338.065210;m3-290;t;53145
1645841338.162295;m3-202;t;48964
1645841338.274282;m3-202;r;49534
1645841338.289165;m3-290;t;60057
1645841338.401096;m3-290;r;62049
1645841338.401333;m3-290;t;59033
1645841338.466268;m3-202;t;48452
1645841338.481192;m3-290;r;62045
1645841338.546295;m3-202;t;42052
1645841338.593010;m3-290;t;60569
1645841338.610298;m3-202;r;49532
1645841338.641001;m3-290;t;59545
1645841338.704982;m3-290;r;62051
1645841338.737090;m3-290;r;62047
1645841338.738287;m3-202;t;48708
1645841338.945132;m3-290;t;54681
1645841339.009069;m3-290;t;53657
1645841339.041206;m3-290;t;60825
1645841339.105073;m3-290;r;62024
1645841339.106285;m3-202;t;50244
1645841339.121175;m3-290;t;53913
1645841339.202157;m3-202;r;49539
1645841339.218233;m3-202;t;49220
1645841339.249314;m3-290;t;54425
1645841339.298167;m3-202;r;49535
1645841339.313206;m3-290;t;61337
1645841339.329346;m3-290;t;53401
1645841339.377202;m3-290;r;62054
1645841339.553081;m3-290;t;54169
1645841339.585133;m3-290;t;61081
1645841339.633096;m3-290;r;62026
1645841339.681011;m3-290;r;62053
1645841340.050307;m3-202;t;45124
1645841340.113021;m3-290;t;56985
1645841340.130190;m3-202;t;44612
1645841340.177141;m3-290;t;55449
1645841340.242314;m3-202;r;49517
1645841340.401105;m3-290;t;56217
1645841340.464999;m3-290;r;62034
1645841340.705096;m3-290;t;55705
1645841340.769003;m3-290;r;62032
1645841341.042137;m3-202;t;44868
1645841341.138068;m3-202;r;49518
1645841341.394018;m3-202;t;46404
1645841341.458029;m3-202;r;49524
1645841341.488918;m3-290;t;56473
1645841341.600891;m3-290;r;62035
1645841341.664950;m3-290;t;56729
1645841341.728962;m3-290;r;62036
1645841342.002562;m3-202;t;47940
1645841342.082062;m3-202;r;49530
1645841342.289004;m3-290;t;57753
1645841342.384941;m3-290;r;62040
1645841342.785933;m3-202;t;46916
1645841342.897977;m3-202;r;49526
1645841342.946056;m3-202;t;47172
1645841343.009964;m3-202;r;49527
1645841343.328996;m3-290;t;58521
1645841343.392642;m3-290;r;62043
1645841343.441873;m3-202;t;47428
1645841343.490201;m3-202;r;49528
1645841343.504871;m3-290;t;58777
1645841343.600849;m3-290;r;62044
1645841343.778045;m3-202;t;37700
1645841343.841960;m3-202;t;48708
1645841343.937963;m3-202;r;49533
1645841344.000901;m3-290;t;59801
1645841344.080825;m3-290;r;62048
1645841345.024931;m3-290;t;60825
1645841345.088703;m3-290;r;62052
1645841345.937938;m3-202;t;40772
1645841346.001757;m3-202;r;49502
1645841346.304792;m3-290;t;51353
1645841346.368595;m3-290;r;62015
1645841346.817804;m3-202;t;39236
1645841346.818022;m3-202;t;41796
1645841346.849764;m3-202;t;38468
1645841347.537868;m3-202;t;40260
1645841347.617682;m3-202;r;49500
1645841347.633615;m3-202;t;42052
1645841347.713632;m3-202;r;49507
1645841348.240620;m3-290;t;53145
1645841348.336547;m3-290;r;62022
1645841348.352482;m3-290;t;54425
1645841348.416503;m3-290;r;62027
1645841348.496543;m3-290;t;54681
1645841348.545766;m3-202;t;45124
1645841348.576503;m3-290;r;62028
1645841348.641648;m3-202;r;49519
1645841349.009748;m3-202;t;41284
1645841349.073613;m3-202;r;49504
1645841349.264449;m3-290;t;53913
1645841349.344422;m3-290;r;62025
1645841349.744512;m3-290;t;53401
1645841349.808424;m3-290;r;62023
1645841350.384602;m3-290;t;56985
1645841350.448402;m3-290;r;62037
1645841351.712499;m3-290;t;55449
1645841351.776309;m3-290;r;62031
1645841363.009148;m3-202;t;37700
1645841363.088685;m3-202;r;49490
1645841365.936717;m3-202;t;39236
1645841366.000488;m3-202;r;49496
1645841369.840528;m3-202;t;41796
1645841369.856397;m3-202;t;38468
1645841369.952315;m3-202;r;49506
1645841369.984271;m3-202;r;49493
1645841441.691104;m3-290;ifconfig
1645841441.698362;m3-205;ifconfig
1645841441.698601;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841441.698732;m3-205;          
1645841441.698832;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645841441.698927;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841441.699043;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645841441.699136;m3-205;          RTR_ADV  6LO  IPHC  
1645841441.699304;m3-202;ifconfig
1645841441.699409;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841441.699502;m3-202;          
1645841441.699592;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645841441.699699;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841441.699813;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841441.699912;m3-202;          IPHC  
1645841441.700003;m3-202;          Source address length: 8
1645841441.703139;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841441.703384;m3-290;          
1645841441.703516;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645841441.703637;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841441.703750;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841441.703855;m3-290;          IPHC  
1645841441.703950;m3-290;          Source address length: 8
1645841441.704057;m3-290;          Link type: wireless
1645841441.704218;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645841441.704327;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645841441.704430;m3-290;          inet6 group: ff02::1
1645841441.709524;m3-205;          Source address length: 8
1645841441.709759;m3-205;          Link type: wireless
1645841441.709881;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645841441.710001;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645841441.710110;m3-205;          inet6 group: ff02::2
1645841441.710213;m3-205;          inet6 group: ff02::1
1645841441.710303;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645841441.710407;m3-205;          inet6 group: ff02::1a
1645841441.710502;m3-205;          
1645841441.710594;m3-205;          Statistics for Layer 2
1645841441.710700;m3-205;            RX packets 790  bytes 65180
1645841441.710806;m3-205;            TX packets 748 (Multicast: 71)  bytes 63785
1645841441.710906;m3-205;            TX succeeded 680 errors 68
1645841441.714841;m3-202;          Link type: wireless
1645841441.715102;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645841441.715257;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645841441.715380;m3-202;          inet6 group: ff02::1
1645841441.715485;m3-202;          inet6 group: ff02::1a
1645841441.715589;m3-202;          
1645841441.715683;m3-202;           White-listed link layer addresses:
1645841441.715780;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841441.715876;m3-202;
1645841441.715979;m3-202;          Statistics for Layer 2
1645841441.716087;m3-202;            RX packets 254  bytes 20959
1645841441.716230;m3-202;            TX packets 239 (Multicast: 4)  bytes 19430
1645841441.716327;m3-202;            TX succeeded 220 errors 19
1645841441.716422;m3-202;
1645841441.718995;m3-290;          inet6 group: ff02::1a
1645841441.719229;m3-290;          
1645841441.719362;m3-290;           White-listed link layer addresses:
1645841441.719476;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841441.719578;m3-290;
1645841441.719682;m3-290;          Statistics for Layer 2
1645841441.719790;m3-290;            RX packets 219  bytes 18223
1645841441.719898;m3-290;            TX packets 247 (Multicast: 4)  bytes 20095
1645841441.719997;m3-290;            TX succeeded 221 errors 26
1645841441.720094;m3-290;
1645841441.725157;m3-205;
1645841444.716988;m3-205;> pktbuf
1645841444.717268;m3-205;shell: command not found: pktbuf
1645841444.722476;m3-202;> pktbuf
1645841444.722707;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645841444.722854;m3-202;  position of last byte used: 1200
1645841444.722955;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645841444.726822;m3-290;> pktbuf
1645841444.727053;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645841444.727183;m3-290;  position of last byte used: 952
1645841444.727285;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
