Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1646021746
1646021813.364667;m3-202;query_bulk exec id.exp.example.org inet get
1646021813.364969;m3-290;query_bulk exec id.exp.example.org inet get
1646021813.365165;m3-205;query_bulk exec id.exp.example.org inet get
1646021813.365276;m3-205;shell: command not found: query_bulk
1646021818.628003;m3-290;q;62031
1646021818.628263;m3-290;t;55193
1646021818.644078;m3-202;q;49516
1646021818.644355;m3-202;t;44100
1646021818.692029;m3-290;r;62031
1646021818.707989;m3-290;t;51865
1646021818.708325;m3-202;t;40260
1646021818.772097;m3-202;r;49501
1646021818.819956;m3-202;q;49517
1646021818.820212;m3-202;t;44356
1646021818.820399;m3-290;q;62032
1646021818.820518;m3-290;t;55449
1646021818.884047;m3-290;r;62032
1646021818.916005;m3-202;r;49517
1646021818.932176;m3-290;t;52377
1646021818.996012;m3-290;r;62020
1646021819.012186;m3-290;q;62033
1646021819.012419;m3-290;t;55705
1646021819.012608;m3-202;q;49518
1646021819.012730;m3-202;t;44612
1646021819.060017;m3-202;t;40772
1646021819.123970;m3-202;r;49518
1646021819.188047;m3-290;t;52121
1646021819.203996;m3-202;q;49519
1646021819.219964;m3-202;t;44868
1646021819.220293;m3-290;q;62034
1646021819.220439;m3-290;t;55961
1646021819.348082;m3-290;t;53145
1646021819.364147;m3-290;t;52633
1646021819.411957;m3-290;q;62035
1646021819.412222;m3-290;t;56217
1646021819.444010;m3-202;q;49520
1646021819.444273;m3-202;t;45124
1646021819.491997;m3-290;r;62023
1646021819.620199;m3-290;q;62036
1646021819.620419;m3-290;t;56473
1646021819.635980;m3-202;q;49521
1646021819.636241;m3-202;t;45380
1646021819.732022;m3-290;r;62036
1646021819.812149;m3-290;t;53913
1646021819.812397;m3-290;q;62037
1646021819.812514;m3-290;t;56729
1646021819.827987;m3-202;t;42564
1646021819.844001;m3-202;q;49522
1646021819.844261;m3-202;t;41796
1646021819.860034;m3-202;t;45636
1646021819.940087;m3-290;t;54169
1646021819.988082;m3-202;t;42052
1646021820.036168;m3-290;q;62038
1646021820.036386;m3-290;t;56985
1646021820.052076;m3-202;q;49523
1646021820.052344;m3-202;t;45892
1646021820.116179;m3-290;t;53401
1646021820.164024;m3-202;t;42308
1646021820.228064;m3-202;q;49524
1646021820.228353;m3-202;t;46148
1646021820.228555;m3-290;q;62039
1646021820.244239;m3-290;t;57241
1646021820.436179;m3-202;q;49525
1646021820.436414;m3-202;t;46404
1646021820.451950;m3-290;q;62040
1646021820.452234;m3-290;t;57497
1646021820.515927;m3-202;r;49525
1646021820.516317;m3-290;t;48537
1646021820.579927;m3-290;r;62005
1646021820.611995;m3-290;t;54681
1646021820.627854;m3-202;q;49526
1646021820.628082;m3-202;t;46660
1646021820.675964;m3-290;q;62041
1646021820.676234;m3-290;t;57753
1646021820.772103;m3-202;t;43588
1646021820.835897;m3-202;r;49514
1646021820.852091;m3-202;q;49527
1646021820.852358;m3-202;t;46916
1646021820.852505;m3-290;q;62042
1646021820.852619;m3-290;t;58009
1646021820.868029;m3-202;t;37700
1646021821.044190;m3-290;q;62043
1646021821.044432;m3-290;t;58265
1646021821.060144;m3-202;q;49528
1646021821.060384;m3-202;t;47172
1646021821.252033;m3-290;q;62044
1646021821.252303;m3-290;t;58521
1646021821.268154;m3-202;q;49529
1646021821.268386;m3-202;t;47428
1646021821.395986;m3-290;r;62044
1646021821.444015;m3-202;t;44868
1646021821.459827;m3-290;q;62045
1646021821.460050;m3-290;t;58777
1646021821.475878;m3-202;q;49530
1646021821.476100;m3-202;t;47684
1646021821.476307;m3-290;t;55961
1646021821.539997;m3-202;t;44100
1646021821.555961;m3-290;t;48793
1646021821.587974;m3-290;t;49049
1646021821.619950;m3-290;t;55705
1646021821.667868;m3-290;q;62046
1646021821.668094;m3-290;t;59033
1646021821.700150;m3-202;q;49531
1646021821.700383;m3-202;t;47940
1646021821.748034;m3-290;r;62046
1646021821.780030;m3-202;r;49531
1646021821.843958;m3-202;t;45124
1646021821.844251;m3-290;q;62047
1646021821.844392;m3-290;t;59289
1646021821.908032;m3-202;q;49532
1646021821.908329;m3-202;t;48196
1646021821.972064;m3-202;r;49520
1646021821.988041;m3-202;r;49532
1646021822.036017;m3-290;q;62048
1646021822.036291;m3-290;t;59545
1646021822.083932;m3-290;t;56985
1646021822.115855;m3-202;q;49533
1646021822.116085;m3-202;t;48452
1646021822.163842;m3-290;t;56217
1646021822.211882;m3-290;q;62049
1646021822.212147;m3-290;t;59801
1646021822.259848;m3-290;t;56729
1646021822.323936;m3-202;q;49534
1646021822.324197;m3-202;t;48708
1646021822.435978;m3-202;t;45636
1646021822.436284;m3-290;q;62050
1646021822.436411;m3-290;t;60057
1646021822.467888;m3-202;t;40004
1646021822.483907;m3-202;t;45380
1646021822.515903;m3-202;t;39748
1646021822.547904;m3-202;q;49535
1646021822.548177;m3-202;t;48964
1646021822.595802;m3-290;t;57241
1646021822.627766;m3-290;q;62051
1646021822.628175;m3-290;t;60313
1646021822.707854;m3-290;t;57497
1646021822.723952;m3-202;q;49536
1646021822.724372;m3-202;t;49220
1646021822.835861;m3-290;q;62052
1646021822.836278;m3-290;t;60569
1646021822.899824;m3-290;r;62052
1646021822.947945;m3-202;q;49537
1646021822.948407;m3-202;t;49476
1646021822.963994;m3-202;t;45892
1646021823.027825;m3-290;q;62053
1646021823.028302;m3-290;t;60825
1646021823.059970;m3-202;t;46660
1646021823.155877;m3-202;q;49538
1646021823.156309;m3-202;t;49732
1646021823.203863;m3-202;t;46148
1646021823.235802;m3-290;q;62054
1646021823.236287;m3-290;t;61081
1646021823.363805;m3-202;q;49539
1646021823.364276;m3-202;t;49988
1646021823.364613;m3-290;> t;57753
1646021823.427825;m3-290;r;62041
1646021823.443909;m3-290;t;52633
1646021823.507740;m3-290;r;62021
1646021823.555763;m3-290;t;51097
1646021823.556250;m3-202;> t;40772
1646021823.587922;m3-202;t;46916
1646021823.635870;m3-202;r;49503
1646021823.684027;m3-202;t;47172
1646021823.715698;m3-290;t;58009
1646021823.779840;m3-202;r;49528
1646021823.780304;m3-202;t;47684
1646021823.843806;m3-290;t;58265
1646021823.859714;m3-202;r;49530
1646021823.875795;m3-202;t;41796
1646021823.939691;m3-290;t;58777
1646021823.987776;m3-202;t;47428
1646021824.051905;m3-202;r;49529
1646021824.195967;m3-202;t;48452
1646021824.259750;m3-290;t;52121
1646021824.275792;m3-202;r;49533
1646021824.339678;m3-290;r;62019
1646021824.435820;m3-290;t;51865
1646021824.531759;m3-290;t;59801
1646021824.627743;m3-202;t;48964
1646021824.628198;m3-290;t;60313
1646021824.691770;m3-290;t;59289
1646021824.755829;m3-202;t;48708
1646021824.819888;m3-202;r;49534
1646021824.931925;m3-202;t;42308
1646021824.947779;m3-202;t;42052
1646021825.027760;m3-290;t;59545
1646021825.075633;m3-290;t;60057
1646021825.155756;m3-290;t;60825
1646021825.203656;m3-290;r;62053
1646021825.204192;m3-202;t;49220
1646021825.267736;m3-290;t;53913
1646021825.315917;m3-202;r;49536
1646021825.363630;m3-202;t;49476
1646021825.427603;m3-290;t;54681
1646021825.475804;m3-202;t;42564
1646021825.491688;m3-290;r;62029
1646021825.523613;m3-290;t;53401
1646021825.571643;m3-202;t;44100
1646021825.651669;m3-202;r;49516
1646021825.731802;m3-202;t;49732
1646021825.795742;m3-202;r;49538
1646021825.811580;m3-290;t;54169
1646021825.859609;m3-290;r;62027
1646021825.875582;m3-290;t;61081
1646021825.939590;m3-290;r;62054
1646021826.083855;m3-290;t;55961
1646021826.115641;m3-290;t;56985
1646021826.275849;m3-202;t;49988
1646021826.387809;m3-202;r;49539
1646021826.595745;m3-202;t;45380
1646021826.659643;m3-202;r;49521
1646021826.867676;m3-290;t;57497
1646021826.963573;m3-290;r;62040
1646021826.995926;m3-202;t;45636
1646021827.043551;m3-290;t;55705
1646021827.059627;m3-202;r;49522
1646021827.283714;m3-202;t;44868
1646021827.315467;m3-290;t;57241
1646021827.363484;m3-290;t;56729
1646021827.395582;m3-202;t;46660
1646021827.475541;m3-202;r;49526
1646021827.795727;m3-290;t;56217
1646021827.859680;m3-202;t;45892
1646021827.860291;m3-290;r;62035
1646021827.875624;m3-290;t;58009
1646021827.923617;m3-290;t;58265
1646021827.939664;m3-202;r;49523
1646021828.755475;m3-290;t;60313
1646021828.787545;m3-290;t;59289
1646021828.883636;m3-202;t;46916
1646021828.947621;m3-202;r;49527
1646021829.187555;m3-202;t;37700
1646021829.187777;m3-202;t;46148
1646021829.299482;m3-202;r;49491
1646021829.315438;m3-202;r;49524
1646021829.459391;m3-290;t;58777
1646021829.475559;m3-202;t;48964
1646021830.179597;m3-290;t;48793
1646021830.195248;m3-290;t;60057
1646021830.259372;m3-290;r;62006
1646021830.467490;m3-202;t;49476
1646021830.499351;m3-290;t;59801
1646021830.915337;m3-290;t;59545
1646021830.979281;m3-290;r;62048
1646021832.131531;m3-290;t;51097
1646021832.179167;m3-290;r;62015
1646021832.627404;m3-290;t;49049
1646021832.643349;m3-202;t;41796
1646021832.819373;m3-290;t;51865
1646021832.883081;m3-290;r;62018
1646021833.363401;m3-202;t;39748
1646021833.379224;m3-202;t;42052
1646021833.507126;m3-202;r;49508
1646021834.387319;m3-202;t;40004
1646021834.451101;m3-202;r;49500
1646021834.818993;m3-290;t;53913
1646021834.882979;m3-290;r;62026
1646021834.947078;m3-202;t;42564
1646021835.011046;m3-202;r;49510
1646021835.667169;m3-290;t;53401
1646021835.731037;m3-290;r;62024
1646021836.483181;m3-202;t;42308
1646021836.499168;m3-290;t;55961
1646021836.562995;m3-202;r;49509
1646021836.867095;m3-290;t;56985
1646021836.882926;m3-202;t;44868
1646021837.331095;m3-290;t;55705
1646021837.394984;m3-290;r;62033
1646021837.411048;m3-290;t;59289
1646021837.491030;m3-290;r;62047
1646021837.826853;m3-290;t;60313
1646021837.890744;m3-290;r;62051
1646021838.162987;m3-290;t;58009
1646021838.226836;m3-290;t;57241
1646021838.242826;m3-290;t;60057
1646021838.322737;m3-290;r;62050
1646021838.403080;m3-202;t;48964
1646021838.466847;m3-202;r;49535
1646021838.498962;m3-290;t;58777
1646021838.562881;m3-290;r;62045
1646021838.898912;m3-290;t;56729
1646021838.978966;m3-290;t;58265
1646021841.362900;m3-290;t;59801
1646021841.426697;m3-290;r;62049
1646021841.570737;m3-202;t;49476
1646021841.634788;m3-202;r;49537
1646021851.778195;m3-202;t;41796
1646021851.841968;m3-202;r;49507
1646021852.498114;m3-290;t;49049
1646021852.562004;m3-290;r;62007
1646021855.458077;m3-290;t;55961
1646021855.521996;m3-290;r;62034
1646021855.522218;m3-290;t;58265
1646021855.585777;m3-290;r;62043
1646021856.386022;m3-202;t;39748
1646021856.449788;m3-202;r;49499
1646021857.041951;m3-290;t;56985
1646021857.105877;m3-290;r;62038
1646021857.409721;m3-202;t;44868
1646021857.473652;m3-202;r;49519
1646021858.113889;m3-290;t;57241
1646021858.177700;m3-290;r;62039
1646021859.681789;m3-290;t;58009
1646021859.745589;m3-290;r;62042
1646021860.529561;m3-290;t;56729
1646021860.609482;m3-290;r;62037
1646021927.924311;m3-202;ifconfig
1646021927.924617;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021927.924751;m3-202;          
1646021927.924848;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646021927.924962;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021927.925074;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021927.925166;m3-202;          IPHC  
1646021927.925252;m3-202;          Source address length: 8
1646021927.925340;m3-202;          Link type: wireless
1646021927.925522;m3-205;ifconfig
1646021927.925628;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021927.925723;m3-205;          
1646021927.925826;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646021927.925923;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021927.926034;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646021927.926151;m3-205;          RTR_ADV  6LO  IPHC  
1646021927.926287;m3-205;          Source address length: 8
1646021927.926378;m3-205;          Link type: wireless
1646021927.926504;m3-290;ifconfig
1646021927.926616;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021927.926718;m3-290;          
1646021927.926810;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646021927.926906;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021927.927015;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021927.927124;m3-290;          IPHC  
1646021927.927218;m3-290;          Source address length: 8
1646021927.927311;m3-290;          Link type: wireless
1646021927.927404;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646021927.940317;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646021927.940568;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646021927.940699;m3-202;          inet6 group: ff02::1
1646021927.940814;m3-202;          inet6 group: ff02::1a
1646021927.940918;m3-202;          
1646021927.941020;m3-202;           White-listed link layer addresses:
1646021927.941121;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021927.941238;m3-202;
1646021927.941344;m3-202;          Statistics for Layer 2
1646021927.941441;m3-202;            RX packets 238  bytes 18385
1646021927.941539;m3-202;            TX packets 241 (Multicast: 4)  bytes 19808
1646021927.941636;m3-202;            TX succeeded 218 errors 23
1646021927.941732;m3-202;
1646021927.941883;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646021927.941995;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646021927.942108;m3-205;          inet6 group: ff02::2
1646021927.942214;m3-205;          inet6 group: ff02::1
1646021927.942347;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646021927.942443;m3-205;          inet6 group: ff02::1a
1646021927.942537;m3-205;          
1646021927.942630;m3-205;          Statistics for Layer 2
1646021927.942725;m3-205;            RX packets 803  bytes 62891
1646021927.942830;m3-205;            TX packets 743 (Multicast: 69)  bytes 61074
1646021927.942939;m3-205;            TX succeeded 674 errors 69
1646021927.943035;m3-205;
1646021927.943161;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646021927.943264;m3-290;          inet6 group: ff02::1
1646021927.943358;m3-290;          inet6 group: ff02::1a
1646021927.943453;m3-290;          
1646021927.943545;m3-290;           White-listed link layer addresses:
1646021927.943651;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021927.943756;m3-290;
1646021927.943848;m3-290;          Statistics for Layer 2
1646021927.943943;m3-290;            RX packets 212  bytes 16525
1646021927.944037;m3-290;            TX packets 284 (Multicast: 4)  bytes 23402
1646021927.944167;m3-290;            TX succeeded 240 errors 44
1646021927.944274;m3-290;
1646021930.932025;m3-202;> pktbuf
1646021930.932386;m3-205;> pktbuf
1646021930.932584;m3-290;> pktbuf
1646021930.947962;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021930.948248;m3-202;  position of last byte used: 872
1646021930.948374;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646021930.948510;m3-205;shell: command not found: pktbuf
1646021930.948690;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021930.948812;m3-290;  position of last byte used: 752
1646021930.948905;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
