1668602649.546122;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668602649.546755;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668602649.547055;m3-205;shell: command not found: query_bulk
1668602649.548436;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668602657.548776;m3-290;C;56729
1668602657.549003;m3-290;R;56729
1668602657.549217;m3-290;r;00003
1668602657.753514;m3-202;q;00002
1668602657.754052;m3-202;t;45124
1668602657.754340;m3-202;C;45124
1668602657.754573;m3-202;R;45124
1668602657.754794;m3-202;r;00002
1668602657.755879;m3-290;q;00004
1668602657.756174;m3-290;D;00004
1668602657.756409;m3-290;R;56729
1668602657.756628;m3-290;r;00004
1668602657.932183;m3-290;q;00005
1668602657.932696;m3-290;D;00005
1668602657.932972;m3-290;R;56729
1668602657.933206;m3-290;r;00005
1668602657.961365;m3-202;q;00003
1668602657.961849;m3-202;t;45380
1668602657.962169;m3-205;t;45380
1668602658.057518;m3-205;t;437
1668602658.073280;m3-202;R;45380
1668602658.073761;m3-202;r;00003
1668602658.140002;m3-290;q;00006
1668602658.140581;m3-290;D;00006
1668602658.140864;m3-290;R;56729
1668602658.141097;m3-290;r;00006
1668602658.153154;m3-202;q;00004
1668602658.153666;m3-202;t;45636
1668602658.153942;m3-202;C;45636
1668602658.154187;m3-202;R;45636
1668602658.154419;m3-202;r;00004
1668602658.345288;m3-202;q;00005
1668602658.345836;m3-202;t;45892
1668602658.346122;m3-202;C;45892
1668602658.346355;m3-202;R;45892
1668602658.346575;m3-202;r;00005
1668602658.347795;m3-290;q;00007
1668602658.348056;m3-290;t;56985
1668602658.348309;m3-290;C;56985
1668602658.348519;m3-290;R;56985
1668602658.348726;m3-290;r;00007
1668602658.521253;m3-202;q;00006
1668602658.524050;m3-290;q;00000
1668602658.537193;m3-202;t;46148
1668602658.537751;m3-205;t;46148
1668602658.539982;m3-290;t;57241
1668602658.540390;m3-290;C;57241
1668602658.540641;m3-290;R;57241
1668602658.540876;m3-290;r;00000
1668602658.585561;m3-205;t;437
1668602658.601263;m3-202;R;46148
1668602658.601739;m3-202;r;00006
1668602658.729260;m3-202;q;00007
1668602658.729805;m3-202;t;46404
1668602658.730091;m3-202;C;46404
1668602658.730327;m3-202;R;46404
1668602658.730550;m3-202;r;00007
1668602658.731802;m3-290;q;00001
1668602658.732059;m3-290;t;57497
1668602658.732318;m3-290;C;57497
1668602658.732542;m3-290;R;57497
1668602658.732761;m3-290;r;00001
1668602658.921267;m3-202;q;00000
1668602658.921812;m3-202;t;46660
1668602658.922093;m3-202;C;46660
1668602658.922336;m3-202;R;46660
1668602658.922568;m3-202;r;00000
1668602658.923794;m3-290;q;00002
1668602658.924058;m3-290;t;57753
1668602658.937543;m3-205;t;57753
1668602658.938018;m3-205;C;57753
1668602658.938284;m3-205;t;437
1668602658.953135;m3-202;t;43844
1668602658.955868;m3-290;R;57753
1668602658.956292;m3-290;r;00002
1668602658.969393;m3-205;t;43844
1668602658.969832;m3-205;C;43844
1668602658.970071;m3-205;t;437
1668602658.985128;m3-202;R;43844
1668602658.985609;m3-202;r;00003
1668602659.113150;m3-202;q;00001
1668602659.115947;m3-290;q;00003
1668602659.116398;m3-290;D;00003
1668602659.116667;m3-290;R;57753
1668602659.116889;m3-290;r;00003
1668602659.129173;m3-202;t;46916
1668602659.129689;m3-202;C;46916
1668602659.129975;m3-202;R;46916
1668602659.130203;m3-202;r;00001
1668602659.323979;m3-290;q;00004
1668602659.324507;m3-290;D;00004
1668602659.324783;m3-290;R;57753
1668602659.325026;m3-290;r;00004
1668602659.353242;m3-202;q;00002
1668602659.353778;m3-202;D;00002
1668602659.354079;m3-202;R;46916
1668602659.354325;m3-202;r;00002
1668602659.516183;m3-290;q;00005
1668602659.516686;m3-290;t;58009
1668602659.516968;m3-290;C;58009
1668602659.517201;m3-290;R;58009
1668602659.517433;m3-290;r;00005
1668602659.561253;m3-202;q;00003
1668602659.561788;m3-202;D;00003
1668602659.562078;m3-202;R;46916
1668602659.562322;m3-202;r;00003
1668602659.723976;m3-290;q;00006
1668602659.724547;m3-290;t;58265
1668602659.737470;m3-205;t;58265
1668602659.737945;m3-205;C;58265
1668602659.738218;m3-205;t;437
1668602659.755929;m3-290;> R;58265
1668602659.756453;m3-290;r;00006
1668602763.947538;m3-202;ifconfig
1668602763.947910;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602763.948071;m3-202;          
1668602763.948233;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668602763.948344;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602763.948453;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668602763.948557;m3-202;          IPHC  
1668602763.948652;m3-202;          Source address length: 8
1668602763.948760;m3-202;          Link type: wireless
1668602763.948868;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668602763.949073;m3-205;ifconfig
1668602763.949190;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602763.949294;m3-205;          
1668602763.949389;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668602763.949486;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602763.949587;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668602763.949697;m3-205;          RTR_ADV  6LO  IPHC  
1668602763.949805;m3-205;          Source address length: 8
1668602763.949903;m3-205;          Link type: wireless
1668602763.949998;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668602763.950137;m3-290;ifconfig
1668602763.950234;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602763.950333;m3-290;          
1668602763.950426;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668602763.950534;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602763.950644;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668602763.950745;m3-290;          IPHC  
1668602763.950838;m3-290;          Source address length: 8
1668602763.950934;m3-290;          Link type: wireless
1668602763.951030;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668602763.961855;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668602763.962153;m3-205;          inet6 group: ff02::2
1668602763.962303;m3-205;          inet6 group: ff02::1
1668602763.962418;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668602763.962527;m3-205;          inet6 group: ff02::1a
1668602763.962627;m3-205;          
1668602763.962721;m3-205;           White-listed link layer addresses:
1668602763.962830;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668602763.962939;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668602763.963036;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668602763.963133;m3-205;
1668602763.963225;m3-205;          Statistics for Layer 2
1668602763.963320;m3-205;            RX packets 2322  bytes 252894
1668602763.963416;m3-205;            TX packets 2333 (Multicast: 2142)  bytes 111866
1668602763.963654;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668602763.963777;m3-202;          inet6 group: ff02::1
1668602763.963877;m3-202;          inet6 group: ff02::1a
1668602763.963974;m3-202;          
1668602763.964069;m3-202;           White-listed link layer addresses:
1668602763.964205;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668602763.964314;m3-202;
1668602763.964416;m3-202;          Statistics for Layer 2
1668602763.964512;m3-202;            RX packets 2249  bytes 103662
1668602763.964607;m3-202;            TX packets 57 (Multicast: 4)  bytes 4955
1668602763.964704;m3-202;            TX succeeded 56 errors 1
1668602763.964798;m3-202;
1668602763.964924;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668602763.965028;m3-290;          inet6 group: ff02::1
1668602763.965133;m3-290;          inet6 group: ff02::1a
1668602763.965238;m3-290;          
1668602763.965332;m3-290;           White-listed link layer addresses:
1668602763.965429;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668602763.965524;m3-290;
1668602763.965615;m3-290;          Statistics for Layer 2
1668602763.965708;m3-290;            RX packets 2221  bytes 101413
1668602763.965804;m3-290;            TX packets 53 (Multicast: 4)  bytes 4559
1668602763.965911;m3-290;            TX succeeded 52 errors 1
1668602763.966016;m3-290;
1668602763.977286;m3-205;            TX succeeded 2332 errors 1
1668602763.977550;m3-205;
1668602766.953153;m3-205;> pktbuf
1668602766.953487;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668602766.953644;m3-205;  position of last byte used: 1384
1668602766.953757;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668602766.955023;m3-202;> pktbuf
1668602766.955172;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668602766.955292;m3-202;  position of last byte used: 904
1668602766.955401;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668602766.955602;m3-290;> pktbuf
1668602766.955709;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668602766.955810;m3-290;  position of last byte used: 680
1668602766.955907;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668602769.960972;m3-205;> ps
1668602769.961281;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602769.961437;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668602769.961558;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668602769.963197;m3-202;> ps
1668602769.963419;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602769.963602;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668602769.963737;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000bf5c 
1668602769.963853;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668602769.964019;m3-290;> ps
1668602769.964170;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602769.964296;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668602769.964412;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668602769.964517;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668602769.972635;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  492) (  532) | 0x2000aaf8 | 0x2000adf4 
1668602769.972907;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668602769.973060;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668602769.973191;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668602769.973305;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668602769.974389;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
