1668702250.855792;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668702250.855949;m3-205;shell: command not found: query_bulk
1668702250.857439;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668702250.859052;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668702256.235109;m3-290;C;53401
1668702256.235205;m3-290;R;53401
1668702256.235293;m3-290;r;00007
1668702256.393242;m3-202;q;00005
1668702256.393571;m3-202;D;00005
1668702256.393691;m3-202;R;41796
1668702256.393789;m3-202;r;00005
1668702256.426787;m3-290;q;00000
1668702256.427078;m3-290;t;53657
1668702256.427199;m3-290;C;53657
1668702256.427296;m3-290;R;53657
1668702256.427384;m3-290;r;00000
1668702256.585327;m3-202;q;00006
1668702256.585624;m3-202;t;42052
1668702256.632992;m3-202;V;42052
1668702256.633198;m3-202;C;42052
1668702256.633274;m3-202;R;42052
1668702256.633365;m3-202;r;00006
1668702256.650726;m3-290;q;00001
1668702256.650928;m3-290;t;53913
1668702256.651001;m3-290;C;53913
1668702256.651057;m3-290;R;53913
1668702256.651109;m3-290;r;00001
1668702256.777377;m3-202;q;00007
1668702256.777678;m3-202;t;42308
1668702256.777802;m3-202;C;42308
1668702256.777901;m3-202;R;42308
1668702256.777992;m3-202;r;00007
1668702256.874878;m3-290;q;00002
1668702256.875167;m3-290;t;54169
1668702256.969131;m3-202;q;00000
1668702256.969431;m3-202;t;42564
1668702256.969547;m3-202;C;42564
1668702256.969640;m3-202;R;42564
1668702256.969729;m3-202;r;00000
1668702256.970510;m3-290;V;54169
1668702256.970663;m3-290;C;54169
1668702256.970759;m3-290;R;54169
1668702256.970849;m3-290;r;00002
1668702257.082800;m3-290;q;00003
1668702257.083104;m3-290;D;00003
1668702257.083225;m3-290;R;54169
1668702257.083322;m3-290;r;00003
1668702257.145354;m3-202;q;00001
1668702257.145646;m3-202;t;42820
1668702257.145767;m3-202;C;42820
1668702257.145863;m3-202;R;42820
1668702257.145953;m3-202;r;00001
1668702257.274813;m3-290;q;00004
1668702257.275334;m3-290;D;00004
1668702257.275614;m3-290;R;54169
1668702257.275845;m3-290;r;00004
1668702257.353388;m3-202;q;00002
1668702257.353928;m3-202;D;00002
1668702257.354210;m3-202;R;42820
1668702257.354445;m3-202;r;00002
1668702257.450802;m3-290;q;00005
1668702257.451336;m3-290;t;54425
1668702257.451626;m3-290;C;54425
1668702257.451856;m3-290;R;54425
1668702257.452075;m3-290;r;00005
1668702257.545148;m3-202;q;00003
1668702257.545707;m3-202;t;43076
1668702257.545988;m3-202;C;43076
1668702257.546220;m3-202;R;43076
1668702257.546440;m3-202;r;00003
1668702257.593098;m3-202;t;41028
1668702257.640966;m3-202;V;41028
1668702257.641442;m3-202;C;41028
1668702257.641706;m3-202;R;41028
1668702257.641932;m3-202;r;00006
1668702257.642434;m3-290;q;00006
1668702257.642698;m3-290;t;54681
1668702257.690703;m3-290;V;54681
1668702257.691169;m3-290;C;54681
1668702257.691507;m3-290;R;54681
1668702257.691792;m3-290;r;00006
1668702257.769167;m3-202;q;00004
1668702257.769735;m3-202;D;00004
1668702257.770017;m3-202;R;41028
1668702257.770251;m3-202;r;00004
1668702257.818617;m3-290;q;00007
1668702257.819099;m3-290;t;54937
1668702257.819438;m3-290;C;54937
1668702257.834596;m3-290;R;54937
1668702257.835056;m3-290;r;00007
1668702257.961380;m3-202;q;00005
1668702257.961899;m3-202;t;43332
1668702257.962182;m3-202;C;43332
1668702257.962415;m3-202;R;43332
1668702257.962637;m3-202;r;00005
1668702258.026687;m3-290;q;00000
1668702258.027218;m3-290;D;00000
1668702258.027499;m3-290;R;54937
1668702258.027731;m3-290;r;00000
1668702258.169233;m3-202;q;00006
1668702258.169777;m3-202;t;43588
1668702258.170068;m3-202;C;43588
1668702258.170312;m3-202;R;43588
1668702258.170531;m3-202;r;00006
1668702258.250701;m3-290;q;00001
1668702258.251227;m3-290;D;00001
1668702258.251509;m3-290;R;54937
1668702258.251744;m3-290;r;00001
1668702258.361262;m3-202;q;00007
1668702258.361829;m3-202;D;00007
1668702258.362111;m3-202;R;43588
1668702258.362382;m3-202;r;00007
1668702258.458687;m3-290;q;00002
1668702258.459169;m3-290;t;55193
1668702258.459417;m3-290;C;55193
1668702258.459619;m3-290;R;55193
1668702258.459811;m3-290;r;00002
1668702258.569344;m3-202;q;00000
1668702258.570081;m3-202;t;43844
1668702258.570367;m3-202;C;43844
1668702258.570602;m3-202;R;43844
1668702258.570817;m3-202;r;00000
1668702258.666770;m3-290;q;00003
1668702258.667291;m3-290;t;55449
1668702258.667577;m3-290;C;55449
1668702258.667807;m3-290;R;55449
1668702258.668024;m3-290;r;00003
1668702258.761263;m3-202;q;00001
1668702258.761809;m3-202;D;00001
1668702258.762092;m3-202;R;43844
1668702258.762324;m3-202;r;00001
1668702258.874708;m3-290;q;00004
1668702258.875236;m3-290;t;55705
1668702258.875517;m3-290;C;55705
1668702258.875747;m3-290;R;55705
1668702258.875964;m3-290;r;00004
1668702258.969364;m3-202;q;00002
1668702258.969897;m3-202;t;44100
1668702258.970189;m3-202;C;44100
1668702258.970431;m3-202;R;44100
1668702258.970652;m3-202;r;00002
1668702259.082716;m3-290;q;00005
1668702259.083245;m3-290;t;55961
1668702259.083526;m3-290;C;55961
1668702259.083755;m3-290;R;55961
1668702259.083975;m3-290;r;00005
1668702259.145229;m3-202;q;00003
1668702259.145820;m3-202;t;44356
1668702259.146101;m3-202;C;44356
1668702259.146343;m3-202;R;44356
1668702259.146574;m3-202;r;00003
1668702259.258577;m3-290;q;00006
1668702259.259110;m3-290;t;56217
1668702259.259399;m3-290;C;56217
1668702259.259632;m3-290;R;56217
1668702259.259851;m3-290;r;00006
1668702259.353137;m3-202;q;00004
1668702259.353693;m3-202;t;44612
1668702259.353981;m3-202;C;44612
1668702259.354225;m3-202;R;44612
1668702259.354445;m3-202;r;00004
1668702259.450549;m3-290;q;00007
1668702259.451069;m3-290;t;56473
1668702259.498528;m3-290;V;56473
1668702259.498999;m3-290;C;56473
1668702259.499267;m3-290;R;56473
1668702259.500463;m3-290;r;00007
1668702259.561172;m3-202;q;00005
1668702259.561741;m3-202;D;00005
1668702259.562024;m3-202;R;44612
1668702259.562255;m3-202;r;00005
1668702259.658749;m3-290;q;00000
1668702259.659280;m3-290;D;00000
1668702259.659561;m3-290;R;56473
1668702259.659791;m3-290;r;00000
1668702259.785084;m3-202;q;00006
1668702259.785680;m3-202;t;44868
1668702259.785990;m3-202;C;44868
1668702259.786224;m3-202;R;44868
1668702259.786442;m3-202;r;00006
1668702259.866606;m3-290;q;00001
1668702259.867131;m3-290;D;00001
1668702259.867405;m3-290;R;56473
1668702259.867646;m3-290;r;00001
1668702259.977226;m3-202;q;00007
1668702259.977791;m3-202;D;00007
1668702259.978072;m3-202;R;44868
1668702259.978307;m3-202;r;00007
1668702260.074599;m3-290;q;00002
1668702260.075135;m3-290;t;56729
1668702260.075413;m3-290;C;56729
1668702260.075642;m3-290;R;56729
1668702260.075861;m3-290;r;00002
1668702260.169133;m3-202;q;00000
1668702260.169684;m3-202;t;45124
1668702260.265098;m3-202;V;45124
1668702260.265558;m3-202;C;45124
1668702260.265807;m3-202;R;45124
1668702260.266033;m3-202;r;00000
1668702260.266404;m3-290;q;00003
1668702260.266652;m3-290;t;56985
1668702260.330414;m3-290;V;56985
1668702260.330842;m3-290;C;56985
1668702260.331093;m3-290;R;56985
1668702260.332205;m3-290;r;00003
1668702260.361019;m3-202;q;00001
1668702260.361610;m3-202;D;00001
1668702260.361900;m3-202;R;45124
1668702260.362128;m3-202;r;00001
1668702260.458565;m3-290;q;00004
1668702260.459108;m3-290;D;00004
1668702260.459400;m3-290;R;56985
1668702260.459630;m3-290;r;00004
1668702260.553108;m3-202;q;00002
1668702260.553667;m3-202;t;45380
1668702260.649384;m3-202;V;45380
1668702260.649809;m3-202;C;45380
1668702260.650057;m3-202;R;45380
1668702260.650282;m3-202;r;00002
1668702260.698720;m3-290;q;00005
1668702260.699244;m3-290;D;00005
1668702260.699538;m3-290;R;56985
1668702260.699782;m3-290;r;00005
1668702260.745110;m3-202;q;00003
1668702260.746253;m3-202;t;45636
1668702260.793167;m3-202;> V;45636
1668702260.793705;m3-202;C;45636
1668702260.793977;m3-202;R;45636
1668702260.794202;m3-202;r;00003
1668702260.890528;m3-290;q;00006
1668702260.891091;m3-290;t;57241
1668702260.891396;m3-290;C;57241
1668702260.891632;m3-290;R;57241
1668702260.891849;m3-290;r;00006
1668702365.291424;m3-290;ifconfig
1668702365.291775;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702365.291911;m3-290;          
1668702365.292011;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668702365.292144;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702365.293115;m3-202;ifconfig
1668702365.293240;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702365.293420;m3-202;          
1668702365.293507;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668702365.293617;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702365.293741;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702365.293914;m3-205;ifconfig
1668702365.294020;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668702365.294122;m3-205;          
1668702365.294214;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668702365.294312;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668702365.294411;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668702365.294509;m3-205;          RTR_ADV  6LO  IPHC  
1668702365.303275;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668702365.303599;m3-290;          IPHC  
1668702365.303723;m3-290;          Source address length: 8
1668702365.303827;m3-290;          Link type: wireless
1668702365.303937;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668702365.304048;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668702365.304205;m3-290;          inet6 group: ff02::1
1668702365.304310;m3-290;          inet6 group: ff02::1a
1668702365.304406;m3-290;          
1668702365.304499;m3-290;           White-listed link layer addresses:
1668702365.304594;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702365.304687;m3-290;
1668702365.304776;m3-290;          Statistics for Layer 2
1668702365.304974;m3-202;          IPHC  
1668702365.305089;m3-202;          Source address length: 8
1668702365.305186;m3-202;          Link type: wireless
1668702365.305310;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668702365.305409;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668702365.305508;m3-202;          inet6 group: ff02::1
1668702365.305602;m3-202;          inet6 group: ff02::1a
1668702365.305705;m3-202;          
1668702365.305807;m3-202;           White-listed link layer addresses:
1668702365.305902;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668702365.305996;m3-202;
1668702365.306087;m3-202;          Statistics for Layer 2
1668702365.306179;m3-202;            RX packets 1847  bytes 84968
1668702365.306317;m3-205;          Source address length: 8
1668702365.306415;m3-205;          Link type: wireless
1668702365.306518;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668702365.306626;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668702365.306725;m3-205;          inet6 group: ff02::2
1668702365.306816;m3-205;          inet6 group: ff02::1
1668702365.306906;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668702365.306998;m3-205;          inet6 group: ff02::1a
1668702365.307090;m3-205;          
1668702365.307179;m3-205;           White-listed link layer addresses:
1668702365.307282;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668702365.307386;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668702365.318213;m3-290;            RX packets 1727  bytes 79646
1668702365.318500;m3-290;            TX packets 58 (Multicast: 5)  bytes 4546
1668702365.318616;m3-290;            TX succeeded 56 errors 2
1668702365.318712;m3-290;
1668702365.319960;m3-202;            TX packets 53 (Multicast: 4)  bytes 4214
1668702365.320080;m3-202;            TX succeeded 52 errors 1
1668702365.320194;m3-202;
1668702365.320717;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668702365.320830;m3-205;
1668702365.320906;m3-205;          Statistics for Layer 2
1668702365.320985;m3-205;            RX packets 1966  bytes 211785
1668702365.321062;m3-205;            TX packets 1975 (Multicast: 1761)  bytes 96739
1668702365.321151;m3-205;            TX succeeded 1974 errors 1
1668702365.321229;m3-205;
1668702368.296540;m3-205;> pktbuf
1668702368.310142;m3-290;> pktbuf
1668702368.310444;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668702368.310575;m3-290;  position of last byte used: 680
1668702368.310676;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668702368.311788;m3-202;> pktbuf
1668702368.311928;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668702368.312049;m3-202;  position of last byte used: 680
1668702368.312176;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668702368.312457;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668702368.312590;m3-205;  position of last byte used: 1312
1668702368.312697;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668702371.318164;m3-290;> ps
1668702371.318460;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702371.318589;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702371.318694;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668702371.318793;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668702371.318978;m3-202;> ps
1668702371.319088;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702371.319190;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668702371.319284;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668702371.319398;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668702371.319516;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668702371.319644;m3-205;> ps
1668702371.319741;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668702371.319842;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668702371.319942;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668702371.320041;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668702371.320183;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668702371.333777;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668702371.334105;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668702371.334243;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668702371.334376;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668702371.334502;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668702371.334654;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668702371.334771;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668702371.334877;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668702371.334981;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668702371.335083;m3-205;	    | SUM                  |            |     |   9216 ( 3456) ( 5760)
1668702371.335216;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668702371.335331;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668702371.335443;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  748) (  372) | 0x2000c4ec | 0x2000c87c 
1668702371.335546;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668702371.335646;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668702371.335746;m3-290;	    | SUM                  |            |     |   8800 ( 4584) ( 4216)
