1668542747.977071;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668542747.978245;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668542747.978473;m3-205;shell: command not found: query_bulk
1668542747.978672;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668542753.290655;m3-290;r;00003
1668542753.352714;m3-202;q;00004
1668542753.353020;m3-202;t;42564
1668542753.402185;m3-290;q;00007
1668542753.402489;m3-290;D;00007
1668542753.402612;m3-290;R;51609
1668542753.402709;m3-290;r;00007
1668542753.432379;m3-202;R;42564
1668542753.432623;m3-202;r;00004
1668542753.560415;m3-202;q;00005
1668542753.560687;m3-202;t;42820
1668542753.610150;m3-290;q;00000
1668542753.610522;m3-290;t;53913
1668542753.672385;m3-202;R;42820
1668542753.672649;m3-202;r;00005
1668542753.706174;m3-290;R;53913
1668542753.706511;m3-290;r;00000
1668542753.768670;m3-202;q;00006
1668542753.768974;m3-202;D;00006
1668542753.769093;m3-202;R;42820
1668542753.769189;m3-202;r;00006
1668542753.802304;m3-290;q;00001
1668542753.802692;m3-290;t;54169
1668542753.866234;m3-290;t;51865
1668542753.992620;m3-202;q;00007
1668542753.992915;m3-202;D;00007
1668542753.993036;m3-202;R;42820
1668542753.993132;m3-202;r;00007
1668542753.994056;m3-290;q;00002
1668542753.994211;m3-290;D;00002
1668542753.994304;m3-290;R;8192
1668542753.994393;m3-290;r;00002
1668542754.168566;m3-202;t;40772
1668542754.168861;m3-202;q;00000
1668542754.168982;m3-202;D;00000
1668542754.169077;m3-202;R;42820
1668542754.169167;m3-202;r;00000
1668542754.202250;m3-290;q;00003
1668542754.202549;m3-290;t;54425
1668542754.314272;m3-290;R;54425
1668542754.314627;m3-290;r;00003
1668542754.360530;m3-202;q;00001
1668542754.360826;m3-202;D;00001
1668542754.360950;m3-202;R;42820
1668542754.361047;m3-202;r;00001
1668542754.361138;m3-202;t;41028
1668542754.410276;m3-290;t;52121
1668542754.426213;m3-290;q;00004
1668542754.426580;m3-290;t;54681
1668542754.440261;m3-202;R;41028
1668542754.440473;m3-202;r;00004
1668542754.554241;m3-290;R;52121
1668542754.554566;m3-290;r;00006
1668542754.568498;m3-202;q;00002
1668542754.568779;m3-202;t;43076
1668542754.618266;m3-290;q;00005
1668542754.618640;m3-290;D;00005
1668542754.618765;m3-290;R;52121
1668542754.618862;m3-290;r;00005
1668542754.648297;m3-202;R;43076
1668542754.648561;m3-202;r;00002
1668542754.760427;m3-202;q;00003
1668542754.760728;m3-202;t;43332
1668542754.810965;m3-290;q;00006
1668542754.811260;m3-290;D;00006
1668542754.811388;m3-290;R;52121
1668542754.811488;m3-290;r;00006
1668542754.840280;m3-202;R;43332
1668542754.840550;m3-202;r;00003
1668542754.952301;m3-202;q;00004
1668542754.952573;m3-202;t;43588
1668542755.018167;m3-290;t;52889
1668542755.034096;m3-290;q;00007
1668542755.034462;m3-290;t;54937
1668542755.146076;m3-290;t;53145
1668542755.160383;m3-202;q;00005
1668542755.160651;m3-202;t;43844
1668542755.210003;m3-290;q;00000
1668542755.210328;m3-290;t;55193
1668542755.290114;m3-290;R;55193
1668542755.290480;m3-290;r;00000
1668542755.336564;m3-202;q;00006
1668542755.336865;m3-202;D;00006
1668542755.336990;m3-202;R;8192
1668542755.337090;m3-202;r;00006
1668542755.370093;m3-290;t;48793
1668542755.418143;m3-290;q;00001
1668542755.418505;m3-290;t;55449
1668542755.448378;m3-202;t;42308
1668542755.544355;m3-202;R;42308
1668542755.544620;m3-202;r;00003
1668542755.560476;m3-202;q;00007
1668542755.560769;m3-202;D;00007
1668542755.560893;m3-202;R;42308
1668542755.560988;m3-202;r;00007
1668542755.610179;m3-290;q;00002
1668542755.610477;m3-290;D;00002
1668542755.610600;m3-290;R;8192
1668542755.610698;m3-290;r;00002
1668542755.752570;m3-202;q;00000
1668542755.752872;m3-202;t;44100
1668542755.786180;m3-290;q;00003
1668542755.786512;m3-290;D;00003
1668542755.786634;m3-290;R;8192
1668542755.786731;m3-290;r;00003
1668542755.832237;m3-202;R;44100
1668542755.832479;m3-202;r;00000
1668542755.864310;m3-202;t;42052
1668542755.946150;m3-290;t;49817
1668542755.960199;m3-202;R;42052
1668542755.960467;m3-202;r;00002
1668542755.960583;m3-202;q;00001
1668542755.960683;m3-202;D;00001
1668542755.960773;m3-202;R;42052
1668542755.960860;m3-202;r;00001
1668542755.994146;m3-290;q;00004
1668542755.994442;m3-290;t;55705
1668542756.042135;m3-290;t;53657
1668542756.137979;m3-290;R;53657
1668542756.138195;m3-290;r;00006
1668542756.152374;m3-202;q;00002
1668542756.152645;m3-202;t;44356
1668542756.202153;m3-290;q;00005
1668542756.202545;m3-290;D;00005
1668542756.202671;m3-290;R;53657
1668542756.202769;m3-290;r;00005
1668542756.218102;m3-290;t;54169
1668542756.248284;m3-202;R;44356
1668542756.248550;m3-202;r;00002
1668542756.314222;m3-290;R;54169
1668542756.314512;m3-290;r;00001
1668542756.360460;m3-202;q;00003
1668542756.360759;m3-202;D;00003
1668542756.360885;m3-202;R;44356
1668542756.360983;m3-202;r;00003
1668542756.394217;m3-290;q;00006
1668542756.394517;m3-290;D;00006
1668542756.394645;m3-290;R;54169
1668542756.394742;m3-290;r;00006
1668542756.536270;m3-202;q;00004
1668542756.536540;m3-202;t;44612
1668542756.537968;m3-290;t;54681
1668542756.600306;m3-202;R;44612
1668542756.600571;m3-202;r;00004
1668542756.601850;m3-290;q;00007
1668542756.602028;m3-290;t;55961
1668542756.698153;m3-290;R;55961
1668542756.698421;m3-290;r;00007
1668542756.728428;m3-202;q;00005
1668542756.728723;m3-202;t;44868
1668542756.794034;m3-290;q;00000
1668542756.794326;m3-290;t;56217
1668542756.906046;m3-290;R;56217
1668542756.906347;m3-290;r;00000
1668542756.936412;m3-202;q;00006
1668542756.936697;m3-202;D;00006
1668542756.936821;m3-202;R;44100
1668542756.936918;m3-202;r;00006
1668542756.986073;m3-290;q;00001
1668542756.986365;m3-290;D;00001
1668542756.986490;m3-290;R;56217
1668542756.986589;m3-290;r;00001
1668542757.080362;m3-202;t;38980
1668542757.128400;m3-202;q;00007
1668542757.128698;m3-202;t;45124
1668542757.193930;m3-290;q;00002
1668542757.194177;m3-290;t;56473
1668542757.272431;m3-202;t;43844
1668542757.320308;m3-202;q;00000
1668542757.320606;m3-202;t;45380
1668542757.385951;m3-290;q;00003
1668542757.386220;m3-290;D;00003
1668542757.386337;m3-290;R;53657
1668542757.386435;m3-290;r;00003
1668542757.416513;m3-202;t;39492
1668542757.417822;m3-290;t;54937
1668542757.498034;m3-290;R;54937
1668542757.498359;m3-290;r;00007
1668542757.528332;m3-202;q;00001
1668542757.528631;m3-202;D;00001
1668542757.528753;m3-202;R;8192
1668542757.528851;m3-202;r;00001
1668542757.562113;m3-290;q;00004
1668542757.562415;m3-290;t;56729
1668542757.592065;m3-202;t;43588
1668542757.640273;m3-202;t;39748
1668542757.641989;m3-290;R;56729
1668542757.642203;m3-290;r;00004
1668542757.720283;m3-202;R;39748
1668542757.720567;m3-202;r;00004
1668542757.720689;m3-202;q;00002
1668542757.720784;m3-202;D;00002
1668542757.720871;m3-202;R;39748
1668542757.720954;m3-202;r;00002
1668542757.770076;m3-290;q;00005
1668542757.770366;m3-290;t;56985
1668542757.849976;m3-290;R;56985
1668542757.850242;m3-290;r;00005
1668542757.928367;m3-202;q;00003
1668542757.928662;m3-202;D;00003
1668542757.928786;m3-202;R;39748
1668542757.928886;m3-202;r;00003
1668542757.978085;m3-290;q;00006
1668542757.978379;m3-290;D;00006
1668542757.978501;m3-290;R;56985
1668542757.978598;m3-290;r;00006
1668542758.106115;m3-290;> t;51865
1668542758.121851;m3-290;t;55449
1668542758.169849;m3-290;R;51865
1668542758.170149;m3-290;r;00005
1668542758.249887;m3-290;R;55449
1668542758.250154;m3-290;r;00001
1668542758.424442;m3-202;> t;40772
1668542758.488296;m3-202;R;40772
1668542758.488583;m3-202;r;00003
1668542758.521872;m3-290;t;55705
1668542758.585914;m3-290;R;55705
1668542758.586182;m3-290;r;00004
1668542759.160258;m3-202;t;44868
1668542759.209960;m3-290;t;52889
1668542759.240242;m3-202;R;44868
1668542759.240525;m3-202;r;00005
1668542759.304202;m3-202;t;45124
1668542759.368219;m3-202;R;45124
1668542759.368510;m3-202;r;00007
1668542759.720282;m3-202;t;45380
1668542759.784182;m3-202;R;45380
1668542759.784471;m3-202;r;00000
1668542759.961975;m3-290;t;56473
1668542760.041856;m3-290;R;56473
1668542760.042130;m3-290;r;00002
1668542761.097878;m3-290;t;53145
1668542761.098177;m3-290;t;54681
1668542762.536225;m3-202;t;43844
1668542762.599965;m3-202;R;43844
1668542762.600287;m3-202;r;00005
1668542763.256218;m3-202;t;43588
1668542763.335971;m3-202;R;43588
1668542763.336300;m3-202;r;00004
1668542763.865842;m3-290;t;48793
1668542763.945582;m3-290;R;48793
1668542763.945845;m3-290;r;00006
1668542766.089627;m3-290;t;49817
1668542766.153409;m3-290;R;49817
1668542766.153708;m3-290;r;00002
1668542766.855859;m3-202;t;39492
1668542766.935697;m3-202;R;39492
1668542766.935985;m3-202;r;00002
1668542768.601541;m3-290;t;52889
1668542768.665432;m3-290;R;52889
1668542768.665731;m3-290;r;00001
1668542768.695617;m3-202;t;38980
1668542768.775562;m3-202;R;38980
1668542768.775851;m3-202;r;00000
1668542770.377359;m3-290;t;53145
1668542770.441153;m3-290;R;53145
1668542770.441508;m3-290;r;00003
1668542771.737044;m3-290;t;54681
1668542771.832963;m3-290;R;54681
1668542771.833223;m3-290;r;00004
1668542862.392620;m3-290;ifconfig
1668542862.403551;m3-202;ifconfig
1668542862.403852;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542862.403988;m3-202;          
1668542862.404088;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668542862.404254;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542862.404354;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542862.404461;m3-202;          IPHC  
1668542862.404548;m3-202;          Source address length: 8
1668542862.404636;m3-202;          Link type: wireless
1668542862.404726;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668542862.404954;m3-205;ifconfig
1668542862.405062;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542862.405163;m3-205;          
1668542862.405255;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668542862.405352;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542862.405494;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668542862.405617;m3-205;          RTR_ADV  6LO  IPHC  
1668542862.405714;m3-205;          Source address length: 8
1668542862.405808;m3-205;          Link type: wireless
1668542862.405902;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668542862.406084;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542862.406219;m3-290;          
1668542862.406324;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668542862.406433;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542862.406533;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542862.406631;m3-290;          IPHC  
1668542862.406725;m3-290;          Source address length: 8
1668542862.406820;m3-290;          Link type: wireless
1668542862.406916;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668542862.407016;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668542862.407128;m3-290;          inet6 group: ff02::1
1668542862.407232;m3-290;          inet6 group: ff02::1a
1668542862.407327;m3-290;          
1668542862.418535;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668542862.418849;m3-202;          inet6 group: ff02::1
1668542862.418977;m3-202;          inet6 group: ff02::1a
1668542862.419091;m3-202;          
1668542862.419199;m3-202;           White-listed link layer addresses:
1668542862.419301;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542862.419402;m3-202;
1668542862.419489;m3-202;          Statistics for Layer 2
1668542862.419583;m3-202;            RX packets 238  bytes 19773
1668542862.419688;m3-202;            TX packets 70 (Multicast: 4)  bytes 7501
1668542862.419793;m3-202;            TX succeeded 65 errors 5
1668542862.419902;m3-202;
1668542862.420045;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668542862.420291;m3-205;          inet6 group: ff02::2
1668542862.420411;m3-205;          inet6 group: ff02::1
1668542862.420516;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668542862.420614;m3-205;          inet6 group: ff02::1a
1668542862.420708;m3-205;          
1668542862.420800;m3-205;           White-listed link layer addresses:
1668542862.420897;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668542862.420991;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668542862.421085;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668542862.421189;m3-205;
1668542862.421289;m3-205;          Statistics for Layer 2
1668542862.421385;m3-205;            RX packets 511  bytes 49207
1668542862.421512;m3-205;            TX packets 491 (Multicast: 98)  bytes 46446
1668542862.421608;m3-205;            TX succeeded 471 errors 20
1668542862.421701;m3-205;
1668542862.421900;m3-290;           White-listed link layer addresses:
1668542862.422020;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542862.422128;m3-290;
1668542862.422221;m3-290;          Statistics for Layer 2
1668542862.422317;m3-290;            RX packets 225  bytes 18961
1668542862.422412;m3-290;            TX packets 76 (Multicast: 4)  bytes 8341
1668542862.422508;m3-290;            TX succeeded 68 errors 8
1668542862.422601;m3-290;
1668542865.410281;m3-202;> pktbuf
1668542865.410572;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668542865.410707;m3-202;  position of last byte used: 1360
1668542865.410819;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668542865.410968;m3-205;> pktbuf
1668542865.411069;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668542865.411172;m3-205;  position of last byte used: 1544
1668542865.411279;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668542865.412208;m3-290;> pktbuf
1668542865.412331;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668542865.412426;m3-290;  position of last byte used: 1384
1668542865.412521;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668542868.404415;m3-290;> ps
1668542868.414797;m3-202;> ps
1668542868.415091;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542868.415227;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542868.415338;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668542868.415460;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668542868.415652;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668542868.415816;m3-205;> ps
1668542868.415920;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542868.416019;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668542868.416165;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668542868.416273;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668542868.416373;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668542868.416569;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542868.416695;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542868.416800;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668542868.416903;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668542868.417006;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668542868.430270;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668542868.430581;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668542868.430715;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668542868.430841;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668542868.430957;m3-202;	    | SUM                  |            |     |   8800 ( 4572) ( 4228)
1668542868.431228;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668542868.431356;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668542868.431463;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668542868.431567;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668542868.431668;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668542868.431847;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668542868.431963;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668542868.432060;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668542868.432214;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668542868.432322;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
