1668608102.313706;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668608102.316707;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668608102.317076;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668608102.317230;m3-205;shell: command not found: query_bulk
1668608106.270393;m3-290;r;00000
1668608106.284573;m3-205;t;437
1668608106.300571;m3-290;R;50073
1668608106.301050;m3-290;r;00003
1668608106.312868;m3-202;t;39236
1668608106.316525;m3-205;t;39236
1668608106.332649;m3-205;t;437
1668608106.376895;m3-202;q;00005
1668608106.377616;m3-202;t;40516
1668608106.380593;m3-205;t;437
1668608106.460539;m3-205;t;38724
1668608106.476518;m3-290;q;00001
1668608106.476860;m3-290;t;52633
1668608106.492483;m3-205;t;52633
1668608106.508442;m3-205;P;38724
1668608106.508732;m3-205;A;36106
1668608106.508854;m3-205;t;36106
1668608106.536890;m3-202;R;38724
1668608106.537208;m3-202;r;00007
1668608106.600828;m3-202;q;00006
1668608106.601254;m3-202;t;40772
1668608106.604386;m3-205;t;40772
1668608106.668426;m3-205;t;437
1668608106.680847;m3-202;R;40772
1668608106.681161;m3-202;r;00006
1668608106.700432;m3-290;q;00002
1668608106.700726;m3-290;t;52889
1668608106.716563;m3-205;t;52889
1668608106.796513;m3-205;t;437
1668608106.808873;m3-202;q;00007
1668608106.809196;m3-202;D;00007
1668608106.809319;m3-202;R;40772
1668608106.809419;m3-202;r;00007
1668608106.812419;m3-290;R;52889
1668608106.812644;m3-290;r;00002
1668608106.828424;m3-205;t;437
1668608106.924546;m3-290;q;00003
1668608106.924856;m3-290;D;00003
1668608106.925015;m3-290;R;52889
1668608106.925121;m3-290;r;00003
1668608107.001008;m3-202;q;00000
1668608107.001313;m3-202;t;41028
1668608107.020463;m3-205;t;41028
1668608107.068469;m3-205;t;437
1668608107.084440;m3-205;t;437
1668608107.116336;m3-290;q;00004
1668608107.116630;m3-290;D;00004
1668608107.116755;m3-290;R;52889
1668608107.116853;m3-290;r;00004
1668608107.224760;m3-202;q;00001
1668608107.225139;m3-202;t;41284
1668608107.228427;m3-205;t;48537
1668608107.308436;m3-205;P;48537
1668608107.308720;m3-205;A;36362
1668608107.308837;m3-205;t;36362
1668608107.324307;m3-290;R;48537
1668608107.324600;m3-290;r;00005
1668608107.340492;m3-290;q;00005
1668608107.340784;m3-290;D;00005
1668608107.340906;m3-290;R;48537
1668608107.341052;m3-290;r;00005
1668608107.416906;m3-202;q;00002
1668608107.417248;m3-202;D;00002
1668608107.417368;m3-202;R;8192
1668608107.417468;m3-202;r;00002
1668608107.532568;m3-290;q;00006
1668608107.532917;m3-290;t;53145
1668608107.548620;m3-205;t;53145
1668608107.596409;m3-205;t;437
1668608107.596705;m3-205;t;437
1668608107.612427;m3-290;R;53145
1668608107.612717;m3-290;r;00006
1668608107.624798;m3-202;q;00003
1668608107.625107;m3-202;t;41540
1668608107.644499;m3-205;t;41540
1668608107.644792;m3-205;t;39492
1668608107.692506;m3-205;t;437
1668608107.704767;m3-202;R;41540
1668608107.705779;m3-202;r;00003
1668608107.740396;m3-290;q;00007
1668608107.740699;m3-290;t;53401
1668608107.756496;m3-205;t;53401
1668608107.804436;m3-205;t;437
1668608107.820353;m3-290;R;53401
1668608107.820642;m3-290;r;00007
1668608107.832865;m3-202;q;00004
1668608107.833197;m3-202;D;00004
1668608107.833322;m3-202;R;41540
1668608107.833421;m3-202;r;00004
1668608107.928712;m3-202;t;39748
1668608107.932290;m3-290;q;00000
1668608107.932522;m3-290;D;00000
1668608107.932640;m3-290;R;53401
1668608107.932736;m3-290;r;00000
1668608107.948375;m3-205;t;39748
1668608107.980490;m3-205;t;437
1668608107.996318;m3-205;t;51865
1668608108.024725;m3-202;q;00005
1668608108.025036;m3-202;t;41796
1668608108.028272;m3-205;t;437
1668608108.124366;m3-205;t;40260
1668608108.124696;m3-290;q;00001
1668608108.124825;m3-290;t;53657
1668608108.156279;m3-205;t;53657
1668608108.172379;m3-205;P;40260
1668608108.172675;m3-205;A;36618
1668608108.188335;m3-205;t;36618
1668608108.200737;m3-202;R;40260
1668608108.201052;m3-202;r;00001
1668608108.204287;m3-205;t;38212
1668608108.232878;m3-202;q;00006
1668608108.233222;m3-202;t;42052
1668608108.252422;m3-205;P;38212
1668608108.252786;m3-205;A;36874
1668608108.252918;m3-205;t;36874
1668608108.300407;m3-290;q;00002
1668608108.300704;m3-290;t;53913
1668608108.316372;m3-205;t;53913
1668608108.396462;m3-205;t;437
1668608108.412403;m3-290;R;53913
1668608108.412700;m3-290;r;00002
1668608108.441083;m3-202;q;00007
1668608108.441390;m3-202;D;00007
1668608108.441521;m3-202;R;8192
1668608108.441623;m3-202;r;00007
1668608108.492492;m3-290;q;00003
1668608108.492801;m3-290;D;00003
1668608108.492926;m3-290;R;53913
1668608108.493066;m3-290;r;00003
1668608108.524538;m3-205;t;437
1668608108.617022;m3-202;t;40516
1668608108.632689;m3-202;q;00000
1668608108.632993;m3-202;t;42308
1668608108.636322;m3-205;t;40516
1668608108.636656;m3-205;t;52377
1668608108.684364;m3-205;t;437
1668608108.732389;m3-205;t;52633
1668608108.748282;m3-290;q;00004
1668608108.748568;m3-290;D;00004
1668608108.748694;m3-290;R;53913
1668608108.748792;m3-290;r;00004
1668608108.824755;m3-202;q;00001
1668608108.825061;m3-202;D;00001
1668608108.825183;m3-202;R;8192
1668608108.825284;m3-202;r;00001
1668608108.828310;m3-205;P;52633
1668608108.828533;m3-205;A;37130
1668608108.828650;m3-205;t;37130
1668608108.844271;m3-290;R;52633
1668608108.844564;m3-290;r;00001
1668608108.924390;m3-290;q;00005
1668608108.924712;m3-290;t;54169
1668608108.940498;m3-205;t;54169
1668608109.004390;m3-205;t;437
1668608109.020281;m3-290;R;54169
1668608109.020572;m3-290;r;00005
1668608109.032774;m3-202;q;00002
1668608109.033114;m3-202;D;00002
1668608109.033242;m3-202;R;8192
1668608109.033342;m3-202;r;00002
1668608109.148411;m3-290;q;00006
1668608109.148710;m3-290;t;54425
1668608109.164369;m3-205;t;54425
1668608109.212415;m3-205;t;437
1668608109.228317;m3-290;R;54425
1668608109.228606;m3-290;r;00006
1668608109.240751;m3-202;q;00003
1668608109.241082;m3-202;D;00003
1668608109.241212;m3-202;R;8192
1668608109.241313;m3-202;r;00003
1668608109.356347;m3-290;q;00007
1668608109.356658;m3-290;t;54681
1668608109.372490;m3-205;t;54681
1668608109.448758;m3-202;q;00004
1668608109.449064;m3-202;t;42564
1668608109.468364;m3-205;t;42564
1668608109.528643;m3-202;t;41284
1668608109.532372;m3-205;t;41284
1668608109.548328;m3-290;q;00000
1668608109.548657;m3-290;t;54937
1668608109.564275;m3-205;t;54937
1668608109.596266;m3-205;t;437
1668608109.608600;m3-202;R;41284
1668608109.608877;m3-202;r;00001
1668608109.612260;m3-205;t;41028
1668608109.640595;m3-202;q;00005
1668608109.640870;m3-202;t;42820
1668608109.660260;m3-205;t;437
1668608109.692255;m3-205;t;42820
1668608109.708284;m3-290;t;49561
1668608109.724295;m3-205;t;49561
1668608109.772349;m3-290;q;00001
1668608109.772651;m3-290;D;00001
1668608109.772774;m3-290;R;8192
1668608109.772873;m3-290;r;00001
1668608109.788357;m3-205;t;437
1668608109.816659;m3-202;R;42820
1668608109.816935;m3-202;r;00005
1668608109.832597;m3-202;q;00006
1668608109.832872;m3-202;t;43076
1668608109.836185;m3-205;t;43076
1668608109.900250;m3-205;t;437
1668608109.912621;m3-202;R;43076
1668608109.912898;m3-202;r;00006
1668608109.964346;m3-290;q;00002
1668608109.964650;m3-290;D;00002
1668608109.964778;m3-290;R;8192
1668608109.964879;m3-290;r;00002
1668608110.056867;m3-202;q;00007
1668608110.057173;m3-202;t;43332
1668608110.060104;m3-205;t;43332
1668608110.124300;m3-205;t;437
1668608110.136683;m3-202;R;43332
1668608110.136991;m3-202;r;00007
1668608110.140288;m3-290;q;00003
1668608110.140524;m3-290;t;55193
1668608110.156314;m3-205;t;55193
1668608110.252332;m3-205;t;437
1668608110.264609;m3-202;q;00000
1668608110.264874;m3-202;t;43588
1668608110.268168;m3-205;t;43588
1668608110.268473;m3-290;R;55193
1668608110.268601;m3-290;r;00003
1668608110.332360;m3-205;t;437
1668608110.344634;m3-202;R;43588
1668608110.344910;m3-202;r;00000
1668608110.348269;m3-205;t;55449
1668608110.348528;m3-290;q;00004
1668608110.348649;m3-290;t;55449
1668608110.412260;m3-205;t;437
1668608110.428290;m3-290;R;55449
1668608110.428582;m3-290;r;00004
1668608110.472828;m3-202;q;00001
1668608110.473171;m3-202;t;43844
1668608110.492498;m3-205;t;36874
1668608110.504513;m3-202;R;38212
1668608110.504780;m3-202;r;00005
1668608110.508331;m3-205;t;43844
1668608110.540257;m3-290;q;00005
1668608110.540560;m3-290;D;00005
1668608110.540687;m3-290;R;55449
1668608110.540785;m3-290;r;00005
1668608110.556297;m3-205;t;437
1668608110.568525;m3-202;R;43844
1668608110.568804;m3-202;r;00001
1668608110.620400;m3-205;t;48793
1668608110.648650;m3-202;q;00002
1668608110.648948;m3-202;t;44100
1668608110.668264;m3-205;t;44100
1668608110.732389;m3-205;t;53657
1668608110.764315;m3-290;q;00006
1668608110.764621;m3-290;D;00006
1668608110.764747;m3-290;R;55449
1668608110.764848;m3-290;r;00006
1668608110.812392;m3-205;P;53657
1668608110.812691;m3-205;A;37386
1668608110.812819;m3-205;t;37386
1668608110.844222;m3-290;R;53657
1668608110.844516;m3-290;r;00001
1668608110.856805;m3-202;q;00003
1668608110.857141;m3-202;D;00003
1668608110.857268;m3-202;R;43844
1668608110.857366;m3-202;r;00003
1668608110.876419;m3-205;t;437
1668608110.904589;m3-202;t;41796
1668608110.924335;m3-205;t;41796
1668608110.952491;m3-202;t;42308
1668608110.972288;m3-205;t;437
1668608110.972576;m3-205;t;42308
1668608110.972736;m3-290;q;00007
1668608110.972844;m3-290;t;55705
1668608111.036329;m3-205;t;437
1668608111.048484;m3-202;R;42308
1668608111.064495;m3-202;r;00000
1668608111.064769;m3-202;q;00004
1668608111.064888;m3-202;t;44356
1668608111.068213;m3-205;t;437
1668608111.084270;m3-205;t;44356
1668608111.112543;m3-202;t;42052
1668608111.132066;m3-205;t;42052
1668608111.164224;m3-290;q;00000
1668608111.164522;m3-290;t;55961
1668608111.180098;m3-205;t;437
1668608111.224490;m3-202;R;44356
1668608111.224771;m3-202;r;00004
1668608111.228196;m3-205;t;437
1668608111.272659;m3-202;q;00005
1668608111.273001;m3-202;D;00005
1668608111.273133;m3-202;R;44356
1668608111.273234;m3-202;r;00005
1668608111.372320;m3-290;q;00001
1668608111.372634;m3-290;D;00001
1668608111.372763;m3-290;R;8192
1668608111.372864;m3-290;r;00001
1668608111.480957;m3-202;q;00006
1668608111.481301;m3-202;t;44612
1668608111.484268;m3-205;t;44612
1668608111.544517;m3-202;t;39236
1668608111.548131;m3-205;t;39236
1668608111.564172;m3-290;q;00002
1668608111.564502;m3-290;D;00002
1668608111.564621;m3-290;R;8192
1668608111.564721;m3-290;r;00002
1668608111.580149;m3-205;t;437
1668608111.704731;m3-202;q;00007
1668608111.705749;m3-202;D;00007
1668608111.705937;m3-202;R;42308
1668608111.706040;m3-202;r;00007
1668608111.708188;m3-205;t;38980
1668608111.756345;m3-290;q;00003
1668608111.756652;m3-290;t;56217
1668608111.772172;m3-205;P;38980
1668608111.772462;m3-205;A;37642
1668608111.772585;m3-205;t;37642
1668608111.800541;m3-202;R;38980
1668608111.800819;m3-202;r;00000
1668608111.804051;m3-205;t;54681
1668608111.804354;m3-205;t;42564
1668608111.852155;m3-205;P;54681
1668608111.852452;m3-205;A;37898
1668608111.852575;m3-205;t;37898
1668608111.884213;m3-290;R;54681
1668608111.884500;m3-290;r;00007
1668608111.912629;m3-202;q;00000
1668608111.912930;m3-202;D;00000
1668608111.913089;m3-202;R;38980
1668608111.913190;m3-202;r;00000
1668608111.964254;m3-290;q;00004
1668608111.964556;m3-290;D;00004
1668608111.964677;m3-290;R;54681
1668608111.964776;m3-290;r;00004
1668608112.028370;m3-205;t;54937
1668608112.060165;m3-205;P;54937
1668608112.060462;m3-205;A;38154
1668608112.060586;m3-205;t;38154
1668608112.076020;m3-290;R;54937
1668608112.076368;m3-290;r;00000
1668608112.136495;m3-202;q;00001
1668608112.136770;m3-202;t;44868
1668608112.140067;m3-205;t;44868
1668608112.172166;m3-205;t;437
1668608112.172495;m3-290;q;00005
1668608112.172624;m3-290;D;00005
1668608112.172724;m3-290;R;54681
1668608112.172815;m3-290;r;00005
1668608112.204147;m3-205;t;437
1668608112.216433;m3-202;R;44868
1668608112.216703;m3-202;r;00001
1668608112.328527;m3-202;q;00002
1668608112.328826;m3-202;t;45124
1668608112.348303;m3-205;t;45124
1668608112.380027;m3-290;q;00006
1668608112.380382;m3-290;t;56473
1668608112.396079;m3-205;t;56473
1668608112.428154;m3-205;t;437
1668608112.536862;m3-202;q;00003
1668608112.537202;m3-202;t;45380
1668608112.556251;m3-205;t;45380
1668608112.604182;m3-205;t;437
1668608112.616478;m3-202;> R;45380
1668608112.616752;m3-202;r;00003
1668608112.620088;m3-205;t;49561
1668608112.620355;m3-205;t;437
1668608112.668192;m3-205;P;49561
1668608112.668489;m3-205;A;38410
1668608112.668614;m3-205;t;38410
1668608112.700062;m3-290;> R;49561
1668608112.700386;m3-290;r;00001
1668608112.824598;m3-202;t;39748
1668608112.844171;m3-205;t;39748
1668608112.892052;m3-205;t;437
1668608112.908174;m3-205;t;39492
1668608112.920394;m3-202;R;39748
1668608112.920664;m3-202;r;00007
1668608112.956049;m3-205;P;39492
1668608112.956382;m3-205;A;38666
1668608112.956506;m3-205;t;38666
1668608112.968392;m3-202;R;39492
1668608112.968661;m3-202;r;00005
1668608113.052222;m3-205;t;437
1668608113.068144;m3-205;t;44100
1668608113.132142;m3-205;P;44100
1668608113.132442;m3-205;A;38922
1668608113.132569;m3-205;t;38922
1668608113.144387;m3-202;R;44100
1668608113.144656;m3-202;r;00002
1668608113.147961;m3-205;t;42052
1668608113.228217;m3-205;P;42052
1668608113.228518;m3-205;A;39178
1668608113.228643;m3-205;t;39178
1668608113.228778;m3-290;t;55961
1668608113.272387;m3-202;R;42052
1668608113.272661;m3-202;r;00006
1668608113.372183;m3-205;t;41796
1668608113.420035;m3-205;P;41796
1668608113.420376;m3-205;A;39434
1668608113.420504;m3-205;t;39434
1668608113.448502;m3-202;R;41796
1668608113.448780;m3-202;r;00005
1668608113.484233;m3-290;t;55705
1668608113.500259;m3-205;t;55705
1668608113.532227;m3-205;t;52377
1668608113.564197;m3-205;t;437
1668608113.579941;m3-290;R;55705
1668608113.580261;m3-290;r;00007
1668608113.612057;m3-205;P;52377
1668608113.612385;m3-205;A;39690
1668608113.612512;m3-205;t;39690
1668608113.627978;m3-205;t;51865
1668608113.628337;m3-290;R;52377
1668608113.628464;m3-290;r;00007
1668608113.676032;m3-205;P;51865
1668608113.676370;m3-205;A;39946
1668608113.676501;m3-205;t;39946
1668608113.707878;m3-290;R;51865
1668608113.708235;m3-290;r;00003
1668608113.852169;m3-205;t;437
1668608113.900152;m3-205;t;437
1668608113.996167;m3-290;t;56217
1668608114.012091;m3-205;t;56217
1668608114.060039;m3-205;t;437
1668608114.060375;m3-205;t;39236
1668608114.075906;m3-290;R;56217
1668608114.076305;m3-290;r;00003
1668608114.108025;m3-205;P;39236
1668608114.108377;m3-205;A;40202
1668608114.108504;m3-205;t;40202
1668608114.136339;m3-202;R;39236
1668608114.136615;m3-202;r;00001
1668608114.156050;m3-205;t;41028
1668608114.204003;m3-205;P;41028
1668608114.204319;m3-205;A;40458
1668608114.204442;m3-205;t;40458
1668608114.232291;m3-202;R;41028
1668608114.232563;m3-202;r;00000
1668608114.232679;m3-202;t;44612
1668608114.251921;m3-205;t;44612
1668608114.283800;m3-205;t;437
1668608114.312349;m3-202;R;44612
1668608114.312624;m3-202;r;00006
1668608114.364071;m3-205;t;45124
1668608114.396014;m3-205;P;45124
1668608114.396350;m3-205;A;40714
1668608114.396476;m3-205;t;40714
1668608114.424303;m3-202;R;45124
1668608114.424574;m3-202;r;00002
1668608114.508291;m3-205;t;56473
1668608114.552380;m3-202;t;40516
1668608114.555781;m3-205;P;56473
1668608114.555995;m3-205;A;40970
1668608114.556148;m3-205;t;40970
1668608114.604013;m3-290;R;56473
1668608114.604345;m3-290;r;00006
1668608116.108078;m3-205;t;38922
1668608117.419898;m3-205;t;42564
1668608117.451738;m3-205;P;42564
1668608117.452031;m3-205;A;41226
1668608117.452208;m3-205;t;41226
1668608117.480191;m3-202;R;42564
1668608117.480469;m3-202;r;00004
1668608118.987919;m3-290;t;55961
1668608119.003729;m3-205;t;55961
1668608119.067625;m3-205;t;437
1668608119.083661;m3-290;R;55961
1668608119.083954;m3-290;r;00000
1668608120.043663;m3-205;t;48793
1668608120.123435;m3-205;P;48793
1668608120.123582;m3-205;A;41482
1668608120.123622;m3-205;t;41482
1668608120.139462;m3-290;R;48793
1668608120.139665;m3-290;r;00006
1668608124.551746;m3-202;t;40516
1668608124.571266;m3-205;t;40516
1668608124.603275;m3-205;t;437
1668608124.631641;m3-202;R;40516
1668608124.631906;m3-202;r;00005
1668608216.657099;m3-202;ifconfig
1668608216.657437;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608216.657580;m3-202;          
1668608216.657683;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668608216.657987;m3-205;ifconfig
1668608216.658117;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608216.658216;m3-205;          
1668608216.658310;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668608216.658403;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608216.658596;m3-290;ifconfig
1668608216.658700;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608216.658795;m3-290;          
1668608216.658879;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668608216.658974;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608216.669105;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608216.669409;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668608216.669541;m3-202;          IPHC  
1668608216.669642;m3-202;          Source address length: 8
1668608216.669777;m3-202;          Link type: wireless
1668608216.669875;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668608216.669991;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668608216.670107;m3-202;          inet6 group: ff02::1
1668608216.670204;m3-202;          inet6 group: ff02::1a
1668608216.670300;m3-202;          
1668608216.670395;m3-202;           White-listed link layer addresses:
1668608216.670490;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668608216.670585;m3-202;
1668608216.670783;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668608216.670906;m3-205;          RTR_ADV  6LO  IPHC  
1668608216.671013;m3-205;          Source address length: 8
1668608216.671108;m3-205;          Link type: wireless
1668608216.671201;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668608216.671298;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668608216.671396;m3-205;          inet6 group: ff02::2
1668608216.671488;m3-205;          inet6 group: ff02::1
1668608216.671578;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668608216.671680;m3-205;          inet6 group: ff02::1a
1668608216.671784;m3-205;          
1668608216.671874;m3-205;           White-listed link layer addresses:
1668608216.672003;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668608216.672103;m3-290;          IPHC  
1668608216.672233;m3-290;          Source address length: 8
1668608216.672335;m3-290;          Link type: wireless
1668608216.672439;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668608216.672536;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668608216.672635;m3-290;          inet6 group: ff02::1
1668608216.672726;m3-290;          inet6 group: ff02::1a
1668608216.672818;m3-290;          
1668608216.672908;m3-290;           White-listed link layer addresses:
1668608216.673027;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668608216.673130;m3-290;
1668608216.673219;m3-290;          Statistics for Layer 2
1668608216.683995;m3-202;          Statistics for Layer 2
1668608216.684350;m3-202;            RX packets 1893  bytes 91115
1668608216.684483;m3-202;            TX packets 119 (Multicast: 4)  bytes 10391
1668608216.684598;m3-202;            TX succeeded 108 errors 11
1668608216.684708;m3-202;
