1668693440.389702;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668693440.390091;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668693440.390232;m3-205;shell: command not found: query_bulk
1668693440.390450;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668693448.485610;m3-202;R;44356
1668693448.485709;m3-202;r;00001
1668693448.485801;m3-202;t;42308
1668693448.548849;m3-202;V;42308
1668693448.549123;m3-202;C;42308
1668693448.549239;m3-202;R;42308
1668693448.549338;m3-202;r;00006
1668693448.549748;m3-290;q;00005
1668693448.549887;m3-290;D;00005
1668693448.549978;m3-290;R;55193
1668693448.550064;m3-290;r;00005
1668693448.677044;m3-202;q;00002
1668693448.677341;m3-202;D;00002
1668693448.677462;m3-202;R;42308
1668693448.677561;m3-202;r;00002
1668693448.725600;m3-290;q;00006
1668693448.725896;m3-290;t;55449
1668693448.726017;m3-290;C;55449
1668693448.726115;m3-290;R;55449
1668693448.726204;m3-290;r;00006
1668693448.884802;m3-202;q;00003
1668693448.885065;m3-202;t;44612
1668693448.885180;m3-202;C;44612
1668693448.885278;m3-202;R;44612
1668693448.885367;m3-202;r;00003
1668693448.917382;m3-290;q;00007
1668693448.917676;m3-290;t;55705
1668693448.917800;m3-290;C;55705
1668693448.917898;m3-290;R;55705
1668693448.917988;m3-290;r;00007
1668693449.061075;m3-202;q;00004
1668693449.061377;m3-202;D;00004
1668693449.061497;m3-202;R;44612
1668693449.061594;m3-202;r;00004
1668693449.108760;m3-202;t;37956
1668693449.141304;m3-290;q;00000
1668693449.141573;m3-290;t;55961
1668693449.253141;m3-202;q;00005
1668693449.253446;m3-202;D;00005
1668693449.253568;m3-202;R;44612
1668693449.253665;m3-202;r;00005
1668693449.349522;m3-290;q;00001
1668693449.349815;m3-290;D;00001
1668693449.349936;m3-290;R;54937
1668693449.350034;m3-290;r;00001
1668693449.477193;m3-202;q;00006
1668693449.493056;m3-202;t;44868
1668693449.493342;m3-202;C;44868
1668693449.493466;m3-202;R;44868
1668693449.493563;m3-202;r;00006
1668693449.508755;m3-202;t;38212
1668693449.557505;m3-290;q;00002
1668693449.557793;m3-290;D;00002
1668693449.557917;m3-290;R;54937
1668693449.558016;m3-290;r;00002
1668693449.605333;m3-290;t;49561
1668693449.620828;m3-202;R;38212
1668693449.621090;m3-202;r;00005
1668693449.668802;m3-202;q;00007
1668693449.669068;m3-202;t;45124
1668693449.669184;m3-202;C;45124
1668693449.669281;m3-202;R;45124
1668693449.684788;m3-202;r;00007
1668693449.685340;m3-290;R;49561
1668693449.685497;m3-290;r;00001
1668693449.701286;m3-290;t;49305
1668693449.733419;m3-290;q;00003
1668693449.733695;m3-290;t;56217
1668693449.749435;m3-290;C;56217
1668693449.749710;m3-290;R;56217
1668693449.749834;m3-290;r;00003
1668693449.781288;m3-290;R;49305
1668693449.781554;m3-290;r;00000
1668693449.861089;m3-202;q;00000
1668693449.861384;m3-202;t;45380
1668693449.861506;m3-202;C;45380
1668693449.861603;m3-202;R;45380
1668693449.861693;m3-202;r;00000
1668693449.973570;m3-290;q;00004
1668693449.973905;m3-290;D;00004
1668693449.974032;m3-290;R;49305
1668693449.974131;m3-290;r;00004
1668693450.052967;m3-202;q;00001
1668693450.053276;m3-202;D;00001
1668693450.053396;m3-202;R;45380
1668693450.053492;m3-202;r;00001
1668693450.165619;m3-290;q;00005
1668693450.165916;m3-290;t;56473
1668693450.229220;m3-290;V;56473
1668693450.229482;m3-290;C;56473
1668693450.229598;m3-290;R;56473
1668693450.229695;m3-290;r;00005
1668693450.260864;m3-202;q;00002
1668693450.261160;m3-202;t;45636
1668693450.261285;m3-202;C;45636
1668693450.261383;m3-202;R;45636
1668693450.261473;m3-202;r;00002
1668693450.357423;m3-290;q;00006
1668693450.357700;m3-290;t;56729
1668693450.357824;m3-290;C;56729
1668693450.357922;m3-290;R;56729
1668693450.358010;m3-290;r;00006
1668693450.453105;m3-202;q;00003
1668693450.453394;m3-202;t;45892
1668693450.453519;m3-202;C;45892
1668693450.453617;m3-202;R;45892
1668693450.453708;m3-202;r;00003
1668693451.940932;m3-202;> t;40004
1668693452.020616;m3-202;R;40004
1668693452.020875;m3-202;r;00000
1668693452.037264;m3-290;> t;55961
1668693452.101087;m3-290;V;55961
1668693452.101356;m3-290;C;55961
1668693452.101474;m3-290;R;55961
1668693452.101572;m3-290;r;00000
1668693452.309377;m3-290;t;52377
1668693452.421111;m3-290;R;52377
1668693452.421373;m3-290;r;00003
1668693456.981236;m3-290;t;48793
1668693457.060811;m3-290;R;48793
1668693457.061076;m3-290;r;00006
1668693460.740236;m3-202;t;37956
1668693460.852142;m3-202;R;37956
1668693460.852401;m3-202;r;00004
1668693554.759962;m3-205;ifconfig
1668693554.760204;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693554.760273;m3-205;          
1668693554.760319;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668693554.760381;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693554.760424;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668693554.760471;m3-205;          RTR_ADV  6LO  IPHC  
1668693554.760516;m3-205;          Source address length: 8
1668693554.760559;m3-205;          Link type: wireless
1668693554.760602;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668693554.760707;m3-202;ifconfig
1668693554.760761;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693554.760807;m3-202;          
1668693554.760847;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668693554.760893;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693554.760940;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693554.760984;m3-202;          IPHC  
1668693554.761025;m3-202;          Source address length: 8
1668693554.761066;m3-202;          Link type: wireless
1668693554.761108;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668693554.761177;m3-290;ifconfig
1668693554.761225;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693554.761272;m3-290;          
1668693554.761316;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668693554.761358;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693554.761401;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693554.761445;m3-290;          IPHC  
1668693554.761485;m3-290;          Source address length: 8
1668693554.761527;m3-290;          Link type: wireless
1668693554.761568;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668693554.770928;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668693554.771083;m3-205;          inet6 group: ff02::2
1668693554.771133;m3-205;          inet6 group: ff02::1
1668693554.771184;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668693554.771235;m3-205;          inet6 group: ff02::1a
1668693554.771278;m3-205;          
1668693554.771319;m3-205;           White-listed link layer addresses:
1668693554.771372;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668693554.771414;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668693554.771454;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668693554.771494;m3-205;
1668693554.771536;m3-205;          Statistics for Layer 2
1668693554.771580;m3-205;            RX packets 935  bytes 94503
1668693554.771622;m3-205;            TX packets 929 (Multicast: 656)  bytes 54598
1668693554.775920;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668693554.776052;m3-290;          inet6 group: ff02::1
1668693554.776112;m3-290;          inet6 group: ff02::1a
1668693554.776180;m3-290;          
1668693554.776221;m3-290;           White-listed link layer addresses:
1668693554.776262;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693554.776303;m3-290;
1668693554.776341;m3-290;          Statistics for Layer 2
1668693554.776381;m3-290;            RX packets 546  bytes 29375
1668693554.776424;m3-290;            TX packets 87 (Multicast: 4)  bytes 7017
1668693554.776468;m3-290;            TX succeeded 81 errors 6
1668693554.776508;m3-290;
1668693554.776586;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668693554.776639;m3-202;          inet6 group: ff02::1
1668693554.776680;m3-202;          inet6 group: ff02::1a
1668693554.776721;m3-202;          
1668693554.776759;m3-202;           White-listed link layer addresses:
1668693554.776803;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693554.776846;m3-202;
1668693554.776885;m3-202;          Statistics for Layer 2
1668693554.776925;m3-202;            RX packets 758  bytes 39057
1668693554.776964;m3-202;            TX packets 75 (Multicast: 4)  bytes 6024
1668693554.777005;m3-202;            TX succeeded 67 errors 8
1668693554.777045;m3-202;
1668693554.786842;m3-205;            TX succeeded 914 errors 15
1668693554.786978;m3-205;
1668693557.762943;m3-205;> pktbuf
1668693557.763135;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668693557.763199;m3-205;  position of last byte used: 1440
1668693557.763259;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668693557.767760;m3-290;> pktbuf
1668693557.767901;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668693557.767967;m3-290;  position of last byte used: 680
1668693557.768018;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668693557.768144;m3-202;> pktbuf
1668693557.768208;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668693557.768254;m3-202;  position of last byte used: 1456
1668693557.768295;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668693560.770534;m3-205;> ps
1668693560.770725;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693560.770790;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668693560.775628;m3-202;> ps
1668693560.775775;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693560.775849;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693560.775904;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668693560.775951;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668693560.776023;m3-290;> ps
1668693560.776070;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693560.776132;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693560.776182;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668693560.776229;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668693560.782083;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668693560.782216;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668693560.782269;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668693560.782319;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668693560.782365;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668693560.791556;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668693560.791682;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668693560.791734;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668693560.791779;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668693560.791824;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668693560.791868;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668693560.791933;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668693560.791979;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668693560.792026;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668693560.792072;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668693560.792146;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668693560.792194;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668693560.797285;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668693560.797413;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668693560.797467;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
