1668688174.872233;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668688174.873284;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668688174.873441;m3-205;shell: command not found: query_bulk
1668688174.883580;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668688177.304024;m3-202;R;40260
1668688177.304392;m3-202;r;00005
1668688177.352202;m3-205;t;437
1668688177.448146;m3-202;q;00006
1668688177.448484;m3-202;t;40516
1668688177.448699;m3-205;t;40516
1668688177.448821;m3-205;C;40516
1668688177.448915;m3-205;t;437
1668688177.459667;m3-290;q;00001
1668688177.459966;m3-290;t;51609
1668688177.463859;m3-202;R;40516
1668688177.479889;m3-202;r;00006
1668688177.480296;m3-205;t;51609
1668688177.527981;m3-205;t;437
1668688177.555465;m3-290;R;51609
1668688177.555758;m3-290;r;00001
1668688177.603512;m3-290;t;48793
1668688177.623955;m3-205;t;48793
1668688177.624297;m3-205;C;48793
1668688177.624464;m3-205;t;437
1668688177.635402;m3-290;R;48793
1668688177.635699;m3-290;r;00006
1668688177.639620;m3-202;q;00007
1668688177.639860;m3-202;t;40772
1668688177.655915;m3-205;t;40772
1668688177.656238;m3-205;C;40772
1668688177.656412;m3-205;t;437
1668688177.671769;m3-202;R;40772
1668688177.672058;m3-202;r;00007
1668688177.683404;m3-290;q;00002
1668688177.683693;m3-290;t;51865
1668688177.687917;m3-205;t;51865
1668688177.688194;m3-205;C;51865
1668688177.688312;m3-205;t;437
1668688177.715390;m3-290;R;51865
1668688177.715686;m3-290;r;00002
1668688177.752079;m3-205;t;437
1668688177.847773;m3-202;q;00000
1668688177.848094;m3-202;t;41028
1668688177.859617;m3-290;q;00003
1668688177.859933;m3-290;t;52121
1668688177.863997;m3-205;t;41028
1668688177.864278;m3-205;C;41028
1668688177.864448;m3-205;t;437
1668688177.895780;m3-202;R;41028
1668688177.896075;m3-202;r;00000
1668688177.911915;m3-205;t;52121
1668688177.912240;m3-205;C;52121
1668688177.912404;m3-205;t;437
1668688177.923419;m3-290;R;52121
1668688177.923914;m3-290;r;00003
1668688178.007937;m3-205;t;437
1668688178.023979;m3-205;t;49561
1668688178.051328;m3-290;q;00004
1668688178.051681;m3-290;t;52377
1668688178.055732;m3-202;q;00001
1668688178.056015;m3-202;t;41284
1668688178.071906;m3-205;t;41284
1668688178.072268;m3-205;C;41284
1668688178.072424;m3-205;t;437
1668688178.103707;m3-202;R;41284
1668688178.104012;m3-202;r;00001
1668688178.104384;m3-205;P;49561
1668688178.104530;m3-205;A;35850
1668688178.104617;m3-205;t;35850
1668688178.131218;m3-290;R;49561
1668688178.131471;m3-290;r;00001
1668688178.168017;m3-205;t;37700
1668688178.168409;m3-205;t;49305
1668688178.215747;m3-202;t;38212
1668688178.216212;m3-205;t;38212
1668688178.216403;m3-205;C;38212
1668688178.216523;m3-205;t;437
1668688178.247832;m3-202;R;38212
1668688178.248171;m3-202;r;00005
1668688178.259325;m3-290;q;00005
1668688178.259609;m3-290;t;52633
1668688178.263723;m3-202;q;00002
1668688178.264004;m3-202;t;41540
1668688178.264236;m3-205;P;37700
1668688178.264395;m3-205;A;36106
1668688178.264490;m3-205;t;36106
1668688178.327950;m3-205;t;37956
1668688178.455871;m3-202;q;00003
1668688178.456212;m3-202;t;41796
1668688178.467344;m3-290;q;00006
1668688178.467633;m3-290;t;52889
1668688178.471969;m3-205;t;52889
1668688178.472260;m3-205;C;52889
1668688178.472435;m3-205;t;437
1668688178.515275;m3-290;R;52889
1668688178.515533;m3-290;r;00006
1668688178.647774;m3-202;q;00004
1668688178.648093;m3-202;t;42052
1668688178.659189;m3-290;q;00007
1668688178.659484;m3-290;t;53145
1668688178.663678;m3-205;t;42052
1668688178.711730;m3-205;t;53145
1668688178.712013;m3-205;C;53145
1668688178.712172;m3-205;t;437
1668688178.723129;m3-290;R;53145
1668688178.723414;m3-290;r;00007
1668688178.775741;m3-205;t;437
1668688178.791584;m3-202;R;42052
1668688178.791821;m3-202;r;00004
1668688178.851366;m3-290;q;00000
1668688178.851663;m3-290;t;53401
1668688178.855617;m3-202;q;00005
1668688178.855843;m3-202;t;42308
1668688178.856059;m3-205;t;53401
1668688178.856251;m3-205;C;53401
1668688178.856382;m3-205;t;437
1668688178.883221;m3-290;R;53401
1668688178.883515;m3-290;r;00000
1668688178.887721;m3-205;t;42308
1668688178.951733;m3-205;t;437
1668688178.967571;m3-202;R;42308
1668688178.967854;m3-202;r;00005
1668688178.999696;m3-205;t;50073
1668688179.027389;m3-290;q;00001
1668688179.027693;m3-290;t;53657
1668688179.047655;m3-202;q;00006
1668688179.047939;m3-202;t;42564
1668688179.048160;m3-205;P;50073
1668688179.048287;m3-205;A;36362
1668688179.048414;m3-205;t;36362
1668688179.251237;m3-290;q;00002
1668688179.251539;m3-290;t;53913
1668688179.255520;m3-202;q;00007
1668688179.255764;m3-202;t;42820
1668688179.271696;m3-205;t;53913
1668688179.271962;m3-205;C;53913
1668688179.272074;m3-205;t;437
1668688179.299223;m3-290;R;53913
1668688179.299517;m3-290;r;00002
1668688179.351707;m3-205;t;39236
1668688179.399626;m3-205;P;39236
1668688179.399906;m3-205;A;36618
1668688179.400027;m3-205;t;36618
1668688179.415496;m3-202;R;39236
1668688179.415762;m3-202;r;00001
1668688179.447462;m3-202;q;00000
1668688179.447723;m3-202;t;43076
1668688179.459514;m3-290;q;00003
1668688179.459805;m3-290;t;54169
1668688179.463661;m3-205;t;43076
1668688179.463887;m3-205;C;43076
1668688179.464004;m3-205;t;437
1668688179.491261;m3-290;t;51353
1668688179.527431;m3-202;R;43076
1668688179.527721;m3-202;r;00000
1668688179.543613;m3-205;t;51353
1668688179.543888;m3-205;C;51353
1668688179.544007;m3-205;t;437
1668688179.571234;m3-290;R;51353
1668688179.571527;m3-290;r;00000
1668688179.623724;m3-202;q;00001
1668688179.624026;m3-202;t;43332
1668688179.639691;m3-205;t;43332
1668688179.639956;m3-205;C;43332
1668688179.640073;m3-205;t;437
1668688179.655445;m3-202;R;43332
1668688179.655727;m3-202;r;00001
1668688179.683208;m3-290;q;00004
1668688179.683519;m3-290;t;54425
1668688179.703604;m3-205;t;54425
1668688179.703882;m3-205;C;54425
1668688179.703999;m3-205;t;437
1668688179.715075;m3-290;R;54425
1668688179.715323;m3-290;r;00004
1668688179.799710;m3-202;q;00002
1668688179.800013;m3-202;t;43588
1668688179.815711;m3-205;t;43588
1668688179.815989;m3-205;C;43588
1668688179.816153;m3-205;t;437
1668688179.831442;m3-202;R;43588
1668688179.831734;m3-202;r;00002
1668688179.859322;m3-290;q;00005
1668688179.859624;m3-290;t;54681
1668688179.879725;m3-205;t;54681
1668688179.879981;m3-205;C;54681
1668688179.880095;m3-205;t;437
1668688179.891043;m3-290;R;54681
1668688179.891337;m3-290;r;00005
1668688179.991635;m3-202;q;00003
1668688179.991939;m3-202;t;43844
1668688180.007690;m3-205;t;43844
1668688180.007978;m3-205;C;43844
1668688180.008098;m3-205;t;437
1668688180.023508;m3-202;R;43844
1668688180.023791;m3-202;r;00003
1668688180.066990;m3-290;q;00006
1668688180.067267;m3-290;t;54937
1668688180.071558;m3-205;t;54937
1668688180.071788;m3-205;C;54937
1668688180.071900;m3-205;t;437
1668688180.082929;m3-290;R;54937
1668688180.098910;m3-290;r;00006
1668688180.183717;m3-202;q;00004
1668688180.184007;m3-202;t;44100
1668688180.184266;m3-205;t;44100
1668688180.184427;m3-205;C;44100
1668688180.184525;m3-205;t;437
1668688180.215559;m3-202;R;44100
1668688180.215829;m3-202;r;00004
1668688180.259212;m3-290;q;00007
1668688180.259518;m3-290;t;55193
1668688180.259645;m3-290;t;52377
1668688180.263631;m3-205;t;52377
1668688180.263862;m3-205;C;52377
1668688180.263976;m3-205;t;437
1668688180.323063;m3-290;R;52377
1668688180.323355;m3-290;r;00004
1668688180.407742;m3-202;q;00005
1668688180.408055;m3-202;t;44356
1668688180.423722;m3-205;t;44356
1668688180.424003;m3-205;C;44356
1668688180.424168;m3-205;t;437
1668688180.435055;m3-290;q;00000
1668688180.435335;m3-290;t;55449
1668688180.439566;m3-202;R;44356
1668688180.439806;m3-202;r;00005
1668688180.455601;m3-205;t;55449
1668688180.503666;m3-205;t;437
1668688180.531216;m3-290;R;55449
1668688180.531518;m3-290;r;00000
1668688180.599456;m3-202;q;00006
1668688180.599767;m3-202;t;44612
1668688180.615568;m3-205;t;44612
1668688180.643157;m3-290;q;00001
1668688180.643461;m3-290;t;55705
1668688180.647596;m3-205;t;36106
1668688180.711532;m3-202;R;37700
1668688180.711815;m3-202;r;00003
1668688180.807619;m3-202;q;00007
1668688180.807920;m3-202;t;44868
1668688180.823577;m3-205;t;44868
1668688180.823854;m3-205;C;44868
1668688180.823971;m3-205;t;437
1668688180.839365;m3-202;R;44868
1668688180.839647;m3-202;r;00007
1668688180.867224;m3-290;q;00002
1668688180.867522;m3-290;t;55961
1668688180.887599;m3-205;t;55961
1668688180.887876;m3-205;C;55961
1668688180.887992;m3-205;t;437
1668688180.899220;m3-290;R;55961
1668688180.899509;m3-290;r;00002
1668688181.015623;m3-202;q;00000
1668688181.015931;m3-202;t;45124
1668688181.031308;m3-202;t;41540
1668688181.031744;m3-205;t;45124
1668688181.031893;m3-205;C;45124
1668688181.032008;m3-205;t;437
1668688181.111500;m3-205;t;42564
1668688181.112429;m3-202;t;42564
1668688181.123148;m3-290;q;00003
1668688181.123414;m3-290;t;56217
1668688181.155080;m3-290;t;52633
1668688181.175537;m3-205;t;52633
1668688181.175825;m3-205;C;52633
1668688181.175949;m3-205;t;437
1668688181.187115;m3-290;R;52633
1668688181.187385;m3-290;r;00005
1668688181.207384;m3-202;q;00001
1668688181.207670;m3-202;t;45380
1668688181.207910;m3-205;t;437
1668688181.315030;m3-290;q;00004
1668688181.315328;m3-290;t;56473
1668688181.335537;m3-205;t;56473
1668688181.335818;m3-205;C;56473
1668688181.335935;m3-205;t;437
1668688181.346985;m3-290;R;56473
1668688181.347247;m3-290;r;00004
1668688181.383362;m3-202;t;41796
1668688181.383783;m3-205;t;41796
1668688181.383931;m3-205;C;41796
1668688181.384046;m3-205;t;437
1668688181.415347;m3-202;R;41796
1668688181.415633;m3-202;r;00003
1668688181.415754;m3-202;q;00002
1668688181.431339;m3-202;t;45636
1668688181.431747;m3-205;t;45636
1668688181.431878;m3-205;C;45636
1668688181.431993;m3-205;t;437
1668688181.442976;m3-290;t;53657
1668688181.539188;m3-290;q;00005
1668688181.539500;m3-290;t;56729
1668688181.543576;m3-205;t;56729
1668688181.543806;m3-205;C;56729
1668688181.543923;m3-205;t;437
1668688181.571014;m3-290;R;56729
1668688181.571290;m3-290;r;00005
1668688181.623366;m3-202;q;00003
1668688181.623666;m3-202;t;45892
1668688181.623930;m3-205;t;45892
1668688181.624068;m3-205;C;45892
1668688181.624217;m3-205;t;437
1668688181.639425;m3-202;R;45892
1668688181.639697;m3-202;r;00003
1668688181.715162;m3-290;t;54169
1668688181.715475;m3-290;q;00006
1668688181.715594;m3-290;t;56985
1668688181.719532;m3-205;t;54169
1668688181.719763;m3-205;C;54169
1668688181.719877;m3-205;t;437
1668688181.815584;m3-202;q;00004
1668688181.815889;m3-202;t;46148
1668688181.831497;m3-205;t;46148
1668688181.831780;m3-205;C;46148
1668688181.831899;m3-205;t;437
1668688181.847359;m3-202;R;46148
1668688181.847617;m3-202;r;00004
1668688181.927735;m3-205;t;36618
1668688181.939137;m3-290;q;00007
1668688181.939436;m3-290;t;57241
1668688181.959557;m3-205;t;36362
1668688182.007567;m3-202;q;00005
1668688182.007830;m3-202;t;46404
1668688182.023529;m3-205;t;46404
1668688182.023804;m3-205;C;46404
1668688182.023923;m3-205;t;437
1668688182.055368;m3-202;R;46404
1668688182.055649;m3-202;r;00005
1668688182.103836;m3-205;t;437
1668688182.147094;m3-290;q;00000
1668688182.147406;m3-290;t;57497
1668688182.151547;m3-202;t;42820
1668688182.183477;m3-205;t;42820
1668688182.215370;m3-202;q;00006
1668688182.215649;m3-202;t;46660
1668688182.231461;m3-205;t;46660
1668688182.231747;m3-205;C;46660
1668688182.231870;m3-205;t;437
1668688182.263384;m3-202;R;46660
1668688182.263662;m3-202;r;00006
1668688182.355121;m3-290;q;00001
1668688182.355415;m3-290;t;57753
1668688182.375418;m3-205;t;57753
1668688182.375690;m3-205;C;57753
1668688182.375816;m3-205;t;437
1668688182.375916;m3-205;t;37956
1668688182.386980;m3-290;R;57753
1668688182.387219;m3-290;r;00001
1668688182.391262;m3-202;q;00007
1668688182.391471;m3-202;t;46916
1668688182.407358;m3-205;t;46916
1668688182.439376;m3-205;P;37956
1668688182.439632;m3-205;A;36874
1668688182.439734;m3-205;t;36874
1668688182.467057;m3-290;t;55193
1668688182.471225;m3-202;R;37956
1668688182.471437;m3-202;r;00004
1668688182.519383;m3-205;t;55193
1668688182.530964;m3-290;q;00002
1668688182.531256;m3-290;t;58009
1668688182.583230;m3-202;q;00000
1668688182.583507;m3-202;t;47172
1668688182.599436;m3-205;t;47172
1668688182.599692;m3-205;C;47172
1668688182.599794;m3-205;t;437
1668688182.615353;m3-202;R;47172
1668688182.615628;m3-202;r;00000
1668688182.631356;m3-205;t;437
1668688182.643011;m3-290;R;55193
1668688182.643306;m3-290;r;00007
1668688182.727518;m3-202;q;00001
1668688182.727821;m3-202;t;47428
1668688182.739140;m3-290;q;00003
1668688182.739440;m3-290;t;58265
1668688182.743342;m3-205;t;47428
1668688182.743568;m3-205;C;47428
1668688182.743691;m3-205;t;437
1668688182.775303;m3-202;R;47428
1668688182.775592;m3-202;r;00001
1668688182.919531;m3-202;q;00002
1668688182.919838;m3-202;t;47684
1668688182.931111;m3-290;q;00004
1668688182.931407;m3-290;t;58521
1668688182.935435;m3-205;t;47684
1668688182.935664;m3-205;C;47684
1668688182.935778;m3-205;t;437
1668688182.951442;m3-205;t;44612
1668688182.967366;m3-202;R;47684
1668688182.967640;m3-202;r;00002
1668688183.047425;m3-205;P;44612
1668688183.047712;m3-205;A;37130
1668688183.047832;m3-205;t;37130
1668688183.063218;m3-202;R;44612
1668688183.063457;m3-202;r;00006
1668688183.127419;m3-202;q;00003
1668688183.127709;m3-202;t;47940
1668688183.139027;m3-290;q;00005
1668688183.139323;m3-290;t;58777
1668688183.143420;m3-205;t;47940
1668688183.143640;m3-205;C;47940
1668688183.143755;m3-205;t;437
1668688183.154842;m3-290;t;55705
1668688183.159306;m3-202;R;47940
1668688183.159540;m3-202;r;00003
1668688183.175350;m3-205;t;55705
1668688183.175629;m3-205;C;55705
1668688183.175741;m3-205;t;437
1668688183.187051;m3-290;R;55705
1668688183.187331;m3-290;r;00001
1668688183.202857;m3-290;t;56217
1668688183.223391;m3-205;t;56217
1668688183.223676;m3-205;C;56217
1668688183.223794;m3-205;t;437
1668688183.234928;m3-290;R;56217
1668688183.235204;m3-290;r;00003
1668688183.319753;m3-202;q;00004
1668688183.320061;m3-202;t;48196
1668688183.331091;m3-290;q;00006
1668688183.331398;m3-290;t;59033
1668688183.335443;m3-205;t;48196
1668688183.335668;m3-205;C;48196
1668688183.335781;m3-205;t;437
1668688183.383310;m3-202;R;48196
1668688183.383590;m3-202;r;00004
1668688183.447228;m3-202;t;45380
1668688183.447652;m3-205;t;45380
1668688183.447815;m3-205;C;45380
1668688183.447939;m3-205;t;437
1668688183.463343;m3-202;t;45124
1668688183.527313;m3-202;q;00005
1668688183.527593;m3-202;t;48452
1668688183.538930;m3-290;q;00007
1668688183.539220;m3-290;t;59289
1668688183.543423;m3-205;t;48452
1668688183.543643;m3-205;C;48452
1668688183.543759;m3-205;t;437
1668688183.575288;m3-202;R;48452
1668688183.575578;m3-202;r;00005
1668688183.671731;m3-205;t;437
1668688183.731098;m3-290;q;00000
1668688183.731411;m3-290;t;59545
1668688183.735314;m3-202;q;00006
1668688183.735549;m3-202;t;48708
1668688183.735768;m3-205;t;49305
1668688183.895554;m3-205;t;437
1668688183.923139;m3-290;q;00001
1668688183.923444;m3-290;t;59801
1668688183.943295;m3-202;q;00007
1668688183.943577;m3-202;t;48964
1668688183.943770;m3-205;t;59801
1668688183.943905;m3-205;C;59801
1668688183.944011;m3-205;t;437
1668688183.954942;m3-290;R;59801
1668688183.955239;m3-290;r;00001
1668688183.975272;m3-205;t;48964
1668688183.975547;m3-205;C;48964
1668688183.975665;m3-205;t;437
1668688183.991262;m3-202;R;48964
1668688183.991500;m3-202;r;00007
1668688184.131110;m3-290;q;00002
1668688184.131423;m3-290;t;60057
1668688184.135305;m3-202;q;00000
1668688184.135544;m3-202;t;49220
1668688184.135773;m3-205;t;60057
1668688184.247440;m3-202;t;45636
1668688184.263386;m3-205;t;45636
1668688184.311460;m3-205;t;437
1668688184.323075;m3-290;q;00003
1668688184.323371;m3-290;t;60313
1668688184.327154;m3-202;R;45636
1668688184.327396;m3-202;r;00002
1668688184.343299;m3-205;t;60313
1668688184.343537;m3-205;C;60313
1668688184.343640;m3-205;t;437
1668688184.354983;m3-290;R;60313
1668688184.355263;m3-290;r;00003
1668688184.359207;m3-202;q;00001
1668688184.359430;m3-202;t;49476
1668688184.375323;m3-205;t;49476
1668688184.375554;m3-205;C;49476
1668688184.375656;m3-205;t;437
1668688184.391096;m3-202;R;49476
1668688184.391414;m3-202;r;00001
1668688184.467144;m3-290;t;56985
1668688184.471395;m3-205;t;56985
1668688184.471638;m3-205;C;56985
1668688184.471755;m3-205;t;437
1668688184.482966;m3-290;t;57497
1668688184.514790;m3-290;t;57241
1668688184.562845;m3-290;q;00004
1668688184.563148;m3-290;t;60569
1668688184.567093;m3-202;q;00002
1668688184.567370;m3-202;t;49732
1668688184.599341;m3-205;t;49732
1668688184.599629;m3-205;C;49732
1668688184.599755;m3-205;t;437
1668688184.615295;m3-202;R;49732
1668688184.615649;m3-202;r;00002
1668688184.631321;m3-205;t;42820
1668688184.706880;m3-290;q;00005
1668688184.707189;m3-290;t;60825
1668688184.711356;m3-205;t;60825
1668688184.743323;m3-205;t;46916
1668688184.759164;m3-202;q;00003
1668688184.759414;m3-202;t;49988
1668688184.775287;m3-205;t;49988
1668688184.775576;m3-205;C;49988
1668688184.775681;m3-205;t;437
1668688184.823161;m3-202;> R;49988
1668688184.823506;m3-202;r;00003
1668688184.899029;m3-290;q;00006
1668688184.899341;m3-290;t;61081
1668688184.903274;m3-205;t;61081
1668688184.903504;m3-205;C;61081
1668688184.903620;m3-205;t;437
1668688184.914837;m3-290;> t;58009
1668688185.106998;m3-290;t;58265
1668688185.111296;m3-205;t;58265
1668688185.111538;m3-205;C;58265
1668688185.111652;m3-205;t;437
1668688185.138791;m3-290;R;58265
1668688185.139084;m3-290;r;00003
1668688185.186793;m3-290;t;58521
1668688185.207347;m3-205;t;58521
1668688185.207654;m3-205;C;58521
1668688185.207770;m3-205;t;437
1668688185.218705;m3-290;R;58521
1668688185.218931;m3-290;r;00004
1668688185.607322;m3-202;t;42564
1668688185.607729;m3-205;t;42564
1668688185.607869;m3-205;C;42564
1668688185.607967;m3-205;t;437
1668688185.639203;m3-202;R;42564
1668688185.639518;m3-202;r;00006
1668688185.639676;m3-205;t;437
1668688185.779013;m3-290;t;54169
1668688185.799318;m3-205;t;54169
1668688185.799582;m3-205;C;54169
1668688185.799700;m3-205;t;437
1668688185.811100;m3-290;R;54169
1668688185.811366;m3-290;r;00003
1668688185.826933;m3-290;t;58777
1668688185.847161;m3-205;t;58777
1668688185.895281;m3-205;t;437
1668688185.906957;m3-290;R;58777
1668688185.907239;m3-290;r;00005
1668688185.927043;m3-202;t;48708
1668688185.943157;m3-205;t;48708
1668688185.943420;m3-205;C;48708
1668688185.943536;m3-205;t;437
1668688185.959090;m3-202;R;48708
1668688185.959362;m3-202;r;00006
1668688186.018959;m3-290;t;53657
1668688186.023159;m3-205;t;53657
1668688186.023398;m3-205;C;53657
1668688186.023514;m3-205;t;437
1668688186.050809;m3-290;R;53657
1668688186.051105;m3-290;r;00001
1668688186.130905;m3-290;t;59033
1668688186.135333;m3-205;t;59033
1668688186.135572;m3-205;C;59033
1668688186.135688;m3-205;t;437
1668688186.146745;m3-290;R;59033
1668688186.146973;m3-290;r;00006
1668688186.210846;m3-290;t;59545
1668688186.215174;m3-205;t;437
1668688186.231183;m3-205;t;59545
1668688186.279152;m3-205;t;437
1668688186.306699;m3-290;R;59545
1668688186.306993;m3-290;r;00000
1668688186.338915;m3-290;t;59289
1668688186.343137;m3-205;t;59289
1668688186.343390;m3-205;C;59289
1668688186.343509;m3-205;t;437
1668688186.370730;m3-290;R;59289
1668688186.371012;m3-290;r;00007
1668688186.567205;m3-205;t;36362
1668688186.578885;m3-290;R;50073
1668688186.579170;m3-290;r;00003
1668688186.599207;m3-202;t;41540
1668688186.615138;m3-205;t;41540
1668688186.615405;m3-205;C;41540
1668688186.615522;m3-205;t;437
1668688186.631045;m3-202;R;41540
1668688186.631349;m3-202;r;00002
1668688186.775184;m3-202;t;49220
1668688186.775487;m3-205;t;49220
1668688186.791328;m3-205;C;49220
1668688186.791591;m3-205;t;437
1668688186.802724;m3-290;t;60825
1668688186.807062;m3-202;R;49220
1668688186.807300;m3-202;r;00000
1668688186.882945;m3-290;t;60569
1668688186.887179;m3-205;t;60569
1668688186.887418;m3-205;C;60569
1668688186.887529;m3-205;t;437
1668688186.914724;m3-290;R;60569
1668688186.915016;m3-290;r;00004
1668688186.935034;m3-205;t;60825
1668688186.983168;m3-205;P;60825
1668688186.983434;m3-205;A;37386
1668688186.983554;m3-205;t;37386
1668688186.994840;m3-290;R;60825
1668688186.995125;m3-290;r;00005
1668688187.111162;m3-205;t;60057
1668688187.159065;m3-205;P;60057
1668688187.159250;m3-205;A;37642
1668688187.159299;m3-205;t;37642
1668688187.186612;m3-290;R;60057
1668688187.186779;m3-290;r;00002
1668688187.522797;m3-290;t;61081
1668688187.543144;m3-205;t;61081
1668688187.591137;m3-205;t;437
1668688187.618762;m3-290;R;61081
1668688187.619044;m3-290;r;00006
1668688188.562944;m3-290;t;57241
1668688188.567020;m3-205;t;57241
1668688188.567302;m3-205;C;57241
1668688188.567420;m3-205;t;437
1668688188.594775;m3-290;R;57241
1668688188.595058;m3-290;r;00007
1668688188.631242;m3-202;t;45124
1668688188.646982;m3-205;t;45124
1668688188.647253;m3-205;C;45124
1668688188.647369;m3-205;t;437
1668688188.679023;m3-202;R;45124
1668688188.679288;m3-202;r;00000
1668688188.754774;m3-290;t;57497
1668688188.774954;m3-205;t;57497
1668688188.775274;m3-205;C;57497
1668688188.775397;m3-205;t;437
1668688188.786719;m3-290;R;57497
1668688188.786975;m3-290;r;00000
1668688189.287112;m3-205;t;45380
1668688189.287460;m3-202;t;45380
1668688189.351033;m3-205;t;437
1668688189.366955;m3-202;R;45380
1668688189.367240;m3-202;r;00001
1668688189.382936;m3-205;t;42820
1668688189.431066;m3-205;P;42820
1668688189.431339;m3-205;A;37898
1668688189.431458;m3-205;t;37898
1668688189.446877;m3-202;R;42820
