1668557482.490001;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668557482.490334;m3-205;shell: command not found: query_bulk
1668557482.492016;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668557482.492287;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668557488.700098;m3-290;D;00003
1668557488.700222;m3-290;R;51609
1668557488.700304;m3-290;r;00003
1668557488.827917;m3-202;q;00001
1668557488.828264;m3-202;D;00001
1668557488.828400;m3-202;R;8192
1668557488.828501;m3-202;r;00001
1668557488.876006;m3-290;t;52121
1668557488.891966;m3-290;q;00004
1668557488.892284;m3-290;D;00004
1668557488.892406;m3-290;R;51609
1668557488.892507;m3-290;r;00004
1668557488.955979;m3-290;R;52121
1668557488.956298;m3-290;r;00001
1668557488.987827;m3-202;q;00002
1668557488.988178;m3-202;t;43076
1668557489.083776;m3-202;R;43076
1668557489.084062;m3-202;r;00002
1668557489.100050;m3-290;q;00005
1668557489.100378;m3-290;t;53401
1668557489.195759;m3-202;q;00003
1668557489.196021;m3-202;D;00003
1668557489.196182;m3-202;R;43076
1668557489.196274;m3-202;r;00003
1668557489.228146;m3-290;R;53401
1668557489.228432;m3-290;r;00005
1668557489.308087;m3-290;q;00006
1668557489.308421;m3-290;t;53657
1668557489.387874;m3-290;R;53657
1668557489.388178;m3-290;r;00006
1668557489.403829;m3-202;q;00004
1668557489.404102;m3-202;t;43332
1668557489.483800;m3-202;R;43332
1668557489.484080;m3-202;r;00004
1668557489.484329;m3-290;q;00007
1668557489.484440;m3-290;t;53913
1668557489.579741;m3-202;q;00005
1668557489.580006;m3-202;t;43588
1668557489.611989;m3-290;R;53913
1668557489.612307;m3-290;r;00007
1668557489.676030;m3-290;q;00000
1668557489.676356;m3-290;D;00000
1668557489.676480;m3-290;R;53913
1668557489.676579;m3-290;r;00000
1668557489.691756;m3-202;R;43588
1668557489.692041;m3-202;r;00005
1668557489.772205;m3-290;t;49561
1668557489.787800;m3-202;q;00006
1668557489.788204;m3-290;t;52377
1668557489.803669;m3-202;t;43844
1668557489.867990;m3-290;t;48793
1668557489.883634;m3-202;t;42308
1668557489.915978;m3-290;t;49049
1668557489.947944;m3-290;q;00001
1668557489.948237;m3-290;t;54169
1668557490.011760;m3-202;q;00007
1668557490.011918;m3-202;D;00007
1668557490.011966;m3-202;R;8192
1668557490.012001;m3-202;r;00007
1668557490.043973;m3-290;R;49049
1668557490.044261;m3-290;r;00007
1668557490.091832;m3-202;t;38212
1668557490.108047;m3-290;R;54169
1668557490.108362;m3-290;r;00001
1668557490.108484;m3-290;q;00002
1668557490.108582;m3-290;t;54425
1668557490.187640;m3-202;R;38212
1668557490.187927;m3-202;r;00005
1668557490.219630;m3-202;q;00000
1668557490.219915;m3-202;t;44100
1668557490.299732;m3-202;R;44100
1668557490.300016;m3-202;r;00000
1668557490.300258;m3-290;q;00003
1668557490.300374;m3-290;t;54681
1668557490.363880;m3-290;t;53145
1668557490.411600;m3-202;q;00001
1668557490.411849;m3-202;t;44356
1668557490.507687;m3-202;R;44356
1668557490.507971;m3-202;r;00001
1668557490.523920;m3-290;q;00004
1668557490.524240;m3-290;t;54937
1668557490.555697;m3-290;t;52633
1668557490.603643;m3-202;t;38468
1668557490.635640;m3-202;q;00002
1668557490.635923;m3-202;t;44612
1668557490.715672;m3-202;R;38468
1668557490.715958;m3-202;r;00006
1668557490.731895;m3-290;q;00005
1668557490.732212;m3-290;D;00005
1668557490.732333;m3-290;R;8192
1668557490.732432;m3-290;r;00005
1668557490.811795;m3-202;q;00003
1668557490.812089;m3-202;t;44868
1668557490.907722;m3-202;R;44868
1668557490.908006;m3-202;r;00003
1668557490.940033;m3-290;q;00006
1668557490.940377;m3-290;D;00006
1668557490.940505;m3-290;R;8192
1668557490.940604;m3-290;r;00006
1668557490.955645;m3-202;t;42820
1668557491.003643;m3-202;q;00004
1668557491.003865;m3-202;D;00004
1668557491.003952;m3-202;R;44868
1668557491.004019;m3-202;r;00004
1668557491.035654;m3-202;R;42820
1668557491.035937;m3-202;r;00000
1668557491.180216;m3-290;q;00007
1668557491.180514;m3-290;D;00007
1668557491.180641;m3-290;R;8192
1668557491.180743;m3-290;r;00007
1668557491.243740;m3-202;q;00005
1668557491.244029;m3-202;D;00005
1668557491.244214;m3-202;R;44868
1668557491.244319;m3-202;r;00005
1668557491.387993;m3-290;q;00000
1668557491.388325;m3-290;t;55193
1668557491.435766;m3-202;q;00006
1668557491.435993;m3-202;t;45124
1668557491.499926;m3-290;R;55193
1668557491.500256;m3-290;r;00000
1668557491.596052;m3-290;q;00001
1668557491.596403;m3-290;D;00001
1668557491.596527;m3-290;R;55193
1668557491.596628;m3-290;r;00001
1668557491.627855;m3-202;q;00007
1668557491.628173;m3-202;t;45380
1668557491.739563;m3-202;R;45380
1668557491.739834;m3-202;r;00007
1668557491.804083;m3-290;q;00002
1668557491.804421;m3-290;t;55449
1668557491.835448;m3-202;q;00000
1668557491.835637;m3-202;t;45636
1668557492.011982;m3-290;q;00003
1668557492.012320;m3-290;t;55705
1668557492.027460;m3-202;q;00001
1668557492.027723;m3-202;t;45892
1668557492.091759;m3-290;R;55705
1668557492.091977;m3-290;r;00003
1668557492.139759;m3-290;t;54425
1668557492.203768;m3-290;q;00004
1668557492.203972;m3-290;t;55961
1668557492.251447;m3-202;q;00002
1668557492.251717;m3-202;t;46148
1668557492.395937;m3-290;q;00005
1668557492.396274;m3-290;D;00005
1668557492.396400;m3-290;R;8192
1668557492.396500;m3-290;r;00005
1668557492.427781;m3-202;t;43844
1668557492.475469;m3-202;q;00003
1668557492.475669;m3-202;D;00003
1668557492.475742;m3-202;R;8192
1668557492.475797;m3-202;r;00003
1668557492.491430;m3-202;> R;43844
1668557492.491702;m3-202;r;00006
1668557492.619971;m3-290;q;00006
1668557492.620315;m3-290;t;56217
1668557492.635794;m3-290;> t;51353
1668557492.731782;m3-290;R;56217
1668557492.732066;m3-290;r;00006
1668557492.747759;m3-290;t;54681
1668557492.811606;m3-202;t;40004
1668557492.811974;m3-290;R;54681
1668557492.812151;m3-290;r;00003
1668557492.907610;m3-202;R;40004
1668557492.907902;m3-202;r;00006
1668557492.971927;m3-290;t;51097
1668557493.051781;m3-290;R;51097
1668557493.052062;m3-290;r;00001
1668557493.068079;m3-290;t;54937
1668557493.147887;m3-290;R;54937
1668557493.148218;m3-290;r;00004
1668557493.403825;m3-202;t;44612
1668557493.499331;m3-202;R;44612
1668557493.499598;m3-202;r;00002
1668557493.851794;m3-290;t;55449
1668557493.899701;m3-290;t;52377
1668557493.963670;m3-290;R;55449
1668557493.963999;m3-290;r;00002
1668557494.187613;m3-202;t;45124
1668557494.283460;m3-202;R;45124
1668557494.283745;m3-202;r;00006
1668557494.283869;m3-202;t;40772
1668557494.363761;m3-290;t;55961
1668557494.411485;m3-202;t;42308
1668557494.459470;m3-202;t;40516
1668557494.491391;m3-202;t;45636
1668557494.571493;m3-202;R;42308
1668557494.571776;m3-202;r;00004
1668557494.619451;m3-202;t;45892
1668557494.635672;m3-290;t;52633
1668557494.715472;m3-202;R;45892
1668557494.715759;m3-202;r;00001
1668557495.211461;m3-202;t;46148
1668557495.307355;m3-202;R;46148
1668557495.307639;m3-202;r;00002
1668557496.091959;m3-290;t;53145
1668557496.203625;m3-290;R;53145
1668557496.204083;m3-290;r;00001
1668557497.035699;m3-290;t;54425
1668557497.099531;m3-290;R;54425
1668557497.099977;m3-290;r;00002
1668557499.691447;m3-202;t;45636
1668557499.771543;m3-290;t;55961
1668557500.827469;m3-290;t;49561
1668557500.891321;m3-290;R;49561
1668557500.891766;m3-290;r;00001
1668557501.115400;m3-290;t;48793
1668557501.179322;m3-290;R;48793
1668557501.179714;m3-290;r;00006
1668557501.963319;m3-290;t;52377
1668557502.043201;m3-290;R;52377
1668557502.043597;m3-290;r;00005
1668557502.891193;m3-202;t;40516
1668557502.970958;m3-202;R;40516
1668557502.971317;m3-202;r;00001
1668557503.243364;m3-290;t;51353
1668557503.338953;m3-290;R;51353
1668557503.339135;m3-290;r;00004
1668557504.891427;m3-290;t;52633
1668557504.971017;m3-290;R;52633
1668557504.971457;m3-290;r;00006
1668557505.610979;m3-202;t;40772
1668557505.674737;m3-202;R;40772
1668557505.675027;m3-202;r;00003
1668557508.010917;m3-202;t;45636
1668557508.122659;m3-202;R;45636
1668557508.123063;m3-202;r;00000
1668557510.394961;m3-290;t;55961
1668557510.474753;m3-290;R;55961
1668557510.475269;m3-290;r;00004
1668557596.895732;m3-202;ifconfig
1668557596.896085;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557596.896279;m3-202;          
1668557596.896383;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668557596.896480;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557596.896587;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557596.896682;m3-202;          IPHC  
1668557596.896767;m3-202;          Source address length: 8
1668557596.896874;m3-202;          Link type: wireless
1668557596.896961;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668557596.897117;m3-205;ifconfig
1668557596.897220;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557596.897312;m3-205;          
1668557596.897402;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668557596.897509;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557596.897626;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668557596.897725;m3-205;          RTR_ADV  6LO  IPHC  
1668557596.897819;m3-205;          Source address length: 8
1668557596.897912;m3-205;          Link type: wireless
1668557596.898035;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668557596.898160;m3-290;ifconfig
1668557596.898245;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557596.898335;m3-290;          
1668557596.898418;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668557596.898504;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557596.898594;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557596.898685;m3-290;          IPHC  
1668557596.898775;m3-290;          Source address length: 8
1668557596.898869;m3-290;          Link type: wireless
1668557596.898972;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668557596.911134;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668557596.911456;m3-202;          inet6 group: ff02::1
1668557596.911585;m3-202;          inet6 group: ff02::1a
1668557596.911700;m3-202;          
1668557596.911799;m3-202;           White-listed link layer addresses:
1668557596.911905;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557596.912014;m3-202;
1668557596.912163;m3-202;          Statistics for Layer 2
1668557596.912271;m3-202;            RX packets 317  bytes 23214
1668557596.912366;m3-202;            TX packets 132 (Multicast: 4)  bytes 10710
1668557596.912463;m3-202;            TX succeeded 119 errors 13
1668557596.912558;m3-202;
1668557596.912710;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668557596.912831;m3-205;          inet6 group: ff02::2
1668557596.912928;m3-205;          inet6 group: ff02::1
1668557596.913021;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668557596.913117;m3-205;          inet6 group: ff02::1a
1668557596.913211;m3-205;          
1668557596.913302;m3-205;           White-listed link layer addresses:
1668557596.913398;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668557596.913503;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668557596.913609;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668557596.913706;m3-205;
1668557596.913797;m3-205;          Statistics for Layer 2
1668557596.913891;m3-205;            RX packets 653  bytes 58693
1668557596.914019;m3-205;            TX packets 644 (Multicast: 167)  bytes 52559
1668557596.914116;m3-205;            TX succeeded 615 errors 29
1668557596.914218;m3-205;
1668557596.914405;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668557596.914515;m3-290;          inet6 group: ff02::1
1668557596.914611;m3-290;          inet6 group: ff02::1a
1668557596.914705;m3-290;          
1668557596.914795;m3-290;           White-listed link layer addresses:
1668557596.914890;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557596.914985;m3-290;
1668557596.915086;m3-290;          Statistics for Layer 2
1668557596.915190;m3-290;            RX packets 288  bytes 20867
1668557596.915287;m3-290;            TX packets 141 (Multicast: 4)  bytes 11481
1668557596.915383;m3-290;            TX succeeded 121 errors 20
1668557596.915477;m3-290;
1668557599.902814;m3-202;> pktbuf
1668557599.903132;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668557599.903276;m3-202;  position of last byte used: 680
1668557599.903378;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668557599.903521;m3-205;> pktbuf
1668557599.903628;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668557599.903722;m3-205;  position of last byte used: 1440
1668557599.903816;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668557599.904008;m3-290;> pktbuf
1668557599.904152;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668557599.904252;m3-290;  position of last byte used: 1160
1668557599.904348;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668557602.908083;m3-202;> ps
1668557602.908441;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557602.908575;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668557602.908682;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668557602.908789;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668557602.908904;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668557602.909047;m3-205;> ps
1668557602.909162;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557602.909270;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668557602.909366;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668557602.909468;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668557602.909570;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668557602.909705;m3-290;> ps
1668557602.909802;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557602.909905;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668557602.910039;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668557602.910153;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668557602.910269;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668557602.923343;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668557602.923671;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668557602.923812;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668557602.923933;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668557602.924053;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668557602.924264;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668557602.924384;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668557602.924489;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668557602.924592;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668557602.924695;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668557602.924889;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668557602.925011;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668557602.925117;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668557602.925218;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668557602.925319;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
