1668573948.888795;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668573948.889279;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668573948.889419;m3-205;shell: command not found: query_bulk
1668573948.890256;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668573950.906204;m3-290;R;50841
1668573950.906477;m3-290;r;00006
1668573950.920428;m3-202;q;00003
1668573950.920693;m3-202;t;39748
1668573950.936836;m3-205;t;39748
1668573950.937105;m3-205;C;39748
1668573950.937221;m3-205;t;437
1668573950.952314;m3-202;R;39748
1668573950.952583;m3-202;r;00003
1668573951.082356;m3-290;q;00007
1668573951.082650;m3-290;D;00007
1668573951.082776;m3-290;R;50841
1668573951.082874;m3-290;r;00007
1668573951.128605;m3-202;q;00004
1668573951.128905;m3-202;D;00004
1668573951.129027;m3-202;R;39748
1668573951.129126;m3-202;r;00004
1668573951.290089;m3-290;q;00000
1668573951.290365;m3-290;t;51097
1668573951.304909;m3-205;t;51097
1668573951.305228;m3-205;C;51097
1668573951.305353;m3-205;t;437
1668573951.322108;m3-290;R;51097
1668573951.322380;m3-290;r;00000
1668573951.336534;m3-202;q;00005
1668573951.336825;m3-202;t;40004
1668573951.353045;m3-205;t;40004
1668573951.353333;m3-205;C;40004
1668573951.353451;m3-205;t;437
1668573951.368328;m3-202;R;40004
1668573951.368589;m3-202;r;00005
1668573951.401088;m3-205;t;437
1668573951.466344;m3-290;q;00001
1668573951.466633;m3-290;t;51353
1668573951.480901;m3-205;t;51353
1668573951.512941;m3-205;t;437
1668573951.528350;m3-202;q;00006
1668573951.528622;m3-202;t;40260
1668573951.530006;m3-290;R;51353
1668573951.530227;m3-290;r;00001
1668573951.544842;m3-205;t;40260
1668573951.545089;m3-205;C;40260
1668573951.545197;m3-205;t;437
1668573951.576314;m3-202;R;40260
1668573951.576580;m3-202;r;00006
1668573951.673054;m3-205;t;37444
1668573951.674008;m3-290;q;00002
1668573951.674235;m3-290;D;00002
1668573951.674343;m3-290;R;51353
1668573951.674437;m3-290;r;00002
1668573951.720852;m3-205;P;37444
1668573951.721118;m3-205;A;35850
1668573951.721236;m3-205;t;35850
1668573951.736335;m3-202;q;00007
1668573951.736598;m3-202;D;00007
1668573951.736715;m3-202;R;40260
1668573951.736852;m3-202;r;00007
1668573951.752315;m3-202;R;37444
1668573951.752617;m3-202;r;00002
1668573951.850371;m3-290;q;00003
1668573951.850672;m3-290;t;51609
1668573951.864874;m3-205;t;51609
1668573951.865136;m3-205;C;51609
1668573951.865251;m3-205;t;437
1668573951.882147;m3-290;R;51609
1668573951.882418;m3-290;r;00003
1668573951.928438;m3-202;q;00000
1668573951.928736;m3-202;t;40516
1668573951.944839;m3-205;t;40516
1668573951.992833;m3-205;t;437
1668573952.008272;m3-202;R;40516
1668573952.008535;m3-202;r;00000
1668573952.040985;m3-205;t;437
1668573952.056920;m3-205;t;49561
1668573952.058000;m3-290;q;00004
1668573952.058218;m3-290;D;00004
1668573952.058326;m3-290;R;51609
1668573952.058422;m3-290;r;00004
1668573952.104325;m3-202;q;00001
1668573952.104615;m3-202;t;40772
1668573952.120845;m3-205;t;40772
1668573952.121109;m3-205;C;40772
1668573952.121225;m3-205;t;437
1668573952.282231;m3-290;q;00005
1668573952.282531;m3-290;t;51865
1668573952.296409;m3-202;q;00002
1668573952.296774;m3-202;t;41028
1668573952.296983;m3-205;t;51865
1668573952.312945;m3-205;t;41028
1668573952.313221;m3-205;C;41028
1668573952.313345;m3-205;t;437
1668573952.328253;m3-202;R;41028
1668573952.328423;m3-202;r;00002
1668573952.360918;m3-205;t;437
1668573952.378081;m3-290;R;51865
1668573952.378351;m3-290;r;00005
1668573952.474402;m3-290;q;00006
1668573952.474692;m3-290;t;52121
1668573952.489060;m3-205;t;52121
1668573952.504295;m3-202;q;00003
1668573952.504467;m3-202;D;00003
1668573952.504527;m3-202;R;41028
1668573952.504571;m3-202;r;00003
1668573952.536928;m3-205;t;437
1668573952.554090;m3-290;R;52121
1668573952.554358;m3-290;r;00006
1668573952.680517;m3-202;q;00004
1668573952.680818;m3-202;D;00004
1668573952.680939;m3-202;R;41028
1668573952.681038;m3-202;r;00004
1668573952.698231;m3-290;q;00007
1668573952.698524;m3-290;t;52377
1668573952.712920;m3-205;t;52377
1668573952.713239;m3-205;C;52377
1668573952.713362;m3-205;t;437
1668573952.729906;m3-290;R;52377
1668573952.730948;m3-290;r;00007
1668573952.872517;m3-202;q;00005
1668573952.872823;m3-202;t;41284
1668573952.888864;m3-205;t;41284
1668573952.889183;m3-205;C;41284
1668573952.889305;m3-205;t;437
1668573952.889919;m3-290;q;00000
1668573952.890157;m3-290;t;52633
1668573952.936331;m3-202;R;41284
1668573952.936613;m3-202;r;00005
1668573953.066349;m3-290;q;00001
1668573953.066650;m3-290;D;00001
1668573953.066780;m3-290;R;8192
1668573953.066880;m3-290;r;00001
1668573953.096410;m3-202;q;00006
1668573953.096743;m3-202;t;41540
1668573953.112905;m3-205;t;41540
1668573953.113201;m3-205;C;41540
1668573953.113321;m3-205;t;437
1668573953.128324;m3-202;R;41540
1668573953.128636;m3-202;r;00006
1668573953.274016;m3-290;q;00002
1668573953.274319;m3-290;t;52889
1668573953.288878;m3-205;t;52889
1668573953.289161;m3-205;C;52889
1668573953.289285;m3-205;t;437
1668573953.304400;m3-202;q;00007
1668573953.304745;m3-202;t;41796
1668573953.305846;m3-290;R;52889
1668573953.306024;m3-290;r;00002
1668573953.320912;m3-205;t;41796
1668573953.321177;m3-205;C;41796
1668573953.321294;m3-205;t;437
1668573953.336464;m3-202;R;41796
1668573953.336799;m3-202;r;00007
1668573953.401095;m3-205;t;39236
1668573953.432829;m3-205;P;39236
1668573953.433121;m3-205;A;36106
1668573953.433242;m3-205;t;36106
1668573953.448378;m3-202;q;00000
1668573953.448713;m3-202;D;00000
1668573953.448833;m3-202;R;41796
1668573953.448993;m3-202;r;00000
1668573953.464271;m3-202;R;39236
1668573953.464572;m3-202;r;00001
1668573953.482147;m3-290;q;00003
1668573953.482441;m3-290;t;53145
1668573953.496886;m3-205;t;53145
1668573953.576900;m3-205;t;437
1668573953.593914;m3-290;R;53145
1668573953.594215;m3-290;r;00003
1668573953.672466;m3-202;q;00001
1668573953.672774;m3-202;D;00001
1668573953.672895;m3-202;R;39236
1668573953.672993;m3-202;r;00001
1668573953.689968;m3-290;q;00004
1668573953.690262;m3-290;t;53401
1668573953.704889;m3-205;t;53401
1668573953.705172;m3-205;C;53401
1668573953.705302;m3-205;t;437
1668573953.721923;m3-290;R;53401
1668573953.722219;m3-290;r;00004
1668573953.850107;m3-290;q;00005
1668573953.850399;m3-290;t;53657
1668573953.864991;m3-205;t;53657
1668573953.865319;m3-205;C;53657
1668573953.865439;m3-205;t;437
1668573953.880258;m3-202;q;00002
1668573953.880620;m3-202;t;42052
1668573953.881934;m3-290;R;53657
1668573953.882157;m3-290;r;00005
1668573953.896846;m3-205;t;42052
1668573953.960709;m3-205;t;437
1668573953.976259;m3-202;R;42052
1668573953.976618;m3-202;r;00002
1668573954.072896;m3-205;t;53913
1668573954.073976;m3-290;q;00006
1668573954.074213;m3-290;t;53913
1668573954.088322;m3-202;q;00003
1668573954.088702;m3-202;t;42308
1668573954.088901;m3-205;C;53913
1668573954.089008;m3-205;t;437
1668573954.104748;m3-205;t;42308
1668573954.105824;m3-290;R;53913
1668573954.106007;m3-290;r;00006
1668573954.120733;m3-205;C;42308
1668573954.121006;m3-205;t;437
1668573954.136214;m3-202;R;42308
1668573954.136468;m3-202;r;00003
1668573954.282099;m3-290;q;00007
1668573954.282398;m3-290;t;54169
1668573954.296781;m3-205;t;54169
1668573954.312303;m3-202;q;00004
1668573954.312663;m3-202;t;42564
1668573954.328599;m3-205;t;42564
1668573954.328768;m3-205;C;42564
1668573954.328825;m3-205;t;437
1668573954.360268;m3-202;R;42564
1668573954.360591;m3-202;r;00004
1668573954.376731;m3-205;t;437
1668573954.393891;m3-290;R;54169
1668573954.394197;m3-290;r;00007
1668573954.474200;m3-290;q;00000
1668573954.474491;m3-290;t;54425
1668573954.488859;m3-205;t;54425
1668573954.489152;m3-205;C;54425
1668573954.489273;m3-205;t;437
1668573954.504269;m3-202;q;00005
1668573954.504628;m3-202;t;42820
1668573954.505750;m3-290;R;54425
1668573954.505933;m3-290;r;00000
1668573954.520784;m3-205;t;42820
1668573954.521069;m3-205;C;42820
1668573954.521184;m3-205;t;437
1668573954.536253;m3-202;R;42820
1668573954.536608;m3-202;r;00005
1668573954.666161;m3-290;q;00001
1668573954.666452;m3-290;D;00001
1668573954.666574;m3-290;R;54425
1668573954.666673;m3-290;r;00001
1668573954.680387;m3-202;t;40772
1668573954.696315;m3-202;q;00006
1668573954.696608;m3-202;t;43076
1668573954.697088;m3-205;t;40772
1668573954.697241;m3-205;C;40772
1668573954.697339;m3-205;t;437
1668573954.728177;m3-202;R;40772
1668573954.728437;m3-202;r;00001
1668573954.890289;m3-290;q;00002
1668573954.890584;m3-290;t;54681
1668573954.904225;m3-202;q;00007
1668573954.904543;m3-202;t;43332
1668573954.904737;m3-205;t;54681
1668573954.904848;m3-205;C;54681
1668573954.904941;m3-205;t;437
1668573955.064689;m3-205;t;52633
1668573955.064962;m3-205;C;52633
1668573955.065079;m3-205;t;437
1668573955.065804;m3-290;t;52633
1668573955.082034;m3-290;R;52633
1668573955.082359;m3-290;r;00000
1668573955.096222;m3-202;q;00000
1668573955.096483;m3-202;D;00000
1668573955.096597;m3-202;R;41796
1668573955.096694;m3-202;r;00000
1668573955.113994;m3-290;q;00003
1668573955.114326;m3-290;D;00003
1668573955.114449;m3-290;R;52633
1668573955.114548;m3-290;r;00003
1668573955.304396;m3-202;q;00001
1668573955.304700;m3-202;D;00001
1668573955.304822;m3-202;R;41796
1668573955.304922;m3-202;r;00001
1668573955.305794;m3-290;q;00004
1668573955.305971;m3-290;t;54937
1668573955.320664;m3-205;t;54937
1668573955.384670;m3-205;t;437
1668573955.401856;m3-290;R;54937
1668573955.402155;m3-290;r;00004
1668573955.512310;m3-202;q;00002
1668573955.512596;m3-202;D;00002
1668573955.512720;m3-202;R;41796
1668573955.512823;m3-202;r;00002
1668573955.513819;m3-290;q;00005
1668573955.513976;m3-290;D;00005
1668573955.514108;m3-290;R;54937
1668573955.514210;m3-290;r;00005
1668573955.706144;m3-290;q;00006
1668573955.706435;m3-290;t;55193
1668573955.720033;m3-202;q;00003
1668573955.720407;m3-202;D;00003
1668573955.720535;m3-202;R;41796
1668573955.720635;m3-202;r;00003
1668573955.720804;m3-205;t;55193
1668573955.720905;m3-205;C;55193
1668573955.720994;m3-205;t;437
1668573955.737847;m3-290;R;55193
1668573955.738145;m3-290;r;00006
1668573955.912329;m3-202;q;00004
1668573955.912623;m3-202;t;43588
1668573955.913812;m3-290;q;00007
1668573955.928490;m3-205;t;43588
1668573955.928750;m3-205;C;43588
1668573955.928866;m3-205;t;437
1668573955.929671;m3-290;t;55449
1668573956.088054;m3-202;q;00005
1668573956.088372;m3-202;t;43844
1668573956.104484;m3-205;t;43844
1668573956.104749;m3-205;C;43844
1668573956.104865;m3-205;t;437
1668573956.105731;m3-290;q;00000
1668573956.105897;m3-290;D;00000
1668573956.105993;m3-290;R;8192
1668573956.106124;m3-290;r;00000
1668573956.120202;m3-202;R;43844
1668573956.120469;m3-202;r;00005
1668573956.296411;m3-202;q;00006
1668573956.296714;m3-202;t;44100
1668573956.312553;m3-205;t;44100
1668573956.312820;m3-205;C;44100
1668573956.312938;m3-205;t;437
1668573956.313674;m3-290;q;00001
1668573956.313847;m3-290;D;00001
1668573956.313947;m3-290;R;8192
1668573956.314039;m3-290;r;00001
1668573956.328060;m3-202;R;44100
1668573956.328384;m3-202;r;00006
1668573956.504025;m3-202;q;00007
1668573956.504430;m3-202;t;44356
1668573956.504651;m3-205;t;44356
1668573956.504761;m3-205;C;44356
1668573956.520481;m3-205;t;437
1668573956.535994;m3-202;R;44356
1668573956.536318;m3-202;r;00007
1668573956.537724;m3-290;q;00002
1668573956.537917;m3-290;t;55705
1668573956.552470;m3-205;t;55705
1668573956.552729;m3-205;C;55705
1668573956.552845;m3-205;t;437
1668573956.569884;m3-290;R;55705
1668573956.570205;m3-290;r;00002
1668573956.680331;m3-202;q;00000
1668573956.680626;m3-202;t;44612
1668573956.696483;m3-205;t;44612
1668573956.696747;m3-205;C;44612
1668573956.696863;m3-205;t;437
1668573956.712102;m3-202;R;44612
1668573956.712423;m3-202;r;00000
1668573956.729990;m3-290;q;00003
1668573956.730959;m3-290;t;55961
1668573956.744466;m3-205;t;55961
1668573956.744727;m3-205;C;55961
1668573956.744842;m3-205;t;437
1668573956.761726;m3-290;R;55961
1668573956.761995;m3-290;r;00003
1668573956.888191;m3-202;q;00001
1668573956.888492;m3-202;D;00001
1668573956.888617;m3-202;R;44612
1668573956.888715;m3-202;r;00001
1668573956.922178;m3-290;q;00004
1668573956.922472;m3-290;t;56217
1668573956.936480;m3-205;t;56217
1668573956.936739;m3-205;C;56217
1668573956.936856;m3-205;t;437
1668573956.953887;m3-290;R;56217
1668573956.954210;m3-290;r;00004
1668573957.096235;m3-202;q;00002
1668573957.096532;m3-202;D;00002
1668573957.096653;m3-202;R;44612
1668573957.096752;m3-202;r;00002
1668573957.161963;m3-290;q;00005
1668573957.162283;m3-290;t;56473
1668573957.176383;m3-205;t;56473
1668573957.176650;m3-205;C;56473
1668573957.176765;m3-205;t;437
1668573957.193758;m3-290;R;56473
1668573957.194029;m3-290;r;00005
1668573957.304330;m3-202;q;00003
1668573957.304621;m3-202;t;44868
1668573957.320383;m3-205;t;44868
1668573957.320649;m3-205;C;44868
1668573957.320766;m3-205;t;437
1668573957.336001;m3-202;R;44868
1668573957.336382;m3-202;r;00003
1668573957.336585;m3-205;t;56729
1668573957.337660;m3-290;q;00006
1668573957.337839;m3-290;t;56729
1668573957.351953;m3-202;t;43076
1668573957.368268;m3-205;t;43076
1668573957.512214;m3-202;q;00004
1668573957.512505;m3-202;t;45124
1668573957.513640;m3-290;q;00007
1668573957.513813;m3-290;t;56985
1668573957.528575;m3-205;t;45124
1668573957.528859;m3-205;C;45124
1668573957.528982;m3-205;t;437
1668573957.560035;m3-202;R;45124
1668573957.560384;m3-202;r;00004
1668573957.641820;m3-290;t;54681
1668573957.656376;m3-205;t;54681
1668573957.656640;m3-205;C;54681
1668573957.656756;m3-205;t;437
1668573957.673807;m3-290;R;54681
1668573957.674128;m3-290;r;00002
1668573957.688031;m3-202;t;43332
1668573957.703836;m3-202;q;00005
1668573957.704103;m3-202;D;00005
1668573957.704360;m3-202;R;45124
1668573957.704464;m3-202;r;00005
1668573957.704633;m3-205;t;43332
1668573957.704732;m3-205;C;43332
1668573957.704819;m3-205;t;437
1668573957.705518;m3-290;q;00000
1668573957.705695;m3-290;D;00000
1668573957.705789;m3-290;R;54681
1668573957.705877;m3-290;r;00000
1668573957.719946;m3-202;R;43332
1668573957.720233;m3-202;r;00007
1668573957.896222;m3-202;q;00006
1668573957.896520;m3-202;t;45380
1668573957.912394;m3-205;t;45380
1668573957.913691;m3-290;q;00001
1668573957.913880;m3-290;t;57241
1668573957.928379;m3-205;t;49561
1668573957.960361;m3-205;t;57241
1668573957.960605;m3-205;C;57241
1668573957.960706;m3-205;t;437
1668573957.977647;m3-290;R;57241
1668573957.977911;m3-290;r;00001
1668573958.008443;m3-205;P;49561
1668573958.008710;m3-205;A;36362
1668573958.008827;m3-205;t;36362
1668573958.025704;m3-290;R;49561
1668573958.025970;m3-290;r;00001
1668573958.106015;m3-290;q;00002
1668573958.106356;m3-290;D;00002
1668573958.106476;m3-290;R;49561
1668573958.106574;m3-290;r;00002
1668573958.119910;m3-202;q;00007
1668573958.120314;m3-202;t;45636
1668573958.120530;m3-205;t;45636
1668573958.184363;m3-205;t;437
1668573958.199864;m3-202;R;45636
1668573958.200187;m3-202;r;00007
1668573958.297781;m3-290;t;55449
1668573958.311907;m3-202;q;00000
1668573958.312277;m3-202;D;00000
1668573958.312407;m3-202;R;45636
1668573958.312510;m3-202;r;00000
1668573958.312680;m3-205;t;55449
1668573958.312779;m3-205;C;55449
1668573958.312870;m3-205;t;437
1668573958.313588;m3-290;q;00003
1668573958.313738;m3-290;D;00003
1668573958.313831;m3-290;R;49561
1668573958.313919;m3-290;r;00003
1668573958.345808;m3-290;R;55449
1668573958.346127;m3-290;r;00007
1668573958.407950;m3-202;t;43588
1668573958.424767;m3-205;t;43588
1668573958.425039;m3-205;C;43588
1668573958.425159;m3-205;t;437
1668573958.439904;m3-202;R;43588
1668573958.440200;m3-202;r;00004
1668573958.503949;m3-202;q;00001
1668573958.504280;m3-202;D;00001
1668573958.504410;m3-202;R;43588
1668573958.504509;m3-202;r;00001
1668573958.505678;m3-290;q;00004
1668573958.505827;m3-290;t;57497
1668573958.520360;m3-205;t;57497
1668573958.520617;m3-205;C;57497
1668573958.520732;m3-205;t;437
1668573958.537766;m3-290;R;57497
1668573958.538076;m3-290;r;00004
1668573958.712097;m3-202;q;00002
1668573958.712436;m3-202;t;45892
1668573958.713610;m3-290;q;00005
1668573958.713798;m3-290;t;57753
1668573958.744296;m3-205;t;57753
1668573958.792316;m3-205;V;57753
1668573958.792502;m3-205;C;57753
1668573958.792570;m3-205;t;437
1668573958.809785;m3-290;R;57753
1668573958.810107;m3-290;r;00005
1668573958.840527;m3-205;t;437
1668573958.872304;m3-205;t;437
1668573958.904045;m3-202;q;00003
1668573958.904391;m3-202;D;00003
1668573958.904519;m3-202;R;45636
1668573958.904619;m3-202;r;00003
1668573958.905706;m3-290;q;00006
1668573958.905860;m3-290;t;58009
1668573958.920276;m3-205;t;58009
1668573958.968284;m3-205;t;437
1668573958.985816;m3-290;> R;58009
1668573958.986135;m3-290;r;00006
1668573959.416516;m3-205;t;437
1668573959.753869;m3-290;t;56985
1668573959.768338;m3-205;t;56985
1668573959.768607;m3-205;C;56985
1668573959.768723;m3-205;t;437
1668573959.785725;m3-290;R;56985
1668573959.786006;m3-290;r;00007
1668573959.944569;m3-205;t;43076
1668573960.008310;m3-205;P;43076
1668573960.008577;m3-205;A;36618
1668573960.008696;m3-205;t;36618
1668573960.023849;m3-202;> R;43076
1668573960.024170;m3-202;r;00006
1668573960.184606;m3-205;t;56729
1668573960.232206;m3-205;P;56729
1668573960.232469;m3-205;A;36874
1668573960.232585;m3-205;t;36874
1668573960.249715;m3-290;R;56729
1668573960.249998;m3-290;r;00006
1668573960.792511;m3-205;t;45380
1668573960.840223;m3-205;P;45380
1668573960.840488;m3-205;A;37130
1668573960.840605;m3-205;t;37130
1668573960.855740;m3-202;R;45380
1668573960.856010;m3-202;r;00006
1668573961.128001;m3-202;t;45892
1668573961.144264;m3-205;t;45892
1668573961.224201;m3-205;t;437
1668573961.255715;m3-202;R;45892
1668573961.256011;m3-202;r;00002
1668574063.309274;m3-202;ifconfig
1668574063.310215;m3-205;ifconfig
1668574063.310386;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574063.311205;m3-290;ifconfig
1668574063.311346;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574063.311456;m3-290;          
1668574063.321421;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668574063.321701;m3-202;          
1668574063.321819;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668574063.321925;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574063.322027;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668574063.322159;m3-202;          IPHC  
1668574063.322255;m3-202;          Source address length: 8
1668574063.322357;m3-202;          Link type: wireless
1668574063.322452;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668574063.322622;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668574063.322739;m3-202;          inet6 group: ff02::1
1668574063.322957;m3-205;          
1668574063.323068;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668574063.323166;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574063.323266;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668574063.323421;m3-205;          RTR_ADV  6LO  IPHC  
1668574063.323522;m3-205;          Source address length: 8
1668574063.323626;m3-205;          Link type: wireless
1668574063.323730;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668574063.323831;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668574063.323931;m3-205;          inet6 group: ff02::2
1668574063.324025;m3-205;          inet6 group: ff02::1
1668574063.324241;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668574063.324363;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668574063.324466;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668574063.324564;m3-290;          IPHC  
1668574063.324656;m3-290;          Source address length: 8
1668574063.324748;m3-290;          Link type: wireless
1668574063.324840;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668574063.324937;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668574063.325046;m3-290;          inet6 group: ff02::1
1668574063.325148;m3-290;          inet6 group: ff02::1a
1668574063.325242;m3-290;          
1668574063.325332;m3-290;           White-listed link layer addresses:
1668574063.337324;m3-202;          inet6 group: ff02::1a
1668574063.337623;m3-202;          
1668574063.337751;m3-202;           White-listed link layer addresses:
1668574063.337924;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574063.338024;m3-202;
1668574063.338226;m3-202;          Statistics for Layer 2
1668574063.338347;m3-202;            RX packets 1381  bytes 69312
1668574063.338457;m3-202;            TX packets 98 (Multicast: 4)  bytes 8663
1668574063.338565;m3-202;            TX succeeded 94 errors 4
1668574063.338660;m3-202;
1668574063.338866;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668574063.339037;m3-205;          inet6 group: ff02::1a
1668574063.339149;m3-205;          
1668574063.339242;m3-205;           White-listed link layer addresses:
1668574063.339338;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668574063.339433;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668574063.339539;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668574063.339645;m3-205;
1668574063.339738;m3-205;          Statistics for Layer 2
1668574063.339833;m3-205;            RX packets 1516  bytes 160201
1668574063.339929;m3-205;            TX packets 1558 (Multicast: 1217)  bytes 86397
1668574063.340026;m3-205;            TX succeeded 1553 errors 5
1668574063.340170;m3-205;
1668574063.340369;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574063.340483;m3-290;
1668574063.340578;m3-290;          Statistics for Layer 2
1668574063.340674;m3-290;            RX packets 1363  bytes 68197
1668574063.340781;m3-290;            TX packets 104 (Multicast: 4)  bytes 9226
1668574063.340889;m3-290;            TX succeeded 100 errors 4
1668574063.340987;m3-290;
1668574066.314074;m3-205;> pktbuf
1668574066.314991;m3-290;> pktbuf
