1668598354.128535;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668598354.129012;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668598354.129160;m3-205;shell: command not found: query_bulk
1668598354.129677;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668598357.376433;m3-202;r;00001
1668598357.376722;m3-205;t;48793
1668598357.424871;m3-205;t;437
1668598357.457723;m3-290;R;52377
1668598357.458009;m3-290;r;00004
1668598357.488024;m3-202;q;00002
1668598357.488377;m3-202;t;41540
1668598357.489504;m3-290;q;00005
1668598357.489670;m3-290;t;52633
1668598357.504852;m3-205;t;49049
1668598357.520878;m3-205;t;52633
1668598357.552845;m3-205;P;49049
1668598357.553137;m3-205;A;35850
1668598357.553262;m3-205;t;35850
1668598357.569695;m3-290;R;49049
1668598357.569983;m3-290;r;00007
1668598357.632830;m3-205;t;437
1668598357.664884;m3-205;t;49561
1668598357.680096;m3-202;q;00003
1668598357.680417;m3-202;t;41796
1668598357.681556;m3-290;q;00006
1668598357.681725;m3-290;t;52889
1668598357.696867;m3-205;t;41796
1668598357.808741;m3-205;t;49305
1668598357.872100;m3-202;q;00004
1668598357.872434;m3-202;t;42052
1668598357.873513;m3-290;q;00007
1668598357.873684;m3-290;t;53145
1668598357.888786;m3-205;t;42052
1668598357.920932;m3-205;t;53145
1668598357.921224;m3-205;t;49817
1668598357.968739;m3-205;t;437
1668598357.984145;m3-202;R;42052
1668598357.984429;m3-202;r;00004
1668598358.000729;m3-205;t;437
1668598358.017751;m3-290;R;53145
1668598358.018039;m3-290;r;00007
1668598358.064211;m3-202;q;00005
1668598358.064499;m3-202;t;42308
1668598358.080758;m3-205;t;42308
1668598358.081612;m3-290;q;00000
1668598358.081810;m3-290;t;53401
1668598358.096833;m3-205;t;53401
1668598358.128664;m3-205;t;437
1668598358.143941;m3-202;R;42308
1668598358.144294;m3-202;r;00005
1668598358.144594;m3-205;t;437
1668598358.192842;m3-205;t;437
1668598358.209707;m3-290;R;53401
1668598358.210001;m3-290;r;00000
1668598358.224952;m3-205;t;437
1668598358.272179;m3-202;q;00006
1668598358.272483;m3-202;t;42564
1668598358.273618;m3-290;q;00001
1668598358.273838;m3-290;t;53657
1668598358.288781;m3-205;t;42564
1668598358.320865;m3-205;t;53657
1668598358.368730;m3-205;t;437
1668598358.481860;m3-290;q;00002
1668598358.482167;m3-290;t;53913
1668598358.496176;m3-202;q;00007
1668598358.496465;m3-202;t;42820
1668598358.512750;m3-205;t;42820
1668598358.560777;m3-205;t;50329
1668598358.608676;m3-205;P;50329
1668598358.608970;m3-205;A;36106
1668598358.609095;m3-205;t;36106
1668598358.640762;m3-205;t;437
1668598358.657591;m3-290;R;50329
1668598358.657877;m3-290;r;00004
1668598358.703955;m3-202;q;00000
1668598358.704305;m3-202;t;43076
1668598358.705475;m3-290;q;00003
1668598358.705715;m3-290;t;54169
1668598358.752729;m3-205;t;43076
1668598358.783984;m3-202;t;39748
1668598358.800714;m3-205;t;50841
1668598358.801010;m3-205;t;39748
1668598358.832723;m3-205;t;437
1668598358.879937;m3-202;R;43076
1668598358.880293;m3-202;r;00000
1668598358.880419;m3-202;q;00001
1668598358.880517;m3-202;t;43332
1668598358.896772;m3-205;t;437
1668598358.913611;m3-290;q;00004
1668598358.913905;m3-290;t;54425
1668598358.959955;m3-202;R;39748
1668598358.960310;m3-202;r;00003
1668598359.024849;m3-205;t;437
1668598359.072000;m3-202;q;00002
1668598359.072368;m3-202;t;43588
1668598359.088742;m3-205;t;43588
1668598359.089417;m3-290;q;00005
1668598359.089600;m3-290;t;54681
1668598359.104752;m3-205;t;54681
1668598359.168802;m3-205;t;437
1668598359.200029;m3-202;R;43588
1668598359.200419;m3-202;r;00002
1668598359.200675;m3-205;t;437
1668598359.233541;m3-290;t;52121
1668598359.280011;m3-202;q;00003
1668598359.280431;m3-202;t;43844
1668598359.280705;m3-205;t;54937
1668598359.281409;m3-290;q;00006
1668598359.281572;m3-290;t;54937
1668598359.312720;m3-205;t;43844
1668598359.344633;m3-205;t;437
1668598359.455991;m3-202;q;00004
1668598359.456349;m3-202;t;44100
1668598359.472671;m3-205;t;44100
1668598359.473453;m3-290;q;00007
1668598359.473732;m3-290;t;55193
1668598359.536640;m3-205;t;437
1668598359.551964;m3-202;R;44100
1668598359.552357;m3-202;r;00004
1668598359.552612;m3-205;t;40516
1668598359.600633;m3-205;P;40516
1668598359.600934;m3-205;A;36362
1668598359.601063;m3-205;t;36362
1668598359.615951;m3-202;R;40516
1668598359.616349;m3-202;r;00006
1668598359.616611;m3-205;t;51609
1668598359.663965;m3-202;q;00005
1668598359.664362;m3-202;t;44356
1668598359.664620;m3-205;t;35850
1668598359.665384;m3-290;q;00000
1668598359.665640;m3-290;t;55449
1668598359.711955;m3-202;t;41540
1668598359.728575;m3-205;t;52121
1668598359.744488;m3-205;t;41796
1668598359.824634;m3-205;t;437
1668598359.856743;m3-205;P;41796
1668598359.857038;m3-205;A;36618
1668598359.857160;m3-205;t;36618
1668598359.871864;m3-202;R;41796
1668598359.872226;m3-202;r;00003
1668598359.887850;m3-202;q;00006
1668598359.888259;m3-202;t;44612
1668598359.888763;m3-205;t;55705
1668598359.889357;m3-290;q;00001
1668598359.889561;m3-290;t;55705
1668598359.920755;m3-205;t;44612
1668598359.952671;m3-205;t;437
1668598360.016701;m3-205;t;437
1668598360.064754;m3-205;t;52633
1668598360.111829;m3-202;q;00007
1668598360.112202;m3-202;t;44868
1668598360.112568;m3-205;P;52633
1668598360.112691;m3-205;A;36874
1668598360.112788;m3-205;t;36874
1668598360.113469;m3-290;q;00002
1668598360.113653;m3-290;t;55961
1668598360.289748;m3-290;q;00003
1668598360.290050;m3-290;t;56217
1668598360.304597;m3-205;t;56217
1668598360.319848;m3-202;q;00000
1668598360.320203;m3-202;t;45124
1668598360.336578;m3-205;t;45124
1668598360.352535;m3-205;t;437
1668598360.369337;m3-290;R;56217
1668598360.369604;m3-290;r;00003
1668598360.384553;m3-205;t;437
1668598360.399855;m3-202;R;45124
1668598360.400942;m3-202;r;00000
1668598360.481626;m3-290;q;00004
1668598360.481934;m3-290;t;56473
1668598360.496680;m3-205;t;56473
1668598360.527986;m3-202;q;00001
1668598360.528373;m3-202;t;45380
1668598360.544536;m3-205;t;437
1668598360.561437;m3-290;t;52889
1668598360.591854;m3-202;t;42564
1668598360.608647;m3-205;t;437
1668598360.689367;m3-290;q;00005
1668598360.689642;m3-290;t;56729
1668598360.704677;m3-205;t;56729
1668598360.719934;m3-202;q;00002
1668598360.720338;m3-202;t;45636
1668598360.720602;m3-205;t;45636
1668598360.784705;m3-205;t;437
1668598360.801402;m3-290;R;56729
1668598360.801675;m3-290;r;00005
1668598360.816739;m3-205;t;437
1668598360.848618;m3-205;t;53657
1668598360.896655;m3-205;P;53657
1668598360.896947;m3-205;A;37130
1668598360.897123;m3-205;t;37130
1668598360.913332;m3-290;R;53657
1668598360.913596;m3-290;r;00001
1668598360.913718;m3-290;q;00006
1668598360.913817;m3-290;t;56985
1668598360.927843;m3-202;q;00003
1668598360.928214;m3-202;t;45892
1668598360.928535;m3-205;t;42820
1668598360.944685;m3-205;t;45892
1668598360.992555;m3-205;P;42820
1668598360.992827;m3-205;A;37386
1668598361.008615;m3-205;t;37386
1668598361.024999;m3-205;t;36106
1668598361.025592;m3-290;t;54425
1668598361.040006;m3-202;R;42820
1668598361.040374;m3-202;r;00007
1668598361.103728;m3-202;q;00004
1668598361.104003;m3-202;t;46148
1668598361.105337;m3-290;q;00007
1668598361.105517;m3-290;t;57241
1668598361.136675;m3-205;t;46148
1668598361.184504;m3-205;t;437
1668598361.199776;m3-202;R;46148
1668598361.200048;m3-202;r;00004
1668598361.281622;m3-290;q;00000
1668598361.281929;m3-290;t;57497
1668598361.296489;m3-205;t;57497
1668598361.311821;m3-202;q;00005
1668598361.312159;m3-202;t;46404
1668598361.313319;m3-290;t;53913
1668598361.344506;m3-205;t;46404
1668598361.392503;m3-205;t;54681
1668598361.424488;m3-205;t;437
1668598361.441522;m3-290;t;54169
1668598361.456486;m3-205;t;54169
1668598361.457486;m3-290;q;00001
1668598361.457672;m3-290;t;57753
1668598361.519642;m3-202;q;00006
1668598361.519919;m3-202;t;46660
1668598361.535576;m3-202;t;43332
1668598361.536476;m3-205;t;46660
1668598361.600497;m3-205;t;43332
1668598361.648531;m3-205;t;437
1668598361.665498;m3-290;q;00002
1668598361.665788;m3-290;t;58009
1668598361.679597;m3-202;R;43332
1668598361.679867;m3-202;r;00001
1668598361.680504;m3-205;t;58009
1668598361.711825;m3-202;q;00007
1668598361.712185;m3-202;t;46916
1668598361.728444;m3-205;t;46916
1668598361.808514;m3-205;t;437
1668598361.839558;m3-202;R;46916
1668598361.839790;m3-202;r;00007
1668598361.889524;m3-290;q;00003
1668598361.889814;m3-290;t;58265
1668598361.903588;m3-202;q;00000
1668598361.903855;m3-202;t;47172
1668598361.904486;m3-205;t;58265
1668598361.920493;m3-205;t;48793
1668598361.952405;m3-205;t;47172
1668598361.952673;m3-205;t;49305
1668598361.969357;m3-290;t;55705
1668598362.001371;m3-290;t;55193
1668598362.065428;m3-290;q;00004
1668598362.065715;m3-290;t;58521
1668598362.095607;m3-202;q;00001
1668598362.095880;m3-202;t;47428
1668598362.129446;m3-290;t;55449
1668598362.144489;m3-205;t;55449
1668598362.192516;m3-205;t;437
1668598362.208516;m3-205;t;43844
1668598362.209191;m3-290;t;54937
1668598362.239638;m3-202;q;00002
1668598362.239909;m3-202;t;47684
1668598362.240438;m3-205;t;437
1668598362.287623;m3-202;t;44356
1668598362.289236;m3-290;q;00005
1668598362.289428;m3-290;t;58777
1668598362.304480;m3-205;t;44356
1668598362.368474;m3-205;t;437
1668598362.383601;m3-202;R;44356
1668598362.383883;m3-202;r;00005
1668598362.431617;m3-202;q;00003
1668598362.431887;m3-202;t;47940
1668598362.432225;m3-205;t;47940
1668598362.448320;m3-205;t;437
1668598362.465503;m3-290;q;00006
1668598362.465801;m3-290;t;59033
1668598362.496332;m3-205;t;437
1668598362.511687;m3-202;R;47940
1668598362.511960;m3-202;r;00003
1668598362.512304;m3-205;t;49817
1668598362.561376;m3-290;t;56473
1668598362.576945;m3-205;t;56473
1668598362.577219;m3-205;t;36874
1668598362.625369;m3-290;t;55961
1668598362.639598;m3-202;q;00004
1668598362.639868;m3-202;t;48196
1668598362.640431;m3-205;t;55961
1668598362.657360;m3-290;q;00007
1668598362.657640;m3-290;t;59289
1668598362.688316;m3-205;t;48196
1668598362.768325;m3-205;t;44612
1668598362.784436;m3-205;t;437
1668598362.831586;m3-202;q;00005
1668598362.831857;m3-202;t;48452
1668598362.832393;m3-205;P;44612
1668598362.832560;m3-205;A;37642
1668598362.832660;m3-205;t;37642
1668598362.849375;m3-290;q;00000
1668598362.849664;m3-290;t;59545
1668598362.895600;m3-202;t;45636
1668598362.912321;m3-205;t;437
1668598362.944402;m3-205;t;45636
1668598362.960215;m3-205;t;437
1668598362.975580;m3-202;t;45380
1668598362.976257;m3-205;t;45380
1668598362.991615;m3-202;q;00006
1668598362.991872;m3-202;t;48708
1668598363.008329;m3-205;t;48708
1668598363.024332;m3-205;P;45636
1668598363.024596;m3-205;A;37898
1668598363.024718;m3-205;t;37898
1668598363.025191;m3-290;q;00001
1668598363.025339;m3-290;t;59801
1668598363.103530;m3-202;t;44868
1668598363.152316;m3-205;t;437
1668598363.168321;m3-205;t;49561
1668598363.169248;m3-290;t;57241
1668598363.183677;m3-202;q;00007
1668598363.183924;m3-202;t;48964
1668598363.184226;m3-205;t;437
1668598363.248515;m3-205;P;49561
1668598363.248784;m3-205;A;38154
1668598363.248907;m3-205;t;38154
1668598363.249147;m3-290;q;00002
1668598363.249266;m3-290;t;60057
1668598363.312323;m3-205;t;57497
1668598363.328341;m3-205;t;45892
1668598363.345400;m3-290;t;56985
1668598363.376316;m3-205;P;57497
1668598363.376579;m3-205;A;38410
1668598363.376699;m3-205;t;38410
1668598363.391494;m3-202;q;00000
1668598363.391760;m3-202;t;49220
1668598363.408325;m3-205;t;50841
1668598363.424325;m3-205;t;437
1668598363.425213;m3-290;R;57497
1668598363.425401;m3-290;r;00000
1668598363.441317;m3-290;q;00003
1668598363.441593;m3-290;t;60313
1668598363.472489;m3-205;t;437
1668598363.504410;m3-205;t;37386
1668598363.520474;m3-205;t;54169
1668598363.567753;m3-202;q;00001
1668598363.568193;m3-202;t;49476
1668598363.568485;m3-205;t;49476
1668598363.616385;m3-205;P;54169
1668598363.616667;m3-205;A;38666
1668598363.616787;m3-205;t;38666
1668598363.649213;m3-290;q;00004
1668598363.649501;m3-290;t;60569
1668598363.712453;m3-205;t;46404
1668598363.760412;m3-205;P;46404
1668598363.760700;m3-205;A;38922
1668598363.760830;m3-205;t;38922
1668598363.775607;m3-202;R;46404
1668598363.775891;m3-202;r;00005
1668598363.791616;m3-202;q;00002
1668598363.791903;m3-202;t;49732
1668598363.808423;m3-205;t;49732
1668598363.840525;m3-205;t;60825
1668598363.841182;m3-290;q;00005
1668598363.841367;m3-290;t;60825
1668598363.968773;m3-205;t;47172
1668598363.983563;m3-202;q;00003
1668598363.983855;m3-202;t;49988
1668598364.000275;m3-205;t;49988
1668598364.033448;m3-290;q;00006
1668598364.033742;m3-290;t;61081
1668598364.080283;m3-205;t;437
1668598364.128403;m3-205;t;437
1668598364.192396;m3-205;t;437
1668598364.224401;m3-205;t;46660
1668598364.239691;m3-202;> t;41540
1668598364.240215;m3-205;t;41540
1668598364.272359;m3-205;t;58009
1668598364.273137;m3-290;> t;57753
1668598364.288348;m3-205;t;57753
1668598364.320367;m3-205;t;35850
1668598364.335655;m3-202;t;47428
1668598364.353214;m3-290;t;58009
1668598364.432348;m3-205;t;437
1668598364.449327;m3-290;R;57753
1668598364.449619;m3-290;r;00001
1668598364.479792;m3-202;t;46660
1668598364.480349;m3-205;t;437
1668598364.512376;m3-205;t;58265
1668598364.512667;m3-205;t;437
1668598364.576983;m3-205;P;58265
1668598364.592356;m3-205;A;39178
1668598364.592652;m3-205;t;39178
1668598364.609328;m3-290;R;58265
1668598364.609619;m3-290;r;00003
1668598364.671684;m3-202;t;47684
1668598364.688391;m3-205;t;47684
1668598364.736319;m3-205;t;437
1668598364.767506;m3-202;R;47684
1668598364.767798;m3-202;r;00002
1668598364.768165;m3-205;t;52121
1668598364.801371;m3-290;t;59033
1668598364.816371;m3-205;P;52121
1668598364.816662;m3-205;A;39434
1668598364.816784;m3-205;t;39434
1668598364.849247;m3-290;t;58521
1668598364.944382;m3-205;t;59289
1668598364.945107;m3-290;t;59289
1668598364.960381;m3-205;t;51609
1668598365.040385;m3-205;P;51609
1668598365.040680;m3-205;A;39690
1668598365.040806;m3-205;t;39690
1668598365.072434;m3-205;t;437
1668598365.073246;m3-290;R;51609
1668598365.073439;m3-290;r;00001
1668598365.184476;m3-205;t;37642
1668598365.185152;m3-290;t;52121
1668598365.199725;m3-202;R;44612
1668598365.200006;m3-202;r;00006
1668598365.232772;m3-205;t;56473
1668598365.248451;m3-205;t;37898
1668598365.263632;m3-202;R;45636
1668598365.263925;m3-202;r;00002
1668598365.281218;m3-290;t;58777
1668598365.296422;m3-205;t;58777
1668598365.312363;m3-205;t;437
1668598365.328400;m3-205;t;55961
1668598365.345228;m3-290;t;59801
1668598365.360413;m3-205;t;45380
1668598365.376411;m3-205;t;437
1668598365.456372;m3-205;P;45380
1668598365.456654;m3-205;A;39946
1668598365.456771;m3-205;t;39946
1668598365.471556;m3-202;R;45380
1668598365.471843;m3-202;r;00001
1668598365.472208;m3-205;t;38154
1668598365.473023;m3-290;t;59545
1668598365.536410;m3-205;t;437
1668598365.551689;m3-202;t;48452
1668598365.568352;m3-205;t;48452
1668598365.601258;m3-290;t;60313
1668598365.632255;m3-205;t;437
1668598365.647590;m3-202;R;48452
1668598365.647882;m3-202;r;00005
1668598365.664186;m3-205;t;48196
1668598365.712371;m3-205;P;48196
1668598365.712664;m3-205;A;40202
1668598365.712797;m3-205;t;40202
1668598365.727614;m3-202;R;48196
1668598365.727903;m3-202;r;00004
1668598365.744329;m3-205;t;437
1668598365.745109;m3-290;t;52889
1668598365.760319;m3-205;t;48708
1668598365.807617;m3-202;t;49220
1668598365.824337;m3-205;t;49220
1668598365.856325;m3-205;P;48708
1668598365.856611;m3-205;A;40458
1668598365.856731;m3-205;t;40458
1668598365.887618;m3-202;R;48708
1668598365.887949;m3-202;r;00006
1668598365.888284;m3-205;t;49476
1668598365.889011;m3-290;t;60057
1668598365.919610;m3-202;t;48964
1668598365.920099;m3-205;t;54681
1668598365.984203;m3-205;t;36106
1668598366.049388;m3-290;t;60569
1668598366.064301;m3-205;t;60569
1668598366.112240;m3-205;t;437
1668598366.113008;m3-290;t;61081
1668598366.159653;m3-202;t;42564
1668598366.176211;m3-205;t;38410
1668598366.192208;m3-205;t;42564
1668598366.192493;m3-205;t;49732
1668598366.240217;m3-205;t;437
1668598366.288186;m3-205;P;49732
1668598366.288475;m3-205;A;40714
1668598366.288595;m3-205;t;40714
1668598366.303700;m3-202;R;49732
1668598366.304002;m3-202;r;00002
1668598366.448426;m3-205;t;437
1668598366.464167;m3-205;t;38666
1668598366.481246;m3-290;R;54169
1668598366.481514;m3-290;r;00003
1668598366.481634;m3-290;t;54425
1668598366.496179;m3-205;t;54425
1668598366.544136;m3-205;t;437
1668598366.561155;m3-290;R;54425
1668598366.561427;m3-290;r;00004
1668598366.656173;m3-205;t;43844
1668598366.688174;m3-205;t;49988
1668598366.705123;m3-290;t;53913
1668598366.720178;m3-205;t;53913
1668598366.720473;m3-205;t;41540
1668598366.784159;m3-205;P;41540
1668598366.784457;m3-205;A;40970
1668598366.784577;m3-205;t;40970
1668598366.815490;m3-202;R;41540
1668598366.815846;m3-202;r;00002
1668598366.816184;m3-205;t;437
1668598366.816322;m3-205;t;60825
1668598366.816945;m3-290;t;54937
1668598367.233310;m3-290;t;55193
1668598367.248270;m3-205;t;55193
1668598367.296171;m3-205;t;437
1668598367.311987;m3-205;t;437
1668598367.313012;m3-290;R;55193
1668598367.313199;m3-290;r;00007
1668598367.456307;m3-205;t;39434
1668598367.473296;m3-290;R;52121
1668598367.473567;m3-290;r;00003
1668598367.552197;m3-205;t;36874
1668598367.569085;m3-290;R;52633
1668598367.569355;m3-290;r;00005
1668598367.648033;m3-205;t;55449
1668598367.648895;m3-290;t;55449
1668598367.680249;m3-205;t;59289
1668598367.743920;m3-205;t;437
1668598367.776962;m3-290;R;55449
1668598367.777231;m3-290;r;00000
1668598367.792935;m3-290;t;55705
1668598367.807946;m3-205;t;55705
1668598367.855954;m3-205;t;437
1668598367.873013;m3-290;R;55705
1668598367.873287;m3-290;r;00001
1668598368.031990;m3-205;t;39946
1668598368.048168;m3-205;t;45892
1668598368.095962;m3-205;P;45892
1668598368.096375;m3-205;A;41226
1668598368.096500;m3-205;t;41226
1668598368.111389;m3-202;R;45892
1668598368.111727;m3-202;r;00003
1668598368.160268;m3-205;t;58777
1668598368.207985;m3-205;P;58777
1668598368.208369;m3-205;A;41482
1668598368.208495;m3-205;t;41482
1668598368.223944;m3-205;t;437
1668598368.224977;m3-290;R;58777
1668598368.225160;m3-290;r;00005
1668598368.288376;m3-205;t;49220
1668598368.289051;m3-290;t;57241
1668598368.336035;m3-205;P;49220
1668598368.336444;m3-205;A;41738
1668598368.336573;m3-205;t;41738
1668598368.351386;m3-202;R;49220
1668598368.351718;m3-202;r;00000
1668598368.479511;m3-202;t;44868
1668598368.479973;m3-205;t;44868
1668598368.527992;m3-205;t;437
1668598368.543261;m3-202;R;44868
1668598368.543601;m3-202;r;00007
1668598368.543724;m3-202;t;46660
1668598368.816185;m3-205;t;40458
1668598368.831926;m3-205;t;47172
1668598368.879930;m3-205;P;47172
1668598368.880316;m3-205;A;41994
1668598368.880445;m3-205;t;41994
1668598368.880929;m3-290;t;59033
1668598368.895423;m3-202;R;47172
1668598368.895782;m3-202;r;00000
1668598368.911859;m3-205;t;59033
1668598368.928877;m3-290;t;58009
1668598368.975865;m3-205;t;437
1668598368.992869;m3-290;R;59033
1668598368.993117;m3-290;r;00006
1668598369.057228;m3-290;t;56985
1668598369.071965;m3-205;t;56985
1668598369.119877;m3-205;t;437
1668598369.136942;m3-290;R;56985
1668598369.137213;m3-290;r;00006
1668598369.200168;m3-205;t;40970
1668598369.296290;m3-205;t;53913
1668598369.343928;m3-205;P;53913
1668598369.344342;m3-205;A;42250
1668598369.344469;m3-205;t;42250
1668598369.360972;m3-290;R;53913
1668598369.361245;m3-290;r;00002
1668598369.441101;m3-290;t;59801
1668598369.455898;m3-205;t;59801
1668598369.503864;m3-205;t;437
1668598369.520971;m3-290;R;59801
1668598369.521244;m3-290;r;00001
1668598369.679467;m3-202;t;47428
1668598369.679922;m3-205;t;47428
1668598369.712164;m3-205;t;46660
1668598369.808176;m3-205;t;38154
1668598369.824955;m3-290;R;49561
1668598369.825222;m3-290;r;00001
1668598369.983896;m3-205;t;60057
1668598369.984823;m3-290;t;60057
1668598370.031885;m3-205;t;437
1668598370.049238;m3-290;R;60057
1668598370.049511;m3-290;r;00002
1668598370.160970;m3-290;t;60313
1668598370.175828;m3-205;t;60313
1668598370.207826;m3-205;t;58009
1668598370.223826;m3-205;t;437
1668598370.256792;m3-290;R;60313
1668598370.257065;m3-290;r;00003
1668598370.416187;m3-205;t;56473
1668598370.463825;m3-205;P;56473
1668598370.464211;m3-205;A;42506
1668598370.464347;m3-205;t;42506
1668598370.480873;m3-290;R;56473
1668598370.481142;m3-290;r;00004
1668598370.528832;m3-290;t;58521
1668598370.543761;m3-205;t;49476
1668598370.544094;m3-205;t;58521
1668598370.591382;m3-202;t;48964
1668598370.591822;m3-205;P;49476
1668598370.591968;m3-205;A;42762
