1668555691.669427;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668555691.669799;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668555691.669942;m3-205;shell: command not found: query_bulk
1668555691.670810;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668555693.732954;m3-205;t;50841
1668555693.733304;m3-205;C;50841
1668555693.733437;m3-205;t;437
1668555693.750115;m3-290;R;50841
1668555693.750434;m3-290;r;00006
1668555693.797121;m3-205;t;437
1668555693.829197;m3-202;q;00004
1668555693.829537;m3-202;t;40004
1668555693.844951;m3-205;t;40004
1668555693.845243;m3-205;C;40004
1668555693.845368;m3-205;t;437
1668555693.861150;m3-202;R;40004
1668555693.861500;m3-202;r;00004
1668555693.942311;m3-290;q;00007
1668555693.942626;m3-290;t;51097
1668555693.956958;m3-205;t;51097
1668555693.957258;m3-205;C;51097
1668555693.957380;m3-205;t;437
1668555693.972936;m3-205;t;437
1668555693.973867;m3-290;R;51097
1668555693.974029;m3-290;r;00007
1668555694.005069;m3-205;t;437
1668555694.021201;m3-202;q;00005
1668555694.021499;m3-202;t;40260
1668555694.036946;m3-205;t;40260
1668555694.037245;m3-205;C;40260
1668555694.037375;m3-205;t;437
1668555694.053150;m3-202;R;40260
1668555694.053452;m3-202;r;00005
1668555694.150325;m3-290;t;48537
1668555694.164972;m3-205;t;48537
1668555694.165273;m3-205;C;48537
1668555694.165397;m3-205;t;437
1668555694.165827;m3-290;q;00000
1668555694.165969;m3-290;t;51353
1668555694.229174;m3-202;q;00006
1668555694.229456;m3-202;t;40516
1668555694.261055;m3-205;t;40516
1668555694.261352;m3-205;C;40516
1668555694.261475;m3-205;t;437
1668555694.277241;m3-202;R;40516
1668555694.277539;m3-202;r;00006
1668555694.342499;m3-290;q;00001
1668555694.342834;m3-290;t;51609
1668555694.357144;m3-205;t;51609
1668555694.357437;m3-205;C;51609
1668555694.357560;m3-205;t;437
1668555694.374352;m3-290;R;51609
1668555694.374650;m3-290;r;00001
1668555694.437357;m3-202;q;00007
1668555694.437667;m3-202;D;00007
1668555694.437798;m3-202;R;40516
1668555694.437897;m3-202;r;00007
1668555694.534270;m3-290;q;00002
1668555694.534582;m3-290;t;51865
1668555694.548997;m3-205;t;51865
1668555694.549299;m3-205;C;51865
1668555694.549425;m3-205;t;437
1668555694.566103;m3-290;R;51865
1668555694.566413;m3-290;r;00002
1668555694.629367;m3-202;q;00000
1668555694.629690;m3-202;D;00000
1668555694.629817;m3-202;R;40516
1668555694.629917;m3-202;r;00000
1668555694.677009;m3-205;t;37700
1668555694.726207;m3-290;q;00003
1668555694.726722;m3-290;D;00003
1668555694.727009;m3-290;R;51865
1668555694.727243;m3-290;r;00003
1668555694.756811;m3-205;P;37700
1668555694.757286;m3-205;A;35850
1668555694.757549;m3-205;t;35850
1668555694.773024;m3-202;R;37700
1668555694.773489;m3-202;r;00003
1668555694.837085;m3-202;q;00001
1668555694.837574;m3-202;t;40772
1668555694.852857;m3-205;t;40772
1668555694.853327;m3-205;C;40772
1668555694.853594;m3-205;t;437
1668555694.868998;m3-202;R;40772
1668555694.869467;m3-202;r;00001
1668555694.950121;m3-290;q;00004
1668555694.950426;m3-290;D;00004
1668555694.950553;m3-290;R;51865
1668555694.950651;m3-290;r;00004
1668555694.996669;m3-205;t;38212
1668555695.028681;m3-205;P;38212
1668555695.028967;m3-205;A;36106
1668555695.029086;m3-205;t;36106
1668555695.044759;m3-205;t;49049
1668555695.045179;m3-202;q;00002
1668555695.045319;m3-202;R;38212
1668555695.045419;m3-202;r;00005
1668555695.045511;m3-202;t;41028
1668555695.076734;m3-205;t;41028
1668555695.141998;m3-290;q;00005
1668555695.142328;m3-290;D;00005
1668555695.142454;m3-290;R;51865
1668555695.142554;m3-290;r;00005
1668555695.253109;m3-202;q;00003
1668555695.253416;m3-202;D;00003
1668555695.253537;m3-202;R;38212
1668555695.253636;m3-202;r;00003
1668555695.350224;m3-290;q;00006
1668555695.350526;m3-290;t;52121
1668555695.364871;m3-205;t;52121
1668555695.365150;m3-205;t;49305
1668555695.428784;m3-205;V;52121
1668555695.429082;m3-205;C;52121
1668555695.429207;m3-205;t;437
1668555695.429865;m3-290;t;49817
1668555695.461003;m3-202;q;00004
1668555695.461291;m3-202;t;41284
1668555695.526121;m3-290;q;00007
1668555695.526414;m3-290;D;00007
1668555695.526536;m3-290;R;8192
1668555695.526633;m3-290;r;00007
1668555695.685148;m3-202;q;00005
1668555695.685456;m3-202;D;00005
1668555695.685579;m3-202;R;40516
1668555695.685677;m3-202;r;00005
1668555695.750178;m3-290;q;00000
1668555695.750479;m3-290;t;52377
1668555695.764787;m3-205;t;52377
1668555695.765074;m3-205;C;52377
1668555695.765199;m3-205;t;437
1668555695.781976;m3-290;R;52377
1668555695.782298;m3-290;r;00000
1668555695.893138;m3-202;q;00006
1668555695.893485;m3-202;t;41540
1668555695.908712;m3-205;t;41540
1668555695.908998;m3-205;C;41540
1668555695.909119;m3-205;t;437
1668555695.924996;m3-202;R;41540
1668555695.925287;m3-202;r;00006
1668555695.942046;m3-290;q;00001
1668555695.942367;m3-290;t;52633
1668555695.956796;m3-205;t;52633
1668555696.004722;m3-205;t;437
1668555696.021893;m3-290;R;52633
1668555696.022218;m3-290;r;00001
1668555696.085134;m3-202;q;00007
1668555696.085436;m3-202;D;00007
1668555696.085556;m3-202;R;41540
1668555696.085653;m3-202;r;00007
1668555696.134163;m3-290;q;00002
1668555696.134457;m3-290;t;52889
1668555696.148760;m3-205;t;52889
1668555696.196829;m3-205;t;437
1668555696.229856;m3-290;R;52889
1668555696.230174;m3-290;r;00002
1668555696.277128;m3-202;q;00000
1668555696.277434;m3-202;D;00000
1668555696.277556;m3-202;R;41540
1668555696.277656;m3-202;r;00000
1668555696.326193;m3-290;q;00003
1668555696.326482;m3-290;D;00003
1668555696.326603;m3-290;R;52889
1668555696.326702;m3-290;r;00003
1668555696.342000;m3-290;t;51353
1668555696.356848;m3-205;t;51353
1668555696.357127;m3-205;C;51353
1668555696.357242;m3-205;t;437
1668555696.373872;m3-290;R;51353
1668555696.374192;m3-290;r;00000
1668555696.469075;m3-202;q;00001
1668555696.469363;m3-202;t;41796
1668555696.484646;m3-205;t;41796
1668555696.484932;m3-205;C;41796
1668555696.485058;m3-205;t;437
1668555696.501049;m3-202;R;41796
1668555696.501333;m3-202;r;00001
1668555696.517964;m3-290;q;00004
1668555696.518279;m3-290;t;53145
1668555696.532695;m3-205;t;53145
1668555696.532980;m3-205;C;53145
1668555696.533105;m3-205;t;437
1668555696.549889;m3-290;R;53145
1668555696.550164;m3-290;r;00004
1668555696.564633;m3-205;t;437
1668555696.676709;m3-205;t;42052
1668555696.676998;m3-205;C;42052
1668555696.677126;m3-205;t;437
1668555696.677317;m3-202;q;00002
1668555696.677422;m3-202;t;42052
1668555696.692820;m3-202;R;42052
1668555696.693103;m3-202;r;00002
1668555696.725986;m3-290;q;00005
1668555696.726318;m3-290;t;53401
1668555696.740611;m3-205;t;53401
1668555696.740891;m3-205;C;53401
1668555696.741015;m3-205;t;437
1668555696.757854;m3-290;R;53401
1668555696.758182;m3-290;r;00005
1668555696.884981;m3-202;q;00003
1668555696.885283;m3-202;D;00003
1668555696.885408;m3-202;R;42052
1668555696.885508;m3-202;r;00003
1668555696.933961;m3-290;q;00006
1668555696.934288;m3-290;t;53657
1668555696.948628;m3-205;t;53657
1668555696.948905;m3-205;C;53657
1668555696.949021;m3-205;t;437
1668555696.965868;m3-290;R;53657
1668555696.966182;m3-290;r;00006
1668555697.060944;m3-202;q;00004
1668555697.061232;m3-202;t;42308
1668555697.076634;m3-205;t;42308
1668555697.124550;m3-205;t;437
1668555697.140813;m3-202;R;42308
1668555697.141095;m3-202;r;00004
1668555697.141717;m3-290;q;00007
1668555697.141889;m3-290;t;53913
1668555697.156614;m3-205;t;53913
1668555697.156869;m3-205;C;53913
1668555697.156973;m3-205;t;437
1668555697.173891;m3-290;R;53913
1668555697.174217;m3-290;r;00007
1668555697.236917;m3-202;q;00005
1668555697.237219;m3-202;D;00005
1668555697.237346;m3-202;R;42308
1668555697.237445;m3-202;r;00005
1668555697.350142;m3-290;q;00000
1668555697.350434;m3-290;D;00000
1668555697.350553;m3-290;R;53913
1668555697.350650;m3-290;r;00000
1668555697.429195;m3-202;q;00006
1668555697.429495;m3-202;t;42564
1668555697.444720;m3-205;t;42564
1668555697.445005;m3-205;C;42564
1668555697.445130;m3-205;t;437
1668555697.460803;m3-202;R;42564
1668555697.461081;m3-202;r;00006
1668555697.542135;m3-290;q;00001
1668555697.542433;m3-290;D;00001
1668555697.542559;m3-290;R;53913
1668555697.542657;m3-290;r;00001
1668555697.652690;m3-205;t;42820
1668555697.652991;m3-205;C;42820
1668555697.653109;m3-205;t;437
1668555697.653304;m3-202;q;00007
1668555697.653408;m3-202;t;42820
1668555697.684877;m3-202;R;42820
1668555697.685164;m3-202;r;00007
1668555697.700743;m3-205;t;41028
1668555697.734012;m3-290;q;00002
1668555697.748626;m3-205;t;54169
1668555697.749703;m3-290;t;54169
1668555697.764625;m3-205;C;54169
1668555697.764910;m3-205;t;437
1668555697.813711;m3-290;R;54169
1668555697.814000;m3-290;r;00002
1668555697.861059;m3-202;q;00000
1668555697.861355;m3-202;t;43076
1668555697.876649;m3-205;t;43076
1668555697.876930;m3-205;C;43076
1668555697.877056;m3-205;t;437
1668555697.892862;m3-202;R;43076
1668555697.893143;m3-202;r;00000
1668555697.925820;m3-290;q;00003
1668555697.926163;m3-290;t;54425
1668555697.940652;m3-205;t;54425
1668555697.940934;m3-205;C;54425
1668555697.941057;m3-205;t;437
1668555697.957865;m3-290;R;54425
1668555697.958179;m3-290;r;00003
1668555698.053116;m3-202;q;00001
1668555698.053415;m3-202;t;43332
1668555698.068572;m3-205;t;43332
1668555698.068855;m3-205;C;43332
1668555698.068980;m3-205;t;437
1668555698.084878;m3-202;R;43332
1668555698.085168;m3-202;r;00001
1668555698.149962;m3-290;q;00004
1668555698.150290;m3-290;t;54681
1668555698.164520;m3-205;t;54681
1668555698.164795;m3-205;C;54681
1668555698.164920;m3-205;t;437
1668555698.181736;m3-290;R;54681
1668555698.182016;m3-290;r;00004
1668555698.229016;m3-202;t;41284
1668555698.229699;m3-290;t;52121
1668555698.260548;m3-205;t;52121
1668555698.276712;m3-202;q;00002
1668555698.276989;m3-202;t;43588
1668555698.292698;m3-205;t;43588
1668555698.292985;m3-205;C;43588
1668555698.293110;m3-205;t;437
1668555698.308687;m3-202;R;43588
1668555698.308962;m3-202;r;00002
1668555698.341959;m3-290;q;00005
1668555698.342290;m3-290;t;54937
1668555698.356519;m3-205;t;54937
1668555698.356795;m3-205;C;54937
1668555698.356913;m3-205;t;437
1668555698.373806;m3-290;R;54937
1668555698.374127;m3-290;r;00005
1668555698.452977;m3-202;q;00003
1668555698.468612;m3-202;t;43844
1668555698.468928;m3-205;t;43844
1668555698.469052;m3-205;C;43844
1668555698.469153;m3-205;t;437
1668555698.484746;m3-202;R;43844
1668555698.485021;m3-202;r;00003
1668555698.549986;m3-290;q;00006
1668555698.550935;m3-290;t;55193
1668555698.564635;m3-205;t;55193
1668555698.612626;m3-205;t;437
1668555698.628721;m3-202;q;00004
1668555698.628997;m3-202;D;00004
1668555698.629113;m3-202;R;43844
1668555698.629210;m3-202;r;00004
1668555698.629651;m3-290;R;55193
1668555698.629797;m3-290;r;00006
1668555698.741961;m3-290;q;00007
1668555698.742296;m3-290;t;55449
1668555698.756534;m3-205;t;55449
1668555698.756819;m3-205;C;55449
1668555698.756947;m3-205;t;437
1668555698.773772;m3-290;t;48537
1668555698.788533;m3-205;t;48537
1668555698.788795;m3-205;C;48537
1668555698.788906;m3-205;t;437
1668555698.820767;m3-202;q;00005
1668555698.821060;m3-202;t;44100
1668555698.821658;m3-290;R;48537
1668555698.821828;m3-290;r;00005
1668555698.836535;m3-205;t;44100
1668555698.836817;m3-205;C;44100
1668555698.836940;m3-205;t;437
1668555698.852744;m3-202;R;44100
1668555698.853035;m3-202;r;00005
1668555698.949962;m3-290;q;00000
1668555698.950294;m3-290;D;00000
1668555698.950418;m3-290;R;48537
1668555698.950517;m3-290;r;00000
1668555699.028686;m3-202;q;00006
1668555699.028997;m3-202;t;44356
1668555699.044556;m3-205;t;44356
1668555699.044842;m3-205;C;44356
1668555699.044966;m3-205;t;437
1668555699.060747;m3-202;R;44356
1668555699.061037;m3-202;r;00006
1668555699.189955;m3-290;q;00001
1668555699.190299;m3-290;t;55705
1668555699.204536;m3-205;t;55705
1668555699.204815;m3-205;C;55705
1668555699.204937;m3-205;t;437
1668555699.221791;m3-290;R;55705
1668555699.222111;m3-290;r;00001
1668555699.236855;m3-202;q;00007
1668555699.237149;m3-202;t;44612
1668555699.252536;m3-205;t;44612
1668555699.252826;m3-205;C;44612
1668555699.252946;m3-205;t;437
1668555699.268759;m3-202;R;44612
1668555699.269049;m3-202;r;00007
1668555699.366136;m3-290;q;00002
1668555699.366431;m3-290;t;55961
1668555699.380707;m3-205;t;55961
1668555699.380990;m3-205;C;55961
1668555699.381115;m3-205;t;437
1668555699.397684;m3-290;R;55961
1668555699.397968;m3-290;r;00002
1668555699.445108;m3-202;q;00000
1668555699.445420;m3-202;D;00000
1668555699.445545;m3-202;R;44612
1668555699.445645;m3-202;r;00000
1668555699.573927;m3-290;q;00003
1668555699.574271;m3-290;D;00003
1668555699.574398;m3-290;R;55961
1668555699.574499;m3-290;r;00003
1668555699.620547;m3-205;t;49049
1668555699.652409;m3-205;P;49049
1668555699.652698;m3-205;A;36362
1668555699.652825;m3-205;t;36362
1668555699.668763;m3-202;q;00001
1668555699.669052;m3-202;t;44868
1668555699.669523;m3-290;R;49049
1668555699.669675;m3-290;r;00007
1668555699.700418;m3-205;t;44868
1668555699.700705;m3-205;C;44868
1668555699.700828;m3-205;t;437
1668555699.716738;m3-202;R;44868
1668555699.717025;m3-202;r;00001
1668555699.748511;m3-205;t;437
1668555699.765727;m3-290;q;00004
1668555699.766016;m3-290;t;56217
1668555699.780391;m3-205;t;56217
1668555699.780677;m3-205;C;56217
1668555699.780800;m3-205;t;437
1668555699.797662;m3-290;R;56217
1668555699.797956;m3-290;r;00004
1668555699.876578;m3-205;t;45124
1668555699.876959;m3-202;q;00002
1668555699.877094;m3-202;t;45124
1668555699.924467;m3-205;t;437
1668555699.956659;m3-202;R;45124
1668555699.956949;m3-202;r;00002
1668555699.957455;m3-290;q;00005
1668555699.957613;m3-290;D;00005
1668555699.957711;m3-290;R;56217
1668555699.957799;m3-290;r;00005
1668555700.052795;m3-202;q;00003
1668555700.053106;m3-202;D;00003
1668555700.053230;m3-202;R;45124
1668555700.053339;m3-202;r;00003
1668555700.164457;m3-205;t;56473
1668555700.164763;m3-205;C;56473
1668555700.164881;m3-205;t;437
1668555700.165499;m3-290;q;00006
1668555700.165655;m3-290;t;56473
1668555700.197771;m3-290;R;56473
1668555700.198091;m3-290;r;00006
1668555700.244775;m3-202;q;00004
1668555700.245069;m3-202;t;45380
1668555700.260427;m3-205;t;45380
1668555700.260709;m3-205;C;45380
1668555700.260829;m3-205;t;437
1668555700.276636;m3-202;R;45380
1668555700.276920;m3-202;r;00004
1668555700.373985;m3-290;q;00007
1668555700.374318;m3-290;D;00007
1668555700.374440;m3-290;R;56473
1668555700.374539;m3-290;r;00007
1668555700.420726;m3-202;q;00005
1668555700.421019;m3-202;t;45636
1668555700.436557;m3-205;t;45636
1668555700.436843;m3-205;C;45636
1668555700.436970;m3-205;t;437
1668555700.452751;m3-202;R;45636
1668555700.453013;m3-202;r;00005
1668555700.516587;m3-205;t;49817
1668555700.516893;m3-205;C;49817
1668555700.517013;m3-205;t;437
1668555700.517653;m3-290;t;49817
1668555700.533785;m3-290;R;49817
1668555700.534707;m3-290;r;00002
1668555700.548430;m3-205;t;49305
1668555700.549509;m3-290;q;00000
1668555700.549692;m3-290;t;56729
1668555700.564539;m3-205;t;56729
1668555700.564827;m3-205;C;56729
1668555700.564945;m3-205;t;437
1668555700.597669;m3-290;R;56729
1668555700.597959;m3-290;r;00000
1668555700.612487;m3-205;P;49305
1668555700.612766;m3-205;A;36618
1668555700.612888;m3-205;t;36618
1668555700.613073;m3-202;q;00006
1668555700.613179;m3-202;D;00006
1668555700.613270;m3-202;R;45636
1668555700.613358;m3-202;r;00006
1668555700.629669;m3-290;R;49305
1668555700.629957;m3-290;r;00000
1668555700.773689;m3-290;q;00001
1668555700.773979;m3-290;t;56985
1668555700.788564;m3-205;t;56985
1668555700.788850;m3-205;C;56985
1668555700.788976;m3-205;t;437
1668555700.805614;m3-290;R;56985
1668555700.805901;m3-290;r;00001
1668555700.820743;m3-202;q;00007
1668555700.821031;m3-202;t;45892
1668555700.836453;m3-205;t;45892
1668555700.836742;m3-205;C;45892
1668555700.836859;m3-205;t;437
1668555700.852672;m3-202;R;45892
1668555700.852964;m3-202;r;00007
1668555700.949822;m3-290;q;00002
1668555700.950167;m3-290;t;57241
1668555700.964532;m3-205;t;57241
1668555700.964812;m3-205;C;57241
1668555700.964935;m3-205;t;437
1668555700.981769;m3-290;R;57241
1668555700.982090;m3-290;r;00002
1668555701.028690;m3-202;q;00000
1668555701.028983;m3-202;t;46148
1668555701.044492;m3-205;t;46148
1668555701.044780;m3-205;C;46148
1668555701.044905;m3-205;t;437
1668555701.060626;m3-202;R;46148
1668555701.060914;m3-202;r;00000
1668555701.108552;m3-205;t;52121
1668555701.140505;m3-205;V;52121
1668555701.140788;m3-205;C;52121
1668555701.140912;m3-205;P;52121
1668555701.141010;m3-205;A;36874
1668555701.141101;m3-205;t;36874
1668555701.157564;m3-290;q;00003
1668555701.157852;m3-290;D;00003
1668555701.157977;m3-290;R;57241
1668555701.158112;m3-290;r;00003
1668555701.158205;m3-290;R;52121
1668555701.158291;m3-290;r;00006
1668555701.236819;m3-202;q;00001
1668555701.237129;m3-202;t;46404
1668555701.252258;m3-205;t;46404
1668555701.252537;m3-205;C;46404
1668555701.252653;m3-205;t;437
1668555701.268639;m3-202;R;46404
1668555701.268928;m3-202;r;00001
1668555701.349853;m3-290;q;00004
1668555701.350199;m3-290;t;57497
1668555701.364466;m3-205;t;57497
1668555701.364751;m3-205;C;57497
1668555701.364875;m3-205;t;437
1668555701.381608;m3-290;R;57497
1668555701.381893;m3-290;r;00004
1668555701.444579;m3-205;t;46660
1668555701.444965;m3-202;q;00002
1668555701.445108;m3-202;t;46660
1668555701.460334;m3-205;C;46660
1668555701.460623;m3-205;t;437
1668555701.461434;m3-290;t;55449
1668555701.476680;m3-202;R;46660
1668555701.476972;m3-202;r;00002
1668555701.492344;m3-205;t;55449
1668555701.492628;m3-205;C;55449
1668555701.492754;m3-205;t;437
1668555701.509577;m3-290;R;55449
1668555701.509864;m3-290;r;00007
1668555701.525504;m3-290;q;00005
1668555701.525798;m3-290;t;57753
1668555701.540375;m3-205;t;57753
1668555701.540669;m3-205;C;57753
1668555701.540790;m3-205;t;437
1668555701.557586;m3-290;R;57753
1668555701.557876;m3-290;r;00005
1668555701.652699;m3-202;q;00003
1668555701.653001;m3-202;t;46916
1668555701.668356;m3-205;t;46916
1668555701.668641;m3-205;C;46916
1668555701.668767;m3-205;t;437
1668555701.684537;m3-202;> R;46916
1668555701.684824;m3-202;r;00003
1668555701.749743;m3-290;q;00006
1668555701.750038;m3-290;t;58009
1668555701.764380;m3-205;t;58009
1668555701.764665;m3-205;C;58009
1668555701.764789;m3-205;t;437
1668555701.781507;m3-290;> R;58009
1668555701.781790;m3-290;r;00006
1668555702.148463;m3-205;t;36362
1668555702.740479;m3-205;t;41028
1668555702.788212;m3-205;P;41028
1668555702.788482;m3-205;A;37130
1668555702.788599;m3-205;t;37130
1668555702.804718;m3-202;R;41028
1668555702.805018;m3-202;r;00002
1668555703.732710;m3-202;t;41284
1668555703.748308;m3-205;t;41284
1668555703.748595;m3-205;C;41284
1668555703.748720;m3-205;t;437
1668555703.764460;m3-202;R;41284
1668555703.764750;m3-202;r;00004
1668555806.021591;m3-205;ifconfig
1668555806.021929;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555806.022701;m3-205;          
1668555806.022896;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668555806.023002;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555806.023100;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668555806.023969;m3-202;ifconfig
1668555806.024179;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555806.024287;m3-202;          
1668555806.024374;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668555806.024464;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555806.024556;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555806.024647;m3-202;          IPHC  
1668555806.024731;m3-202;          Source address length: 8
1668555806.024818;m3-202;          Link type: wireless
1668555806.025648;m3-290;ifconfig
1668555806.025800;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555806.025898;m3-290;          
1668555806.025985;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668555806.026103;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555806.026197;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555806.026287;m3-290;          IPHC  
1668555806.026370;m3-290;          Source address length: 8
1668555806.026457;m3-290;          Link type: wireless
1668555806.026541;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668555806.032746;m3-205;          RTR_ADV  6LO  IPHC  
1668555806.032995;m3-205;          Source address length: 8
1668555806.033118;m3-205;          Link type: wireless
1668555806.033217;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668555806.033315;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668555806.033410;m3-205;          inet6 group: ff02::2
1668555806.033497;m3-205;          inet6 group: ff02::1
1668555806.033584;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668555806.033672;m3-205;          inet6 group: ff02::1a
1668555806.033758;m3-205;          
1668555806.033841;m3-205;           White-listed link layer addresses:
1668555806.033928;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668555806.034014;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668555806.040150;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668555806.040590;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668555806.040864;m3-202;          inet6 group: ff02::1
1668555806.041097;m3-202;          inet6 group: ff02::1a
1668555806.041332;m3-202;          
1668555806.041555;m3-202;           White-listed link layer addresses:
1668555806.041771;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555806.041937;m3-202;
1668555806.042115;m3-202;          Statistics for Layer 2
1668555806.042273;m3-202;            RX packets 296  bytes 22770
1668555806.042422;m3-202;            TX packets 100 (Multicast: 4)  bytes 8850
1668555806.042569;m3-202;            TX succeeded 97 errors 3
1668555806.042716;m3-202;
1668555806.042951;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668555806.043114;m3-290;          inet6 group: ff02::1
1668555806.043262;m3-290;          inet6 group: ff02::1a
1668555806.043409;m3-290;          
1668555806.043554;m3-290;           White-listed link layer addresses:
