1668529306.259173;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668529306.260071;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668529306.260364;m3-205;shell: command not found: query_bulk
1668529306.260562;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668529309.731812;m3-205;t;49305
1668529309.731947;m3-205;C;49305
1668529309.731977;m3-205;t;437
1668529309.732035;m3-290;t;50073
1668529309.762738;m3-202;q;00003
1668529309.778635;m3-202;t;41540
1668529309.778772;m3-202;C;41540
1668529309.778801;m3-202;R;41540
1668529309.778827;m3-202;r;00003
1668529309.796127;m3-205;t;49561
1668529309.843724;m3-205;P;49561
1668529309.843866;m3-205;A;36106
1668529309.843895;m3-205;t;36106
1668529309.860173;m3-290;q;00006
1668529309.860307;m3-290;t;52121
1668529309.860336;m3-290;C;52121
1668529309.860362;m3-290;R;52121
1668529309.860386;m3-290;r;00006
1668529309.876183;m3-290;R;49561
1668529309.876317;m3-290;r;00001
1668529309.970808;m3-202;q;00004
1668529309.970955;m3-202;D;00004
1668529309.970985;m3-202;R;41540
1668529309.971010;m3-202;r;00004
1668529310.052379;m3-290;q;00007
1668529310.052525;m3-290;t;52377
1668529310.052557;m3-290;C;52377
1668529310.052583;m3-290;R;52377
1668529310.052607;m3-290;r;00007
1668529310.178830;m3-202;q;00005
1668529310.178973;m3-202;D;00005
1668529310.179003;m3-202;R;41540
1668529310.179029;m3-202;r;00005
1668529310.292541;m3-290;q;00000
1668529310.292684;m3-290;t;52633
1668529310.292715;m3-290;C;52633
1668529310.292741;m3-290;R;52633
1668529310.292766;m3-290;r;00000
1668529310.386632;m3-202;q;00006
1668529310.386775;m3-202;t;41796
1668529310.386806;m3-202;C;41796
1668529310.386832;m3-202;R;41796
1668529310.386857;m3-202;r;00006
1668529310.500433;m3-290;q;00001
1668529310.500578;m3-290;t;52889
1668529310.500608;m3-290;C;52889
1668529310.500634;m3-290;R;52889
1668529310.500659;m3-290;r;00001
1668529310.578663;m3-202;q;00007
1668529310.578812;m3-202;t;42052
1668529310.578841;m3-202;C;42052
1668529310.578867;m3-202;R;42052
1668529310.578892;m3-202;r;00007
1668529310.627972;m3-205;t;50329
1668529310.707737;m3-205;P;50329
1668529310.707882;m3-205;A;36362
1668529310.707913;m3-205;t;36362
1668529310.724232;m3-290;R;50329
1668529310.724368;m3-290;r;00004
1668529310.724398;m3-290;q;00002
1668529310.724426;m3-290;t;53145
1668529310.724451;m3-290;C;53145
1668529310.724476;m3-290;R;53145
1668529310.724500;m3-290;r;00002
1668529310.786652;m3-202;q;00000
1668529310.786796;m3-202;t;42308
1668529310.786825;m3-202;C;42308
1668529310.786852;m3-202;R;42308
1668529310.786876;m3-202;r;00000
1668529310.932408;m3-290;q;00003
1668529310.932557;m3-290;t;53401
1668529310.932589;m3-290;C;53401
1668529310.932616;m3-290;R;53401
1668529310.932642;m3-290;r;00003
1668529310.994609;m3-202;q;00001
1668529310.994758;m3-202;t;42564
1668529310.994792;m3-202;C;42564
1668529310.994818;m3-202;R;42564
1668529310.994844;m3-202;r;00001
1668529311.156074;m3-290;q;00004
1668529311.156233;m3-290;t;53657
1668529311.156264;m3-290;C;53657
1668529311.156290;m3-290;R;53657
1668529311.156315;m3-290;r;00004
1668529311.186625;m3-202;q;00002
1668529311.186769;m3-202;t;42820
1668529311.186798;m3-202;C;42820
1668529311.186824;m3-202;R;42820
1668529311.186848;m3-202;r;00002
1668529311.332306;m3-290;q;00005
1668529311.332453;m3-290;D;00005
1668529311.332483;m3-290;R;53657
1668529311.332509;m3-290;r;00005
1668529311.378703;m3-202;q;00003
1668529311.378849;m3-202;t;43076
1668529311.378880;m3-202;C;43076
1668529311.378906;m3-202;R;43076
1668529311.378930;m3-202;r;00003
1668529311.508331;m3-290;q;00006
1668529311.508474;m3-290;D;00006
1668529311.508504;m3-290;R;53657
1668529311.508531;m3-290;r;00006
1668529311.570792;m3-202;q;00004
1668529311.571101;m3-202;D;00004
1668529311.571228;m3-202;R;43076
1668529311.571330;m3-202;r;00004
1668529311.716384;m3-290;q;00007
1668529311.716699;m3-290;D;00007
1668529311.716821;m3-290;R;53657
1668529311.716923;m3-290;r;00007
1668529311.810964;m3-202;q;00005
1668529311.811269;m3-202;D;00005
1668529311.811477;m3-202;R;43076
1668529311.811587;m3-202;r;00005
1668529311.908369;m3-290;q;00000
1668529311.908756;m3-290;t;53913
1668529311.908887;m3-290;C;53913
1668529311.908988;m3-290;R;53913
1668529311.909081;m3-290;r;00000
1668529312.034817;m3-202;q;00006
1668529312.035122;m3-202;D;00006
1668529312.035245;m3-202;R;43076
1668529312.035346;m3-202;r;00006
1668529312.148393;m3-290;q;00001
1668529312.148704;m3-290;t;54169
1668529312.148826;m3-290;C;54169
1668529312.148928;m3-290;R;54169
1668529312.149021;m3-290;r;00001
1668529312.226586;m3-202;q;00007
1668529312.226899;m3-202;D;00007
1668529312.227024;m3-202;R;43076
1668529312.227123;m3-202;r;00007
1668529312.356554;m3-290;q;00002
1668529312.356859;m3-290;t;54425
1668529312.356982;m3-290;C;54425
1668529312.357081;m3-290;R;54425
1668529312.357174;m3-290;r;00002
1668529312.402714;m3-202;q;00000
1668529312.418638;m3-202;t;43332
1668529312.418949;m3-202;C;43332
1668529312.419073;m3-202;R;43332
1668529312.419176;m3-202;r;00000
1668529312.532353;m3-290;q;00003
1668529312.532660;m3-290;t;54681
1668529312.532785;m3-290;C;54681
1668529312.532888;m3-290;R;54681
1668529312.532982;m3-290;r;00003
1668529312.626646;m3-202;q;00001
1668529312.626963;m3-202;t;43588
1668529312.627089;m3-202;C;43588
1668529312.627190;m3-202;R;43588
1668529312.627286;m3-202;r;00001
1668529312.740298;m3-290;q;00004
1668529312.740603;m3-290;t;54937
1668529312.740728;m3-290;C;54937
1668529312.740830;m3-290;R;54937
1668529312.740925;m3-290;r;00004
1668529312.786768;m3-202;q;00002
1668529312.787085;m3-202;t;43844
1668529312.803793;m3-205;t;43844
1668529312.867886;m3-205;t;437
1668529312.882723;m3-202;R;43844
1668529312.883088;m3-202;r;00002
1668529312.916300;m3-290;q;00005
1668529312.916604;m3-290;D;00005
1668529312.916732;m3-290;R;54937
1668529312.916833;m3-290;r;00005
1668529312.978693;m3-202;q;00003
1668529312.979008;m3-202;t;44100
1668529312.979134;m3-202;C;44100
1668529312.979237;m3-202;R;44100
1668529312.979330;m3-202;r;00003
1668529313.124276;m3-290;q;00006
1668529313.124583;m3-290;D;00006
1668529313.124708;m3-290;R;54937
1668529313.124810;m3-290;r;00006
1668529313.170634;m3-202;q;00004
1668529313.170935;m3-202;t;44356
1668529313.171060;m3-202;C;44356
1668529313.171160;m3-202;R;44356
1668529313.171253;m3-202;r;00004
1668529313.316423;m3-290;q;00007
1668529313.316736;m3-290;t;55193
1668529313.316856;m3-290;C;55193
1668529313.316957;m3-290;R;55193
1668529313.317048;m3-290;r;00007
1668529313.378669;m3-202;q;00005
1668529313.378974;m3-202;t;44612
1668529313.379100;m3-202;C;44612
1668529313.379203;m3-202;R;44612
1668529313.379296;m3-202;r;00005
1668529313.508345;m3-290;q;00000
1668529313.508649;m3-290;D;00000
1668529313.508774;m3-290;R;55193
1668529313.508876;m3-290;r;00000
1668529313.554460;m3-202;q;00006
1668529313.554976;m3-202;t;44868
1668529313.555270;m3-202;C;44868
1668529313.555512;m3-202;R;44868
1668529313.555734;m3-202;r;00006
1668529313.700272;m3-290;q;00001
1668529313.700817;m3-290;D;00001
1668529313.701121;m3-290;R;55193
1668529313.701360;m3-290;r;00001
1668529313.778616;m3-202;q;00007
1668529313.779197;m3-202;t;45124
1668529313.779517;m3-202;C;45124
1668529313.779761;m3-202;R;45124
1668529313.780029;m3-202;r;00007
1668529313.860026;m3-290;t;50073
1668529313.875760;m3-205;t;50073
1668529313.907959;m3-290;q;00002
1668529313.908192;m3-290;t;55449
1668529313.923717;m3-205;t;437
1668529313.970551;m3-202;q;00000
1668529313.970852;m3-202;t;45380
1668529313.970972;m3-202;C;45380
1668529313.971071;m3-202;R;45380
1668529313.971163;m3-202;r;00000
1668529314.132344;m3-290;q;00003
1668529314.132648;m3-290;t;55705
1668529314.147593;m3-205;t;55705
1668529314.147869;m3-205;C;55705
1668529314.147988;m3-205;t;437
1668529314.164061;m3-290;R;55705
1668529314.164412;m3-290;r;00003
1668529314.178480;m3-202;q;00001
1668529314.178742;m3-202;t;45636
1668529314.178843;m3-202;C;45636
1668529314.178926;m3-202;R;45636
1668529314.179002;m3-202;r;00001
1668529314.324428;m3-290;q;00004
1668529314.324732;m3-290;t;55961
1668529314.339642;m3-205;t;55961
1668529314.392309;m3-202;q;00002
1668529314.392600;m3-202;t;45892
1668529314.392722;m3-202;C;45892
1668529314.392825;m3-202;R;45892
1668529314.392920;m3-202;r;00002
1668529314.419546;m3-205;V;55961
1668529314.419853;m3-205;C;55961
1668529314.419963;m3-205;t;437
1668529314.420168;m3-290;V;55961
1668529314.420269;m3-290;C;55961
1668529314.420382;m3-290;R;55961
1668529314.420461;m3-290;r;00004
1668529314.500193;m3-290;q;00005
1668529314.500499;m3-290;t;56217
1668529314.500625;m3-290;C;56217
1668529314.500726;m3-290;R;56217
1668529314.500820;m3-290;r;00005
1668529314.610587;m3-202;q;00003
1668529314.610898;m3-202;t;46148
1668529314.627705;m3-205;t;46148
1668529314.627973;m3-205;C;46148
1668529314.628090;m3-205;t;437
1668529314.642557;m3-202;R;46148
1668529314.642894;m3-202;r;00003
1668529314.676022;m3-290;q;00006
1668529314.676362;m3-290;t;56473
1668529314.676491;m3-290;C;56473
1668529314.676591;m3-290;R;56473
1668529314.676683;m3-290;r;00006
1668529314.802558;m3-202;q;00004
1668529314.802864;m3-202;D;00004
1668529314.802987;m3-202;R;46148
1668529314.803090;m3-202;r;00004
1668529314.884223;m3-290;q;00007
1668529314.884527;m3-290;D;00007
1668529314.884655;m3-290;R;56473
1668529314.884757;m3-290;r;00007
1668529314.994547;m3-202;q;00005
1668529314.994858;m3-202;D;00005
1668529314.994979;m3-202;R;46148
1668529314.995077;m3-202;r;00005
1668529315.076078;m3-290;q;00000
1668529315.076683;m3-290;t;56729
1668529315.076998;m3-290;C;56729
1668529315.077235;m3-290;R;56729
1668529315.077456;m3-290;r;00000
1668529315.218431;m3-202;q;00006
1668529315.218973;m3-202;D;00006
1668529315.219258;m3-202;R;46148
1668529315.219513;m3-202;r;00006
1668529315.268356;m3-290;q;00001
1668529315.268895;m3-290;t;56985
1668529315.269186;m3-290;C;56985
1668529315.269426;m3-290;R;56985
1668529315.269688;m3-290;r;00001
1668529315.394313;m3-202;q;00007
1668529315.394818;m3-202;D;00007
1668529315.395088;m3-202;R;46148
1668529315.395320;m3-202;r;00007
1668529315.444244;m3-290;q;00002
1668529315.444779;m3-290;t;57241
1668529315.459786;m3-205;t;57241
1668529315.460329;m3-205;C;57241
1668529315.460608;m3-205;t;437
1668529315.475951;m3-290;R;57241
1668529315.476487;m3-290;r;00002
1668529315.602420;m3-202;q;00000
1668529315.602964;m3-202;t;46404
1668529315.619532;m3-205;t;46404
1668529315.651933;m3-290;t;49305
1668529315.667940;m3-290;q;00003
1668529315.668528;m3-290;t;57497
1668529315.668868;m3-290;C;57497
1668529315.669101;m3-290;R;57497
1668529315.669323;m3-290;r;00003
1668529315.683615;m3-205;t;49305
1668529315.747551;m3-205;t;437
1668529315.764021;m3-290;R;49305
1668529315.764324;m3-290;r;00000
1668529315.826567;m3-202;q;00001
1668529315.826877;m3-202;t;46660
1668529315.827415;m3-205;t;46660
1668529315.827619;m3-205;C;46660
1668529315.827723;m3-205;t;437
1668529315.843943;m3-290;q;00004
1668529315.844256;m3-290;t;57753
1668529315.844382;m3-290;C;57753
1668529315.844484;m3-290;R;57753
1668529315.844576;m3-290;r;00004
1668529315.858398;m3-202;R;46660
1668529315.858692;m3-202;r;00001
1668529316.036165;m3-290;q;00005
1668529316.036476;m3-290;D;00005
1668529316.036602;m3-290;R;57753
1668529316.036703;m3-290;r;00005
1668529316.050516;m3-202;q;00002
1668529316.050811;m3-202;t;46916
1668529316.050937;m3-202;C;46916
1668529316.051036;m3-202;R;46916
1668529316.051128;m3-202;r;00002
1668529316.244044;m3-290;q;00006
1668529316.244390;m3-290;D;00006
1668529316.244515;m3-290;R;57753
1668529316.244617;m3-290;r;00006
1668529316.258496;m3-202;q;00003
1668529316.258796;m3-202;t;47172
1668529316.258920;m3-202;C;47172
1668529316.259023;m3-202;R;47172
1668529316.274384;m3-202;r;00003
1668529316.356239;m3-290;> t;55449
1668529316.371535;m3-205;t;55449
1668529316.372034;m3-205;C;55449
1668529316.372435;m3-205;t;437
1668529316.387823;m3-290;R;55449
1668529316.388152;m3-290;r;00002
1668529317.107813;m3-205;t;437
1668529318.451560;m3-205;t;46404
1668529318.483660;m3-205;P;46404
1668529318.484017;m3-205;A;36618
1668529318.484238;m3-205;t;36618
1668529318.498442;m3-202;> R;46404
1668529318.498756;m3-202;r;00000
1668529323.923866;m3-290;t;50073
1668529323.939494;m3-205;t;50073
1668529323.987355;m3-205;t;437
1668529324.003400;m3-290;R;50073
1668529324.019405;m3-290;r;00003
1668529420.686942;m3-290;ifconfig
1668529420.687275;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529420.687416;m3-290;          
1668529420.687519;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668529420.687619;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529420.687716;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529420.687810;m3-290;          IPHC  
1668529420.687898;m3-290;          Source address length: 8
1668529420.687989;m3-290;          Link type: wireless
1668529420.688076;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668529420.688355;m3-202;ifconfig
1668529420.688455;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529420.688550;m3-202;          
1668529420.688636;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668529420.688726;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529420.688818;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529420.688910;m3-202;          IPHC  
1668529420.688996;m3-202;          Source address length: 8
1668529420.689083;m3-202;          Link type: wireless
1668529420.689168;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668529420.689290;m3-205;ifconfig
1668529420.689377;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529420.689468;m3-205;          
1668529420.689596;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668529420.689685;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529420.689777;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668529420.689866;m3-205;          RTR_ADV  6LO  IPHC  
1668529420.689952;m3-205;          Source address length: 8
1668529420.690038;m3-205;          Link type: wireless
1668529420.690124;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668529420.702502;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668529420.702816;m3-202;          inet6 group: ff02::1
1668529420.702944;m3-202;          inet6 group: ff02::1a
1668529420.703048;m3-202;          
1668529420.703140;m3-202;           White-listed link layer addresses:
1668529420.703234;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529420.703324;m3-202;
1668529420.703410;m3-202;          Statistics for Layer 2
1668529420.703499;m3-202;            RX packets 237  bytes 16652
1668529420.703588;m3-202;            TX packets 52 (Multicast: 4)  bytes 4409
1668529420.703679;m3-202;            TX succeeded 49 errors 3
1668529420.703767;m3-202;
1668529420.703901;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668529420.704001;m3-205;          inet6 group: ff02::2
1668529420.704090;m3-205;          inet6 group: ff02::1
1668529420.704255;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668529420.704346;m3-205;          inet6 group: ff02::1a
1668529420.704433;m3-205;          
1668529420.704517;m3-205;           White-listed link layer addresses:
1668529420.704605;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668529420.704692;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668529420.704778;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668529420.704863;m3-205;
1668529420.704944;m3-205;          Statistics for Layer 2
1668529420.705029;m3-205;            RX packets 337  bytes 30343
1668529420.705114;m3-205;            TX packets 343 (Multicast: 151)  bytes 26403
1668529420.705202;m3-205;            TX succeeded 339 errors 4
1668529420.705290;m3-205;
1668529420.705459;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668529420.705604;m3-290;          inet6 group: ff02::1
1668529420.705691;m3-290;          inet6 group: ff02::1a
1668529420.705777;m3-290;          
1668529420.705860;m3-290;           White-listed link layer addresses:
1668529420.705948;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529420.706033;m3-290;
1668529420.706114;m3-290;          Statistics for Layer 2
1668529420.706198;m3-290;            RX packets 221  bytes 15605
1668529420.706282;m3-290;            TX packets 63 (Multicast: 4)  bytes 5427
1668529420.706369;m3-290;            TX succeeded 57 errors 6
1668529420.706455;m3-290;
1668529423.694450;m3-202;> pktbuf
1668529423.694765;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668529423.694904;m3-202;  position of last byte used: 680
1668529423.695008;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668529423.695148;m3-205;> pktbuf
1668529423.695240;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668529423.695335;m3-205;  position of last byte used: 1464
1668529423.695425;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668529423.695542;m3-290;> pktbuf
1668529423.695631;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668529423.695724;m3-290;  position of last byte used: 1160
1668529423.695810;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668529426.700337;m3-202;> ps
1668529426.700622;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529426.700754;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668529426.700866;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668529426.700969;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668529426.701065;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668529426.701200;m3-290;> ps
1668529426.701291;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529426.701387;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668529426.701482;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668529426.701612;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668529426.701705;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668529426.701863;m3-205;> ps
1668529426.701953;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529426.702049;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668529426.702143;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668529426.702236;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668529426.702327;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
